Timestamp;Roll;Pitch;Heave
2021-04-08T17:03:22.997268;0;-60;0
2021-04-08T17:03:23.097332;0;-60;0
2021-04-08T17:03:23.197398;0;-60;0
2021-04-08T17:03:23.297460;0;-60;0
2021-04-08T17:03:23.319508;0;-50;0
2021-04-08T17:03:23.397524;0;-50;0
2021-04-08T17:03:23.497034;0;-50;0
2021-04-08T17:03:23.597652;0;-50;0
2021-04-08T17:03:23.697151;0;-50;0
2021-04-08T17:03:23.797215;0;-50;0
2021-04-08T17:03:23.896713;0;-50;0
2021-04-08T17:03:23.997343;0;-50;0
2021-04-08T17:03:24.097407;0;-50;0
2021-04-08T17:03:24.196906;0;-50;0
2021-04-08T17:03:24.294143;0;-50;0
2021-04-08T17:03:24.327498;0;-40;0
2021-04-08T17:03:24.394207;0;-40;0
2021-04-08T17:03:24.493706;0;-40;0
2021-04-08T17:03:24.593770;0;-40;0
2021-04-08T17:03:24.695530;0;-40;0
2021-04-08T17:03:24.796732;0;-40;0
2021-04-08T17:03:24.896788;0;-40;0
2021-04-08T17:03:24.996293;0;-40;0
2021-04-08T17:03:25.096351;0;-40;0
2021-04-08T17:03:25.196362;0;-40;0
2021-04-08T17:03:25.296361;0;-40;0
2021-04-08T17:03:25.330281;0;-30;0
2021-04-08T17:03:25.396263;0;-30;0
2021-04-08T17:03:25.496330;0;-30;0
2021-04-08T17:03:25.596337;0;-30;0
2021-04-08T17:03:25.696396;0;-30;0
2021-04-08T17:03:25.796401;0;-30;0
2021-04-08T17:03:25.895906;0;-30;0
2021-04-08T17:03:25.996194;0;-30;0
2021-04-08T17:03:26.095712;0;-30;0
2021-04-08T17:03:26.196341;0;-30;0
2021-04-08T17:03:26.295871;0;-30;0
2021-04-08T17:03:26.340532;0;-20;0
2021-04-08T17:03:26.395935;0;-20;0
2021-04-08T17:03:26.496009;0;-20;0
2021-04-08T17:03:26.595609;0;-20;0
2021-04-08T17:03:26.695673;0;-20;0
2021-04-08T17:03:26.795737;0;-20;0
2021-04-08T17:03:26.895801;0;-20;0
2021-04-08T17:03:26.995865;0;-20;0
2021-04-08T17:03:27.095364;0;-20;0
2021-04-08T17:03:27.195434;0;-20;0
2021-04-08T17:03:27.295492;0;-20;0
2021-04-08T17:03:27.351460;0;-10;0
2021-04-08T17:03:27.395556;0;-10;0
2021-04-08T17:03:27.495379;0;-10;0
2021-04-08T17:03:27.595533;0;-10;0
2021-04-08T17:03:27.695598;0;-10;0
2021-04-08T17:03:27.795114;0;-10;0
2021-04-08T17:03:27.895101;0;-10;0
2021-04-08T17:03:27.995671;0;-10;0
2021-04-08T17:03:28.095169;0;-10;0
2021-04-08T17:03:28.195173;0;-10;0
2021-04-08T17:03:28.295237;0;-10;0
2021-04-08T17:03:28.361888;0;0;0
2021-04-08T17:03:28.395242;0;0;0
2021-04-08T17:03:28.495306;0;0;0
2021-04-08T17:03:28.595311;0;0;0
2021-04-08T17:03:28.694747;0;0;0
2021-04-08T17:03:28.794635;0;0;0
2021-04-08T17:03:28.894696;0;0;0
2021-04-08T17:03:28.994704;0;0;0
2021-04-08T17:03:29.094702;0;0;0
2021-04-08T17:03:29.195332;0;0;0
2021-04-08T17:03:29.294830;0;0;0
2021-04-08T17:03:29.372786;0;10;0
2021-04-08T17:03:29.394835;0;10;0
2021-04-08T17:03:29.494899;0;10;0
2021-04-08T17:03:29.594397;0;10;0
2021-04-08T17:03:29.694462;0;10;0
2021-04-08T17:03:29.794525;0;10;0
2021-04-08T17:03:29.894589;0;10;0
2021-04-08T17:03:29.994653;0;10;0
2021-04-08T17:03:30.094152;0;10;0
2021-04-08T17:03:30.194216;0;10;0
2021-04-08T17:03:30.294280;0;10;0
2021-04-08T17:03:30.383037;0;20;0
2021-04-08T17:03:30.394344;0;20;0
2021-04-08T17:03:30.493842;0;20;0
2021-04-08T17:03:30.593906;0;20;0
2021-04-08T17:03:30.694535;0;20;0
2021-04-08T17:03:30.794034;0;20;0
2021-04-08T17:03:30.894099;0;20;0
2021-04-08T17:03:30.994162;0;20;0
2021-04-08T17:03:31.094226;0;20;0
2021-04-08T17:03:31.193725;0;20;0
2021-04-08T17:03:31.293789;0;20;0
2021-04-08T17:03:31.393859;0;20;0
2021-04-08T17:03:31.394419;0;30;0
2021-04-08T17:03:31.493352;0;30;0
2021-04-08T17:03:31.593416;0;30;0
2021-04-08T17:03:31.693480;0;30;0
2021-04-08T17:03:31.793557;0;30;0
2021-04-08T17:03:31.893608;0;30;0
2021-04-08T17:03:31.993106;0;30;0
2021-04-08T17:03:32.093319;0;30;0
2021-04-08T17:03:32.193383;0;30;0
2021-04-08T17:03:32.293448;0;30;0
2021-04-08T17:03:32.392946;0;30;0
2021-04-08T17:03:32.404253;0;40;0
2021-04-08T17:03:32.493011;0;40;0
2021-04-08T17:03:32.593075;0;40;0
2021-04-08T17:03:32.693139;0;40;0
2021-04-08T17:03:32.793202;0;40;0
2021-04-08T17:03:32.893266;0;40;0
2021-04-08T17:03:32.992765;0;40;0
2021-04-08T17:03:33.092846;0;40;0
2021-04-08T17:03:33.192893;0;40;0
2021-04-08T17:03:33.292392;0;40;0
2021-04-08T17:03:33.393021;0;40;0
2021-04-08T17:03:33.415070;0;50;0
2021-04-08T17:03:33.492520;0;50;0
2021-04-08T17:03:33.592583;0;50;0
2021-04-08T17:03:33.692655;0;50;0
2021-04-08T17:03:33.792712;0;50;0
2021-04-08T17:03:33.892776;0;50;0
2021-04-08T17:03:33.992274;0;50;0
2021-04-08T17:03:34.092338;0;50;0
2021-04-08T17:03:34.192402;0;50;0
2021-04-08T17:03:34.292479;0;50;0
2021-04-08T17:03:34.391965;0;50;0
2021-04-08T17:03:34.425319;0;60;0
2021-04-08T17:03:34.492029;0;60;0
2021-04-08T17:03:34.592093;0;60;0
2021-04-08T17:03:34.692157;0;60;0
2021-04-08T17:03:34.792221;0;60;0
2021-04-08T17:03:34.891720;0;60;0
2021-04-08T17:03:34.991783;0;60;0
2021-04-08T17:03:35.091847;0;60;0
2021-04-08T17:03:35.191911;0;60;0
2021-04-08T17:03:35.291975;0;60;0
2021-04-08T17:03:35.391474;0;60;0
2021-04-08T17:03:35.436135;0;70;0
2021-04-08T17:03:35.491538;0;70;0
2021-04-08T17:03:35.591602;0;70;0
2021-04-08T17:03:35.691666;0;70;0
2021-04-08T17:03:35.791730;0;70;0
2021-04-08T17:03:35.891794;0;70;0
2021-04-08T17:03:35.991293;0;70;0
2021-04-08T17:03:36.091357;0;70;0
2021-04-08T17:03:36.191421;0;70;0
2021-04-08T17:03:36.291485;0;70;0
2021-04-08T17:03:36.391549;0;70;0
2021-04-08T17:03:36.446951;0;80;0
2021-04-08T17:03:36.491613;0;80;0
2021-04-08T17:03:36.591111;0;80;0
2021-04-08T17:03:36.691175;0;80;0
2021-04-08T17:03:36.791239;0;80;0
2021-04-08T17:03:36.891303;0;80;0
2021-04-08T17:03:36.991367;0;80;0
2021-04-08T17:03:37.090866;0;80;0
2021-04-08T17:03:37.190931;0;80;0
2021-04-08T17:03:37.290994;0;80;0
2021-04-08T17:03:37.391058;0;80;0
2021-04-08T17:03:37.457768;0;90;0
2021-04-08T17:03:37.490566;0;90;0
2021-04-08T17:03:37.590621;0;90;0
2021-04-08T17:03:37.690685;0;90;0
2021-04-08T17:03:37.790749;0;90;0
2021-04-08T17:03:37.890248;0;90;0
2021-04-08T17:03:37.990312;0;90;0
2021-04-08T17:03:38.090376;0;90;0
2021-04-08T17:03:38.190440;0;90;0
2021-04-08T17:03:38.290503;0;90;0
2021-04-08T17:03:38.390568;0;90;0
2021-04-08T17:03:38.468584;0;100;0
2021-04-08T17:03:38.490631;0;100;0
2021-04-08T17:03:38.590130;0;100;0
2021-04-08T17:03:38.690194;0;100;0
2021-04-08T17:03:38.790258;0;100;0
2021-04-08T17:03:38.889757;0;100;0
2021-04-08T17:03:38.990386;0;100;0
2021-04-08T17:03:39.089885;0;100;0
2021-04-08T17:03:39.189949;0;100;0
2021-04-08T17:03:39.290013;0;100;0
2021-04-08T17:03:39.390077;0;100;0
2021-04-08T17:03:39.478835;10;-100;0
2021-04-08T17:03:39.490141;10;-100;0
2021-04-08T17:03:39.589640;10;-100;0
2021-04-08T17:03:39.689704;10;-100;0
2021-04-08T17:03:39.789768;10;-100;0
2021-04-08T17:03:39.889832;10;-100;0
2021-04-08T17:03:39.989896;10;-100;0
2021-04-08T17:03:40.089394;10;-100;0
2021-04-08T17:03:40.189458;10;-100;0
2021-04-08T17:03:40.289528;10;-100;0
2021-04-08T17:03:40.389586;10;-100;0
2021-04-08T17:03:40.489650;10;-100;0
2021-04-08T17:03:40.489650;10;-90;0
2021-04-08T17:03:40.589089;10;-90;0
2021-04-08T17:03:40.689154;10;-90;0
2021-04-08T17:03:40.789157;10;-90;0
2021-04-08T17:03:40.889161;10;-90;0
2021-04-08T17:03:40.989165;10;-90;0
2021-04-08T17:03:41.089168;10;-90;0
2021-04-08T17:03:41.189172;10;-90;0
2021-04-08T17:03:41.288611;10;-90;0
2021-04-08T17:03:41.389240;10;-90;0
2021-04-08T17:03:41.489304;10;-90;0
2021-04-08T17:03:41.500045;10;-80;0
2021-04-08T17:03:41.588531;10;-80;0
2021-04-08T17:03:41.688598;10;-80;0
2021-04-08T17:03:41.788664;10;-80;0
2021-04-08T17:03:41.888699;10;-80;0
2021-04-08T17:03:41.988767;10;-80;0
2021-04-08T17:03:42.088847;10;-80;0
2021-04-08T17:03:42.188913;10;-80;0
2021-04-08T17:03:42.288414;10;-80;0
2021-04-08T17:03:42.388478;10;-80;0
2021-04-08T17:03:42.488542;10;-80;0
2021-04-08T17:03:42.511156;10;-70;0
2021-04-08T17:03:42.593694;10;-70;0
2021-04-08T17:03:42.696584;10;-70;0
2021-04-08T17:03:42.796648;10;-70;0
2021-04-08T17:03:42.896147;10;-70;0
2021-04-08T17:03:42.997342;10;-70;0
2021-04-08T17:03:43.098537;10;-70;0
2021-04-08T17:03:43.187859;10;-70;0
2021-04-08T17:03:43.287831;10;-70;0
2021-04-08T17:03:43.387836;10;-70;0
2021-04-08T17:03:43.487899;10;-70;0
2021-04-08T17:03:43.521254;10;-60;0
2021-04-08T17:03:43.587904;10;-60;0
2021-04-08T17:03:43.687908;10;-60;0
2021-04-08T17:03:43.787911;10;-60;0
2021-04-08T17:03:43.887916;10;-60;0
2021-04-08T17:03:43.987918;10;-60;0
2021-04-08T17:03:44.087923;10;-60;0
2021-04-08T17:03:44.198668;10;-60;0
2021-04-08T17:03:44.298671;10;-60;0
2021-04-08T17:03:44.398674;10;-60;0
2021-04-08T17:03:44.495346;10;-60;0
2021-04-08T17:03:44.529266;10;-50;0
2021-04-08T17:03:44.595290;10;-50;0
2021-04-08T17:03:44.695227;10;-50;0
2021-04-08T17:03:44.795856;10;-50;0
2021-04-08T17:03:44.897616;10;-50;0
2021-04-08T17:03:44.998750;10;-50;0
2021-04-08T17:03:45.098188;10;-50;0
2021-04-08T17:03:45.198192;10;-50;0
2021-04-08T17:03:45.298203;10;-50;0
2021-04-08T17:03:45.398198;10;-50;0
2021-04-08T17:03:45.498262;10;-50;0
2021-04-08T17:03:45.532183;10;-40;0
2021-04-08T17:03:45.599397;10;-40;0
2021-04-08T17:03:45.698834;10;-40;0
2021-04-08T17:03:45.798273;10;-40;0
2021-04-08T17:03:45.898337;10;-40;0
2021-04-08T17:03:45.998341;10;-40;0
2021-04-08T17:03:46.097779;10;-40;0
2021-04-08T17:03:46.197797;10;-40;0
2021-04-08T17:03:46.297788;10;-40;0
2021-04-08T17:03:46.397791;10;-40;0
2021-04-08T17:03:46.497795;10;-40;0
2021-04-08T17:03:46.542456;10;-30;0
2021-04-08T17:03:46.598369;10;-30;0
2021-04-08T17:03:46.697807;10;-30;0
2021-04-08T17:03:46.794423;10;-30;0
2021-04-08T17:03:46.897510;10;-30;0
2021-04-08T17:03:46.997681;10;-30;0
2021-04-08T17:03:47.097748;10;-30;0
2021-04-08T17:03:47.197258;10;-30;0
2021-04-08T17:03:47.297827;10;-30;0
2021-04-08T17:03:47.397266;10;-30;0
2021-04-08T17:03:47.497337;10;-30;0
2021-04-08T17:03:47.553298;10;-20;0
2021-04-08T17:03:47.597396;10;-20;0
2021-04-08T17:03:47.696892;10;-20;0
2021-04-08T17:03:47.797205;10;-20;0
2021-04-08T17:03:47.897268;10;-20;0
2021-04-08T17:03:47.997332;10;-20;0
2021-04-08T17:03:48.096831;10;-20;0
2021-04-08T17:03:48.196903;10;-20;0
2021-04-08T17:03:48.296959;10;-20;0
2021-04-08T17:03:48.397023;10;-20;0
2021-04-08T17:03:48.497087;10;-20;0
2021-04-08T17:03:48.563231;10;-10;0
2021-04-08T17:03:48.596586;10;-10;0
2021-04-08T17:03:48.696650;10;-10;0
2021-04-08T17:03:48.796714;10;-10;0
2021-04-08T17:03:48.896778;10;-10;0
2021-04-08T17:03:48.996276;10;-10;0
2021-04-08T17:03:49.096906;10;-10;0
2021-04-08T17:03:49.196404;10;-10;0
2021-04-08T17:03:49.296468;10;-10;0
2021-04-08T17:03:49.396532;10;-10;0
2021-04-08T17:03:49.496596;10;-10;0
2021-04-08T17:03:49.574047;10;0;0
2021-04-08T17:03:49.596095;10;0;0
2021-04-08T17:03:49.696159;10;0;0
2021-04-08T17:03:49.796223;10;0;0
2021-04-08T17:03:49.896298;10;0;0
2021-04-08T17:03:49.996351;10;0;0
2021-04-08T17:03:50.095850;10;0;0
2021-04-08T17:03:50.195914;10;0;0
2021-04-08T17:03:50.295978;10;0;0
2021-04-08T17:03:50.396041;10;0;0
2021-04-08T17:03:50.496105;10;0;0
2021-04-08T17:03:50.584863;10;10;0
2021-04-08T17:03:50.596170;10;10;0
2021-04-08T17:03:50.695668;10;10;0
2021-04-08T17:03:50.795732;10;10;0
2021-04-08T17:03:50.895797;10;10;0
2021-04-08T17:03:50.995860;10;10;0
2021-04-08T17:03:51.095359;10;10;0
2021-04-08T17:03:51.195423;10;10;0
2021-04-08T17:03:51.295490;10;10;0
2021-04-08T17:03:51.395551;10;10;0
2021-04-08T17:03:51.495615;10;10;0
2021-04-08T17:03:51.595679;10;10;0
2021-04-08T17:03:51.595679;10;20;0
2021-04-08T17:03:51.695178;10;20;0
2021-04-08T17:03:51.791850;10;20;0
2021-04-08T17:03:51.891914;10;20;0
2021-04-08T17:03:51.991978;10;20;0
2021-04-08T17:03:52.092042;10;20;0
2021-04-08T17:03:52.193236;10;20;0
2021-04-08T17:03:52.294996;10;20;0
2021-04-08T17:03:52.395060;10;20;0
2021-04-08T17:03:52.495124;10;20;0
2021-04-08T17:03:52.595188;10;20;0
2021-04-08T17:03:52.606495;10;30;0
2021-04-08T17:03:52.694687;10;30;0
2021-04-08T17:03:52.794751;10;30;0
2021-04-08T17:03:52.894816;10;30;0
2021-04-08T17:03:52.994879;10;30;0
2021-04-08T17:03:53.094943;10;30;0
2021-04-08T17:03:53.194442;10;30;0
2021-04-08T17:03:53.294506;10;30;0
2021-04-08T17:03:53.394570;10;30;0
2021-04-08T17:03:53.494634;10;30;0
2021-04-08T17:03:53.591871;10;30;0
2021-04-08T17:03:53.614484;10;40;0
2021-04-08T17:03:53.691935;10;40;0
2021-04-08T17:03:53.791434;10;40;0
2021-04-08T17:03:53.891498;10;40;0
2021-04-08T17:03:53.992693;10;40;0
2021-04-08T17:03:54.093887;10;40;0
2021-04-08T17:03:54.194517;10;40;0
2021-04-08T17:03:54.294015;10;40;0
2021-04-08T17:03:54.394079;10;40;0
2021-04-08T17:03:54.494143;10;40;0
2021-04-08T17:03:54.594207;10;40;0
2021-04-08T17:03:54.616821;10;50;0
2021-04-08T17:03:54.693706;10;50;0
2021-04-08T17:03:54.793770;10;50;0
2021-04-08T17:03:54.893834;10;50;0
2021-04-08T17:03:54.993898;10;50;0
2021-04-08T17:03:55.093962;10;50;0
2021-04-08T17:03:55.194026;10;50;0
2021-04-08T17:03:55.293525;10;50;0
2021-04-08T17:03:55.393589;10;50;0
2021-04-08T17:03:55.493087;10;50;0
2021-04-08T17:03:55.593151;10;50;0
2021-04-08T17:03:55.625941;10;60;0
2021-04-08T17:03:55.692650;10;60;0
2021-04-08T17:03:55.792714;10;60;0
2021-04-08T17:03:55.893254;10;60;0
2021-04-08T17:03:55.993318;10;60;0
2021-04-08T17:03:56.093382;10;60;0
2021-04-08T17:03:56.193446;10;60;0
2021-04-08T17:03:56.293510;10;60;0
2021-04-08T17:03:56.393014;10;60;0
2021-04-08T17:03:56.493073;10;60;0
2021-04-08T17:03:56.593136;10;60;0
2021-04-08T17:03:56.626491;10;70;0
2021-04-08T17:03:56.693200;10;70;0
2021-04-08T17:03:56.793265;10;70;0
2021-04-08T17:03:56.893329;10;70;0
2021-04-08T17:03:56.992827;10;70;0
2021-04-08T17:03:57.092891;10;70;0
2021-04-08T17:03:57.192955;10;70;0
2021-04-08T17:03:57.292454;10;70;0
2021-04-08T17:03:57.392518;10;70;0
2021-04-08T17:03:57.492582;10;70;0
2021-04-08T17:03:57.592646;10;70;0
2021-04-08T17:03:57.637307;10;80;0
2021-04-08T17:03:57.692710;10;80;0
2021-04-08T17:03:57.792774;10;80;0
2021-04-08T17:03:57.892273;10;80;0
2021-04-08T17:03:57.992337;10;80;0
2021-04-08T17:03:58.092401;10;80;0
2021-04-08T17:03:58.192465;10;80;0
2021-04-08T17:03:58.292529;10;80;0
2021-04-08T17:03:58.392028;10;80;0
2021-04-08T17:03:58.492092;10;80;0
2021-04-08T17:03:58.592155;10;80;0
2021-04-08T17:03:58.647558;10;90;0
2021-04-08T17:03:58.692219;10;90;0
2021-04-08T17:03:58.792284;10;90;0
2021-04-08T17:03:58.891783;10;90;0
2021-04-08T17:03:58.991846;10;90;0
2021-04-08T17:03:59.087953;10;90;0
2021-04-08T17:03:59.188017;10;90;0
2021-04-08T17:03:59.288021;10;90;0
2021-04-08T17:03:59.388023;10;90;0
2021-04-08T17:03:59.489157;10;90;0
2021-04-08T17:03:59.590917;10;90;0
2021-04-08T17:03:59.658758;10;100;0
2021-04-08T17:03:59.691547;10;100;0
2021-04-08T17:03:59.791439;10;100;0
2021-04-08T17:03:59.891444;10;100;0
2021-04-08T17:03:59.991508;10;100;0
2021-04-08T17:04:00.091513;10;100;0
2021-04-08T17:04:00.191517;10;100;0
2021-04-08T17:04:00.291581;10;100;0
2021-04-08T17:04:00.391031;10;100;0
2021-04-08T17:04:00.491036;10;100;0
2021-04-08T17:04:00.591040;10;100;0
2021-04-08T17:04:00.669056;20;-100;0
2021-04-08T17:04:00.691104;20;-100;0
2021-04-08T17:04:00.791168;20;-100;0
2021-04-08T17:04:00.891171;20;-100;0
2021-04-08T17:04:00.991175;20;-100;0
2021-04-08T17:04:01.091239;20;-100;0
2021-04-08T17:04:01.191809;20;-100;0
2021-04-08T17:04:01.291248;20;-100;0
2021-04-08T17:04:01.391253;20;-100;0
2021-04-08T17:04:01.490880;20;-100;0
2021-04-08T17:04:01.590944;20;-100;0
2021-04-08T17:04:01.679702;20;-90;0
2021-04-08T17:04:01.690505;20;-90;0
2021-04-08T17:04:01.790570;20;-90;0
2021-04-08T17:04:01.890633;20;-90;0
2021-04-08T17:04:01.990700;20;-90;0
2021-04-08T17:04:02.090270;20;-90;0
2021-04-08T17:04:02.190334;20;-90;0
2021-04-08T17:04:02.290397;20;-90;0
2021-04-08T17:04:02.390461;20;-90;0
2021-04-08T17:04:02.490525;20;-90;0
2021-04-08T17:04:02.590589;20;-90;0
2021-04-08T17:04:02.690088;20;-90;0
2021-04-08T17:04:02.690653;20;-80;0
2021-04-08T17:04:02.798067;20;-80;0
2021-04-08T17:04:02.898137;20;-80;0
2021-04-08T17:04:02.998197;20;-80;0
2021-04-08T17:04:03.098305;20;-80;0
2021-04-08T17:04:03.188760;20;-80;0
2021-04-08T17:04:03.289965;20;-80;0
2021-04-08T17:04:03.389984;20;-80;0
2021-04-08T17:04:03.490048;20;-80;0
2021-04-08T17:04:03.589738;20;-80;0
2021-04-08T17:04:03.689663;20;-80;0
2021-04-08T17:04:03.700969;20;-70;0
2021-04-08T17:04:03.789727;20;-70;0
2021-04-08T17:04:03.889730;20;-70;0
2021-04-08T17:04:03.989608;20;-70;0
2021-04-08T17:04:04.089672;20;-70;0
2021-04-08T17:04:04.189705;20;-70;0
2021-04-08T17:04:04.289669;20;-70;0
2021-04-08T17:04:04.389734;20;-70;0
2021-04-08T17:04:04.489798;20;-70;0
2021-04-08T17:04:04.597776;20;-70;0
2021-04-08T17:04:04.697275;20;-70;0
2021-04-08T17:04:04.709147;20;-60;0
2021-04-08T17:04:04.797595;20;-60;0
2021-04-08T17:04:04.897093;20;-60;0
2021-04-08T17:04:04.998288;20;-60;0
2021-04-08T17:04:05.088741;20;-60;0
2021-04-08T17:04:05.188805;20;-60;0
2021-04-08T17:04:05.288870;20;-60;0
2021-04-08T17:04:05.388933;20;-60;0
2021-04-08T17:04:05.488997;20;-60;0
2021-04-08T17:04:05.589061;20;-60;0
2021-04-08T17:04:05.688560;20;-60;0
2021-04-08T17:04:05.711739;20;-50;0
2021-04-08T17:04:05.788624;20;-50;0
2021-04-08T17:04:05.888688;20;-50;0
2021-04-08T17:04:05.988752;20;-50;0
2021-04-08T17:04:06.088250;20;-50;0
2021-04-08T17:04:06.188314;20;-50;0
2021-04-08T17:04:06.288378;20;-50;0
2021-04-08T17:04:06.388443;20;-50;0
2021-04-08T17:04:06.497552;20;-50;0
2021-04-08T17:04:06.597051;20;-50;0
2021-04-08T17:04:06.697115;20;-50;0
2021-04-08T17:04:06.719728;20;-40;0
2021-04-08T17:04:06.797744;20;-40;0
2021-04-08T17:04:06.888197;20;-40;0
2021-04-08T17:04:06.988261;20;-40;0
2021-04-08T17:04:07.088325;20;-40;0
2021-04-08T17:04:07.188390;20;-40;0
2021-04-08T17:04:07.287888;20;-40;0
2021-04-08T17:04:07.387952;20;-40;0
2021-04-08T17:04:07.488016;20;-40;0
2021-04-08T17:04:07.588080;20;-40;0
2021-04-08T17:04:07.688144;20;-40;0
2021-04-08T17:04:07.721498;20;-30;0
2021-04-08T17:04:07.787643;20;-30;0
2021-04-08T17:04:07.887709;20;-30;0
2021-04-08T17:04:07.987773;20;-30;0
2021-04-08T17:04:08.099145;20;-30;0
2021-04-08T17:04:08.198643;20;-30;0
2021-04-08T17:04:08.295880;20;-30;0
2021-04-08T17:04:08.395378;20;-30;0
2021-04-08T17:04:08.496008;20;-30;0
2021-04-08T17:04:08.596072;20;-30;0
2021-04-08T17:04:08.697266;20;-30;0
2021-04-08T17:04:08.731187;20;-20;0
2021-04-08T17:04:08.798461;20;-20;0
2021-04-08T17:04:08.899091;20;-20;0
2021-04-08T17:04:08.998589;20;-20;0
2021-04-08T17:04:09.098654;20;-20;0
2021-04-08T17:04:09.198152;20;-20;0
2021-04-08T17:04:09.298221;20;-20;0
2021-04-08T17:04:09.398280;20;-20;0
2021-04-08T17:04:09.498344;20;-20;0
2021-04-08T17:04:09.597843;20;-20;0
2021-04-08T17:04:09.698478;20;-20;0
2021-04-08T17:04:09.731827;20;-10;0
2021-04-08T17:04:09.797971;20;-10;0
2021-04-08T17:04:09.898035;20;-10;0
2021-04-08T17:04:09.998099;20;-10;0
2021-04-08T17:04:10.098163;20;-10;0
2021-04-08T17:04:10.197661;20;-10;0
2021-04-08T17:04:10.297725;20;-10;0
2021-04-08T17:04:10.397790;20;-10;0
2021-04-08T17:04:10.497853;20;-10;0
2021-04-08T17:04:10.597918;20;-10;0
2021-04-08T17:04:10.697981;20;-10;0
2021-04-08T17:04:10.742078;20;0;0
2021-04-08T17:04:10.797449;20;0;0
2021-04-08T17:04:10.897513;20;0;0
2021-04-08T17:04:10.997577;20;0;0
2021-04-08T17:04:11.097641;20;0;0
2021-04-08T17:04:11.197706;20;0;0
2021-04-08T17:04:11.297213;20;0;0
2021-04-08T17:04:11.397267;20;0;0
2021-04-08T17:04:11.497331;20;0;0
2021-04-08T17:04:11.597395;20;0;0
2021-04-08T17:04:11.697459;20;0;0
2021-04-08T17:04:11.752862;20;10;0
2021-04-08T17:04:11.796958;20;10;0
2021-04-08T17:04:11.899849;20;10;0
2021-04-08T17:04:11.996520;20;10;0
2021-04-08T17:04:12.096585;20;10;0
2021-04-08T17:04:12.196649;20;10;0
2021-04-08T17:04:12.296713;20;10;0
2021-04-08T17:04:12.396778;20;10;0
2021-04-08T17:04:12.496841;20;10;0
2021-04-08T17:04:12.596905;20;10;0
2021-04-08T17:04:12.696969;20;10;0
2021-04-08T17:04:12.763678;20;20;0
2021-04-08T17:04:12.796468;20;20;0
2021-04-08T17:04:12.897068;20;20;0
2021-04-08T17:04:12.996566;20;20;0
2021-04-08T17:04:13.096630;20;20;0
2021-04-08T17:04:13.196695;20;20;0
2021-04-08T17:04:13.296759;20;20;0
2021-04-08T17:04:13.396823;20;20;0
2021-04-08T17:04:13.496326;20;20;0
2021-04-08T17:04:13.596385;20;20;0
2021-04-08T17:04:13.696449;20;20;0
2021-04-08T17:04:13.770508;20;30;0
2021-04-08T17:04:13.792557;20;30;0
2021-04-08T17:04:13.892620;20;30;0
2021-04-08T17:04:13.992119;20;30;0
2021-04-08T17:04:14.092183;20;30;0
2021-04-08T17:04:14.194508;20;30;0
2021-04-08T17:04:14.295703;20;30;0
2021-04-08T17:04:14.395767;20;30;0
2021-04-08T17:04:14.495831;20;30;0
2021-04-08T17:04:14.595895;20;30;0
2021-04-08T17:04:14.695959;20;30;0
2021-04-08T17:04:14.773975;20;40;0
2021-04-08T17:04:14.796023;20;40;0
2021-04-08T17:04:14.896087;20;40;0
2021-04-08T17:04:14.995598;20;40;0
2021-04-08T17:04:15.095650;20;40;0
2021-04-08T17:04:15.195713;20;40;0
2021-04-08T17:04:15.295777;20;40;0
2021-04-08T17:04:15.395842;20;40;0
2021-04-08T17:04:15.495346;20;40;0
2021-04-08T17:04:15.595404;20;40;0
2021-04-08T17:04:15.695468;20;40;0
2021-04-08T17:04:15.784226;20;50;0
2021-04-08T17:04:15.795532;20;50;0
2021-04-08T17:04:15.895031;20;50;0
2021-04-08T17:04:15.995097;20;50;0
2021-04-08T17:04:16.095161;20;50;0
2021-04-08T17:04:16.195165;20;50;0
2021-04-08T17:04:16.295229;20;50;0
2021-04-08T17:04:16.395294;20;50;0
2021-04-08T17:04:16.495357;20;50;0
2021-04-08T17:04:16.594795;20;50;0
2021-04-08T17:04:16.695322;20;50;0
2021-04-08T17:04:16.794586;20;50;0
2021-04-08T17:04:16.795150;20;60;0
2021-04-08T17:04:16.895214;20;60;0
2021-04-08T17:04:16.994653;20;60;0
2021-04-08T17:04:17.094668;20;60;0
2021-04-08T17:04:17.194668;20;60;0
2021-04-08T17:04:17.294732;20;60;0
2021-04-08T17:04:17.394736;20;60;0
2021-04-08T17:04:17.494800;20;60;0
2021-04-08T17:04:17.594864;20;60;0
2021-04-08T17:04:17.694363;20;60;0
2021-04-08T17:04:17.794427;20;60;0
2021-04-08T17:04:17.805734;20;70;0
2021-04-08T17:04:17.894491;20;70;0
2021-04-08T17:04:17.994555;20;70;0
2021-04-08T17:04:18.094620;20;70;0
2021-04-08T17:04:18.194674;20;70;0
2021-04-08T17:04:18.294176;20;70;0
2021-04-08T17:04:18.394218;20;70;0
2021-04-08T17:04:18.494290;20;70;0
2021-04-08T17:04:18.594357;20;70;0
2021-04-08T17:04:18.694421;20;70;0
2021-04-08T17:04:18.793898;20;70;0
2021-04-08T17:04:18.817090;20;80;0
2021-04-08T17:04:18.894528;20;80;0
2021-04-08T17:04:18.993967;20;80;0
2021-04-08T17:04:19.094030;20;80;0
2021-04-08T17:04:19.193528;20;80;0
2021-04-08T17:04:19.294158;20;80;0
2021-04-08T17:04:19.393657;20;80;0
2021-04-08T17:04:19.493721;20;80;0
