Timestamp;Position;Rotation
2021-04-08T17:26:38.976409;(-0.004,-0.001,0.004);(-0.00012504,-0.01389094,-0.01002979)
2021-04-08T17:26:38.998456;(-0.002,0.001,-0.001);(-0.00374118,-0.01207177,-0.01145591)
2021-04-08T17:26:39.021070;(-0.005,-0.002,0.003);(-0.00512203,-0.01771874,-0.01452834)
2021-04-08T17:26:39.043118;(-0.002,-0.001,0.003);(-0.00487796,-0.02071888,-0.01879760)
2021-04-08T17:26:39.054425;(0.001,0.001,-0.002);(-0.00841458,-0.01871825,-0.01900670)
2021-04-08T17:26:39.076472;(0.000,0.002,-0.002);(-0.01015838,-0.01692536,-0.01652384)
2021-04-08T17:26:39.098520;(0.003,-0.004,-0.005);(-0.00573221,-0.00761295,-0.01491665)
2021-04-08T17:26:39.120569;(-0.001,-0.000,-0.003);(-0.00736565,-0.00793675,-0.01360031)
2021-04-08T17:26:39.143182;(-0.001,0.001,-0.001);(-0.00758671,-0.00651196,-0.01095630)
2021-04-08T17:26:39.165230;(0.001,-0.004,-0.004);(-0.00369918,0.00081393,-0.00903836)
2021-04-08T17:26:39.176002;(-0.001,-0.001,-0.002);(-0.00354983,0.00058786,-0.00694690)
2021-04-08T17:26:39.198584;(-0.002,-0.000,-0.001);(-0.00156133,-0.00026040,-0.00618688)
2021-04-08T17:26:39.220633;(-0.002,0.001,-0.000);(-0.00284857,-0.00137354,-0.00540083)
2021-04-08T17:26:39.242710;(0.001,-0.004,-0.004);(0.00308631,0.00504650,-0.00517788)
2021-04-08T17:26:39.254553;(-0.001,-0.000,-0.002);(0.00177873,0.00443783,-0.00467655)
2021-04-08T17:26:39.276035;(-0.002,0.002,-0.000);(0.00056951,0.00407964,-0.00324346)
2021-04-08T17:26:39.298649;(0.002,-0.004,-0.005);(0.00706153,0.00936134,-0.00284118)
2021-04-08T17:26:39.321263;(-0.002,0.000,-0.002);(0.00675800,0.00846791,-0.00168746)
2021-04-08T17:26:39.343310;(-0.002,0.002,-0.000);(0.00471184,0.00708465,-0.00136342)
2021-04-08T17:26:39.354052;(0.001,-0.003,-0.003);(0.00915072,0.01144142,0.00012301)
2021-04-08T17:26:39.376099;(-0.001,0.001,-0.001);(0.00776167,0.01005284,0.00034289)
2021-04-08T17:26:39.398147;(-0.005,-0.003,0.004);(0.01064647,0.00085698,-0.00153302)
2021-04-08T17:26:39.420761;(-0.004,0.001,0.003);(0.00732132,-0.00136478,-0.00320808)
2021-04-08T17:26:39.443407;(-0.002,0.002,0.000);(0.00518175,-0.00378897,-0.00474398)
2021-04-08T17:26:39.464856;(-0.001,0.002,-0.001);(0.00155597,-0.00188694,-0.00458410)
2021-04-08T17:26:39.476164;(0.002,-0.002,-0.005);(0.00204002,0.00430844,-0.00921366)
2021-04-08T17:26:39.498212;(-0.000,-0.000,-0.002);(0.00192956,0.00291476,-0.00472752)
2021-04-08T17:26:39.520825;(-0.001,0.001,-0.000);(0.00164986,0.00167170,-0.00295914)
2021-04-08T17:26:39.542872;(0.000,-0.004,-0.005);(0.00675984,0.00675525,-0.00300703)
2021-04-08T17:26:39.564921;(-0.005,-0.003,0.002);(0.01247329,-0.00293441,-0.00323901)
2021-04-08T17:26:39.576228;(-0.000,-0.007,-0.004);(0.01536398,0.00328853,-0.00389802)
2021-04-08T17:26:39.598275;(-0.003,-0.001,0.002);(0.01456152,-0.00304180,-0.00889080)
2021-04-08T17:26:39.620323;(0.001,-0.003,-0.003);(0.01630636,0.00189948,-0.00913370)
2021-04-08T17:26:39.642371;(-0.001,0.002,-0.002);(0.01476478,0.00099543,-0.00894177)
2021-04-08T17:26:39.664986;(-0.000,0.006,0.001);(0.01016876,0.00144730,-0.00738696)
2021-04-08T17:26:39.675727;(-0.000,0.006,0.001);(0.01011364,0.00140088,-0.00741618)
2021-04-08T17:26:39.697775;(-0.002,0.003,-0.001);(0.00770959,-0.00020655,-0.00801374)
2021-04-08T17:26:39.720388;(-0.005,-0.000,0.005);(0.00615514,-0.00485151,-0.01258686)
2021-04-08T17:26:39.743000;(-0.001,-0.000,0.000);(0.00267243,-0.00549558,-0.01241649)
2021-04-08T17:26:39.765049;(-0.001,0.001,-0.002);(0.00080790,-0.00540808,-0.01279094)
2021-04-08T17:26:39.776355;(-0.001,0.001,-0.002);(-0.00052165,-0.00444103,-0.01245285)
2021-04-08T17:26:39.798404;(-0.000,0.000,-0.002);(-0.00217747,-0.00261018,-0.00948656)
2021-04-08T17:26:39.820452;(-0.001,0.001,-0.002);(-0.00385532,-0.00315579,-0.00814760)
2021-04-08T17:26:39.842500;(-0.001,0.001,-0.001);(-0.00591818,-0.00323751,-0.00696996)
2021-04-08T17:26:39.865112;(-0.001,0.001,-0.001);(-0.00715376,-0.00327280,-0.00594896)
2021-04-08T17:26:39.875854;(-0.004,-0.002,0.003);(-0.00706407,-0.01003507,-0.00947936)
2021-04-08T17:26:39.897939;(-0.002,0.001,-0.000);(-0.00989486,-0.00931187,-0.01147325)
2021-04-08T17:26:39.920515;(-0.002,0.001,-0.002);(-0.01134658,-0.00926744,-0.01139267)
2021-04-08T17:26:39.936910;(-0.002,0.001,-0.002);(-0.01138753,-0.01017813,-0.01065314)
2021-04-08T17:26:39.961785;(-0.004,-0.003,0.004);(-0.00550037,-0.01965632,-0.01040884)
2021-04-08T17:26:39.984398;(-0.002,-0.000,0.000);(-0.00791151,-0.01760959,-0.01176253)
2021-04-08T17:26:39.995161;(-0.002,-0.001,-0.000);(-0.00817987,-0.01791258,-0.01161058)
2021-04-08T17:26:40.018319;(-0.000,0.001,-0.002);(-0.01228717,-0.01289556,-0.01082625)
2021-04-08T17:26:40.039824;(-0.002,0.000,-0.003);(-0.00976980,-0.01258051,-0.01159684)
2021-04-08T17:26:40.062415;(0.002,-0.005,-0.008);(-0.00510758,-0.00354854,-0.01196607)
2021-04-08T17:26:40.084462;(-0.002,-0.003,0.001);(0.00022095,-0.01076816,-0.01033396)
2021-04-08T17:26:40.095204;(-0.001,-0.001,-0.000);(-0.00281484,-0.00848485,-0.01154080)
2021-04-08T17:26:40.117817;(0.001,-0.004,-0.004);(-0.00058405,-0.00156329,-0.01206005)
2021-04-08T17:26:40.139865;(-0.001,0.001,-0.002);(-0.00054079,-0.00135552,-0.00971454)
2021-04-08T17:26:40.163045;(-0.003,0.001,-0.002);(0.00183588,-0.00140474,-0.01059903)
2021-04-08T17:26:40.184527;(-0.006,-0.002,0.005);(0.00206742,-0.00924155,-0.01333505)
2021-04-08T17:26:40.195291;(-0.005,-0.003,0.008);(0.00293162,-0.01512283,-0.01426285)
2021-04-08T17:26:40.217894;(-0.003,-0.001,0.004);(0.00066383,-0.01837189,-0.01706056)
2021-04-08T17:26:40.239928;(-0.005,-0.001,0.005);(0.00387812,-0.02598640,-0.01854276)
2021-04-08T17:26:40.261977;(-0.002,-0.001,0.003);(0.00141201,-0.03133759,-0.02348645)
2021-04-08T17:26:40.285184;(0.006,-0.006,-0.008);(0.00430768,-0.01855259,-0.02498039)
2021-04-08T17:26:40.295331;(0.002,-0.000,-0.005);(0.00419898,-0.01712609,-0.01839398)
2021-04-08T17:26:40.317976;(0.000,0.000,-0.004);(0.00155432,-0.01365514,-0.01732348)
2021-04-08T17:26:40.340558;(-0.002,-0.000,-0.002);(0.00215440,-0.01378193,-0.01501611)
2021-04-08T17:26:40.363171;(-0.004,-0.001,-0.002);(0.00507560,-0.01438260,-0.01451624)
2021-04-08T17:26:40.374478;(-0.003,0.001,-0.002);(0.00538153,-0.01450129,-0.01550231)
2021-04-08T17:26:40.397092;(-0.002,0.001,-0.004);(0.00424905,-0.01302904,-0.01550367)
2021-04-08T17:26:40.419705;(-0.001,0.002,-0.001);(0.00339958,-0.01242903,-0.01423335)
2021-04-08T17:26:40.442319;(-0.001,0.001,0.000);(0.00072862,-0.01077105,-0.01318444)
2021-04-08T17:26:40.464366;(-0.002,0.000,-0.002);(0.00226542,-0.01135551,-0.01321098)
2021-04-08T17:26:40.475673;(0.002,-0.005,-0.005);(0.00848950,-0.00040481,-0.01173641)
2021-04-08T17:26:40.497739;(0.002,-0.006,-0.005);(0.01199121,0.00587685,-0.00821249)
2021-04-08T17:26:40.520334;(-0.002,0.000,-0.001);(0.01140513,0.00435048,-0.00493164)
2021-04-08T17:26:40.542433;(-0.001,-0.004,-0.003);(0.01703969,0.00984283,-0.00345292)
2021-04-08T17:26:40.564429;(-0.004,-0.000,-0.001);(0.01582253,0.00798143,-0.00296095)
2021-04-08T17:26:40.575736;(-0.002,0.002,-0.000);(0.01483253,0.00694819,-0.00262389)
2021-04-08T17:26:40.597785;(-0.002,0.003,0.001);(0.01229051,0.00540125,-0.00274577)
2021-04-08T17:26:40.619833;(-0.002,0.003,0.000);(0.00832983,0.00522896,-0.00302177)
2021-04-08T17:26:40.642446;(-0.002,0.003,-0.001);(0.00614947,0.00390271,-0.00415567)
2021-04-08T17:26:40.689369;(-0.000,-0.004,-0.003);(0.01137129,0.00106045,-0.00902911)
2021-04-08T17:26:40.689369;(-0.000,-0.004,-0.003);(0.01137129,0.00106045,-0.00902911)
2021-04-08T17:26:40.697283;(-0.001,-0.000,-0.002);(0.01081663,-0.00078950,-0.00822751)
2021-04-08T17:26:40.715775;(-0.001,0.002,-0.001);(0.00802968,-0.00043034,-0.00748362)
2021-04-08T17:26:40.738326;(-0.002,0.001,-0.003);(0.00871313,-0.00150833,-0.00923784)
2021-04-08T17:26:40.762661;(-0.001,0.002,-0.001);(0.00678152,-0.00143173,-0.00787205)
2021-04-08T17:26:40.782423;(-0.001,0.003,-0.000);(0.00386261,-0.00157028,-0.00653465)
2021-04-08T17:26:40.805037;(-0.001,0.002,-0.000);(0.00067969,-0.00186938,-0.00514990)
2021-04-08T17:26:40.816343;(-0.003,-0.000,0.003);(0.00099790,-0.00711897,-0.00854486)
2021-04-08T17:26:40.838390;(-0.004,-0.003,0.005);(-0.00082940,-0.01189547,-0.01214142)
2021-04-08T17:26:40.860439;(-0.003,-0.003,0.005);(-0.00200635,-0.01857554,-0.01623491)
2021-04-08T17:26:40.882486;(0.002,-0.005,-0.005);(-0.00089282,-0.00894728,-0.01730336)
2021-04-08T17:26:40.905100;(-0.001,0.002,-0.003);(-0.00063289,-0.00994020,-0.01392578)
2021-04-08T17:26:40.915863;(-0.000,0.001,-0.002);(-0.00086959,-0.00890875,-0.01228702)
2021-04-08T17:26:40.937900;(-0.001,0.001,-0.002);(-0.00174278,-0.00801268,-0.01054201)
2021-04-08T17:26:40.960503;(-0.002,0.001,-0.002);(-0.00123258,-0.00803254,-0.01011444)
2021-04-08T17:26:40.982551;(-0.002,0.002,-0.001);(-0.00310663,-0.00771518,-0.00875480)
2021-04-08T17:26:41.004627;(-0.001,0.003,-0.002);(-0.00404177,-0.00779463,-0.00902978)
2021-04-08T17:26:41.015905;(-0.002,0.001,-0.001);(-0.00207752,-0.00751878,-0.00923105)
2021-04-08T17:26:41.037953;(-0.005,-0.003,0.003);(-0.00043640,-0.01512888,-0.01109026)
2021-04-08T17:26:41.060594;(-0.001,-0.000,0.000);(-0.00434298,-0.01312600,-0.01338343)
2021-04-08T17:26:41.083179;(0.005,-0.007,-0.006);(0.00700024,0.00091943,-0.00998522)
2021-04-08T17:26:41.094486;(0.004,-0.006,-0.007);(0.00517443,0.00172843,-0.01046490)
2021-04-08T17:26:41.117665;(0.002,-0.005,-0.006);(0.00913456,0.00694809,-0.00777825)
2021-04-08T17:26:41.139742;(0.001,-0.004,-0.006);(0.01320536,0.00955212,-0.00431825)
2021-04-08T17:26:41.162350;(-0.006,-0.001,0.006);(0.01450866,-0.00149009,-0.00494415)
2021-04-08T17:26:41.185505;(0.001,-0.002,-0.001);(0.01566159,0.00588824,-0.00771597)
2021-04-08T17:26:41.196247;(0.001,-0.002,-0.002);(0.01345029,0.00697239,-0.00749695)
2021-04-08T17:26:41.218861;(-0.000,0.003,-0.000);(0.01185494,0.00641388,-0.00666789)
2021-04-08T17:26:41.241473;(-0.001,0.003,-0.000);(0.01023766,0.00607697,-0.00454125)
2021-04-08T17:26:41.264087;(-0.002,0.002,-0.001);(0.00921932,0.00461778,-0.00464474)
2021-04-08T17:26:41.275393;(-0.005,-0.002,0.005);(0.00823044,-0.00271886,-0.00680381)
2021-04-08T17:26:41.297441;(-0.001,0.002,-0.000);(0.00416055,-0.00236031,-0.00900089)
2021-04-08T17:26:41.319489;(-0.000,0.002,-0.001);(0.00140058,-0.00213873,-0.00851882)
2021-04-08T17:26:41.342102;(-0.001,0.002,-0.001);(0.00153272,-0.00306504,-0.00793822)
2021-04-08T17:26:41.364150;(-0.000,0.001,-0.002);(-0.00096246,-0.00369842,-0.00732499)
2021-04-08T17:26:41.375457;(-0.000,-0.006,-0.001);(0.00534508,-0.00265518,-0.01115532)
2021-04-08T17:26:41.397505;(-0.004,-0.005,0.004);(0.00885526,-0.00972067,-0.01092474)
2021-04-08T17:26:41.419553;(-0.001,-0.000,0.001);(0.00328469,-0.00931513,-0.01322826)
2021-04-08T17:26:41.441602;(0.003,-0.004,-0.005);(0.00684698,0.00015372,-0.01501231)
2021-04-08T17:26:41.464214;(-0.000,0.000,-0.003);(0.00647112,-0.00133996,-0.01344157)
2021-04-08T17:26:41.475521;(0.001,-0.002,-0.005);(0.01079001,0.00508385,-0.01272058)
2021-04-08T17:26:41.497571;(0.003,-0.007,-0.006);(0.01870353,0.01537256,-0.01003174)
2021-04-08T17:26:41.519617;(-0.001,-0.002,-0.002);(0.01830459,0.01414559,-0.00923352)
2021-04-08T17:26:41.541665;(0.000,-0.003,-0.003);(0.02229619,0.01905467,-0.00804001)
2021-04-08T17:26:41.564278;(-0.002,0.002,0.001);(0.01834216,0.01418189,-0.00609506)
2021-04-08T17:26:41.575027;(-0.002,0.002,0.001);(0.01817226,0.01417154,-0.00616625)
2021-04-08T17:26:41.598198;(-0.004,0.002,0.001);(0.01707686,0.01039245,-0.00557716)
2021-04-08T17:26:41.619116;(-0.004,-0.001,0.006);(0.01762032,0.00101084,-0.00840275)
2021-04-08T17:26:41.641749;(-0.002,0.002,0.001);(0.01235157,0.00193527,-0.01046210)
2021-04-08T17:26:41.664342;(-0.002,0.001,-0.000);(0.01035159,-0.00664252,-0.01475982)
2021-04-08T17:26:41.675084;(-0.001,0.001,-0.000);(0.01041569,-0.00682856,-0.01483958)
2021-04-08T17:26:41.697132;(-0.000,0.002,-0.001);(0.00764766,-0.00704015,-0.01312236)
2021-04-08T17:26:41.719180;(0.001,0.004,-0.002);(0.00596976,-0.00606492,-0.01347482)
2021-04-08T17:26:41.741793;(0.001,0.003,-0.001);(0.00303799,-0.00573225,-0.01061661)
2021-04-08T17:26:41.763842;(0.000,0.001,-0.001);(0.00003752,-0.00493001,-0.00906184)
2021-04-08T17:26:41.775148;(-0.002,-0.001,-0.002);(0.00212664,-0.00592816,-0.00853034)
2021-04-08T17:26:41.797196;(-0.004,-0.003,0.003);(0.00409331,-0.01504835,-0.00935919)
2021-04-08T17:26:41.819809;(-0.002,-0.001,-0.000);(0.00184386,-0.01278113,-0.01129547)
2021-04-08T17:26:41.841857;(-0.004,-0.001,0.003);(0.00074702,-0.01635100,-0.01507534)
2021-04-08T17:26:41.863905;(0.001,-0.004,-0.004);(0.00585704,-0.00975497,-0.01598826)
2021-04-08T17:26:41.875211;(-0.005,-0.007,0.008);(0.01124247,-0.01753028,-0.01445535)
2021-04-08T17:26:41.897260;(-0.003,-0.001,0.004);(0.00726916,-0.02185874,-0.01858404)
2021-04-08T17:26:41.919347;(0.000,0.001,0.001);(0.00342866,-0.01961648,-0.01650759)
2021-04-08T17:26:41.941921;(0.001,0.003,-0.002);(0.00311404,-0.01972512,-0.01521381)
2021-04-08T17:26:41.963969;(-0.001,0.001,-0.003);(0.00168893,-0.01719412,-0.01264900)
2021-04-08T17:26:41.975276;(-0.001,0.001,-0.003);(0.00182208,-0.01729484,-0.01259331)
2021-04-08T17:26:41.997325;(-0.001,0.002,-0.003);(0.00147794,-0.01587652,-0.01190876)
2021-04-08T17:26:42.019400;(0.001,-0.004,-0.006);(0.00422729,-0.00696230,-0.00922607)
2021-04-08T17:26:42.041420;(-0.001,0.001,-0.000);(0.00195209,-0.00626765,-0.00670385)
2021-04-08T17:26:42.064033;(-0.002,0.002,-0.001);(0.00081289,-0.00587861,-0.00614813)
2021-04-08T17:26:42.074790;(-0.002,0.002,-0.001);(0.00066794,-0.00585121,-0.00608916)
2021-04-08T17:26:42.097388;(-0.002,0.002,-0.001);(-0.00082306,-0.00584136,-0.00649000)
2021-04-08T17:26:42.119436;(0.003,-0.004,-0.005);(-0.00050521,0.00311809,-0.01126182)
2021-04-08T17:26:42.141484;(-0.003,-0.001,-0.002);(0.00159918,-0.00024995,-0.00593861)
2021-04-08T17:26:42.163565;(0.001,-0.004,-0.004);(0.00708650,0.00538530,-0.00629169)
2021-04-08T17:26:42.174838;(0.001,-0.004,-0.004);(0.00714126,0.00531629,-0.00620008)
2021-04-08T17:26:42.196886;(0.003,-0.006,-0.005);(0.01384583,0.01006537,-0.00459581)
2021-04-08T17:26:42.219500;(0.000,-0.003,-0.004);(0.02312632,0.01861121,-0.00059328)
2021-04-08T17:26:42.241548;(-0.003,0.002,-0.000);(0.02060850,0.01769055,0.00103577)
2021-04-08T17:26:42.263596;(-0.003,0.004,0.001);(0.01752380,0.01374805,-0.00053661)
2021-04-08T17:26:42.274844;(-0.002,0.003,0.003);(0.01594467,0.01347841,-0.00011253)
2021-04-08T17:26:42.296892;(-0.006,-0.001,0.006);(0.01785173,0.00438462,-0.00317032)
2021-04-08T17:26:42.318940;(-0.002,0.002,0.002);(0.01334655,0.00529698,-0.00636523)
2021-04-08T17:26:42.341553;(-0.001,0.001,-0.003);(0.01036075,0.00375568,-0.00831046)
2021-04-08T17:26:42.364167;(-0.001,0.001,-0.001);(0.00713010,0.00232981,-0.00692315)
2021-04-08T17:26:42.374343;(-0.001,0.002,-0.001);(0.00732862,0.00242408,-0.00679721)
2021-04-08T17:26:42.396956;(-0.000,0.001,-0.001);(0.00543015,0.00167620,-0.00681530)
2021-04-08T17:26:42.419026;(-0.000,0.001,-0.001);(0.00323822,0.00221625,-0.00577680)
2021-04-08T17:26:42.441618;(-0.001,0.001,-0.001);(0.00081564,0.00008686,-0.00466817)
2021-04-08T17:26:42.463108;(-0.002,0.000,-0.000);(-0.00185544,-0.00455552,-0.00957282)
2021-04-08T17:26:42.474899;(-0.003,0.001,-0.000);(-0.00196611,-0.00467402,-0.00961644)
2021-04-08T17:26:42.496946;(0.001,-0.003,-0.006);(0.00144335,0.00135477,-0.01098661)
2021-04-08T17:26:42.518994;(-0.001,0.001,-0.001);(0.00071568,0.00049372,-0.00719544)
2021-04-08T17:26:42.541042;(-0.001,0.001,-0.000);(-0.00033733,0.00132323,-0.00606694)
2021-04-08T17:26:42.563655;(-0.001,0.002,-0.001);(-0.00163627,0.00135128,-0.00612153)
2021-04-08T17:26:42.574339;(-0.001,0.002,-0.001);(-0.00171063,0.00141185,-0.00615689)
2021-04-08T17:26:42.596952;(0.000,-0.002,-0.004);(0.00177631,0.00723350,-0.00679960)
2021-04-08T17:26:42.619000;(-0.001,0.000,-0.002);(0.00195986,0.00607711,-0.00535631)
2021-04-08T17:26:42.641048;(-0.002,0.002,-0.001);(0.00060796,0.00245361,-0.00417943)
2021-04-08T17:26:42.663096;(-0.001,0.002,-0.000);(-0.00304239,0.00238473,-0.00377291)
2021-04-08T17:26:42.674402;(-0.001,0.002,0.000);(-0.00371705,0.00218932,-0.00367770)
2021-04-08T17:26:42.697016;(-0.001,0.002,0.000);(-0.00521922,0.00180185,-0.00345108)
2021-04-08T17:26:42.719064;(-0.002,-0.001,-0.002);(0.00263854,0.00432515,-0.00323017)
2021-04-08T17:26:42.741112;(-0.002,0.002,-0.001);(0.00123775,0.00395914,-0.00408952)
2021-04-08T17:26:42.763160;(0.001,-0.004,-0.003);(0.00618271,0.01010341,-0.00187416)
2021-04-08T17:26:42.774407;(0.001,-0.005,-0.004);(0.00610033,0.01027523,-0.00202598)
2021-04-08T17:26:42.797020;(-0.001,0.001,-0.001);(0.00445476,0.00916610,-0.00142122)
2021-04-08T17:26:42.819099;(-0.002,0.000,-0.000);(0.00507643,0.00736083,-0.00085101)
2021-04-08T17:26:42.841116;(-0.003,0.002,-0.001);(0.00586147,0.00353338,-0.00417120)
2021-04-08T17:26:42.863164;(-0.001,0.003,-0.000);(0.00359021,0.00403459,-0.00444883)
2021-04-08T17:26:42.874446;(-0.001,0.003,-0.000);(0.00384873,0.00388015,-0.00434525)
2021-04-08T17:26:42.896461;(-0.003,-0.002,0.006);(0.00711023,-0.00581880,-0.00606295)
2021-04-08T17:26:42.919074;(-0.004,-0.001,0.004);(0.00513925,-0.01369252,-0.01098449)
2021-04-08T17:26:42.941122;(-0.002,0.001,-0.000);(0.00013286,-0.01144868,-0.01459468)
2021-04-08T17:26:42.963193;(-0.003,-0.001,0.002);(0.00219084,-0.01904822,-0.01676039)
2021-04-08T17:26:42.974477;(-0.003,-0.000,0.003);(0.00180811,-0.01780858,-0.01591362)
2021-04-08T17:26:42.996557;(-0.001,0.001,-0.002);(-0.00173332,-0.01467174,-0.01639882)
2021-04-08T17:26:43.019138;(0.001,-0.001,-0.004);(0.00026774,-0.00715341,-0.01344623)
2021-04-08T17:26:43.041186;(-0.001,0.001,-0.002);(0.00144213,-0.00667282,-0.01197125)
2021-04-08T17:26:43.063234;(-0.002,0.003,-0.000);(-0.00042890,-0.00626065,-0.01003069)
2021-04-08T17:26:43.074347;(-0.002,0.001,0.000);(-0.00072691,-0.00583458,-0.00936611)
2021-04-08T17:26:43.096424;(-0.002,0.001,0.001);(-0.00240449,-0.00535565,-0.00796984)
2021-04-08T17:26:43.119009;(-0.002,0.001,-0.001);(-0.00507640,-0.00620852,-0.00593634)
2021-04-08T17:26:43.141056;(-0.001,0.001,-0.001);(-0.00709423,-0.00551949,-0.00494378)
2021-04-08T17:26:43.163104;(-0.001,0.001,-0.001);(-0.00875774,-0.00520490,-0.00415605)
2021-04-08T17:26:43.174411;(-0.002,-0.001,-0.002);(-0.00723930,-0.00531218,-0.00447623)
2021-04-08T17:26:43.196460;(-0.001,0.001,-0.002);(-0.00788095,-0.00542770,-0.00443598)
2021-04-08T17:26:43.218507;(-0.001,0.002,-0.001);(-0.00918115,-0.00507410,-0.00364677)
2021-04-08T17:26:43.241121;(-0.001,0.002,-0.001);(-0.01078865,-0.00453267,-0.00308922)
2021-04-08T17:26:43.263169;(-0.002,0.001,-0.001);(-0.01192732,-0.00431846,-0.00223591)
2021-04-08T17:26:43.274475;(-0.001,0.001,-0.001);(-0.01201327,-0.00376014,-0.00248105)
2021-04-08T17:26:43.296523;(-0.001,0.001,-0.001);(-0.01320455,-0.00386581,-0.00185862)
2021-04-08T17:26:43.318572;(-0.003,0.000,-0.003);(-0.01051168,-0.00532592,-0.00418715)
2021-04-08T17:26:43.341186;(-0.002,-0.001,0.001);(-0.01066815,-0.01283966,-0.00770407)
2021-04-08T17:26:43.363232;(0.004,-0.005,-0.005);(-0.00654676,-0.00409434,-0.00752968)
2021-04-08T17:26:43.373989;(0.001,-0.005,-0.007);(-0.00491325,-0.00399937,-0.00846600)
2021-04-08T17:26:43.396587;(-0.001,-0.000,-0.004);(-0.00372443,-0.00438680,-0.00768614)
2021-04-08T17:26:43.418635;(-0.002,0.002,-0.000);(-0.00509055,-0.00457432,-0.00542262)
2021-04-08T17:26:43.440684;(-0.002,0.003,-0.000);(-0.00653549,-0.00385072,-0.00521042)
2021-04-08T17:26:43.463297;(-0.005,-0.002,0.005);(-0.00410621,-0.01140038,-0.00504160)
2021-04-08T17:26:43.474038;(-0.006,-0.000,0.005);(-0.00402178,-0.01137862,-0.00603561)
2021-04-08T17:26:43.496086;(-0.004,-0.000,0.000);(-0.00480727,-0.01160045,-0.00787578)
2021-04-08T17:26:43.518699;(-0.001,0.001,-0.003);(-0.00880351,-0.00750472,-0.00793882)
2021-04-08T17:26:43.540747;(-0.001,0.002,-0.003);(-0.00877134,-0.00782266,-0.00833896)
2021-04-08T17:26:43.562796;(-0.004,-0.002,0.002);(-0.00912042,-0.01221266,-0.00911748)
2021-04-08T17:26:43.585409;(-0.002,-0.001,-0.001);(-0.00920930,-0.01154105,-0.01150437)
2021-04-08T17:26:43.596150;(-0.003,-0.001,-0.001);(-0.00922104,-0.01162099,-0.01170157)
2021-04-08T17:26:43.618764;(-0.001,-0.001,-0.001);(-0.01042529,-0.01653517,-0.01366699)
2021-04-08T17:26:43.640812;(-0.001,0.001,-0.003);(-0.01101274,-0.01627945,-0.01353793)
2021-04-08T17:26:43.662859;(0.001,-0.003,-0.007);(-0.00270431,-0.00792186,-0.01422678)
2021-04-08T17:26:43.685473;(-0.002,-0.002,-0.004);(-0.00014592,-0.00820128,-0.01042818)
2021-04-08T17:26:43.696214;(0.000,-0.004,-0.006);(0.00675115,-0.00195567,-0.00886631)
2021-04-08T17:26:43.718828;(-0.002,-0.001,-0.004);(0.00789043,-0.00016712,-0.00934789)
2021-04-08T17:26:43.740875;(-0.002,0.001,-0.001);(0.00770691,0.00087398,-0.00651954)
2021-04-08T17:26:43.762923;(0.001,-0.003,-0.004);(0.01147445,0.00631534,-0.00713773)
2021-04-08T17:26:43.784998;(-0.002,0.001,-0.001);(0.01015101,0.00393160,-0.00665435)
2021-04-08T17:26:43.796309;(-0.002,0.001,-0.001);(0.01022286,0.00388927,-0.00671705)
2021-04-08T17:26:43.818352;(-0.002,0.002,0.000);(0.00721851,0.00262197,-0.00507794)
2021-04-08T17:26:43.840401;(-0.001,0.002,-0.000);(0.00347994,0.00314376,-0.00497067)
2021-04-08T17:26:43.863014;(-0.001,0.004,-0.000);(0.00121030,0.00318429,-0.00567768)
2021-04-08T17:26:43.884965;(-0.002,0.002,-0.000);(-0.00149250,0.00173875,-0.00621683)
2021-04-08T17:26:43.896272;(0.001,-0.004,-0.004);(0.00237071,0.00843777,-0.00686417)
2021-04-08T17:26:43.918321;(-0.000,-0.007,-0.006);(0.00906789,0.01376416,-0.00574279)
2021-04-08T17:26:43.940934;(0.000,-0.006,-0.005);(0.01459066,0.01823248,-0.00331817)
2021-04-08T17:26:43.962982;(-0.000,-0.007,-0.001);(0.02026953,0.01790703,-0.00941936)
2021-04-08T17:26:43.990716;(-0.002,-0.002,0.000);(0.01895848,0.01504258,-0.00672257)
2021-04-08T17:26:43.996935;(-0.002,0.002,-0.000);(0.01549664,0.01502376,-0.00623167)
2021-04-08T17:26:44.018417;(-0.002,0.004,0.000);(0.01227916,0.01352049,-0.00602517)
2021-04-08T17:26:44.040493;(0.000,-0.000,-0.003);(0.01592938,0.01896365,-0.00619823)
2021-04-08T17:26:44.062514;(-0.001,0.002,-0.001);(0.01435876,0.01676515,-0.00557504)
2021-04-08T17:26:44.085126;(-0.002,0.002,-0.000);(0.01082024,0.01384231,-0.00529757)
2021-04-08T17:26:44.096434;(-0.002,0.003,-0.000);(0.00860425,0.01276245,-0.00519528)
2021-04-08T17:26:44.119612;(-0.002,0.004,0.000);(0.00510367,0.01227351,-0.00492269)
2021-04-08T17:26:44.141095;(-0.002,0.003,-0.000);(0.00344838,0.01002627,-0.00426358)
2021-04-08T17:26:44.162608;(-0.003,-0.001,-0.003);(0.00223929,0.00777251,-0.00361551)
