Timestamp;Position;Rotation
2021-04-08T17:26:39.176002;(0.002,0.001,0.002);(0.00435049,-0.00266811,0.00380952)
2021-04-08T17:26:39.198584;(0.002,0.001,0.002);(0.00403963,-0.00189254,0.00338612)
2021-04-08T17:26:39.220633;(0.001,0.002,0.001);(0.00232485,-0.00189597,0.00199394)
2021-04-08T17:26:39.242710;(0.002,0.001,0.002);(0.00282743,-0.00092969,0.00349283)
2021-04-08T17:26:39.254553;(0.002,0.000,0.002);(0.00366450,-0.00053812,0.00494318)
2021-04-08T17:26:39.276035;(0.002,0.001,0.002);(0.00281678,-0.00037715,0.00470952)
2021-04-08T17:26:39.298649;(0.002,0.001,0.002);(0.00218145,0.00013071,0.00422937)
2021-04-08T17:26:39.321263;(0.001,0.001,0.001);(0.00157235,-0.00024323,0.00372812)
2021-04-08T17:26:39.343310;(0.001,0.001,0.002);(0.00019681,-0.00058282,0.00208474)
2021-04-08T17:26:39.354052;(0.001,0.000,0.002);(0.00149596,-0.00062329,0.00340914)
2021-04-08T17:26:39.376099;(0.002,0.001,0.001);(0.00160866,-0.00038120,0.00392445)
2021-04-08T17:26:39.398147;(0.002,0.001,0.002);(0.00036979,0.00044493,0.00350130)
2021-04-08T17:26:39.420761;(0.001,0.001,0.001);(-0.00230646,0.00097319,0.00185666)
2021-04-08T17:26:39.443407;(0.001,0.001,0.001);(-0.00306467,0.00108262,0.00100705)
2021-04-08T17:26:39.464856;(0.002,0.001,0.002);(-0.00306709,0.00165464,0.00161995)
2021-04-08T17:26:39.476164;(0.001,0.000,0.003);(-0.00349230,0.00165110,0.00127027)
2021-04-08T17:26:39.498212;(0.001,0.001,0.002);(-0.00419921,0.00133396,0.00037826)
2021-04-08T17:26:39.520825;(0.001,0.001,0.002);(-0.00516671,0.00055006,-0.00178092)
2021-04-08T17:26:39.542872;(0.001,0.000,0.001);(-0.00469327,-0.00000620,-0.00251098)
2021-04-08T17:26:39.564921;(0.001,0.001,0.002);(-0.00492783,-0.00004660,-0.00363202)
2021-04-08T17:26:39.576228;(0.001,0.001,0.002);(-0.00543799,-0.00009650,-0.00412753)
2021-04-08T17:26:39.598275;(0.001,0.001,0.001);(-0.00649402,0.00012282,-0.00548348)
2021-04-08T17:26:39.620323;(0.001,0.001,0.001);(-0.00480831,-0.00080872,-0.00496741)
2021-04-08T17:26:39.642371;(0.001,0.001,0.001);(-0.00503726,-0.00068317,-0.00517721)
2021-04-08T17:26:39.664986;(0.001,0.001,0.002);(-0.00628082,-0.00061011,-0.00671655)
2021-04-08T17:26:39.675727;(0.001,0.001,0.002);(-0.00662144,-0.00068814,-0.00744271)
2021-04-08T17:26:39.698339;(0.001,-0.000,0.002);(-0.00376761,-0.00012488,-0.00440566)
2021-04-08T17:26:39.720388;(0.002,-0.000,0.002);(-0.00317827,-0.00056111,-0.00341450)
2021-04-08T17:26:39.743000;(0.002,-0.000,0.001);(-0.00294632,-0.00032747,-0.00301601)
2021-04-08T17:26:39.765049;(0.001,-0.000,0.001);(-0.00158990,-0.00063533,-0.00195045)
2021-04-08T17:26:39.776355;(0.002,0.001,0.002);(-0.00204012,-0.00005103,-0.00177057)
2021-04-08T17:26:39.798404;(0.002,0.001,0.002);(-0.00287831,0.00045902,-0.00219793)
2021-04-08T17:26:39.820452;(0.001,0.001,0.002);(-0.00377235,0.00021404,-0.00281092)
2021-04-08T17:26:39.842500;(0.001,0.002,0.002);(-0.00515740,0.00032660,-0.00423345)
2021-04-08T17:26:39.865112;(0.001,0.001,0.001);(-0.00402527,0.00007879,-0.00440600)
2021-04-08T17:26:39.875854;(0.001,0.001,0.001);(-0.00468269,0.00007254,-0.00525149)
2021-04-08T17:26:39.897939;(0.001,0.001,0.001);(-0.00465906,0.00002767,-0.00690621)
2021-04-08T17:26:39.920515;(0.001,0.000,0.002);(-0.00615738,0.00042170,-0.00690004)
2021-04-08T17:26:39.936910;(0.002,0.001,0.002);(-0.00686294,0.00025337,-0.00775937)
2021-04-08T17:26:39.962350;(0.001,-0.000,0.001);(-0.00380671,-0.00076067,-0.00488275)
2021-04-08T17:26:39.984398;(0.002,0.000,0.002);(-0.00275592,-0.00048672,-0.00406559)
2021-04-08T17:26:39.995161;(0.001,0.001,0.002);(-0.00362504,-0.00043146,-0.00454193)
2021-04-08T17:26:40.018319;(0.002,0.001,0.001);(-0.00246401,-0.00037263,-0.00305781)
2021-04-08T17:26:40.039824;(0.002,0.001,0.002);(-0.00403326,0.00096556,-0.00362291)
2021-04-08T17:26:40.062415;(0.001,0.000,0.002);(-0.00266096,0.00045509,-0.00275715)
2021-04-08T17:26:40.084462;(0.001,0.001,0.001);(-0.00396144,0.00019934,-0.00401721)
2021-04-08T17:26:40.095204;(0.001,0.001,0.001);(-0.00424228,0.00020461,-0.00422168)
2021-04-08T17:26:40.117817;(0.001,0.001,0.002);(-0.00494937,-0.00000322,-0.00482690)
2021-04-08T17:26:40.139865;(0.001,0.001,0.002);(-0.00582438,0.00024588,-0.00597607)
2021-04-08T17:26:40.163045;(0.001,0.000,0.002);(-0.00451295,0.00006408,-0.00599450)
2021-04-08T17:26:40.184527;(0.001,-0.000,0.001);(-0.00188007,-0.00017746,-0.00357474)
2021-04-08T17:26:40.195291;(0.001,0.000,0.001);(-0.00298579,-0.00050159,-0.00465397)
2021-04-08T17:26:40.217894;(0.001,0.001,0.002);(-0.00462656,-0.00063642,-0.00668794)
2021-04-08T17:26:40.239928;(0.001,0.001,0.002);(-0.00400576,-0.00011470,-0.00572887)
2021-04-08T17:26:40.261977;(0.002,-0.000,0.002);(-0.00166876,0.00006836,-0.00353723)
2021-04-08T17:26:40.285184;(0.002,0.000,0.001);(-0.00065726,-0.00023812,-0.00196411)
2021-04-08T17:26:40.295331;(0.001,0.001,0.001);(-0.00154633,-0.00018520,-0.00240438)
2021-04-08T17:26:40.317976;(0.001,0.002,0.002);(-0.00262710,-0.00006157,-0.00372795)
2021-04-08T17:26:40.340558;(0.001,0.001,0.001);(-0.00156398,-0.00029584,-0.00351504)
2021-04-08T17:26:40.363171;(0.001,0.001,0.002);(-0.00024273,-0.00055815,-0.00229333)
2021-04-08T17:26:40.374478;(0.001,0.000,0.002);(0.00036922,-0.00048678,-0.00132773)
2021-04-08T17:26:40.397092;(0.001,0.000,0.001);(0.00152835,-0.00119780,-0.00154976)
2021-04-08T17:26:40.419705;(0.001,0.001,0.001);(-0.00014897,-0.00073551,-0.00314765)
2021-04-08T17:26:40.442319;(0.002,0.001,0.002);(-0.00139759,-0.00055886,-0.00360321)
2021-04-08T17:26:40.464366;(0.001,0.000,0.002);(-0.00090534,-0.00060513,-0.00293931)
2021-04-08T17:26:40.475673;(0.001,0.001,0.002);(-0.00248581,-0.00015898,-0.00418013)
2021-04-08T17:26:40.497739;(0.001,0.001,0.002);(-0.00334795,0.00015038,-0.00454690)
2021-04-08T17:26:40.520334;(0.002,0.000,0.003);(-0.00368620,0.00063445,-0.00483746)
2021-04-08T17:26:40.542433;(0.002,0.000,0.002);(-0.00285100,0.00083384,-0.00385056)
2021-04-08T17:26:40.564429;(0.001,-0.001,0.001);(-0.00127431,0.00082494,-0.00208542)
2021-04-08T17:26:40.575736;(0.002,0.000,0.001);(-0.00132255,0.00091773,-0.00171813)
2021-04-08T17:26:40.597785;(0.001,0.002,0.002);(-0.00196200,0.00088082,-0.00233185)
2021-04-08T17:26:40.619833;(0.002,0.001,0.003);(-0.00193390,0.00176676,-0.00165716)
2021-04-08T17:26:40.642446;(0.001,0.001,0.001);(-0.00165786,0.00109692,-0.00192469)
2021-04-08T17:26:40.689369;(0.001,0.001,0.002);(-0.00348867,0.00078290,-0.00381550)
2021-04-08T17:26:40.689369;(0.001,0.001,0.002);(-0.00348867,0.00078290,-0.00381550)
2021-04-08T17:26:40.697283;(0.001,0.000,0.002);(-0.00258031,0.00055747,-0.00188591)
2021-04-08T17:26:40.715775;(0.001,-0.000,0.001);(-0.00043502,0.00008884,-0.00094074)
2021-04-08T17:26:40.738326;(0.001,-0.000,0.001);(0.00105143,-0.00021861,0.00009709)
2021-04-08T17:26:40.762661;(0.001,0.001,0.002);(0.00063005,-0.00036388,-0.00004089)
2021-04-08T17:26:40.782423;(0.001,0.001,0.002);(-0.00039133,-0.00037353,-0.00151242)
2021-04-08T17:26:40.805037;(0.002,0.000,0.002);(-0.00010038,-0.00041480,-0.00083985)
2021-04-08T17:26:40.816343;(0.002,0.001,0.002);(-0.00088676,0.00044626,-0.00064170)
2021-04-08T17:26:40.838390;(0.002,0.001,0.002);(-0.00257797,0.00073414,-0.00151904)
2021-04-08T17:26:40.860439;(0.001,0.001,0.001);(-0.00428485,0.00083577,-0.00293433)
2021-04-08T17:26:40.882486;(0.001,0.001,0.002);(-0.00438469,0.00084836,-0.00300880)
2021-04-08T17:26:40.905100;(0.001,0.001,0.001);(-0.00590580,0.00035998,-0.00450329)
2021-04-08T17:26:40.915863;(0.001,0.000,0.001);(-0.00392646,-0.00003274,-0.00419594)
2021-04-08T17:26:40.937900;(0.002,0.000,0.001);(-0.00342046,0.00024191,-0.00296599)
2021-04-08T17:26:40.960503;(0.001,0.000,0.002);(-0.00259509,-0.00041240,-0.00310755)
2021-04-08T17:26:40.982551;(0.001,-0.000,0.001);(-0.00067791,0.00000687,0.00073190)
2021-04-08T17:26:41.004627;(0.002,-0.000,0.002);(-0.00026842,0.00064702,0.00178432)
2021-04-08T17:26:41.015905;(0.001,-0.001,0.001);(0.00018599,0.00003588,0.00127062)
2021-04-08T17:26:41.037953;(0.001,0.000,0.001);(0.00128908,-0.00050437,0.00240914)
2021-04-08T17:26:41.060594;(0.001,0.001,0.001);(0.00063682,-0.00043611,0.00166573)
2021-04-08T17:26:41.083179;(0.001,0.001,0.001);(-0.00006163,-0.00016064,0.00121107)
2021-04-08T17:26:41.094486;(0.001,0.000,0.002);(0.00156375,-0.00024879,0.00266934)
2021-04-08T17:26:41.117665;(0.001,0.001,0.001);(0.00207713,-0.00060246,0.00243797)
2021-04-08T17:26:41.139742;(0.001,0.001,0.002);(0.00088668,-0.00094367,0.00129226)
2021-04-08T17:26:41.162350;(0.001,0.001,0.002);(0.00014091,-0.00082328,0.00058756)
2021-04-08T17:26:41.185505;(0.001,0.001,0.002);(-0.00004080,-0.00085777,0.00028470)
2021-04-08T17:26:41.196247;(0.001,0.001,0.002);(-0.00169132,-0.00088305,-0.00156036)
2021-04-08T17:26:41.219425;(0.001,0.001,0.002);(-0.00138803,-0.00075122,-0.00089149)
2021-04-08T17:26:41.241473;(0.001,0.001,0.002);(-0.00122302,-0.00038414,-0.00047263)
2021-04-08T17:26:41.264087;(0.001,0.001,0.002);(-0.00253254,-0.00081830,-0.00192040)
2021-04-08T17:26:41.275393;(0.002,0.001,0.002);(-0.00373738,-0.00005623,-0.00230366)
2021-04-08T17:26:41.297441;(0.002,0.001,0.002);(-0.00490624,-0.00027337,-0.00332610)
2021-04-08T17:26:41.319489;(0.001,0.001,0.001);(-0.00567832,-0.00024618,-0.00410944)
2021-04-08T17:26:41.342102;(0.001,-0.000,0.001);(-0.00226574,-0.00064650,-0.00144326)
2021-04-08T17:26:41.364150;(0.001,-0.000,0.001);(-0.00042289,-0.00064146,-0.00021377)
2021-04-08T17:26:41.375457;(0.001,-0.000,0.001);(-0.00061721,-0.00064863,-0.00031142)
2021-04-08T17:26:41.397505;(0.001,0.001,0.001);(-0.00121038,-0.00088785,-0.00115154)
2021-04-08T17:26:41.419553;(0.001,-0.000,0.002);(0.00137266,-0.00065731,0.00099024)
2021-04-08T17:26:41.441602;(0.001,0.000,0.002);(0.00078056,-0.00088181,0.00045164)
2021-04-08T17:26:41.464214;(0.001,0.001,0.001);(0.00074919,-0.00123406,-0.00079064)
2021-04-08T17:26:41.475521;(0.001,0.001,0.001);(0.00071009,-0.00128898,-0.00094830)
2021-04-08T17:26:41.497571;(0.001,0.001,0.001);(0.00011875,-0.00135406,-0.00115596)
2021-04-08T17:26:41.519617;(0.001,0.001,0.002);(-0.00127579,-0.00085036,-0.00240072)
2021-04-08T17:26:41.541665;(0.001,0.001,0.002);(-0.00283740,-0.00080129,-0.00387465)
2021-04-08T17:26:41.564278;(0.001,0.000,0.002);(-0.00140755,-0.00062665,-0.00179396)
2021-04-08T17:26:41.575027;(0.002,-0.000,0.002);(-0.00141091,-0.00062431,-0.00127244)
2021-04-08T17:26:41.598198;(0.001,-0.000,0.001);(-0.00136173,-0.00043249,-0.00072106)
2021-04-08T17:26:41.619681;(0.002,-0.001,0.002);(-0.00142298,0.00028496,0.00043302)
2021-04-08T17:26:41.641749;(0.001,-0.000,0.001);(0.00026479,-0.00003069,0.00099504)
2021-04-08T17:26:41.664342;(0.001,0.000,0.001);(0.00076351,-0.00048255,0.00119385)
2021-04-08T17:26:41.675084;(0.001,0.000,0.001);(0.00078158,-0.00048360,0.00126516)
2021-04-08T17:26:41.697132;(0.001,0.001,0.001);(0.00154317,-0.00064566,0.00059166)
2021-04-08T17:26:41.719180;(0.001,0.001,0.001);(0.00235939,-0.00087740,0.00082402)
2021-04-08T17:26:41.741793;(0.001,0.001,0.002);(0.00134247,-0.00110442,-0.00061817)
2021-04-08T17:26:41.763842;(0.002,0.000,0.002);(0.00126996,-0.00016168,0.00025419)
2021-04-08T17:26:41.775148;(0.002,0.000,0.002);(0.00136708,-0.00019856,0.00030486)
2021-04-08T17:26:41.797196;(0.001,0.001,0.002);(-0.00029169,-0.00038028,-0.00110977)
2021-04-08T17:26:41.819809;(0.001,0.001,0.002);(-0.00350148,-0.00045124,-0.00338172)
2021-04-08T17:26:41.841857;(0.001,0.001,0.002);(-0.00344887,-0.00041765,-0.00343769)
2021-04-08T17:26:41.863905;(0.001,0.000,0.002);(-0.00436497,-0.00009406,-0.00339857)
2021-04-08T17:26:41.875211;(0.001,0.000,0.002);(-0.00444415,-0.00009766,-0.00347969)
2021-04-08T17:26:41.897260;(0.001,0.000,0.001);(-0.00212288,-0.00044728,-0.00199296)
2021-04-08T17:26:41.919347;(0.001,0.001,0.001);(-0.00302678,-0.00069686,-0.00300358)
2021-04-08T17:26:41.941921;(0.001,0.001,0.001);(-0.00402076,-0.00059034,-0.00402133)
2021-04-08T17:26:41.963969;(0.001,0.001,0.001);(-0.00200514,-0.00139024,-0.00325242)
2021-04-08T17:26:41.975276;(0.001,0.001,0.001);(-0.00206941,-0.00135591,-0.00332438)
2021-04-08T17:26:41.997325;(0.001,0.000,0.002);(-0.00092477,-0.00113118,-0.00186577)
2021-04-08T17:26:42.019400;(0.001,0.001,0.002);(-0.00055317,-0.00143941,-0.00282010)
2021-04-08T17:26:42.041420;(0.001,0.001,0.003);(-0.00132918,-0.00114655,-0.00279013)
2021-04-08T17:26:42.064033;(0.001,0.001,0.001);(-0.00113335,-0.00149889,-0.00393072)
2021-04-08T17:26:42.074790;(0.001,0.001,0.001);(-0.00086912,-0.00151481,-0.00380904)
2021-04-08T17:26:42.097388;(0.001,-0.000,0.001);(0.00205552,-0.00158102,-0.00100474)
2021-04-08T17:26:42.119436;(0.001,0.001,0.001);(0.00209900,-0.00115722,-0.00139220)
2021-04-08T17:26:42.141484;(0.001,0.001,0.002);(0.00033464,-0.00118750,-0.00297999)
2021-04-08T17:26:42.163565;(0.001,0.001,0.002);(-0.00025262,-0.00132300,-0.00329114)
2021-04-08T17:26:42.174838;(0.002,0.000,0.002);(-0.00029253,-0.00129278,-0.00321939)
2021-04-08T17:26:42.196886;(0.002,-0.000,0.002);(-0.00061234,-0.00052229,-0.00238839)
2021-04-08T17:26:42.219500;(0.002,0.001,0.001);(0.00026598,-0.00039357,0.00029302)
2021-04-08T17:26:42.241548;(0.001,0.000,0.001);(0.00175764,-0.00028741,0.00103444)
2021-04-08T17:26:42.263596;(0.001,0.000,0.002);(0.00321263,0.00025475,0.00195014)
2021-04-08T17:26:42.274844;(0.001,0.000,0.002);(0.00323409,0.00016955,0.00186119)
2021-04-08T17:26:42.296892;(0.002,0.001,0.002);(0.00318511,0.00054006,0.00261578)
2021-04-08T17:26:42.318940;(0.001,0.001,0.002);(0.00072717,0.00026951,0.00008103)
2021-04-08T17:26:42.341553;(0.001,0.001,0.002);(0.00011795,-0.00005110,-0.00032457)
2021-04-08T17:26:42.364167;(0.002,0.000,0.002);(0.00051309,0.00078140,0.00201899)
2021-04-08T17:26:42.374343;(0.002,0.000,0.002);(0.00069103,0.00078410,0.00206757)
2021-04-08T17:26:42.396956;(0.002,0.000,0.002);(0.00087478,0.00076199,0.00245527)
2021-04-08T17:26:42.419026;(0.002,0.001,0.002);(0.00011944,0.00137448,0.00259952)
2021-04-08T17:26:42.441618;(0.001,0.000,0.002);(0.00056420,0.00111751,0.00164490)
2021-04-08T17:26:42.463108;(0.002,0.001,0.002);(0.00017956,0.00084373,0.00139061)
2021-04-08T17:26:42.474899;(0.002,0.001,0.002);(0.00003607,0.00079104,0.00133129)
2021-04-08T17:26:42.496946;(0.001,0.001,0.002);(-0.00087898,0.00028444,0.00063314)
2021-04-08T17:26:42.518994;(0.001,0.001,0.002);(-0.00199138,-0.00007945,-0.00084280)
2021-04-08T17:26:42.541042;(0.001,0.000,0.002);(-0.00093636,-0.00039194,-0.00166681)
2021-04-08T17:26:42.563655;(0.002,-0.000,0.002);(-0.00168794,0.00055924,-0.00078064)
2021-04-08T17:26:42.574339;(0.002,-0.000,0.002);(-0.00195577,0.00050272,-0.00092532)
2021-04-08T17:26:42.596952;(0.002,0.000,0.002);(-0.00242712,0.00033268,-0.00075521)
2021-04-08T17:26:42.619000;(0.001,0.001,0.002);(-0.00296790,0.00029002,-0.00078949)
2021-04-08T17:26:42.641048;(0.001,0.002,0.002);(-0.00375816,0.00013207,-0.00170712)
2021-04-08T17:26:42.663661;(0.001,0.001,0.002);(-0.00550652,-0.00010910,-0.00386234)
2021-04-08T17:26:42.674402;(0.001,0.001,0.002);(-0.00570878,-0.00017758,-0.00392853)
2021-04-08T17:26:42.697016;(0.002,0.001,0.002);(-0.00627429,-0.00031377,-0.00474264)
2021-04-08T17:26:42.719064;(0.002,0.000,0.002);(-0.00457081,-0.00001306,-0.00219088)
2021-04-08T17:26:42.741112;(0.002,0.000,0.002);(-0.00559543,0.00028145,-0.00255323)
2021-04-08T17:26:42.763725;(0.001,0.001,0.002);(-0.00456000,0.00017749,-0.00305017)
2021-04-08T17:26:42.774407;(0.001,0.000,0.002);(-0.00498780,-0.00005692,-0.00340759)
2021-04-08T17:26:42.797020;(0.001,0.001,0.002);(-0.00509483,-0.00020483,-0.00332239)
2021-04-08T17:26:42.819099;(0.001,0.001,0.002);(-0.00568589,-0.00020112,-0.00419755)
2021-04-08T17:26:42.841116;(0.002,0.001,0.002);(-0.00682635,0.00018509,-0.00500941)
2021-04-08T17:26:42.863164;(0.001,0.000,0.002);(-0.00620774,-0.00044459,-0.00551232)
2021-04-08T17:26:42.874446;(0.001,0.000,0.002);(-0.00603155,-0.00059125,-0.00543228)
2021-04-08T17:26:42.896461;(0.001,-0.001,0.001);(-0.00398753,-0.00052661,-0.00390778)
2021-04-08T17:26:42.919074;(0.002,0.001,0.002);(-0.00287652,-0.00064926,-0.00323997)
2021-04-08T17:26:42.941122;(0.002,0.001,0.002);(-0.00314055,-0.00049555,-0.00330173)
2021-04-08T17:26:42.963193;(0.002,0.001,0.002);(-0.00376592,-0.00038026,-0.00385807)
2021-04-08T17:26:42.974477;(0.002,0.001,0.002);(-0.00415334,-0.00009045,-0.00414133)
2021-04-08T17:26:42.996557;(0.001,0.000,0.002);(-0.00266339,-0.00047786,-0.00369522)
2021-04-08T17:26:43.019138;(0.002,0.000,0.002);(-0.00190739,0.00040392,-0.00207723)
2021-04-08T17:26:43.041186;(0.002,-0.000,0.002);(-0.00221189,0.00003567,-0.00139865)
2021-04-08T17:26:43.063234;(0.001,0.000,0.001);(-0.00064266,-0.00040610,-0.00075404)
2021-04-08T17:26:43.074347;(0.002,-0.000,0.002);(0.00009138,0.00021408,-0.00062680)
2021-04-08T17:26:43.096424;(0.002,0.001,0.002);(0.00038331,0.00043577,0.00012249)
2021-04-08T17:26:43.119009;(0.001,0.001,0.002);(-0.00112618,0.00031860,-0.00133701)
2021-04-08T17:26:43.141056;(0.001,0.001,0.002);(-0.00180173,0.00029067,-0.00169317)
2021-04-08T17:26:43.163104;(0.001,0.001,0.002);(-0.00094016,-0.00039348,-0.00145382)
2021-04-08T17:26:43.174411;(0.001,0.001,0.002);(-0.00093567,-0.00068131,-0.00174132)
2021-04-08T17:26:43.196460;(0.001,0.000,0.002);(-0.00040179,-0.00051750,-0.00206036)
2021-04-08T17:26:43.218507;(0.002,-0.000,0.001);(0.00158007,-0.00047035,-0.00095894)
2021-04-08T17:26:43.241121;(0.002,0.001,0.002);(0.00059204,-0.00018130,-0.00125901)
2021-04-08T17:26:43.263169;(0.002,0.001,0.002);(-0.00140860,0.00042914,-0.00153745)
2021-04-08T17:26:43.274475;(0.001,0.001,0.001);(-0.00041563,-0.00017385,-0.00149186)
2021-04-08T17:26:43.296523;(0.001,0.000,0.001);(0.00094458,-0.00076394,-0.00128109)
2021-04-08T17:26:43.318572;(0.001,0.000,0.001);(0.00205726,0.00022997,-0.00089313)
2021-04-08T17:26:43.341186;(0.001,0.001,0.002);(0.00033353,0.00021479,-0.00224116)
2021-04-08T17:26:43.363232;(0.001,0.001,0.002);(-0.00037187,0.00048176,-0.00265409)
2021-04-08T17:26:43.374539;(0.001,0.001,0.002);(-0.00067459,0.00059148,-0.00280198)
2021-04-08T17:26:43.396587;(0.002,0.001,0.002);(-0.00100606,0.00095991,-0.00186367)
2021-04-08T17:26:43.418635;(0.001,0.000,0.001);(0.00098765,0.00027094,-0.00021382)
2021-04-08T17:26:43.440684;(0.001,0.001,0.002);(0.00046447,-0.00016120,-0.00089435)
2021-04-08T17:26:43.463297;(0.001,0.000,0.002);(0.00054851,-0.00034194,-0.00039772)
2021-04-08T17:26:43.474038;(0.001,0.001,0.002);(0.00090414,-0.00046027,-0.00006147)
2021-04-08T17:26:43.496086;(0.002,0.001,0.002);(0.00066501,0.00022729,0.00130005)
2021-04-08T17:26:43.518699;(0.001,0.000,0.002);(0.00185382,0.00050316,0.00236703)
2021-04-08T17:26:43.540747;(0.001,0.001,0.002);(0.00066313,0.00057970,0.00099155)
2021-04-08T17:26:43.562796;(0.001,0.001,0.002);(-0.00066244,0.00031369,-0.00019942)
2021-04-08T17:26:43.585409;(0.001,0.001,0.002);(-0.00013160,0.00004221,0.00061663)
2021-04-08T17:26:43.596150;(0.001,-0.000,0.002);(0.00111947,-0.00007136,0.00109343)
2021-04-08T17:26:43.618764;(0.002,0.000,0.002);(0.00142598,0.00034203,0.00253096)
2021-04-08T17:26:43.640812;(0.002,0.000,0.002);(0.00070033,0.00063479,0.00298422)
2021-04-08T17:26:43.662859;(0.002,-0.001,0.002);(0.00321419,0.00042891,0.00514472)
2021-04-08T17:26:43.685473;(0.001,0.000,0.002);(0.00438241,-0.00011489,0.00533692)
2021-04-08T17:26:43.696214;(0.001,0.000,0.002);(0.00539151,-0.00007465,0.00695377)
2021-04-08T17:26:43.718828;(0.002,0.000,0.001);(0.00639538,0.00029526,0.00696210)
2021-04-08T17:26:43.740875;(0.001,0.001,0.002);(0.00594697,0.00023316,0.00685979)
2021-04-08T17:26:43.762923;(0.001,0.002,0.002);(0.00496898,0.00026773,0.00558474)
2021-04-08T17:26:43.784998;(0.002,0.002,0.002);(0.00286845,0.00056731,0.00427441)
2021-04-08T17:26:43.796309;(0.001,0.002,0.002);(0.00210121,0.00069594,0.00376867)
2021-04-08T17:26:43.818352;(0.002,0.001,0.002);(0.00124351,0.00028729,0.00362318)
2021-04-08T17:26:43.840401;(0.002,-0.000,0.002);(0.00010696,0.00047350,0.00305471)
2021-04-08T17:26:43.863014;(0.002,-0.000,0.002);(-0.00045809,0.00052901,0.00331498)
2021-04-08T17:26:43.884965;(0.001,-0.001,0.001);(0.00178594,-0.00052249,0.00460371)
2021-04-08T17:26:43.896272;(0.001,-0.000,0.001);(0.00184652,-0.00046995,0.00442678)
2021-04-08T17:26:43.918321;(0.001,0.001,0.002);(0.00072590,-0.00058952,0.00345351)
2021-04-08T17:26:43.940934;(0.002,0.001,0.002);(0.00073647,0.00020722,0.00360012)
2021-04-08T17:26:43.962982;(0.001,0.001,0.002);(0.00150971,-0.00030121,0.00339874)
2021-04-08T17:26:43.990716;(0.001,0.001,0.001);(0.00090065,-0.00034084,0.00264834)
2021-04-08T17:26:43.996935;(0.002,0.001,0.002);(0.00001917,-0.00027966,0.00181615)
2021-04-08T17:26:44.018417;(0.001,0.001,0.002);(0.00132970,-0.00106328,0.00252319)
2021-04-08T17:26:44.040493;(0.001,0.000,0.001);(0.00250402,-0.00156372,0.00315998)
2021-04-08T17:26:44.062514;(0.002,0.001,0.002);(0.00149875,-0.00155808,0.00132819)
2021-04-08T17:26:44.085126;(0.002,0.001,0.003);(-0.00041818,-0.00120664,-0.00028021)
2021-04-08T17:26:44.096434;(0.002,0.001,0.003);(0.00012432,-0.00129171,0.00064851)
2021-04-08T17:26:44.119612;(0.002,0.001,0.002);(-0.00045858,-0.00083829,0.00084957)
2021-04-08T17:26:44.141095;(0.001,0.000,0.001);(0.00120272,-0.00126179,0.00169123)
2021-04-08T17:26:44.162608;(0.001,0.001,0.001);(0.00130004,-0.00139881,0.00070367)
2021-04-08T17:26:44.185049;(0.001,0.001,0.001);(0.00190546,-0.00176105,0.00140891)
2021-04-08T17:26:44.196356;(0.001,0.001,0.001);(0.00025310,-0.00172386,-0.00028695)
2021-04-08T17:26:44.218404;(0.001,0.001,0.001);(-0.00127101,-0.00159613,-0.00149151)
2021-04-08T17:26:44.240452;(0.001,0.002,0.002);(-0.00456825,-0.00109256,-0.00341655)
2021-04-08T17:26:44.262501;(0.002,0.002,0.002);(-0.00557794,-0.00093279,-0.00252059)
2021-04-08T17:26:44.285146;(0.002,0.002,0.002);(-0.00872856,-0.00037428,-0.00434290)
2021-04-08T17:26:44.295887;(0.002,0.003,0.002);(-0.01088943,-0.00041178,-0.00533822)
2021-04-08T17:26:44.318501;(0.001,0.004,0.001);(-0.01393504,-0.00021881,-0.00691328)
2021-04-08T17:26:44.340549;(0.002,0.004,0.002);(-0.01946208,0.00112506,-0.00824200)
2021-04-08T17:26:44.362596;(0.002,0.006,0.002);(-0.02380804,0.00148336,-0.00979442)
2021-04-08T17:26:44.385036;(0.001,0.005,0.001);(-0.02563801,0.00161493,-0.00991283)
2021-04-08T17:26:44.396342;(0.001,0.005,0.001);(-0.02825059,0.00161204,-0.01152972)
