Timestamp;Position;Rotation
2021-04-08T17:13:51.130539;(-0.005,-0.000,-0.005);(-0.02534093,-0.00212357,-0.00480933)
2021-04-08T17:13:51.152587;(-0.005,-0.000,-0.004);(-0.02705922,-0.00204846,-0.00387410)
2021-04-08T17:13:51.163893;(-0.005,0.000,-0.004);(-0.02701738,-0.00189099,-0.00402643)
2021-04-08T17:13:51.185942;(-0.004,-0.000,-0.004);(-0.02772156,-0.00226125,-0.00307336)
2021-04-08T17:13:51.207990;(-0.005,-0.000,-0.005);(-0.02795094,-0.00292062,-0.00338806)
2021-04-08T17:13:51.230037;(-0.005,-0.001,-0.005);(-0.02894971,-0.00211327,-0.00189645)
2021-04-08T17:13:51.252651;(-0.005,-0.001,-0.005);(-0.03108406,-0.00090513,-0.00022862)
2021-04-08T17:13:51.263392;(-0.005,-0.001,-0.005);(-0.03112353,-0.00086338,-0.00018431)
2021-04-08T17:13:51.286006;(-0.002,-0.006,-0.008);(-0.02374754,0.00884989,-0.00079020)
2021-04-08T17:13:51.308054;(-0.007,-0.004,-0.003);(-0.02040643,-0.00042791,-0.00102678)
2021-04-08T17:13:51.330667;(-0.007,-0.003,-0.003);(-0.02025947,-0.00269012,-0.00280750)
2021-04-08T17:13:51.352715;(-0.006,-0.001,-0.005);(-0.02348473,-0.00222518,-0.00586711)
2021-04-08T17:13:51.363456;(-0.006,-0.000,-0.005);(-0.02352051,-0.00212919,-0.00585822)
2021-04-08T17:13:51.385504;(-0.006,-0.001,-0.005);(-0.02287228,-0.00919101,-0.01151978)
2021-04-08T17:13:51.408118;(-0.004,-0.001,-0.006);(-0.02496263,-0.00730859,-0.01061101)
2021-04-08T17:13:51.430166;(-0.004,0.000,-0.006);(-0.02538942,-0.00759927,-0.00941959)
2021-04-08T17:13:51.452213;(-0.004,0.000,-0.006);(-0.02554621,-0.00677023,-0.00857791)
2021-04-08T17:13:51.463520;(-0.004,0.000,-0.006);(-0.02543197,-0.00662963,-0.00846516)
2021-04-08T17:13:51.485568;(-0.004,-0.000,-0.005);(-0.02684701,-0.00604466,-0.00629679)
2021-04-08T17:13:51.508182;(-0.005,-0.001,-0.004);(-0.02876420,-0.01021389,-0.01017120)
2021-04-08T17:13:51.530241;(-0.005,-0.003,-0.006);(-0.02771841,-0.00868296,-0.00926917)
2021-04-08T17:13:51.552277;(-0.005,-0.001,-0.006);(-0.02895342,-0.00832419,-0.00785746)
2021-04-08T17:13:51.563584;(-0.005,-0.001,-0.006);(-0.02891058,-0.00847270,-0.00797510)
2021-04-08T17:13:51.585632;(-0.004,-0.001,-0.006);(-0.02929289,-0.00728175,-0.00618959)
2021-04-08T17:13:51.607680;(-0.005,0.000,-0.006);(-0.02936978,-0.00801059,-0.00551754)
2021-04-08T17:13:51.630294;(-0.006,-0.001,-0.006);(-0.02764325,-0.00759206,-0.00455125)
2021-04-08T17:13:51.652342;(-0.005,-0.001,-0.005);(-0.02861710,-0.00648470,-0.00382012)
2021-04-08T17:13:51.663083;(-0.005,-0.001,-0.005);(-0.02859341,-0.00657462,-0.00377015)
2021-04-08T17:13:51.685697;(-0.008,-0.004,0.001);(-0.02917442,-0.01151610,-0.00742427)
2021-04-08T17:13:51.707744;(-0.005,-0.000,-0.006);(-0.03144976,-0.01073446,-0.00699657)
2021-04-08T17:13:51.730358;(-0.008,-0.004,-0.002);(-0.02733720,-0.01879271,-0.00753023)
2021-04-08T17:13:51.751840;(-0.004,-0.002,-0.004);(-0.02987494,-0.01684679,-0.00953191)
2021-04-08T17:13:51.763148;(-0.005,-0.002,-0.004);(-0.03049505,-0.01705140,-0.00956084)
2021-04-08T17:13:51.785760;(-0.004,-0.000,-0.006);(-0.03046378,-0.01552085,-0.00849746)
2021-04-08T17:13:51.807808;(-0.004,-0.000,-0.006);(-0.03118984,-0.01258950,-0.00558891)
2021-04-08T17:13:51.829857;(-0.006,-0.001,-0.006);(-0.03021985,-0.01237788,-0.00473597)
2021-04-08T17:13:51.852470;(-0.006,-0.000,-0.006);(-0.02937948,-0.01153008,-0.00401162)
2021-04-08T17:13:51.863211;(-0.005,-0.001,-0.006);(-0.03009791,-0.01061464,-0.00289812)
2021-04-08T17:13:51.885259;(-0.005,-0.000,-0.005);(-0.03052514,-0.00956839,-0.00160074)
2021-04-08T17:13:51.907872;(-0.005,-0.000,-0.005);(-0.03137980,-0.00917198,-0.00124184)
2021-04-08T17:13:51.929921;(-0.006,-0.000,-0.006);(-0.03194531,-0.00851347,-0.00092084)
2021-04-08T17:13:51.951968;(-0.006,-0.000,-0.006);(-0.03264215,-0.00830481,-0.00195938)
2021-04-08T17:13:51.963275;(-0.005,-0.001,-0.006);(-0.03257184,-0.00842133,-0.00212009)
2021-04-08T17:13:51.985332;(-0.007,-0.001,-0.007);(-0.03104855,-0.00829617,-0.00231463)
2021-04-08T17:13:52.007936;(-0.006,-0.001,-0.006);(-0.03061166,-0.00805256,-0.00123221)
2021-04-08T17:13:52.029984;(-0.005,-0.001,-0.004);(-0.03061848,-0.00728855,-0.00044821)
2021-04-08T17:13:52.052032;(-0.004,-0.000,-0.004);(-0.03148294,-0.00687036,-0.00004835)
2021-04-08T17:13:52.063339;(-0.004,0.000,-0.004);(-0.03222578,-0.00609778,0.00101142)
2021-04-08T17:13:52.085387;(-0.005,-0.000,-0.005);(-0.03223325,-0.00585730,0.00059235)
2021-04-08T17:13:52.108566;(-0.005,-0.002,-0.006);(-0.02450107,0.00356562,0.00052886)
2021-04-08T17:13:52.129483;(-0.007,0.000,-0.005);(-0.02551418,0.00249962,0.00145542)
2021-04-08T17:13:52.152096;(-0.009,-0.002,0.001);(-0.02438293,-0.00515109,-0.00164774)
2021-04-08T17:13:52.163403;(-0.008,-0.002,0.000);(-0.02537662,-0.00503182,-0.00146110)
2021-04-08T17:13:52.185451;(-0.008,-0.004,0.002);(-0.02655069,-0.01511835,-0.00813483)
2021-04-08T17:13:52.207499;(-0.003,-0.001,-0.005);(-0.03024453,-0.01301280,-0.01004393)
2021-04-08T17:13:52.230112;(-0.004,0.000,-0.007);(-0.03060295,-0.01283755,-0.00925059)
2021-04-08T17:13:52.252160;(-0.006,-0.001,-0.009);(-0.02751041,-0.01428564,-0.00836136)
2021-04-08T17:13:52.264032;(-0.004,-0.001,-0.006);(-0.02706120,-0.01345268,-0.00554652)
2021-04-08T17:13:52.285515;(-0.004,-0.000,-0.006);(-0.02802583,-0.01154014,-0.00622130)
2021-04-08T17:13:52.307563;(-0.005,-0.001,-0.005);(-0.02846636,-0.00997481,-0.00463464)
2021-04-08T17:13:52.329611;(-0.008,-0.003,-0.000);(-0.02576880,-0.01825820,-0.00667775)
2021-04-08T17:13:52.351659;(-0.006,-0.001,-0.004);(-0.02829481,-0.01636229,-0.00842033)
2021-04-08T17:13:52.363531;(-0.005,-0.002,-0.003);(-0.02949022,-0.01603687,-0.00753797)
2021-04-08T17:13:52.385579;(-0.004,-0.001,-0.005);(-0.03048341,-0.01296353,-0.00644322)
2021-04-08T17:13:52.407627;(-0.005,-0.002,-0.007);(-0.02957808,-0.01185594,-0.00614080)
2021-04-08T17:13:52.429675;(-0.005,-0.000,-0.006);(-0.02873580,-0.01138808,-0.00553964)
2021-04-08T17:13:52.452288;(-0.005,-0.001,-0.005);(-0.02922030,-0.00961406,-0.00329100)
2021-04-08T17:13:52.463030;(-0.005,-0.000,-0.005);(-0.03065160,-0.00981866,-0.00374657)
2021-04-08T17:13:52.485078;(-0.007,-0.002,-0.004);(-0.02893255,-0.01624037,-0.00731177)
2021-04-08T17:13:52.507126;(-0.005,-0.000,-0.005);(-0.03085355,-0.01549369,-0.00767861)
2021-04-08T17:13:52.529739;(-0.006,-0.003,-0.001);(-0.02750272,-0.02248748,-0.00767034)
2021-04-08T17:13:52.551787;(-0.005,-0.002,-0.005);(-0.03181704,-0.01772556,-0.00820600)
2021-04-08T17:13:52.563094;(-0.005,-0.001,-0.005);(-0.03407719,-0.01621289,-0.00640668)
2021-04-08T17:13:52.585142;(-0.003,-0.002,-0.007);(-0.02937722,-0.00343323,-0.00539650)
2021-04-08T17:13:52.607190;(-0.005,-0.000,-0.006);(-0.02956480,-0.00361678,-0.00231353)
2021-04-08T17:13:52.629803;(-0.006,0.003,-0.005);(-0.03217414,-0.00333157,-0.00152418)
2021-04-08T17:13:52.651851;(-0.003,-0.001,-0.007);(-0.02978484,0.00527846,-0.00169139)
2021-04-08T17:13:52.663158;(-0.004,0.001,-0.005);(-0.02981762,0.00580332,0.00041909)
2021-04-08T17:13:52.685206;(-0.004,0.001,-0.004);(-0.03213248,0.00660266,0.00101874)
2021-04-08T17:13:52.707254;(-0.005,0.003,-0.003);(-0.03567360,0.00677651,0.00356365)
2021-04-08T17:13:52.729867;(-0.002,-0.001,-0.006);(-0.03652000,0.01704419,-0.00012500)
2021-04-08T17:13:52.751915;(-0.005,0.001,-0.006);(-0.03604489,0.01432872,0.00293315)
2021-04-08T17:13:52.763222;(-0.006,0.002,-0.005);(-0.03803566,0.01269460,0.00433271)
2021-04-08T17:13:52.785270;(-0.006,0.004,-0.004);(-0.03916679,0.01045045,0.00382237)
2021-04-08T17:13:52.807318;(-0.005,0.005,-0.003);(-0.04389621,0.01051631,0.00496359)
2021-04-08T17:13:52.829366;(-0.005,0.005,-0.004);(-0.04585409,0.00966882,0.00582735)
2021-04-08T17:13:52.851979;(-0.005,0.006,-0.004);(-0.04781390,0.00781413,0.00594847)
2021-04-08T17:13:52.863286;(-0.005,0.005,-0.004);(-0.04872225,0.00748125,0.00748123)
2021-04-08T17:13:52.885334;(-0.004,0.006,-0.003);(-0.05180630,0.00761482,0.00832824)
2021-04-08T17:13:52.907382;(-0.006,0.006,-0.004);(-0.05189456,0.00546763,0.00925743)
2021-04-08T17:13:52.929430;(-0.006,0.003,0.000);(-0.05352138,-0.00123436,0.00676633)
2021-04-08T17:13:52.951478;(-0.005,0.006,-0.004);(-0.05671398,0.00022518,0.00542434)
2021-04-08T17:13:52.962785;(-0.005,0.007,-0.004);(-0.05671283,-0.00014927,0.00487912)
2021-04-08T17:13:52.984832;(-0.006,0.005,-0.002);(-0.05953895,-0.00430772,0.00071383)
2021-04-08T17:13:53.007446;(-0.003,0.006,-0.002);(-0.06314284,-0.00298711,0.00250491)
2021-04-08T17:13:53.029494;(-0.003,0.008,-0.004);(-0.06717039,-0.00195503,0.00316372)
2021-04-08T17:13:53.051542;(-0.003,0.008,-0.004);(-0.07199637,0.00200847,0.00569390)
2021-04-08T17:13:53.062848;(-0.003,0.009,-0.005);(-0.07404078,0.00341980,0.00592692)
2021-04-08T17:13:53.084896;(-0.005,0.009,-0.004);(-0.07634952,0.00374088,0.00850969)
2021-04-08T17:13:53.107510;(-0.004,0.008,-0.004);(-0.07812640,0.00544462,0.01033540)
2021-04-08T17:13:53.129558;(-0.004,0.009,-0.004);(-0.08198417,0.00692690,0.01221214)
2021-04-08T17:13:53.151606;(-0.004,0.010,-0.003);(-0.08430711,0.00783978,0.01343240)
2021-04-08T17:13:53.162912;(-0.005,0.010,-0.004);(-0.08650881,0.00919548,0.01357982)
2021-04-08T17:13:53.184960;(-0.004,0.010,-0.003);(-0.09001065,0.01055883,0.01577002)
2021-04-08T17:13:53.207009;(-0.005,0.009,-0.004);(-0.09144981,0.01156717,0.01714732)
2021-04-08T17:13:53.229622;(-0.005,0.010,-0.004);(-0.09319006,0.01143885,0.01783830)
2021-04-08T17:13:53.251670;(-0.004,0.010,-0.003);(-0.09551357,0.01232056,0.01938716)
2021-04-08T17:13:53.262411;(-0.004,0.011,-0.004);(-0.09702239,0.01270257,0.02001003)
2021-04-08T17:13:53.285024;(-0.005,0.011,-0.004);(-0.09725042,0.01280034,0.01953530)
2021-04-08T17:13:53.307072;(-0.004,0.011,-0.004);(-0.10027092,0.01429617,0.02141490)
2021-04-08T17:13:53.329121;(-0.005,0.011,-0.004);(-0.10229837,0.01457311,0.02161478)
2021-04-08T17:13:53.351168;(-0.004,0.012,-0.004);(-0.10504989,0.01509572,0.02176954)
2021-04-08T17:13:53.362475;(-0.004,0.013,-0.004);(-0.10689628,0.01559104,0.02189775)
2021-04-08T17:13:53.384523;(-0.004,0.012,-0.004);(-0.10879797,0.01544336,0.02166507)
2021-04-08T17:13:53.407136;(-0.003,0.014,-0.004);(-0.11239251,0.01638134,0.02174247)
2021-04-08T17:13:53.429185;(-0.004,0.014,-0.004);(-0.11565120,0.01728314,0.02226668)
2021-04-08T17:13:53.451232;(-0.004,0.015,-0.004);(-0.11807602,0.01795244,0.02319678)
2021-04-08T17:13:53.462539;(-0.004,0.015,-0.004);(-0.11946547,0.01785282,0.02320204)
2021-04-08T17:13:53.485152;(-0.005,0.014,-0.005);(-0.12149933,0.01774452,0.02216897)
2021-04-08T17:13:53.506635;(-0.004,0.016,-0.004);(-0.12242531,0.01736450,0.02194005)
2021-04-08T17:13:53.529249;(-0.005,0.016,-0.005);(-0.12263531,0.01658976,0.02062205)
2021-04-08T17:13:53.551297;(-0.005,0.014,-0.006);(-0.12494433,0.01780916,0.02129956)
2021-04-08T17:13:53.562603;(-0.005,0.016,-0.005);(-0.12546850,0.01783752,0.02159051)
2021-04-08T17:13:53.584651;(-0.004,0.018,-0.004);(-0.12666674,0.01716124,0.02104538)
2021-04-08T17:13:53.606699;(-0.005,0.017,-0.005);(-0.12636454,0.01594162,0.02139584)
2021-04-08T17:13:53.628747;(-0.004,0.018,-0.004);(-0.12581351,0.01530630,0.01953688)
2021-04-08T17:13:53.651361;(-0.004,0.018,-0.005);(-0.12575279,0.01385259,0.01908531)
2021-04-08T17:13:53.662667;(-0.004,0.018,-0.005);(-0.12702630,0.01465849,0.01967878)
2021-04-08T17:13:53.684715;(-0.003,0.017,-0.005);(-0.12645505,0.01486675,0.02125680)
2021-04-08T17:13:53.707328;(-0.004,0.017,-0.004);(-0.12641416,0.01542658,0.02358599)
2021-04-08T17:13:53.728811;(-0.004,0.019,-0.004);(-0.12680286,0.01607370,0.02397637)
2021-04-08T17:13:53.751424;(-0.003,0.019,-0.004);(-0.12938306,0.01712992,0.02514072)
2021-04-08T17:13:53.762166;(-0.003,0.019,-0.004);(-0.13038244,0.01696430,0.02548744)
2021-04-08T17:13:53.784779;(-0.004,0.019,-0.005);(-0.13255262,0.01698194,0.02544508)
2021-04-08T17:13:53.806828;(-0.003,0.018,-0.004);(-0.13317600,0.01772775,0.02759521)
2021-04-08T17:13:53.828875;(-0.005,0.018,-0.005);(-0.13365393,0.01821122,0.02735119)
2021-04-08T17:13:53.851488;(-0.004,0.017,-0.005);(-0.13328765,0.01816904,0.02723374)
2021-04-08T17:13:53.862230;(-0.004,0.017,-0.005);(-0.13423044,0.01789508,0.02706651)
2021-04-08T17:13:53.884843;(-0.004,0.019,-0.005);(-0.13540192,0.01835866,0.02590945)
2021-04-08T17:13:53.906891;(-0.004,0.019,-0.004);(-0.13671626,0.01895060,0.02615899)
2021-04-08T17:13:53.928939;(-0.003,0.019,-0.004);(-0.13809818,0.02001652,0.02740244)
2021-04-08T17:13:53.950987;(-0.004,0.019,-0.004);(-0.13897911,0.01937962,0.02712303)
2021-04-08T17:13:53.962294;(-0.004,0.019,-0.004);(-0.13995652,0.01924982,0.02702422)
2021-04-08T17:13:53.984342;(-0.004,0.019,-0.004);(-0.14167872,0.01999606,0.02743419)
2021-04-08T17:13:54.006955;(-0.004,0.019,-0.004);(-0.14312907,0.02023978,0.02756588)
2021-04-08T17:13:54.029006;(-0.004,0.018,-0.004);(-0.14255003,0.02027187,0.02859173)
2021-04-08T17:13:54.051051;(-0.004,0.018,-0.004);(-0.14491134,0.02067986,0.02969975)
2021-04-08T17:13:54.062358;(-0.004,0.018,-0.004);(-0.14527933,0.02047187,0.02966820)
2021-04-08T17:13:54.084406;(-0.004,0.019,-0.004);(-0.14549708,0.02062378,0.02863822)
2021-04-08T17:13:54.107019;(-0.005,0.020,-0.005);(-0.14575004,0.02077152,0.02791253)
2021-04-08T17:13:54.128502;(-0.005,0.019,-0.005);(-0.14671231,0.02067339,0.02783661)
2021-04-08T17:13:54.151115;(-0.004,0.019,-0.005);(-0.14574690,0.01998302,0.02742389)
2021-04-08T17:13:54.162422;(-0.005,0.019,-0.005);(-0.14620413,0.02005044,0.02754582)
2021-04-08T17:13:54.184470;(-0.005,0.018,-0.005);(-0.14691017,0.02032107,0.02774095)
2021-04-08T17:13:54.206518;(-0.004,0.018,-0.004);(-0.14517101,0.01972294,0.02779738)
2021-04-08T17:13:54.229131;(-0.003,0.020,-0.004);(-0.14616987,0.02046586,0.02733217)
2021-04-08T17:13:54.251180;(-0.003,0.020,-0.004);(-0.14758098,0.02086316,0.02746345)
2021-04-08T17:13:54.261920;(-0.003,0.020,-0.004);(-0.14820221,0.02092395,0.02743604)
2021-04-08T17:13:54.284534;(-0.004,0.019,-0.004);(-0.14580605,0.01960419,0.02857466)
2021-04-08T17:13:54.306582;(-0.004,0.019,-0.005);(-0.14664004,0.02002788,0.02867285)
2021-04-08T17:13:54.328630;(-0.003,0.020,-0.004);(-0.14737524,0.02051790,0.02829755)
2021-04-08T17:13:54.351243;(-0.004,0.019,-0.003);(-0.14775626,0.02053982,0.02820155)
2021-04-08T17:13:54.361984;(-0.003,0.019,-0.004);(-0.14874353,0.02072929,0.02798370)
2021-04-08T17:13:54.384032;(-0.005,0.019,-0.005);(-0.14972084,0.02042174,0.02782095)
2021-04-08T17:13:54.406645;(-0.004,0.018,-0.004);(-0.14866788,0.02062191,0.02785313)
2021-04-08T17:13:54.428694;(-0.005,0.018,-0.005);(-0.14952367,0.02099426,0.02776478)
2021-04-08T17:13:54.450743;(-0.004,0.018,-0.005);(-0.14890616,0.02066083,0.02727955)
2021-04-08T17:13:54.462048;(-0.005,0.018,-0.005);(-0.14886412,0.02058860,0.02715926)
2021-04-08T17:13:54.484096;(-0.004,0.019,-0.004);(-0.14855897,0.02073384,0.02684549)
2021-04-08T17:13:54.506710;(-0.004,0.018,-0.004);(-0.14641979,0.01991505,0.02832570)
2021-04-08T17:13:54.528758;(-0.004,0.018,-0.004);(-0.14682065,0.02000072,0.02816864)
2021-04-08T17:13:54.550806;(-0.003,0.019,-0.004);(-0.14706908,0.02031694,0.02822531)
2021-04-08T17:13:54.562112;(-0.004,0.019,-0.004);(-0.14807684,0.02064288,0.02793118)
2021-04-08T17:13:54.584161;(-0.003,0.020,-0.003);(-0.14868601,0.02085208,0.02807656)
2021-04-08T17:13:54.606774;(-0.005,0.020,-0.004);(-0.14894379,0.02016920,0.02653340)
2021-04-08T17:13:54.628822;(-0.004,0.020,-0.004);(-0.14785906,0.01870108,0.02670061)
2021-04-08T17:13:54.650870;(-0.003,0.020,-0.004);(-0.14857155,0.01952734,0.02669717)
2021-04-08T17:13:54.662177;(-0.003,0.020,-0.004);(-0.14870146,0.01903345,0.02714969)
2021-04-08T17:13:54.684225;(-0.003,0.020,-0.003);(-0.15024254,0.01949462,0.02730392)
2021-04-08T17:13:54.706272;(-0.003,0.019,-0.004);(-0.14794677,0.02006859,0.02767125)
2021-04-08T17:13:54.728325;(-0.003,0.019,-0.003);(-0.14870559,0.01989837,0.02808094)
2021-04-08T17:13:54.750934;(-0.003,0.018,-0.004);(-0.14998453,0.02061657,0.02905922)
2021-04-08T17:13:54.761675;(-0.004,0.018,-0.004);(-0.15013948,0.02000236,0.02954989)
2021-04-08T17:13:54.784288;(-0.003,0.019,-0.004);(-0.15049233,0.02083715,0.03030976)
2021-04-08T17:13:54.806336;(-0.003,0.019,-0.004);(-0.15188953,0.02113943,0.02976576)
2021-04-08T17:13:54.828385;(-0.004,0.019,-0.004);(-0.15329271,0.02152443,0.03016438)
2021-04-08T17:13:54.850998;(-0.004,0.018,-0.004);(-0.15151908,0.02081746,0.02937261)
2021-04-08T17:13:54.861740;(-0.004,0.019,-0.004);(-0.15002094,0.01958970,0.03078702)
2021-04-08T17:13:54.884352;(-0.003,0.019,-0.003);(-0.15039614,0.02004036,0.03094532)
2021-04-08T17:13:54.906400;(-0.004,0.018,-0.004);(-0.14736016,0.01792323,0.03236068)
2021-04-08T17:13:54.928448;(-0.004,0.019,-0.004);(-0.14817322,0.01855607,0.03090411)
2021-04-08T17:13:54.950496;(-0.004,0.020,-0.004);(-0.14809554,0.01856390,0.03049562)
2021-04-08T17:13:54.961803;(-0.004,0.020,-0.004);(-0.14829537,0.01878654,0.02957845)
2021-04-08T17:13:54.983851;(-0.004,0.020,-0.004);(-0.14862210,0.01820981,0.02899986)
2021-04-08T17:13:55.005899;(-0.003,0.019,-0.004);(-0.14876343,0.01924101,0.02894011)
2021-04-08T17:13:55.028512;(-0.004,0.019,-0.004);(-0.14842987,0.01858850,0.02772316)
2021-04-08T17:13:55.050560;(-0.004,0.019,-0.005);(-0.14890972,0.01824546,0.02767111)
2021-04-08T17:13:55.061867;(-0.004,0.019,-0.004);(-0.14911687,0.01825914,0.02780911)
2021-04-08T17:13:55.083915;(-0.004,0.019,-0.004);(-0.14962222,0.01843982,0.02736417)
2021-04-08T17:13:55.106528;(-0.003,0.019,-0.003);(-0.15110128,0.01912979,0.02847200)
2021-04-08T17:13:55.128576;(-0.003,0.017,-0.004);(-0.15103778,0.02001592,0.03044841)
2021-04-08T17:13:55.150624;(-0.004,0.019,-0.004);(-0.15172055,0.02030770,0.03085090)
2021-04-08T17:13:55.161931;(-0.005,0.018,-0.005);(-0.15015587,0.01969703,0.03022706)
2021-04-08T17:13:55.184038;(-0.004,0.019,-0.005);(-0.14944903,0.01925470,0.02917859)
2021-04-08T17:13:55.206086;(-0.003,0.019,-0.004);(-0.14848271,0.01938966,0.03066078)
2021-04-08T17:13:55.228134;(-0.004,0.020,-0.005);(-0.14760808,0.01865109,0.02979378)
2021-04-08T17:13:55.250747;(-0.004,0.020,-0.004);(-0.14802200,0.01890987,0.03008499)
2021-04-08T17:13:55.272795;(-0.004,0.020,-0.005);(-0.14840106,0.01855877,0.02914050)
2021-04-08T17:13:55.284102;(-0.004,0.019,-0.004);(-0.14769690,0.01846396,0.02877219)
2021-04-08T17:13:55.306150;(-0.004,0.017,-0.004);(-0.14604660,0.01841148,0.02988218)
2021-04-08T17:13:55.328198;(-0.004,0.018,-0.004);(-0.14648850,0.01829764,0.03015711)
2021-04-08T17:13:55.350811;(-0.004,0.018,-0.005);(-0.14726419,0.01876902,0.03001596)
2021-04-08T17:13:55.372859;(-0.005,0.018,-0.006);(-0.14781863,0.01872745,0.03047602)
2021-04-08T17:13:55.383600;(-0.004,0.018,-0.005);(-0.14618790,0.01922130,0.03050067)
2021-04-08T17:13:55.406214;(-0.004,0.018,-0.005);(-0.14657247,0.01932345,0.03046761)
2021-04-08T17:13:55.428277;(-0.004,0.019,-0.005);(-0.14540431,0.01897579,0.02933492)
2021-04-08T17:13:55.450310;(-0.003,0.019,-0.004);(-0.14559701,0.02014105,0.03059318)
2021-04-08T17:13:55.472923;(-0.003,0.019,-0.003);(-0.14585491,0.01984488,0.03101531)
2021-04-08T17:13:55.483675;(-0.003,0.020,-0.004);(-0.14642212,0.01987819,0.03044545)
2021-04-08T17:13:55.505716;(-0.004,0.019,-0.004);(-0.14727722,0.02020323,0.03046848)
2021-04-08T17:13:55.528326;(-0.003,0.019,-0.004);(-0.14773411,0.02090598,0.03112596)
2021-04-08T17:13:55.550374;(-0.003,0.019,-0.003);(-0.14919231,0.02162265,0.03185885)
2021-04-08T17:13:55.572422;(-0.003,0.018,-0.003);(-0.14890393,0.02163484,0.03206323)
2021-04-08T17:13:55.584294;(-0.004,0.020,-0.005);(-0.15023843,0.02166678,0.03089677)
2021-04-08T17:13:55.605789;(-0.005,0.017,-0.005);(-0.14881126,0.02169556,0.03151351)
2021-04-08T17:13:55.628390;(-0.004,0.018,-0.006);(-0.14879144,0.02161252,0.02974013)
2021-04-08T17:13:55.650438;(-0.005,0.018,-0.006);(-0.14967220,0.02177364,0.02971945)
2021-04-08T17:13:55.672486;(-0.005,0.018,-0.006);(-0.14751274,0.02048354,0.02882982)
2021-04-08T17:13:55.683793;(-0.004,0.018,-0.005);(-0.14735514,0.02128981,0.03001819)
2021-04-08T17:13:55.706406;(-0.005,0.018,-0.005);(-0.14793227,0.02082184,0.02935408)
2021-04-08T17:13:55.727889;(-0.003,0.019,-0.004);(-0.14720701,0.02112268,0.02871940)
2021-04-08T17:13:55.750502;(-0.003,0.019,-0.003);(-0.14760505,0.02109273,0.02909198)
2021-04-08T17:13:55.772551;(-0.005,0.018,-0.005);(-0.14617287,0.01923050,0.02797629)
2021-04-08T17:13:55.783857;(-0.003,0.019,-0.004);(-0.14547924,0.02011199,0.02779610)
2021-04-08T17:13:55.805904;(-0.004,0.018,-0.004);(-0.14485302,0.02004898,0.02708242)
2021-04-08T17:13:55.827959;(-0.004,0.018,-0.005);(-0.14251139,0.01860526,0.02990823)
2021-04-08T17:13:55.850000;(-0.004,0.019,-0.005);(-0.14265361,0.01874563,0.02853495)
2021-04-08T17:13:55.872614;(-0.005,0.019,-0.006);(-0.14194667,0.01791363,0.02749868)
2021-04-08T17:13:55.883920;(-0.003,0.019,-0.004);(-0.14193241,0.01920574,0.02696161)
2021-04-08T17:13:55.905969;(-0.003,0.019,-0.004);(-0.14275908,0.02013228,0.02750241)
2021-04-08T17:13:55.928026;(-0.003,0.019,-0.003);(-0.14369455,0.02039377,0.02836736)
2021-04-08T17:13:55.950064;(-0.004,0.020,-0.004);(-0.14384010,0.02009168,0.02749824)
2021-04-08T17:13:55.972678;(-0.003,0.019,-0.003);(-0.14455878,0.02115788,0.02890451)
2021-04-08T17:13:55.983419;(-0.004,0.019,-0.005);(-0.14509221,0.02043694,0.02870905)
2021-04-08T17:13:56.005467;(-0.004,0.018,-0.004);(-0.14611229,0.02048819,0.02961822)
2021-04-08T17:13:56.028080;(-0.003,0.019,-0.004);(-0.14700003,0.02121007,0.02962527)
2021-04-08T17:13:56.050130;(-0.003,0.019,-0.003);(-0.14801592,0.02137920,0.03004364)
2021-04-08T17:13:56.072742;(-0.004,0.020,-0.005);(-0.14847888,0.02103504,0.02913723)
2021-04-08T17:13:56.083483;(-0.004,0.020,-0.005);(-0.14855282,0.02101314,0.02904440)
2021-04-08T17:13:56.105531;(-0.005,0.019,-0.006);(-0.14610581,0.01986845,0.02767751)
2021-04-08T17:13:56.128144;(-0.005,0.018,-0.006);(-0.14685285,0.01993718,0.02798018)
2021-04-08T17:13:56.150193;(-0.003,0.018,-0.004);(-0.14738203,0.02057209,0.02825209)
2021-04-08T17:13:56.172241;(-0.004,0.018,-0.004);(-0.14788240,0.02099636,0.02842808)
2021-04-08T17:13:56.183547;(-0.004,0.018,-0.004);(-0.14811042,0.02116743,0.02852527)
2021-04-08T17:13:56.205596;(-0.003,0.019,-0.004);(-0.14894708,0.02172450,0.02939861)
2021-04-08T17:13:56.228209;(-0.003,0.019,-0.003);(-0.14907042,0.02246180,0.02997584)
2021-04-08T17:13:56.250257;(-0.003,0.019,-0.003);(-0.14965700,0.02248030,0.03009570)
2021-04-08T17:13:56.272305;(-0.005,0.019,-0.005);(-0.14725438,0.01997073,0.03001692)
2021-04-08T17:13:56.283611;(-0.004,0.019,-0.005);(-0.14761127,0.02057060,0.02913094)
2021-04-08T17:13:56.305659;(-0.003,0.019,-0.004);(-0.14823402,0.02128017,0.02920685)
2021-04-08T17:13:56.327708;(-0.002,0.019,-0.003);(-0.14919151,0.02190073,0.03007590)
2021-04-08T17:13:56.350336;(-0.005,0.018,-0.006);(-0.14779018,0.02090776,0.02833757)
2021-04-08T17:13:56.372369;(-0.004,0.018,-0.004);(-0.14812436,0.02115841,0.02917094)
