Timestamp;Position;Rotation
2021-04-08T17:13:51.430166;(0.001,0.002,0.002);(-0.00480778,-0.00061379,-0.00599594)
2021-04-08T17:13:51.452213;(0.001,0.001,0.001);(-0.00410211,-0.00102738,-0.00612942)
2021-04-08T17:13:51.463520;(0.001,0.001,0.001);(-0.00383835,-0.00092463,-0.00580726)
2021-04-08T17:13:51.485568;(0.001,0.001,0.002);(-0.00441054,-0.00058563,-0.00686124)
2021-04-08T17:13:51.508182;(0.001,0.000,0.002);(-0.00025581,-0.00148578,-0.00431928)
2021-04-08T17:13:51.530241;(0.001,0.001,0.002);(0.00077663,-0.00150708,-0.00355741)
2021-04-08T17:13:51.552277;(0.002,0.001,0.002);(0.00114621,-0.00098456,-0.00279422)
2021-04-08T17:13:51.563584;(0.002,0.001,0.002);(0.00141124,-0.00101498,-0.00254107)
2021-04-08T17:13:51.585632;(0.002,0.000,0.002);(0.00276031,-0.00012195,-0.00157913)
2021-04-08T17:13:51.607680;(0.001,0.001,0.002);(0.00321739,0.00020061,0.00145110)
2021-04-08T17:13:51.630294;(0.001,0.002,0.002);(0.00163709,0.00012731,0.00019751)
2021-04-08T17:13:51.652342;(0.000,0.002,0.001);(0.00183921,-0.00015792,-0.00089344)
2021-04-08T17:13:51.663083;(0.000,0.002,0.001);(0.00214403,-0.00016358,-0.00058616)
2021-04-08T17:13:51.685697;(0.001,0.001,0.002);(0.00304732,-0.00007590,0.00066517)
2021-04-08T17:13:51.707744;(0.001,0.000,0.001);(0.00516645,0.00048345,0.00182184)
2021-04-08T17:13:51.730358;(0.001,-0.001,0.002);(0.00534203,0.00042149,0.00281495)
2021-04-08T17:13:51.752406;(0.001,0.001,0.002);(0.00567527,0.00043547,0.00432058)
2021-04-08T17:13:51.763148;(0.001,0.001,0.002);(0.00561144,0.00043910,0.00448089)
2021-04-08T17:13:51.785760;(0.001,0.001,0.001);(0.00752985,0.00096307,0.00507193)
2021-04-08T17:13:51.807808;(0.001,0.002,0.001);(0.00479522,0.00081759,0.00259992)
2021-04-08T17:13:51.829857;(0.001,0.002,0.002);(0.00366236,0.00050619,0.00139775)
2021-04-08T17:13:51.852470;(0.001,0.001,0.002);(0.00452689,0.00066969,0.00135182)
2021-04-08T17:13:51.863211;(0.001,0.001,0.002);(0.00449725,0.00067848,0.00147128)
2021-04-08T17:13:51.885259;(0.001,0.001,0.001);(0.00311927,0.00040527,-0.00110382)
2021-04-08T17:13:51.907872;(0.001,0.001,0.002);(0.00144981,0.00041885,-0.00296970)
2021-04-08T17:13:51.929921;(0.001,0.000,0.002);(0.00152374,0.00054493,-0.00313374)
2021-04-08T17:13:51.951968;(0.001,-0.000,0.002);(0.00252396,0.00057205,-0.00177154)
2021-04-08T17:13:51.963275;(0.001,-0.000,0.001);(0.00214806,0.00071877,-0.00180352)
2021-04-08T17:13:51.985332;(0.001,0.001,0.002);(0.00078056,0.00047153,-0.00296555)
2021-04-08T17:13:52.007936;(0.002,0.001,0.002);(0.00264485,0.00069116,-0.00058960)
2021-04-08T17:13:52.029984;(0.001,0.002,0.001);(0.00135062,0.00061810,-0.00191412)
2021-04-08T17:13:52.052032;(0.001,0.002,0.002);(-0.00049704,0.00098402,-0.00275247)
2021-04-08T17:13:52.063339;(0.001,0.002,0.002);(-0.00130056,0.00109444,-0.00278509)
2021-04-08T17:13:52.085387;(0.001,0.002,0.002);(-0.00234359,0.00106596,-0.00364397)
2021-04-08T17:13:52.108566;(0.001,0.001,0.001);(-0.00421241,0.00055036,-0.00606041)
2021-04-08T17:13:52.129483;(0.001,0.001,0.001);(-0.00535870,0.00080195,-0.00713834)
2021-04-08T17:13:52.152096;(0.001,0.001,0.002);(-0.00588688,0.00045197,-0.00796682)
2021-04-08T17:13:52.163403;(0.001,0.001,0.002);(-0.00623975,0.00049968,-0.00822459)
2021-04-08T17:13:52.185451;(0.001,0.001,0.003);(-0.00685755,0.00101137,-0.00928098)
2021-04-08T17:13:52.207499;(0.001,0.001,0.002);(-0.00810509,0.00086714,-0.01024897)
2021-04-08T17:13:52.230112;(0.001,0.000,0.002);(-0.00727076,0.00121203,-0.00823117)
2021-04-08T17:13:52.252160;(0.001,0.001,0.001);(-0.00597058,0.00141347,-0.00618603)
2021-04-08T17:13:52.264032;(0.001,0.001,0.001);(-0.00645817,0.00127269,-0.00668967)
2021-04-08T17:13:52.285515;(0.001,0.001,0.002);(-0.00534524,0.00100894,-0.00506204)
2021-04-08T17:13:52.307563;(0.002,0.000,0.002);(-0.00522479,0.00148320,-0.00429097)
2021-04-08T17:13:52.329611;(0.001,0.001,0.001);(-0.00379601,0.00083197,-0.00352956)
2021-04-08T17:13:52.351659;(0.001,0.001,0.002);(-0.00493040,0.00072227,-0.00481047)
2021-04-08T17:13:52.363531;(0.001,0.001,0.002);(-0.00519967,0.00046002,-0.00518881)
2021-04-08T17:13:52.385579;(0.001,0.002,0.002);(-0.00655877,0.00035121,-0.00655786)
2021-04-08T17:13:52.407627;(0.001,0.001,0.002);(-0.00687555,0.00035386,-0.00682226)
2021-04-08T17:13:52.429675;(0.001,0.001,0.002);(-0.00762570,0.00018314,-0.00747029)
2021-04-08T17:13:52.452288;(0.001,0.001,0.002);(-0.00853246,0.00103654,-0.00738554)
2021-04-08T17:13:52.463030;(0.001,0.002,0.002);(-0.01037595,0.00104105,-0.00815673)
2021-04-08T17:13:52.485078;(0.001,0.002,0.001);(-0.01103843,0.00121480,-0.00686555)
2021-04-08T17:13:52.507126;(0.001,0.002,0.001);(-0.01329284,0.00140014,-0.00806646)
2021-04-08T17:13:52.529739;(0.000,0.002,0.001);(-0.01412050,0.00090130,-0.00950837)
2021-04-08T17:13:52.551787;(0.001,0.003,0.001);(-0.01520796,0.00121207,-0.00832908)
2021-04-08T17:13:52.563094;(0.001,0.003,0.001);(-0.01546997,0.00151683,-0.00731343)
2021-04-08T17:13:52.585142;(0.002,0.003,0.003);(-0.01981847,0.00244045,-0.00813554)
2021-04-08T17:13:52.607190;(0.001,0.004,0.001);(-0.02144280,0.00249457,-0.00901808)
2021-04-08T17:13:52.629803;(0.001,0.005,0.001);(-0.02283716,0.00261751,-0.00857903)
2021-04-08T17:13:52.651851;(0.001,0.006,0.001);(-0.02700052,0.00336630,-0.01087602)
2021-04-08T17:13:52.663158;(0.001,0.007,0.000);(-0.02754026,0.00334997,-0.01100009)
2021-04-08T17:13:52.685206;(0.000,0.006,-0.001);(-0.02637252,0.00101099,-0.00528627)
2021-04-08T17:13:52.707254;(0.001,0.008,-0.000);(-0.02749642,0.00161522,-0.00671536)
2021-04-08T17:13:52.729867;(0.001,0.009,0.001);(-0.03117001,0.00260527,-0.00753700)
2021-04-08T17:13:52.751915;(0.001,0.010,0.001);(-0.03462773,0.00324377,-0.01004204)
2021-04-08T17:13:52.763222;(0.002,0.010,0.001);(-0.03621061,0.00406346,-0.00997745)
2021-04-08T17:13:52.785270;(0.001,0.011,0.001);(-0.03992364,0.00412481,-0.01280900)
2021-04-08T17:13:52.807318;(0.002,0.012,0.000);(-0.04318796,0.00477502,-0.01349533)
2021-04-08T17:13:52.829366;(0.001,0.012,-0.000);(-0.04393310,0.00549733,-0.01220373)
2021-04-08T17:13:52.851979;(0.002,0.013,0.000);(-0.04580371,0.00686619,-0.01135463)
2021-04-08T17:13:52.863286;(0.002,0.013,0.000);(-0.04691995,0.00700471,-0.01024123)
2021-04-08T17:13:52.885334;(0.002,0.014,0.000);(-0.04897842,0.00797835,-0.01017389)
2021-04-08T17:13:52.907382;(0.002,0.016,0.000);(-0.05363515,0.00930702,-0.01195913)
2021-04-08T17:13:52.929430;(0.002,0.016,-0.001);(-0.05661207,0.00920322,-0.01338770)
2021-04-08T17:13:52.951478;(0.002,0.017,0.000);(-0.06022161,0.01042894,-0.01453646)
2021-04-08T17:13:52.962785;(0.002,0.017,0.000);(-0.06175651,0.01109690,-0.01423723)
2021-04-08T17:13:52.984832;(0.002,0.016,-0.000);(-0.06316035,0.01171469,-0.01261974)
2021-04-08T17:13:53.007446;(0.002,0.018,-0.001);(-0.06442496,0.01174538,-0.01153037)
2021-04-08T17:13:53.029494;(0.002,0.019,-0.001);(-0.06676144,0.01210822,-0.01248338)
2021-04-08T17:13:53.051542;(0.002,0.021,-0.002);(-0.06990748,0.01235260,-0.01389116)
2021-04-08T17:13:53.062848;(0.001,0.021,-0.001);(-0.07066109,0.01228132,-0.01537154)
2021-04-08T17:13:53.084896;(0.002,0.020,-0.001);(-0.07217658,0.01300935,-0.01474929)
2021-04-08T17:13:53.107510;(0.002,0.022,-0.001);(-0.07643273,0.01354653,-0.01649280)
2021-04-08T17:13:53.129558;(0.003,0.022,-0.001);(-0.08112184,0.01404771,-0.01780126)
2021-04-08T17:13:53.151606;(0.002,0.023,-0.001);(-0.08432139,0.01426149,-0.01936368)
2021-04-08T17:13:53.162912;(0.002,0.024,-0.001);(-0.08706651,0.01451741,-0.02032866)
2021-04-08T17:13:53.184960;(0.002,0.023,-0.001);(-0.09098497,0.01424936,-0.02076335)
2021-04-08T17:13:53.207009;(0.002,0.023,-0.001);(-0.09181427,0.01573929,-0.01801082)
2021-04-08T17:13:53.229622;(0.002,0.025,-0.002);(-0.09473251,0.01586107,-0.01866645)
2021-04-08T17:13:53.251670;(0.002,0.026,-0.003);(-0.09488622,0.01571632,-0.01823677)
2021-04-08T17:13:53.262411;(0.002,0.026,-0.003);(-0.09517234,0.01581714,-0.01692736)
2021-04-08T17:13:53.285024;(0.002,0.027,-0.002);(-0.09740594,0.01678903,-0.01712842)
2021-04-08T17:13:53.307072;(0.002,0.027,-0.002);(-0.09937973,0.01669387,-0.01720486)
2021-04-08T17:13:53.329121;(0.002,0.028,-0.003);(-0.10225520,0.01702024,-0.01929139)
2021-04-08T17:13:53.351168;(0.002,0.028,-0.003);(-0.10409825,0.01697459,-0.01981868)
2021-04-08T17:13:53.362475;(0.002,0.029,-0.003);(-0.10396400,0.01667494,-0.01930111)
2021-04-08T17:13:53.384523;(0.002,0.029,-0.002);(-0.10569449,0.01669068,-0.01896104)
2021-04-08T17:13:53.407136;(0.002,0.030,-0.002);(-0.10853952,0.01735136,-0.01974754)
2021-04-08T17:13:53.429185;(0.002,0.031,-0.003);(-0.11153844,0.01780535,-0.02183079)
2021-04-08T17:13:53.451232;(0.002,0.032,-0.002);(-0.11458200,0.01830022,-0.02394023)
2021-04-08T17:13:53.462539;(0.003,0.033,-0.002);(-0.11820725,0.01869790,-0.02638445)
2021-04-08T17:13:53.485152;(0.002,0.033,-0.003);(-0.12004775,0.01832644,-0.02910906)
2021-04-08T17:13:53.506635;(0.002,0.033,-0.004);(-0.12257167,0.01807555,-0.02994670)
2021-04-08T17:13:53.529249;(0.002,0.033,-0.003);(-0.12521327,0.01818992,-0.03116144)
2021-04-08T17:13:53.551297;(0.001,0.031,-0.005);(-0.12255651,0.01552921,-0.02396218)
2021-04-08T17:13:53.562603;(0.003,0.034,-0.004);(-0.12539481,0.01682143,-0.02781712)
2021-04-08T17:13:53.584651;(0.003,0.036,-0.004);(-0.12721456,0.01721455,-0.02949253)
2021-04-08T17:13:53.606699;(0.003,0.037,-0.003);(-0.13069628,0.01740869,-0.03160266)
2021-04-08T17:13:53.629312;(0.002,0.036,-0.003);(-0.13246492,0.01745633,-0.03324204)
2021-04-08T17:13:53.651361;(0.002,0.037,-0.004);(-0.13484284,0.01743934,-0.03515497)
2021-04-08T17:13:53.662667;(0.002,0.037,-0.004);(-0.13483729,0.01770122,-0.03487241)
2021-04-08T17:13:53.684715;(0.003,0.036,-0.004);(-0.13652172,0.01814805,-0.03320414)
2021-04-08T17:13:53.707328;(0.002,0.037,-0.004);(-0.13633090,0.01868968,-0.03240645)
2021-04-08T17:13:53.728811;(0.002,0.037,-0.004);(-0.13660012,0.01944004,-0.03129459)
2021-04-08T17:13:53.751424;(0.002,0.037,-0.004);(-0.13751176,0.01903962,-0.03264787)
2021-04-08T17:13:53.762166;(0.002,0.038,-0.004);(-0.13821840,0.01908219,-0.03281948)
2021-04-08T17:13:53.784779;(0.002,0.038,-0.005);(-0.13944954,0.01893412,-0.03360205)
2021-04-08T17:13:53.806828;(0.003,0.038,-0.004);(-0.14148462,0.02064013,-0.03225876)
2021-04-08T17:13:53.828875;(0.002,0.038,-0.005);(-0.14224783,0.02012518,-0.03338227)
2021-04-08T17:13:53.851488;(0.002,0.039,-0.005);(-0.14225553,0.01878346,-0.03273882)
2021-04-08T17:13:53.862230;(0.001,0.039,-0.006);(-0.14267582,0.01904631,-0.03300648)
2021-04-08T17:13:53.884843;(0.002,0.040,-0.006);(-0.14302310,0.01894192,-0.03386199)
2021-04-08T17:13:53.906891;(0.002,0.040,-0.005);(-0.14393544,0.01954434,-0.03538789)
2021-04-08T17:13:53.928939;(0.002,0.039,-0.003);(-0.14468242,0.01960326,-0.03561173)
2021-04-08T17:13:53.950987;(0.001,0.040,-0.004);(-0.14684654,0.01862913,-0.03894793)
2021-04-08T17:13:53.962294;(0.001,0.040,-0.004);(-0.14827985,0.01809605,-0.04074243)
2021-04-08T17:13:53.984342;(0.002,0.040,-0.004);(-0.15015675,0.01844186,-0.04334662)
2021-04-08T17:13:54.006955;(0.003,0.038,-0.003);(-0.15145158,0.01956821,-0.04116626)
2021-04-08T17:13:54.029006;(0.003,0.038,-0.004);(-0.15189102,0.01977273,-0.04169693)
2021-04-08T17:13:54.051051;(0.002,0.039,-0.004);(-0.15292690,0.01995562,-0.04255436)
2021-04-08T17:13:54.062358;(0.002,0.040,-0.004);(-0.15334220,0.02003646,-0.04271549)
2021-04-08T17:13:54.084406;(0.002,0.039,-0.004);(-0.15520792,0.02084342,-0.04109816)
2021-04-08T17:13:54.107019;(0.001,0.040,-0.005);(-0.15508192,0.02003531,-0.04154528)
2021-04-08T17:13:54.128502;(0.001,0.040,-0.006);(-0.15411488,0.01912601,-0.04092482)
2021-04-08T17:13:54.151115;(0.002,0.040,-0.005);(-0.14815263,0.01617118,-0.03655756)
2021-04-08T17:13:54.162422;(0.002,0.040,-0.006);(-0.14824036,0.01658304,-0.03657216)
2021-04-08T17:13:54.184470;(0.002,0.040,-0.004);(-0.14775747,0.01720369,-0.03657030)
2021-04-08T17:13:54.206518;(0.002,0.040,-0.004);(-0.14825137,0.01782202,-0.03740401)
2021-04-08T17:13:54.229131;(0.002,0.040,-0.004);(-0.14821160,0.01795843,-0.03823331)
2021-04-08T17:13:54.251180;(0.001,0.038,-0.005);(-0.14472240,0.01597297,-0.03503313)
2021-04-08T17:13:54.261920;(0.001,0.039,-0.006);(-0.14589115,0.01620568,-0.03636312)
2021-04-08T17:13:54.284534;(0.001,0.039,-0.006);(-0.14570299,0.01680544,-0.03592536)
2021-04-08T17:13:54.306582;(0.002,0.040,-0.005);(-0.14634778,0.01747550,-0.03748533)
2021-04-08T17:13:54.328630;(0.002,0.039,-0.004);(-0.14438845,0.01636913,-0.03449778)
2021-04-08T17:13:54.351243;(0.001,0.040,-0.005);(-0.14690553,0.01629189,-0.03598445)
2021-04-08T17:13:54.361984;(0.001,0.040,-0.005);(-0.14698331,0.01645014,-0.03618105)
2021-04-08T17:13:54.384032;(0.002,0.041,-0.003);(-0.14781511,0.01671751,-0.03863081)
2021-04-08T17:13:54.406645;(0.002,0.041,-0.004);(-0.14578559,0.01776703,-0.03798745)
2021-04-08T17:13:54.428694;(0.002,0.040,-0.004);(-0.14600920,0.01795417,-0.03880346)
2021-04-08T17:13:54.450743;(0.001,0.039,-0.005);(-0.14144921,0.01630239,-0.03597333)
2021-04-08T17:13:54.462048;(0.001,0.039,-0.005);(-0.14275749,0.01626760,-0.03715997)
2021-04-08T17:13:54.484096;(0.002,0.040,-0.005);(-0.14321598,0.01653629,-0.03772851)
2021-04-08T17:13:54.506710;(0.002,0.040,-0.004);(-0.14352150,0.01635837,-0.03782117)
2021-04-08T17:13:54.528758;(0.002,0.040,-0.004);(-0.14311082,0.01701085,-0.03916310)
2021-04-08T17:13:54.550806;(0.002,0.040,-0.004);(-0.14414326,0.01695696,-0.04037693)
2021-04-08T17:13:54.562112;(0.002,0.040,-0.004);(-0.14400696,0.01727677,-0.04042683)
2021-04-08T17:13:54.584161;(0.002,0.040,-0.004);(-0.14532597,0.01709386,-0.04162375)
2021-04-08T17:13:54.606774;(0.002,0.040,-0.004);(-0.14158615,0.01493922,-0.03715753)
2021-04-08T17:13:54.628822;(0.003,0.039,-0.004);(-0.14139340,0.01568692,-0.03696102)
2021-04-08T17:13:54.650870;(0.002,0.040,-0.004);(-0.14258454,0.01573676,-0.03679173)
2021-04-08T17:13:54.662177;(0.003,0.040,-0.004);(-0.14128212,0.01609270,-0.03524413)
2021-04-08T17:13:54.684225;(0.001,0.039,-0.005);(-0.13803835,0.01423869,-0.03226805)
2021-04-08T17:13:54.706272;(0.002,0.040,-0.004);(-0.13775925,0.01330001,-0.03298171)
2021-04-08T17:13:54.728325;(0.002,0.041,-0.004);(-0.14025776,0.01353158,-0.03684501)
2021-04-08T17:13:54.750934;(0.002,0.039,-0.004);(-0.13774808,0.01315916,-0.03428119)
2021-04-08T17:13:54.761675;(0.003,0.039,-0.003);(-0.13978391,0.01462046,-0.03404255)
2021-04-08T17:13:54.784288;(0.003,0.041,-0.004);(-0.14225323,0.01547348,-0.03615291)
2021-04-08T17:13:54.806336;(0.002,0.039,-0.004);(-0.14235361,0.01582970,-0.03524752)
2021-04-08T17:13:54.828385;(0.003,0.040,-0.004);(-0.14275251,0.01599452,-0.03491502)
2021-04-08T17:13:54.850998;(0.002,0.041,-0.004);(-0.14290353,0.01608409,-0.03510134)
2021-04-08T17:13:54.861740;(0.002,0.040,-0.003);(-0.14334931,0.01606641,-0.03617862)
2021-04-08T17:13:54.884352;(0.003,0.040,-0.003);(-0.14411107,0.01677594,-0.03707935)
2021-04-08T17:13:54.906400;(0.002,0.040,-0.004);(-0.14482698,0.01640715,-0.03838945)
2021-04-08T17:13:54.928448;(0.003,0.041,-0.005);(-0.14431881,0.01626363,-0.03884779)
2021-04-08T17:13:54.950496;(0.003,0.039,-0.003);(-0.14539448,0.01782276,-0.03734031)
2021-04-08T17:13:54.961803;(0.003,0.040,-0.003);(-0.14618056,0.01787429,-0.03791271)
2021-04-08T17:13:54.983851;(0.003,0.040,-0.003);(-0.14743941,0.01809341,-0.03916706)
2021-04-08T17:13:55.005899;(0.001,0.038,-0.005);(-0.14162127,0.01541994,-0.03391294)
2021-04-08T17:13:55.028512;(0.002,0.039,-0.004);(-0.14215742,0.01623798,-0.03398182)
2021-04-08T17:13:55.050560;(0.003,0.039,-0.003);(-0.14415427,0.01693464,-0.03471220)
2021-04-08T17:13:55.061867;(0.002,0.041,-0.004);(-0.14550767,0.01601848,-0.03548063)
2021-04-08T17:13:55.083915;(0.002,0.041,-0.003);(-0.14726745,0.01621392,-0.03795495)
2021-04-08T17:13:55.106528;(0.002,0.041,-0.003);(-0.14853304,0.01636326,-0.03976392)
2021-04-08T17:13:55.128576;(0.002,0.040,-0.004);(-0.14959317,0.01674881,-0.03991137)
2021-04-08T17:13:55.150624;(0.003,0.041,-0.004);(-0.14897546,0.01731747,-0.04049766)
2021-04-08T17:13:55.161931;(0.002,0.039,-0.004);(-0.14404444,0.01564737,-0.03568128)
2021-04-08T17:13:55.184038;(0.002,0.041,-0.005);(-0.14522530,0.01525041,-0.03728546)
2021-04-08T17:13:55.206086;(0.002,0.040,-0.004);(-0.14409397,0.01651199,-0.03634555)
2021-04-08T17:13:55.228134;(0.001,0.037,-0.005);(-0.13878198,0.01446883,-0.03080024)
2021-04-08T17:13:55.250747;(0.003,0.039,-0.004);(-0.13888624,0.01550883,-0.03066838)
2021-04-08T17:13:55.272795;(0.003,0.041,-0.003);(-0.14139920,0.01533938,-0.03351542)
2021-04-08T17:13:55.284102;(0.003,0.041,-0.003);(-0.14148607,0.01572061,-0.03510133)
2021-04-08T17:13:55.306150;(0.002,0.040,-0.004);(-0.13981925,0.01473370,-0.03416420)
2021-04-08T17:13:55.328198;(0.002,0.039,-0.004);(-0.13916339,0.01539118,-0.03221029)
2021-04-08T17:13:55.350811;(0.003,0.040,-0.004);(-0.13854363,0.01603652,-0.03222032)
2021-04-08T17:13:55.372859;(0.003,0.040,-0.003);(-0.13880267,0.01677038,-0.03152331)
2021-04-08T17:13:55.383600;(0.003,0.040,-0.003);(-0.13814500,0.01746200,-0.03226446)
2021-04-08T17:13:55.406214;(0.002,0.039,-0.005);(-0.13549935,0.01589531,-0.03011400)
2021-04-08T17:13:55.428277;(0.002,0.040,-0.004);(-0.13488967,0.01548903,-0.02920882)
2021-04-08T17:13:55.450310;(0.003,0.041,-0.004);(-0.13570094,0.01591801,-0.03057316)
2021-04-08T17:13:55.472923;(0.004,0.040,-0.003);(-0.13715439,0.01649370,-0.03016012)
2021-04-08T17:13:55.483675;(0.003,0.039,-0.003);(-0.13833695,0.01652971,-0.03080458)
2021-04-08T17:13:55.506278;(0.003,0.039,-0.003);(-0.13922727,0.01720075,-0.03159101)
2021-04-08T17:13:55.528326;(0.003,0.041,-0.003);(-0.14137192,0.01766707,-0.03347261)
2021-04-08T17:13:55.550374;(0.003,0.040,-0.003);(-0.14037904,0.01774118,-0.03214094)
2021-04-08T17:13:55.572422;(0.003,0.039,-0.003);(-0.14007582,0.01836609,-0.03109592)
2021-04-08T17:13:55.584294;(0.003,0.040,-0.004);(-0.14203342,0.01816064,-0.03314344)
2021-04-08T17:13:55.605789;(0.002,0.040,-0.004);(-0.14184234,0.01799311,-0.03279355)
2021-04-08T17:13:55.628390;(0.003,0.039,-0.003);(-0.14405957,0.01859086,-0.03179898)
2021-04-08T17:13:55.650438;(0.002,0.039,-0.005);(-0.14264113,0.01698369,-0.03083970)
2021-04-08T17:13:55.672486;(0.003,0.040,-0.004);(-0.14359269,0.01648416,-0.03270593)
2021-04-08T17:13:55.683793;(0.003,0.041,-0.003);(-0.14383208,0.01696430,-0.03337288)
2021-04-08T17:13:55.706406;(0.004,0.040,-0.002);(-0.14302205,0.01795311,-0.03333253)
2021-04-08T17:13:55.727889;(0.004,0.040,-0.002);(-0.14409941,0.01894837,-0.03251783)
2021-04-08T17:13:55.750502;(0.004,0.039,-0.002);(-0.14716312,0.01945987,-0.03250190)
2021-04-08T17:13:55.772551;(0.001,0.038,-0.005);(-0.14456873,0.01681385,-0.02949252)
2021-04-08T17:13:55.783857;(0.003,0.040,-0.003);(-0.14608425,0.01694341,-0.03096967)
2021-04-08T17:13:55.805904;(0.003,0.041,-0.004);(-0.14637033,0.01633032,-0.03053441)
2021-04-08T17:13:55.827959;(0.003,0.041,-0.003);(-0.14758584,0.01624784,-0.03132668)
2021-04-08T17:13:55.850000;(0.003,0.040,-0.003);(-0.14798435,0.01621209,-0.03159935)
2021-04-08T17:13:55.872614;(0.003,0.040,-0.003);(-0.14775606,0.01630394,-0.03269511)
2021-04-08T17:13:55.883920;(0.004,0.040,-0.003);(-0.14797174,0.01731953,-0.03470806)
2021-04-08T17:13:55.905969;(0.003,0.040,-0.003);(-0.14827578,0.01754593,-0.03559249)
2021-04-08T17:13:55.928026;(0.004,0.039,-0.002);(-0.15081936,0.01816494,-0.03598270)
2021-04-08T17:13:55.950064;(0.003,0.037,-0.004);(-0.14999640,0.01851415,-0.03417697)
2021-04-08T17:13:55.972678;(0.002,0.040,-0.004);(-0.14813144,0.01695808,-0.03306294)
2021-04-08T17:13:55.983419;(0.004,0.039,-0.002);(-0.14674884,0.01910921,-0.03091990)
2021-04-08T17:13:56.006032;(0.004,0.040,-0.003);(-0.15092932,0.01872952,-0.03241020)
2021-04-08T17:13:56.028080;(0.004,0.040,-0.002);(-0.15118958,0.01901723,-0.03062227)
2021-04-08T17:13:56.050130;(0.003,0.040,-0.003);(-0.15426493,0.01871920,-0.03274745)
2021-04-08T17:13:56.072742;(0.003,0.040,-0.003);(-0.15603768,0.01881309,-0.03244052)
2021-04-08T17:13:56.084049;(0.003,0.040,-0.004);(-0.15457013,0.01826668,-0.03267128)
2021-04-08T17:13:56.105531;(0.002,0.040,-0.004);(-0.15445190,0.01812928,-0.03294172)
2021-04-08T17:13:56.128144;(0.003,0.038,-0.003);(-0.15501687,0.01943338,-0.03166799)
2021-04-08T17:13:56.150193;(0.003,0.041,-0.003);(-0.15582961,0.01914492,-0.03491809)
2021-04-08T17:13:56.172241;(0.002,0.041,-0.003);(-0.15461413,0.01767223,-0.03425244)
2021-04-08T17:13:56.183547;(0.002,0.041,-0.004);(-0.15497493,0.01681659,-0.03565252)
2021-04-08T17:13:56.205596;(0.002,0.041,-0.004);(-0.15578560,0.01683605,-0.03686733)
2021-04-08T17:13:56.228209;(0.003,0.041,-0.003);(-0.15521907,0.01701069,-0.03923396)
2021-04-08T17:13:56.250257;(0.003,0.039,-0.003);(-0.15519512,0.01664340,-0.03901693)
2021-04-08T17:13:56.272305;(0.003,0.039,-0.003);(-0.15567342,0.01720530,-0.03703921)
2021-04-08T17:13:56.283611;(0.003,0.040,-0.003);(-0.15546394,0.01719440,-0.03837856)
2021-04-08T17:13:56.305659;(0.003,0.040,-0.003);(-0.15523074,0.01662967,-0.04017617)
2021-04-08T17:13:56.327708;(0.003,0.041,-0.003);(-0.15821881,0.01726792,-0.04082796)
2021-04-08T17:13:56.350336;(0.004,0.040,-0.002);(-0.16092295,0.01857749,-0.04053659)
2021-04-08T17:13:56.372369;(0.003,0.040,-0.004);(-0.16013053,0.01846991,-0.04072568)
2021-04-08T17:13:56.383675;(0.002,0.039,-0.005);(-0.15404690,0.01636773,-0.03626266)
2021-04-08T17:13:56.405723;(0.003,0.039,-0.003);(-0.15331431,0.01735920,-0.03307101)
2021-04-08T17:13:56.427771;(0.003,0.039,-0.004);(-0.15355577,0.01767766,-0.03347278)
2021-04-08T17:13:56.450385;(0.003,0.041,-0.003);(-0.15306765,0.01833171,-0.03459357)
2021-04-08T17:13:56.472433;(0.004,0.040,-0.002);(-0.15373518,0.01957144,-0.03454776)
2021-04-08T17:13:56.483174;(0.004,0.040,-0.002);(-0.15450195,0.01952246,-0.03652693)
2021-04-08T17:13:56.506353;(0.003,0.040,-0.003);(-0.15217438,0.01926775,-0.03491655)
2021-04-08T17:13:56.527835;(0.002,0.038,-0.004);(-0.14864464,0.01687204,-0.03053224)
2021-04-08T17:13:56.549883;(0.003,0.040,-0.003);(-0.14839788,0.01808744,-0.03250763)
2021-04-08T17:13:56.570235;(0.003,0.040,-0.003);(-0.14902877,0.01782552,-0.03349973)
2021-04-08T17:13:56.589456;(0.004,0.040,-0.002);(-0.14753005,0.01889456,-0.03359244)
2021-04-08T17:13:56.611504;(0.002,0.038,-0.004);(-0.14833254,0.01687552,-0.03017421)
2021-04-08T17:13:56.622811;(0.004,0.040,-0.003);(-0.14660850,0.01725175,-0.03065773)
