Timestamp;Position;Rotation
2021-04-12T16:47:19.599094;(-0.001,-0.001,-0.000);(-0.00142427,-0.00032240,0.00075302)
2021-04-12T16:47:19.621142;(0.000,-0.000,-0.000);(-0.00109092,-0.00019914,0.00037486)
2021-04-12T16:47:19.643190;(0.000,-0.000,-0.000);(-0.00021780,-0.00039872,0.00087011)
2021-04-12T16:47:19.665803;(0.001,0.000,-0.000);(-0.00025282,-0.00003672,0.00018356)
2021-04-12T16:47:19.681646;(0.001,0.000,-0.000);(-0.00015834,-0.00019137,0.00029914)
2021-04-12T16:47:19.699158;(0.001,0.000,-0.000);(0.00000458,-0.00022850,0.00009572)
2021-04-12T16:47:19.721206;(-0.001,-0.001,-0.001);(0.00589207,-0.00210732,0.00577974)
2021-04-12T16:47:19.743254;(-0.000,-0.001,-0.000);(0.00607429,-0.00213704,0.00521653)
2021-04-12T16:47:19.765302;(0.001,-0.000,0.000);(0.00641159,-0.00178120,0.00489911)
2021-04-12T16:47:19.787922;(0.001,0.000,-0.000);(0.00621415,-0.00151014,0.00438839)
2021-04-12T16:47:19.800360;(0.001,0.000,-0.000);(0.00617600,-0.00153251,0.00406092)
2021-04-12T16:47:19.821277;(0.001,0.000,-0.000);(0.00556693,-0.00154370,0.00355370)
2021-04-12T16:47:19.843324;(0.001,0.000,-0.000);(0.00350458,-0.00158174,0.00169845)
2021-04-12T16:47:19.865373;(0.001,0.000,-0.000);(0.00113931,-0.00154589,-0.00004791)
2021-04-12T16:47:19.887986;(0.001,0.000,-0.000);(-0.00173257,-0.00145764,-0.00210489)
2021-04-12T16:47:19.898727;(0.001,0.001,-0.000);(-0.00351607,-0.00113524,-0.00308098)
2021-04-12T16:47:19.921341;(0.001,0.001,-0.000);(-0.00643201,-0.00087617,-0.00438442)
2021-04-12T16:47:19.943388;(0.001,0.001,-0.000);(-0.00905872,-0.00048883,-0.00562312)
2021-04-12T16:47:19.965437;(0.001,0.002,-0.000);(-0.01168790,-0.00041755,-0.00659365)
2021-04-12T16:47:19.988050;(0.001,0.002,-0.000);(-0.01515106,0.00001418,-0.00742874)
2021-04-12T16:47:19.998791;(0.001,0.002,-0.000);(-0.01560890,0.00079468,-0.00703139)
2021-04-12T16:47:20.020840;(0.001,0.002,-0.000);(-0.01907831,0.00191728,-0.00670691)
2021-04-12T16:47:20.039495;(0.001,0.003,-0.000);(-0.02073194,0.00247700,-0.00644482)
2021-04-12T16:47:20.060978;(0.001,0.003,-0.000);(-0.02390688,0.00393894,-0.00484561)
2021-04-12T16:47:20.083591;(0.001,0.004,-0.000);(-0.02706370,0.00478325,-0.00426188)
2021-04-12T16:47:20.105639;(0.001,0.004,-0.000);(-0.02839625,0.00581604,-0.00232539)
2021-04-12T16:47:20.127703;(0.001,0.005,-0.000);(-0.02991368,0.00718570,-0.00027193)
2021-04-12T16:47:20.138994;(0.001,0.005,-0.001);(-0.03127950,0.00805345,0.00049967)
2021-04-12T16:47:20.161042;(0.001,0.005,-0.000);(-0.03326581,0.00919478,0.00140187)
2021-04-12T16:47:20.183090;(0.001,0.006,-0.000);(-0.03585852,0.01009620,0.00205649)
2021-04-12T16:47:20.206269;(0.000,0.006,-0.000);(-0.03923587,0.01082598,0.00249487)
2021-04-12T16:47:20.227751;(-0.000,0.007,-0.000);(-0.04233741,0.01152037,0.00266146)
2021-04-12T16:47:20.239058;(-0.000,0.007,-0.000);(-0.04332740,0.01174671,0.00296515)
2021-04-12T16:47:20.261107;(0.000,0.007,-0.001);(-0.04597371,0.01279661,0.00336716)
2021-04-12T16:47:20.283154;(0.000,0.007,-0.000);(-0.04881756,0.01330874,0.00371465)
2021-04-12T16:47:20.305202;(-0.001,0.008,-0.000);(-0.05222895,0.01394780,0.00381376)
2021-04-12T16:47:20.327815;(-0.001,0.009,-0.000);(-0.05542248,0.01503782,0.00467164)
2021-04-12T16:47:20.338557;(-0.002,0.010,-0.000);(-0.05550384,0.01564541,0.00596346)
2021-04-12T16:47:20.361183;(-0.002,0.010,-0.000);(-0.05884340,0.01601093,0.00584099)
2021-04-12T16:47:20.383231;(-0.002,0.011,-0.000);(-0.06095797,0.01718566,0.00690354)
2021-04-12T16:47:20.405831;(-0.002,0.011,-0.000);(-0.06172570,0.01824465,0.00866814)
2021-04-12T16:47:20.429010;(-0.001,0.011,-0.001);(-0.06493737,0.01894367,0.00904734)
2021-04-12T16:47:20.439751;(-0.001,0.011,-0.001);(-0.06672630,0.01928522,0.00905292)
2021-04-12T16:47:20.462368;(-0.001,0.011,-0.001);(-0.07081260,0.01972472,0.00828322)
2021-04-12T16:47:20.484978;(-0.001,0.012,-0.001);(-0.07406915,0.02015969,0.00780615)
2021-04-12T16:47:20.507591;(-0.001,0.012,-0.001);(-0.07526834,0.02043766,0.00930014)
2021-04-12T16:47:20.518898;(-0.001,0.013,-0.001);(-0.07703131,0.02083273,0.00917863)
2021-04-12T16:47:20.541512;(-0.002,0.013,-0.001);(-0.07863913,0.02153101,0.01046742)
2021-04-12T16:47:20.564690;(-0.002,0.014,-0.001);(-0.08072670,0.02224675,0.01131379)
2021-04-12T16:47:20.587304;(-0.003,0.014,-0.001);(-0.08348404,0.02269057,0.01154348)
2021-04-12T16:47:20.598610;(-0.003,0.014,-0.001);(-0.08389054,0.02305743,0.01264020)
2021-04-12T16:47:20.620658;(-0.003,0.015,-0.001);(-0.08549909,0.02417873,0.01388342)
2021-04-12T16:47:20.643285;(-0.003,0.015,-0.001);(-0.08659512,0.02508620,0.01561516)
2021-04-12T16:47:20.665319;(-0.003,0.015,-0.001);(-0.08802916,0.02537754,0.01669655)
2021-04-12T16:47:20.687368;(-0.003,0.015,-0.001);(-0.09001555,0.02564391,0.01724742)
2021-04-12T16:47:20.698674;(-0.003,0.015,-0.001);(-0.09152290,0.02594544,0.01706167)
2021-04-12T16:47:20.720722;(-0.003,0.016,-0.001);(-0.09314667,0.02674726,0.01833907)
2021-04-12T16:47:20.742770;(-0.003,0.016,-0.001);(-0.09510989,0.02720395,0.01911848)
2021-04-12T16:47:20.765383;(-0.003,0.016,-0.001);(-0.09650297,0.02766424,0.02046314)
2021-04-12T16:47:20.787608;(-0.003,0.016,-0.001);(-0.09848651,0.02820646,0.02129441)
2021-04-12T16:47:20.798350;(-0.003,0.016,-0.001);(-0.09964009,0.02812605,0.02122108)
2021-04-12T16:47:20.820963;(-0.003,0.016,-0.002);(-0.10132226,0.02847485,0.02183994)
2021-04-12T16:47:20.843011;(-0.004,0.017,-0.001);(-0.10302298,0.02878629,0.02287568)
2021-04-12T16:47:20.865059;(-0.004,0.017,-0.001);(-0.10455330,0.02910723,0.02411995)
2021-04-12T16:47:20.887165;(-0.004,0.017,-0.002);(-0.10717121,0.02928042,0.02434024)
2021-04-12T16:47:20.898472;(-0.004,0.017,-0.002);(-0.10754679,0.02952573,0.02508833)
2021-04-12T16:47:20.920521;(-0.005,0.018,-0.001);(-0.10863503,0.03003661,0.02685651)
2021-04-12T16:47:20.943133;(-0.005,0.018,-0.001);(-0.11028738,0.03067543,0.02795599)
2021-04-12T16:47:20.965181;(-0.005,0.018,-0.001);(-0.11159604,0.03081013,0.02909688)
2021-04-12T16:47:20.987663;(-0.005,0.019,-0.002);(-0.11282358,0.03127658,0.02990065)
2021-04-12T16:47:20.998404;(-0.005,0.019,-0.002);(-0.11384188,0.03180243,0.03023786)
2021-04-12T16:47:21.020452;(-0.005,0.019,-0.002);(-0.11564517,0.03223388,0.03109608)
2021-04-12T16:47:21.042500;(-0.005,0.019,-0.002);(-0.11653898,0.03272127,0.03298848)
2021-04-12T16:47:21.065113;(-0.006,0.019,-0.002);(-0.11568353,0.03351785,0.03668330)
2021-04-12T16:47:21.087162;(-0.006,0.019,-0.002);(-0.11714377,0.03419143,0.03893882)
2021-04-12T16:47:21.098468;(-0.006,0.019,-0.002);(-0.11589636,0.03483287,0.04141980)
2021-04-12T16:47:21.120516;(-0.006,0.019,-0.002);(-0.11707139,0.03528141,0.04278761)
2021-04-12T16:47:21.142573;(-0.006,0.019,-0.002);(-0.11775569,0.03533074,0.04403001)
2021-04-12T16:47:21.165178;(-0.007,0.019,-0.002);(-0.11859203,0.03581567,0.04514838)
2021-04-12T16:47:21.187166;(-0.007,0.019,-0.001);(-0.11882174,0.03630116,0.04704498)
2021-04-12T16:47:21.209214;(-0.007,0.019,-0.001);(-0.11718610,0.03677175,0.04991206)
2021-04-12T16:47:21.220521;(-0.007,0.018,-0.002);(-0.11762123,0.03676820,0.05026807)
2021-04-12T16:47:21.242569;(-0.007,0.019,-0.001);(-0.11838298,0.03676057,0.05092739)
2021-04-12T16:47:21.265182;(-0.007,0.019,-0.002);(-0.11744693,0.03714968,0.05293521)
2021-04-12T16:47:21.287171;(-0.007,0.019,-0.002);(-0.11701522,0.03764262,0.05453630)
2021-04-12T16:47:21.309219;(-0.008,0.019,-0.001);(-0.11668810,0.03794236,0.05604517)
2021-04-12T16:47:21.321091;(-0.008,0.019,-0.001);(-0.11689295,0.03818302,0.05632499)
2021-04-12T16:47:21.342574;(-0.008,0.019,-0.002);(-0.11656422,0.03844641,0.05785430)
2021-04-12T16:47:21.365187;(-0.008,0.019,-0.002);(-0.11694052,0.03873770,0.05895718)
2021-04-12T16:47:21.387235;(-0.008,0.019,-0.002);(-0.11714750,0.03928871,0.06017530)
2021-04-12T16:47:21.409283;(-0.008,0.019,-0.002);(-0.11663813,0.03962068,0.06130754)
2021-04-12T16:47:21.420590;(-0.008,0.019,-0.002);(-0.11692692,0.03927084,0.06105889)
2021-04-12T16:47:21.442638;(-0.008,0.019,-0.002);(-0.11840733,0.03915292,0.06064262)
2021-04-12T16:47:21.464686;(-0.008,0.019,-0.002);(-0.11860289,0.03939470,0.06099531)
2021-04-12T16:47:21.487300;(-0.008,0.020,-0.002);(-0.11703812,0.04001975,0.06310711)
2021-04-12T16:47:21.498606;(-0.008,0.020,-0.002);(-0.11771301,0.04008587,0.06295833)
2021-04-12T16:47:21.520088;(-0.008,0.020,-0.002);(-0.11778612,0.03984993,0.06282224)
2021-04-12T16:47:21.542702;(-0.008,0.020,-0.002);(-0.11838982,0.03992823,0.06217736)
2021-04-12T16:47:21.564757;(-0.008,0.020,-0.002);(-0.11756327,0.04013305,0.06358308)
2021-04-12T16:47:21.586798;(-0.008,0.020,-0.002);(-0.11813382,0.04025225,0.06336835)
2021-04-12T16:47:21.609411;(-0.008,0.020,-0.002);(-0.11784827,0.04036568,0.06364932)
2021-04-12T16:47:21.620152;(-0.008,0.020,-0.002);(-0.11822253,0.04009846,0.06345196)
2021-04-12T16:47:21.642200;(-0.008,0.020,-0.002);(-0.11847510,0.03983097,0.06350847)
2021-04-12T16:47:21.664814;(-0.008,0.020,-0.002);(-0.11814706,0.03995167,0.06410243)
2021-04-12T16:47:21.686862;(-0.008,0.020,-0.002);(-0.11832455,0.04011228,0.06414904)
2021-04-12T16:47:21.708910;(-0.009,0.020,-0.002);(-0.11832490,0.04010539,0.06425227)
2021-04-12T16:47:21.720217;(-0.008,0.020,-0.002);(-0.11914664,0.03993242,0.06352653)
2021-04-12T16:47:21.742264;(-0.008,0.021,-0.002);(-0.11877636,0.03990217,0.06417155)
2021-04-12T16:47:21.764878;(-0.008,0.020,-0.002);(-0.11905943,0.03989659,0.06421441)
2021-04-12T16:47:21.786926;(-0.008,0.020,-0.002);(-0.11989380,0.03978302,0.06359255)
2021-04-12T16:47:21.808974;(-0.008,0.020,-0.002);(-0.12003779,0.03993435,0.06324438)
2021-04-12T16:47:21.820281;(-0.008,0.021,-0.002);(-0.11961472,0.03991044,0.06375715)
2021-04-12T16:47:21.842329;(-0.009,0.021,-0.002);(-0.11970894,0.04003933,0.06385703)
2021-04-12T16:47:21.864942;(-0.009,0.021,-0.002);(-0.11983602,0.04020231,0.06418678)
2021-04-12T16:47:21.886990;(-0.009,0.021,-0.002);(-0.11990455,0.03986375,0.06394680)
2021-04-12T16:47:21.909038;(-0.008,0.021,-0.002);(-0.11909377,0.04020878,0.06464694)
2021-04-12T16:47:21.920345;(-0.008,0.021,-0.002);(-0.11886796,0.04031654,0.06484504)
2021-04-12T16:47:21.942393;(-0.008,0.021,-0.002);(-0.11912295,0.04028217,0.06438995)
2021-04-12T16:47:21.965007;(-0.008,0.021,-0.002);(-0.11964173,0.04000070,0.06391125)
2021-04-12T16:47:21.986489;(-0.008,0.020,-0.002);(-0.11989083,0.04007980,0.06401712)
2021-04-12T16:47:22.009102;(-0.008,0.020,-0.002);(-0.11999601,0.04022545,0.06381431)
2021-04-12T16:47:22.020409;(-0.009,0.020,-0.002);(-0.11972397,0.04030214,0.06397485)
2021-04-12T16:47:22.042457;(-0.009,0.021,-0.002);(-0.11963415,0.04026449,0.06398259)
2021-04-12T16:47:22.064505;(-0.008,0.021,-0.002);(-0.11971923,0.04006503,0.06370051)
2021-04-12T16:47:22.086553;(-0.008,0.020,-0.002);(-0.11976179,0.04021176,0.06383428)
2021-04-12T16:47:22.109166;(-0.008,0.020,-0.002);(-0.11990078,0.04037737,0.06371424)
2021-04-12T16:47:22.119908;(-0.008,0.020,-0.002);(-0.11954136,0.04038039,0.06408180)
2021-04-12T16:47:22.142521;(-0.008,0.021,-0.002);(-0.11993770,0.04042062,0.06374074)
2021-04-12T16:47:22.164569;(-0.008,0.021,-0.002);(-0.11989926,0.04014421,0.06370206)
2021-04-12T16:47:22.186617;(-0.008,0.021,-0.002);(-0.11983581,0.04024398,0.06411790)
2021-04-12T16:47:22.209230;(-0.008,0.021,-0.002);(-0.11988363,0.04021287,0.06412954)
2021-04-12T16:47:22.219971;(-0.008,0.021,-0.002);(-0.11978059,0.04028215,0.06428133)
2021-04-12T16:47:22.242585;(-0.009,0.021,-0.002);(-0.11958322,0.04009988,0.06429993)
2021-04-12T16:47:22.264633;(-0.008,0.021,-0.002);(-0.11960437,0.04028476,0.06413538)
2021-04-12T16:47:22.286681;(-0.008,0.021,-0.002);(-0.11983563,0.04033492,0.06394281)
2021-04-12T16:47:22.308729;(-0.008,0.021,-0.002);(-0.11943513,0.04049984,0.06441767)
2021-04-12T16:47:22.320036;(-0.008,0.021,-0.002);(-0.11958911,0.04033985,0.06429211)
2021-04-12T16:47:22.342083;(-0.008,0.021,-0.002);(-0.11940806,0.04054018,0.06445963)
2021-04-12T16:47:22.364131;(-0.008,0.020,-0.002);(-0.11929128,0.04031445,0.06453368)
2021-04-12T16:47:22.386607;(-0.008,0.021,-0.002);(-0.11901778,0.04022044,0.06492565)
2021-04-12T16:47:22.408656;(-0.008,0.021,-0.002);(-0.11838866,0.04003250,0.06550495)
2021-04-12T16:47:22.420528;(-0.009,0.021,-0.002);(-0.11831046,0.04010640,0.06574865)
2021-04-12T16:47:22.442010;(-0.008,0.021,-0.002);(-0.11846087,0.04001995,0.06541293)
2021-04-12T16:47:22.464623;(-0.008,0.021,-0.002);(-0.11847269,0.03999197,0.06552783)
2021-04-12T16:47:22.486671;(-0.008,0.020,-0.002);(-0.11889953,0.04013691,0.06504091)
2021-04-12T16:47:22.508719;(-0.008,0.020,-0.002);(-0.11900147,0.04024311,0.06473350)
2021-04-12T16:47:22.520026;(-0.008,0.020,-0.002);(-0.11894189,0.04010744,0.06485513)
2021-04-12T16:47:22.542074;(-0.008,0.021,-0.002);(-0.11835524,0.04016801,0.06538390)
2021-04-12T16:47:22.564122;(-0.009,0.021,-0.002);(-0.11833067,0.04013734,0.06551743)
2021-04-12T16:47:22.586735;(-0.008,0.020,-0.002);(-0.11825279,0.04005874,0.06553041)
2021-04-12T16:47:22.608783;(-0.008,0.021,-0.002);(-0.11835417,0.03984042,0.06526796)
2021-04-12T16:47:22.619525;(-0.008,0.021,-0.002);(-0.11844485,0.03988571,0.06541011)
2021-04-12T16:47:22.642138;(-0.008,0.020,-0.002);(-0.11872534,0.03977608,0.06496668)
2021-04-12T16:47:22.664186;(-0.009,0.021,-0.002);(-0.11847191,0.03988257,0.06527970)
2021-04-12T16:47:22.686234;(-0.009,0.021,-0.002);(-0.11905707,0.03968585,0.06505092)
2021-04-12T16:47:22.708847;(-0.009,0.021,-0.002);(-0.11897634,0.03980038,0.06495828)
2021-04-12T16:47:22.719590;(-0.009,0.021,-0.002);(-0.11907196,0.03955192,0.06489201)
2021-04-12T16:47:22.741637;(-0.009,0.021,-0.002);(-0.11907890,0.03983152,0.06485992)
2021-04-12T16:47:22.764250;(-0.008,0.020,-0.002);(-0.11943206,0.03988896,0.06462099)
2021-04-12T16:47:22.786298;(-0.008,0.021,-0.002);(-0.11933732,0.03977410,0.06468110)
2021-04-12T16:47:22.808912;(-0.008,0.021,-0.002);(-0.11888025,0.03989405,0.06512854)
2021-04-12T16:47:22.819654;(-0.008,0.021,-0.002);(-0.11889490,0.03974218,0.06517681)
2021-04-12T16:47:22.842266;(-0.008,0.021,-0.002);(-0.11857655,0.03993908,0.06553292)
2021-04-12T16:47:22.864314;(-0.009,0.021,-0.002);(-0.11909392,0.03992008,0.06503018)
2021-04-12T16:47:22.886363;(-0.009,0.021,-0.002);(-0.11935996,0.03990915,0.06477835)
2021-04-12T16:47:22.908411;(-0.008,0.021,-0.002);(-0.11933668,0.03990392,0.06476391)
2021-04-12T16:47:22.919717;(-0.008,0.021,-0.002);(-0.11943296,0.03990152,0.06458940)
2021-04-12T16:47:22.941765;(-0.008,0.021,-0.002);(-0.11935838,0.03994627,0.06471964)
2021-04-12T16:47:22.964379;(-0.009,0.020,-0.002);(-0.11946412,0.03995409,0.06449793)
2021-04-12T16:47:22.986426;(-0.009,0.021,-0.002);(-0.12024063,0.03992855,0.06392510)
2021-04-12T16:47:23.008474;(-0.009,0.021,-0.002);(-0.11977358,0.03989997,0.06414652)
2021-04-12T16:47:23.019781;(-0.009,0.021,-0.002);(-0.11986501,0.03990491,0.06419197)
2021-04-12T16:47:23.041829;(-0.009,0.021,-0.002);(-0.11949587,0.03993628,0.06433992)
2021-04-12T16:47:23.063877;(-0.008,0.020,-0.002);(-0.11947919,0.03959758,0.06417530)
2021-04-12T16:47:23.086491;(-0.008,0.020,-0.002);(-0.11982145,0.03965517,0.06395121)
2021-04-12T16:47:23.108538;(-0.009,0.021,-0.002);(-0.11963033,0.03963627,0.06438713)
2021-04-12T16:47:23.119845;(-0.009,0.021,-0.002);(-0.11957602,0.03963439,0.06449249)
2021-04-12T16:47:23.141893;(-0.009,0.020,-0.002);(-0.11965606,0.03974645,0.06438230)
2021-04-12T16:47:23.163941;(-0.009,0.021,-0.002);(-0.12010003,0.03964823,0.06401369)
2021-04-12T16:47:23.186554;(-0.009,0.020,-0.002);(-0.12051077,0.03982411,0.06343978)
2021-04-12T16:47:23.208602;(-0.008,0.021,-0.002);(-0.11989060,0.03977554,0.06418984)
2021-04-12T16:47:23.219344;(-0.008,0.021,-0.002);(-0.12001086,0.03974631,0.06406976)
2021-04-12T16:47:23.241957;(-0.009,0.021,-0.002);(-0.12006033,0.03981859,0.06407696)
2021-04-12T16:47:23.264005;(-0.009,0.021,-0.002);(-0.11985988,0.03957293,0.06415901)
2021-04-12T16:47:23.286053;(-0.009,0.021,-0.002);(-0.12003668,0.03964142,0.06398593)
2021-04-12T16:47:23.308666;(-0.008,0.020,-0.002);(-0.12027040,0.03986376,0.06359049)
2021-04-12T16:47:23.319408;(-0.008,0.020,-0.002);(-0.12027604,0.04002354,0.06358684)
2021-04-12T16:47:23.342021;(-0.009,0.021,-0.002);(-0.12028990,0.03988863,0.06352708)
2021-04-12T16:47:23.364069;(-0.009,0.020,-0.002);(-0.11996793,0.03981269,0.06379122)
2021-04-12T16:47:23.386117;(-0.009,0.020,-0.002);(-0.12024226,0.03979737,0.06364265)
2021-04-12T16:47:23.408730;(-0.008,0.021,-0.002);(-0.11982682,0.03976920,0.06381531)
2021-04-12T16:47:23.419472;(-0.008,0.021,-0.002);(-0.11991579,0.03984209,0.06388813)
2021-04-12T16:47:23.441520;(-0.009,0.021,-0.002);(-0.11986393,0.03952006,0.06385152)
2021-04-12T16:47:23.464133;(-0.009,0.021,-0.002);(-0.11936389,0.03971023,0.06448983)
2021-04-12T16:47:23.486181;(-0.009,0.021,-0.002);(-0.11968516,0.03980307,0.06407889)
2021-04-12T16:47:23.508230;(-0.009,0.021,-0.002);(-0.11901742,0.03960427,0.06494965)
2021-04-12T16:47:23.519536;(-0.009,0.021,-0.002);(-0.11917399,0.03977042,0.06495096)
2021-04-12T16:47:23.541584;(-0.009,0.021,-0.002);(-0.11932618,0.03978195,0.06454137)
2021-04-12T16:47:23.563632;(-0.009,0.021,-0.002);(-0.11952485,0.03958858,0.06427258)
2021-04-12T16:47:23.586245;(-0.009,0.021,-0.002);(-0.11911365,0.03970858,0.06465321)
2021-04-12T16:47:23.608293;(-0.009,0.021,-0.002);(-0.11895422,0.03965351,0.06465686)
2021-04-12T16:47:23.619600;(-0.009,0.020,-0.002);(-0.11909592,0.03971552,0.06466841)
2021-04-12T16:47:23.641648;(-0.009,0.021,-0.002);(-0.11954879,0.03950199,0.06414225)
2021-04-12T16:47:23.663696;(-0.009,0.021,-0.002);(-0.11929366,0.03936797,0.06438694)
2021-04-12T16:47:23.686309;(-0.009,0.020,-0.002);(-0.11886970,0.03926378,0.06374214)
2021-04-12T16:47:23.708357;(-0.009,0.020,-0.001);(-0.11740683,0.03863877,0.06352871)
2021-04-12T16:47:23.719664;(-0.009,0.020,-0.001);(-0.11770624,0.03846608,0.06259667)
2021-04-12T16:47:23.741712;(-0.009,0.019,-0.001);(-0.11756781,0.03816570,0.06180622)
2021-04-12T16:47:23.763761;(-0.008,0.019,-0.001);(-0.11682299,0.03836611,0.06207212)
2021-04-12T16:47:23.786374;(-0.008,0.019,-0.001);(-0.11658541,0.03840892,0.06188824)
2021-04-12T16:47:23.808434;(-0.009,0.019,-0.001);(-0.11567663,0.03833995,0.06223389)
2021-04-12T16:47:23.819163;(-0.009,0.019,-0.001);(-0.11619090,0.03825218,0.06185510)
2021-04-12T16:47:23.841211;(-0.009,0.019,-0.001);(-0.11618760,0.03823747,0.06162902)
2021-04-12T16:47:23.863824;(-0.009,0.019,-0.001);(-0.11563068,0.03850491,0.06211757)
2021-04-12T16:47:23.885872;(-0.009,0.019,-0.001);(-0.11591741,0.03860071,0.06211918)
2021-04-12T16:47:23.908486;(-0.009,0.019,-0.001);(-0.11581612,0.03881588,0.06188606)
2021-04-12T16:47:23.919227;(-0.009,0.019,-0.001);(-0.11587816,0.03861837,0.06180386)
2021-04-12T16:47:23.941840;(-0.009,0.019,-0.001);(-0.11573279,0.03848990,0.06182210)
2021-04-12T16:47:23.963888;(-0.009,0.019,-0.001);(-0.11534958,0.03841397,0.06190870)
2021-04-12T16:47:23.985936;(-0.009,0.019,-0.001);(-0.11548107,0.03838881,0.06191525)
2021-04-12T16:47:24.007984;(-0.009,0.019,-0.001);(-0.11541235,0.03872002,0.06208083)
2021-04-12T16:47:24.019291;(-0.009,0.019,-0.001);(-0.11542808,0.03873011,0.06204405)
2021-04-12T16:47:24.041339;(-0.009,0.019,-0.001);(-0.11525583,0.03872183,0.06222862)
2021-04-12T16:47:24.063387;(-0.009,0.019,-0.001);(-0.11531763,0.03870295,0.06220225)
2021-04-12T16:47:24.086000;(-0.009,0.019,-0.001);(-0.11512651,0.03861160,0.06226827)
2021-04-12T16:47:24.108048;(-0.009,0.019,-0.001);(-0.11537130,0.03879098,0.06209314)
2021-04-12T16:47:24.119355;(-0.009,0.019,-0.001);(-0.11523975,0.03880086,0.06222582)
2021-04-12T16:47:24.141403;(-0.009,0.019,-0.001);(-0.11505594,0.03874542,0.06227831)
2021-04-12T16:47:24.163458;(-0.009,0.019,-0.001);(-0.11539189,0.03870569,0.06185851)
2021-04-12T16:47:24.186064;(-0.008,0.019,-0.001);(-0.11503938,0.03853422,0.06227808)
2021-04-12T16:47:24.208112;(-0.009,0.019,-0.001);(-0.11466342,0.03849939,0.06255990)
2021-04-12T16:47:24.218853;(-0.009,0.019,-0.001);(-0.11432163,0.03864281,0.06312552)
2021-04-12T16:47:24.241467;(-0.009,0.019,-0.001);(-0.11465705,0.03861342,0.06280287)
2021-04-12T16:47:24.263515;(-0.009,0.018,-0.001);(-0.11450999,0.03871502,0.06297456)
2021-04-12T16:47:24.285563;(-0.008,0.018,-0.001);(-0.11468343,0.03847063,0.06268128)
2021-04-12T16:47:24.308176;(-0.009,0.019,-0.001);(-0.11455689,0.03861091,0.06294733)
2021-04-12T16:47:24.318918;(-0.009,0.019,-0.001);(-0.11463903,0.03860551,0.06294116)
2021-04-12T16:47:24.341531;(-0.009,0.019,-0.001);(-0.11428930,0.03871926,0.06314254)
2021-04-12T16:47:24.363579;(-0.009,0.019,-0.001);(-0.11402747,0.03869435,0.06334134)
2021-04-12T16:47:24.385633;(-0.009,0.018,-0.001);(-0.11418945,0.03864581,0.06323408)
2021-04-12T16:47:24.408240;(-0.009,0.018,-0.001);(-0.11478680,0.03867023,0.06249527)
2021-04-12T16:47:24.418982;(-0.009,0.018,-0.001);(-0.11472963,0.03861129,0.06251068)
2021-04-12T16:47:24.441595;(-0.009,0.019,-0.001);(-0.11546487,0.03868060,0.06213365)
2021-04-12T16:47:24.463648;(-0.009,0.019,-0.001);(-0.11522224,0.03896498,0.06222892)
2021-04-12T16:47:24.485691;(-0.008,0.019,-0.001);(-0.11521953,0.03893661,0.06239635)
2021-04-12T16:47:24.507747;(-0.008,0.019,-0.001);(-0.11484416,0.03885283,0.06275231)
2021-04-12T16:47:24.519611;(-0.009,0.019,-0.001);(-0.11466762,0.03894425,0.06315205)
2021-04-12T16:47:24.541094;(-0.009,0.019,-0.001);(-0.11495271,0.03882739,0.06265728)
2021-04-12T16:47:24.563142;(-0.009,0.019,-0.001);(-0.11501626,0.03886000,0.06266134)
2021-04-12T16:47:24.585755;(-0.009,0.019,-0.001);(-0.11437025,0.03859188,0.06343095)
2021-04-12T16:47:24.607803;(-0.009,0.019,-0.001);(-0.11457620,0.03863320,0.06324125)
2021-04-12T16:47:24.619110;(-0.009,0.019,-0.001);(-0.11452329,0.03864909,0.06320027)
2021-04-12T16:47:24.641158;(-0.009,0.019,-0.001);(-0.11494061,0.03855605,0.06279000)
2021-04-12T16:47:24.663206;(-0.009,0.019,-0.001);(-0.11459545,0.03875090,0.06302846)
2021-04-12T16:47:24.685819;(-0.009,0.019,-0.001);(-0.11469165,0.03876852,0.06307087)
2021-04-12T16:47:24.707867;(-0.009,0.019,-0.001);(-0.11458881,0.03870553,0.06320129)
2021-04-12T16:47:24.719174;(-0.009,0.019,-0.001);(-0.11461905,0.03880669,0.06306723)
2021-04-12T16:47:24.741222;(-0.009,0.019,-0.001);(-0.11492862,0.03870804,0.06291385)
2021-04-12T16:47:24.763270;(-0.009,0.019,-0.001);(-0.11463265,0.03870702,0.06327069)
2021-04-12T16:47:24.785318;(-0.009,0.019,-0.001);(-0.11433243,0.03867111,0.06338524)
2021-04-12T16:47:24.807931;(-0.009,0.019,-0.001);(-0.11416352,0.03852894,0.06349697)
2021-04-12T16:47:24.819238;(-0.009,0.019,-0.001);(-0.11424047,0.03861275,0.06327519)
