Timestamp;Position;Rotation
2021-04-12T16:47:19.621142;(0.000,0.000,-0.000);(-0.00025085,0.00009729,-0.00014758)
2021-04-12T16:47:19.643190;(0.000,-0.000,-0.000);(-0.00021609,0.00031654,0.00002258)
2021-04-12T16:47:19.665803;(0.000,-0.000,-0.000);(-0.00010719,0.00033660,-0.00009098)
2021-04-12T16:47:19.681646;(0.000,-0.000,-0.000);(-0.00030614,0.00046058,0.00010138)
2021-04-12T16:47:19.699158;(0.000,-0.000,-0.000);(0.00006339,0.00043347,-0.00011433)
2021-04-12T16:47:19.721206;(0.000,0.000,-0.000);(0.00021221,0.00019106,0.00012626)
2021-04-12T16:47:19.743254;(0.000,-0.000,-0.000);(0.00004139,0.00011108,0.00018107)
2021-04-12T16:47:19.765302;(0.000,-0.000,-0.000);(0.00011426,-0.00007032,0.00014535)
2021-04-12T16:47:19.787922;(0.000,-0.000,-0.000);(0.00004188,0.00010232,0.00011035)
2021-04-12T16:47:19.800360;(0.000,-0.000,-0.000);(0.00019514,0.00000810,0.00031699)
2021-04-12T16:47:19.821277;(0.000,-0.000,-0.000);(-0.00006707,0.00008349,0.00026629)
2021-04-12T16:47:19.843324;(0.000,0.000,0.000);(-0.00080147,0.00005994,-0.00040723)
2021-04-12T16:47:19.865373;(0.000,0.000,-0.000);(-0.00263788,0.00026687,-0.00128701)
2021-04-12T16:47:19.887986;(0.000,0.000,0.000);(-0.00451386,0.00003072,-0.00181855)
2021-04-12T16:47:19.898727;(0.000,0.000,0.000);(-0.00572678,0.00019616,-0.00210585)
2021-04-12T16:47:19.921341;(0.000,0.001,0.000);(-0.00788017,0.00050752,-0.00211717)
2021-04-12T16:47:19.943388;(-0.000,0.001,0.000);(-0.00990003,0.00096057,-0.00196691)
2021-04-12T16:47:19.965437;(0.000,0.001,0.000);(-0.01181765,0.00113289,-0.00229670)
2021-04-12T16:47:19.988050;(-0.000,0.000,0.001);(-0.01416135,0.00174413,-0.00180525)
2021-04-12T16:47:19.998791;(-0.000,0.000,0.001);(-0.01473078,0.00208421,-0.00098102)
2021-04-12T16:47:20.020840;(0.000,0.000,0.001);(-0.01642633,0.00305688,0.00066639)
2021-04-12T16:47:20.039495;(0.000,0.000,0.001);(-0.01751243,0.00350691,0.00164493)
2021-04-12T16:47:20.060978;(-0.000,-0.000,0.001);(-0.01976046,0.00476168,0.00476723)
2021-04-12T16:47:20.083591;(-0.000,-0.001,0.001);(-0.02213347,0.00555487,0.00606604)
2021-04-12T16:47:20.105639;(-0.000,-0.001,0.002);(-0.02374164,0.00653482,0.00815275)
2021-04-12T16:47:20.127703;(-0.000,-0.001,0.002);(-0.02468149,0.00777523,0.01101889)
2021-04-12T16:47:20.138994;(-0.000,-0.001,0.002);(-0.02552314,0.00829984,0.01176020)
2021-04-12T16:47:20.161042;(0.000,-0.003,0.004);(-0.02691068,0.01161301,0.01589158)
2021-04-12T16:47:20.183090;(-0.000,-0.002,0.003);(-0.02941239,0.01194513,0.01744443)
2021-04-12T16:47:20.206269;(-0.001,-0.002,0.003);(-0.03112365,0.01284685,0.01938561)
2021-04-12T16:47:20.227751;(-0.001,-0.002,0.003);(-0.03289581,0.01367219,0.02130050)
2021-04-12T16:47:20.239058;(-0.001,-0.002,0.003);(-0.03402945,0.01378883,0.02218682)
2021-04-12T16:47:20.261107;(-0.001,-0.003,0.003);(-0.03566437,0.01422746,0.02346739)
2021-04-12T16:47:20.283154;(-0.001,-0.003,0.004);(-0.03648104,0.01532706,0.02566412)
2021-04-12T16:47:20.305202;(-0.001,-0.004,0.003);(-0.03869523,0.01636054,0.02769477)
2021-04-12T16:47:20.327815;(-0.001,-0.004,0.004);(-0.04064762,0.01752012,0.02984934)
2021-04-12T16:47:20.338557;(-0.001,-0.004,0.004);(-0.04096240,0.01822334,0.03110969)
2021-04-12T16:47:20.361183;(-0.001,-0.004,0.004);(-0.04179978,0.01873998,0.03350484)
2021-04-12T16:47:20.383231;(-0.001,-0.004,0.004);(-0.04298979,0.01907258,0.03517342)
2021-04-12T16:47:20.405831;(-0.001,-0.005,0.004);(-0.04489020,0.01992324,0.03729011)
2021-04-12T16:47:20.429010;(-0.001,-0.005,0.004);(-0.04562742,0.02106422,0.03976019)
2021-04-12T16:47:20.439751;(-0.001,-0.005,0.004);(-0.04651533,0.02118584,0.04090757)
2021-04-12T16:47:20.462368;(-0.001,-0.005,0.004);(-0.04780090,0.02202755,0.04323291)
2021-04-12T16:47:20.484978;(-0.002,-0.006,0.005);(-0.04929888,0.02260322,0.04489808)
2021-04-12T16:47:20.507591;(-0.002,-0.006,0.005);(-0.05075578,0.02334034,0.04662629)
2021-04-12T16:47:20.518898;(-0.002,-0.006,0.005);(-0.05171166,0.02373386,0.04731806)
2021-04-12T16:47:20.541512;(-0.001,-0.007,0.005);(-0.05245522,0.02402296,0.04952907)
2021-04-12T16:47:20.564690;(-0.002,-0.007,0.005);(-0.05364791,0.02465866,0.05114526)
2021-04-12T16:47:20.587304;(-0.002,-0.007,0.005);(-0.05513901,0.02525782,0.05291587)
2021-04-12T16:47:20.598610;(-0.002,-0.007,0.005);(-0.05600128,0.02559043,0.05364779)
2021-04-12T16:47:20.620658;(-0.002,-0.007,0.005);(-0.05663510,0.02622343,0.05583044)
2021-04-12T16:47:20.643285;(-0.002,-0.008,0.005);(-0.05754562,0.02700682,0.05811521)
2021-04-12T16:47:20.665319;(-0.002,-0.008,0.006);(-0.05862285,0.02753967,0.05994692)
2021-04-12T16:47:20.687368;(-0.002,-0.008,0.006);(-0.05987934,0.02822523,0.06174063)
2021-04-12T16:47:20.698674;(-0.002,-0.008,0.005);(-0.06107997,0.02860249,0.06217828)
2021-04-12T16:47:20.720722;(-0.002,-0.008,0.005);(-0.06215770,0.02914983,0.06419878)
2021-04-12T16:47:20.742770;(-0.002,-0.009,0.006);(-0.06290412,0.02948782,0.06646221)
2021-04-12T16:47:20.765383;(-0.002,-0.009,0.006);(-0.06406902,0.03016564,0.06821432)
2021-04-12T16:47:20.787608;(-0.002,-0.009,0.006);(-0.06511727,0.03057564,0.07029652)
2021-04-12T16:47:20.798350;(-0.003,-0.009,0.006);(-0.06589337,0.03060919,0.07096106)
2021-04-12T16:47:20.820963;(-0.003,-0.010,0.006);(-0.06661894,0.03086886,0.07302577)
2021-04-12T16:47:20.843011;(-0.003,-0.010,0.006);(-0.06796481,0.03142758,0.07455399)
2021-04-12T16:47:20.865059;(-0.003,-0.010,0.006);(-0.06842606,0.03184889,0.07677736)
2021-04-12T16:47:20.887165;(-0.003,-0.010,0.006);(-0.06971074,0.03249211,0.07843589)
2021-04-12T16:47:20.898472;(-0.003,-0.010,0.006);(-0.06984360,0.03241601,0.07966135)
2021-04-12T16:47:20.920521;(-0.003,-0.011,0.006);(-0.07107155,0.03298743,0.08173381)
2021-04-12T16:47:20.942568;(-0.003,-0.011,0.006);(-0.07210523,0.03376289,0.08349082)
2021-04-12T16:47:20.965181;(-0.003,-0.011,0.006);(-0.07333951,0.03436620,0.08505126)
2021-04-12T16:47:20.987663;(-0.003,-0.011,0.006);(-0.07462846,0.03470132,0.08628104)
2021-04-12T16:47:20.998404;(-0.003,-0.011,0.006);(-0.07407226,0.03477543,0.08764305)
2021-04-12T16:47:21.020452;(-0.004,-0.012,0.006);(-0.07525192,0.03546620,0.08928448)
2021-04-12T16:47:21.042500;(-0.004,-0.012,0.007);(-0.07623844,0.03629544,0.09104437)
2021-04-12T16:47:21.065113;(-0.004,-0.013,0.007);(-0.07606389,0.03704374,0.09422582)
2021-04-12T16:47:21.087162;(-0.004,-0.014,0.007);(-0.07658545,0.03795327,0.09683106)
2021-04-12T16:47:21.098468;(-0.004,-0.014,0.007);(-0.07662361,0.03813877,0.09861809)
2021-04-12T16:47:21.120516;(-0.004,-0.014,0.007);(-0.07613141,0.03823851,0.10117925)
2021-04-12T16:47:21.142573;(-0.004,-0.015,0.007);(-0.07640566,0.03834197,0.10282481)
2021-04-12T16:47:21.165178;(-0.004,-0.015,0.007);(-0.07716578,0.03880782,0.10387701)
2021-04-12T16:47:21.187166;(-0.004,-0.015,0.007);(-0.07703113,0.03894899,0.10583340)
2021-04-12T16:47:21.209214;(-0.004,-0.016,0.007);(-0.07719654,0.03973259,0.10735379)
2021-04-12T16:47:21.220521;(-0.004,-0.016,0.007);(-0.07661929,0.03992860,0.10831904)
2021-04-12T16:47:21.242569;(-0.004,-0.017,0.007);(-0.07688209,0.04011419,0.10941227)
2021-04-12T16:47:21.265182;(-0.004,-0.017,0.007);(-0.07642883,0.04021086,0.11104120)
2021-04-12T16:47:21.287171;(-0.005,-0.018,0.007);(-0.07703570,0.04070941,0.11194062)
2021-04-12T16:47:21.309219;(-0.005,-0.018,0.008);(-0.07672341,0.04117217,0.11328092)
2021-04-12T16:47:21.321091;(-0.005,-0.018,0.008);(-0.07667932,0.04111857,0.11366911)
2021-04-12T16:47:21.342574;(-0.005,-0.018,0.008);(-0.07594534,0.04125213,0.11528099)
2021-04-12T16:47:21.365187;(-0.005,-0.018,0.007);(-0.07611894,0.04172197,0.11683246)
2021-04-12T16:47:21.387235;(-0.005,-0.018,0.008);(-0.07696840,0.04248659,0.11775410)
2021-04-12T16:47:21.409283;(-0.004,-0.018,0.008);(-0.07732527,0.04289987,0.11831451)
2021-04-12T16:47:21.420590;(-0.005,-0.018,0.008);(-0.07672133,0.04287631,0.11890258)
2021-04-12T16:47:21.442638;(-0.004,-0.018,0.008);(-0.07723216,0.04280130,0.11856146)
2021-04-12T16:47:21.464686;(-0.004,-0.019,0.008);(-0.07785567,0.04279660,0.11895160)
2021-04-12T16:47:21.487300;(-0.004,-0.019,0.008);(-0.07771244,0.04351479,0.11982447)
2021-04-12T16:47:21.498606;(-0.005,-0.019,0.008);(-0.07805415,0.04370661,0.11987064)
2021-04-12T16:47:21.520088;(-0.005,-0.019,0.008);(-0.07831638,0.04359839,0.11999832)
2021-04-12T16:47:21.542702;(-0.005,-0.019,0.008);(-0.07871249,0.04360182,0.11975020)
2021-04-12T16:47:21.564757;(-0.005,-0.019,0.008);(-0.07840987,0.04375269,0.12058422)
2021-04-12T16:47:21.586798;(-0.005,-0.019,0.008);(-0.07836209,0.04409218,0.12104912)
2021-04-12T16:47:21.608856;(-0.005,-0.019,0.008);(-0.07851661,0.04422251,0.12095804)
2021-04-12T16:47:21.620152;(-0.005,-0.019,0.008);(-0.07853063,0.04412775,0.12088433)
2021-04-12T16:47:21.642200;(-0.004,-0.019,0.008);(-0.07848134,0.04401455,0.12110217)
2021-04-12T16:47:21.664814;(-0.005,-0.019,0.008);(-0.07868335,0.04440282,0.12146760)
2021-04-12T16:47:21.686862;(-0.005,-0.019,0.008);(-0.07885486,0.04434425,0.12171602)
2021-04-12T16:47:21.708910;(-0.005,-0.019,0.008);(-0.07876154,0.04448681,0.12174284)
2021-04-12T16:47:21.720217;(-0.005,-0.019,0.008);(-0.07881998,0.04449191,0.12176386)
2021-04-12T16:47:21.742264;(-0.005,-0.019,0.008);(-0.07926932,0.04449456,0.12180977)
2021-04-12T16:47:21.764878;(-0.005,-0.019,0.008);(-0.07943990,0.04437684,0.12198486)
2021-04-12T16:47:21.786926;(-0.005,-0.019,0.008);(-0.07959242,0.04459465,0.12218959)
2021-04-12T16:47:21.808974;(-0.005,-0.019,0.008);(-0.07949047,0.04458099,0.12208959)
2021-04-12T16:47:21.820281;(-0.005,-0.019,0.008);(-0.07951903,0.04446952,0.12200104)
2021-04-12T16:47:21.842329;(-0.005,-0.019,0.008);(-0.07949632,0.04457013,0.12234924)
2021-04-12T16:47:21.864942;(-0.005,-0.019,0.008);(-0.07989449,0.04492359,0.12207727)
2021-04-12T16:47:21.886990;(-0.005,-0.019,0.008);(-0.08010619,0.04519208,0.12221682)
2021-04-12T16:47:21.909038;(-0.005,-0.019,0.008);(-0.08058830,0.04533916,0.12183882)
2021-04-12T16:47:21.920345;(-0.005,-0.019,0.008);(-0.08048863,0.04528476,0.12190812)
2021-04-12T16:47:21.942393;(-0.005,-0.019,0.008);(-0.08035146,0.04530504,0.12213885)
2021-04-12T16:47:21.964441;(-0.005,-0.019,0.008);(-0.08020724,0.04519642,0.12212562)
2021-04-12T16:47:21.986489;(-0.005,-0.019,0.008);(-0.08052576,0.04507271,0.12180929)
2021-04-12T16:47:22.009102;(-0.005,-0.019,0.008);(-0.08043516,0.04553537,0.12166656)
2021-04-12T16:47:22.020409;(-0.005,-0.019,0.008);(-0.08050829,0.04549363,0.12177001)
2021-04-12T16:47:22.042457;(-0.005,-0.019,0.008);(-0.07997291,0.04543966,0.12224965)
2021-04-12T16:47:22.064505;(-0.005,-0.019,0.008);(-0.08002955,0.04525683,0.12227061)
2021-04-12T16:47:22.086553;(-0.005,-0.019,0.008);(-0.08005078,0.04523388,0.12214535)
2021-04-12T16:47:22.109166;(-0.005,-0.019,0.008);(-0.07997799,0.04542229,0.12216103)
2021-04-12T16:47:22.119908;(-0.005,-0.019,0.008);(-0.07991800,0.04547957,0.12217753)
2021-04-12T16:47:22.142521;(-0.005,-0.019,0.008);(-0.08033269,0.04543258,0.12206729)
2021-04-12T16:47:22.164569;(-0.005,-0.019,0.008);(-0.08028425,0.04526462,0.12189292)
2021-04-12T16:47:22.186617;(-0.005,-0.019,0.008);(-0.08063218,0.04541116,0.12165464)
2021-04-12T16:47:22.209230;(-0.005,-0.019,0.008);(-0.08007873,0.04544878,0.12202324)
2021-04-12T16:47:22.219971;(-0.005,-0.019,0.008);(-0.08018249,0.04544012,0.12192391)
2021-04-12T16:47:22.242585;(-0.005,-0.019,0.008);(-0.08001758,0.04529824,0.12225019)
2021-04-12T16:47:22.264633;(-0.005,-0.019,0.008);(-0.08028986,0.04532460,0.12168587)
2021-04-12T16:47:22.286681;(-0.005,-0.019,0.008);(-0.08035106,0.04533077,0.12183754)
2021-04-12T16:47:22.308729;(-0.005,-0.019,0.008);(-0.08048060,0.04546907,0.12167576)
2021-04-12T16:47:22.320036;(-0.004,-0.019,0.008);(-0.08051922,0.04547590,0.12155099)
2021-04-12T16:47:22.342083;(-0.004,-0.019,0.008);(-0.08042357,0.04519894,0.12156338)
2021-04-12T16:47:22.364131;(-0.005,-0.019,0.008);(-0.08040503,0.04537232,0.12167484)
2021-04-12T16:47:22.386607;(-0.005,-0.019,0.008);(-0.08057171,0.04526780,0.12174107)
2021-04-12T16:47:22.408656;(-0.005,-0.019,0.008);(-0.08068469,0.04521494,0.12150779)
2021-04-12T16:47:22.419962;(-0.005,-0.019,0.008);(-0.08061685,0.04529438,0.12154409)
2021-04-12T16:47:22.442010;(-0.005,-0.019,0.008);(-0.08080471,0.04545410,0.12150326)
2021-04-12T16:47:22.464623;(-0.005,-0.019,0.008);(-0.08114011,0.04556728,0.12144950)
2021-04-12T16:47:22.486671;(-0.005,-0.019,0.008);(-0.08068796,0.04553021,0.12156833)
2021-04-12T16:47:22.508719;(-0.005,-0.019,0.008);(-0.08030830,0.04530680,0.12191627)
2021-04-12T16:47:22.520026;(-0.005,-0.019,0.008);(-0.08034870,0.04544622,0.12191899)
2021-04-12T16:47:22.542074;(-0.005,-0.019,0.008);(-0.08058117,0.04547039,0.12190053)
2021-04-12T16:47:22.564122;(-0.005,-0.019,0.008);(-0.08023285,0.04530703,0.12212690)
2021-04-12T16:47:22.586735;(-0.005,-0.019,0.008);(-0.08042967,0.04526044,0.12207157)
2021-04-12T16:47:22.608783;(-0.005,-0.019,0.008);(-0.08106835,0.04540707,0.12158242)
2021-04-12T16:47:22.619525;(-0.005,-0.019,0.008);(-0.08099386,0.04545582,0.12173372)
2021-04-12T16:47:22.642138;(-0.005,-0.019,0.008);(-0.08088545,0.04524793,0.12192807)
2021-04-12T16:47:22.664186;(-0.005,-0.019,0.008);(-0.08108797,0.04524478,0.12171240)
2021-04-12T16:47:22.686234;(-0.005,-0.019,0.008);(-0.08095353,0.04515822,0.12174092)
2021-04-12T16:47:22.708847;(-0.005,-0.019,0.008);(-0.08096790,0.04492962,0.12166106)
2021-04-12T16:47:22.719590;(-0.005,-0.019,0.008);(-0.08090461,0.04505578,0.12170825)
2021-04-12T16:47:22.741637;(-0.005,-0.019,0.008);(-0.08125793,0.04490054,0.12143677)
2021-04-12T16:47:22.764250;(-0.005,-0.019,0.008);(-0.08114387,0.04495629,0.12156235)
2021-04-12T16:47:22.786298;(-0.005,-0.019,0.008);(-0.08117369,0.04494074,0.12154632)
2021-04-12T16:47:22.808912;(-0.005,-0.019,0.008);(-0.08120983,0.04510735,0.12138633)
2021-04-12T16:47:22.819654;(-0.005,-0.019,0.008);(-0.08114172,0.04530392,0.12141484)
2021-04-12T16:47:22.842266;(-0.005,-0.019,0.008);(-0.08143628,0.04531601,0.12120330)
2021-04-12T16:47:22.864314;(-0.005,-0.019,0.008);(-0.08069149,0.04503510,0.12171644)
2021-04-12T16:47:22.886363;(-0.005,-0.019,0.008);(-0.08076205,0.04493120,0.12167960)
2021-04-12T16:47:22.908411;(-0.004,-0.019,0.008);(-0.08089489,0.04501371,0.12157038)
2021-04-12T16:47:22.919717;(-0.004,-0.019,0.007);(-0.08086721,0.04507422,0.12148279)
2021-04-12T16:47:22.941765;(-0.005,-0.019,0.008);(-0.08065112,0.04516077,0.12170985)
2021-04-12T16:47:22.964379;(-0.004,-0.019,0.008);(-0.08040808,0.04529482,0.12172336)
2021-04-12T16:47:22.986426;(-0.005,-0.019,0.008);(-0.08040363,0.04512727,0.12194270)
2021-04-12T16:47:23.008474;(-0.005,-0.019,0.008);(-0.08063244,0.04505680,0.12175661)
2021-04-12T16:47:23.019781;(-0.005,-0.019,0.008);(-0.08054302,0.04518615,0.12198407)
2021-04-12T16:47:23.041829;(-0.005,-0.019,0.008);(-0.08067362,0.04507949,0.12193797)
2021-04-12T16:47:23.063877;(-0.005,-0.019,0.008);(-0.08084418,0.04523707,0.12177766)
2021-04-12T16:47:23.085925;(-0.005,-0.019,0.008);(-0.08099711,0.04537698,0.12171409)
2021-04-12T16:47:23.108538;(-0.004,-0.019,0.008);(-0.08105289,0.04512559,0.12152304)
2021-04-12T16:47:23.119845;(-0.004,-0.019,0.008);(-0.08087732,0.04522116,0.12167790)
2021-04-12T16:47:23.141893;(-0.005,-0.019,0.008);(-0.08111075,0.04512529,0.12153374)
2021-04-12T16:47:23.163941;(-0.005,-0.019,0.008);(-0.08096898,0.04493290,0.12168382)
2021-04-12T16:47:23.186554;(-0.005,-0.019,0.008);(-0.08108787,0.04503759,0.12172935)
2021-04-12T16:47:23.208602;(-0.005,-0.019,0.008);(-0.08123705,0.04513204,0.12149910)
2021-04-12T16:47:23.219344;(-0.005,-0.019,0.008);(-0.08137282,0.04504011,0.12150309)
2021-04-12T16:47:23.241957;(-0.005,-0.019,0.008);(-0.08121109,0.04505895,0.12147090)
2021-04-12T16:47:23.264005;(-0.005,-0.019,0.008);(-0.08127788,0.04505286,0.12140868)
2021-04-12T16:47:23.286053;(-0.004,-0.019,0.008);(-0.08118914,0.04501740,0.12144198)
2021-04-12T16:47:23.308666;(-0.004,-0.019,0.008);(-0.08103199,0.04495814,0.12158414)
2021-04-12T16:47:23.319408;(-0.004,-0.019,0.008);(-0.08105527,0.04494732,0.12152530)
2021-04-12T16:47:23.342021;(-0.005,-0.019,0.008);(-0.08143479,0.04498931,0.12138978)
2021-04-12T16:47:23.364069;(-0.005,-0.019,0.008);(-0.08116066,0.04489749,0.12170073)
2021-04-12T16:47:23.386117;(-0.005,-0.019,0.008);(-0.08125074,0.04470656,0.12163288)
2021-04-12T16:47:23.408730;(-0.004,-0.019,0.008);(-0.08109237,0.04449079,0.12176266)
2021-04-12T16:47:23.419472;(-0.004,-0.019,0.008);(-0.08113384,0.04450165,0.12163379)
2021-04-12T16:47:23.441520;(-0.005,-0.019,0.008);(-0.08140009,0.04484666,0.12151002)
2021-04-12T16:47:23.464133;(-0.005,-0.019,0.008);(-0.08139990,0.04475845,0.12145949)
2021-04-12T16:47:23.486181;(-0.005,-0.019,0.008);(-0.08132577,0.04457119,0.12168538)
2021-04-12T16:47:23.508230;(-0.005,-0.019,0.008);(-0.08167442,0.04486012,0.12156181)
2021-04-12T16:47:23.519536;(-0.005,-0.019,0.008);(-0.08149507,0.04483958,0.12174687)
2021-04-12T16:47:23.541584;(-0.005,-0.019,0.008);(-0.08166075,0.04500030,0.12156478)
2021-04-12T16:47:23.563632;(-0.004,-0.019,0.008);(-0.08153153,0.04485383,0.12149453)
2021-04-12T16:47:23.586245;(-0.004,-0.019,0.008);(-0.08147667,0.04483036,0.12167880)
2021-04-12T16:47:23.608293;(-0.004,-0.019,0.008);(-0.08147439,0.04486267,0.12144400)
2021-04-12T16:47:23.619600;(-0.004,-0.019,0.008);(-0.08155635,0.04484573,0.12138633)
2021-04-12T16:47:23.641648;(-0.004,-0.019,0.008);(-0.08145341,0.04486604,0.12163655)
2021-04-12T16:47:23.663696;(-0.004,-0.019,0.008);(-0.08127917,0.04497498,0.12161740)
2021-04-12T16:47:23.686309;(-0.004,-0.019,0.008);(-0.08056806,0.04446799,0.12110623)
2021-04-12T16:47:23.708357;(-0.005,-0.019,0.008);(-0.07972074,0.04391344,0.12026033)
2021-04-12T16:47:23.719664;(-0.004,-0.019,0.008);(-0.07969393,0.04356142,0.11940911)
2021-04-12T16:47:23.741712;(-0.005,-0.019,0.008);(-0.07951036,0.04330290,0.11867802)
2021-04-12T16:47:23.763761;(-0.005,-0.019,0.008);(-0.07890144,0.04341699,0.11884222)
2021-04-12T16:47:23.786374;(-0.005,-0.020,0.008);(-0.07895873,0.04340794,0.11816495)
2021-04-12T16:47:23.808434;(-0.005,-0.020,0.008);(-0.07858791,0.04326876,0.11797300)
2021-04-12T16:47:23.819163;(-0.005,-0.020,0.008);(-0.07888391,0.04324469,0.11765186)
2021-04-12T16:47:23.841211;(-0.005,-0.020,0.008);(-0.07876912,0.04307034,0.11777633)
2021-04-12T16:47:23.863824;(-0.005,-0.020,0.008);(-0.07853107,0.04321321,0.11811223)
2021-04-12T16:47:23.885872;(-0.004,-0.020,0.008);(-0.07822101,0.04315278,0.11836525)
2021-04-12T16:47:23.908486;(-0.005,-0.020,0.008);(-0.07832657,0.04305413,0.11805251)
2021-04-12T16:47:23.919227;(-0.005,-0.020,0.008);(-0.07838158,0.04304309,0.11798983)
2021-04-12T16:47:23.941275;(-0.005,-0.020,0.008);(-0.07829577,0.04275297,0.11802227)
2021-04-12T16:47:23.963888;(-0.004,-0.020,0.008);(-0.07782258,0.04272124,0.11824925)
2021-04-12T16:47:23.985936;(-0.004,-0.020,0.008);(-0.07787387,0.04272567,0.11819441)
2021-04-12T16:47:24.007984;(-0.005,-0.020,0.008);(-0.07782015,0.04283190,0.11813777)
2021-04-12T16:47:24.019291;(-0.005,-0.020,0.008);(-0.07789071,0.04278932,0.11816643)
2021-04-12T16:47:24.041339;(-0.005,-0.020,0.008);(-0.07765080,0.04283004,0.11841366)
2021-04-12T16:47:24.063387;(-0.005,-0.020,0.008);(-0.07768246,0.04285257,0.11844470)
2021-04-12T16:47:24.086000;(-0.005,-0.020,0.008);(-0.07744015,0.04255893,0.11850107)
2021-04-12T16:47:24.108048;(-0.005,-0.020,0.008);(-0.07752618,0.04270106,0.11851814)
2021-04-12T16:47:24.119355;(-0.005,-0.020,0.008);(-0.07759574,0.04263952,0.11863661)
2021-04-12T16:47:24.141403;(-0.004,-0.020,0.008);(-0.07780064,0.04282366,0.11856374)
2021-04-12T16:47:24.163458;(-0.004,-0.020,0.008);(-0.07787656,0.04266928,0.11851346)
2021-04-12T16:47:24.186064;(-0.005,-0.020,0.008);(-0.07768033,0.04266275,0.11854880)
2021-04-12T16:47:24.208112;(-0.005,-0.020,0.008);(-0.07774859,0.04252728,0.11869373)
2021-04-12T16:47:24.218853;(-0.005,-0.020,0.008);(-0.07777786,0.04261746,0.11867860)
2021-04-12T16:47:24.241467;(-0.004,-0.020,0.008);(-0.07787856,0.04270615,0.11853102)
2021-04-12T16:47:24.263515;(-0.004,-0.020,0.008);(-0.07767987,0.04272148,0.11852258)
2021-04-12T16:47:24.285563;(-0.005,-0.020,0.008);(-0.07792293,0.04251712,0.11850615)
2021-04-12T16:47:24.308176;(-0.005,-0.020,0.008);(-0.07773743,0.04255155,0.11869286)
2021-04-12T16:47:24.318918;(-0.005,-0.020,0.008);(-0.07791471,0.04268280,0.11864607)
2021-04-12T16:47:24.341531;(-0.004,-0.020,0.008);(-0.07808039,0.04261052,0.11860516)
2021-04-12T16:47:24.363579;(-0.005,-0.020,0.008);(-0.07788468,0.04273661,0.11867469)
2021-04-12T16:47:24.385633;(-0.005,-0.020,0.008);(-0.07773320,0.04279059,0.11886163)
2021-04-12T16:47:24.408240;(-0.004,-0.020,0.008);(-0.07736836,0.04255692,0.11894511)
2021-04-12T16:47:24.418982;(-0.004,-0.020,0.008);(-0.07744141,0.04240672,0.11905418)
2021-04-12T16:47:24.441595;(-0.005,-0.020,0.008);(-0.07773649,0.04238556,0.11887199)
2021-04-12T16:47:24.463648;(-0.005,-0.020,0.008);(-0.07771516,0.04269985,0.11889586)
2021-04-12T16:47:24.485691;(-0.005,-0.020,0.008);(-0.07766506,0.04273240,0.11878632)
2021-04-12T16:47:24.507747;(-0.004,-0.020,0.008);(-0.07775345,0.04268246,0.11872837)
2021-04-12T16:47:24.519611;(-0.004,-0.020,0.008);(-0.07791150,0.04273650,0.11871374)
2021-04-12T16:47:24.541094;(-0.005,-0.020,0.008);(-0.07768934,0.04295329,0.11892355)
2021-04-12T16:47:24.563142;(-0.005,-0.020,0.008);(-0.07777798,0.04299647,0.11863588)
2021-04-12T16:47:24.585755;(-0.005,-0.020,0.008);(-0.07761990,0.04301164,0.11866949)
2021-04-12T16:47:24.607803;(-0.004,-0.020,0.008);(-0.07748497,0.04315511,0.11861511)
2021-04-12T16:47:24.619110;(-0.004,-0.020,0.008);(-0.07740046,0.04312759,0.11866665)
2021-04-12T16:47:24.641158;(-0.004,-0.020,0.008);(-0.07761746,0.04308496,0.11864366)
2021-04-12T16:47:24.663206;(-0.005,-0.020,0.008);(-0.07767846,0.04300009,0.11863626)
2021-04-12T16:47:24.685819;(-0.005,-0.020,0.008);(-0.07771538,0.04322884,0.11866930)
2021-04-12T16:47:24.707867;(-0.005,-0.020,0.008);(-0.07766552,0.04338998,0.11861387)
2021-04-12T16:47:24.719174;(-0.005,-0.020,0.008);(-0.07754571,0.04359369,0.11862418)
2021-04-12T16:47:24.741222;(-0.005,-0.020,0.008);(-0.07766890,0.04343290,0.11844363)
2021-04-12T16:47:24.763270;(-0.005,-0.020,0.008);(-0.07775328,0.04333692,0.11847752)
2021-04-12T16:47:24.785318;(-0.005,-0.020,0.008);(-0.07763369,0.04345287,0.11837407)
2021-04-12T16:47:24.807931;(-0.005,-0.020,0.008);(-0.07762343,0.04354933,0.11852899)
2021-04-12T16:47:24.819238;(-0.005,-0.020,0.008);(-0.07785638,0.04343964,0.11853631)
2021-04-12T16:47:24.841286;(-0.005,-0.020,0.008);(-0.07819516,0.04367215,0.11824271)
