Timestamp;Position;Rotation
2021-04-08T17:51:13.085954;(-0.001,0.023,-0.002);(-0.09974154,0.02306586,0.01322628)
2021-04-08T17:51:13.108001;(-0.001,0.024,-0.003);(-0.10132696,0.02340444,0.01310243)
2021-04-08T17:51:13.130050;(-0.003,0.023,-0.004);(-0.09840640,0.02033495,0.01885030)
2021-04-08T17:51:13.141356;(-0.002,0.023,-0.004);(-0.10036099,0.02144311,0.01694350)
2021-04-08T17:51:13.163404;(-0.000,0.025,-0.003);(-0.10237405,0.02289871,0.01773722)
2021-04-08T17:51:13.186018;(-0.001,0.025,-0.003);(-0.10609384,0.02292623,0.01785329)
2021-04-08T17:51:13.208066;(-0.001,0.027,-0.003);(-0.11019039,0.02346763,0.01608931)
2021-04-08T17:51:13.230679;(-0.002,0.026,-0.002);(-0.11227655,0.02420872,0.01593711)
2021-04-08T17:51:13.241420;(-0.002,0.026,-0.002);(-0.11408561,0.02480286,0.01536457)
2021-04-08T17:51:13.263469;(-0.002,0.027,-0.002);(-0.11813346,0.02539713,0.01570438)
2021-04-08T17:51:13.285516;(-0.002,0.027,-0.003);(-0.11810084,0.02659091,0.01903880)
2021-04-08T17:51:13.307564;(-0.002,0.027,-0.003);(-0.11880763,0.02718769,0.02132491)
2021-04-08T17:51:13.329613;(-0.002,0.027,-0.004);(-0.12179557,0.02779202,0.02103656)
2021-04-08T17:51:13.340919;(-0.002,0.027,-0.003);(-0.12242484,0.02787225,0.02202556)
2021-04-08T17:51:13.362967;(-0.003,0.027,-0.003);(-0.12263964,0.02807082,0.02339062)
2021-04-08T17:51:13.385580;(-0.003,0.027,-0.004);(-0.12215140,0.02732619,0.02623365)
2021-04-08T17:51:13.407628;(-0.003,0.027,-0.004);(-0.12221780,0.02781778,0.02917757)
2021-04-08T17:51:13.430242;(-0.003,0.027,-0.003);(-0.12265446,0.02802505,0.03125966)
2021-04-08T17:51:13.440983;(-0.003,0.027,-0.003);(-0.12396349,0.02854839,0.03195567)
2021-04-08T17:51:13.463031;(-0.003,0.029,-0.003);(-0.12829415,0.02958364,0.02852948)
2021-04-08T17:51:13.485644;(-0.004,0.029,-0.004);(-0.13046159,0.02973898,0.02816076)
2021-04-08T17:51:13.508258;(-0.004,0.029,-0.003);(-0.13389462,0.03020336,0.02650932)
2021-04-08T17:51:13.530305;(-0.004,0.029,-0.004);(-0.13531425,0.03051674,0.02513329)
2021-04-08T17:51:13.541047;(-0.003,0.028,-0.003);(-0.13647082,0.03187739,0.02629744)
2021-04-08T17:51:13.563095;(-0.003,0.029,-0.003);(-0.13736773,0.03260480,0.02647323)
2021-04-08T17:51:13.587970;(-0.004,0.029,-0.004);(-0.13696670,0.03295334,0.02799644)
2021-04-08T17:51:13.608321;(-0.004,0.029,-0.004);(-0.13751913,0.03357926,0.02780021)
2021-04-08T17:51:13.630370;(-0.004,0.029,-0.004);(-0.13856419,0.03338776,0.02832205)
2021-04-08T17:51:13.641111;(-0.004,0.029,-0.004);(-0.13784014,0.03335648,0.02843846)
2021-04-08T17:51:13.663160;(-0.004,0.028,-0.004);(-0.13854505,0.03350193,0.02946069)
2021-04-08T17:51:13.685773;(-0.004,0.028,-0.004);(-0.13771117,0.03369883,0.03079320)
2021-04-08T17:51:13.707821;(-0.005,0.028,-0.004);(-0.13566472,0.03347393,0.03298849)
2021-04-08T17:51:13.730434;(-0.005,0.028,-0.004);(-0.13635705,0.03355651,0.03265406)
2021-04-08T17:51:13.741175;(-0.004,0.028,-0.004);(-0.13475215,0.03333713,0.03318104)
2021-04-08T17:51:13.763223;(-0.004,0.028,-0.003);(-0.13319016,0.03405776,0.03433374)
2021-04-08T17:51:13.785271;(-0.004,0.029,-0.003);(-0.13313553,0.03420951,0.03431679)
2021-04-08T17:51:13.807885;(-0.004,0.027,-0.002);(-0.13299787,0.03483356,0.03611319)
2021-04-08T17:51:13.829934;(-0.005,0.029,-0.003);(-0.13409748,0.03439741,0.03475442)
2021-04-08T17:51:13.841239;(-0.005,0.029,-0.004);(-0.13420510,0.03396802,0.03477141)
2021-04-08T17:51:13.863287;(-0.005,0.029,-0.004);(-0.13355292,0.03422911,0.03515171)
2021-04-08T17:51:13.885335;(-0.004,0.029,-0.004);(-0.13421595,0.03428413,0.03513711)
2021-04-08T17:51:13.907383;(-0.004,0.029,-0.003);(-0.13409647,0.03424320,0.03593483)
2021-04-08T17:51:13.929998;(-0.004,0.029,-0.004);(-0.13504702,0.03451614,0.03605552)
2021-04-08T17:51:13.941870;(-0.005,0.029,-0.004);(-0.13516544,0.03436450,0.03652069)
2021-04-08T17:51:13.963351;(-0.005,0.029,-0.004);(-0.13562591,0.03449509,0.03589631)
2021-04-08T17:51:13.985399;(-0.003,0.027,-0.002);(-0.13463293,0.03524094,0.03596223)
2021-04-08T17:51:14.007447;(-0.005,0.029,-0.004);(-0.13822333,0.03510889,0.03400791)
2021-04-08T17:51:14.030061;(-0.005,0.029,-0.004);(-0.13789680,0.03460453,0.03422046)
2021-04-08T17:51:14.040802;(-0.005,0.029,-0.004);(-0.13738079,0.03453169,0.03450802)
2021-04-08T17:51:14.063415;(-0.005,0.029,-0.004);(-0.13716511,0.03428386,0.03431043)
2021-04-08T17:51:14.085463;(-0.005,0.029,-0.004);(-0.13685967,0.03442455,0.03440656)
2021-04-08T17:51:14.107511;(-0.005,0.028,-0.004);(-0.13556906,0.03383706,0.03501585)
2021-04-08T17:51:14.130125;(-0.005,0.029,-0.004);(-0.13596871,0.03355484,0.03463271)
2021-04-08T17:51:14.141441;(-0.005,0.029,-0.003);(-0.13549544,0.03323226,0.03392865)
2021-04-08T17:51:14.163479;(-0.005,0.028,-0.004);(-0.13530969,0.03308621,0.03440796)
2021-04-08T17:51:14.184961;(-0.005,0.029,-0.004);(-0.13623065,0.03323813,0.03377246)
2021-04-08T17:51:14.207575;(-0.005,0.029,-0.004);(-0.13599469,0.03317740,0.03531223)
2021-04-08T17:51:14.226796;(-0.004,0.029,-0.003);(-0.13782496,0.03342042,0.03346812)
2021-04-08T17:51:14.240930;(-0.004,0.029,-0.003);(-0.13789025,0.03409527,0.03344359)
2021-04-08T17:51:14.263543;(-0.005,0.028,-0.004);(-0.13715311,0.03348019,0.03472723)
2021-04-08T17:51:14.286157;(-0.004,0.027,-0.002);(-0.13677699,0.03418481,0.03455048)
2021-04-08T17:51:14.308204;(-0.005,0.028,-0.003);(-0.13586073,0.03359967,0.03421852)
2021-04-08T17:51:14.331383;(-0.005,0.029,-0.004);(-0.13564636,0.03340206,0.03389049)
2021-04-08T17:51:14.340994;(-0.005,0.029,-0.004);(-0.13627617,0.03361468,0.03279932)
2021-04-08T17:51:14.364678;(-0.005,0.029,-0.004);(-0.13419901,0.03325970,0.03399898)
2021-04-08T17:51:14.385596;(-0.005,0.028,-0.004);(-0.13273396,0.03302964,0.03472865)
2021-04-08T17:51:14.407644;(-0.005,0.028,-0.004);(-0.13204019,0.03276938,0.03586125)
2021-04-08T17:51:14.429691;(-0.005,0.029,-0.003);(-0.13303177,0.03300360,0.03490446)
2021-04-08T17:51:14.441564;(-0.005,0.029,-0.003);(-0.13268281,0.03308616,0.03429969)
2021-04-08T17:51:14.463612;(-0.005,0.030,-0.003);(-0.13334744,0.03306483,0.03343241)
2021-04-08T17:51:14.485094;(-0.006,0.028,-0.004);(-0.13382595,0.03289840,0.03375083)
2021-04-08T17:51:14.507142;(-0.005,0.028,-0.004);(-0.13254068,0.03197156,0.03553267)
2021-04-08T17:51:14.529766;(-0.004,0.029,-0.004);(-0.13288972,0.03231437,0.03583031)
2021-04-08T17:51:14.540496;(-0.004,0.029,-0.003);(-0.13324281,0.03274993,0.03443391)
2021-04-08T17:51:14.563110;(-0.004,0.029,-0.003);(-0.13285660,0.03348253,0.03459803)
2021-04-08T17:51:14.585158;(-0.005,0.028,-0.004);(-0.13027234,0.03308195,0.03814331)
2021-04-08T17:51:14.607206;(-0.005,0.028,-0.004);(-0.13037395,0.03385092,0.04023517)
2021-04-08T17:51:14.629254;(-0.005,0.029,-0.003);(-0.12874125,0.03467271,0.04154714)
2021-04-08T17:51:14.640560;(-0.006,0.028,-0.003);(-0.12884913,0.03408472,0.04144323)
2021-04-08T17:51:14.662608;(-0.006,0.027,-0.004);(-0.12895121,0.03365938,0.04057226)
2021-04-08T17:51:14.684657;(-0.005,0.028,-0.003);(-0.12801755,0.03413979,0.04220297)
2021-04-08T17:51:14.707270;(-0.005,0.027,-0.004);(-0.12709635,0.03411830,0.04383427)
2021-04-08T17:51:14.729318;(-0.005,0.027,-0.003);(-0.12533137,0.03430775,0.04593157)
2021-04-08T17:51:14.740059;(-0.005,0.027,-0.003);(-0.12506142,0.03434320,0.04622229)
2021-04-08T17:51:14.762673;(-0.005,0.027,-0.004);(-0.12669514,0.03443615,0.04560606)
2021-04-08T17:51:14.785286;(-0.004,0.026,-0.002);(-0.12574844,0.03633373,0.04799131)
2021-04-08T17:51:14.807334;(-0.006,0.028,-0.004);(-0.12693601,0.03576953,0.04804646)
2021-04-08T17:51:14.830513;(-0.006,0.028,-0.004);(-0.12850508,0.03615867,0.04600399)
2021-04-08T17:51:14.840124;(-0.006,0.028,-0.004);(-0.12866047,0.03612811,0.04572854)
2021-04-08T17:51:14.862737;(-0.006,0.027,-0.004);(-0.12683035,0.03549773,0.04632779)
2021-04-08T17:51:14.884784;(-0.006,0.027,-0.004);(-0.12549854,0.03502916,0.04860641)
2021-04-08T17:51:14.909094;(-0.005,0.027,-0.004);(-0.12411256,0.03505052,0.05018041)
2021-04-08T17:51:14.929446;(-0.005,0.027,-0.003);(-0.12341524,0.03522674,0.05052116)
2021-04-08T17:51:14.940187;(-0.005,0.027,-0.003);(-0.12355240,0.03507541,0.05029505)
2021-04-08T17:51:14.962800;(-0.005,0.028,-0.004);(-0.12505015,0.03489582,0.04942504)
2021-04-08T17:51:14.984849;(-0.006,0.028,-0.003);(-0.12588823,0.03466107,0.04930876)
2021-04-08T17:51:15.006897;(-0.005,0.028,-0.003);(-0.12668230,0.03503347,0.04877432)
2021-04-08T17:51:15.029510;(-0.005,0.027,-0.004);(-0.12808947,0.03618102,0.04787454)
2021-04-08T17:51:15.040259;(-0.005,0.027,-0.004);(-0.12902690,0.03636001,0.04689854)
2021-04-08T17:51:15.062309;(-0.005,0.027,-0.004);(-0.12958693,0.03639603,0.04626958)
2021-04-08T17:51:15.084913;(-0.006,0.027,-0.003);(-0.12998912,0.03671740,0.04524974)
2021-04-08T17:51:15.107526;(-0.006,0.027,-0.003);(-0.13045263,0.03668193,0.04436265)
2021-04-08T17:51:15.129008;(-0.005,0.027,-0.003);(-0.13293696,0.03700512,0.04131492)
2021-04-08T17:51:15.140324;(-0.005,0.027,-0.003);(-0.13318070,0.03698967,0.04122557)
2021-04-08T17:51:15.162363;(-0.005,0.028,-0.003);(-0.13385558,0.03705510,0.04050597)
2021-04-08T17:51:15.184977;(-0.005,0.027,-0.004);(-0.13432415,0.03744895,0.04151800)
2021-04-08T17:51:15.207024;(-0.005,0.027,-0.004);(-0.13430185,0.03706372,0.04219414)
2021-04-08T17:51:15.229073;(-0.006,0.027,-0.004);(-0.13665122,0.03742523,0.03924180)
2021-04-08T17:51:15.251686;(-0.006,0.027,-0.004);(-0.13664111,0.03723850,0.03951184)
2021-04-08T17:51:15.262428;(-0.006,0.027,-0.004);(-0.13675872,0.03720764,0.03946909)
2021-04-08T17:51:15.284475;(-0.005,0.027,-0.004);(-0.13581707,0.03723269,0.04089137)
2021-04-08T17:51:15.307090;(-0.006,0.027,-0.004);(-0.13592935,0.03804118,0.04143775)
2021-04-08T17:51:15.329137;(-0.006,0.027,-0.004);(-0.13594014,0.03791953,0.04127551)
2021-04-08T17:51:15.351184;(-0.006,0.027,-0.004);(-0.13603430,0.03780743,0.04187696)
2021-04-08T17:51:15.362491;(-0.006,0.027,-0.004);(-0.13578974,0.03788090,0.04202333)
2021-04-08T17:51:15.384539;(-0.005,0.028,-0.003);(-0.13691951,0.03796320,0.04112935)
2021-04-08T17:51:15.406587;(-0.005,0.027,-0.004);(-0.13378970,0.03735547,0.04370438)
2021-04-08T17:51:15.429200;(-0.005,0.027,-0.004);(-0.13482358,0.03730037,0.04261751)
2021-04-08T17:51:15.451249;(-0.006,0.027,-0.004);(-0.13293189,0.03734299,0.04409024)
2021-04-08T17:51:15.462555;(-0.005,0.027,-0.004);(-0.13312536,0.03719271,0.04399107)
2021-04-08T17:51:15.484604;(-0.006,0.026,-0.004);(-0.13222607,0.03619067,0.04555901)
2021-04-08T17:51:15.506651;(-0.005,0.027,-0.004);(-0.13197382,0.03664208,0.04572323)
2021-04-08T17:51:15.528699;(-0.006,0.027,-0.004);(-0.13160405,0.03693815,0.04642011)
2021-04-08T17:51:15.551312;(-0.006,0.027,-0.004);(-0.13144947,0.03719819,0.04710359)
2021-04-08T17:51:15.562054;(-0.006,0.027,-0.004);(-0.13147648,0.03726769,0.04693359)
2021-04-08T17:51:15.584667;(-0.006,0.027,-0.004);(-0.13211463,0.03725041,0.04627391)
2021-04-08T17:51:15.606715;(-0.005,0.027,-0.004);(-0.13250871,0.03800470,0.04587700)
2021-04-08T17:51:15.628763;(-0.006,0.027,-0.004);(-0.13185177,0.03793312,0.04620239)
2021-04-08T17:51:15.651377;(-0.006,0.027,-0.004);(-0.13112428,0.03767910,0.04664445)
2021-04-08T17:51:15.662118;(-0.006,0.027,-0.004);(-0.13134216,0.03755805,0.04641208)
2021-04-08T17:51:15.684166;(-0.006,0.027,-0.004);(-0.13214105,0.03781152,0.04555351)
2021-04-08T17:51:15.706779;(-0.006,0.027,-0.004);(-0.13156848,0.03794457,0.04636391)
2021-04-08T17:51:15.728828;(-0.006,0.027,-0.004);(-0.13178945,0.03766408,0.04608245)
2021-04-08T17:51:15.741265;(-0.006,0.027,-0.004);(-0.13233743,0.03736867,0.04554595)
2021-04-08T17:51:15.762182;(-0.006,0.027,-0.004);(-0.13074934,0.03771018,0.04652101)
2021-04-08T17:51:15.784795;(-0.006,0.026,-0.004);(-0.13120729,0.03780027,0.04641405)
2021-04-08T17:51:15.806843;(-0.006,0.027,-0.004);(-0.13244319,0.03828643,0.04654355)
2021-04-08T17:51:15.828891;(-0.006,0.027,-0.004);(-0.13330347,0.03822199,0.04581525)
2021-04-08T17:51:15.850940;(-0.006,0.027,-0.004);(-0.13366470,0.03786165,0.04480006)
2021-04-08T17:51:15.862246;(-0.006,0.027,-0.004);(-0.13422332,0.03767976,0.04461640)
2021-04-08T17:51:15.884294;(-0.006,0.026,-0.004);(-0.13005560,0.03782800,0.04834306)
2021-04-08T17:51:15.906343;(-0.006,0.026,-0.004);(-0.12944153,0.03831270,0.05133972)
2021-04-08T17:51:15.928955;(-0.006,0.026,-0.004);(-0.12746522,0.03911344,0.05451572)
2021-04-08T17:51:15.940262;(-0.006,0.026,-0.004);(-0.12779156,0.03879882,0.05488469)
2021-04-08T17:51:15.962310;(-0.006,0.026,-0.004);(-0.12677910,0.03838479,0.05598300)
2021-04-08T17:51:15.984357;(-0.006,0.026,-0.004);(-0.12730182,0.03818000,0.05540599)
2021-04-08T17:51:16.006406;(-0.006,0.026,-0.004);(-0.12815189,0.03821278,0.05519253)
2021-04-08T17:51:16.028454;(-0.006,0.026,-0.004);(-0.12888503,0.03861391,0.05450753)
2021-04-08T17:51:16.051067;(-0.006,0.025,-0.004);(-0.12761514,0.03854220,0.05551052)
2021-04-08T17:51:16.062374;(-0.007,0.025,-0.005);(-0.12619861,0.03777349,0.05663053)
2021-04-08T17:51:16.084422;(-0.006,0.025,-0.005);(-0.12454826,0.03737794,0.05837714)
2021-04-08T17:51:16.106470;(-0.007,0.026,-0.005);(-0.12513912,0.03772586,0.05867807)
2021-04-08T17:51:16.129083;(-0.007,0.025,-0.005);(-0.12517826,0.03777876,0.05863273)
2021-04-08T17:51:16.151131;(-0.006,0.026,-0.004);(-0.12558812,0.03770586,0.05688022)
2021-04-08T17:51:16.161872;(-0.006,0.026,-0.004);(-0.12721031,0.03812585,0.05491406)
2021-04-08T17:51:16.184486;(-0.006,0.026,-0.004);(-0.12651161,0.03834886,0.05579072)
2021-04-08T17:51:16.206534;(-0.006,0.025,-0.004);(-0.12615252,0.03859559,0.05714013)
2021-04-08T17:51:16.228583;(-0.006,0.025,-0.004);(-0.12537445,0.03905569,0.05799948)
2021-04-08T17:51:16.250630;(-0.006,0.026,-0.004);(-0.12486039,0.03943977,0.05830008)
2021-04-08T17:51:16.262502;(-0.006,0.025,-0.004);(-0.12513105,0.03929689,0.05812783)
2021-04-08T17:51:16.283990;(-0.007,0.025,-0.005);(-0.12482782,0.03881064,0.05696756)
2021-04-08T17:51:16.306598;(-0.007,0.026,-0.004);(-0.12513148,0.03844921,0.05656800)
2021-04-08T17:51:16.328646;(-0.006,0.025,-0.004);(-0.12443353,0.03849632,0.05771007)
2021-04-08T17:51:16.350694;(-0.006,0.025,-0.004);(-0.12450989,0.03881944,0.05761445)
2021-04-08T17:51:16.362001;(-0.006,0.025,-0.004);(-0.12541322,0.03884056,0.05757495)
2021-04-08T17:51:16.384049;(-0.006,0.026,-0.004);(-0.12429443,0.03904440,0.05876757)
2021-04-08T17:51:16.406096;(-0.007,0.025,-0.005);(-0.12388494,0.03884502,0.05855001)
2021-04-08T17:51:16.428710;(-0.007,0.026,-0.004);(-0.12555743,0.03927464,0.05615072)
2021-04-08T17:51:16.450764;(-0.006,0.026,-0.004);(-0.12673928,0.03910538,0.05501011)
2021-04-08T17:51:16.462065;(-0.006,0.026,-0.004);(-0.12659032,0.03921171,0.05535924)
2021-04-08T17:51:16.484122;(-0.007,0.025,-0.004);(-0.12436220,0.03905506,0.05862956)
2021-04-08T17:51:16.506168;(-0.007,0.025,-0.004);(-0.12446822,0.03962148,0.05840921)
2021-04-08T17:51:16.528774;(-0.007,0.025,-0.005);(-0.12441994,0.03881886,0.05884105)
2021-04-08T17:51:16.550822;(-0.007,0.026,-0.004);(-0.12465024,0.03913332,0.05812813)
2021-04-08T17:51:16.562128;(-0.006,0.023,-0.003);(-0.12380224,0.03940642,0.05979085)
2021-04-08T17:51:16.584177;(-0.006,0.026,-0.004);(-0.12477794,0.03963149,0.06036198)
2021-04-08T17:51:16.606224;(-0.007,0.025,-0.005);(-0.12334913,0.03836792,0.06284082)
2021-04-08T17:51:16.628273;(-0.007,0.026,-0.004);(-0.12298965,0.03879538,0.06240276)
2021-04-08T17:51:16.646363;(-0.007,0.026,-0.004);(-0.12293146,0.03853343,0.06191582)
2021-04-08T17:51:16.668977;(-0.007,0.025,-0.005);(-0.12240664,0.03773729,0.06325935)
2021-04-08T17:51:16.691590;(-0.007,0.026,-0.005);(-0.12249703,0.03728305,0.06264694)
2021-04-08T17:51:16.702331;(-0.006,0.024,-0.003);(-0.12155767,0.03903348,0.06474868)
2021-04-08T17:51:16.724379;(-0.006,0.025,-0.004);(-0.12139155,0.03895422,0.06569408)
2021-04-08T17:51:16.746431;(-0.007,0.026,-0.005);(-0.12269678,0.03874832,0.06494778)
2021-04-08T17:51:16.768475;(-0.007,0.026,-0.005);(-0.12367678,0.03867248,0.06361144)
2021-04-08T17:51:16.791088;(-0.007,0.026,-0.004);(-0.12340569,0.03885980,0.06303697)
2021-04-08T17:51:16.801830;(-0.007,0.025,-0.004);(-0.12320429,0.03885710,0.06350999)
2021-04-08T17:51:16.824443;(-0.006,0.026,-0.004);(-0.12337141,0.03877529,0.06376874)
2021-04-08T17:51:16.846491;(-0.005,0.025,-0.003);(-0.12462903,0.04007879,0.06406404)
2021-04-08T17:51:16.868540;(-0.007,0.026,-0.004);(-0.12596317,0.03991361,0.06197044)
2021-04-08T17:51:16.891152;(-0.007,0.026,-0.004);(-0.12682683,0.03990312,0.06097684)
2021-04-08T17:51:16.901894;(-0.007,0.026,-0.005);(-0.12648017,0.04010696,0.06223425)
2021-04-08T17:51:16.924507;(-0.007,0.026,-0.004);(-0.12712185,0.03968343,0.06096198)
2021-04-08T17:51:16.946555;(-0.007,0.025,-0.005);(-0.12667482,0.03999013,0.06113371)
2021-04-08T17:51:16.968603;(-0.007,0.025,-0.005);(-0.12664630,0.04004827,0.06135497)
2021-04-08T17:51:16.990651;(-0.007,0.025,-0.004);(-0.12427365,0.03823495,0.06239469)
2021-04-08T17:51:17.002524;(-0.007,0.025,-0.004);(-0.12422668,0.03835032,0.06247012)
2021-04-08T17:51:17.024571;(-0.007,0.025,-0.004);(-0.12329483,0.03898976,0.06233271)
2021-04-08T17:51:17.047750;(-0.006,0.026,-0.004);(-0.12437531,0.03931300,0.06111597)
2021-04-08T17:51:17.070363;(-0.006,0.026,-0.004);(-0.12429997,0.03956852,0.06115830)
2021-04-08T17:51:17.081670;(-0.006,0.026,-0.004);(-0.12403230,0.03982084,0.06188546)
2021-04-08T17:51:17.104283;(-0.007,0.026,-0.004);(-0.12501304,0.03943179,0.06048318)
2021-04-08T17:51:17.126332;(-0.007,0.025,-0.004);(-0.12486241,0.03937827,0.06033708)
2021-04-08T17:51:17.149510;(-0.007,0.025,-0.004);(-0.12424658,0.03841659,0.06080652)
2021-04-08T17:51:17.160816;(-0.007,0.025,-0.004);(-0.12477049,0.03853184,0.06010862)
2021-04-08T17:51:17.183430;(-0.007,0.026,-0.004);(-0.12518120,0.03893302,0.05905263)
2021-04-08T17:51:17.205498;(-0.007,0.025,-0.004);(-0.12288877,0.03939640,0.06223424)
2021-04-08T17:51:17.228091;(-0.007,0.025,-0.004);(-0.12157595,0.04072869,0.06438796)
2021-04-08T17:51:17.250140;(-0.007,0.025,-0.004);(-0.11955114,0.04115004,0.06680366)
2021-04-08T17:51:17.261446;(-0.007,0.025,-0.004);(-0.11944976,0.04119790,0.06770112)
2021-04-08T17:51:17.284059;(-0.007,0.025,-0.004);(-0.12021963,0.04159618,0.06728444)
2021-04-08T17:51:17.305542;(-0.008,0.024,-0.005);(-0.11871077,0.04046301,0.06952279)
2021-04-08T17:51:17.328155;(-0.008,0.025,-0.004);(-0.11910842,0.04087425,0.06974442)
2021-04-08T17:51:17.350203;(-0.007,0.024,-0.004);(-0.11765437,0.04059978,0.07155227)
2021-04-08T17:51:17.361510;(-0.007,0.024,-0.004);(-0.11753570,0.04051932,0.07222970)
2021-04-08T17:51:17.383558;(-0.007,0.024,-0.004);(-0.11797122,0.04096574,0.07162576)
2021-04-08T17:51:17.406171;(-0.007,0.024,-0.004);(-0.11839976,0.04100386,0.07133571)
2021-04-08T17:51:17.428219;(-0.007,0.024,-0.004);(-0.11735048,0.04120467,0.07260283)
2021-04-08T17:51:17.450267;(-0.007,0.024,-0.004);(-0.11649207,0.04117476,0.07296038)
2021-04-08T17:51:17.461574;(-0.007,0.025,-0.004);(-0.11706376,0.04128203,0.07238710)
2021-04-08T17:51:17.483622;(-0.007,0.025,-0.004);(-0.11791828,0.04133648,0.07085416)
2021-04-08T17:51:17.505670;(-0.007,0.024,-0.004);(-0.11762206,0.04164773,0.07106006)
2021-04-08T17:51:17.528283;(-0.007,0.024,-0.004);(-0.11751274,0.04229819,0.07162540)
2021-04-08T17:51:17.550331;(-0.007,0.024,-0.004);(-0.11705046,0.04228014,0.07230247)
2021-04-08T17:51:17.561072;(-0.007,0.024,-0.004);(-0.11760725,0.04228024,0.07241225)
2021-04-08T17:51:17.583686;(-0.007,0.024,-0.005);(-0.11844746,0.04186594,0.07267389)
2021-04-08T17:51:17.605734;(-0.007,0.024,-0.005);(-0.11816585,0.04171806,0.07295125)
2021-04-08T17:51:17.628347;(-0.008,0.024,-0.004);(-0.11865551,0.04166043,0.07238141)
2021-04-08T17:51:17.650395;(-0.007,0.025,-0.004);(-0.11829087,0.04117286,0.07191716)
2021-04-08T17:51:17.661137;(-0.007,0.025,-0.004);(-0.11924103,0.04121251,0.07082759)
2021-04-08T17:51:17.683750;(-0.007,0.024,-0.004);(-0.11941500,0.04127697,0.07114581)
2021-04-08T17:51:17.705798;(-0.007,0.024,-0.004);(-0.11906835,0.04142868,0.07197889)
2021-04-08T17:51:17.727859;(-0.007,0.024,-0.005);(-0.11842259,0.04166479,0.07282094)
2021-04-08T17:51:17.749894;(-0.007,0.024,-0.004);(-0.12117193,0.04223262,0.06995467)
2021-04-08T17:51:17.761201;(-0.007,0.024,-0.004);(-0.12224092,0.04213138,0.06854555)
2021-04-08T17:51:17.783248;(-0.007,0.024,-0.004);(-0.12185665,0.04215996,0.06879342)
2021-04-08T17:51:17.805862;(-0.007,0.024,-0.005);(-0.12139456,0.04166891,0.06865232)
2021-04-08T17:51:17.827910;(-0.007,0.024,-0.004);(-0.12229850,0.04177493,0.06778791)
2021-04-08T17:51:17.849958;(-0.007,0.024,-0.004);(-0.12198230,0.04228939,0.06809443)
2021-04-08T17:51:17.861265;(-0.007,0.024,-0.004);(-0.12137877,0.04220508,0.06892169)
2021-04-08T17:51:17.883313;(-0.007,0.024,-0.005);(-0.12010547,0.04186535,0.06967508)
2021-04-08T17:51:17.905940;(-0.007,0.024,-0.004);(-0.12069373,0.04217035,0.07023097)
2021-04-08T17:51:17.927974;(-0.007,0.024,-0.004);(-0.12111015,0.04226729,0.07034277)
2021-04-08T17:51:17.950022;(-0.007,0.024,-0.004);(-0.12066105,0.04241575,0.07005512)
2021-04-08T17:51:17.961329;(-0.007,0.025,-0.004);(-0.12139601,0.04230169,0.06929819)
2021-04-08T17:51:17.983377;(-0.007,0.025,-0.004);(-0.12335644,0.04253498,0.06783086)
2021-04-08T17:51:18.005436;(-0.007,0.024,-0.004);(-0.12518734,0.04298085,0.06574690)
2021-04-08T17:51:18.028038;(-0.007,0.024,-0.004);(-0.12594148,0.04261609,0.06492474)
2021-04-08T17:51:18.050086;(-0.007,0.024,-0.004);(-0.12667435,0.04282201,0.06483347)
2021-04-08T17:51:18.060828;(-0.007,0.024,-0.004);(-0.12780357,0.04277328,0.06347743)
2021-04-08T17:51:18.083444;(-0.007,0.024,-0.004);(-0.12803236,0.04279118,0.06373399)
2021-04-08T17:51:18.105489;(-0.007,0.024,-0.004);(-0.12754254,0.04282799,0.06478208)
2021-04-08T17:51:18.128102;(-0.008,0.023,-0.005);(-0.12593517,0.04203688,0.06608831)
2021-04-08T17:51:18.150150;(-0.007,0.024,-0.004);(-0.12577796,0.04193727,0.06680075)
2021-04-08T17:51:18.160892;(-0.007,0.024,-0.004);(-0.12568490,0.04220041,0.06716067)
2021-04-08T17:51:18.183504;(-0.007,0.024,-0.004);(-0.12441461,0.04192409,0.06815863)
2021-04-08T17:51:18.205553;(-0.007,0.024,-0.004);(-0.12544130,0.04228555,0.06782016)
2021-04-08T17:51:18.227600;(-0.007,0.025,-0.004);(-0.12744873,0.04249511,0.06599245)
2021-04-08T17:51:18.250214;(-0.008,0.024,-0.004);(-0.12756548,0.04260117,0.06482049)
2021-04-08T17:51:18.260957;(-0.007,0.024,-0.004);(-0.12853549,0.04282440,0.06341622)
