Timestamp;Position;Rotation
2021-04-08T17:51:13.108001;(-0.001,0.002,0.005);(-0.08679023,0.01611755,0.05111935)
2021-04-08T17:51:13.130050;(-0.002,0.003,0.005);(-0.08965517,0.01697937,0.05283101)
2021-04-08T17:51:13.141356;(-0.001,0.004,0.005);(-0.09117738,0.01794349,0.05179602)
2021-04-08T17:51:13.163404;(-0.001,0.004,0.005);(-0.09339060,0.01858623,0.05243208)
2021-04-08T17:51:13.186018;(-0.002,0.004,0.005);(-0.09315395,0.01809440,0.05302008)
2021-04-08T17:51:13.208066;(-0.002,0.004,0.005);(-0.09493839,0.01858820,0.05291647)
2021-04-08T17:51:13.230679;(-0.002,0.001,0.006);(-0.09413485,0.01881655,0.05478810)
2021-04-08T17:51:13.241420;(-0.001,0.003,0.006);(-0.09713678,0.02080054,0.05416043)
2021-04-08T17:51:13.263469;(-0.002,0.003,0.005);(-0.09930160,0.02119766,0.05748659)
2021-04-08T17:51:13.285516;(-0.002,0.003,0.004);(-0.10105064,0.02199796,0.06149112)
2021-04-08T17:51:13.307564;(-0.003,0.001,0.004);(-0.10287835,0.02204188,0.06500816)
2021-04-08T17:51:13.329613;(-0.003,-0.001,0.005);(-0.10459313,0.02322534,0.06895531)
2021-04-08T17:51:13.340919;(-0.003,0.000,0.004);(-0.10698761,0.02329721,0.06965663)
2021-04-08T17:51:13.362967;(-0.002,0.001,0.005);(-0.10724155,0.02349951,0.06928679)
2021-04-08T17:51:13.385580;(-0.001,0.000,0.006);(-0.10922739,0.02459953,0.07239506)
2021-04-08T17:51:13.407628;(-0.002,0.001,0.006);(-0.11125413,0.02580722,0.07446250)
2021-04-08T17:51:13.430242;(-0.002,0.001,0.006);(-0.11207233,0.02526572,0.07603463)
2021-04-08T17:51:13.440983;(-0.002,0.001,0.006);(-0.11386177,0.02544144,0.07713978)
2021-04-08T17:51:13.463031;(-0.004,-0.001,0.005);(-0.11162525,0.02372762,0.07521279)
2021-04-08T17:51:13.485644;(-0.004,-0.001,0.005);(-0.11123332,0.02343557,0.07541165)
2021-04-08T17:51:13.508258;(-0.005,-0.002,0.004);(-0.11344579,0.02369584,0.07697285)
2021-04-08T17:51:13.530305;(-0.003,-0.001,0.005);(-0.11427256,0.02403770,0.07760538)
2021-04-08T17:51:13.541047;(-0.004,-0.002,0.006);(-0.11501349,0.02417452,0.07859030)
2021-04-08T17:51:13.563095;(-0.004,-0.002,0.006);(-0.11324278,0.02368379,0.07846928)
2021-04-08T17:51:13.587970;(-0.004,-0.003,0.005);(-0.11260645,0.02405865,0.07972077)
2021-04-08T17:51:13.608321;(-0.004,-0.003,0.005);(-0.11340013,0.02531704,0.08053498)
2021-04-08T17:51:13.630370;(-0.004,-0.002,0.005);(-0.11480660,0.02667925,0.08123395)
2021-04-08T17:51:13.641111;(-0.003,-0.003,0.006);(-0.11482630,0.02727368,0.08233856)
2021-04-08T17:51:13.663160;(-0.005,-0.003,0.005);(-0.11342084,0.02744177,0.08219683)
2021-04-08T17:51:13.685773;(-0.004,-0.003,0.006);(-0.11288440,0.02829353,0.08228226)
2021-04-08T17:51:13.707821;(-0.005,-0.004,0.005);(-0.11214327,0.02880491,0.08260880)
2021-04-08T17:51:13.729869;(-0.004,-0.004,0.005);(-0.11202523,0.02865140,0.08300156)
2021-04-08T17:51:13.741175;(-0.004,-0.004,0.006);(-0.11174223,0.02913774,0.08311549)
2021-04-08T17:51:13.763223;(-0.004,-0.004,0.006);(-0.11198837,0.02803699,0.08376304)
2021-04-08T17:51:13.785271;(-0.005,-0.005,0.005);(-0.11094495,0.02710851,0.08468891)
2021-04-08T17:51:13.807885;(-0.003,-0.007,0.007);(-0.11382708,0.03061351,0.08981123)
2021-04-08T17:51:13.829934;(-0.005,-0.006,0.004);(-0.11541384,0.03061790,0.08954368)
2021-04-08T17:51:13.840674;(-0.005,-0.004,0.005);(-0.11584001,0.03052762,0.08950751)
2021-04-08T17:51:13.863287;(-0.005,-0.003,0.004);(-0.11506054,0.02996821,0.08877889)
2021-04-08T17:51:13.885335;(-0.004,-0.003,0.005);(-0.11379267,0.02995539,0.08837117)
2021-04-08T17:51:13.907383;(-0.005,-0.003,0.006);(-0.11364960,0.03125525,0.08863685)
2021-04-08T17:51:13.929998;(-0.005,-0.005,0.005);(-0.11347847,0.02916055,0.08931691)
2021-04-08T17:51:13.941870;(-0.004,-0.004,0.005);(-0.11382526,0.02999302,0.08795059)
2021-04-08T17:51:13.963351;(-0.005,-0.005,0.004);(-0.11336435,0.02956155,0.08752900)
2021-04-08T17:51:13.985399;(-0.005,-0.005,0.005);(-0.11326408,0.02959978,0.08781893)
2021-04-08T17:51:14.007447;(-0.004,-0.004,0.005);(-0.11353766,0.02876372,0.08940314)
2021-04-08T17:51:14.030061;(-0.005,-0.005,0.005);(-0.11254283,0.02832533,0.08932679)
2021-04-08T17:51:14.040802;(-0.005,-0.005,0.005);(-0.11231461,0.02835939,0.08956855)
2021-04-08T17:51:14.063415;(-0.005,-0.005,0.006);(-0.11177427,0.02796693,0.09039169)
2021-04-08T17:51:14.085463;(-0.005,-0.006,0.005);(-0.11044333,0.02775739,0.09047048)
2021-04-08T17:51:14.107511;(-0.005,-0.005,0.005);(-0.11104140,0.02612084,0.09156995)
2021-04-08T17:51:14.130125;(-0.005,-0.005,0.005);(-0.10975965,0.02574547,0.09057145)
2021-04-08T17:51:14.141441;(-0.005,-0.005,0.005);(-0.10968868,0.02714006,0.09066264)
2021-04-08T17:51:14.163479;(-0.006,-0.005,0.005);(-0.10950531,0.02714978,0.09141551)
2021-04-08T17:51:14.184961;(-0.004,-0.005,0.004);(-0.10997776,0.02859709,0.09057898)
2021-04-08T17:51:14.207575;(-0.005,-0.005,0.004);(-0.10952952,0.02747045,0.09037086)
2021-04-08T17:51:14.226796;(-0.005,-0.005,0.004);(-0.10914878,0.02827663,0.08970605)
2021-04-08T17:51:14.240930;(-0.003,-0.006,0.007);(-0.11155750,0.03033274,0.09463501)
2021-04-08T17:51:14.263543;(-0.006,-0.005,0.005);(-0.11077004,0.02969428,0.09416154)
2021-04-08T17:51:14.286157;(-0.006,-0.003,0.005);(-0.11088083,0.03029076,0.09372098)
2021-04-08T17:51:14.308204;(-0.006,-0.004,0.004);(-0.11051471,0.02981124,0.09290842)
2021-04-08T17:51:14.331383;(-0.004,-0.004,0.005);(-0.10899968,0.02901333,0.09307884)
2021-04-08T17:51:14.340994;(-0.004,-0.004,0.005);(-0.10917411,0.02898598,0.09307419)
2021-04-08T17:51:14.364678;(-0.005,-0.005,0.004);(-0.10848434,0.02820082,0.09295245)
2021-04-08T17:51:14.385030;(-0.006,-0.006,0.004);(-0.10841403,0.02783869,0.09239322)
2021-04-08T17:51:14.407644;(-0.005,-0.005,0.004);(-0.10767449,0.02696368,0.09205081)
2021-04-08T17:51:14.429691;(-0.005,-0.005,0.005);(-0.10793394,0.02801477,0.09320741)
2021-04-08T17:51:14.441564;(-0.005,-0.004,0.005);(-0.10768936,0.02801853,0.09309774)
2021-04-08T17:51:14.463612;(-0.006,-0.005,0.005);(-0.10719079,0.02751277,0.09204653)
2021-04-08T17:51:14.485094;(-0.005,-0.005,0.005);(-0.10794104,0.02769260,0.09193007)
2021-04-08T17:51:14.507142;(-0.005,-0.006,0.004);(-0.10666991,0.02683410,0.09238728)
2021-04-08T17:51:14.529766;(-0.007,-0.007,0.004);(-0.10687816,0.02593005,0.09292006)
2021-04-08T17:51:14.540496;(-0.007,-0.007,0.003);(-0.10752111,0.02776948,0.09313322)
2021-04-08T17:51:14.563110;(-0.006,-0.005,0.005);(-0.10587643,0.02710552,0.09257721)
2021-04-08T17:51:14.585158;(-0.005,-0.006,0.004);(-0.10647811,0.02851900,0.09451666)
2021-04-08T17:51:14.607206;(-0.006,-0.007,0.004);(-0.10290789,0.02840873,0.09638402)
2021-04-08T17:51:14.629254;(-0.006,-0.007,0.004);(-0.10358036,0.03000655,0.09835979)
2021-04-08T17:51:14.640560;(-0.006,-0.007,0.004);(-0.10386260,0.02988552,0.09818990)
2021-04-08T17:51:14.662608;(-0.006,-0.006,0.005);(-0.10423663,0.03056748,0.09836668)
2021-04-08T17:51:14.684657;(-0.006,-0.007,0.005);(-0.10599685,0.03125555,0.09843312)
2021-04-08T17:51:14.707270;(-0.006,-0.007,0.004);(-0.10724111,0.03250317,0.10003040)
2021-04-08T17:51:14.729318;(-0.006,-0.008,0.005);(-0.10897584,0.03315736,0.09950061)
2021-04-08T17:51:14.740059;(-0.006,-0.008,0.004);(-0.10874140,0.03317488,0.09963470)
2021-04-08T17:51:14.762673;(-0.007,-0.008,0.004);(-0.10758499,0.03298181,0.09828238)
2021-04-08T17:51:14.785286;(-0.006,-0.008,0.005);(-0.10805979,0.03254749,0.09849198)
2021-04-08T17:51:14.807334;(-0.007,-0.009,0.004);(-0.10602787,0.03095632,0.09948113)
2021-04-08T17:51:14.830513;(-0.007,-0.008,0.004);(-0.10595653,0.03049489,0.09861532)
2021-04-08T17:51:14.840124;(-0.006,-0.008,0.005);(-0.10467847,0.03107774,0.09839604)
2021-04-08T17:51:14.862737;(-0.006,-0.008,0.005);(-0.10560349,0.03175546,0.09841295)
2021-04-08T17:51:14.884784;(-0.006,-0.008,0.005);(-0.10571208,0.03191384,0.09950160)
2021-04-08T17:51:14.909094;(-0.007,-0.009,0.004);(-0.10504077,0.03072815,0.10021443)
2021-04-08T17:51:14.929446;(-0.006,-0.008,0.005);(-0.10615834,0.03178487,0.10043506)
2021-04-08T17:51:14.940187;(-0.006,-0.008,0.004);(-0.10619915,0.03159218,0.10019018)
2021-04-08T17:51:14.962800;(-0.006,-0.007,0.005);(-0.10753157,0.03224794,0.09992191)
2021-04-08T17:51:14.984849;(-0.006,-0.008,0.005);(-0.10769118,0.03273315,0.09947912)
2021-04-08T17:51:15.006897;(-0.006,-0.009,0.005);(-0.10865485,0.03312350,0.09946605)
2021-04-08T17:51:15.029510;(-0.007,-0.009,0.003);(-0.10846795,0.03295645,0.09835791)
2021-04-08T17:51:15.040259;(-0.007,-0.009,0.003);(-0.10861393,0.03284595,0.09815366)
2021-04-08T17:51:15.062309;(-0.004,-0.011,0.005);(-0.11029135,0.03674411,0.10140855)
2021-04-08T17:51:15.084913;(-0.007,-0.009,0.004);(-0.11020062,0.03544464,0.09995443)
2021-04-08T17:51:15.107526;(-0.007,-0.008,0.004);(-0.11045433,0.03499726,0.10078507)
2021-04-08T17:51:15.129008;(-0.007,-0.008,0.004);(-0.11093082,0.03413337,0.09829789)
2021-04-08T17:51:15.140324;(-0.007,-0.008,0.004);(-0.11101004,0.03399923,0.09816316)
2021-04-08T17:51:15.162363;(-0.007,-0.008,0.004);(-0.11128647,0.03343240,0.09884662)
2021-04-08T17:51:15.184977;(-0.007,-0.008,0.004);(-0.11177301,0.03384982,0.09891740)
2021-04-08T17:51:15.207024;(-0.006,-0.008,0.004);(-0.11202751,0.03360859,0.09768287)
2021-04-08T17:51:15.229073;(-0.006,-0.008,0.004);(-0.11185301,0.03241400,0.09782269)
2021-04-08T17:51:15.251686;(-0.007,-0.009,0.005);(-0.10990198,0.03209522,0.09678483)
2021-04-08T17:51:15.262428;(-0.007,-0.009,0.005);(-0.10980753,0.03218693,0.09704724)
2021-04-08T17:51:15.284475;(-0.007,-0.009,0.004);(-0.10890601,0.03124437,0.09642828)
2021-04-08T17:51:15.307090;(-0.007,-0.008,0.004);(-0.10880079,0.03272011,0.09581422)
2021-04-08T17:51:15.329137;(-0.007,-0.008,0.004);(-0.10915932,0.03242151,0.09586741)
2021-04-08T17:51:15.351184;(-0.007,-0.008,0.004);(-0.11041130,0.03242638,0.09611948)
2021-04-08T17:51:15.362491;(-0.007,-0.008,0.004);(-0.11048150,0.03243331,0.09617693)
2021-04-08T17:51:15.384539;(-0.007,-0.009,0.004);(-0.10822214,0.03178902,0.09651318)
2021-04-08T17:51:15.406587;(-0.007,-0.010,0.004);(-0.10753149,0.03137552,0.09684557)
2021-04-08T17:51:15.429200;(-0.007,-0.009,0.004);(-0.10702271,0.03123024,0.09739694)
2021-04-08T17:51:15.451249;(-0.006,-0.009,0.003);(-0.10824815,0.03218825,0.09743974)
2021-04-08T17:51:15.462555;(-0.006,-0.009,0.003);(-0.10814454,0.03222948,0.09718995)
2021-04-08T17:51:15.484604;(-0.006,-0.009,0.004);(-0.10950930,0.03230228,0.09817589)
2021-04-08T17:51:15.506651;(-0.007,-0.009,0.004);(-0.11092880,0.03243476,0.09940455)
2021-04-08T17:51:15.528699;(-0.007,-0.008,0.004);(-0.11166908,0.03277871,0.09966068)
2021-04-08T17:51:15.551312;(-0.007,-0.008,0.004);(-0.11229010,0.03364585,0.09913892)
2021-04-08T17:51:15.562054;(-0.007,-0.008,0.004);(-0.11198393,0.03360530,0.09901539)
2021-04-08T17:51:15.584667;(-0.007,-0.009,0.004);(-0.11247321,0.03299229,0.09876760)
2021-04-08T17:51:15.606715;(-0.007,-0.009,0.003);(-0.11150779,0.03311135,0.09764437)
2021-04-08T17:51:15.628763;(-0.007,-0.009,0.003);(-0.11240012,0.03321506,0.09723377)
2021-04-08T17:51:15.650811;(-0.007,-0.009,0.004);(-0.11280010,0.03318381,0.09786620)
2021-04-08T17:51:15.662118;(-0.007,-0.009,0.004);(-0.11315660,0.03320286,0.09896077)
2021-04-08T17:51:15.684166;(-0.007,-0.009,0.003);(-0.11215636,0.03207818,0.09853612)
2021-04-08T17:51:15.706779;(-0.008,-0.010,0.003);(-0.11212081,0.03201994,0.09871775)
2021-04-08T17:51:15.728828;(-0.008,-0.010,0.003);(-0.11259229,0.03243088,0.09806771)
2021-04-08T17:51:15.741265;(-0.008,-0.010,0.003);(-0.11197612,0.03217783,0.09801122)
2021-04-08T17:51:15.762182;(-0.007,-0.008,0.004);(-0.11209163,0.03364739,0.09699002)
2021-04-08T17:51:15.784795;(-0.007,-0.008,0.004);(-0.11343470,0.03472357,0.09712467)
2021-04-08T17:51:15.806843;(-0.007,-0.008,0.004);(-0.11442370,0.03498141,0.09685953)
2021-04-08T17:51:15.828891;(-0.008,-0.009,0.003);(-0.11313189,0.03415726,0.09615280)
2021-04-08T17:51:15.850940;(-0.007,-0.009,0.004);(-0.11357924,0.03448042,0.09637656)
2021-04-08T17:51:15.862246;(-0.007,-0.009,0.003);(-0.11469514,0.03526686,0.09622796)
2021-04-08T17:51:15.884294;(-0.007,-0.009,0.003);(-0.11399313,0.03478353,0.09699785)
2021-04-08T17:51:15.906343;(-0.008,-0.009,0.004);(-0.11438026,0.03612908,0.09989659)
2021-04-08T17:51:15.928955;(-0.007,-0.011,0.004);(-0.11367451,0.03678138,0.10248846)
2021-04-08T17:51:15.940262;(-0.007,-0.011,0.004);(-0.11298895,0.03654574,0.10261688)
2021-04-08T17:51:15.962310;(-0.007,-0.011,0.004);(-0.11376253,0.03666678,0.10412294)
2021-04-08T17:51:15.984357;(-0.008,-0.012,0.004);(-0.11325489,0.03515205,0.10572656)
2021-04-08T17:51:16.006406;(-0.008,-0.012,0.004);(-0.11289984,0.03473683,0.10629503)
2021-04-08T17:51:16.028454;(-0.008,-0.013,0.003);(-0.11034914,0.03345225,0.10797857)
2021-04-08T17:51:16.051067;(-0.008,-0.013,0.003);(-0.11048301,0.03405840,0.10694831)
2021-04-08T17:51:16.062374;(-0.008,-0.012,0.003);(-0.10952112,0.03379938,0.10597019)
2021-04-08T17:51:16.084422;(-0.008,-0.012,0.003);(-0.10984137,0.03402758,0.10570502)
2021-04-08T17:51:16.106470;(-0.009,-0.013,0.003);(-0.10946423,0.03335170,0.10704579)
2021-04-08T17:51:16.129083;(-0.006,-0.013,0.005);(-0.11145672,0.03536422,0.10970677)
2021-04-08T17:51:16.151131;(-0.007,-0.012,0.004);(-0.11116517,0.03577391,0.11093818)
2021-04-08T17:51:16.161872;(-0.002,-0.015,0.009);(-0.11152388,0.03784605,0.11394357)
2021-04-08T17:51:16.184486;(-0.008,-0.013,0.003);(-0.11292735,0.03792955,0.11434946)
2021-04-08T17:51:16.206534;(-0.008,-0.010,0.002);(-0.11241979,0.03661069,0.11277303)
2021-04-08T17:51:16.228583;(-0.009,-0.012,0.002);(-0.11046014,0.03622981,0.11263188)
2021-04-08T17:51:16.250630;(-0.009,-0.012,0.003);(-0.11010360,0.03561075,0.11160555)
2021-04-08T17:51:16.262502;(-0.008,-0.012,0.003);(-0.10993664,0.03536810,0.11158586)
2021-04-08T17:51:16.283990;(-0.008,-0.011,0.003);(-0.11019454,0.03627388,0.11113673)
2021-04-08T17:51:16.306598;(-0.007,-0.011,0.004);(-0.11234487,0.03699433,0.11055384)
2021-04-08T17:51:16.328646;(-0.008,-0.011,0.004);(-0.11234697,0.03761281,0.11042136)
2021-04-08T17:51:16.350694;(-0.008,-0.012,0.004);(-0.11347528,0.03750855,0.10985897)
2021-04-08T17:51:16.362001;(-0.008,-0.012,0.003);(-0.11340743,0.03734283,0.10978485)
2021-04-08T17:51:16.384049;(-0.008,-0.013,0.004);(-0.11284565,0.03631436,0.11019896)
2021-04-08T17:51:16.406096;(-0.010,-0.014,0.002);(-0.11258573,0.03660653,0.11040879)
2021-04-08T17:51:16.428710;(-0.010,-0.014,0.001);(-0.11414312,0.03635943,0.11080380)
2021-04-08T17:51:16.450764;(-0.008,-0.012,0.003);(-0.11396842,0.03675826,0.10983037)
2021-04-08T17:51:16.462065;(-0.008,-0.012,0.003);(-0.11397418,0.03689570,0.10999417)
2021-04-08T17:51:16.484122;(-0.007,-0.012,0.004);(-0.11458528,0.03694979,0.11064369)
2021-04-08T17:51:16.506168;(-0.008,-0.011,0.004);(-0.11614022,0.03804576,0.10999300)
2021-04-08T17:51:16.528774;(-0.009,-0.013,0.003);(-0.11501806,0.03734393,0.11007348)
2021-04-08T17:51:16.550822;(-0.009,-0.013,0.002);(-0.11573851,0.03721921,0.11035646)
2021-04-08T17:51:16.562128;(-0.008,-0.012,0.003);(-0.11478281,0.03717750,0.10952131)
2021-04-08T17:51:16.584177;(-0.008,-0.012,0.004);(-0.11606509,0.03728014,0.11072793)
2021-04-08T17:51:16.606224;(-0.007,-0.012,0.003);(-0.11677417,0.03762677,0.11048125)
2021-04-08T17:51:16.628273;(-0.008,-0.012,0.003);(-0.11725757,0.03730748,0.11060731)
2021-04-08T17:51:16.646363;(-0.008,-0.012,0.003);(-0.11635606,0.03721632,0.11068975)
2021-04-08T17:51:16.668977;(-0.008,-0.013,0.003);(-0.11643168,0.03766603,0.11214684)
2021-04-08T17:51:16.691025;(-0.008,-0.012,0.003);(-0.11718518,0.03748488,0.11191884)
2021-04-08T17:51:16.702331;(-0.008,-0.012,0.003);(-0.11598161,0.03747541,0.11141743)
2021-04-08T17:51:16.724379;(-0.008,-0.012,0.003);(-0.11752362,0.03768700,0.11198523)
2021-04-08T17:51:16.746431;(-0.009,-0.013,0.002);(-0.11585865,0.03664170,0.11221635)
2021-04-08T17:51:16.768475;(-0.009,-0.012,0.003);(-0.11633671,0.03656312,0.11209005)
2021-04-08T17:51:16.791088;(-0.006,-0.014,0.005);(-0.11792561,0.03991942,0.11556043)
2021-04-08T17:51:16.801830;(-0.007,-0.013,0.004);(-0.11797311,0.03951800,0.11497238)
2021-04-08T17:51:16.824443;(-0.009,-0.013,0.002);(-0.11808170,0.03870216,0.11503311)
2021-04-08T17:51:16.846491;(-0.010,-0.013,0.002);(-0.11841031,0.03885761,0.11610648)
2021-04-08T17:51:16.868540;(-0.009,-0.013,0.002);(-0.11726912,0.03819882,0.11443242)
2021-04-08T17:51:16.891152;(-0.008,-0.012,0.003);(-0.11744521,0.03871105,0.11371942)
2021-04-08T17:51:16.901894;(-0.008,-0.011,0.003);(-0.11702174,0.03815909,0.11263002)
2021-04-08T17:51:16.924507;(-0.009,-0.012,0.003);(-0.11800016,0.03849262,0.11440780)
2021-04-08T17:51:16.946555;(-0.008,-0.012,0.003);(-0.11757924,0.03770665,0.11390944)
2021-04-08T17:51:16.968603;(-0.008,-0.012,0.003);(-0.11704146,0.03769566,0.11350627)
2021-04-08T17:51:16.990651;(-0.008,-0.012,0.003);(-0.11724707,0.03873232,0.11283501)
2021-04-08T17:51:17.002524;(-0.008,-0.012,0.003);(-0.11709604,0.03880414,0.11284226)
2021-04-08T17:51:17.024571;(-0.008,-0.012,0.003);(-0.11851450,0.03863758,0.11395808)
2021-04-08T17:51:17.047185;(-0.009,-0.013,0.002);(-0.11698096,0.03811124,0.11199406)
2021-04-08T17:51:17.070363;(-0.008,-0.012,0.003);(-0.11742605,0.03775615,0.11188156)
2021-04-08T17:51:17.081670;(-0.009,-0.012,0.003);(-0.11860615,0.03838334,0.11202094)
2021-04-08T17:51:17.104283;(-0.009,-0.013,0.002);(-0.11771433,0.03815764,0.11154211)
2021-04-08T17:51:17.126332;(-0.008,-0.013,0.003);(-0.11730799,0.03816333,0.11155330)
2021-04-08T17:51:17.149510;(-0.008,-0.012,0.003);(-0.11728796,0.03796487,0.11091866)
2021-04-08T17:51:17.160816;(-0.008,-0.012,0.003);(-0.11787914,0.03831722,0.11156809)
2021-04-08T17:51:17.183430;(-0.008,-0.012,0.004);(-0.11796772,0.03941922,0.11218983)
2021-04-08T17:51:17.205498;(-0.010,-0.014,0.002);(-0.11691167,0.03894702,0.11350321)
2021-04-08T17:51:17.228091;(-0.009,-0.014,0.003);(-0.11523682,0.03892563,0.11579490)
2021-04-08T17:51:17.250140;(-0.009,-0.014,0.003);(-0.11573940,0.03941891,0.11711703)
2021-04-08T17:51:17.261446;(-0.009,-0.014,0.003);(-0.11589966,0.03920231,0.11740440)
2021-04-08T17:51:17.284059;(-0.009,-0.015,0.003);(-0.11304566,0.03668893,0.11736623)
2021-04-08T17:51:17.305542;(-0.009,-0.015,0.003);(-0.11258168,0.03616996,0.11808368)
2021-04-08T17:51:17.328155;(-0.009,-0.015,0.003);(-0.11300724,0.03727129,0.11892185)
2021-04-08T17:51:17.350203;(-0.009,-0.015,0.004);(-0.11280484,0.03708321,0.11993897)
2021-04-08T17:51:17.361510;(-0.008,-0.015,0.004);(-0.11303540,0.03689386,0.12038950)
2021-04-08T17:51:17.383558;(-0.008,-0.015,0.003);(-0.11287403,0.03720713,0.12137307)
2021-04-08T17:51:17.406171;(-0.010,-0.016,0.002);(-0.11238707,0.03679420,0.12129699)
2021-04-08T17:51:17.428219;(-0.009,-0.015,0.002);(-0.11307587,0.03747044,0.12122574)
2021-04-08T17:51:17.450267;(-0.009,-0.015,0.003);(-0.11285800,0.03688560,0.12150346)
2021-04-08T17:51:17.461574;(-0.009,-0.016,0.003);(-0.11328998,0.03659337,0.12255380)
2021-04-08T17:51:17.483622;(-0.009,-0.016,0.003);(-0.11325767,0.03706741,0.12259859)
2021-04-08T17:51:17.505670;(-0.009,-0.016,0.003);(-0.11131164,0.03634189,0.12186496)
2021-04-08T17:51:17.528283;(-0.009,-0.016,0.002);(-0.11044055,0.03577022,0.12163634)
2021-04-08T17:51:17.550331;(-0.009,-0.016,0.003);(-0.10963245,0.03576767,0.12260468)
2021-04-08T17:51:17.561072;(-0.009,-0.016,0.003);(-0.10986956,0.03605444,0.12357187)
2021-04-08T17:51:17.583686;(-0.009,-0.015,0.003);(-0.10933260,0.03599364,0.12327543)
2021-04-08T17:51:17.605734;(-0.008,-0.015,0.003);(-0.11085693,0.03684142,0.12337028)
2021-04-08T17:51:17.627782;(-0.009,-0.015,0.003);(-0.11062492,0.03686654,0.12373471)
2021-04-08T17:51:17.650395;(-0.009,-0.016,0.003);(-0.11102821,0.03666310,0.12402976)
2021-04-08T17:51:17.661137;(-0.008,-0.016,0.003);(-0.11180717,0.03749834,0.12431198)
2021-04-08T17:51:17.683750;(-0.009,-0.016,0.003);(-0.11205963,0.03768975,0.12430757)
2021-04-08T17:51:17.705798;(-0.009,-0.016,0.002);(-0.11150136,0.03757954,0.12345179)
2021-04-08T17:51:17.727859;(-0.009,-0.016,0.002);(-0.11114758,0.03723147,0.12382419)
2021-04-08T17:51:17.749894;(-0.009,-0.016,0.003);(-0.11133739,0.03754836,0.12464015)
2021-04-08T17:51:17.761201;(-0.009,-0.016,0.003);(-0.11230311,0.03767757,0.12513367)
2021-04-08T17:51:17.783248;(-0.009,-0.016,0.003);(-0.11260623,0.03717257,0.12545591)
2021-04-08T17:51:17.805862;(-0.009,-0.016,0.003);(-0.11301941,0.03750213,0.12532908)
2021-04-08T17:51:17.827910;(-0.009,-0.016,0.003);(-0.11301122,0.03740442,0.12559176)
2021-04-08T17:51:17.849958;(-0.009,-0.016,0.002);(-0.11301228,0.03754473,0.12571062)
2021-04-08T17:51:17.861265;(-0.009,-0.016,0.002);(-0.11411624,0.03813513,0.12605028)
2021-04-08T17:51:17.883313;(-0.008,-0.016,0.003);(-0.11389081,0.03859243,0.12635315)
2021-04-08T17:51:17.905940;(-0.010,-0.015,0.003);(-0.11358453,0.03882396,0.12588067)
2021-04-08T17:51:17.927974;(-0.009,-0.016,0.003);(-0.11353844,0.03866646,0.12538399)
2021-04-08T17:51:17.950022;(-0.009,-0.016,0.003);(-0.11364507,0.03843675,0.12523077)
2021-04-08T17:51:17.961329;(-0.009,-0.016,0.002);(-0.11436166,0.03868847,0.12602186)
2021-04-08T17:51:17.983377;(-0.009,-0.016,0.002);(-0.11323143,0.03788724,0.12481909)
2021-04-08T17:51:18.005436;(-0.009,-0.016,0.002);(-0.11446852,0.03800653,0.12520630)
2021-04-08T17:51:18.028038;(-0.009,-0.015,0.003);(-0.11296002,0.03723088,0.12433146)
2021-04-08T17:51:18.050086;(-0.009,-0.015,0.003);(-0.11342962,0.03736546,0.12464063)
2021-04-08T17:51:18.060828;(-0.009,-0.015,0.003);(-0.11404881,0.03746653,0.12509601)
2021-04-08T17:51:18.083444;(-0.009,-0.015,0.003);(-0.11345169,0.03794682,0.12514650)
2021-04-08T17:51:18.105489;(-0.009,-0.015,0.003);(-0.11426311,0.03788166,0.12487207)
2021-04-08T17:51:18.128102;(-0.009,-0.016,0.002);(-0.11486951,0.03723675,0.12485656)
2021-04-08T17:51:18.150150;(-0.009,-0.016,0.003);(-0.11438808,0.03723042,0.12538451)
2021-04-08T17:51:18.160892;(-0.009,-0.016,0.003);(-0.11578201,0.03742941,0.12548236)
2021-04-08T17:51:18.183504;(-0.009,-0.016,0.002);(-0.11578411,0.03726090,0.12541002)
2021-04-08T17:51:18.205553;(-0.009,-0.016,0.003);(-0.11510431,0.03739475,0.12560793)
2021-04-08T17:51:18.227600;(-0.009,-0.016,0.003);(-0.11484683,0.03708635,0.12563204)
2021-04-08T17:51:18.250214;(-0.010,-0.016,0.002);(-0.11486073,0.03685716,0.12605545)
2021-04-08T17:51:18.260957;(-0.010,-0.016,0.002);(-0.11522334,0.03628586,0.12639513)
2021-04-08T17:51:18.283003;(-0.010,-0.016,0.003);(-0.11549166,0.03689511,0.12546563)
