Timestamp;Position;Rotation
2021-04-12T17:38:53.264898;(-0.002,0.006,0.005);(-0.11508116,0.03808559,0.05423401)
2021-04-12T17:38:53.286946;(-0.002,0.006,0.005);(-0.11506063,0.03813559,0.05437167)
2021-04-12T17:38:53.308994;(-0.002,0.006,0.005);(-0.11479693,0.03789188,0.05455710)
2021-04-12T17:38:53.320300;(-0.002,0.006,0.005);(-0.11526096,0.03801002,0.05390340)
2021-04-12T17:38:53.342349;(-0.002,0.006,0.005);(-0.11484307,0.03801976,0.05438521)
2021-04-12T17:38:53.364962;(-0.002,0.006,0.005);(-0.11481280,0.03801830,0.05436244)
2021-04-12T17:38:53.387010;(-0.002,0.005,0.005);(-0.11484359,0.03830646,0.05438779)
2021-04-12T17:38:53.409058;(-0.003,0.005,0.005);(-0.11401168,0.03831529,0.05618038)
2021-04-12T17:38:53.420364;(-0.003,0.004,0.005);(-0.11352193,0.03872919,0.05774430)
2021-04-12T17:38:53.442413;(-0.003,0.004,0.006);(-0.11229604,0.03938251,0.06059985)
2021-04-12T17:38:53.464461;(-0.003,0.003,0.006);(-0.11182302,0.04007272,0.06235037)
2021-04-12T17:38:53.486508;(-0.003,0.003,0.006);(-0.11147156,0.03987088,0.06302084)
2021-04-12T17:38:53.509122;(-0.003,0.003,0.006);(-0.11097720,0.03967395,0.06296249)
2021-04-12T17:38:53.519863;(-0.003,0.003,0.006);(-0.11065185,0.03954757,0.06359449)
2021-04-12T17:38:53.541911;(-0.003,0.002,0.006);(-0.11025235,0.04007147,0.06461653)
2021-04-12T17:38:53.564525;(-0.003,0.002,0.006);(-0.10981231,0.03995933,0.06528216)
2021-04-12T17:38:53.586572;(-0.003,0.002,0.006);(-0.10977206,0.03973204,0.06479744)
2021-04-12T17:38:53.609186;(-0.003,0.002,0.006);(-0.11015563,0.03970664,0.06452155)
2021-04-12T17:38:53.619927;(-0.003,0.002,0.006);(-0.11017228,0.03963185,0.06488806)
2021-04-12T17:38:53.641975;(-0.003,0.002,0.006);(-0.10971878,0.04009669,0.06567120)
2021-04-12T17:38:53.664589;(-0.003,0.002,0.006);(-0.10983477,0.03993087,0.06575532)
2021-04-12T17:38:53.686636;(-0.003,0.002,0.006);(-0.10969883,0.04012885,0.06556384)
2021-04-12T17:38:53.708685;(-0.003,0.002,0.006);(-0.10963246,0.04020444,0.06550213)
2021-04-12T17:38:53.719991;(-0.003,0.002,0.006);(-0.10942906,0.04031724,0.06580671)
2021-04-12T17:38:53.742604;(-0.003,0.002,0.006);(-0.10949259,0.04036652,0.06598418)
2021-04-12T17:38:53.764653;(-0.003,0.002,0.006);(-0.10928319,0.04068245,0.06604255)
2021-04-12T17:38:53.786701;(-0.003,0.002,0.006);(-0.10951125,0.04061997,0.06580258)
2021-04-12T17:38:53.808749;(-0.003,0.002,0.006);(-0.10910133,0.04108824,0.06612031)
2021-04-12T17:38:53.820055;(-0.003,0.002,0.006);(-0.10903606,0.04107321,0.06627612)
2021-04-12T17:38:53.842103;(-0.003,0.002,0.006);(-0.10936402,0.04109107,0.06609030)
2021-04-12T17:38:53.864151;(-0.003,0.002,0.006);(-0.10949609,0.04096931,0.06580900)
2021-04-12T17:38:53.880546;(-0.003,0.002,0.006);(-0.10929818,0.04079194,0.06571402)
2021-04-12T17:38:53.906551;(-0.003,0.002,0.006);(-0.10880565,0.04075884,0.06641760)
2021-04-12T17:38:53.928600;(-0.003,0.002,0.006);(-0.10891730,0.04102009,0.06664403)
2021-04-12T17:38:53.939906;(-0.003,0.002,0.006);(-0.10911070,0.04090768,0.06642703)
2021-04-12T17:38:53.961954;(-0.003,0.002,0.006);(-0.10911449,0.04094588,0.06611665)
2021-04-12T17:38:53.984002;(-0.003,0.002,0.006);(-0.10903859,0.04089673,0.06639639)
2021-04-12T17:38:54.006615;(-0.003,0.002,0.006);(-0.10897325,0.04087373,0.06696151)
2021-04-12T17:38:54.028663;(-0.003,0.002,0.006);(-0.10929724,0.04098599,0.06686938)
2021-04-12T17:38:54.039971;(-0.003,0.002,0.006);(-0.10913716,0.04089861,0.06683192)
2021-04-12T17:38:54.062018;(-0.003,0.002,0.006);(-0.10917924,0.04115081,0.06664088)
2021-04-12T17:38:54.084066;(-0.003,0.002,0.006);(-0.10945356,0.04125960,0.06656396)
2021-04-12T17:38:54.106679;(-0.003,0.002,0.006);(-0.10987285,0.04105050,0.06663865)
2021-04-12T17:38:54.128727;(-0.003,0.002,0.006);(-0.10954780,0.04086063,0.06662020)
2021-04-12T17:38:54.140035;(-0.003,0.002,0.006);(-0.10970815,0.04077571,0.06641668)
2021-04-12T17:38:54.162082;(-0.003,0.002,0.006);(-0.10969167,0.04104068,0.06615899)
2021-04-12T17:38:54.184130;(-0.003,0.002,0.006);(-0.10937257,0.04111476,0.06669719)
2021-04-12T17:38:54.206178;(-0.003,0.002,0.006);(-0.10923420,0.04073816,0.06690002)
2021-04-12T17:38:54.228792;(-0.003,0.002,0.006);(-0.10921197,0.04100612,0.06697705)
2021-04-12T17:38:54.240098;(-0.003,0.001,0.006);(-0.10914462,0.04083520,0.06690116)
2021-04-12T17:38:54.262711;(-0.003,0.001,0.006);(-0.10925204,0.04087558,0.06705019)
2021-04-12T17:38:54.284759;(-0.003,0.001,0.006);(-0.10908973,0.04116794,0.06710851)
2021-04-12T17:38:54.307373;(-0.002,0.001,0.006);(-0.10923750,0.04080035,0.06708909)
2021-04-12T17:38:54.329986;(-0.002,0.001,0.006);(-0.10910014,0.04052885,0.06722877)
2021-04-12T17:38:54.341293;(-0.002,0.001,0.006);(-0.10910304,0.04049233,0.06731632)
2021-04-12T17:38:54.363906;(-0.002,0.002,0.005);(-0.10907149,0.04056404,0.06742850)
2021-04-12T17:38:54.385954;(-0.002,0.002,0.006);(-0.10899169,0.04047785,0.06734571)
2021-04-12T17:38:54.409141;(-0.002,0.002,0.006);(-0.10879470,0.04059069,0.06733939)
2021-04-12T17:38:54.419874;(-0.002,0.002,0.006);(-0.10895442,0.04054892,0.06748016)
2021-04-12T17:38:54.441922;(-0.002,0.002,0.006);(-0.10884036,0.04072036,0.06755211)
2021-04-12T17:38:54.464536;(-0.003,0.002,0.006);(-0.10896665,0.04096189,0.06741355)
2021-04-12T17:38:54.486583;(-0.003,0.002,0.006);(-0.10884663,0.04101175,0.06742273)
2021-04-12T17:38:54.508632;(-0.003,0.002,0.006);(-0.10900872,0.04085815,0.06750528)
2021-04-12T17:38:54.519373;(-0.002,0.001,0.006);(-0.10899262,0.04094019,0.06742244)
2021-04-12T17:38:54.541987;(-0.002,0.001,0.006);(-0.10878829,0.04095391,0.06792260)
2021-04-12T17:38:54.564034;(-0.002,0.001,0.006);(-0.10890104,0.04080423,0.06783726)
2021-04-12T17:38:54.586082;(-0.002,0.001,0.006);(-0.10920231,0.04092843,0.06764386)
2021-04-12T17:38:54.608130;(-0.002,0.001,0.005);(-0.10933325,0.04092689,0.06753023)
2021-04-12T17:38:54.619437;(-0.002,0.001,0.005);(-0.10947054,0.04086408,0.06748303)
2021-04-12T17:38:54.642050;(-0.002,0.002,0.005);(-0.10918526,0.04097705,0.06774031)
2021-04-12T17:38:54.664099;(-0.002,0.002,0.005);(-0.10913659,0.04051829,0.06814919)
2021-04-12T17:38:54.686146;(-0.002,0.002,0.005);(-0.10893140,0.04059744,0.06821790)
2021-04-12T17:38:54.708195;(-0.002,0.002,0.006);(-0.10881752,0.04038248,0.06824148)
2021-04-12T17:38:54.719501;(-0.003,0.002,0.006);(-0.10879753,0.04043171,0.06830445)
2021-04-12T17:38:54.741550;(-0.002,0.002,0.006);(-0.10829638,0.04029885,0.06869851)
2021-04-12T17:38:54.764163;(-0.002,0.001,0.006);(-0.10822412,0.04038172,0.06870601)
2021-04-12T17:38:54.786211;(-0.002,0.001,0.005);(-0.10819822,0.04051908,0.06874955)
2021-04-12T17:38:54.808258;(-0.002,0.001,0.005);(-0.10801475,0.04081896,0.06846839)
2021-04-12T17:38:54.819565;(-0.002,0.002,0.005);(-0.10769017,0.04079055,0.06859031)
2021-04-12T17:38:54.841616;(-0.002,0.002,0.005);(-0.10815543,0.04087711,0.06835236)
2021-04-12T17:38:54.864226;(-0.003,0.002,0.005);(-0.10790037,0.04110845,0.06838121)
2021-04-12T17:38:54.886276;(-0.002,0.002,0.005);(-0.10770697,0.04129893,0.06813711)
2021-04-12T17:38:54.908323;(-0.002,0.002,0.005);(-0.10766207,0.04127264,0.06825706)
2021-04-12T17:38:54.919629;(-0.002,0.002,0.005);(-0.10747556,0.04118202,0.06848959)
2021-04-12T17:38:54.941677;(-0.002,0.002,0.006);(-0.10728021,0.04092484,0.06851254)
2021-04-12T17:38:54.963725;(-0.002,0.001,0.006);(-0.10696127,0.04074813,0.06870434)
2021-04-12T17:38:54.986339;(-0.002,0.001,0.006);(-0.10678199,0.04072213,0.06899463)
2021-04-12T17:38:55.008386;(-0.002,0.001,0.005);(-0.10712492,0.04076881,0.06867576)
2021-04-12T17:38:55.019693;(-0.002,0.001,0.005);(-0.10679833,0.04082240,0.06883636)
2021-04-12T17:38:55.041741;(-0.002,0.001,0.005);(-0.10690028,0.04085951,0.06878485)
2021-04-12T17:38:55.063789;(-0.002,0.001,0.006);(-0.10699804,0.04096601,0.06851213)
2021-04-12T17:38:55.085837;(-0.002,0.001,0.006);(-0.10683239,0.04065212,0.06874778)
2021-04-12T17:38:55.108451;(-0.002,0.001,0.005);(-0.10653153,0.04053186,0.06907856)
2021-04-12T17:38:55.119192;(-0.002,0.001,0.005);(-0.10648147,0.04078786,0.06924069)
2021-04-12T17:38:55.141805;(-0.002,0.001,0.005);(-0.10683192,0.04090338,0.06892918)
2021-04-12T17:38:55.163853;(-0.002,0.001,0.005);(-0.10687004,0.04100771,0.06898385)
2021-04-12T17:38:55.185901;(-0.002,0.001,0.005);(-0.10709917,0.04095742,0.06881362)
2021-04-12T17:38:55.207950;(-0.002,0.001,0.005);(-0.10689847,0.04083151,0.06886320)
2021-04-12T17:38:55.219256;(-0.002,0.001,0.006);(-0.10686033,0.04094232,0.06884743)
2021-04-12T17:38:55.241870;(-0.002,0.001,0.005);(-0.10702847,0.04073921,0.06879263)
2021-04-12T17:38:55.263917;(-0.002,0.002,0.005);(-0.10704588,0.04062733,0.06877498)
2021-04-12T17:38:55.285966;(-0.002,0.002,0.005);(-0.10690433,0.04056841,0.06874659)
2021-04-12T17:38:55.308013;(-0.002,0.001,0.005);(-0.10676504,0.04070826,0.06877563)
2021-04-12T17:38:55.319320;(-0.002,0.001,0.005);(-0.10691139,0.04075833,0.06866280)
2021-04-12T17:38:55.341368;(-0.002,0.001,0.005);(-0.10718577,0.04090085,0.06841584)
2021-04-12T17:38:55.363982;(-0.002,0.001,0.006);(-0.10729560,0.04080413,0.06847741)
2021-04-12T17:38:55.386029;(-0.002,0.001,0.006);(-0.10723616,0.04037601,0.06862002)
2021-04-12T17:38:55.408078;(-0.002,0.001,0.006);(-0.10732324,0.04020786,0.06861223)
2021-04-12T17:38:55.419384;(-0.002,0.001,0.006);(-0.10719641,0.04025316,0.06865271)
2021-04-12T17:38:55.441432;(-0.002,0.001,0.005);(-0.10744207,0.04039916,0.06855150)
2021-04-12T17:38:55.463480;(-0.002,0.001,0.005);(-0.10789608,0.04068951,0.06808844)
2021-04-12T17:38:55.486093;(-0.002,0.001,0.005);(-0.10781994,0.04090953,0.06852005)
2021-04-12T17:38:55.508142;(-0.002,0.001,0.005);(-0.10763103,0.04096350,0.06844558)
2021-04-12T17:38:55.519448;(-0.002,0.001,0.005);(-0.10768384,0.04099839,0.06862469)
2021-04-12T17:38:55.541496;(-0.002,0.002,0.005);(-0.10738818,0.04110588,0.06852078)
2021-04-12T17:38:55.563544;(-0.002,0.002,0.005);(-0.10754838,0.04111094,0.06833236)
2021-04-12T17:38:55.585592;(-0.002,0.001,0.005);(-0.10772558,0.04087322,0.06831697)
2021-04-12T17:38:55.608205;(-0.002,0.002,0.005);(-0.10730614,0.04102558,0.06831348)
2021-04-12T17:38:55.618947;(-0.002,0.002,0.006);(-0.10752284,0.04101457,0.06818777)
2021-04-12T17:38:55.641560;(-0.002,0.001,0.005);(-0.10736340,0.04118976,0.06792586)
2021-04-12T17:38:55.663608;(-0.002,0.001,0.006);(-0.10752512,0.04140434,0.06792732)
2021-04-12T17:38:55.685656;(-0.002,0.001,0.006);(-0.10756258,0.04130529,0.06790964)
2021-04-12T17:38:55.707704;(-0.002,0.001,0.005);(-0.10774427,0.04118398,0.06760459)
2021-04-12T17:38:55.719011;(-0.002,0.001,0.006);(-0.10790779,0.04123727,0.06772780)
2021-04-12T17:38:55.741624;(-0.002,0.001,0.006);(-0.10766928,0.04128982,0.06797488)
2021-04-12T17:38:55.763107;(-0.002,0.001,0.006);(-0.10766546,0.04123862,0.06792726)
2021-04-12T17:38:55.785726;(-0.002,0.001,0.005);(-0.10788111,0.04112470,0.06793009)
2021-04-12T17:38:55.807768;(-0.002,0.001,0.005);(-0.10813231,0.04135394,0.06775603)
2021-04-12T17:38:55.830382;(-0.002,0.001,0.006);(-0.10806513,0.04142986,0.06774265)
2021-04-12T17:38:55.841135;(-0.002,0.001,0.006);(-0.10824295,0.04138082,0.06785448)
2021-04-12T17:38:55.863171;(-0.002,0.001,0.006);(-0.10837154,0.04130549,0.06790310)
2021-04-12T17:38:55.885785;(-0.002,0.001,0.005);(-0.10821525,0.04134981,0.06785496)
2021-04-12T17:38:55.907832;(-0.002,0.001,0.005);(-0.10779081,0.04130279,0.06806980)
2021-04-12T17:38:55.929880;(-0.002,0.001,0.006);(-0.10750956,0.04111100,0.06814821)
2021-04-12T17:38:55.941187;(-0.002,0.001,0.006);(-0.10745239,0.04097051,0.06814295)
2021-04-12T17:38:55.963235;(-0.002,0.001,0.006);(-0.10747554,0.04098080,0.06818920)
2021-04-12T17:38:55.985848;(-0.002,0.001,0.005);(-0.10758373,0.04111591,0.06810161)
2021-04-12T17:38:56.007897;(-0.002,0.001,0.005);(-0.10765320,0.04104345,0.06802838)
2021-04-12T17:38:56.029944;(-0.002,0.001,0.005);(-0.10693540,0.04138280,0.06850801)
2021-04-12T17:38:56.041251;(-0.002,0.001,0.005);(-0.10669740,0.04146990,0.06864857)
2021-04-12T17:38:56.063304;(-0.002,0.001,0.005);(-0.10622944,0.04153958,0.06874026)
2021-04-12T17:38:56.085347;(-0.002,0.001,0.005);(-0.10568651,0.04146857,0.06921812)
2021-04-12T17:38:56.107961;(-0.002,0.001,0.005);(-0.10525944,0.04110167,0.06958377)
2021-04-12T17:38:56.130574;(-0.002,0.002,0.005);(-0.10445346,0.04074183,0.07010736)
2021-04-12T17:38:56.141315;(-0.002,0.002,0.005);(-0.10422811,0.04089073,0.07032552)
2021-04-12T17:38:56.163363;(-0.002,0.002,0.005);(-0.10396112,0.04100217,0.07061567)
2021-04-12T17:38:56.185414;(-0.002,0.001,0.005);(-0.10375096,0.04094118,0.07051580)
2021-04-12T17:38:56.208026;(-0.002,0.001,0.006);(-0.10309495,0.04110317,0.07079313)
2021-04-12T17:38:56.230075;(-0.002,0.001,0.006);(-0.10280924,0.04121422,0.07106078)
2021-04-12T17:38:56.241381;(-0.002,0.001,0.006);(-0.10255109,0.04113470,0.07118501)
2021-04-12T17:38:56.263429;(-0.002,0.001,0.005);(-0.10222830,0.04099969,0.07163856)
2021-04-12T17:38:56.285477;(-0.002,0.001,0.005);(-0.10169074,0.04107265,0.07171996)
2021-04-12T17:38:56.307525;(-0.001,0.001,0.005);(-0.10172012,0.04135513,0.07154322)
2021-04-12T17:38:56.330139;(-0.002,0.001,0.005);(-0.10161229,0.04166790,0.07154889)
2021-04-12T17:38:56.340880;(-0.002,0.001,0.005);(-0.10141068,0.04169898,0.07169803)
2021-04-12T17:38:56.363493;(-0.002,0.001,0.005);(-0.10154591,0.04173507,0.07148943)
2021-04-12T17:38:56.385541;(-0.002,0.001,0.005);(-0.10123896,0.04150950,0.07167463)
2021-04-12T17:38:56.407589;(-0.002,0.001,0.005);(-0.10089659,0.04149625,0.07188315)
2021-04-12T17:38:56.429637;(-0.002,0.001,0.005);(-0.10092895,0.04145679,0.07166371)
2021-04-12T17:38:56.440944;(-0.002,0.001,0.005);(-0.10112733,0.04145979,0.07139221)
2021-04-12T17:38:56.462992;(-0.002,0.001,0.005);(-0.10165510,0.04158710,0.07134891)
2021-04-12T17:38:56.485606;(-0.002,0.001,0.005);(-0.10173287,0.04152697,0.07114961)
2021-04-12T17:38:56.507653;(-0.002,0.001,0.005);(-0.10146093,0.04160647,0.07150062)
2021-04-12T17:38:56.529703;(-0.002,0.001,0.005);(-0.10168696,0.04159940,0.07148952)
2021-04-12T17:38:56.541009;(-0.002,0.001,0.005);(-0.10178577,0.04149583,0.07133139)
2021-04-12T17:38:56.563068;(-0.002,0.001,0.005);(-0.10166273,0.04164698,0.07142590)
2021-04-12T17:38:56.585669;(-0.002,0.001,0.005);(-0.10199164,0.04176132,0.07131180)
2021-04-12T17:38:56.607717;(-0.002,0.001,0.005);(-0.10187022,0.04165757,0.07130905)
2021-04-12T17:38:56.629766;(-0.002,0.001,0.005);(-0.10174626,0.04169961,0.07151815)
2021-04-12T17:38:56.641072;(-0.002,0.001,0.005);(-0.10198640,0.04166548,0.07146536)
2021-04-12T17:38:56.663120;(-0.002,0.001,0.005);(-0.10184490,0.04173433,0.07145584)
2021-04-12T17:38:56.685182;(-0.002,0.001,0.005);(-0.10151543,0.04153675,0.07162142)
2021-04-12T17:38:56.707782;(-0.002,0.001,0.005);(-0.10173206,0.04157889,0.07158530)
2021-04-12T17:38:56.729830;(-0.001,0.001,0.006);(-0.10172205,0.04159266,0.07155889)
2021-04-12T17:38:56.741136;(-0.002,0.001,0.005);(-0.10169297,0.04152793,0.07167496)
2021-04-12T17:38:56.763184;(-0.002,0.001,0.005);(-0.10166521,0.04155548,0.07157470)
2021-04-12T17:38:56.785232;(-0.002,0.001,0.005);(-0.10167046,0.04154127,0.07183939)
2021-04-12T17:38:56.807280;(-0.001,0.001,0.005);(-0.10159106,0.04127690,0.07181031)
2021-04-12T17:38:56.829894;(-0.002,0.001,0.006);(-0.10158579,0.04125756,0.07195826)
2021-04-12T17:38:56.841200;(-0.002,0.001,0.005);(-0.10164849,0.04135944,0.07184899)
2021-04-12T17:38:56.863248;(-0.002,0.001,0.005);(-0.10200145,0.04123630,0.07165739)
2021-04-12T17:38:56.885296;(-0.002,0.001,0.005);(-0.10195860,0.04143524,0.07178571)
2021-04-12T17:38:56.907344;(-0.002,0.001,0.005);(-0.10222274,0.04132857,0.07151000)
2021-04-12T17:38:56.929392;(-0.002,0.001,0.005);(-0.10180401,0.04145339,0.07164183)
2021-04-12T17:38:56.946353;(-0.002,0.001,0.005);(-0.10214793,0.04141180,0.07141686)
2021-04-12T17:38:56.960486;(-0.002,0.001,0.005);(-0.10177746,0.04126552,0.07179416)
2021-04-12T17:38:56.982533;(-0.002,0.001,0.005);(-0.10200090,0.04121502,0.07162171)
2021-04-12T17:38:57.004581;(-0.001,0.001,0.005);(-0.10178857,0.04108319,0.07159923)
2021-04-12T17:38:57.026630;(-0.001,0.001,0.005);(-0.10192774,0.04102172,0.07168788)
2021-04-12T17:38:57.049243;(-0.001,0.001,0.005);(-0.10185803,0.04120525,0.07183103)
2021-04-12T17:38:57.059984;(-0.001,0.001,0.005);(-0.10180832,0.04122469,0.07190799)
2021-04-12T17:38:57.082597;(-0.001,0.001,0.005);(-0.10181813,0.04161557,0.07148990)
2021-04-12T17:38:57.104645;(-0.001,0.001,0.005);(-0.10185459,0.04168190,0.07145618)
2021-04-12T17:38:57.126693;(-0.002,0.001,0.005);(-0.10184600,0.04150635,0.07146701)
2021-04-12T17:38:57.148741;(-0.002,0.001,0.005);(-0.10210848,0.04168579,0.07146972)
2021-04-12T17:38:57.160048;(-0.002,0.001,0.005);(-0.10214110,0.04160356,0.07136032)
2021-04-12T17:38:57.182106;(-0.002,0.001,0.005);(-0.10219284,0.04152967,0.07133986)
2021-04-12T17:38:57.204709;(-0.002,0.001,0.005);(-0.10179930,0.04154014,0.07174500)
2021-04-12T17:38:57.226771;(-0.001,0.001,0.005);(-0.10161615,0.04112423,0.07197021)
2021-04-12T17:38:57.248806;(-0.002,0.002,0.005);(-0.10181913,0.04125459,0.07183803)
2021-04-12T17:38:57.260112;(-0.002,0.001,0.005);(-0.10191204,0.04130689,0.07191191)
2021-04-12T17:38:57.282160;(-0.002,0.001,0.005);(-0.10180983,0.04118426,0.07194168)
2021-04-12T17:38:57.304774;(-0.002,0.001,0.005);(-0.10218213,0.04119259,0.07167705)
2021-04-12T17:38:57.327387;(-0.002,0.001,0.005);(-0.10211048,0.04104640,0.07178836)
2021-04-12T17:38:57.350000;(-0.001,0.001,0.005);(-0.10113766,0.04138176,0.07225627)
2021-04-12T17:38:57.361307;(-0.002,0.001,0.005);(-0.10096649,0.04100039,0.07260023)
2021-04-12T17:38:57.383921;(-0.001,0.001,0.005);(-0.10028055,0.04112424,0.07295933)
2021-04-12T17:38:57.405968;(-0.001,0.001,0.005);(-0.10016809,0.04120939,0.07314021)
2021-04-12T17:38:57.428599;(-0.001,0.001,0.005);(-0.09967018,0.04137848,0.07326882)
2021-04-12T17:38:57.439906;(-0.001,0.001,0.005);(-0.09928923,0.04141497,0.07341318)
2021-04-12T17:38:57.462519;(-0.001,0.001,0.005);(-0.09863819,0.04141486,0.07383684)
2021-04-12T17:38:57.485132;(-0.001,0.001,0.005);(-0.09824330,0.04136602,0.07409013)
2021-04-12T17:38:57.507180;(-0.001,0.001,0.005);(-0.09785295,0.04160849,0.07428388)
2021-04-12T17:38:57.529228;(-0.001,0.001,0.005);(-0.09748030,0.04172001,0.07429584)
2021-04-12T17:38:57.540535;(-0.001,0.001,0.005);(-0.09699307,0.04129272,0.07472826)
2021-04-12T17:38:57.562583;(-0.001,0.001,0.005);(-0.09630311,0.04152073,0.07508763)
2021-04-12T17:38:57.584631;(-0.001,0.001,0.005);(-0.09574127,0.04146091,0.07542542)
2021-04-12T17:38:57.607245;(-0.001,0.001,0.005);(-0.09549309,0.04136215,0.07551272)
2021-04-12T17:38:57.629293;(-0.001,0.001,0.005);(-0.09501760,0.04158050,0.07566467)
2021-04-12T17:38:57.640600;(-0.001,0.001,0.005);(-0.09457232,0.04154123,0.07588751)
2021-04-12T17:38:57.662647;(-0.001,0.001,0.005);(-0.09437497,0.04165057,0.07598486)
2021-04-12T17:38:57.684695;(-0.001,0.001,0.005);(-0.09450207,0.04134448,0.07598315)
2021-04-12T17:38:57.707309;(-0.001,0.001,0.005);(-0.09452613,0.04136205,0.07579111)
2021-04-12T17:38:57.729357;(-0.001,0.001,0.005);(-0.09438776,0.04134726,0.07598885)
2021-04-12T17:38:57.740676;(-0.001,0.001,0.005);(-0.09413858,0.04121857,0.07598244)
2021-04-12T17:38:57.762711;(-0.001,0.001,0.005);(-0.09430294,0.04140588,0.07611703)
2021-04-12T17:38:57.784759;(-0.001,0.001,0.005);(-0.09431726,0.04134224,0.07593844)
2021-04-12T17:38:57.806807;(-0.001,0.001,0.005);(-0.09432451,0.04127113,0.07597746)
2021-04-12T17:38:57.829420;(-0.001,0.001,0.005);(-0.09448031,0.04107252,0.07580905)
2021-04-12T17:38:57.840728;(-0.001,0.001,0.005);(-0.09422589,0.04111296,0.07586902)
2021-04-12T17:38:57.862775;(-0.001,0.001,0.005);(-0.09418883,0.04110803,0.07588586)
2021-04-12T17:38:57.884824;(-0.001,0.001,0.005);(-0.09419326,0.04116030,0.07597245)
2021-04-12T17:38:57.906872;(-0.001,0.001,0.005);(-0.09417301,0.04118721,0.07602595)
2021-04-12T17:38:57.929485;(-0.001,0.001,0.005);(-0.09420232,0.04110224,0.07607866)
2021-04-12T17:38:57.940226;(-0.001,0.001,0.005);(-0.09440498,0.04097481,0.07610732)
2021-04-12T17:38:57.962274;(-0.001,0.001,0.005);(-0.09429297,0.04093331,0.07615957)
2021-04-12T17:38:57.984887;(-0.001,0.001,0.005);(-0.09436948,0.04092597,0.07622826)
2021-04-12T17:38:58.006936;(-0.001,0.001,0.005);(-0.09439357,0.04119126,0.07580665)
2021-04-12T17:38:58.028983;(-0.001,0.001,0.005);(-0.09459242,0.04130404,0.07572445)
2021-04-12T17:38:58.040290;(-0.001,0.001,0.005);(-0.09445112,0.04121521,0.07613746)
2021-04-12T17:38:58.062338;(-0.001,0.001,0.005);(-0.09446437,0.04103931,0.07592511)
2021-04-12T17:38:58.084952;(-0.001,0.001,0.005);(-0.09450172,0.04129294,0.07591358)
2021-04-12T17:38:58.106999;(-0.001,0.001,0.005);(-0.09451253,0.04120363,0.07595148)
2021-04-12T17:38:58.129048;(-0.001,0.001,0.005);(-0.09410379,0.04127244,0.07632530)
2021-04-12T17:38:58.140354;(-0.001,0.001,0.005);(-0.09379240,0.04105601,0.07611671)
2021-04-12T17:38:58.162402;(-0.001,0.001,0.005);(-0.09383660,0.04117061,0.07598018)
2021-04-12T17:38:58.184450;(-0.001,0.001,0.005);(-0.09395956,0.04125652,0.07602864)
2021-04-12T17:38:58.207064;(-0.001,0.001,0.005);(-0.09394994,0.04133239,0.07609988)
2021-04-12T17:38:58.229111;(-0.001,0.001,0.005);(-0.09391083,0.04139312,0.07620307)
2021-04-12T17:38:58.240418;(-0.001,0.001,0.005);(-0.09396015,0.04137579,0.07613612)
2021-04-12T17:38:58.262466;(-0.001,0.000,0.005);(-0.09412013,0.04127123,0.07612008)
2021-04-12T17:38:58.284514;(-0.001,0.000,0.005);(-0.09412738,0.04130045,0.07610538)
2021-04-12T17:38:58.307128;(-0.001,0.001,0.005);(-0.09394039,0.04130335,0.07621581)
2021-04-12T17:38:58.329176;(-0.001,0.001,0.005);(-0.09397926,0.04131292,0.07623539)
2021-04-12T17:38:58.339917;(-0.001,0.001,0.005);(-0.09395084,0.04125148,0.07627489)
2021-04-12T17:38:58.362530;(-0.001,0.001,0.005);(-0.09390104,0.04120402,0.07627716)
2021-04-12T17:38:58.384578;(-0.001,0.001,0.005);(-0.09391102,0.04117904,0.07607206)
2021-04-12T17:38:58.406626;(-0.001,0.001,0.005);(-0.09382352,0.04131822,0.07635429)
2021-04-12T17:38:58.428674;(-0.001,0.001,0.005);(-0.09370798,0.04133868,0.07634548)
2021-04-12T17:38:58.439981;(-0.001,0.001,0.005);(-0.09371154,0.04128777,0.07652218)
