Timestamp;Position;Rotation
2021-04-12T17:38:53.120172;(-0.003,0.034,-0.003);(-0.16832198,0.02797276,-0.02878770)
2021-04-12T17:38:53.142786;(-0.003,0.034,-0.003);(-0.16830742,0.02788237,-0.02908331)
2021-04-12T17:38:53.164834;(-0.003,0.034,-0.003);(-0.16844403,0.02796607,-0.02901815)
2021-04-12T17:38:53.186882;(-0.003,0.034,-0.003);(-0.16785448,0.02802908,-0.02829071)
2021-04-12T17:38:53.209495;(-0.003,0.034,-0.003);(-0.16781904,0.02786666,-0.02844249)
2021-04-12T17:38:53.220236;(-0.003,0.034,-0.003);(-0.16851645,0.02798125,-0.02889431)
2021-04-12T17:38:53.242284;(-0.003,0.034,-0.002);(-0.16854802,0.02783142,-0.02908481)
2021-04-12T17:38:53.264898;(-0.003,0.034,-0.003);(-0.16821989,0.02775078,-0.02845657)
2021-04-12T17:38:53.286946;(-0.003,0.034,-0.003);(-0.16793187,0.02790071,-0.02818889)
2021-04-12T17:38:53.308994;(-0.003,0.034,-0.003);(-0.16817541,0.02773647,-0.02847699)
2021-04-12T17:38:53.320300;(-0.003,0.034,-0.003);(-0.16832665,0.02767051,-0.02886131)
2021-04-12T17:38:53.342349;(-0.003,0.034,-0.003);(-0.16843499,0.02764059,-0.02893758)
2021-04-12T17:38:53.364962;(-0.003,0.034,-0.003);(-0.16815585,0.02791311,-0.02891973)
2021-04-12T17:38:53.387010;(-0.003,0.033,-0.003);(-0.16813994,0.02781082,-0.02828216)
2021-04-12T17:38:53.409058;(-0.003,0.033,-0.002);(-0.16718711,0.02807791,-0.02633766)
2021-04-12T17:38:53.420364;(-0.004,0.033,-0.002);(-0.16681125,0.02859122,-0.02497237)
2021-04-12T17:38:53.442413;(-0.004,0.033,-0.003);(-0.16521342,0.02940417,-0.02155155)
2021-04-12T17:38:53.464461;(-0.004,0.033,-0.003);(-0.16366822,0.03033693,-0.01866684)
2021-04-12T17:38:53.486508;(-0.004,0.033,-0.003);(-0.16344777,0.03018593,-0.01799705)
2021-04-12T17:38:53.509122;(-0.004,0.033,-0.002);(-0.16375586,0.02984147,-0.01814652)
2021-04-12T17:38:53.519863;(-0.004,0.033,-0.002);(-0.16279114,0.03013330,-0.01723859)
2021-04-12T17:38:53.541911;(-0.004,0.033,-0.002);(-0.16270624,0.03061206,-0.01577215)
2021-04-12T17:38:53.564525;(-0.004,0.032,-0.002);(-0.16199418,0.03082770,-0.01445463)
2021-04-12T17:38:53.586572;(-0.004,0.032,-0.002);(-0.16185893,0.03071887,-0.01454590)
2021-04-12T17:38:53.609186;(-0.004,0.032,-0.002);(-0.16190453,0.03045844,-0.01465036)
2021-04-12T17:38:53.619927;(-0.004,0.032,-0.002);(-0.16170869,0.03067382,-0.01442977)
2021-04-12T17:38:53.641975;(-0.004,0.032,-0.002);(-0.16123895,0.03101959,-0.01348059)
2021-04-12T17:38:53.664589;(-0.004,0.032,-0.002);(-0.16105385,0.03114161,-0.01293448)
2021-04-12T17:38:53.686636;(-0.004,0.032,-0.002);(-0.16072103,0.03085619,-0.01319427)
2021-04-12T17:38:53.708685;(-0.004,0.032,-0.002);(-0.16093116,0.03074196,-0.01344087)
2021-04-12T17:38:53.719991;(-0.004,0.032,-0.002);(-0.16086330,0.03082936,-0.01318746)
2021-04-12T17:38:53.742604;(-0.004,0.032,-0.002);(-0.16038841,0.03090111,-0.01243283)
2021-04-12T17:38:53.764653;(-0.004,0.032,-0.002);(-0.16051462,0.03137375,-0.01246665)
2021-04-12T17:38:53.786701;(-0.004,0.032,-0.002);(-0.16021068,0.03121579,-0.01210500)
2021-04-12T17:38:53.808749;(-0.004,0.032,-0.002);(-0.16007413,0.03115518,-0.01170820)
2021-04-12T17:38:53.820055;(-0.004,0.032,-0.002);(-0.16009691,0.03117790,-0.01174240)
2021-04-12T17:38:53.842103;(-0.004,0.032,-0.002);(-0.15975440,0.03111283,-0.01125250)
2021-04-12T17:38:53.864151;(-0.004,0.032,-0.002);(-0.15972531,0.03116409,-0.01154669)
2021-04-12T17:38:53.880546;(-0.004,0.032,-0.002);(-0.15956251,0.03114780,-0.01150422)
2021-04-12T17:38:53.906551;(-0.004,0.033,-0.002);(-0.15916691,0.03119605,-0.01079688)
2021-04-12T17:38:53.928600;(-0.004,0.032,-0.002);(-0.15923085,0.03126579,-0.01089522)
2021-04-12T17:38:53.939906;(-0.004,0.032,-0.002);(-0.15878177,0.03106676,-0.01058899)
2021-04-12T17:38:53.961954;(-0.004,0.032,-0.002);(-0.15933229,0.03102228,-0.01144106)
2021-04-12T17:38:53.984002;(-0.004,0.032,-0.002);(-0.15893342,0.03084318,-0.01092709)
2021-04-12T17:38:54.006615;(-0.004,0.032,-0.002);(-0.15939692,0.03124739,-0.01080165)
2021-04-12T17:38:54.028663;(-0.004,0.032,-0.002);(-0.15922304,0.03135532,-0.01073196)
2021-04-12T17:38:54.039971;(-0.004,0.032,-0.002);(-0.15954329,0.03125337,-0.01133772)
2021-04-12T17:38:54.062018;(-0.004,0.033,-0.002);(-0.15924971,0.03127747,-0.01104976)
2021-04-12T17:38:54.084066;(-0.004,0.032,-0.002);(-0.15976857,0.03095484,-0.01125383)
2021-04-12T17:38:54.106679;(-0.004,0.032,-0.002);(-0.15933599,0.03096912,-0.01066660)
2021-04-12T17:38:54.128727;(-0.005,0.032,-0.002);(-0.15946211,0.03083686,-0.01074160)
2021-04-12T17:38:54.140035;(-0.005,0.032,-0.002);(-0.15946740,0.03076226,-0.01088451)
2021-04-12T17:38:54.162082;(-0.005,0.032,-0.002);(-0.15938518,0.03065840,-0.01069330)
2021-04-12T17:38:54.184130;(-0.005,0.032,-0.002);(-0.15844712,0.03073756,-0.00979552)
2021-04-12T17:38:54.206178;(-0.005,0.032,-0.002);(-0.15895654,0.03077448,-0.00998101)
2021-04-12T17:38:54.228792;(-0.005,0.032,-0.002);(-0.15939223,0.03075579,-0.01078094)
2021-04-12T17:38:54.240098;(-0.005,0.033,-0.002);(-0.15892980,0.03066475,-0.01024613)
2021-04-12T17:38:54.262711;(-0.004,0.032,-0.002);(-0.15902879,0.03096988,-0.01016637)
2021-04-12T17:38:54.284759;(-0.005,0.033,-0.002);(-0.15874741,0.03084338,-0.00973017)
2021-04-12T17:38:54.307373;(-0.005,0.033,-0.002);(-0.15921928,0.03065942,-0.01014897)
2021-04-12T17:38:54.329986;(-0.005,0.033,-0.002);(-0.15881539,0.03065587,-0.01020410)
2021-04-12T17:38:54.341293;(-0.005,0.033,-0.002);(-0.15874403,0.03057304,-0.00992351)
2021-04-12T17:38:54.363906;(-0.005,0.032,-0.002);(-0.15882270,0.03073942,-0.01010185)
2021-04-12T17:38:54.385954;(-0.005,0.032,-0.002);(-0.15917398,0.03062792,-0.01039676)
2021-04-12T17:38:54.409141;(-0.005,0.032,-0.002);(-0.15896598,0.03066562,-0.01034862)
2021-04-12T17:38:54.419874;(-0.005,0.032,-0.002);(-0.15919249,0.03073022,-0.01039693)
2021-04-12T17:38:54.441922;(-0.005,0.032,-0.002);(-0.15889307,0.03057468,-0.01016727)
2021-04-12T17:38:54.464536;(-0.005,0.032,-0.002);(-0.15874703,0.03085531,-0.00996079)
2021-04-12T17:38:54.486583;(-0.004,0.032,-0.002);(-0.15898937,0.03054932,-0.01040345)
2021-04-12T17:38:54.508632;(-0.005,0.032,-0.002);(-0.15884649,0.03072336,-0.01008494)
2021-04-12T17:38:54.519373;(-0.005,0.032,-0.002);(-0.15908313,0.03080697,-0.01031411)
2021-04-12T17:38:54.541987;(-0.005,0.033,-0.002);(-0.15921490,0.03066807,-0.01010604)
2021-04-12T17:38:54.564034;(-0.005,0.033,-0.002);(-0.15889767,0.03061641,-0.00996347)
2021-04-12T17:38:54.586082;(-0.005,0.033,-0.002);(-0.15858909,0.03064939,-0.00960782)
2021-04-12T17:38:54.608696;(-0.005,0.032,-0.002);(-0.15849053,0.03099382,-0.00956726)
2021-04-12T17:38:54.619437;(-0.005,0.033,-0.002);(-0.15812989,0.03087729,-0.00923811)
2021-04-12T17:38:54.642050;(-0.005,0.032,-0.002);(-0.15773329,0.03106789,-0.00890953)
2021-04-12T17:38:54.664099;(-0.005,0.032,-0.002);(-0.15803742,0.03093708,-0.00927139)
2021-04-12T17:38:54.686146;(-0.005,0.032,-0.002);(-0.15803844,0.03088196,-0.00936865)
2021-04-12T17:38:54.708760;(-0.005,0.032,-0.002);(-0.15763873,0.03093634,-0.00898514)
2021-04-12T17:38:54.719501;(-0.005,0.032,-0.002);(-0.15757479,0.03100662,-0.00887529)
2021-04-12T17:38:54.741550;(-0.005,0.032,-0.002);(-0.15723470,0.03117491,-0.00862147)
2021-04-12T17:38:54.764163;(-0.005,0.032,-0.002);(-0.15732817,0.03126373,-0.00870879)
2021-04-12T17:38:54.786211;(-0.005,0.033,-0.002);(-0.15715365,0.03118644,-0.00858434)
2021-04-12T17:38:54.808258;(-0.005,0.032,-0.002);(-0.15695270,0.03130685,-0.00815036)
2021-04-12T17:38:54.819565;(-0.005,0.032,-0.002);(-0.15634844,0.03125747,-0.00769256)
2021-04-12T17:38:54.841616;(-0.005,0.032,-0.002);(-0.15692546,0.03105381,-0.00828292)
2021-04-12T17:38:54.864226;(-0.005,0.032,-0.002);(-0.15627360,0.03114794,-0.00761077)
2021-04-12T17:38:54.886276;(-0.005,0.032,-0.002);(-0.15635453,0.03110697,-0.00767547)
2021-04-12T17:38:54.908323;(-0.005,0.032,-0.002);(-0.15639845,0.03118480,-0.00771730)
2021-04-12T17:38:54.919629;(-0.005,0.032,-0.002);(-0.15584806,0.03119089,-0.00731994)
2021-04-12T17:38:54.941677;(-0.005,0.032,-0.002);(-0.15559712,0.03116998,-0.00695868)
2021-04-12T17:38:54.963725;(-0.005,0.032,-0.002);(-0.15533475,0.03122371,-0.00682457)
2021-04-12T17:38:54.986339;(-0.005,0.032,-0.002);(-0.15571446,0.03123377,-0.00694956)
2021-04-12T17:38:55.008386;(-0.005,0.033,-0.002);(-0.15540587,0.03119514,-0.00682289)
2021-04-12T17:38:55.019693;(-0.005,0.032,-0.002);(-0.15479077,0.03141105,-0.00621388)
2021-04-12T17:38:55.041741;(-0.005,0.032,-0.002);(-0.15486139,0.03160236,-0.00627222)
2021-04-12T17:38:55.063789;(-0.005,0.032,-0.002);(-0.15514763,0.03145618,-0.00657731)
2021-04-12T17:38:55.085837;(-0.005,0.033,-0.002);(-0.15576807,0.03134900,-0.00702399)
2021-04-12T17:38:55.108451;(-0.005,0.033,-0.002);(-0.15579874,0.03145856,-0.00718378)
2021-04-12T17:38:55.119192;(-0.005,0.033,-0.002);(-0.15528111,0.03157537,-0.00664893)
2021-04-12T17:38:55.141805;(-0.005,0.033,-0.002);(-0.15433477,0.03149484,-0.00610240)
2021-04-12T17:38:55.163853;(-0.005,0.033,-0.002);(-0.15483854,0.03133477,-0.00650082)
2021-04-12T17:38:55.185901;(-0.005,0.033,-0.002);(-0.15457291,0.03141673,-0.00628002)
2021-04-12T17:38:55.207950;(-0.005,0.033,-0.002);(-0.15493501,0.03141270,-0.00646886)
2021-04-12T17:38:55.219256;(-0.005,0.033,-0.002);(-0.15498272,0.03160961,-0.00651665)
2021-04-12T17:38:55.241870;(-0.005,0.032,-0.002);(-0.15503021,0.03179800,-0.00661370)
2021-04-12T17:38:55.263917;(-0.005,0.032,-0.002);(-0.15477001,0.03168225,-0.00638004)
2021-04-12T17:38:55.285966;(-0.005,0.032,-0.002);(-0.15448606,0.03165911,-0.00619588)
2021-04-12T17:38:55.308013;(-0.005,0.033,-0.002);(-0.15447816,0.03159408,-0.00625410)
2021-04-12T17:38:55.319320;(-0.005,0.033,-0.002);(-0.15422522,0.03162643,-0.00593032)
2021-04-12T17:38:55.341368;(-0.005,0.033,-0.002);(-0.15431079,0.03145434,-0.00606519)
2021-04-12T17:38:55.363982;(-0.005,0.033,-0.002);(-0.15471766,0.03153117,-0.00648482)
2021-04-12T17:38:55.386029;(-0.005,0.033,-0.002);(-0.15492284,0.03158633,-0.00664059)
2021-04-12T17:38:55.408078;(-0.005,0.033,-0.002);(-0.15511132,0.03126016,-0.00694850)
2021-04-12T17:38:55.419384;(-0.005,0.033,-0.002);(-0.15502355,0.03131454,-0.00696105)
2021-04-12T17:38:55.441432;(-0.005,0.033,-0.002);(-0.15455741,0.03139469,-0.00635307)
2021-04-12T17:38:55.463480;(-0.005,0.032,-0.002);(-0.15470188,0.03143253,-0.00631673)
2021-04-12T17:38:55.486093;(-0.005,0.032,-0.002);(-0.15470985,0.03142959,-0.00649170)
2021-04-12T17:38:55.508142;(-0.005,0.032,-0.002);(-0.15536047,0.03137769,-0.00695247)
2021-04-12T17:38:55.519448;(-0.005,0.032,-0.002);(-0.15488091,0.03137455,-0.00662306)
2021-04-12T17:38:55.541496;(-0.005,0.033,-0.002);(-0.15470970,0.03141687,-0.00621012)
2021-04-12T17:38:55.563544;(-0.005,0.033,-0.002);(-0.15466454,0.03122166,-0.00624031)
2021-04-12T17:38:55.585592;(-0.005,0.033,-0.002);(-0.15453022,0.03109230,-0.00610294)
2021-04-12T17:38:55.608205;(-0.005,0.033,-0.002);(-0.15467268,0.03098179,-0.00612604)
2021-04-12T17:38:55.618947;(-0.006,0.033,-0.002);(-0.15461381,0.03086482,-0.00599939)
2021-04-12T17:38:55.641560;(-0.006,0.033,-0.001);(-0.15447301,0.03084381,-0.00573131)
2021-04-12T17:38:55.663608;(-0.005,0.033,-0.002);(-0.15441317,0.03099302,-0.00595511)
2021-04-12T17:38:55.685656;(-0.005,0.033,-0.002);(-0.15449287,0.03082054,-0.00604953)
2021-04-12T17:38:55.708270;(-0.005,0.033,-0.002);(-0.15481610,0.03079577,-0.00615671)
2021-04-12T17:38:55.719011;(-0.005,0.033,-0.002);(-0.15490205,0.03061520,-0.00640416)
2021-04-12T17:38:55.741624;(-0.005,0.033,-0.002);(-0.15430159,0.03082900,-0.00606568)
2021-04-12T17:38:55.763107;(-0.006,0.033,-0.001);(-0.15421861,0.03074989,-0.00573192)
2021-04-12T17:38:55.785726;(-0.005,0.033,-0.002);(-0.15410665,0.03094616,-0.00562657)
2021-04-12T17:38:55.807768;(-0.005,0.033,-0.002);(-0.15423036,0.03088455,-0.00577922)
2021-04-12T17:38:55.830382;(-0.005,0.033,-0.002);(-0.15476282,0.03056101,-0.00654390)
2021-04-12T17:38:55.841135;(-0.005,0.033,-0.002);(-0.15488095,0.03059381,-0.00658288)
2021-04-12T17:38:55.863737;(-0.005,0.033,-0.002);(-0.15415436,0.03087990,-0.00584612)
2021-04-12T17:38:55.885785;(-0.005,0.033,-0.002);(-0.15400282,0.03103570,-0.00554314)
2021-04-12T17:38:55.907832;(-0.005,0.032,-0.002);(-0.15421551,0.03092533,-0.00604642)
2021-04-12T17:38:55.930445;(-0.005,0.033,-0.002);(-0.15436257,0.03086958,-0.00594654)
2021-04-12T17:38:55.941187;(-0.005,0.033,-0.002);(-0.15440496,0.03090690,-0.00594274)
2021-04-12T17:38:55.963235;(-0.005,0.033,-0.002);(-0.15466884,0.03070017,-0.00612503)
2021-04-12T17:38:55.985848;(-0.006,0.033,-0.002);(-0.15487964,0.03081893,-0.00642937)
2021-04-12T17:38:56.007897;(-0.006,0.033,-0.002);(-0.15489813,0.03087416,-0.00642859)
2021-04-12T17:38:56.029944;(-0.005,0.032,-0.002);(-0.15467894,0.03109293,-0.00624041)
2021-04-12T17:38:56.041251;(-0.005,0.032,-0.002);(-0.15444535,0.03106596,-0.00619756)
2021-04-12T17:38:56.063304;(-0.005,0.033,-0.002);(-0.15242556,0.03131247,-0.00444288)
2021-04-12T17:38:56.085347;(-0.005,0.033,-0.002);(-0.15231793,0.03158723,-0.00428025)
2021-04-12T17:38:56.107961;(-0.005,0.033,-0.002);(-0.15107311,0.03175552,-0.00306856)
2021-04-12T17:38:56.130574;(-0.005,0.032,-0.002);(-0.15059343,0.03198360,-0.00269729)
2021-04-12T17:38:56.141315;(-0.005,0.032,-0.002);(-0.15055585,0.03199732,-0.00277373)
2021-04-12T17:38:56.163363;(-0.005,0.032,-0.002);(-0.14966537,0.03205232,-0.00189671)
2021-04-12T17:38:56.185414;(-0.005,0.033,-0.002);(-0.14935948,0.03206744,-0.00183876)
2021-04-12T17:38:56.208026;(-0.005,0.033,-0.002);(-0.14884554,0.03219352,-0.00160055)
2021-04-12T17:38:56.230075;(-0.005,0.033,-0.002);(-0.14839641,0.03195466,-0.00080023)
2021-04-12T17:38:56.241381;(-0.005,0.033,-0.002);(-0.14815834,0.03206694,-0.00083989)
2021-04-12T17:38:56.263429;(-0.005,0.033,-0.002);(-0.14817193,0.03192343,-0.00036864)
2021-04-12T17:38:56.285477;(-0.005,0.033,-0.002);(-0.14796300,0.03195286,-0.00034723)
2021-04-12T17:38:56.307525;(-0.005,0.033,-0.002);(-0.14765410,0.03198736,0.00006068)
2021-04-12T17:38:56.330139;(-0.005,0.033,-0.002);(-0.14763410,0.03177746,0.00020451)
2021-04-12T17:38:56.340880;(-0.005,0.033,-0.002);(-0.14720970,0.03185588,0.00060012)
2021-04-12T17:38:56.363493;(-0.006,0.033,-0.002);(-0.14724197,0.03187059,0.00069618)
2021-04-12T17:38:56.385541;(-0.005,0.033,-0.002);(-0.14681231,0.03155114,0.00108080)
2021-04-12T17:38:56.407589;(-0.006,0.033,-0.002);(-0.14654803,0.03158450,0.00132511)
2021-04-12T17:38:56.430203;(-0.006,0.033,-0.002);(-0.14683851,0.03153633,0.00095964)
2021-04-12T17:38:56.440944;(-0.006,0.033,-0.002);(-0.14700877,0.03153951,0.00059406)
2021-04-12T17:38:56.462992;(-0.006,0.033,-0.002);(-0.14749117,0.03163848,0.00042152)
2021-04-12T17:38:56.485606;(-0.005,0.033,-0.002);(-0.14782357,0.03149466,-0.00016615)
2021-04-12T17:38:56.507653;(-0.005,0.033,-0.002);(-0.14743018,0.03144723,0.00037369)
2021-04-12T17:38:56.529703;(-0.005,0.033,-0.002);(-0.14795228,0.03152298,0.00020480)
2021-04-12T17:38:56.541009;(-0.005,0.033,-0.002);(-0.14797703,0.03157162,0.00005024)
2021-04-12T17:38:56.563068;(-0.005,0.032,-0.002);(-0.14802927,0.03150236,-0.00002516)
2021-04-12T17:38:56.585669;(-0.005,0.032,-0.002);(-0.14828533,0.03131465,-0.00014417)
2021-04-12T17:38:56.607717;(-0.005,0.032,-0.002);(-0.14791355,0.03152039,0.00014436)
2021-04-12T17:38:56.629766;(-0.005,0.033,-0.001);(-0.14816537,0.03145726,0.00029643)
2021-04-12T17:38:56.641072;(-0.005,0.033,-0.002);(-0.14816827,0.03147966,0.00029081)
2021-04-12T17:38:56.663120;(-0.005,0.032,-0.002);(-0.14739310,0.03145142,0.00083363)
2021-04-12T17:38:56.685182;(-0.005,0.033,-0.002);(-0.14769549,0.03133946,0.00064321)
2021-04-12T17:38:56.707782;(-0.005,0.033,-0.002);(-0.14800768,0.03145641,0.00041947)
2021-04-12T17:38:56.729830;(-0.005,0.033,-0.002);(-0.14761800,0.03140737,0.00083404)
2021-04-12T17:38:56.741136;(-0.005,0.033,-0.002);(-0.14784803,0.03163311,0.00077692)
2021-04-12T17:38:56.763184;(-0.005,0.033,-0.001);(-0.14766708,0.03141293,0.00076483)
2021-04-12T17:38:56.785232;(-0.005,0.033,-0.001);(-0.14761000,0.03133059,0.00113681)
2021-04-12T17:38:56.807280;(-0.006,0.033,-0.001);(-0.14764773,0.03109831,0.00104988)
2021-04-12T17:38:56.829894;(-0.006,0.033,-0.002);(-0.14773766,0.03101374,0.00118914)
2021-04-12T17:38:56.841200;(-0.005,0.033,-0.002);(-0.14779565,0.03092903,0.00150062)
2021-04-12T17:38:56.863248;(-0.006,0.032,-0.002);(-0.14786597,0.03109125,0.00130298)
2021-04-12T17:38:56.885296;(-0.006,0.033,-0.002);(-0.14758704,0.03108082,0.00187443)
2021-04-12T17:38:56.907344;(-0.006,0.033,-0.001);(-0.14807008,0.03095043,0.00127643)
2021-04-12T17:38:56.929392;(-0.006,0.032,-0.001);(-0.14779608,0.03094920,0.00123533)
2021-04-12T17:38:56.946353;(-0.005,0.032,-0.002);(-0.14806270,0.03109793,0.00093252)
2021-04-12T17:38:56.960486;(-0.005,0.032,-0.002);(-0.14791204,0.03092124,0.00118857)
2021-04-12T17:38:56.982533;(-0.005,0.033,-0.002);(-0.14786907,0.03111137,0.00133888)
2021-04-12T17:38:57.004581;(-0.006,0.033,-0.001);(-0.14847443,0.03096597,0.00101204)
2021-04-12T17:38:57.026630;(-0.006,0.032,-0.001);(-0.14859836,0.03088486,0.00075458)
2021-04-12T17:38:57.049243;(-0.006,0.032,-0.001);(-0.14873696,0.03091832,0.00087018)
2021-04-12T17:38:57.059984;(-0.005,0.033,-0.002);(-0.14827381,0.03083466,0.00125409)
2021-04-12T17:38:57.082597;(-0.005,0.032,-0.002);(-0.14826055,0.03064361,0.00133318)
2021-04-12T17:38:57.104645;(-0.005,0.033,-0.002);(-0.14884383,0.03066561,0.00112085)
2021-04-12T17:38:57.126693;(-0.005,0.033,-0.002);(-0.14875562,0.03051521,0.00105811)
2021-04-12T17:38:57.148741;(-0.005,0.033,-0.001);(-0.14884108,0.03045997,0.00117434)
2021-04-12T17:38:57.160048;(-0.005,0.033,-0.002);(-0.14902453,0.03048935,0.00089908)
2021-04-12T17:38:57.182106;(-0.005,0.033,-0.002);(-0.14909492,0.03062505,0.00106993)
2021-04-12T17:38:57.204709;(-0.005,0.033,-0.002);(-0.14915016,0.03067810,0.00098864)
2021-04-12T17:38:57.226771;(-0.006,0.033,-0.001);(-0.14898956,0.03063395,0.00117015)
2021-04-12T17:38:57.248806;(-0.006,0.033,-0.001);(-0.14900729,0.03089962,0.00137994)
2021-04-12T17:38:57.260112;(-0.006,0.033,-0.002);(-0.14909987,0.03089091,0.00116343)
2021-04-12T17:38:57.282160;(-0.006,0.033,-0.002);(-0.14896103,0.03098410,0.00129928)
2021-04-12T17:38:57.304774;(-0.006,0.033,-0.002);(-0.14860758,0.03123116,0.00138691)
2021-04-12T17:38:57.327387;(-0.006,0.033,-0.001);(-0.14882071,0.03118642,0.00135523)
2021-04-12T17:38:57.350000;(-0.006,0.033,-0.001);(-0.14767923,0.03112587,0.00209144)
2021-04-12T17:38:57.361307;(-0.006,0.033,-0.002);(-0.14713270,0.03142111,0.00242724)
2021-04-12T17:38:57.383921;(-0.005,0.033,-0.002);(-0.14648279,0.03139890,0.00284468)
2021-04-12T17:38:57.405968;(-0.006,0.033,-0.002);(-0.14568690,0.03154361,0.00363154)
2021-04-12T17:38:57.428599;(-0.006,0.033,-0.001);(-0.14532925,0.03158060,0.00395777)
2021-04-12T17:38:57.439906;(-0.006,0.033,-0.001);(-0.14466496,0.03162088,0.00445164)
2021-04-12T17:38:57.462519;(-0.006,0.033,-0.002);(-0.14402446,0.03176359,0.00491792)
2021-04-12T17:38:57.485132;(-0.006,0.032,-0.001);(-0.14365538,0.03202389,0.00521800)
2021-04-12T17:38:57.507180;(-0.006,0.032,-0.002);(-0.14328078,0.03165346,0.00532371)
2021-04-12T17:38:57.529228;(-0.005,0.032,-0.002);(-0.14211221,0.03203336,0.00629202)
2021-04-12T17:38:57.540535;(-0.005,0.032,-0.002);(-0.14243942,0.03202427,0.00609196)
2021-04-12T17:38:57.562583;(-0.005,0.032,-0.002);(-0.14101175,0.03235955,0.00717158)
2021-04-12T17:38:57.584631;(-0.005,0.032,-0.002);(-0.14026313,0.03238333,0.00779305)
2021-04-12T17:38:57.607245;(-0.005,0.032,-0.002);(-0.13977998,0.03266048,0.00805737)
2021-04-12T17:38:57.629293;(-0.005,0.032,-0.002);(-0.13900800,0.03269263,0.00888856)
2021-04-12T17:38:57.640600;(-0.005,0.032,-0.002);(-0.13861581,0.03288985,0.00939117)
2021-04-12T17:38:57.662647;(-0.005,0.032,-0.002);(-0.13798706,0.03292561,0.01000933)
2021-04-12T17:38:57.684695;(-0.006,0.032,-0.002);(-0.13844871,0.03254471,0.00965573)
2021-04-12T17:38:57.707309;(-0.005,0.032,-0.002);(-0.13888469,0.03246939,0.00918882)
2021-04-12T17:38:57.729357;(-0.005,0.032,-0.002);(-0.13888440,0.03233112,0.00913048)
2021-04-12T17:38:57.740676;(-0.005,0.032,-0.002);(-0.13883475,0.03203401,0.00904197)
2021-04-12T17:38:57.762711;(-0.005,0.033,-0.002);(-0.13923667,0.03193664,0.00897280)
2021-04-12T17:38:57.784759;(-0.006,0.033,-0.002);(-0.13954676,0.03183215,0.00874975)
2021-04-12T17:38:57.806807;(-0.006,0.033,-0.002);(-0.13960538,0.03175015,0.00850883)
2021-04-12T17:38:57.829420;(-0.006,0.033,-0.002);(-0.13911827,0.03181432,0.00907932)
2021-04-12T17:38:57.840728;(-0.006,0.033,-0.002);(-0.13926269,0.03165690,0.00891882)
2021-04-12T17:38:57.862775;(-0.006,0.033,-0.002);(-0.13919447,0.03157188,0.00891474)
2021-04-12T17:38:57.884824;(-0.005,0.033,-0.002);(-0.13919239,0.03186272,0.00902057)
2021-04-12T17:38:57.906872;(-0.006,0.033,-0.002);(-0.13918380,0.03180545,0.00886291)
2021-04-12T17:38:57.929485;(-0.005,0.033,-0.002);(-0.13899623,0.03204871,0.00900149)
2021-04-12T17:38:57.940226;(-0.006,0.033,-0.002);(-0.13913047,0.03221119,0.00891901)
2021-04-12T17:38:57.962274;(-0.006,0.032,-0.002);(-0.13899973,0.03223416,0.00880958)
2021-04-12T17:38:57.984887;(-0.006,0.033,-0.001);(-0.13901127,0.03222637,0.00879400)
2021-04-12T17:38:58.006936;(-0.006,0.033,-0.002);(-0.13932117,0.03195847,0.00864917)
2021-04-12T17:38:58.028983;(-0.006,0.032,-0.002);(-0.13886441,0.03218415,0.00912863)
2021-04-12T17:38:58.040290;(-0.005,0.032,-0.002);(-0.13877822,0.03203039,0.00923328)
2021-04-12T17:38:58.062338;(-0.006,0.032,-0.002);(-0.13838755,0.03208943,0.00943487)
2021-04-12T17:38:58.084952;(-0.006,0.032,-0.001);(-0.13846300,0.03204854,0.00912217)
2021-04-12T17:38:58.106999;(-0.005,0.032,-0.001);(-0.13826637,0.03202212,0.00948611)
2021-04-12T17:38:58.129048;(-0.006,0.032,-0.001);(-0.13822063,0.03215358,0.00965011)
2021-04-12T17:38:58.140354;(-0.006,0.033,-0.002);(-0.13858122,0.03209992,0.00929014)
2021-04-12T17:38:58.162402;(-0.006,0.033,-0.002);(-0.13849969,0.03229928,0.00957062)
2021-04-12T17:38:58.184450;(-0.006,0.033,-0.002);(-0.13863847,0.03198643,0.00942298)
2021-04-12T17:38:58.207064;(-0.006,0.033,-0.002);(-0.13763666,0.03218381,0.01018162)
2021-04-12T17:38:58.229111;(-0.006,0.033,-0.002);(-0.13779304,0.03217671,0.00993650)
2021-04-12T17:38:58.240418;(-0.006,0.033,-0.002);(-0.13772998,0.03208761,0.00993476)
2021-04-12T17:38:58.262466;(-0.006,0.033,-0.001);(-0.13782989,0.03214698,0.00990704)
