Timestamp;Roll;Pitch;Heave
2021-04-12T17:39:43.719595;-90;90;-30
2021-04-12T17:39:43.819094;-90;90;-30
2021-04-12T17:39:43.930464;-90;90;-30
2021-04-12T17:39:44.029963;-90;90;-30
2021-04-12T17:39:44.130027;-90;90;-30
2021-04-12T17:39:44.230091;-90;90;-30
2021-04-12T17:39:44.330155;-90;90;-30
2021-04-12T17:39:44.418913;-90;100;-30
2021-04-12T17:39:44.430219;-90;100;-30
2021-04-12T17:39:44.530283;-90;100;-30
2021-04-12T17:39:44.629820;-90;100;-30
2021-04-12T17:39:44.729859;-90;100;-30
2021-04-12T17:39:44.829910;-90;100;-30
2021-04-12T17:39:44.929974;-90;100;-30
2021-04-12T17:39:45.030038;-90;100;-30
2021-04-12T17:39:45.129537;-90;100;-30
2021-04-12T17:39:45.230166;-90;100;-30
2021-04-12T17:39:45.329665;-90;100;-30
2021-04-12T17:39:45.429729;-90;100;-30
2021-04-12T17:39:45.529793;-90;100;-30
2021-04-12T17:39:45.629857;-90;100;-30
2021-04-12T17:39:45.729356;-90;100;-30
2021-04-12T17:39:45.729921;-80;-100;-30
2021-04-12T17:39:45.829420;-80;-100;-30
2021-04-12T17:39:45.929485;-80;-100;-30
2021-04-12T17:39:46.028983;-80;-100;-30
2021-04-12T17:39:46.129047;-80;-100;-30
2021-04-12T17:39:46.229111;-80;-100;-30
2021-04-12T17:39:46.329176;-80;-100;-30
2021-04-12T17:39:46.429239;-80;-100;-30
2021-04-12T17:39:46.529303;-80;-100;-30
2021-04-12T17:39:46.629376;-80;-100;-30
2021-04-12T17:39:46.728866;-80;-100;-30
2021-04-12T17:39:46.828930;-80;-100;-30
2021-04-12T17:39:46.928994;-80;-100;-30
2021-04-12T17:39:47.028492;-80;-100;-30
2021-04-12T17:39:47.040365;-80;-90;-30
2021-04-12T17:39:47.128556;-80;-90;-30
2021-04-12T17:39:47.228623;-80;-90;-30
2021-04-12T17:39:47.328687;-80;-90;-30
2021-04-12T17:39:47.428763;-80;-90;-30
2021-04-12T17:39:47.525423;-80;-90;-30
2021-04-12T17:39:47.625487;-80;-90;-30
2021-04-12T17:39:47.725551;-80;-90;-30
2021-04-12T17:39:47.825050;-80;-90;-30
2021-04-12T17:39:47.926245;-80;-90;-30
2021-04-12T17:39:48.028005;-80;-90;-30
2021-04-12T17:39:48.128635;-80;-90;-30
2021-04-12T17:39:48.228133;-80;-90;-30
2021-04-12T17:39:48.328209;-80;-90;-30
2021-04-12T17:39:48.350245;-80;-80;-30
2021-04-12T17:39:48.428261;-80;-80;-30
2021-04-12T17:39:48.528362;-80;-80;-30
2021-04-12T17:39:48.627860;-80;-80;-30
2021-04-12T17:39:48.727924;-80;-80;-30
2021-04-12T17:39:48.827988;-80;-80;-30
2021-04-12T17:39:48.928052;-80;-80;-30
2021-04-12T17:39:49.028124;-80;-80;-30
2021-04-12T17:39:49.127615;-80;-80;-30
2021-04-12T17:39:49.227679;-80;-80;-30
2021-04-12T17:39:49.327743;-80;-80;-30
2021-04-12T17:39:49.427807;-80;-80;-30
2021-04-12T17:39:49.527306;-80;-80;-30
2021-04-12T17:39:49.627935;-80;-80;-30
2021-04-12T17:39:49.661290;-80;-70;-30
2021-04-12T17:39:49.727416;-80;-70;-30
2021-04-12T17:39:49.827480;-80;-70;-30
2021-04-12T17:39:49.927545;-80;-70;-30
2021-04-12T17:39:50.027050;-80;-70;-30
2021-04-12T17:39:50.127673;-80;-70;-30
2021-04-12T17:39:50.227171;-80;-70;-30
2021-04-12T17:39:50.327236;-80;-70;-30
2021-04-12T17:39:50.427300;-80;-70;-30
2021-04-12T17:39:50.527364;-80;-70;-30
2021-04-12T17:39:50.626863;-80;-70;-30
2021-04-12T17:39:50.726929;-80;-70;-30
2021-04-12T17:39:50.826990;-80;-70;-30
2021-04-12T17:39:50.927055;-80;-70;-30
2021-04-12T17:39:50.971716;-80;-60;-30
2021-04-12T17:39:51.027118;-80;-60;-30
2021-04-12T17:39:51.127182;-80;-60;-30
2021-04-12T17:39:51.226681;-80;-60;-30
2021-04-12T17:39:51.326745;-80;-60;-30
2021-04-12T17:39:51.426815;-80;-60;-30
2021-04-12T17:39:51.526873;-80;-60;-30
2021-04-12T17:39:51.626938;-80;-60;-30
2021-04-12T17:39:51.726437;-80;-60;-30
2021-04-12T17:39:51.826500;-80;-60;-30
2021-04-12T17:39:51.926564;-80;-60;-30
2021-04-12T17:39:52.026628;-80;-60;-30
2021-04-12T17:39:52.126693;-80;-60;-30
2021-04-12T17:39:52.226757;-80;-60;-30
2021-04-12T17:39:52.282160;-80;-50;-30
2021-04-12T17:39:52.326268;-80;-50;-30
2021-04-12T17:39:52.426319;-80;-50;-30
2021-04-12T17:39:52.526383;-80;-50;-30
2021-04-12T17:39:52.625882;-80;-50;-30
2021-04-12T17:39:52.725946;-80;-50;-30
2021-04-12T17:39:52.821487;-80;-50;-30
2021-04-12T17:39:52.922622;-80;-50;-30
2021-04-12T17:39:53.022625;-80;-50;-30
2021-04-12T17:39:53.122629;-80;-50;-30
2021-04-12T17:39:53.223764;-80;-50;-30
2021-04-12T17:39:53.324959;-80;-50;-30
2021-04-12T17:39:53.426153;-80;-50;-30
2021-04-12T17:39:53.525652;-80;-50;-30
2021-04-12T17:39:53.592361;-80;-40;-30
2021-04-12T17:39:53.625727;-80;-40;-30
2021-04-12T17:39:53.725780;-80;-40;-30
2021-04-12T17:39:53.825855;-80;-40;-30
2021-04-12T17:39:53.925864;-80;-40;-30
2021-04-12T17:39:54.025375;-80;-40;-30
2021-04-12T17:39:54.125426;-80;-40;-30
2021-04-12T17:39:54.225350;-80;-40;-30
2021-04-12T17:39:54.325415;-80;-40;-30
2021-04-12T17:39:54.425707;-80;-40;-30
2021-04-12T17:39:54.525609;-80;-40;-30
2021-04-12T17:39:54.625688;-80;-40;-30
2021-04-12T17:39:54.725210;-80;-40;-30
2021-04-12T17:39:54.825274;-80;-40;-30
2021-04-12T17:39:54.903290;-80;-30;-30
2021-04-12T17:39:54.925338;-80;-30;-30
2021-04-12T17:39:55.024837;-80;-30;-30
2021-04-12T17:39:55.124901;-80;-30;-30
2021-04-12T17:39:55.224968;-80;-30;-30
2021-04-12T17:39:55.325030;-80;-30;-30
2021-04-12T17:39:55.425093;-80;-30;-30
2021-04-12T17:39:55.521765;-80;-30;-30
2021-04-12T17:39:55.621263;-80;-30;-30
2021-04-12T17:39:55.721327;-80;-30;-30
2021-04-12T17:39:55.821230;-80;-30;-30
2021-04-12T17:39:55.922990;-80;-30;-30
2021-04-12T17:39:56.024574;-80;-30;-30
2021-04-12T17:39:56.124587;-80;-30;-30
2021-04-12T17:39:56.213344;-80;-20;-30
2021-04-12T17:39:56.224651;-80;-20;-30
2021-04-12T17:39:56.324656;-80;-20;-30
2021-04-12T17:39:56.424499;-80;-20;-30
2021-04-12T17:39:56.524504;-80;-20;-30
2021-04-12T17:39:56.624508;-80;-20;-30
2021-04-12T17:39:56.724513;-80;-20;-30
2021-04-12T17:39:56.824516;-80;-20;-30
2021-04-12T17:39:56.924504;-80;-20;-30
2021-04-12T17:39:57.024568;-80;-20;-30
2021-04-12T17:39:57.124067;-80;-20;-30
2021-04-12T17:39:57.224131;-80;-20;-30
2021-04-12T17:39:57.324195;-80;-20;-30
2021-04-12T17:39:57.424259;-80;-20;-30
2021-04-12T17:39:57.523758;-80;-20;-30
2021-04-12T17:39:57.524323;-80;-10;-30
2021-04-12T17:39:57.624387;-80;-10;-30
2021-04-12T17:39:57.723886;-80;-10;-30
2021-04-12T17:39:57.823950;-80;-10;-30
2021-04-12T17:39:57.924014;-80;-10;-30
2021-04-12T17:39:58.024078;-80;-10;-30
2021-04-12T17:39:58.123577;-80;-10;-30
2021-04-12T17:39:58.220249;-80;-10;-30
2021-04-12T17:39:58.320313;-80;-10;-30
2021-04-12T17:39:58.420377;-80;-10;-30
2021-04-12T17:39:58.521006;-80;-10;-30
2021-04-12T17:39:58.622766;-80;-10;-30
2021-04-12T17:39:58.723396;-80;-10;-30
2021-04-12T17:39:58.823460;-80;-10;-30
2021-04-12T17:39:58.834766;-80;0;-30
2021-04-12T17:39:58.923524;-80;0;-30
2021-04-12T17:39:59.023022;-80;0;-30
2021-04-12T17:39:59.123087;-80;0;-30
2021-04-12T17:39:59.223151;-80;0;-30
2021-04-12T17:39:59.323216;-80;0;-30
2021-04-12T17:39:59.423279;-80;0;-30
2021-04-12T17:39:59.522777;-80;0;-30
2021-04-12T17:39:59.622842;-80;0;-30
2021-04-12T17:39:59.722907;-80;0;-30
2021-04-12T17:39:59.822970;-80;0;-30
2021-04-12T17:39:59.923034;-80;0;-30
2021-04-12T17:40:00.023098;-80;0;-30
2021-04-12T17:40:00.122596;-80;0;-30
2021-04-12T17:40:00.145210;-80;10;-30
2021-04-12T17:40:00.222602;-80;10;-30
2021-04-12T17:40:00.322665;-80;10;-30
2021-04-12T17:40:00.422730;-80;10;-30
2021-04-12T17:40:00.522794;-80;10;-30
2021-04-12T17:40:00.622292;-80;10;-30
2021-04-12T17:40:00.722356;-80;10;-30
2021-04-12T17:40:00.822420;-80;10;-30
2021-04-12T17:40:00.922484;-80;10;-30
2021-04-12T17:40:01.021983;-80;10;-30
2021-04-12T17:40:01.122613;-80;10;-30
2021-04-12T17:40:01.222111;-80;10;-30
2021-04-12T17:40:01.322175;-80;10;-30
2021-04-12T17:40:01.422239;-80;10;-30
2021-04-12T17:40:01.455594;-80;20;-30
2021-04-12T17:40:01.522303;-80;20;-30
2021-04-12T17:40:01.622308;-80;20;-30
2021-04-12T17:40:01.721807;-80;20;-30
2021-04-12T17:40:01.821871;-80;20;-30
2021-04-12T17:40:01.921935;-80;20;-30
2021-04-12T17:40:02.021999;-80;20;-30
2021-04-12T17:40:02.122072;-80;20;-30
2021-04-12T17:40:02.221561;-80;20;-30
2021-04-12T17:40:02.321639;-80;20;-30
2021-04-12T17:40:02.421690;-80;20;-30
2021-04-12T17:40:02.521754;-80;20;-30
2021-04-12T17:40:02.621818;-80;20;-30
2021-04-12T17:40:02.721316;-80;20;-30
2021-04-12T17:40:02.766543;-80;30;-30
2021-04-12T17:40:02.821382;-80;30;-30
2021-04-12T17:40:02.921444;-80;30;-30
2021-04-12T17:40:03.021509;-80;30;-30
2021-04-12T17:40:03.121574;-80;30;-30
2021-04-12T17:40:03.221637;-80;30;-30
2021-04-12T17:40:03.321135;-80;30;-30
2021-04-12T17:40:03.421200;-80;30;-30
2021-04-12T17:40:03.527482;-80;30;-30
2021-04-12T17:40:03.626981;-80;30;-30
2021-04-12T17:40:03.727045;-80;30;-30
2021-04-12T17:40:03.827109;-80;30;-30
2021-04-12T17:40:03.929434;-80;30;-30
2021-04-12T17:40:04.020453;-80;30;-30
2021-04-12T17:40:04.076986;-80;40;-30
2021-04-12T17:40:04.121082;-80;40;-30
2021-04-12T17:40:04.221147;-80;40;-30
2021-04-12T17:40:04.320789;-80;40;-30
2021-04-12T17:40:04.420852;-80;40;-30
2021-04-12T17:40:04.520916;-80;40;-30
2021-04-12T17:40:04.620981;-80;40;-30
2021-04-12T17:40:04.720479;-80;40;-30
2021-04-12T17:40:04.820543;-80;40;-30
2021-04-12T17:40:04.920608;-80;40;-30
2021-04-12T17:40:05.020672;-80;40;-30
2021-04-12T17:40:05.120735;-80;40;-30
2021-04-12T17:40:05.220234;-80;40;-30
2021-04-12T17:40:05.320298;-80;40;-30
2021-04-12T17:40:05.387573;-80;50;-30
2021-04-12T17:40:05.420362;-80;50;-30
2021-04-12T17:40:05.520426;-80;50;-30
2021-04-12T17:40:05.619925;-80;50;-30
2021-04-12T17:40:05.720554;-80;50;-30
2021-04-12T17:40:05.820054;-80;50;-30
2021-04-12T17:40:05.920117;-80;50;-30
2021-04-12T17:40:06.020181;-80;50;-30
2021-04-12T17:40:06.130421;-80;50;-30
2021-04-12T17:40:06.219744;-80;50;-30
2021-04-12T17:40:06.319808;-80;50;-30
2021-04-12T17:40:06.419872;-80;50;-30
2021-04-12T17:40:06.519937;-80;50;-30
2021-04-12T17:40:06.619435;-80;50;-30
2021-04-12T17:40:06.697451;-80;60;-30
2021-04-12T17:40:06.719499;-80;60;-30
2021-04-12T17:40:06.819565;-80;60;-30
2021-04-12T17:40:06.919629;-80;60;-30
2021-04-12T17:40:07.019693;-80;60;-30
2021-04-12T17:40:07.119757;-80;60;-30
2021-04-12T17:40:07.219256;-80;60;-30
2021-04-12T17:40:07.319320;-80;60;-30
2021-04-12T17:40:07.419384;-80;60;-30
2021-04-12T17:40:07.519448;-80;60;-30
2021-04-12T17:40:07.619512;-80;60;-30
2021-04-12T17:40:07.719576;-80;60;-30
2021-04-12T17:40:07.819075;-80;60;-30
2021-04-12T17:40:07.919139;-80;60;-30
2021-04-12T17:40:08.008462;-80;70;-30
2021-04-12T17:40:08.019203;-80;70;-30
2021-04-12T17:40:08.119267;-80;70;-30
2021-04-12T17:40:08.230072;-80;70;-30
2021-04-12T17:40:08.319395;-80;70;-30
2021-04-12T17:40:08.430201;-80;70;-30
2021-04-12T17:40:08.530265;-80;70;-30
2021-04-12T17:40:08.630269;-80;70;-30
2021-04-12T17:40:08.729707;-80;70;-30
2021-04-12T17:40:08.829710;-80;70;-30
2021-04-12T17:40:08.929714;-80;70;-30
2021-04-12T17:40:09.029778;-80;70;-30
2021-04-12T17:40:09.129812;-80;70;-30
2021-04-12T17:40:09.229823;-80;70;-30
2021-04-12T17:40:09.318547;-80;80;-30
2021-04-12T17:40:09.329825;-80;80;-30
2021-04-12T17:40:09.429829;-80;80;-30
2021-04-12T17:40:09.529832;-80;80;-30
2021-04-12T17:40:09.629897;-80;80;-30
2021-04-12T17:40:09.729334;-80;80;-30
2021-04-12T17:40:09.829337;-80;80;-30
2021-04-12T17:40:09.929341;-80;80;-30
2021-04-12T17:40:10.029344;-80;80;-30
2021-04-12T17:40:10.129408;-80;80;-30
2021-04-12T17:40:10.229411;-80;80;-30
2021-04-12T17:40:10.329475;-80;80;-30
2021-04-12T17:40:10.429479;-80;80;-30
2021-04-12T17:40:10.528916;-80;80;-30
2021-04-12T17:40:10.629486;-80;80;-30
2021-04-12T17:40:10.630051;-80;90;-30
2021-04-12T17:40:10.728923;-80;90;-30
2021-04-12T17:40:10.828926;-80;90;-30
2021-04-12T17:40:10.928940;-80;90;-30
2021-04-12T17:40:11.028933;-80;90;-30
2021-04-12T17:40:11.128941;-80;90;-30
2021-04-12T17:40:11.228941;-80;90;-30
2021-04-12T17:40:11.329004;-80;90;-30
2021-04-12T17:40:11.428570;-80;90;-30
2021-04-12T17:40:11.528751;-80;90;-30
2021-04-12T17:40:11.628815;-80;90;-30
2021-04-12T17:40:11.728598;-80;90;-30
2021-04-12T17:40:11.828662;-80;90;-30
2021-04-12T17:40:11.928726;-80;90;-30
2021-04-12T17:40:11.940034;-80;100;-30
2021-04-12T17:40:12.028791;-80;100;-30
2021-04-12T17:40:12.128289;-80;100;-30
2021-04-12T17:40:12.228353;-80;100;-30
2021-04-12T17:40:12.328417;-80;100;-30
2021-04-12T17:40:12.428496;-80;100;-30
2021-04-12T17:40:12.528548;-80;100;-30
2021-04-12T17:40:12.628047;-80;100;-30
2021-04-12T17:40:12.728113;-80;100;-30
2021-04-12T17:40:12.828183;-80;100;-30
2021-04-12T17:40:12.928244;-80;100;-30
2021-04-12T17:40:13.027745;-80;100;-30
2021-04-12T17:40:13.128374;-80;100;-30
2021-04-12T17:40:13.227873;-80;100;-30
2021-04-12T17:40:13.249921;-70;-100;-30
2021-04-12T17:40:13.327876;-70;-100;-30
2021-04-12T17:40:13.427940;-70;-100;-30
2021-04-12T17:40:13.527953;-70;-100;-30
2021-04-12T17:40:13.627947;-70;-100;-30
2021-04-12T17:40:13.727950;-70;-100;-30
2021-04-12T17:40:13.827388;-70;-100;-30
2021-04-12T17:40:13.927392;-70;-100;-30
2021-04-12T17:40:14.027395;-70;-100;-30
2021-04-12T17:40:14.127398;-70;-100;-30
2021-04-12T17:40:14.227967;-70;-100;-30
2021-04-12T17:40:14.327405;-70;-100;-30
2021-04-12T17:40:14.427408;-70;-100;-30
2021-04-12T17:40:14.527412;-70;-100;-30
2021-04-12T17:40:14.560766;-70;-90;-30
2021-04-12T17:40:14.627415;-70;-90;-30
2021-04-12T17:40:14.727427;-70;-90;-30
2021-04-12T17:40:14.827431;-70;-90;-30
2021-04-12T17:40:14.926868;-70;-90;-30
2021-04-12T17:40:15.026932;-70;-90;-30
2021-04-12T17:40:15.126937;-70;-90;-30
2021-04-12T17:40:15.226940;-70;-90;-30
2021-04-12T17:40:15.326945;-70;-90;-30
2021-04-12T17:40:15.426953;-70;-90;-30
2021-04-12T17:40:15.526951;-70;-90;-30
2021-04-12T17:40:15.626965;-70;-90;-30
2021-04-12T17:40:15.726992;-70;-90;-30
2021-04-12T17:40:15.826994;-70;-90;-30
2021-04-12T17:40:15.871090;-70;-80;-30
2021-04-12T17:40:15.926461;-70;-80;-30
2021-04-12T17:40:16.026465;-70;-80;-30
2021-04-12T17:40:16.126469;-70;-80;-30
2021-04-12T17:40:16.226484;-70;-80;-30
2021-04-12T17:40:16.326535;-70;-80;-30
2021-04-12T17:40:16.426545;-70;-80;-30
2021-04-12T17:40:16.526542;-70;-80;-30
2021-04-12T17:40:16.626545;-70;-80;-30
2021-04-12T17:40:16.725998;-70;-80;-30
2021-04-12T17:40:16.823775;-70;-80;-30
2021-04-12T17:40:16.923779;-70;-80;-30
2021-04-12T17:40:17.023750;-70;-80;-30
2021-04-12T17:40:17.123188;-70;-80;-30
2021-04-12T17:40:17.180287;-70;-70;-30
2021-04-12T17:40:17.224948;-70;-70;-30
2021-04-12T17:40:17.326082;-70;-70;-30
2021-04-12T17:40:17.426146;-70;-70;-30
2021-04-12T17:40:17.526214;-70;-70;-30
2021-04-12T17:40:17.625709;-70;-70;-30
2021-04-12T17:40:17.725773;-70;-70;-30
2021-04-12T17:40:17.825843;-70;-70;-30
2021-04-12T17:40:17.925901;-70;-70;-30
2021-04-12T17:40:18.025400;-70;-70;-30
2021-04-12T17:40:18.125473;-70;-70;-30
2021-04-12T17:40:18.225527;-70;-70;-30
2021-04-12T17:40:18.325598;-70;-70;-30
2021-04-12T17:40:18.425656;-70;-70;-30
2021-04-12T17:40:18.481059;-70;-60;-30
2021-04-12T17:40:18.525154;-70;-60;-30
2021-04-12T17:40:18.625218;-70;-60;-30
2021-04-12T17:40:18.725283;-70;-60;-30
2021-04-12T17:40:18.825348;-70;-60;-30
2021-04-12T17:40:18.925413;-70;-60;-30
2021-04-12T17:40:19.025475;-70;-60;-30
2021-04-12T17:40:19.124973;-70;-60;-30
2021-04-12T17:40:19.225038;-70;-60;-30
2021-04-12T17:40:19.325101;-70;-60;-30
2021-04-12T17:40:19.425166;-70;-60;-30
2021-04-12T17:40:19.525230;-70;-60;-30
2021-04-12T17:40:19.624728;-70;-60;-30
2021-04-12T17:40:19.724793;-70;-60;-30
2021-04-12T17:40:19.791502;-70;-50;-30
2021-04-12T17:40:19.824856;-70;-50;-30
2021-04-12T17:40:19.924921;-70;-50;-30
2021-04-12T17:40:20.024984;-70;-50;-30
2021-04-12T17:40:20.125055;-70;-50;-30
2021-04-12T17:40:20.225112;-70;-50;-30
2021-04-12T17:40:20.324633;-70;-50;-30
2021-04-12T17:40:20.424688;-70;-50;-30
2021-04-12T17:40:20.524740;-70;-50;-30
2021-04-12T17:40:20.624803;-70;-50;-30
2021-04-12T17:40:20.724302;-70;-50;-30
2021-04-12T17:40:20.824366;-70;-50;-30
2021-04-12T17:40:20.924430;-70;-50;-30
2021-04-12T17:40:21.024494;-70;-50;-30
2021-04-12T17:40:21.102511;-70;-40;-30
2021-04-12T17:40:21.124558;-70;-40;-30
2021-04-12T17:40:21.224057;-70;-40;-30
2021-04-12T17:40:21.324121;-70;-40;-30
2021-04-12T17:40:21.424185;-70;-40;-30
2021-04-12T17:40:21.524249;-70;-40;-30
2021-04-12T17:40:21.624313;-70;-40;-30
2021-04-12T17:40:21.724377;-70;-40;-30
2021-04-12T17:40:21.823876;-70;-40;-30
2021-04-12T17:40:21.923940;-70;-40;-30
2021-04-12T17:40:22.024004;-70;-40;-30
2021-04-12T17:40:22.120676;-70;-40;-30
2021-04-12T17:40:22.220740;-70;-40;-30
2021-04-12T17:40:22.320804;-70;-40;-30
2021-04-12T17:40:22.410693;-70;-30;-30
2021-04-12T17:40:22.420869;-70;-30;-30
2021-04-12T17:40:22.522067;-70;-30;-30
2021-04-12T17:40:22.623258;-70;-30;-30
2021-04-12T17:40:22.723322;-70;-30;-30
2021-04-12T17:40:22.823386;-70;-30;-30
2021-04-12T17:40:22.923451;-70;-30;-30
2021-04-12T17:40:23.023515;-70;-30;-30
2021-04-12T17:40:23.123579;-70;-30;-30
2021-04-12T17:40:23.223078;-70;-30;-30
2021-04-12T17:40:23.323141;-70;-30;-30
2021-04-12T17:40:23.423205;-70;-30;-30
2021-04-12T17:40:23.523269;-70;-30;-30
2021-04-12T17:40:23.623333;-70;-30;-30
2021-04-12T17:40:23.712090;-70;-20;-30
2021-04-12T17:40:23.723397;-70;-20;-30
2021-04-12T17:40:23.822896;-70;-20;-30
2021-04-12T17:40:23.922960;-70;-20;-30
2021-04-12T17:40:24.023024;-70;-20;-30
2021-04-12T17:40:24.123088;-70;-20;-30
2021-04-12T17:40:24.222587;-70;-20;-30
2021-04-12T17:40:24.322651;-70;-20;-30
2021-04-12T17:40:24.422715;-70;-20;-30
2021-04-12T17:40:24.522779;-70;-20;-30
2021-04-12T17:40:24.622843;-70;-20;-30
2021-04-12T17:40:24.722907;-70;-20;-30
2021-04-12T17:40:24.822405;-70;-20;-30
2021-04-12T17:40:24.922470;-70;-20;-30
2021-04-12T17:40:25.022534;-70;-20;-30
2021-04-12T17:40:25.023099;-70;-10;-30
2021-04-12T17:40:25.122598;-70;-10;-30
2021-04-12T17:40:25.222096;-70;-10;-30
2021-04-12T17:40:25.322161;-70;-10;-30
2021-04-12T17:40:25.422224;-70;-10;-30
2021-04-12T17:40:25.522288;-70;-10;-30
2021-04-12T17:40:25.622352;-70;-10;-30
2021-04-12T17:40:25.721851;-70;-10;-30
2021-04-12T17:40:25.822481;-70;-10;-30
2021-04-12T17:40:25.921979;-70;-10;-30
2021-04-12T17:40:26.021645;-70;-10;-30
2021-04-12T17:40:26.122275;-70;-10;-30
2021-04-12T17:40:26.221773;-70;-10;-30
2021-04-12T17:40:26.321848;-70;-10;-30
2021-04-12T17:40:26.333149;-70;0;-30
2021-04-12T17:40:26.421902;-70;0;-30
2021-04-12T17:40:26.521965;-70;0;-30
2021-04-12T17:40:26.622030;-70;0;-30
2021-04-12T17:40:26.721528;-70;0;-30
2021-04-12T17:40:26.821592;-70;0;-30
2021-04-12T17:40:26.921656;-70;0;-30
2021-04-12T17:40:27.021720;-70;0;-30
2021-04-12T17:40:27.121219;-70;0;-30
2021-04-12T17:40:27.221291;-70;0;-30
2021-04-12T17:40:27.321347;-70;0;-30
2021-04-12T17:40:27.421411;-70;0;-30
2021-04-12T17:40:27.527128;-70;0;-30
2021-04-12T17:40:27.627758;-70;0;-30
2021-04-12T17:40:27.638499;-70;10;-30
2021-04-12T17:40:27.727257;-70;10;-30
2021-04-12T17:40:27.828451;-70;10;-30
2021-04-12T17:40:27.919470;-70;10;-30
2021-04-12T17:40:28.021231;-70;10;-30
2021-04-12T17:40:28.120729;-70;10;-30
2021-04-12T17:40:28.220793;-70;10;-30
2021-04-12T17:40:28.320857;-70;10;-30
2021-04-12T17:40:28.420921;-70;10;-30
2021-04-12T17:40:28.520985;-70;10;-30
2021-04-12T17:40:28.620992;-70;10;-30
2021-04-12T17:40:28.720997;-70;10;-30
2021-04-12T17:40:28.820439;-70;10;-30
2021-04-12T17:40:28.920502;-70;10;-30
2021-04-12T17:40:28.943115;-70;20;-30
2021-04-12T17:40:29.020584;-70;20;-30
2021-04-12T17:40:29.120570;-70;20;-30
2021-04-12T17:40:29.220634;-70;20;-30
2021-04-12T17:40:29.320496;-70;20;-30
2021-04-12T17:40:29.420499;-70;20;-30
2021-04-12T17:40:29.520503;-70;20;-30
2021-04-12T17:40:29.620507;-70;20;-30
2021-04-12T17:40:29.720557;-70;20;-30
2021-04-12T17:40:29.820009;-70;20;-30
2021-04-12T17:40:29.920034;-70;20;-30
2021-04-12T17:40:30.020104;-70;20;-30
2021-04-12T17:40:30.119973;-70;20;-30
2021-04-12T17:40:30.219993;-70;20;-30
2021-04-12T17:40:30.253289;-70;30;-30
2021-04-12T17:40:30.319998;-70;30;-30
2021-04-12T17:40:30.419955;-70;30;-30
2021-04-12T17:40:30.519956;-70;30;-30
2021-04-12T17:40:30.619954;-70;30;-30
2021-04-12T17:40:30.719960;-70;30;-30
2021-04-12T17:40:30.819963;-70;30;-30
2021-04-12T17:40:30.919953;-70;30;-30
2021-04-12T17:40:31.019391;-70;30;-30
2021-04-12T17:40:31.119902;-70;30;-30
2021-04-12T17:40:31.219907;-70;30;-30
2021-04-12T17:40:31.319346;-70;30;-30
2021-04-12T17:40:31.419409;-70;30;-30
2021-04-12T17:40:31.519475;-70;30;-30
2021-04-12T17:40:31.564135;-70;40;-30
2021-04-12T17:40:31.619540;-70;40;-30
2021-04-12T17:40:31.719545;-70;40;-30
2021-04-12T17:40:31.819557;-70;40;-30
2021-04-12T17:40:31.918996;-70;40;-30
2021-04-12T17:40:32.018999;-70;40;-30
2021-04-12T17:40:32.119388;-70;40;-30
2021-04-12T17:40:32.230133;-70;40;-30
2021-04-12T17:40:32.318890;-70;40;-30
2021-04-12T17:40:32.430108;-70;40;-30
2021-04-12T17:40:32.518866;-70;40;-30
2021-04-12T17:40:32.630072;-70;40;-30
2021-04-12T17:40:32.730068;-70;40;-30
2021-04-12T17:40:32.830073;-70;40;-30
2021-04-12T17:40:32.874734;-70;50;-30
2021-04-12T17:40:32.930136;-70;50;-30
2021-04-12T17:40:33.030065;-70;50;-30
2021-04-12T17:40:33.130129;-70;50;-30
2021-04-12T17:40:33.229628;-70;50;-30
2021-04-12T17:40:33.329500;-70;50;-30
2021-04-12T17:40:33.429564;-70;50;-30
2021-04-12T17:40:33.529507;-70;50;-30
2021-04-12T17:40:33.629502;-70;50;-30
2021-04-12T17:40:33.730080;-70;50;-30
2021-04-12T17:40:33.829566;-70;50;-30
2021-04-12T17:40:33.929630;-70;50;-30
2021-04-12T17:40:34.029694;-70;50;-30
2021-04-12T17:40:34.129500;-70;50;-30
2021-04-12T17:40:34.185468;-70;60;-30
2021-04-12T17:40:34.228998;-70;60;-30
2021-04-12T17:40:34.329501;-70;60;-30
2021-04-12T17:40:34.429386;-70;60;-30
2021-04-12T17:40:34.529449;-70;60;-30
2021-04-12T17:40:34.628948;-70;60;-30
2021-04-12T17:40:34.729012;-70;60;-30
2021-04-12T17:40:34.829076;-70;60;-30
2021-04-12T17:40:34.929140;-70;60;-30
2021-04-12T17:40:35.029143;-70;60;-30
2021-04-12T17:40:35.129147;-70;60;-30
2021-04-12T17:40:35.228590;-70;60;-30
2021-04-12T17:40:35.328935;-70;60;-30
2021-04-12T17:40:35.428552;-70;60;-30
2021-04-12T17:40:35.495262;-70;70;-30
2021-04-12T17:40:35.528616;-70;70;-30
2021-04-12T17:40:35.628680;-70;70;-30
2021-04-12T17:40:35.728744;-70;70;-30
2021-04-12T17:40:35.828808;-70;70;-30
2021-04-12T17:40:35.928873;-70;70;-30
2021-04-12T17:40:36.028375;-70;70;-30
2021-04-12T17:40:36.128435;-70;70;-30
2021-04-12T17:40:36.228500;-70;70;-30
2021-04-12T17:40:36.327998;-70;70;-30
2021-04-12T17:40:36.428628;-70;70;-30
2021-04-12T17:40:36.528126;-70;70;-30
2021-04-12T17:40:36.628758;-70;70;-30
