Timestamp;Position;Rotation
2021-04-12T17:11:02.777681;(-0.005,0.026,-0.003);(-0.13851919,0.03618383,0.03876972)
2021-04-12T17:11:02.799729;(-0.005,0.026,-0.002);(-0.13788455,0.03667210,0.03933837)
2021-04-12T17:11:02.810975;(-0.005,0.026,-0.002);(-0.13794000,0.03655294,0.03926603)
2021-04-12T17:11:02.833031;(-0.005,0.026,-0.003);(-0.13741564,0.03650626,0.03972299)
2021-04-12T17:11:02.855636;(-0.005,0.026,-0.002);(-0.13730452,0.03654379,0.04002438)
2021-04-12T17:11:02.877684;(-0.005,0.026,-0.002);(-0.13647220,0.03622785,0.04112080)
2021-04-12T17:11:02.899732;(-0.005,0.026,-0.002);(-0.13518635,0.03633876,0.04354664)
2021-04-12T17:11:02.921719;(-0.005,0.026,-0.003);(-0.13476817,0.03738136,0.04543391)
2021-04-12T17:11:02.933027;(-0.005,0.026,-0.003);(-0.13327556,0.03784480,0.04719196)
2021-04-12T17:11:02.956205;(-0.005,0.026,-0.002);(-0.13311414,0.03791092,0.04811713)
2021-04-12T17:11:02.977454;(-0.005,0.026,-0.002);(-0.13315988,0.03787045,0.04825541)
2021-04-12T17:11:02.999502;(-0.006,0.026,-0.002);(-0.13335429,0.03807275,0.04839031)
2021-04-12T17:11:03.010749;(-0.006,0.026,-0.002);(-0.13332856,0.03832195,0.04889191)
2021-04-12T17:11:03.032797;(-0.006,0.025,-0.002);(-0.13238848,0.03856928,0.04976295)
2021-04-12T17:11:03.055410;(-0.006,0.025,-0.002);(-0.13252772,0.03821790,0.04967919)
2021-04-12T17:11:03.077458;(-0.006,0.025,-0.002);(-0.13288176,0.03794687,0.04940706)
2021-04-12T17:11:03.099507;(-0.006,0.025,-0.002);(-0.13259023,0.03784603,0.04972279)
2021-04-12T17:11:03.110754;(-0.006,0.025,-0.002);(-0.13306604,0.03806162,0.04971401)
2021-04-12T17:11:03.133367;(-0.006,0.025,-0.002);(-0.13289017,0.03811056,0.04984735)
2021-04-12T17:11:03.154850;(-0.006,0.025,-0.002);(-0.13219536,0.03821892,0.05020218)
2021-04-12T17:11:03.185378;(-0.006,0.025,-0.002);(-0.13225207,0.03773693,0.04996262)
2021-04-12T17:11:03.194423;(-0.006,0.025,-0.002);(-0.13167721,0.03800323,0.05065390)
2021-04-12T17:11:03.217036;(-0.006,0.025,-0.002);(-0.13175519,0.03809440,0.05078496)
2021-04-12T17:11:03.239085;(-0.006,0.025,-0.002);(-0.13216097,0.03824282,0.05052386)
2021-04-12T17:11:03.261132;(-0.006,0.025,-0.002);(-0.13241560,0.03838455,0.05046671)
2021-04-12T17:11:03.272439;(-0.006,0.025,-0.002);(-0.13233832,0.03827843,0.05054517)
2021-04-12T17:11:03.294487;(-0.006,0.025,-0.002);(-0.13249043,0.03851281,0.05052802)
2021-04-12T17:11:03.317040;(-0.006,0.025,-0.002);(-0.13226854,0.03854198,0.05101928)
2021-04-12T17:11:03.339088;(-0.006,0.025,-0.002);(-0.13214405,0.03843105,0.05118995)
2021-04-12T17:11:03.361136;(-0.006,0.025,-0.002);(-0.13188524,0.03840263,0.05115646)
2021-04-12T17:11:03.372443;(-0.006,0.025,-0.002);(-0.13177866,0.03843403,0.05148377)
2021-04-12T17:11:03.395056;(-0.006,0.025,-0.002);(-0.13200553,0.03859199,0.05115075)
2021-04-12T17:11:03.417045;(-0.006,0.025,-0.002);(-0.13177180,0.03838199,0.05154923)
2021-04-12T17:11:03.439093;(-0.006,0.025,-0.002);(-0.13170819,0.03837538,0.05184262)
2021-04-12T17:11:03.461141;(-0.006,0.025,-0.002);(-0.13239166,0.03830066,0.05136219)
2021-04-12T17:11:03.472448;(-0.006,0.025,-0.002);(-0.13209782,0.03833989,0.05185430)
2021-04-12T17:11:03.494496;(-0.006,0.025,-0.002);(-0.13209243,0.03844737,0.05165886)
2021-04-12T17:11:03.516543;(-0.006,0.025,-0.002);(-0.13198349,0.03807811,0.05180763)
2021-04-12T17:11:03.539157;(-0.006,0.025,-0.002);(-0.13221376,0.03766644,0.05165696)
2021-04-12T17:11:03.561770;(-0.006,0.025,-0.002);(-0.13215569,0.03797429,0.05148359)
2021-04-12T17:11:03.573077;(-0.006,0.025,-0.002);(-0.13223739,0.03791813,0.05138231)
2021-04-12T17:11:03.596255;(-0.006,0.025,-0.002);(-0.13181937,0.03782076,0.05168706)
2021-04-12T17:11:03.618306;(-0.006,0.025,-0.002);(-0.13181638,0.03766034,0.05159517)
2021-04-12T17:11:03.641485;(-0.006,0.025,-0.002);(-0.13174190,0.03756452,0.05121757)
2021-04-12T17:11:03.652792;(-0.006,0.025,-0.002);(-0.13173502,0.03752950,0.05105283)
2021-04-12T17:11:03.675405;(-0.006,0.025,-0.002);(-0.13156449,0.03755028,0.05102489)
2021-04-12T17:11:03.698018;(-0.006,0.025,-0.002);(-0.13178335,0.03715651,0.05073845)
2021-04-12T17:11:03.720631;(-0.006,0.025,-0.002);(-0.13225656,0.03716009,0.05005589)
2021-04-12T17:11:03.731938;(-0.006,0.025,-0.002);(-0.13192184,0.03728772,0.05029246)
2021-04-12T17:11:03.754551;(-0.006,0.025,-0.002);(-0.13164068,0.03690333,0.05103782)
2021-04-12T17:11:03.777165;(-0.006,0.025,-0.002);(-0.13108731,0.03724378,0.05166708)
2021-04-12T17:11:03.799213;(-0.006,0.025,-0.002);(-0.13200944,0.03725594,0.05088566)
2021-04-12T17:11:03.821827;(-0.006,0.025,-0.002);(-0.13221630,0.03739941,0.05089506)
2021-04-12T17:11:03.832568;(-0.006,0.025,-0.002);(-0.13203903,0.03728484,0.05123115)
2021-04-12T17:11:03.854616;(-0.006,0.025,-0.002);(-0.13204382,0.03757289,0.05121362)
2021-04-12T17:11:03.877229;(-0.006,0.025,-0.002);(-0.13266444,0.03751525,0.05074764)
2021-04-12T17:11:03.899277;(-0.006,0.025,-0.002);(-0.13245998,0.03773143,0.05083046)
2021-04-12T17:11:03.921325;(-0.006,0.025,-0.002);(-0.13230665,0.03762132,0.05112747)
2021-04-12T17:11:03.932632;(-0.006,0.025,-0.002);(-0.13249869,0.03765131,0.05094374)
2021-04-12T17:11:03.955245;(-0.006,0.025,-0.002);(-0.13268234,0.03749933,0.05086418)
2021-04-12T17:11:03.976728;(-0.006,0.025,-0.002);(-0.13251054,0.03733881,0.05050647)
2021-04-12T17:11:03.999341;(-0.006,0.025,-0.002);(-0.13217903,0.03711950,0.05098761)
2021-04-12T17:11:04.021389;(-0.006,0.025,-0.002);(-0.13178885,0.03718981,0.05105013)
2021-04-12T17:11:04.032696;(-0.006,0.025,-0.002);(-0.13162938,0.03719736,0.05110409)
2021-04-12T17:11:04.054743;(-0.006,0.025,-0.002);(-0.13236515,0.03725462,0.05067237)
2021-04-12T17:11:04.076791;(-0.006,0.025,-0.002);(-0.13209485,0.03699509,0.05084810)
2021-04-12T17:11:04.099405;(-0.006,0.025,-0.002);(-0.13238737,0.03688692,0.05059030)
2021-04-12T17:11:04.121453;(-0.006,0.025,-0.002);(-0.13226384,0.03675875,0.05054385)
2021-04-12T17:11:04.132760;(-0.006,0.025,-0.002);(-0.13223554,0.03688724,0.05056073)
2021-04-12T17:11:04.154808;(-0.006,0.025,-0.002);(-0.13214355,0.03680124,0.05073252)
2021-04-12T17:11:04.176856;(-0.006,0.025,-0.002);(-0.13279868,0.03711218,0.05055313)
2021-04-12T17:11:04.199469;(-0.006,0.025,-0.002);(-0.13228795,0.03735993,0.05198770)
2021-04-12T17:11:04.221519;(-0.006,0.025,-0.002);(-0.13116694,0.03781530,0.05385086)
2021-04-12T17:11:04.232826;(-0.006,0.025,-0.002);(-0.13079901,0.03816279,0.05519228)
2021-04-12T17:11:04.254874;(-0.006,0.025,-0.002);(-0.12963286,0.03875488,0.05681081)
2021-04-12T17:11:04.276922;(-0.006,0.025,-0.002);(-0.12933577,0.03835436,0.05718471)
2021-04-12T17:11:04.298971;(-0.006,0.024,-0.002);(-0.12955174,0.03871538,0.05729726)
2021-04-12T17:11:04.321449;(-0.006,0.024,-0.002);(-0.12859343,0.03896182,0.05881373)
2021-04-12T17:11:04.332191;(-0.006,0.024,-0.002);(-0.12863700,0.03902496,0.05892400)
2021-04-12T17:11:04.354803;(-0.006,0.024,-0.002);(-0.12840791,0.03939638,0.05950732)
2021-04-12T17:11:04.376851;(-0.006,0.024,-0.002);(-0.12867076,0.03927218,0.05929270)
2021-04-12T17:11:04.398899;(-0.006,0.024,-0.002);(-0.12897009,0.03932921,0.05907248)
2021-04-12T17:11:04.421513;(-0.007,0.024,-0.002);(-0.12856980,0.03972437,0.05990241)
2021-04-12T17:11:04.432254;(-0.007,0.024,-0.002);(-0.12818756,0.03989378,0.06028673)
2021-04-12T17:11:04.454302;(-0.007,0.024,-0.002);(-0.12849227,0.03984054,0.06004179)
2021-04-12T17:11:04.476916;(-0.006,0.024,-0.002);(-0.12818393,0.03972938,0.06027758)
2021-04-12T17:11:04.498963;(-0.006,0.024,-0.002);(-0.12799012,0.03996089,0.06057165)
2021-04-12T17:11:04.521271;(-0.006,0.024,-0.002);(-0.12783711,0.04013781,0.06105016)
2021-04-12T17:11:04.532577;(-0.006,0.024,-0.002);(-0.12785537,0.04026579,0.06107161)
2021-04-12T17:11:04.554626;(-0.006,0.024,-0.002);(-0.12762062,0.04015463,0.06112396)
2021-04-12T17:11:04.576673;(-0.006,0.024,-0.002);(-0.12775363,0.04028126,0.06111117)
2021-04-12T17:11:04.599287;(-0.006,0.024,-0.002);(-0.12748375,0.04026631,0.06166427)
2021-04-12T17:11:04.621335;(-0.006,0.024,-0.002);(-0.12708727,0.04040794,0.06209206)
2021-04-12T17:11:04.632642;(-0.007,0.024,-0.002);(-0.12754674,0.04021773,0.06167342)
2021-04-12T17:11:04.654689;(-0.006,0.024,-0.002);(-0.12774367,0.04004746,0.06130647)
2021-04-12T17:11:04.676738;(-0.006,0.024,-0.002);(-0.12790359,0.04046670,0.06143114)
2021-04-12T17:11:04.698786;(-0.006,0.024,-0.002);(-0.12727928,0.04062242,0.06217250)
2021-04-12T17:11:04.721399;(-0.006,0.024,-0.002);(-0.12700289,0.04064769,0.06268658)
2021-04-12T17:11:04.732140;(-0.006,0.024,-0.002);(-0.12693140,0.04061543,0.06274525)
2021-04-12T17:11:04.754188;(-0.006,0.024,-0.002);(-0.12673611,0.04050494,0.06295184)
2021-04-12T17:11:04.776802;(-0.007,0.024,-0.002);(-0.12719209,0.04051094,0.06230046)
2021-04-12T17:11:04.798849;(-0.006,0.024,-0.002);(-0.12745450,0.04069054,0.06207815)
2021-04-12T17:11:04.820897;(-0.006,0.024,-0.002);(-0.12740497,0.04054438,0.06230220)
2021-04-12T17:11:04.832205;(-0.006,0.024,-0.002);(-0.12718600,0.04063328,0.06220435)
2021-04-12T17:11:04.854252;(-0.006,0.024,-0.002);(-0.12737511,0.04053672,0.06192018)
2021-04-12T17:11:04.876866;(-0.006,0.024,-0.002);(-0.12758390,0.04057824,0.06186885)
2021-04-12T17:11:04.898914;(-0.006,0.024,-0.002);(-0.12717757,0.04036616,0.06233022)
2021-04-12T17:11:04.920962;(-0.006,0.024,-0.002);(-0.12717912,0.04034437,0.06218133)
2021-04-12T17:11:04.932268;(-0.006,0.024,-0.002);(-0.12735469,0.04042084,0.06212416)
2021-04-12T17:11:04.954316;(-0.006,0.024,-0.002);(-0.12697128,0.04043779,0.06258673)
2021-04-12T17:11:04.976364;(-0.006,0.024,-0.002);(-0.12692683,0.04046522,0.06289405)
2021-04-12T17:11:04.998978;(-0.006,0.024,-0.002);(-0.12703877,0.04050661,0.06256537)
2021-04-12T17:11:05.021026;(-0.006,0.024,-0.002);(-0.12700398,0.04040973,0.06274166)
2021-04-12T17:11:05.032332;(-0.006,0.024,-0.002);(-0.12717997,0.04020950,0.06254898)
2021-04-12T17:11:05.054380;(-0.006,0.024,-0.002);(-0.12673914,0.04044368,0.06289508)
2021-04-12T17:11:05.076429;(-0.006,0.024,-0.002);(-0.12652020,0.04046048,0.06297726)
2021-04-12T17:11:05.098477;(-0.006,0.024,-0.002);(-0.12640655,0.04004994,0.06308502)
2021-04-12T17:11:05.121093;(-0.006,0.024,-0.002);(-0.12676275,0.04026084,0.06275207)
2021-04-12T17:11:05.132400;(-0.006,0.024,-0.002);(-0.12659381,0.04017861,0.06289411)
2021-04-12T17:11:05.154447;(-0.006,0.024,-0.002);(-0.12668781,0.04022599,0.06273457)
2021-04-12T17:11:05.176495;(-0.006,0.024,-0.002);(-0.12680853,0.04019341,0.06270739)
2021-04-12T17:11:05.198543;(-0.006,0.024,-0.002);(-0.12650449,0.04067507,0.06306739)
2021-04-12T17:11:05.221157;(-0.006,0.024,-0.002);(-0.12656660,0.04044463,0.06272812)
2021-04-12T17:11:05.231898;(-0.006,0.024,-0.002);(-0.12673592,0.04034733,0.06256703)
2021-04-12T17:11:05.254511;(-0.006,0.024,-0.002);(-0.12655958,0.04017502,0.06256414)
2021-04-12T17:11:05.276560;(-0.006,0.024,-0.002);(-0.12642656,0.04012962,0.06279160)
2021-04-12T17:11:05.298607;(-0.006,0.024,-0.002);(-0.12656951,0.04022023,0.06274346)
2021-04-12T17:11:05.320655;(-0.006,0.024,-0.002);(-0.12684659,0.04015829,0.06242899)
2021-04-12T17:11:05.331962;(-0.006,0.024,-0.002);(-0.12671618,0.04022120,0.06252964)
2021-04-12T17:11:05.354010;(-0.006,0.024,-0.002);(-0.12687062,0.04017757,0.06239748)
2021-04-12T17:11:05.376623;(-0.006,0.024,-0.002);(-0.12686395,0.04018020,0.06266061)
2021-04-12T17:11:05.398674;(-0.006,0.024,-0.002);(-0.12648327,0.04023959,0.06285335)
2021-04-12T17:11:05.420722;(-0.006,0.024,-0.002);(-0.12673561,0.04044183,0.06264219)
2021-04-12T17:11:05.432029;(-0.006,0.024,-0.002);(-0.12693292,0.04034393,0.06258058)
2021-04-12T17:11:05.454077;(-0.006,0.024,-0.002);(-0.12685527,0.04009334,0.06279724)
2021-04-12T17:11:05.476690;(-0.006,0.024,-0.002);(-0.12675670,0.04008304,0.06274715)
2021-04-12T17:11:05.498677;(-0.006,0.024,-0.002);(-0.12691290,0.04001071,0.06305432)
2021-04-12T17:11:05.520594;(-0.006,0.024,-0.002);(-0.12609597,0.04026780,0.06470873)
2021-04-12T17:11:05.531899;(-0.006,0.024,-0.002);(-0.12585783,0.04035946,0.06531423)
2021-04-12T17:11:05.553947;(-0.006,0.023,-0.003);(-0.12466731,0.04136982,0.06769215)
2021-04-12T17:11:05.576561;(-0.006,0.023,-0.002);(-0.12423758,0.04144629,0.06852127)
2021-04-12T17:11:05.598618;(-0.006,0.023,-0.002);(-0.12374355,0.04094719,0.06828359)
2021-04-12T17:11:05.620596;(-0.006,0.023,-0.002);(-0.12404075,0.04080488,0.06785261)
2021-04-12T17:11:05.631903;(-0.006,0.023,-0.002);(-0.12347208,0.04090702,0.06844263)
2021-04-12T17:11:05.653951;(-0.006,0.023,-0.002);(-0.12260702,0.04115580,0.06950050)
2021-04-12T17:11:05.676565;(-0.007,0.022,-0.002);(-0.12265667,0.04095584,0.06928537)
2021-04-12T17:11:05.698612;(-0.007,0.022,-0.002);(-0.12135402,0.04074336,0.06967847)
2021-04-12T17:11:05.720609;(-0.006,0.022,-0.002);(-0.12210619,0.04084787,0.06901849)
2021-04-12T17:11:05.731906;(-0.007,0.022,-0.002);(-0.12157899,0.04093248,0.06957312)
2021-04-12T17:11:05.753954;(-0.007,0.022,-0.002);(-0.12139004,0.04128724,0.06984298)
2021-04-12T17:11:05.776002;(-0.007,0.022,-0.002);(-0.12200831,0.04108765,0.06923548)
2021-04-12T17:11:05.798615;(-0.007,0.023,-0.002);(-0.12168403,0.04100014,0.06930576)
2021-04-12T17:11:05.820473;(-0.007,0.023,-0.002);(-0.12112520,0.04095594,0.06994535)
2021-04-12T17:11:05.831780;(-0.007,0.023,-0.002);(-0.12112667,0.04106231,0.06993421)
2021-04-12T17:11:05.853828;(-0.007,0.022,-0.002);(-0.12140246,0.04105099,0.06999187)
2021-04-12T17:11:05.875876;(-0.007,0.022,-0.002);(-0.12107980,0.04061675,0.06998139)
2021-04-12T17:11:05.898489;(-0.007,0.022,-0.002);(-0.12114440,0.04069525,0.07024648)
2021-04-12T17:11:05.920477;(-0.007,0.022,-0.002);(-0.12093807,0.04071005,0.07058799)
2021-04-12T17:11:05.931783;(-0.007,0.022,-0.002);(-0.12075009,0.04092469,0.07081682)
2021-04-12T17:11:05.953831;(-0.007,0.022,-0.002);(-0.12081996,0.04046743,0.07050525)
2021-04-12T17:11:05.976445;(-0.007,0.022,-0.002);(-0.12115039,0.04066638,0.06997825)
2021-04-12T17:11:05.998493;(-0.007,0.022,-0.002);(-0.12101391,0.04072178,0.07031364)
2021-04-12T17:11:06.020480;(-0.007,0.022,-0.002);(-0.12091463,0.04072666,0.07054335)
2021-04-12T17:11:06.031787;(-0.007,0.022,-0.002);(-0.12070199,0.04077376,0.07064852)
2021-04-12T17:11:06.053835;(-0.007,0.022,-0.002);(-0.12103942,0.04056727,0.07050091)
2021-04-12T17:11:06.075891;(-0.007,0.022,-0.002);(-0.12128404,0.04054279,0.07016520)
2021-04-12T17:11:06.098496;(-0.007,0.022,-0.002);(-0.12115789,0.04057179,0.07035943)
2021-04-12T17:11:06.120483;(-0.007,0.022,-0.002);(-0.12099864,0.04044121,0.07053478)
2021-04-12T17:11:06.131790;(-0.007,0.022,-0.002);(-0.12114709,0.04046293,0.07038652)
2021-04-12T17:11:06.153837;(-0.007,0.022,-0.002);(-0.12154148,0.04032027,0.07012141)
2021-04-12T17:11:06.176451;(-0.007,0.022,-0.002);(-0.12161394,0.04037063,0.07016260)
2021-04-12T17:11:06.198499;(-0.007,0.022,-0.002);(-0.12159365,0.04036836,0.06999658)
2021-04-12T17:11:06.220547;(-0.007,0.022,-0.002);(-0.12177910,0.04037185,0.06965373)
2021-04-12T17:11:06.231854;(-0.007,0.022,-0.002);(-0.12195263,0.04050383,0.06952384)
2021-04-12T17:11:06.261251;(-0.007,0.022,-0.002);(-0.12216018,0.04026236,0.06924891)
2021-04-12T17:11:06.271427;(-0.007,0.022,-0.002);(-0.12220715,0.04033894,0.06931345)
2021-04-12T17:11:06.294040;(-0.007,0.022,-0.002);(-0.12218677,0.04065128,0.06932432)
2021-04-12T17:11:06.316088;(-0.007,0.022,-0.002);(-0.12221613,0.04041119,0.06920349)
2021-04-12T17:11:06.338136;(-0.007,0.022,-0.002);(-0.12224167,0.04010741,0.06902391)
2021-04-12T17:11:06.360750;(-0.007,0.022,-0.002);(-0.12208065,0.04016080,0.06923946)
2021-04-12T17:11:06.372057;(-0.007,0.022,-0.002);(-0.12160111,0.04020169,0.06996025)
2021-04-12T17:11:06.394104;(-0.007,0.022,-0.002);(-0.12182449,0.04011142,0.06964868)
2021-04-12T17:11:06.416152;(-0.007,0.022,-0.002);(-0.12190909,0.04017168,0.06955191)
2021-04-12T17:11:06.438200;(-0.007,0.022,-0.002);(-0.12215962,0.04002379,0.06899659)
2021-04-12T17:11:06.460248;(-0.007,0.022,-0.002);(-0.12182569,0.04020399,0.06918672)
2021-04-12T17:11:06.471555;(-0.007,0.022,-0.002);(-0.12187268,0.04024709,0.06912721)
2021-04-12T17:11:06.493603;(-0.007,0.022,-0.002);(-0.12205659,0.04038723,0.06906450)
2021-04-12T17:11:06.516084;(-0.007,0.022,-0.002);(-0.12231380,0.04027046,0.06889554)
2021-04-12T17:11:06.538132;(-0.007,0.022,-0.002);(-0.12200823,0.04038091,0.06903839)
2021-04-12T17:11:06.560180;(-0.007,0.022,-0.002);(-0.12229714,0.04045689,0.06885835)
2021-04-12T17:11:06.571499;(-0.007,0.022,-0.002);(-0.12206527,0.04054229,0.06890255)
2021-04-12T17:11:06.593534;(-0.007,0.022,-0.002);(-0.12226307,0.04044685,0.06878869)
2021-04-12T17:11:06.616088;(-0.007,0.022,-0.002);(-0.12224733,0.04059875,0.06854485)
2021-04-12T17:11:06.638701;(-0.007,0.022,-0.002);(-0.12248234,0.04043444,0.06832691)
2021-04-12T17:11:06.661880;(-0.007,0.022,-0.002);(-0.12256001,0.04031016,0.06819788)
2021-04-12T17:11:06.672621;(-0.007,0.022,-0.002);(-0.12184953,0.04042044,0.06891831)
2021-04-12T17:11:06.695234;(-0.007,0.022,-0.002);(-0.12209377,0.04056216,0.06886862)
2021-04-12T17:11:06.717787;(-0.007,0.022,-0.002);(-0.12208681,0.04037025,0.06879085)
2021-04-12T17:11:06.740966;(-0.007,0.022,-0.002);(-0.12181170,0.04047089,0.06912184)
2021-04-12T17:11:06.752273;(-0.007,0.022,-0.002);(-0.12154344,0.04044371,0.06925081)
2021-04-12T17:11:06.774886;(-0.007,0.022,-0.002);(-0.12156109,0.04038583,0.06926722)
2021-04-12T17:11:06.797499;(-0.007,0.022,-0.002);(-0.12150869,0.04035758,0.06907073)
2021-04-12T17:11:06.819993;(-0.007,0.022,-0.002);(-0.12118801,0.04031994,0.06889610)
2021-04-12T17:11:06.831300;(-0.007,0.022,-0.002);(-0.12055312,0.04016238,0.06872689)
2021-04-12T17:11:06.853348;(-0.007,0.021,-0.002);(-0.11944369,0.03964954,0.06829088)
2021-04-12T17:11:06.875961;(-0.007,0.021,-0.002);(-0.11869723,0.03929361,0.06805109)
2021-04-12T17:11:06.898009;(-0.007,0.021,-0.002);(-0.11835680,0.03924834,0.06813606)
2021-04-12T17:11:06.920057;(-0.007,0.021,-0.002);(-0.11796527,0.03961812,0.06818856)
2021-04-12T17:11:06.931364;(-0.006,0.021,-0.002);(-0.11858771,0.03955554,0.06736916)
2021-04-12T17:11:06.953412;(-0.007,0.021,-0.001);(-0.11818789,0.03948405,0.06762507)
2021-04-12T17:11:06.976026;(-0.007,0.021,-0.001);(-0.11804126,0.03941428,0.06752534)
2021-04-12T17:11:06.998073;(-0.007,0.021,-0.001);(-0.11800265,0.03933710,0.06784429)
2021-04-12T17:11:07.020122;(-0.007,0.021,-0.001);(-0.11810966,0.03955171,0.06777396)
2021-04-12T17:11:07.031429;(-0.007,0.021,-0.001);(-0.11783458,0.03948744,0.06798086)
2021-04-12T17:11:07.053476;(-0.007,0.021,-0.001);(-0.11864654,0.03952617,0.06750102)
2021-04-12T17:11:07.075524;(-0.007,0.021,-0.001);(-0.11827687,0.03948698,0.06749888)
2021-04-12T17:11:07.098137;(-0.007,0.021,-0.001);(-0.11855298,0.03960613,0.06725365)
2021-04-12T17:11:07.120185;(-0.007,0.020,-0.001);(-0.11829560,0.03956651,0.06742767)
2021-04-12T17:11:07.131492;(-0.007,0.021,-0.001);(-0.11793818,0.03969440,0.06753411)
2021-04-12T17:11:07.153540;(-0.007,0.021,-0.001);(-0.11796099,0.03978880,0.06766022)
2021-04-12T17:11:07.176154;(-0.007,0.021,-0.001);(-0.11815001,0.04000025,0.06726183)
2021-04-12T17:11:07.197636;(-0.007,0.021,-0.001);(-0.11807215,0.03972015,0.06741089)
2021-04-12T17:11:07.220249;(-0.007,0.021,-0.001);(-0.11831420,0.03977938,0.06718291)
2021-04-12T17:11:07.230990;(-0.007,0.021,-0.001);(-0.11804219,0.03987759,0.06725267)
2021-04-12T17:11:07.253605;(-0.007,0.020,-0.001);(-0.11788894,0.03970808,0.06743564)
2021-04-12T17:11:07.275652;(-0.007,0.021,-0.001);(-0.11809535,0.03976097,0.06709827)
2021-04-12T17:11:07.297700;(-0.007,0.021,-0.001);(-0.11809006,0.03986949,0.06728292)
2021-04-12T17:11:07.320253;(-0.007,0.021,-0.001);(-0.11848517,0.03989278,0.06705128)
2021-04-12T17:11:07.331559;(-0.007,0.021,-0.001);(-0.11839186,0.03979444,0.06705720)
2021-04-12T17:11:07.353608;(-0.007,0.020,-0.001);(-0.11818865,0.04003938,0.06724207)
2021-04-12T17:11:07.375655;(-0.007,0.021,-0.001);(-0.11852262,0.04002137,0.06722801)
2021-04-12T17:11:07.397713;(-0.007,0.021,-0.001);(-0.11877337,0.04015113,0.06693636)
2021-04-12T17:11:07.419690;(-0.007,0.020,-0.001);(-0.11867746,0.04027577,0.06707127)
2021-04-12T17:11:07.430997;(-0.007,0.021,-0.001);(-0.11811764,0.04063413,0.06769621)
2021-04-12T17:11:07.453045;(-0.007,0.021,-0.001);(-0.11785944,0.04040306,0.06810474)
2021-04-12T17:11:07.475659;(-0.007,0.021,-0.001);(-0.11803479,0.04066905,0.06784635)
2021-04-12T17:11:07.497707;(-0.007,0.021,-0.001);(-0.11770771,0.04028127,0.06822655)
2021-04-12T17:11:07.519694;(-0.007,0.021,-0.001);(-0.11758929,0.04011317,0.06841541)
2021-04-12T17:11:07.531001;(-0.007,0.021,-0.001);(-0.11760505,0.04006181,0.06843157)
2021-04-12T17:11:07.553061;(-0.007,0.021,-0.001);(-0.11743207,0.03999902,0.06871553)
2021-04-12T17:11:07.575097;(-0.007,0.020,-0.001);(-0.11716964,0.03969440,0.06881129)
2021-04-12T17:11:07.597710;(-0.007,0.021,-0.001);(-0.11745140,0.03973953,0.06849742)
2021-04-12T17:11:07.619698;(-0.007,0.021,-0.001);(-0.11766261,0.04000080,0.06857505)
2021-04-12T17:11:07.631004;(-0.007,0.021,-0.001);(-0.11742965,0.03987718,0.06863598)
2021-04-12T17:11:07.653053;(-0.007,0.021,-0.001);(-0.11763434,0.03967505,0.06858630)
2021-04-12T17:11:07.675666;(-0.007,0.021,-0.001);(-0.11774046,0.03966179,0.06876798)
2021-04-12T17:11:07.697714;(-0.007,0.021,-0.001);(-0.11768461,0.03964143,0.06893379)
2021-04-12T17:11:07.719702;(-0.007,0.021,-0.001);(-0.11785153,0.03976442,0.06877835)
2021-04-12T17:11:07.742316;(-0.007,0.021,-0.001);(-0.11744867,0.03977390,0.06903140)
2021-04-12T17:11:07.753057;(-0.007,0.021,-0.001);(-0.11695370,0.03965196,0.06934280)
2021-04-12T17:11:07.775105;(-0.007,0.021,-0.001);(-0.11670975,0.03991700,0.06956818)
2021-04-12T17:11:07.797718;(-0.007,0.021,-0.001);(-0.11675070,0.04000115,0.06961453)
2021-04-12T17:11:07.819706;(-0.007,0.021,-0.001);(-0.11657878,0.03999036,0.06979416)
2021-04-12T17:11:07.841754;(-0.007,0.021,-0.001);(-0.11659242,0.03995072,0.06977906)
2021-04-12T17:11:07.853060;(-0.007,0.021,-0.001);(-0.11641017,0.03979781,0.06999873)
2021-04-12T17:11:07.875109;(-0.007,0.021,-0.001);(-0.11635037,0.03997866,0.07010118)
2021-04-12T17:11:07.897157;(-0.007,0.021,-0.001);(-0.11643184,0.04002397,0.07015040)
2021-04-12T17:11:07.919709;(-0.008,0.021,-0.001);(-0.11663870,0.03985670,0.07002493)
2021-04-12T17:11:07.942323;(-0.007,0.020,-0.001);(-0.11646868,0.04005955,0.06988795)
2021-04-12T17:11:07.953063;(-0.007,0.021,-0.001);(-0.11643390,0.04029159,0.06963493)
2021-04-12T17:11:07.975111;(-0.007,0.021,-0.001);(-0.11642505,0.04021743,0.06975115)
