Timestamp;Position;Rotation
2021-04-12T17:11:02.733020;(-0.008,-0.008,0.010);(-0.09260647,0.04233503,0.10244771)
2021-04-12T17:11:02.755633;(-0.007,-0.008,0.010);(-0.09226591,0.04197222,0.10237234)
2021-04-12T17:11:02.777681;(-0.007,-0.008,0.010);(-0.09240567,0.04189072,0.10242856)
2021-04-12T17:11:02.799729;(-0.007,-0.008,0.010);(-0.09292041,0.04250948,0.10219091)
2021-04-12T17:11:02.810975;(-0.008,-0.008,0.010);(-0.09302124,0.04251180,0.10219295)
2021-04-12T17:11:02.833031;(-0.007,-0.008,0.010);(-0.09323232,0.04271807,0.10191546)
2021-04-12T17:11:02.855636;(-0.008,-0.008,0.010);(-0.09307614,0.04282461,0.10193339)
2021-04-12T17:11:02.877684;(-0.007,-0.008,0.010);(-0.09307395,0.04278699,0.10254910)
2021-04-12T17:11:02.899732;(-0.007,-0.009,0.010);(-0.09194015,0.04265627,0.10431948)
2021-04-12T17:11:02.921719;(-0.008,-0.009,0.010);(-0.09141590,0.04367969,0.10631446)
2021-04-12T17:11:02.933027;(-0.008,-0.009,0.010);(-0.09078644,0.04398712,0.10731773)
2021-04-12T17:11:02.956205;(-0.007,-0.010,0.010);(-0.09041764,0.04359332,0.10802937)
2021-04-12T17:11:02.977454;(-0.007,-0.010,0.010);(-0.09006379,0.04370828,0.10850838)
2021-04-12T17:11:02.999502;(-0.007,-0.010,0.010);(-0.09039647,0.04378242,0.10854917)
2021-04-12T17:11:03.010749;(-0.007,-0.010,0.010);(-0.09049537,0.04405413,0.10853757)
2021-04-12T17:11:03.032797;(-0.007,-0.010,0.010);(-0.08991316,0.04399669,0.10944967)
2021-04-12T17:11:03.055410;(-0.007,-0.010,0.010);(-0.08960767,0.04399332,0.10967229)
2021-04-12T17:11:03.077458;(-0.008,-0.010,0.010);(-0.08994522,0.04377596,0.10954473)
2021-04-12T17:11:03.099507;(-0.008,-0.010,0.010);(-0.09019037,0.04374984,0.10958765)
2021-04-12T17:11:03.110754;(-0.008,-0.010,0.010);(-0.09027724,0.04397369,0.10969299)
2021-04-12T17:11:03.132801;(-0.008,-0.011,0.010);(-0.09025718,0.04420609,0.10995358)
2021-04-12T17:11:03.154850;(-0.008,-0.011,0.010);(-0.09037702,0.04430216,0.10987575)
2021-04-12T17:11:03.185378;(-0.008,-0.011,0.010);(-0.09060562,0.04420715,0.10933901)
2021-04-12T17:11:03.194423;(-0.007,-0.011,0.010);(-0.09008661,0.04411870,0.10996034)
2021-04-12T17:11:03.217036;(-0.007,-0.011,0.010);(-0.09009711,0.04424558,0.11035861)
2021-04-12T17:11:03.239085;(-0.007,-0.011,0.010);(-0.09009659,0.04433591,0.11028006)
2021-04-12T17:11:03.261132;(-0.007,-0.011,0.010);(-0.09006724,0.04398284,0.11007569)
2021-04-12T17:11:03.272439;(-0.007,-0.011,0.010);(-0.09006642,0.04391565,0.11009437)
2021-04-12T17:11:03.294487;(-0.007,-0.011,0.010);(-0.08984413,0.04396303,0.11056688)
2021-04-12T17:11:03.317040;(-0.008,-0.011,0.010);(-0.08984842,0.04413541,0.11066816)
2021-04-12T17:11:03.339088;(-0.007,-0.011,0.010);(-0.09006513,0.04398055,0.11022632)
2021-04-12T17:11:03.361136;(-0.008,-0.011,0.010);(-0.09019048,0.04413986,0.10998770)
2021-04-12T17:11:03.372443;(-0.008,-0.011,0.010);(-0.09015379,0.04404621,0.11006926)
2021-04-12T17:11:03.395056;(-0.007,-0.011,0.010);(-0.09030927,0.04405491,0.10986885)
2021-04-12T17:11:03.417045;(-0.007,-0.011,0.010);(-0.09048943,0.04423656,0.10970443)
2021-04-12T17:11:03.439093;(-0.007,-0.011,0.010);(-0.09037273,0.04371421,0.11012753)
2021-04-12T17:11:03.461141;(-0.007,-0.011,0.010);(-0.08950732,0.04341552,0.11046513)
2021-04-12T17:11:03.472448;(-0.007,-0.011,0.010);(-0.08962275,0.04330123,0.11046605)
2021-04-12T17:11:03.494496;(-0.007,-0.011,0.010);(-0.08963626,0.04367889,0.11057300)
2021-04-12T17:11:03.516543;(-0.008,-0.011,0.010);(-0.08989511,0.04350338,0.11035533)
2021-04-12T17:11:03.539157;(-0.007,-0.011,0.010);(-0.08994388,0.04355649,0.11043011)
2021-04-12T17:11:03.561770;(-0.007,-0.011,0.010);(-0.08995273,0.04321499,0.11065855)
2021-04-12T17:11:03.573077;(-0.007,-0.011,0.010);(-0.09005102,0.04330930,0.11059732)
2021-04-12T17:11:03.596255;(-0.008,-0.011,0.010);(-0.09040455,0.04358072,0.11037516)
2021-04-12T17:11:03.618306;(-0.007,-0.011,0.010);(-0.09054837,0.04376393,0.11017537)
2021-04-12T17:11:03.641485;(-0.007,-0.011,0.010);(-0.09028992,0.04373427,0.11042058)
2021-04-12T17:11:03.652792;(-0.007,-0.011,0.010);(-0.09049276,0.04378234,0.11041351)
2021-04-12T17:11:03.675405;(-0.007,-0.011,0.010);(-0.09037836,0.04386322,0.11021531)
2021-04-12T17:11:03.698018;(-0.007,-0.011,0.010);(-0.08972253,0.04347752,0.11057966)
2021-04-12T17:11:03.720631;(-0.007,-0.011,0.010);(-0.08974445,0.04352919,0.11073944)
2021-04-12T17:11:03.731938;(-0.007,-0.011,0.010);(-0.08967608,0.04347997,0.11084978)
2021-04-12T17:11:03.754551;(-0.007,-0.011,0.010);(-0.08993304,0.04376021,0.11064537)
2021-04-12T17:11:03.777165;(-0.007,-0.011,0.010);(-0.08992451,0.04378668,0.11084376)
2021-04-12T17:11:03.799213;(-0.007,-0.011,0.010);(-0.08982551,0.04379038,0.11055028)
2021-04-12T17:11:03.821827;(-0.007,-0.011,0.010);(-0.08981938,0.04389360,0.11045970)
2021-04-12T17:11:03.832568;(-0.007,-0.011,0.010);(-0.08995241,0.04394732,0.11040916)
2021-04-12T17:11:03.854616;(-0.007,-0.011,0.010);(-0.08982407,0.04366804,0.11062155)
2021-04-12T17:11:03.877229;(-0.007,-0.011,0.010);(-0.08990644,0.04371073,0.11046722)
2021-04-12T17:11:03.899277;(-0.007,-0.011,0.010);(-0.08986726,0.04402076,0.11057978)
2021-04-12T17:11:03.921325;(-0.007,-0.011,0.010);(-0.08993293,0.04405261,0.11060681)
2021-04-12T17:11:03.932632;(-0.007,-0.011,0.010);(-0.08992156,0.04400298,0.11062557)
2021-04-12T17:11:03.955245;(-0.007,-0.011,0.010);(-0.08967230,0.04393062,0.11082997)
2021-04-12T17:11:03.976728;(-0.007,-0.011,0.010);(-0.08968258,0.04383199,0.11094730)
2021-04-12T17:11:03.999341;(-0.007,-0.011,0.010);(-0.08942603,0.04353927,0.11105958)
2021-04-12T17:11:04.021389;(-0.007,-0.011,0.010);(-0.08911785,0.04295561,0.11137264)
2021-04-12T17:11:04.032696;(-0.007,-0.011,0.010);(-0.08923223,0.04303793,0.11141593)
2021-04-12T17:11:04.054743;(-0.007,-0.011,0.010);(-0.08903514,0.04292089,0.11142134)
2021-04-12T17:11:04.076791;(-0.007,-0.011,0.010);(-0.08914391,0.04297755,0.11139092)
2021-04-12T17:11:04.099405;(-0.007,-0.011,0.010);(-0.08904300,0.04327179,0.11126507)
2021-04-12T17:11:04.121453;(-0.007,-0.011,0.010);(-0.08971777,0.04324992,0.11081951)
2021-04-12T17:11:04.132760;(-0.007,-0.011,0.010);(-0.08944699,0.04343683,0.11087405)
2021-04-12T17:11:04.154808;(-0.007,-0.011,0.010);(-0.08909543,0.04327885,0.11103296)
2021-04-12T17:11:04.176856;(-0.007,-0.011,0.010);(-0.08888603,0.04325228,0.11118633)
2021-04-12T17:11:04.199469;(-0.007,-0.011,0.010);(-0.08843876,0.04326349,0.11214780)
2021-04-12T17:11:04.221519;(-0.007,-0.012,0.010);(-0.08753627,0.04364928,0.11427039)
2021-04-12T17:11:04.232826;(-0.007,-0.012,0.010);(-0.08696302,0.04391337,0.11545569)
2021-04-12T17:11:04.254309;(-0.007,-0.012,0.010);(-0.08677593,0.04413073,0.11660757)
2021-04-12T17:11:04.276922;(-0.007,-0.012,0.010);(-0.08609579,0.04368254,0.11755516)
2021-04-12T17:11:04.298971;(-0.007,-0.013,0.010);(-0.08630444,0.04361761,0.11746859)
2021-04-12T17:11:04.321449;(-0.007,-0.013,0.010);(-0.08594802,0.04394471,0.11830166)
2021-04-12T17:11:04.332191;(-0.007,-0.013,0.010);(-0.08576037,0.04405615,0.11862543)
2021-04-12T17:11:04.354803;(-0.007,-0.013,0.010);(-0.08539109,0.04398135,0.11898150)
2021-04-12T17:11:04.376851;(-0.007,-0.013,0.010);(-0.08534424,0.04418442,0.11897817)
2021-04-12T17:11:04.398899;(-0.007,-0.013,0.010);(-0.08565584,0.04420308,0.11886195)
2021-04-12T17:11:04.421513;(-0.007,-0.014,0.010);(-0.08484867,0.04431887,0.11935121)
2021-04-12T17:11:04.432254;(-0.007,-0.014,0.010);(-0.08515974,0.04430458,0.11951963)
2021-04-12T17:11:04.454302;(-0.007,-0.014,0.010);(-0.08525546,0.04457329,0.11922197)
2021-04-12T17:11:04.476916;(-0.007,-0.014,0.010);(-0.08540765,0.04460842,0.11912877)
2021-04-12T17:11:04.498963;(-0.007,-0.014,0.010);(-0.08505454,0.04450332,0.11981841)
2021-04-12T17:11:04.521271;(-0.007,-0.014,0.010);(-0.08488194,0.04447719,0.12025080)
2021-04-12T17:11:04.532577;(-0.007,-0.014,0.010);(-0.08469916,0.04449760,0.12028262)
2021-04-12T17:11:04.554626;(-0.007,-0.014,0.010);(-0.08470035,0.04442262,0.12008663)
2021-04-12T17:11:04.576673;(-0.007,-0.014,0.010);(-0.08424988,0.04403304,0.12038437)
2021-04-12T17:11:04.598721;(-0.007,-0.014,0.010);(-0.08395683,0.04412201,0.12091051)
2021-04-12T17:11:04.621335;(-0.007,-0.014,0.010);(-0.08434958,0.04465657,0.12096915)
2021-04-12T17:11:04.632642;(-0.007,-0.014,0.010);(-0.08431285,0.04470110,0.12097306)
2021-04-12T17:11:04.654689;(-0.007,-0.014,0.010);(-0.08460118,0.04450777,0.12056925)
2021-04-12T17:11:04.676738;(-0.007,-0.014,0.010);(-0.08440422,0.04420990,0.12075197)
2021-04-12T17:11:04.698786;(-0.007,-0.014,0.010);(-0.08484063,0.04473267,0.12071537)
2021-04-12T17:11:04.721399;(-0.007,-0.014,0.010);(-0.08480867,0.04494733,0.12080761)
2021-04-12T17:11:04.732140;(-0.007,-0.014,0.010);(-0.08486881,0.04491565,0.12080627)
2021-04-12T17:11:04.754188;(-0.007,-0.014,0.010);(-0.08496385,0.04477543,0.12044967)
2021-04-12T17:11:04.776802;(-0.007,-0.014,0.010);(-0.08520847,0.04488449,0.12038777)
2021-04-12T17:11:04.798849;(-0.007,-0.014,0.010);(-0.08491723,0.04487710,0.12054858)
2021-04-12T17:11:04.820897;(-0.007,-0.014,0.010);(-0.08508274,0.04498319,0.12027818)
2021-04-12T17:11:04.832205;(-0.007,-0.014,0.010);(-0.08511743,0.04487768,0.12018434)
2021-04-12T17:11:04.854252;(-0.007,-0.014,0.010);(-0.08545103,0.04496489,0.12035711)
2021-04-12T17:11:04.876866;(-0.007,-0.014,0.010);(-0.08569400,0.04495702,0.12043697)
2021-04-12T17:11:04.898914;(-0.007,-0.014,0.010);(-0.08554435,0.04475947,0.12027800)
2021-04-12T17:11:04.920962;(-0.007,-0.014,0.010);(-0.08569585,0.04482361,0.12014423)
2021-04-12T17:11:04.932268;(-0.007,-0.014,0.010);(-0.08601041,0.04487564,0.11996259)
2021-04-12T17:11:04.954316;(-0.007,-0.014,0.010);(-0.08581983,0.04490848,0.12033817)
2021-04-12T17:11:04.976364;(-0.007,-0.014,0.010);(-0.08611910,0.04515741,0.12006088)
2021-04-12T17:11:04.998978;(-0.007,-0.014,0.010);(-0.08611634,0.04495489,0.11998373)
2021-04-12T17:11:05.021026;(-0.007,-0.014,0.010);(-0.08611569,0.04515848,0.11998289)
2021-04-12T17:11:05.032332;(-0.007,-0.014,0.010);(-0.08622676,0.04521024,0.12010928)
2021-04-12T17:11:05.054380;(-0.007,-0.014,0.010);(-0.08621687,0.04527134,0.12000955)
2021-04-12T17:11:05.076429;(-0.007,-0.014,0.010);(-0.08670454,0.04551376,0.11932945)
2021-04-12T17:11:05.098477;(-0.007,-0.014,0.010);(-0.08689456,0.04543251,0.11920790)
2021-04-12T17:11:05.121093;(-0.007,-0.014,0.010);(-0.08663521,0.04527675,0.11936432)
2021-04-12T17:11:05.131834;(-0.007,-0.014,0.010);(-0.08672882,0.04539448,0.11932345)
2021-04-12T17:11:05.154447;(-0.007,-0.014,0.010);(-0.08665076,0.04522815,0.11936685)
2021-04-12T17:11:05.176495;(-0.007,-0.014,0.010);(-0.08663865,0.04524577,0.11919498)
2021-04-12T17:11:05.198543;(-0.007,-0.014,0.010);(-0.08653667,0.04515842,0.11946031)
2021-04-12T17:11:05.221157;(-0.007,-0.014,0.010);(-0.08581964,0.04514018,0.11970965)
2021-04-12T17:11:05.231898;(-0.007,-0.014,0.010);(-0.08602994,0.04504309,0.11971128)
2021-04-12T17:11:05.254511;(-0.007,-0.014,0.010);(-0.08591417,0.04505601,0.11987320)
2021-04-12T17:11:05.276560;(-0.007,-0.014,0.010);(-0.08611775,0.04533787,0.11953831)
2021-04-12T17:11:05.298607;(-0.007,-0.014,0.010);(-0.08648303,0.04565743,0.11941131)
2021-04-12T17:11:05.320655;(-0.007,-0.014,0.010);(-0.08645850,0.04558639,0.11932532)
2021-04-12T17:11:05.331962;(-0.007,-0.014,0.010);(-0.08613977,0.04533539,0.11959120)
2021-04-12T17:11:05.354010;(-0.007,-0.014,0.010);(-0.08610331,0.04529665,0.11964710)
2021-04-12T17:11:05.376623;(-0.007,-0.014,0.010);(-0.08607345,0.04506008,0.11985006)
2021-04-12T17:11:05.398674;(-0.007,-0.014,0.010);(-0.08595564,0.04481219,0.12016760)
2021-04-12T17:11:05.420722;(-0.007,-0.014,0.010);(-0.08612123,0.04474632,0.11972053)
2021-04-12T17:11:05.432029;(-0.007,-0.014,0.010);(-0.08636023,0.04478216,0.11947886)
2021-04-12T17:11:05.454077;(-0.007,-0.014,0.010);(-0.08592391,0.04472873,0.11972080)
2021-04-12T17:11:05.476690;(-0.007,-0.014,0.010);(-0.08573323,0.04459351,0.11987455)
2021-04-12T17:11:05.498677;(-0.007,-0.014,0.010);(-0.08531570,0.04451544,0.12054012)
2021-04-12T17:11:05.520594;(-0.007,-0.015,0.010);(-0.08438410,0.04453473,0.12185570)
2021-04-12T17:11:05.531899;(-0.007,-0.015,0.010);(-0.08437818,0.04461071,0.12245766)
2021-04-12T17:11:05.553947;(-0.007,-0.015,0.010);(-0.08348721,0.04532781,0.12404721)
2021-04-12T17:11:05.576561;(-0.007,-0.015,0.010);(-0.08308226,0.04524427,0.12443497)
2021-04-12T17:11:05.598618;(-0.007,-0.015,0.010);(-0.08228778,0.04499209,0.12457940)
2021-04-12T17:11:05.620596;(-0.007,-0.015,0.010);(-0.08314400,0.04492669,0.12379949)
2021-04-12T17:11:05.631903;(-0.007,-0.016,0.010);(-0.08272737,0.04499375,0.12430854)
2021-04-12T17:11:05.653951;(-0.007,-0.016,0.010);(-0.08314297,0.04523741,0.12430894)
2021-04-12T17:11:05.676565;(-0.007,-0.016,0.010);(-0.08247143,0.04525125,0.12471440)
2021-04-12T17:11:05.698612;(-0.007,-0.016,0.010);(-0.08215987,0.04517324,0.12467389)
2021-04-12T17:11:05.720609;(-0.007,-0.016,0.010);(-0.08287086,0.04559475,0.12430275)
2021-04-12T17:11:05.731906;(-0.007,-0.016,0.010);(-0.08262975,0.04556648,0.12483180)
2021-04-12T17:11:05.753954;(-0.007,-0.016,0.010);(-0.08303356,0.04616352,0.12474782)
2021-04-12T17:11:05.776002;(-0.007,-0.016,0.010);(-0.08284365,0.04613589,0.12461226)
2021-04-12T17:11:05.798615;(-0.007,-0.016,0.010);(-0.08297045,0.04590942,0.12441234)
2021-04-12T17:11:05.820473;(-0.007,-0.016,0.010);(-0.08275368,0.04583255,0.12486992)
2021-04-12T17:11:05.831780;(-0.007,-0.016,0.010);(-0.08290565,0.04586818,0.12501535)
2021-04-12T17:11:05.853828;(-0.007,-0.016,0.010);(-0.08325934,0.04607646,0.12486846)
2021-04-12T17:11:05.875876;(-0.007,-0.016,0.010);(-0.08368178,0.04626536,0.12439291)
2021-04-12T17:11:05.898489;(-0.007,-0.016,0.010);(-0.08386446,0.04629477,0.12434722)
2021-04-12T17:11:05.920477;(-0.007,-0.016,0.010);(-0.08341477,0.04620139,0.12487030)
2021-04-12T17:11:05.931783;(-0.007,-0.016,0.010);(-0.08327000,0.04615342,0.12528974)
2021-04-12T17:11:05.953831;(-0.007,-0.016,0.010);(-0.08343912,0.04599615,0.12498168)
2021-04-12T17:11:05.976445;(-0.007,-0.016,0.010);(-0.08325525,0.04585830,0.12514155)
2021-04-12T17:11:05.998493;(-0.007,-0.016,0.010);(-0.08305722,0.04591888,0.12558680)
2021-04-12T17:11:06.020480;(-0.007,-0.017,0.010);(-0.08324087,0.04612886,0.12573837)
2021-04-12T17:11:06.031787;(-0.007,-0.017,0.010);(-0.08335938,0.04596766,0.12550645)
2021-04-12T17:11:06.053835;(-0.007,-0.017,0.010);(-0.08344476,0.04618177,0.12529098)
2021-04-12T17:11:06.075891;(-0.007,-0.017,0.010);(-0.08321037,0.04598595,0.12531112)
2021-04-12T17:11:06.098496;(-0.007,-0.017,0.010);(-0.08336096,0.04617388,0.12512857)
2021-04-12T17:11:06.120483;(-0.007,-0.017,0.010);(-0.08287575,0.04603430,0.12544825)
2021-04-12T17:11:06.131790;(-0.007,-0.017,0.010);(-0.08323037,0.04626868,0.12529663)
2021-04-12T17:11:06.153837;(-0.007,-0.017,0.010);(-0.08342373,0.04626607,0.12512481)
2021-04-12T17:11:06.176451;(-0.007,-0.016,0.010);(-0.08346141,0.04622585,0.12508065)
2021-04-12T17:11:06.198499;(-0.007,-0.016,0.010);(-0.08328616,0.04626758,0.12528550)
2021-04-12T17:11:06.220547;(-0.007,-0.016,0.010);(-0.08341743,0.04630705,0.12519070)
2021-04-12T17:11:06.231854;(-0.007,-0.017,0.010);(-0.08333328,0.04656599,0.12533009)
2021-04-12T17:11:06.261251;(-0.007,-0.017,0.010);(-0.08358108,0.04651988,0.12501722)
2021-04-12T17:11:06.271427;(-0.007,-0.017,0.010);(-0.08357170,0.04636267,0.12522245)
2021-04-12T17:11:06.294040;(-0.007,-0.016,0.010);(-0.08368698,0.04649544,0.12527922)
2021-04-12T17:11:06.316088;(-0.007,-0.016,0.010);(-0.08364216,0.04630312,0.12520159)
2021-04-12T17:11:06.338136;(-0.007,-0.017,0.010);(-0.08356938,0.04638887,0.12514445)
2021-04-12T17:11:06.360750;(-0.007,-0.016,0.010);(-0.08351342,0.04634311,0.12517084)
2021-04-12T17:11:06.371491;(-0.007,-0.016,0.010);(-0.08352897,0.04624505,0.12504769)
2021-04-12T17:11:06.394104;(-0.007,-0.017,0.010);(-0.08376856,0.04634077,0.12493329)
2021-04-12T17:11:06.416152;(-0.007,-0.016,0.010);(-0.08417039,0.04659401,0.12460930)
2021-04-12T17:11:06.438200;(-0.007,-0.017,0.010);(-0.08436457,0.04647470,0.12429773)
2021-04-12T17:11:06.460248;(-0.007,-0.017,0.010);(-0.08467436,0.04648737,0.12404251)
2021-04-12T17:11:06.471555;(-0.007,-0.017,0.010);(-0.08466035,0.04703100,0.12407938)
2021-04-12T17:11:06.493603;(-0.007,-0.017,0.010);(-0.08463631,0.04693950,0.12421207)
2021-04-12T17:11:06.516084;(-0.007,-0.017,0.010);(-0.08470744,0.04682327,0.12412994)
2021-04-12T17:11:06.538132;(-0.007,-0.016,0.010);(-0.08481818,0.04688461,0.12407818)
2021-04-12T17:11:06.560180;(-0.007,-0.016,0.010);(-0.08464459,0.04689426,0.12425372)
2021-04-12T17:11:06.571499;(-0.007,-0.017,0.010);(-0.08456129,0.04682935,0.12425692)
2021-04-12T17:11:06.593534;(-0.007,-0.017,0.010);(-0.08462940,0.04678426,0.12411017)
2021-04-12T17:11:06.616088;(-0.007,-0.017,0.010);(-0.08471495,0.04718625,0.12419470)
2021-04-12T17:11:06.638701;(-0.007,-0.017,0.010);(-0.08492068,0.04704692,0.12396727)
2021-04-12T17:11:06.661880;(-0.007,-0.016,0.010);(-0.08493871,0.04711369,0.12432054)
2021-04-12T17:11:06.672621;(-0.007,-0.016,0.010);(-0.08502328,0.04713773,0.12417568)
2021-04-12T17:11:06.695234;(-0.007,-0.016,0.010);(-0.08517164,0.04720492,0.12370929)
2021-04-12T17:11:06.717787;(-0.007,-0.016,0.010);(-0.08477830,0.04709318,0.12405861)
2021-04-12T17:11:06.740966;(-0.007,-0.016,0.010);(-0.08451249,0.04717030,0.12415397)
2021-04-12T17:11:06.752273;(-0.007,-0.017,0.010);(-0.08499429,0.04704861,0.12382805)
2021-04-12T17:11:06.774886;(-0.007,-0.017,0.010);(-0.08472700,0.04666977,0.12408204)
2021-04-12T17:11:06.797499;(-0.007,-0.017,0.010);(-0.08440905,0.04678642,0.12441508)
2021-04-12T17:11:06.819993;(-0.007,-0.016,0.010);(-0.08435423,0.04650606,0.12392460)
2021-04-12T17:11:06.831300;(-0.007,-0.017,0.010);(-0.08408741,0.04608859,0.12362171)
2021-04-12T17:11:06.853348;(-0.007,-0.017,0.010);(-0.08365039,0.04561657,0.12260933)
2021-04-12T17:11:06.875961;(-0.007,-0.017,0.010);(-0.08285620,0.04509097,0.12224360)
2021-04-12T17:11:06.898009;(-0.007,-0.017,0.010);(-0.08301980,0.04496972,0.12195727)
2021-04-12T17:11:06.920057;(-0.007,-0.017,0.010);(-0.08257723,0.04499249,0.12191901)
2021-04-12T17:11:06.931364;(-0.007,-0.017,0.010);(-0.08273292,0.04490988,0.12164891)
2021-04-12T17:11:06.953412;(-0.007,-0.017,0.010);(-0.08292703,0.04481947,0.12120422)
2021-04-12T17:11:06.976026;(-0.007,-0.017,0.010);(-0.08242304,0.04474088,0.12127142)
2021-04-12T17:11:06.998073;(-0.007,-0.017,0.010);(-0.08255629,0.04484581,0.12125581)
2021-04-12T17:11:07.020122;(-0.007,-0.017,0.010);(-0.08219968,0.04485526,0.12124291)
2021-04-12T17:11:07.031429;(-0.007,-0.017,0.010);(-0.08260464,0.04483128,0.12110768)
2021-04-12T17:11:07.053476;(-0.007,-0.017,0.010);(-0.08227236,0.04457817,0.12142226)
2021-04-12T17:11:07.075524;(-0.007,-0.017,0.010);(-0.08214447,0.04467695,0.12133248)
2021-04-12T17:11:07.098137;(-0.007,-0.017,0.010);(-0.08204283,0.04489122,0.12144418)
2021-04-12T17:11:07.120185;(-0.007,-0.017,0.010);(-0.08215448,0.04489515,0.12137386)
2021-04-12T17:11:07.131492;(-0.007,-0.017,0.010);(-0.08223209,0.04485004,0.12135897)
2021-04-12T17:11:07.153540;(-0.007,-0.017,0.010);(-0.08197117,0.04467378,0.12153375)
2021-04-12T17:11:07.176154;(-0.007,-0.017,0.010);(-0.08172484,0.04465285,0.12195281)
2021-04-12T17:11:07.197636;(-0.007,-0.017,0.010);(-0.08217110,0.04471163,0.12176064)
2021-04-12T17:11:07.220249;(-0.007,-0.017,0.010);(-0.08193517,0.04462237,0.12196040)
2021-04-12T17:11:07.230990;(-0.007,-0.017,0.010);(-0.08193307,0.04457709,0.12191568)
2021-04-12T17:11:07.253605;(-0.007,-0.017,0.010);(-0.08185896,0.04466038,0.12193969)
2021-04-12T17:11:07.275652;(-0.007,-0.017,0.010);(-0.08179313,0.04466027,0.12220215)
2021-04-12T17:11:07.297700;(-0.007,-0.017,0.010);(-0.08146170,0.04459702,0.12252202)
2021-04-12T17:11:07.320253;(-0.007,-0.017,0.010);(-0.08155826,0.04463225,0.12243314)
2021-04-12T17:11:07.331559;(-0.007,-0.017,0.010);(-0.08196541,0.04457901,0.12208077)
2021-04-12T17:11:07.353608;(-0.007,-0.017,0.010);(-0.08185254,0.04441897,0.12211970)
2021-04-12T17:11:07.375655;(-0.007,-0.017,0.010);(-0.08167151,0.04442901,0.12240215)
2021-04-12T17:11:07.397713;(-0.007,-0.017,0.010);(-0.08136311,0.04423187,0.12248090)
2021-04-12T17:11:07.419690;(-0.007,-0.017,0.010);(-0.08154971,0.04439468,0.12227123)
2021-04-12T17:11:07.430997;(-0.007,-0.017,0.010);(-0.08168549,0.04443823,0.12212050)
2021-04-12T17:11:07.453045;(-0.007,-0.017,0.010);(-0.08176221,0.04435345,0.12212727)
2021-04-12T17:11:07.475659;(-0.007,-0.017,0.010);(-0.08144888,0.04442749,0.12230505)
2021-04-12T17:11:07.497707;(-0.007,-0.017,0.010);(-0.08124740,0.04454693,0.12238419)
2021-04-12T17:11:07.519694;(-0.007,-0.017,0.010);(-0.08137543,0.04447011,0.12210112)
2021-04-12T17:11:07.531001;(-0.007,-0.017,0.010);(-0.08167143,0.04437419,0.12198094)
2021-04-12T17:11:07.553061;(-0.007,-0.017,0.010);(-0.08189621,0.04434246,0.12196513)
2021-04-12T17:11:07.575097;(-0.007,-0.017,0.010);(-0.08171285,0.04456678,0.12180662)
2021-04-12T17:11:07.597710;(-0.007,-0.017,0.010);(-0.08179286,0.04431632,0.12186933)
2021-04-12T17:11:07.619698;(-0.007,-0.017,0.010);(-0.08198755,0.04418389,0.12184843)
2021-04-12T17:11:07.631004;(-0.007,-0.017,0.010);(-0.08211817,0.04406662,0.12171741)
2021-04-12T17:11:07.653053;(-0.007,-0.017,0.010);(-0.08233543,0.04451597,0.12136606)
2021-04-12T17:11:07.675666;(-0.007,-0.017,0.010);(-0.08230079,0.04456478,0.12142684)
2021-04-12T17:11:07.697714;(-0.007,-0.017,0.010);(-0.08241817,0.04455924,0.12131511)
2021-04-12T17:11:07.719702;(-0.007,-0.017,0.010);(-0.08246311,0.04463071,0.12139889)
2021-04-12T17:11:07.742316;(-0.007,-0.017,0.010);(-0.08259189,0.04439589,0.12116121)
2021-04-12T17:11:07.753057;(-0.007,-0.017,0.010);(-0.08257041,0.04460737,0.12112444)
2021-04-12T17:11:07.775105;(-0.007,-0.017,0.010);(-0.08256336,0.04457766,0.12110882)
2021-04-12T17:11:07.797718;(-0.007,-0.017,0.010);(-0.08269590,0.04453934,0.12095118)
2021-04-12T17:11:07.819706;(-0.007,-0.017,0.010);(-0.08285166,0.04449039,0.12090991)
2021-04-12T17:11:07.841754;(-0.007,-0.017,0.010);(-0.08269986,0.04459370,0.12108601)
2021-04-12T17:11:07.853060;(-0.007,-0.017,0.010);(-0.08281096,0.04476511,0.12077646)
2021-04-12T17:11:07.875109;(-0.007,-0.017,0.010);(-0.08272427,0.04455877,0.12111033)
2021-04-12T17:11:07.897157;(-0.007,-0.017,0.010);(-0.08272862,0.04460916,0.12098070)
2021-04-12T17:11:07.919709;(-0.007,-0.017,0.010);(-0.08278936,0.04460529,0.12099403)
2021-04-12T17:11:07.942323;(-0.007,-0.017,0.010);(-0.08272222,0.04472236,0.12109436)
2021-04-12T17:11:07.953063;(-0.007,-0.017,0.010);(-0.08270364,0.04456219,0.12104671)
