Timestamp;Position;Rotation
2021-04-12T16:59:54.029687;(-0.001,0.001,0.001);(-0.00999632,0.00137118,-0.00636860)
2021-04-12T16:59:54.051745;(-0.000,0.001,0.001);(-0.00987290,0.00131039,-0.00626000)
2021-04-12T16:59:54.074348;(-0.001,0.001,0.001);(-0.00989622,0.00129303,-0.00649967)
2021-04-12T16:59:54.096396;(-0.001,0.001,0.001);(-0.00996360,0.00125715,-0.00643511)
2021-04-12T16:59:54.107702;(-0.001,0.001,0.001);(-0.00993744,0.00147818,-0.00645396)
2021-04-12T16:59:54.129751;(-0.001,0.001,0.001);(-0.01011212,0.00161822,-0.00647974)
2021-04-12T16:59:54.151798;(-0.001,0.001,0.001);(-0.00984576,0.00160510,-0.00627042)
2021-04-12T16:59:54.173847;(-0.001,0.001,0.001);(-0.01019344,0.00157191,-0.00644727)
2021-04-12T16:59:54.196460;(-0.001,0.001,0.001);(-0.01022576,0.00147636,-0.00645789)
2021-04-12T16:59:54.207767;(-0.001,0.001,0.001);(-0.01035706,0.00146913,-0.00641907)
2021-04-12T16:59:54.229815;(-0.001,0.001,0.001);(-0.01025051,0.00170416,-0.00637551)
2021-04-12T16:59:54.252428;(-0.001,0.001,0.001);(-0.01042924,0.00175979,-0.00647463)
2021-04-12T16:59:54.273911;(-0.001,0.001,0.001);(-0.01001985,0.00140996,-0.00615675)
2021-04-12T16:59:54.296524;(-0.001,0.001,0.001);(-0.01012363,0.00156156,-0.00624102)
2021-04-12T16:59:54.307270;(-0.001,0.001,0.001);(-0.01011188,0.00163051,-0.00614163)
2021-04-12T16:59:54.329879;(-0.001,0.001,0.001);(-0.01007668,0.00157760,-0.00607552)
2021-04-12T16:59:54.351927;(-0.001,0.001,0.001);(-0.00993697,0.00145895,-0.00635787)
2021-04-12T16:59:54.373975;(-0.001,0.001,0.001);(-0.01000481,0.00149770,-0.00612178)
2021-04-12T16:59:54.397155;(-0.001,0.001,0.001);(-0.00990900,0.00137756,-0.00633205)
2021-04-12T16:59:54.407329;(-0.001,0.001,0.001);(-0.00994555,0.00133320,-0.00632644)
2021-04-12T16:59:54.429378;(-0.001,0.001,0.001);(-0.00983972,0.00132735,-0.00638310)
2021-04-12T16:59:54.451991;(-0.001,0.001,0.001);(-0.00987274,0.00108361,-0.00627480)
2021-04-12T16:59:54.474039;(-0.001,0.001,0.001);(-0.00971849,0.00095849,-0.00644256)
2021-04-12T16:59:54.496653;(-0.001,0.001,0.001);(-0.00952833,0.00107728,-0.00624804)
2021-04-12T16:59:54.507393;(-0.000,0.001,0.001);(-0.00927445,0.00097039,-0.00619998)
2021-04-12T16:59:54.529441;(-0.000,0.001,0.001);(-0.00912292,0.00086444,-0.00618744)
2021-04-12T16:59:54.551489;(-0.001,0.001,0.001);(-0.00932562,0.00111324,-0.00648899)
2021-04-12T16:59:54.574103;(-0.001,0.001,0.001);(-0.00952997,0.00119755,-0.00651586)
2021-04-12T16:59:54.596151;(-0.001,0.001,0.001);(-0.00963637,0.00121418,-0.00632283)
2021-04-12T16:59:54.607457;(-0.001,0.001,0.001);(-0.00950872,0.00110296,-0.00649323)
2021-04-12T16:59:54.629506;(-0.001,0.001,0.001);(-0.00967545,0.00129271,-0.00651274)
2021-04-12T16:59:54.651554;(-0.001,0.001,0.001);(-0.00972657,0.00123089,-0.00641466)
2021-04-12T16:59:54.673602;(-0.001,0.001,0.001);(-0.00982541,0.00130553,-0.00632291)
2021-04-12T16:59:54.696215;(-0.001,0.001,0.001);(-0.00984927,0.00145361,-0.00649539)
2021-04-12T16:59:54.706956;(-0.001,0.001,0.001);(-0.01019522,0.00132715,-0.00655976)
2021-04-12T16:59:54.729570;(-0.001,0.001,0.001);(-0.00994405,0.00146763,-0.00636586)
2021-04-12T16:59:54.751622;(-0.001,0.001,0.001);(-0.01007300,0.00164951,-0.00690002)
2021-04-12T16:59:54.774231;(-0.000,0.001,0.001);(-0.00963209,0.00154030,-0.00660624)
2021-04-12T16:59:54.796279;(-0.000,0.001,0.001);(-0.00963426,0.00158778,-0.00668433)
2021-04-12T16:59:54.807585;(-0.001,0.001,0.001);(-0.00967049,0.00153724,-0.00652923)
2021-04-12T16:59:54.829634;(-0.001,0.001,0.001);(-0.00970128,0.00159924,-0.00651515)
2021-04-12T16:59:54.851681;(-0.001,0.001,0.001);(-0.00979963,0.00157425,-0.00665994)
2021-04-12T16:59:54.873730;(-0.001,0.001,0.001);(-0.00969838,0.00164896,-0.00635007)
2021-04-12T16:59:54.896343;(-0.001,0.001,0.001);(-0.00985781,0.00176765,-0.00646532)
2021-04-12T16:59:54.907092;(-0.001,0.001,0.001);(-0.00959269,0.00167928,-0.00642960)
2021-04-12T16:59:54.929132;(-0.001,0.001,0.001);(-0.00971653,0.00172779,-0.00659466)
2021-04-12T16:59:54.951181;(-0.001,0.001,0.001);(-0.00988364,0.00158917,-0.00668466)
2021-04-12T16:59:54.973794;(-0.001,0.001,0.001);(-0.00951943,0.00153850,-0.00655994)
2021-04-12T16:59:54.995842;(-0.001,0.001,0.001);(-0.00958955,0.00141698,-0.00665624)
2021-04-12T16:59:55.007149;(-0.001,0.001,0.001);(-0.00944354,0.00132281,-0.00651830)
2021-04-12T16:59:55.029196;(-0.001,0.001,0.001);(-0.00942361,0.00124948,-0.00632174)
2021-04-12T16:59:55.051245;(-0.001,0.001,0.001);(-0.00904004,0.00126176,-0.00618794)
2021-04-12T16:59:55.073858;(-0.001,0.001,0.001);(-0.00906337,0.00114821,-0.00607061)
2021-04-12T16:59:55.095906;(-0.001,0.001,0.001);(-0.00894384,0.00096786,-0.00608822)
2021-04-12T16:59:55.107778;(-0.001,0.001,0.001);(-0.00916578,0.00113908,-0.00610657)
2021-04-12T16:59:55.129260;(-0.001,0.001,0.001);(-0.00958741,0.00137212,-0.00666312)
2021-04-12T16:59:55.151308;(-0.001,0.001,0.001);(-0.00932770,0.00130601,-0.00646145)
2021-04-12T16:59:55.173922;(-0.001,0.001,0.001);(-0.00941191,0.00129761,-0.00638710)
2021-04-12T16:59:55.195970;(-0.001,0.001,0.001);(-0.00965066,0.00126507,-0.00661024)
2021-04-12T16:59:55.207277;(-0.001,0.001,0.001);(-0.00982570,0.00125082,-0.00657209)
2021-04-12T16:59:55.229324;(-0.001,0.001,0.001);(-0.00942604,0.00104991,-0.00635791)
2021-04-12T16:59:55.251372;(-0.000,0.001,0.001);(-0.00921155,0.00108433,-0.00613570)
2021-04-12T16:59:55.273986;(-0.001,0.001,0.001);(-0.00934325,0.00117656,-0.00607726)
2021-04-12T16:59:55.296034;(-0.001,0.001,0.001);(-0.00957461,0.00124777,-0.00613663)
2021-04-12T16:59:55.306776;(-0.001,0.001,0.001);(-0.00918918,0.00104613,-0.00596081)
2021-04-12T16:59:55.328823;(-0.001,0.001,0.001);(-0.00951217,0.00103008,-0.00605011)
2021-04-12T16:59:55.351436;(-0.001,0.001,0.001);(-0.00912553,0.00102854,-0.00620814)
2021-04-12T16:59:55.373484;(-0.001,0.001,0.001);(-0.00923818,0.00096334,-0.00614946)
2021-04-12T16:59:55.395544;(-0.001,0.001,0.001);(-0.00925719,0.00099234,-0.00612673)
2021-04-12T16:59:55.406839;(-0.001,0.001,0.001);(-0.00911495,0.00080484,-0.00611202)
2021-04-12T16:59:55.428887;(-0.001,0.001,0.001);(-0.00955976,0.00121445,-0.00665353)
2021-04-12T16:59:55.451500;(-0.001,0.001,0.001);(-0.00963135,0.00114140,-0.00677946)
2021-04-12T16:59:55.473549;(-0.001,0.001,0.001);(-0.00949653,0.00109669,-0.00664363)
2021-04-12T16:59:55.496163;(-0.001,0.001,0.001);(-0.00949571,0.00122056,-0.00689744)
2021-04-12T16:59:55.518210;(-0.001,0.001,0.001);(-0.00932458,0.00109657,-0.00686578)
2021-04-12T16:59:55.528951;(-0.001,0.001,0.001);(-0.00937417,0.00114662,-0.00671214)
2021-04-12T16:59:55.550999;(-0.001,0.001,0.001);(-0.00949868,0.00112877,-0.00672337)
2021-04-12T16:59:55.573613;(-0.001,0.001,0.001);(-0.00928171,0.00102306,-0.00652774)
2021-04-12T16:59:55.595661;(-0.001,0.001,0.001);(-0.00920859,0.00107839,-0.00647831)
2021-04-12T16:59:55.617709;(-0.001,0.001,0.001);(-0.00950005,0.00107908,-0.00639171)
2021-04-12T16:59:55.629015;(-0.001,0.001,0.001);(-0.00977171,0.00135633,-0.00648688)
2021-04-12T16:59:55.651077;(-0.001,0.001,0.001);(-0.00970918,0.00124387,-0.00643599)
2021-04-12T16:59:55.673677;(-0.001,0.001,0.001);(-0.00986589,0.00127472,-0.00656771)
2021-04-12T16:59:55.695725;(-0.001,0.001,0.001);(-0.00981886,0.00120526,-0.00670472)
2021-04-12T16:59:55.707032;(-0.001,0.001,0.001);(-0.00962992,0.00104136,-0.00633922)
2021-04-12T16:59:55.729080;(-0.001,0.001,0.001);(-0.00965611,0.00102060,-0.00638995)
2021-04-12T16:59:55.751127;(-0.001,0.001,0.001);(-0.00938690,0.00083039,-0.00636236)
2021-04-12T16:59:55.773175;(-0.001,0.001,0.001);(-0.00934800,0.00096698,-0.00619775)
2021-04-12T16:59:55.795789;(-0.001,0.001,0.001);(-0.00954949,0.00083527,-0.00628038)
2021-04-12T16:59:55.817837;(-0.001,0.001,0.001);(-0.00964870,0.00119268,-0.00622737)
2021-04-12T16:59:55.829143;(-0.001,0.001,0.001);(-0.00966615,0.00124519,-0.00617422)
2021-04-12T16:59:55.851191;(-0.001,0.001,0.001);(-0.00952932,0.00109534,-0.00601445)
2021-04-12T16:59:55.873240;(-0.001,0.001,0.001);(-0.00971814,0.00114875,-0.00620436)
2021-04-12T16:59:55.895853;(-0.001,0.001,0.001);(-0.00984836,0.00114134,-0.00640017)
2021-04-12T16:59:55.907159;(-0.001,0.001,0.001);(-0.01008396,0.00115932,-0.00627744)
2021-04-12T16:59:55.928642;(-0.001,0.001,0.001);(-0.01000526,0.00125162,-0.00613106)
2021-04-12T16:59:55.951255;(-0.001,0.001,0.001);(-0.01013257,0.00136574,-0.00620092)
2021-04-12T16:59:55.973303;(-0.001,0.001,0.001);(-0.01008507,0.00145790,-0.00632695)
2021-04-12T16:59:55.995351;(-0.001,0.001,0.001);(-0.01033288,0.00160128,-0.00644531)
2021-04-12T16:59:56.017965;(-0.001,0.001,0.001);(-0.01051313,0.00139094,-0.00663467)
2021-04-12T16:59:56.028706;(-0.001,0.001,0.001);(-0.01019120,0.00161970,-0.00669076)
2021-04-12T16:59:56.050754;(-0.001,0.001,0.001);(-0.01052946,0.00176785,-0.00685012)
2021-04-12T16:59:56.073367;(-0.001,0.001,0.001);(-0.01071801,0.00165698,-0.00684642)
2021-04-12T16:59:56.095416;(-0.001,0.001,0.001);(-0.01046116,0.00157742,-0.00694085)
2021-04-12T16:59:56.117464;(-0.001,0.001,0.001);(-0.01054472,0.00167977,-0.00695901)
2021-04-12T16:59:56.128770;(-0.001,0.001,0.001);(-0.01045314,0.00146102,-0.00684965)
2021-04-12T16:59:56.150818;(-0.001,0.001,0.001);(-0.01049076,0.00146565,-0.00680575)
2021-04-12T16:59:56.173432;(-0.001,0.001,0.001);(-0.01056947,0.00156200,-0.00692337)
2021-04-12T16:59:56.195479;(-0.001,0.001,0.001);(-0.01081228,0.00158628,-0.00696274)
2021-04-12T16:59:56.217528;(-0.001,0.001,0.001);(-0.01038210,0.00132802,-0.00664392)
2021-04-12T16:59:56.228834;(-0.001,0.001,0.001);(-0.01034512,0.00118647,-0.00657893)
2021-04-12T16:59:56.250882;(-0.001,0.001,0.001);(-0.01035969,0.00138282,-0.00678582)
2021-04-12T16:59:56.272930;(-0.001,0.001,0.001);(-0.01043914,0.00138629,-0.00676245)
2021-04-12T16:59:56.296109;(-0.001,0.001,0.001);(-0.01012848,0.00115923,-0.00658395)
2021-04-12T16:59:56.317601;(-0.001,0.001,0.001);(-0.01018219,0.00152411,-0.00680179)
2021-04-12T16:59:56.328333;(-0.001,0.001,0.001);(-0.01025822,0.00162222,-0.00677300)
2021-04-12T16:59:56.350963;(-0.001,0.001,0.001);(-0.01020083,0.00167492,-0.00675015)
2021-04-12T16:59:56.372994;(-0.001,0.001,0.001);(-0.01036013,0.00185957,-0.00703196)
2021-04-12T16:59:56.395042;(-0.001,0.001,0.001);(-0.01041944,0.00165757,-0.00709315)
2021-04-12T16:59:56.417655;(-0.001,0.001,0.001);(-0.01011114,0.00138241,-0.00692769)
2021-04-12T16:59:56.428962;(-0.001,0.001,0.001);(-0.00980410,0.00138446,-0.00675362)
2021-04-12T16:59:56.451010;(-0.001,0.001,0.001);(-0.01018474,0.00121954,-0.00693322)
2021-04-12T16:59:56.473058;(-0.001,0.001,0.001);(-0.01029663,0.00126260,-0.00730921)
2021-04-12T16:59:56.495672;(-0.001,0.001,0.001);(-0.00975494,0.00102580,-0.00705794)
2021-04-12T16:59:56.517720;(-0.001,0.001,0.001);(-0.00994937,0.00103881,-0.00710499)
2021-04-12T16:59:56.528472;(-0.001,0.001,0.001);(-0.00980352,0.00090749,-0.00704666)
2021-04-12T16:59:56.551075;(-0.001,0.001,0.001);(-0.00973183,0.00111103,-0.00696799)
2021-04-12T16:59:56.573124;(-0.001,0.001,0.001);(-0.01004481,0.00134134,-0.00709780)
2021-04-12T16:59:56.595170;(-0.001,0.001,0.001);(-0.01002454,0.00111339,-0.00716862)
2021-04-12T16:59:56.617784;(-0.001,0.001,0.001);(-0.01012428,0.00125060,-0.00721803)
2021-04-12T16:59:56.628533;(-0.001,0.001,0.001);(-0.01023506,0.00124342,-0.00726715)
2021-04-12T16:59:56.650573;(-0.001,0.001,0.001);(-0.00987249,0.00100211,-0.00710660)
2021-04-12T16:59:56.673187;(-0.001,0.001,0.001);(-0.00994704,0.00119932,-0.00691525)
2021-04-12T16:59:56.695235;(-0.001,0.001,0.001);(-0.01011619,0.00120640,-0.00685124)
2021-04-12T16:59:56.717283;(-0.001,0.001,0.001);(-0.01006496,0.00156598,-0.00739373)
2021-04-12T16:59:56.728589;(-0.001,0.001,0.001);(-0.01023524,0.00152395,-0.00728913)
2021-04-12T16:59:56.751203;(-0.001,0.001,0.001);(-0.00996469,0.00138820,-0.00716104)
2021-04-12T16:59:56.773250;(-0.001,0.001,0.001);(-0.00970915,0.00126208,-0.00713115)
2021-04-12T16:59:56.795298;(-0.001,0.001,0.001);(-0.00975678,0.00137661,-0.00716010)
2021-04-12T16:59:56.817347;(-0.001,0.001,0.001);(-0.00987238,0.00135889,-0.00709064)
2021-04-12T16:59:56.828653;(-0.001,0.001,0.001);(-0.00985461,0.00143342,-0.00708610)
2021-04-12T16:59:56.850701;(-0.001,0.001,0.001);(-0.00975116,0.00148620,-0.00704145)
2021-04-12T16:59:56.873315;(-0.001,0.001,0.001);(-0.00998079,0.00160919,-0.00699004)
2021-04-12T16:59:56.895362;(-0.001,0.001,0.001);(-0.01016080,0.00165370,-0.00707591)
2021-04-12T16:59:56.917410;(-0.001,0.001,0.001);(-0.01026065,0.00163200,-0.00707980)
2021-04-12T16:59:56.928717;(-0.001,0.001,0.002);(-0.01021529,0.00154458,-0.00719280)
2021-04-12T16:59:56.950765;(-0.001,0.001,0.001);(-0.01048864,0.00149808,-0.00729430)
2021-04-12T16:59:56.972817;(-0.001,0.001,0.001);(-0.01044559,0.00159050,-0.00718915)
2021-04-12T16:59:56.994861;(-0.001,0.001,0.001);(-0.01037366,0.00152937,-0.00715705)
2021-04-12T16:59:57.017479;(-0.001,0.001,0.001);(-0.01050861,0.00159261,-0.00714007)
2021-04-12T16:59:57.028216;(-0.001,0.001,0.001);(-0.01046837,0.00163614,-0.00707694)
2021-04-12T16:59:57.050829;(-0.001,0.001,0.001);(-0.01059722,0.00160668,-0.00711038)
2021-04-12T16:59:57.072877;(-0.001,0.001,0.001);(-0.01075246,0.00149149,-0.00727793)
2021-04-12T16:59:57.095492;(-0.001,0.001,0.001);(-0.01104311,0.00155474,-0.00741854)
2021-04-12T16:59:57.116973;(-0.001,0.001,0.001);(-0.01084430,0.00144993,-0.00740212)
2021-04-12T16:59:57.128280;(-0.001,0.001,0.001);(-0.01095324,0.00141940,-0.00739962)
2021-04-12T16:59:57.150328;(-0.001,0.001,0.001);(-0.01086085,0.00129401,-0.00737634)
2021-04-12T16:59:57.172941;(-0.001,0.001,0.001);(-0.01068068,0.00114004,-0.00706195)
2021-04-12T16:59:57.195002;(-0.001,0.001,0.001);(-0.01071305,0.00130392,-0.00708108)
2021-04-12T16:59:57.217037;(-0.001,0.001,0.001);(-0.01039907,0.00106067,-0.00665715)
2021-04-12T16:59:57.228344;(-0.001,0.001,0.001);(-0.01050003,0.00106152,-0.00674849)
2021-04-12T16:59:57.250392;(-0.001,0.001,0.001);(-0.01065425,0.00098189,-0.00680604)
2021-04-12T16:59:57.272440;(-0.001,0.001,0.001);(-0.01042303,0.00107879,-0.00660434)
2021-04-12T16:59:57.295053;(-0.001,0.001,0.001);(-0.01043162,0.00114114,-0.00697560)
2021-04-12T16:59:57.317677;(-0.001,0.001,0.001);(-0.01040384,0.00114756,-0.00683998)
2021-04-12T16:59:57.328408;(-0.001,0.001,0.001);(-0.01046691,0.00109009,-0.00696202)
2021-04-12T16:59:57.350456;(-0.001,0.001,0.001);(-0.01048805,0.00110940,-0.00681452)
2021-04-12T16:59:57.373070;(-0.001,0.001,0.001);(-0.01045483,0.00112871,-0.00679027)
2021-04-12T16:59:57.395117;(-0.001,0.001,0.001);(-0.01063398,0.00124463,-0.00690108)
2021-04-12T16:59:57.417166;(-0.001,0.001,0.001);(-0.01071709,0.00115716,-0.00701240)
2021-04-12T16:59:57.427907;(-0.001,0.001,0.001);(-0.01080343,0.00120093,-0.00700982)
2021-04-12T16:59:57.450520;(-0.001,0.001,0.001);(-0.01078094,0.00118252,-0.00696850)
2021-04-12T16:59:57.472568;(-0.001,0.001,0.001);(-0.01010341,0.00120132,-0.00677087)
2021-04-12T16:59:57.494616;(-0.001,0.001,0.001);(-0.01021610,0.00127684,-0.00680713)
2021-04-12T16:59:57.517229;(-0.001,0.001,0.001);(-0.01026763,0.00131394,-0.00690300)
2021-04-12T16:59:57.527972;(-0.001,0.001,0.001);(-0.01028263,0.00137718,-0.00685796)
2021-04-12T16:59:57.550584;(-0.001,0.001,0.001);(-0.01028201,0.00136705,-0.00679722)
2021-04-12T16:59:57.572632;(-0.001,0.001,0.001);(-0.01000767,0.00131760,-0.00681448)
2021-04-12T16:59:57.594681;(-0.001,0.001,0.001);(-0.01009024,0.00142323,-0.00690278)
2021-04-12T16:59:57.617293;(-0.001,0.001,0.001);(-0.01021875,0.00131132,-0.00671838)
2021-04-12T16:59:57.628035;(-0.001,0.001,0.001);(-0.01015472,0.00126991,-0.00682099)
2021-04-12T16:59:57.650083;(-0.001,0.001,0.001);(-0.01029752,0.00153274,-0.00684213)
2021-04-12T16:59:57.672696;(-0.001,0.001,0.001);(-0.01032593,0.00148164,-0.00674825)
2021-04-12T16:59:57.694745;(-0.001,0.001,0.001);(-0.01022163,0.00167690,-0.00683226)
2021-04-12T16:59:57.716806;(-0.001,0.001,0.001);(-0.00993563,0.00138169,-0.00668259)
2021-04-12T16:59:57.728099;(-0.001,0.001,0.001);(-0.00994911,0.00160784,-0.00655211)
2021-04-12T16:59:57.750147;(-0.001,0.001,0.001);(-0.01009186,0.00149216,-0.00679849)
2021-04-12T16:59:57.772195;(-0.001,0.001,0.001);(-0.01028604,0.00147100,-0.00680132)
2021-04-12T16:59:57.794809;(-0.001,0.001,0.001);(-0.01018422,0.00145993,-0.00683437)
2021-04-12T16:59:57.817422;(-0.001,0.001,0.001);(-0.00986716,0.00129440,-0.00674811)
2021-04-12T16:59:57.828163;(-0.001,0.001,0.001);(-0.00984244,0.00128796,-0.00701046)
2021-04-12T16:59:57.850211;(-0.001,0.001,0.001);(-0.01043599,0.00155044,-0.00731034)
2021-04-12T16:59:57.872259;(-0.001,0.001,0.001);(-0.01005748,0.00140826,-0.00719740)
2021-04-12T16:59:57.894307;(-0.001,0.001,0.001);(-0.00996988,0.00130399,-0.00681735)
2021-04-12T16:59:57.916920;(-0.001,0.001,0.001);(-0.01033835,0.00141446,-0.00696917)
2021-04-12T16:59:57.928227;(-0.001,0.001,0.001);(-0.01027098,0.00137518,-0.00715580)
2021-04-12T16:59:57.950275;(-0.001,0.001,0.001);(-0.01026881,0.00153774,-0.00694315)
2021-04-12T16:59:57.972323;(-0.001,0.001,0.001);(-0.01025780,0.00165275,-0.00719957)
2021-04-12T16:59:57.994936;(-0.001,0.001,0.001);(-0.01022624,0.00168007,-0.00704304)
2021-04-12T16:59:58.016984;(-0.001,0.001,0.001);(-0.01013733,0.00139457,-0.00687125)
2021-04-12T16:59:58.027726;(-0.001,0.001,0.001);(-0.01011074,0.00149871,-0.00697393)
2021-04-12T16:59:58.049774;(-0.001,0.001,0.001);(-0.01014261,0.00142158,-0.00692981)
2021-04-12T16:59:58.072387;(-0.001,0.001,0.001);(-0.01018907,0.00129358,-0.00699231)
2021-04-12T16:59:58.094435;(-0.001,0.001,0.001);(-0.01045071,0.00141337,-0.00687003)
2021-04-12T16:59:58.117048;(-0.001,0.001,0.001);(-0.01041364,0.00140298,-0.00691885)
2021-04-12T16:59:58.127790;(-0.001,0.001,0.001);(-0.01046070,0.00140695,-0.00706512)
2021-04-12T16:59:58.149838;(-0.001,0.001,0.001);(-0.01005487,0.00127683,-0.00653657)
2021-04-12T16:59:58.172452;(-0.001,0.001,0.001);(-0.01001634,0.00126487,-0.00687936)
2021-04-12T16:59:58.194499;(-0.001,0.001,0.001);(-0.00961923,0.00106693,-0.00650384)
2021-04-12T16:59:58.217114;(-0.001,0.001,0.001);(-0.00922674,0.00121048,-0.00629541)
2021-04-12T16:59:58.227854;(-0.001,0.001,0.001);(-0.00913062,0.00122705,-0.00629330)
2021-04-12T16:59:58.249902;(-0.001,0.001,0.001);(-0.00917523,0.00103015,-0.00608254)
2021-04-12T16:59:58.271950;(-0.001,0.001,0.001);(-0.00939134,0.00105078,-0.00614820)
2021-04-12T16:59:58.294563;(-0.001,0.001,0.001);(-0.00896278,0.00101441,-0.00580800)
2021-04-12T16:59:58.316611;(-0.001,0.001,0.001);(-0.00914615,0.00098270,-0.00610796)
2021-04-12T16:59:58.351097;(-0.001,0.001,0.001);(-0.00961519,0.00114112,-0.00629408)
2021-04-12T16:59:58.351662;(-0.001,0.001,0.001);(-0.00961519,0.00114112,-0.00629408)
2021-04-12T16:59:58.370318;(-0.001,0.001,0.001);(-0.00944896,0.00108573,-0.00609761)
2021-04-12T16:59:58.395197;(-0.001,0.001,0.001);(-0.00969887,0.00105791,-0.00616428)
2021-04-12T16:59:58.414979;(-0.001,0.001,0.002);(-0.00924965,0.00104681,-0.00627110)
2021-04-12T16:59:58.437040;(-0.001,0.001,0.001);(-0.00941980,0.00110134,-0.00616276)
2021-04-12T16:59:58.448334;(-0.001,0.001,0.001);(-0.00979409,0.00075559,-0.00641367)
2021-04-12T16:59:58.470385;(-0.001,0.001,0.001);(-0.00992464,0.00088750,-0.00659931)
2021-04-12T16:59:58.492430;(-0.001,0.001,0.001);(-0.00967921,0.00063966,-0.00681888)
2021-04-12T16:59:58.515043;(-0.001,0.001,0.001);(-0.00964971,0.00098765,-0.00678631)
2021-04-12T16:59:58.537091;(-0.001,0.001,0.001);(-0.00963372,0.00111077,-0.00679030)
2021-04-12T16:59:58.548398;(-0.001,0.001,0.001);(-0.00963092,0.00107056,-0.00678368)
2021-04-12T16:59:58.570446;(-0.001,0.001,0.001);(-0.00967481,0.00112202,-0.00651390)
2021-04-12T16:59:58.592494;(-0.001,0.001,0.001);(-0.00983450,0.00121371,-0.00659413)
2021-04-12T16:59:58.614542;(-0.001,0.001,0.001);(-0.00994417,0.00122769,-0.00668779)
2021-04-12T16:59:58.637155;(-0.001,0.001,0.001);(-0.00986262,0.00120778,-0.00652692)
2021-04-12T16:59:58.647897;(-0.001,0.001,0.001);(-0.00997783,0.00125212,-0.00660031)
2021-04-12T16:59:58.670510;(-0.001,0.001,0.001);(-0.01015148,0.00144674,-0.00665105)
2021-04-12T16:59:58.692558;(-0.001,0.001,0.001);(-0.01001187,0.00152825,-0.00661542)
2021-04-12T16:59:58.715172;(-0.001,0.001,0.001);(-0.01028038,0.00156258,-0.00678529)
2021-04-12T16:59:58.737220;(-0.001,0.001,0.001);(-0.01043477,0.00148137,-0.00680260)
2021-04-12T16:59:58.748526;(-0.001,0.001,0.001);(-0.01030991,0.00166487,-0.00670813)
2021-04-12T16:59:58.771140;(-0.001,0.001,0.001);(-0.01057775,0.00162750,-0.00683609)
2021-04-12T16:59:58.793753;(-0.001,0.001,0.001);(-0.01074824,0.00168219,-0.00692928)
2021-04-12T16:59:58.816366;(-0.001,0.001,0.001);(-0.01022868,0.00167790,-0.00692072)
2021-04-12T16:59:58.827108;(-0.001,0.001,0.002);(-0.01034611,0.00162775,-0.00698016)
2021-04-12T16:59:58.849721;(-0.001,0.001,0.001);(-0.01042319,0.00137057,-0.00717083)
2021-04-12T16:59:58.871769;(-0.001,0.001,0.001);(-0.01012266,0.00142690,-0.00673490)
2021-04-12T16:59:58.894382;(-0.001,0.001,0.001);(-0.01016109,0.00141108,-0.00673266)
2021-04-12T16:59:58.916430;(-0.001,0.001,0.001);(-0.00988440,0.00140357,-0.00677777)
2021-04-12T16:59:58.927737;(-0.001,0.001,0.001);(-0.00993950,0.00145153,-0.00687873)
2021-04-12T16:59:58.949785;(-0.001,0.001,0.001);(-0.00992720,0.00140438,-0.00655107)
2021-04-12T16:59:58.971832;(-0.001,0.001,0.001);(-0.00976924,0.00117450,-0.00644314)
2021-04-12T16:59:58.993888;(-0.001,0.001,0.001);(-0.00991012,0.00126002,-0.00648108)
2021-04-12T16:59:59.016494;(-0.001,0.001,0.001);(-0.01000484,0.00163068,-0.00663941)
2021-04-12T16:59:59.027236;(-0.001,0.001,0.001);(-0.00997046,0.00141133,-0.00641363)
2021-04-12T16:59:59.049849;(-0.001,0.001,0.001);(-0.00969535,0.00127803,-0.00657898)
2021-04-12T16:59:59.071897;(-0.001,0.001,0.001);(-0.00982166,0.00140270,-0.00643101)
2021-04-12T16:59:59.093945;(-0.001,0.001,0.001);(-0.00976591,0.00136757,-0.00638568)
2021-04-12T16:59:59.116558;(-0.001,0.001,0.001);(-0.01004453,0.00141428,-0.00651314)
2021-04-12T16:59:59.127865;(-0.001,0.001,0.001);(-0.00985226,0.00134296,-0.00641449)
2021-04-12T16:59:59.149913;(-0.001,0.001,0.002);(-0.00956440,0.00152298,-0.00647886)
2021-04-12T16:59:59.171961;(-0.001,0.001,0.001);(-0.00962015,0.00163049,-0.00669536)
2021-04-12T16:59:59.194009;(-0.001,0.001,0.001);(-0.00947141,0.00161534,-0.00648977)
2021-04-12T16:59:59.216623;(-0.001,0.001,0.001);(-0.00966895,0.00180901,-0.00654093)
2021-04-12T16:59:59.227372;(-0.001,0.001,0.001);(-0.00976921,0.00174677,-0.00641506)
2021-04-12T16:59:59.249411;(-0.001,0.001,0.001);(-0.00971618,0.00186858,-0.00653222)
