Timestamp;Position;Rotation
2021-04-12T16:59:54.051745;(0.000,0.001,0.001);(-0.01177591,-0.00076161,-0.01584725)
2021-04-12T16:59:54.074348;(0.000,0.001,0.001);(-0.01147748,-0.00070465,-0.01557446)
2021-04-12T16:59:54.096396;(0.000,0.001,0.001);(-0.01226243,-0.00044571,-0.01609292)
2021-04-12T16:59:54.107702;(-0.000,0.001,0.001);(-0.01234282,-0.00031203,-0.01637098)
2021-04-12T16:59:54.129751;(0.000,0.001,0.001);(-0.01229089,-0.00037587,-0.01646805)
2021-04-12T16:59:54.151798;(0.000,0.001,0.001);(-0.01192324,-0.00061152,-0.01633746)
2021-04-12T16:59:54.173847;(0.000,0.001,0.001);(-0.01227206,-0.00061151,-0.01661878)
2021-04-12T16:59:54.196460;(0.000,0.001,0.001);(-0.01192188,-0.00059328,-0.01632988)
2021-04-12T16:59:54.207767;(0.000,0.001,0.001);(-0.01180502,-0.00066614,-0.01636678)
2021-04-12T16:59:54.229815;(0.000,0.001,0.001);(-0.01213677,-0.00039932,-0.01628646)
2021-04-12T16:59:54.252428;(0.000,0.001,0.001);(-0.01200675,-0.00038959,-0.01630353)
2021-04-12T16:59:54.273911;(0.000,0.001,0.001);(-0.01201213,-0.00029239,-0.01646372)
2021-04-12T16:59:54.296524;(0.000,0.001,0.001);(-0.01194505,-0.00035460,-0.01656841)
2021-04-12T16:59:54.307270;(0.000,0.001,0.001);(-0.01173324,-0.00054867,-0.01645287)
2021-04-12T16:59:54.329879;(0.000,0.001,0.001);(-0.01206308,-0.00051491,-0.01668924)
2021-04-12T16:59:54.351927;(0.001,0.001,0.001);(-0.01204689,-0.00028564,-0.01635667)
2021-04-12T16:59:54.373975;(0.000,0.001,0.001);(-0.01213220,-0.00031809,-0.01643108)
2021-04-12T16:59:54.397155;(0.000,0.001,0.000);(-0.01185417,-0.00046131,-0.01645957)
2021-04-12T16:59:54.407329;(0.000,0.001,0.001);(-0.01223624,-0.00045287,-0.01655022)
2021-04-12T16:59:54.429378;(0.000,0.001,0.001);(-0.01278644,-0.00020736,-0.01671098)
2021-04-12T16:59:54.451991;(0.000,0.001,0.001);(-0.01236340,-0.00030637,-0.01634852)
2021-04-12T16:59:54.474039;(0.000,0.001,0.001);(-0.01193900,-0.00034026,-0.01607696)
2021-04-12T16:59:54.496653;(0.000,0.001,0.001);(-0.01210139,-0.00041176,-0.01647194)
2021-04-12T16:59:54.507393;(0.000,0.001,0.001);(-0.01177554,-0.00029082,-0.01628470)
2021-04-12T16:59:54.529441;(0.000,0.001,0.001);(-0.01137408,-0.00050648,-0.01612016)
2021-04-12T16:59:54.551489;(0.000,0.001,0.001);(-0.01086010,-0.00043436,-0.01573189)
2021-04-12T16:59:54.574103;(0.000,0.001,0.001);(-0.01080452,-0.00051284,-0.01560613)
2021-04-12T16:59:54.596151;(0.000,0.001,0.001);(-0.01062499,-0.00041115,-0.01545184)
2021-04-12T16:59:54.607457;(0.000,0.001,0.001);(-0.01109369,-0.00021702,-0.01552738)
2021-04-12T16:59:54.629506;(0.000,0.001,0.001);(-0.01081726,-0.00029936,-0.01542674)
2021-04-12T16:59:54.651554;(0.000,0.001,0.001);(-0.01067185,-0.00050538,-0.01524937)
2021-04-12T16:59:54.673602;(0.000,0.001,0.001);(-0.01069082,-0.00063355,-0.01531260)
2021-04-12T16:59:54.696215;(0.000,0.001,0.001);(-0.01054629,-0.00051836,-0.01527170)
2021-04-12T16:59:54.706956;(0.000,0.001,0.001);(-0.01013962,-0.00056954,-0.01520430)
2021-04-12T16:59:54.729570;(0.000,0.001,0.001);(-0.00980352,-0.00065581,-0.01503149)
2021-04-12T16:59:54.751622;(0.000,0.001,0.001);(-0.00964921,-0.00049200,-0.01486603)
2021-04-12T16:59:54.774231;(0.000,0.001,0.001);(-0.00911570,-0.00052870,-0.01474797)
2021-04-12T16:59:54.796279;(0.000,0.001,0.001);(-0.00914700,-0.00058198,-0.01486727)
2021-04-12T16:59:54.807585;(0.001,0.001,0.000);(-0.00931134,-0.00059261,-0.01507132)
2021-04-12T16:59:54.829634;(0.000,0.001,0.001);(-0.00919532,-0.00052722,-0.01509171)
2021-04-12T16:59:54.851681;(0.001,0.001,0.001);(-0.00964563,-0.00020487,-0.01513705)
2021-04-12T16:59:54.873730;(0.000,0.001,0.001);(-0.00986145,-0.00036876,-0.01526411)
2021-04-12T16:59:54.896343;(0.000,0.001,0.001);(-0.01014540,-0.00032170,-0.01576730)
2021-04-12T16:59:54.907092;(0.000,0.001,0.000);(-0.00990279,-0.00046905,-0.01564745)
2021-04-12T16:59:54.929698;(0.000,0.001,0.000);(-0.00965179,-0.00038255,-0.01565398)
2021-04-12T16:59:54.951181;(0.000,0.001,0.001);(-0.01028677,-0.00032126,-0.01567633)
2021-04-12T16:59:54.973794;(0.000,0.001,0.001);(-0.01043191,-0.00027591,-0.01591745)
2021-04-12T16:59:54.995842;(0.001,0.001,0.001);(-0.01060525,-0.00019273,-0.01580979)
2021-04-12T16:59:55.007149;(0.001,0.001,0.001);(-0.01039895,-0.00014175,-0.01593632)
2021-04-12T16:59:55.029196;(0.001,0.001,0.001);(-0.01116688,0.00010428,-0.01639058)
2021-04-12T16:59:55.051245;(0.001,0.001,0.001);(-0.01066377,-0.00002101,-0.01611615)
2021-04-12T16:59:55.073858;(0.001,0.001,0.001);(-0.01110787,-0.00005000,-0.01650056)
2021-04-12T16:59:55.095906;(0.001,0.001,0.000);(-0.01075113,-0.00029808,-0.01615944)
2021-04-12T16:59:55.107778;(0.001,0.001,0.000);(-0.01097513,-0.00035256,-0.01637029)
2021-04-12T16:59:55.129260;(0.000,0.001,0.001);(-0.01055302,-0.00040393,-0.01602404)
2021-04-12T16:59:55.151308;(0.000,0.001,0.001);(-0.00988108,-0.00046762,-0.01552434)
2021-04-12T16:59:55.173922;(0.000,0.001,0.000);(-0.00970805,-0.00037324,-0.01558778)
2021-04-12T16:59:55.195970;(0.000,0.001,0.001);(-0.00978492,-0.00030660,-0.01559130)
2021-04-12T16:59:55.207277;(0.000,0.001,0.001);(-0.00977942,-0.00041301,-0.01569159)
2021-04-12T16:59:55.229324;(0.000,0.001,0.001);(-0.00974038,-0.00043573,-0.01571707)
2021-04-12T16:59:55.251372;(0.000,0.001,0.001);(-0.00948431,-0.00028866,-0.01566128)
2021-04-12T16:59:55.273986;(0.000,0.001,0.001);(-0.00952449,-0.00027646,-0.01579197)
2021-04-12T16:59:55.296034;(0.000,0.001,0.001);(-0.00967684,-0.00013853,-0.01596183)
2021-04-12T16:59:55.306776;(0.000,0.001,0.001);(-0.00962963,-0.00027438,-0.01609059)
2021-04-12T16:59:55.328823;(0.000,0.001,0.000);(-0.00985209,-0.00030843,-0.01617149)
2021-04-12T16:59:55.351436;(0.000,0.001,0.000);(-0.00957239,-0.00048488,-0.01592176)
2021-04-12T16:59:55.373484;(0.001,0.001,0.001);(-0.01032920,-0.00025599,-0.01635066)
2021-04-12T16:59:55.395544;(0.001,0.001,0.000);(-0.01043248,-0.00040168,-0.01629474)
2021-04-12T16:59:55.406839;(0.001,0.001,0.000);(-0.00988177,-0.00046467,-0.01597949)
2021-04-12T16:59:55.428887;(0.001,0.001,0.000);(-0.00958319,-0.00056499,-0.01581809)
2021-04-12T16:59:55.451500;(0.000,0.001,0.000);(-0.00910967,-0.00049891,-0.01535596)
2021-04-12T16:59:55.473549;(0.000,0.001,0.001);(-0.00911481,-0.00029098,-0.01537632)
2021-04-12T16:59:55.496163;(0.000,0.001,0.001);(-0.00930237,-0.00028911,-0.01551206)
2021-04-12T16:59:55.518210;(0.000,0.001,0.001);(-0.00913832,-0.00016633,-0.01548984)
2021-04-12T16:59:55.528951;(0.000,0.001,0.001);(-0.00918150,-0.00019592,-0.01560639)
2021-04-12T16:59:55.550999;(0.000,0.001,0.001);(-0.00988928,-0.00018202,-0.01588082)
2021-04-12T16:59:55.573613;(0.000,0.001,0.001);(-0.00941150,-0.00005956,-0.01542203)
2021-04-12T16:59:55.595661;(0.000,0.001,0.001);(-0.00947270,-0.00018756,-0.01554839)
2021-04-12T16:59:55.617709;(0.000,0.001,0.001);(-0.00951158,-0.00017103,-0.01556909)
2021-04-12T16:59:55.629015;(0.000,0.001,0.001);(-0.00933061,-0.00035110,-0.01541029)
2021-04-12T16:59:55.651629;(0.000,0.001,0.001);(-0.00950274,-0.00024739,-0.01557997)
2021-04-12T16:59:55.673677;(0.000,0.001,0.001);(-0.00975400,-0.00024492,-0.01580455)
2021-04-12T16:59:55.695725;(0.000,0.001,0.001);(-0.00999143,-0.00023722,-0.01589425)
2021-04-12T16:59:55.707032;(0.000,0.001,0.000);(-0.00971391,-0.00026481,-0.01589319)
2021-04-12T16:59:55.729080;(0.000,0.001,0.001);(-0.01016593,-0.00017218,-0.01597156)
2021-04-12T16:59:55.751127;(0.000,0.001,0.001);(-0.01014131,-0.00021223,-0.01592829)
2021-04-12T16:59:55.773175;(0.000,0.001,0.001);(-0.01011444,-0.00026143,-0.01587930)
2021-04-12T16:59:55.795789;(0.001,0.001,0.000);(-0.01013452,-0.00042840,-0.01583053)
2021-04-12T16:59:55.817837;(0.000,0.001,0.001);(-0.01031089,-0.00033001,-0.01604212)
2021-04-12T16:59:55.829143;(0.000,0.001,0.001);(-0.01047876,-0.00048047,-0.01633742)
2021-04-12T16:59:55.851191;(0.000,0.001,0.000);(-0.01014115,-0.00048563,-0.01595120)
2021-04-12T16:59:55.873240;(0.000,0.001,0.001);(-0.01016799,-0.00067026,-0.01601532)
2021-04-12T16:59:55.895853;(0.000,0.001,0.001);(-0.01015842,-0.00061317,-0.01602418)
2021-04-12T16:59:55.907159;(0.000,0.001,0.001);(-0.01016988,-0.00069349,-0.01577766)
2021-04-12T16:59:55.928642;(0.000,0.001,0.001);(-0.01019701,-0.00056176,-0.01601516)
2021-04-12T16:59:55.951255;(0.000,0.001,0.001);(-0.01053510,-0.00030061,-0.01594816)
2021-04-12T16:59:55.973303;(0.000,0.001,0.001);(-0.01057068,-0.00039507,-0.01595578)
2021-04-12T16:59:55.995351;(0.000,0.001,0.001);(-0.01050478,-0.00042839,-0.01601424)
2021-04-12T16:59:56.017965;(0.000,0.001,0.001);(-0.01057119,-0.00048179,-0.01608849)
2021-04-12T16:59:56.028706;(0.000,0.001,0.001);(-0.01045910,-0.00020868,-0.01594295)
2021-04-12T16:59:56.050754;(0.000,0.001,0.001);(-0.01037316,-0.00038650,-0.01589748)
2021-04-12T16:59:56.073367;(0.000,0.001,0.001);(-0.01037284,-0.00046356,-0.01595954)
2021-04-12T16:59:56.095416;(0.000,0.001,0.001);(-0.01011260,-0.00052934,-0.01600083)
2021-04-12T16:59:56.117464;(0.000,0.001,0.001);(-0.00978443,-0.00044298,-0.01583262)
2021-04-12T16:59:56.128770;(0.000,0.001,0.001);(-0.01002622,-0.00054893,-0.01610367)
2021-04-12T16:59:56.150818;(0.000,0.001,0.001);(-0.01029149,-0.00035191,-0.01617028)
2021-04-12T16:59:56.173432;(0.000,0.001,0.000);(-0.01012443,-0.00043796,-0.01613485)
2021-04-12T16:59:56.195479;(0.000,0.001,0.001);(-0.01032955,-0.00019638,-0.01610799)
2021-04-12T16:59:56.217528;(0.000,0.001,0.001);(-0.01024122,-0.00016277,-0.01612399)
2021-04-12T16:59:56.228834;(0.000,0.001,0.001);(-0.01044115,-0.00028619,-0.01648534)
2021-04-12T16:59:56.250882;(0.000,0.001,0.001);(-0.01037069,-0.00031458,-0.01637736)
2021-04-12T16:59:56.272930;(0.000,0.001,0.000);(-0.01056203,-0.00048464,-0.01673381)
2021-04-12T16:59:56.296109;(0.000,0.001,0.001);(-0.01019561,-0.00041363,-0.01650624)
2021-04-12T16:59:56.317601;(0.000,0.001,0.001);(-0.01052475,-0.00031529,-0.01694154)
2021-04-12T16:59:56.328333;(0.000,0.001,0.001);(-0.00992501,-0.00055740,-0.01652596)
2021-04-12T16:59:56.350963;(0.001,0.001,0.001);(-0.01077077,-0.00016535,-0.01697718)
2021-04-12T16:59:56.372994;(0.000,0.001,0.000);(-0.01038980,-0.00011877,-0.01672807)
2021-04-12T16:59:56.395042;(0.000,0.001,0.000);(-0.01043800,-0.00029972,-0.01661209)
2021-04-12T16:59:56.417655;(0.000,0.001,0.000);(-0.01027497,-0.00030752,-0.01653215)
2021-04-12T16:59:56.428962;(0.000,0.001,0.001);(-0.01039167,-0.00037863,-0.01649719)
2021-04-12T16:59:56.451010;(0.000,0.001,0.001);(-0.01083614,-0.00022266,-0.01657637)
2021-04-12T16:59:56.473058;(0.000,0.001,0.001);(-0.01042268,-0.00026151,-0.01621904)
2021-04-12T16:59:56.495672;(0.000,0.001,0.000);(-0.01012628,-0.00026371,-0.01609034)
2021-04-12T16:59:56.517720;(0.000,0.001,0.001);(-0.00971363,-0.00028302,-0.01594149)
2021-04-12T16:59:56.528472;(0.000,0.001,0.001);(-0.00956345,-0.00016363,-0.01606393)
2021-04-12T16:59:56.551075;(0.000,0.001,0.001);(-0.01002804,-0.00007287,-0.01627074)
2021-04-12T16:59:56.573124;(0.000,0.001,0.000);(-0.00995457,-0.00005852,-0.01643130)
2021-04-12T16:59:56.595170;(0.001,0.001,0.001);(-0.00994673,0.00001409,-0.01632604)
2021-04-12T16:59:56.617784;(0.000,0.001,0.001);(-0.01000601,-0.00006100,-0.01604316)
2021-04-12T16:59:56.628533;(0.000,0.001,0.001);(-0.00976932,-0.00003832,-0.01599929)
2021-04-12T16:59:56.650573;(0.000,0.001,0.001);(-0.00956851,-0.00003121,-0.01592056)
2021-04-12T16:59:56.673187;(0.000,0.001,0.001);(-0.01019875,0.00008158,-0.01609454)
2021-04-12T16:59:56.695235;(0.001,0.001,0.001);(-0.01014710,0.00004975,-0.01610177)
2021-04-12T16:59:56.717283;(0.000,0.001,0.001);(-0.01045596,-0.00007889,-0.01618584)
2021-04-12T16:59:56.728589;(0.000,0.001,0.001);(-0.01023445,-0.00006114,-0.01602339)
2021-04-12T16:59:56.751203;(0.000,0.001,0.000);(-0.00973993,-0.00029106,-0.01578065)
2021-04-12T16:59:56.773250;(0.000,0.001,0.000);(-0.00989055,-0.00012308,-0.01570711)
2021-04-12T16:59:56.795298;(0.000,0.001,0.000);(-0.00947908,-0.00010619,-0.01545984)
2021-04-12T16:59:56.817347;(0.000,0.001,0.001);(-0.00962458,-0.00044998,-0.01559482)
2021-04-12T16:59:56.828653;(0.000,0.001,0.001);(-0.00950259,-0.00035393,-0.01554800)
2021-04-12T16:59:56.850701;(0.000,0.001,0.001);(-0.00969940,-0.00042048,-0.01569920)
2021-04-12T16:59:56.873315;(0.000,0.001,0.001);(-0.00955517,-0.00041233,-0.01561190)
2021-04-12T16:59:56.895362;(0.000,0.001,0.001);(-0.00990594,-0.00053743,-0.01605804)
2021-04-12T16:59:56.917410;(0.000,0.001,0.001);(-0.00991915,-0.00042342,-0.01598766)
2021-04-12T16:59:56.928717;(0.000,0.001,0.001);(-0.01011121,-0.00042461,-0.01610519)
2021-04-12T16:59:56.950765;(0.000,0.001,0.001);(-0.01007053,-0.00028965,-0.01618338)
2021-04-12T16:59:56.972817;(0.000,0.001,0.001);(-0.01005053,-0.00027588,-0.01633713)
2021-04-12T16:59:56.994861;(0.000,0.001,0.001);(-0.00983483,-0.00029337,-0.01620828)
2021-04-12T16:59:57.017479;(0.000,0.001,0.001);(-0.01044798,-0.00016200,-0.01685472)
2021-04-12T16:59:57.028216;(0.000,0.001,0.001);(-0.01049691,-0.00015590,-0.01689096)
2021-04-12T16:59:57.050829;(0.000,0.001,0.001);(-0.01061932,-0.00014687,-0.01702361)
2021-04-12T16:59:57.072877;(0.000,0.001,0.001);(-0.01067635,-0.00032900,-0.01695638)
2021-04-12T16:59:57.095492;(0.000,0.001,0.001);(-0.01074602,-0.00039367,-0.01712482)
2021-04-12T16:59:57.116973;(0.000,0.001,0.001);(-0.01030733,-0.00026764,-0.01688194)
2021-04-12T16:59:57.128280;(0.000,0.001,0.001);(-0.01047347,-0.00038137,-0.01699045)
2021-04-12T16:59:57.150328;(0.000,0.001,0.001);(-0.01027610,-0.00054656,-0.01681543)
2021-04-12T16:59:57.172941;(0.000,0.001,0.001);(-0.01072064,-0.00054429,-0.01699576)
2021-04-12T16:59:57.195002;(0.000,0.001,0.001);(-0.01074798,-0.00041548,-0.01683963)
2021-04-12T16:59:57.217037;(0.000,0.001,0.001);(-0.01105901,-0.00038481,-0.01707200)
2021-04-12T16:59:57.228344;(0.000,0.001,0.001);(-0.01082038,-0.00024613,-0.01686709)
2021-04-12T16:59:57.250392;(0.000,0.001,0.001);(-0.01134279,-0.00012674,-0.01714202)
2021-04-12T16:59:57.272440;(0.000,0.001,0.001);(-0.01098384,-0.00021137,-0.01680106)
2021-04-12T16:59:57.295053;(0.000,0.001,0.000);(-0.01083771,-0.00022997,-0.01694510)
2021-04-12T16:59:57.317677;(0.000,0.001,0.001);(-0.01070150,-0.00040907,-0.01651929)
2021-04-12T16:59:57.328408;(0.000,0.001,0.001);(-0.01121215,-0.00025281,-0.01661204)
2021-04-12T16:59:57.350456;(0.000,0.001,0.001);(-0.01118726,-0.00014625,-0.01653801)
2021-04-12T16:59:57.373070;(0.000,0.001,0.001);(-0.01115639,-0.00007437,-0.01645818)
2021-04-12T16:59:57.395117;(0.000,0.001,0.001);(-0.01111048,-0.00019266,-0.01638032)
2021-04-12T16:59:57.417166;(0.000,0.001,0.001);(-0.01097324,-0.00007717,-0.01614210)
2021-04-12T16:59:57.427907;(0.000,0.001,0.001);(-0.01077887,-0.00015863,-0.01603339)
2021-04-12T16:59:57.450520;(-0.000,0.001,0.001);(-0.01062673,-0.00014064,-0.01584807)
2021-04-12T16:59:57.472568;(-0.000,0.001,0.001);(-0.01027209,-0.00019287,-0.01585206)
2021-04-12T16:59:57.494616;(0.000,0.001,0.001);(-0.01027701,-0.00026659,-0.01607004)
2021-04-12T16:59:57.517229;(0.000,0.001,0.001);(-0.01028423,-0.00026624,-0.01602916)
2021-04-12T16:59:57.527972;(0.000,0.001,0.001);(-0.01043643,-0.00031520,-0.01628238)
2021-04-12T16:59:57.550584;(0.000,0.001,0.001);(-0.01028907,-0.00035197,-0.01616059)
2021-04-12T16:59:57.572632;(0.000,0.001,0.001);(-0.01119265,-0.00006247,-0.01656044)
2021-04-12T16:59:57.594681;(0.000,0.001,0.001);(-0.01122514,-0.00023515,-0.01675721)
2021-04-12T16:59:57.617293;(0.000,0.001,0.001);(-0.01122246,-0.00035307,-0.01673818)
2021-04-12T16:59:57.628035;(0.000,0.001,0.001);(-0.01134753,-0.00036632,-0.01686086)
2021-04-12T16:59:57.650083;(0.000,0.001,0.001);(-0.01124699,-0.00031252,-0.01668269)
2021-04-12T16:59:57.672696;(0.000,0.001,0.001);(-0.01106034,-0.00037272,-0.01659109)
2021-04-12T16:59:57.694745;(0.000,0.001,0.001);(-0.01105703,-0.00037530,-0.01655541)
2021-04-12T16:59:57.716806;(0.000,0.001,0.001);(-0.01084321,-0.00055486,-0.01652419)
2021-04-12T16:59:57.728099;(0.000,0.001,0.001);(-0.01081462,-0.00045435,-0.01648196)
2021-04-12T16:59:57.750147;(0.000,0.001,0.001);(-0.01110714,-0.00062977,-0.01663238)
2021-04-12T16:59:57.772195;(-0.000,0.001,0.001);(-0.01078539,-0.00070470,-0.01653740)
2021-04-12T16:59:57.794809;(0.000,0.001,0.001);(-0.01095211,-0.00076442,-0.01658887)
2021-04-12T16:59:57.817422;(0.000,0.001,0.001);(-0.01072387,-0.00066580,-0.01635179)
2021-04-12T16:59:57.828163;(0.000,0.001,0.001);(-0.01121632,-0.00063738,-0.01672325)
2021-04-12T16:59:57.850211;(0.000,0.001,0.001);(-0.01039526,-0.00081174,-0.01618407)
2021-04-12T16:59:57.872259;(0.000,0.001,0.001);(-0.01032819,-0.00086713,-0.01604693)
2021-04-12T16:59:57.894307;(0.000,0.001,0.001);(-0.01075848,-0.00048469,-0.01610028)
2021-04-12T16:59:57.916920;(0.000,0.001,0.001);(-0.01094807,-0.00045451,-0.01628642)
2021-04-12T16:59:57.928227;(0.000,0.001,0.001);(-0.01106107,-0.00037769,-0.01650775)
2021-04-12T16:59:57.950275;(0.000,0.001,0.001);(-0.01088511,-0.00056608,-0.01654987)
2021-04-12T16:59:57.972323;(0.000,0.001,0.001);(-0.01023233,-0.00046920,-0.01626417)
2021-04-12T16:59:57.994936;(0.000,0.001,0.001);(-0.00993116,-0.00035259,-0.01603748)
2021-04-12T16:59:58.016984;(0.000,0.001,0.001);(-0.01060915,-0.00034847,-0.01629533)
2021-04-12T16:59:58.027726;(0.000,0.001,0.001);(-0.01063877,-0.00040009,-0.01634049)
2021-04-12T16:59:58.049774;(0.000,0.001,0.001);(-0.01068404,-0.00053524,-0.01649814)
2021-04-12T16:59:58.072387;(0.000,0.001,0.001);(-0.00981075,-0.00034763,-0.01570691)
2021-04-12T16:59:58.094435;(0.000,0.001,0.001);(-0.01009693,-0.00024937,-0.01599370)
2021-04-12T16:59:58.117048;(0.000,0.001,0.001);(-0.00977749,-0.00031409,-0.01570503)
2021-04-12T16:59:58.127790;(0.000,0.001,0.001);(-0.00992714,-0.00022534,-0.01596098)
2021-04-12T16:59:58.150403;(0.000,0.001,0.001);(-0.01017336,-0.00036033,-0.01606092)
2021-04-12T16:59:58.172452;(-0.000,0.001,0.001);(-0.00997275,-0.00057480,-0.01599254)
2021-04-12T16:59:58.194499;(0.000,0.001,0.001);(-0.00989338,-0.00059599,-0.01590115)
2021-04-12T16:59:58.217114;(0.000,0.001,0.001);(-0.01019838,-0.00064246,-0.01615275)
2021-04-12T16:59:58.227854;(0.000,0.001,0.001);(-0.01029094,-0.00067536,-0.01638481)
2021-04-12T16:59:58.249902;(0.000,0.001,0.001);(-0.01048706,-0.00036406,-0.01631009)
2021-04-12T16:59:58.271950;(0.000,0.001,0.001);(-0.01111690,-0.00014727,-0.01676935)
2021-04-12T16:59:58.294563;(0.000,0.001,0.001);(-0.01061731,-0.00030208,-0.01627421)
2021-04-12T16:59:58.316611;(0.000,0.001,0.001);(-0.01094411,-0.00026030,-0.01643950)
2021-04-12T16:59:58.351097;(0.000,0.001,0.001);(-0.01121282,-0.00029258,-0.01675036)
2021-04-12T16:59:58.351662;(0.000,0.001,0.001);(-0.01121282,-0.00029258,-0.01675036)
2021-04-12T16:59:58.370318;(0.000,0.001,0.000);(-0.01074331,-0.00046283,-0.01649717)
2021-04-12T16:59:58.395197;(0.000,0.001,0.001);(-0.01056402,-0.00043227,-0.01607512)
2021-04-12T16:59:58.414979;(0.000,0.001,0.000);(-0.01011815,-0.00082215,-0.01577299)
2021-04-12T16:59:58.437040;(0.000,0.001,0.000);(-0.01045253,-0.00069908,-0.01593160)
2021-04-12T16:59:58.448334;(0.000,0.001,0.001);(-0.01042734,-0.00072184,-0.01598182)
2021-04-12T16:59:58.470385;(0.000,0.001,0.001);(-0.01063955,-0.00062410,-0.01640827)
2021-04-12T16:59:58.492430;(0.000,0.001,0.001);(-0.01039156,-0.00065363,-0.01594030)
2021-04-12T16:59:58.515043;(0.000,0.001,0.001);(-0.01032960,-0.00066643,-0.01579234)
2021-04-12T16:59:58.537091;(0.000,0.001,0.001);(-0.01046084,-0.00061472,-0.01588406)
2021-04-12T16:59:58.548398;(0.000,0.001,0.001);(-0.01058396,-0.00068505,-0.01603397)
2021-04-12T16:59:58.570446;(0.000,0.001,0.001);(-0.01054131,-0.00059369,-0.01602305)
2021-04-12T16:59:58.592494;(0.000,0.001,0.001);(-0.01041949,-0.00050567,-0.01611565)
2021-04-12T16:59:58.614542;(-0.000,0.001,0.001);(-0.01013921,-0.00056597,-0.01602900)
2021-04-12T16:59:58.637155;(0.000,0.001,0.001);(-0.01003138,-0.00044918,-0.01577784)
2021-04-12T16:59:58.647897;(0.001,0.000,0.001);(-0.01373587,0.00049887,-0.01719065)
2021-04-12T16:59:58.670510;(0.001,0.000,0.001);(-0.01386121,0.00038942,-0.01721002)
2021-04-12T16:59:58.692558;(0.000,0.001,0.000);(-0.01405432,0.00039697,-0.01746209)
2021-04-12T16:59:58.715172;(0.000,0.001,0.000);(-0.01324994,0.00025927,-0.01659101)
2021-04-12T16:59:58.737220;(0.000,0.001,0.001);(-0.01379864,0.00035970,-0.01686340)
2021-04-12T16:59:58.748526;(0.000,0.001,0.001);(-0.01360915,0.00018640,-0.01684034)
2021-04-12T16:59:58.771140;(0.000,0.001,0.001);(-0.01341206,0.00013128,-0.01676633)
2021-04-12T16:59:58.793753;(0.000,0.001,0.001);(-0.01293995,0.00013296,-0.01636275)
2021-04-12T16:59:58.816366;(0.000,0.001,0.001);(-0.01210255,-0.00003629,-0.01591417)
2021-04-12T16:59:58.827108;(0.000,0.001,0.001);(-0.01214170,0.00006631,-0.01605255)
2021-04-12T16:59:58.849721;(0.000,0.001,0.001);(-0.01214369,-0.00002027,-0.01612329)
2021-04-12T16:59:58.871769;(0.000,0.001,0.001);(-0.01131736,-0.00034623,-0.01554774)
2021-04-12T16:59:58.894382;(0.000,0.001,0.001);(-0.01102895,-0.00018718,-0.01529877)
2021-04-12T16:59:58.916430;(0.000,0.001,0.001);(-0.01132520,-0.00036890,-0.01529895)
2021-04-12T16:59:58.927737;(0.000,0.001,0.001);(-0.01152466,-0.00034905,-0.01553984)
2021-04-12T16:59:58.949785;(0.000,0.001,0.001);(-0.01122812,-0.00044344,-0.01543315)
2021-04-12T16:59:58.971832;(0.000,0.001,0.001);(-0.01113373,-0.00041075,-0.01528739)
2021-04-12T16:59:58.994446;(0.000,0.001,0.001);(-0.01111782,-0.00049054,-0.01555617)
2021-04-12T16:59:59.016494;(0.000,0.001,0.001);(-0.01080030,-0.00051871,-0.01536674)
2021-04-12T16:59:59.027236;(0.000,0.001,0.001);(-0.01080542,-0.00046738,-0.01534276)
2021-04-12T16:59:59.049849;(0.000,0.001,0.001);(-0.01086831,-0.00046071,-0.01555742)
2021-04-12T16:59:59.071897;(0.000,0.001,0.000);(-0.01104844,-0.00046133,-0.01591182)
2021-04-12T16:59:59.093945;(0.000,0.001,0.001);(-0.01106792,-0.00053797,-0.01596401)
2021-04-12T16:59:59.116558;(0.000,0.001,0.001);(-0.01081270,-0.00051124,-0.01569239)
2021-04-12T16:59:59.127865;(0.000,0.001,0.001);(-0.01150774,-0.00029566,-0.01609228)
2021-04-12T16:59:59.149913;(0.000,0.001,0.001);(-0.01122515,-0.00020920,-0.01585910)
2021-04-12T16:59:59.171961;(0.000,0.001,0.001);(-0.01125392,-0.00044543,-0.01606863)
2021-04-12T16:59:59.194009;(0.000,0.001,0.001);(-0.01121637,-0.00027643,-0.01606109)
2021-04-12T16:59:59.216623;(0.000,0.001,0.001);(-0.01125992,-0.00004471,-0.01640836)
2021-04-12T16:59:59.227372;(0.000,0.001,0.001);(-0.01127781,-0.00013892,-0.01640787)
2021-04-12T16:59:59.249411;(0.000,0.001,0.001);(-0.01159465,-0.00000350,-0.01652690)
