Timestamp;Roll;Pitch;Heave
2021-04-12T17:11:53.021127;-90;90;-70
2021-04-12T17:11:53.121191;-90;90;-70
2021-04-12T17:11:53.221256;-90;90;-70
2021-04-12T17:11:53.321319;-90;90;-70
2021-04-12T17:11:53.420818;-90;90;-70
2021-04-12T17:11:53.520882;-90;90;-70
2021-04-12T17:11:53.620946;-90;90;-70
2021-04-12T17:11:53.720445;-90;90;-70
2021-04-12T17:11:53.821074;-90;90;-70
2021-04-12T17:11:53.887218;-90;100;-70
2021-04-12T17:11:53.920573;-90;100;-70
2021-04-12T17:11:54.017254;-90;100;-70
2021-04-12T17:11:54.117309;-90;100;-70
2021-04-12T17:11:54.217373;-90;100;-70
2021-04-12T17:11:54.317437;-90;100;-70
2021-04-12T17:11:54.419197;-90;100;-70
2021-04-12T17:11:54.520392;-90;100;-70
2021-04-12T17:11:54.620456;-90;100;-70
2021-04-12T17:11:54.720520;-90;100;-70
2021-04-12T17:11:54.820584;-90;100;-70
2021-04-12T17:11:54.920648;-90;100;-70
2021-04-12T17:11:55.020147;-90;100;-70
2021-04-12T17:11:55.120211;-90;100;-70
2021-04-12T17:11:55.198227;-80;-100;-70
2021-04-12T17:11:55.220275;-80;-100;-70
2021-04-12T17:11:55.320339;-80;-100;-70
2021-04-12T17:11:55.419837;-80;-100;-70
2021-04-12T17:11:55.519902;-80;-100;-70
2021-04-12T17:11:55.619966;-80;-100;-70
2021-04-12T17:11:55.720041;-80;-100;-70
2021-04-12T17:11:55.820094;-80;-100;-70
2021-04-12T17:11:55.919592;-80;-100;-70
2021-04-12T17:11:56.019657;-80;-100;-70
2021-04-12T17:11:56.119721;-80;-100;-70
2021-04-12T17:11:56.219785;-80;-100;-70
2021-04-12T17:11:56.319849;-80;-100;-70
2021-04-12T17:11:56.419347;-80;-100;-70
2021-04-12T17:11:56.508671;-80;-90;-70
2021-04-12T17:11:56.519412;-80;-90;-70
2021-04-12T17:11:56.614388;-80;-90;-70
2021-04-12T17:11:56.714452;-80;-90;-70
2021-04-12T17:11:56.814520;-80;-90;-70
2021-04-12T17:11:56.914015;-80;-90;-70
2021-04-12T17:11:57.015209;-80;-90;-70
2021-04-12T17:11:57.118100;-80;-90;-70
2021-04-12T17:11:57.219294;-80;-90;-70
2021-04-12T17:11:57.319358;-80;-90;-70
2021-04-12T17:11:57.419423;-80;-90;-70
2021-04-12T17:11:57.518921;-80;-90;-70
2021-04-12T17:11:57.618985;-80;-90;-70
2021-04-12T17:11:57.719049;-80;-90;-70
2021-04-12T17:11:57.819113;-80;-90;-70
2021-04-12T17:11:57.819113;-80;-80;-70
2021-04-12T17:11:57.919178;-80;-80;-70
2021-04-12T17:11:58.018617;-80;-80;-70
2021-04-12T17:11:58.118681;-80;-80;-70
2021-04-12T17:11:58.218686;-80;-80;-70
2021-04-12T17:11:58.318750;-80;-80;-70
2021-04-12T17:11:58.418814;-80;-80;-70
2021-04-12T17:11:58.518819;-80;-80;-70
2021-04-12T17:11:58.618258;-80;-80;-70
2021-04-12T17:11:58.718322;-80;-80;-70
2021-04-12T17:11:58.818327;-80;-80;-70
2021-04-12T17:11:58.918391;-80;-80;-70
2021-04-12T17:11:59.018455;-80;-80;-70
2021-04-12T17:11:59.118430;-80;-80;-70
2021-04-12T17:11:59.129737;-80;-70;-70
2021-04-12T17:11:59.213351;-80;-70;-70
2021-04-12T17:11:59.315111;-80;-70;-70
2021-04-12T17:11:59.414942;-80;-70;-70
2021-04-12T17:11:59.515011;-80;-70;-70
2021-04-12T17:11:59.615851;-80;-70;-70
2021-04-12T17:11:59.717749;-80;-70;-70
2021-04-12T17:11:59.818147;-80;-70;-70
2021-04-12T17:11:59.918140;-80;-70;-70
2021-04-12T17:12:00.017918;-80;-70;-70
2021-04-12T17:12:00.117766;-80;-70;-70
2021-04-12T17:12:00.217930;-80;-70;-70
2021-04-12T17:12:00.317739;-80;-70;-70
2021-04-12T17:12:00.418171;-80;-70;-70
2021-04-12T17:12:00.440218;-80;-60;-70
2021-04-12T17:12:00.518235;-80;-60;-70
2021-04-12T17:12:00.617733;-80;-60;-70
2021-04-12T17:12:00.717822;-80;-60;-70
2021-04-12T17:12:00.817994;-80;-60;-70
2021-04-12T17:12:00.917492;-80;-60;-70
2021-04-12T17:12:01.017557;-80;-60;-70
2021-04-12T17:12:01.117621;-80;-60;-70
2021-04-12T17:12:01.217120;-80;-60;-70
2021-04-12T17:12:01.317186;-80;-60;-70
2021-04-12T17:12:01.417248;-80;-60;-70
2021-04-12T17:12:01.517311;-80;-60;-70
2021-04-12T17:12:01.617376;-80;-60;-70
2021-04-12T17:12:01.716875;-80;-60;-70
2021-04-12T17:12:01.750294;-80;-50;-70
2021-04-12T17:12:01.817003;-80;-50;-70
2021-04-12T17:12:01.917067;-80;-50;-70
2021-04-12T17:12:02.017134;-80;-50;-70
2021-04-12T17:12:02.117198;-80;-50;-70
2021-04-12T17:12:02.217262;-80;-50;-70
2021-04-12T17:12:02.316912;-80;-50;-70
2021-04-12T17:12:02.416977;-80;-50;-70
2021-04-12T17:12:02.516981;-80;-50;-70
2021-04-12T17:12:02.617044;-80;-50;-70
2021-04-12T17:12:02.716482;-80;-50;-70
2021-04-12T17:12:02.816546;-80;-50;-70
2021-04-12T17:12:02.916549;-80;-50;-70
2021-04-12T17:12:03.016613;-80;-50;-70
2021-04-12T17:12:03.061213;-80;-40;-70
2021-04-12T17:12:03.116616;-80;-40;-70
2021-04-12T17:12:03.216619;-80;-40;-70
2021-04-12T17:12:03.316635;-80;-40;-70
2021-04-12T17:12:03.416121;-80;-40;-70
2021-04-12T17:12:03.516127;-80;-40;-70
2021-04-12T17:12:03.616129;-80;-40;-70
2021-04-12T17:12:03.716133;-80;-40;-70
2021-04-12T17:12:03.816136;-80;-40;-70
2021-04-12T17:12:03.916142;-80;-40;-70
2021-04-12T17:12:04.016143;-80;-40;-70
2021-04-12T17:12:04.116145;-80;-40;-70
2021-04-12T17:12:04.216153;-80;-40;-70
2021-04-12T17:12:04.316153;-80;-40;-70
2021-04-12T17:12:04.372061;-80;-30;-70
2021-04-12T17:12:04.416172;-80;-30;-70
2021-04-12T17:12:04.516161;-80;-30;-70
2021-04-12T17:12:04.616165;-80;-30;-70
2021-04-12T17:12:04.716169;-80;-30;-70
2021-04-12T17:12:04.816172;-80;-30;-70
2021-04-12T17:12:04.915611;-80;-30;-70
2021-04-12T17:12:05.015624;-80;-30;-70
2021-04-12T17:12:05.115618;-80;-30;-70
2021-04-12T17:12:05.215620;-80;-30;-70
2021-04-12T17:12:05.316189;-80;-30;-70
2021-04-12T17:12:05.415626;-80;-30;-70
2021-04-12T17:12:05.515630;-80;-30;-70
2021-04-12T17:12:05.615634;-80;-30;-70
2021-04-12T17:12:05.681716;-80;-20;-70
2021-04-12T17:12:05.715636;-80;-20;-70
2021-04-12T17:12:05.815075;-80;-20;-70
2021-04-12T17:12:05.915078;-80;-20;-70
2021-04-12T17:12:06.015057;-80;-20;-70
2021-04-12T17:12:06.115061;-80;-20;-70
2021-04-12T17:12:06.215066;-80;-20;-70
2021-04-12T17:12:06.315069;-80;-20;-70
2021-04-12T17:12:06.415074;-80;-20;-70
2021-04-12T17:12:06.515644;-80;-20;-70
2021-04-12T17:12:06.614517;-80;-20;-70
2021-04-12T17:12:06.715087;-80;-20;-70
2021-04-12T17:12:06.814957;-80;-20;-70
2021-04-12T17:12:06.915021;-80;-20;-70
2021-04-12T17:12:06.992977;-80;-10;-70
2021-04-12T17:12:07.015025;-80;-10;-70
2021-04-12T17:12:07.117856;-80;-10;-70
2021-04-12T17:12:07.214528;-80;-10;-70
2021-04-12T17:12:07.314531;-80;-10;-70
2021-04-12T17:12:07.414596;-80;-10;-70
2021-04-12T17:12:07.514659;-80;-10;-70
2021-04-12T17:12:07.614724;-80;-10;-70
2021-04-12T17:12:07.714787;-80;-10;-70
2021-04-12T17:12:07.814286;-80;-10;-70
2021-04-12T17:12:07.914360;-80;-10;-70
2021-04-12T17:12:08.014414;-80;-10;-70
2021-04-12T17:12:08.114478;-80;-10;-70
2021-04-12T17:12:08.214542;-80;-10;-70
2021-04-12T17:12:08.303300;-80;0;-70
2021-04-12T17:12:08.314041;-80;0;-70
2021-04-12T17:12:08.414105;-80;0;-70
2021-04-12T17:12:08.514171;-80;0;-70
2021-04-12T17:12:08.614236;-80;0;-70
2021-04-12T17:12:08.714300;-80;0;-70
2021-04-12T17:12:08.813798;-80;0;-70
2021-04-12T17:12:08.913862;-80;0;-70
2021-04-12T17:12:09.013926;-80;0;-70
2021-04-12T17:12:09.113990;-80;0;-70
2021-04-12T17:12:09.214054;-80;0;-70
2021-04-12T17:12:09.313553;-80;0;-70
2021-04-12T17:12:09.413632;-80;0;-70
2021-04-12T17:12:09.513681;-80;0;-70
2021-04-12T17:12:09.613745;-80;0;-70
2021-04-12T17:12:09.614311;-80;10;-70
2021-04-12T17:12:09.713244;-80;10;-70
2021-04-12T17:12:09.813308;-80;10;-70
2021-04-12T17:12:09.913372;-80;10;-70
2021-04-12T17:12:10.013436;-80;10;-70
2021-04-12T17:12:10.113500;-80;10;-70
2021-04-12T17:12:10.212999;-80;10;-70
2021-04-12T17:12:10.313063;-80;10;-70
2021-04-12T17:12:10.413127;-80;10;-70
2021-04-12T17:12:10.513192;-80;10;-70
2021-04-12T17:12:10.613255;-80;10;-70
2021-04-12T17:12:10.713319;-80;10;-70
2021-04-12T17:12:10.812818;-80;10;-70
2021-04-12T17:12:10.913447;-80;10;-70
2021-04-12T17:12:10.924188;-80;20;-70
2021-04-12T17:12:11.012946;-80;20;-70
2021-04-12T17:12:11.113010;-80;20;-70
2021-04-12T17:12:11.213074;-80;20;-70
2021-04-12T17:12:11.312573;-80;20;-70
2021-04-12T17:12:11.412637;-80;20;-70
2021-04-12T17:12:11.512701;-80;20;-70
2021-04-12T17:12:11.612765;-80;20;-70
2021-04-12T17:12:11.712829;-80;20;-70
2021-04-12T17:12:11.812327;-80;20;-70
2021-04-12T17:12:11.912391;-80;20;-70
2021-04-12T17:12:12.012465;-80;20;-70
2021-04-12T17:12:12.112520;-80;20;-70
2021-04-12T17:12:12.212584;-80;20;-70
2021-04-12T17:12:12.234632;-80;30;-70
2021-04-12T17:12:12.312082;-80;30;-70
2021-04-12T17:12:12.412149;-80;30;-70
2021-04-12T17:12:12.512213;-80;30;-70
2021-04-12T17:12:12.612277;-80;30;-70
2021-04-12T17:12:12.712341;-80;30;-70
2021-04-12T17:12:12.811840;-80;30;-70
2021-04-12T17:12:12.912469;-80;30;-70
2021-04-12T17:12:13.011968;-80;30;-70
2021-04-12T17:12:13.112032;-80;30;-70
2021-04-12T17:12:13.212096;-80;30;-70
2021-04-12T17:12:13.312160;-80;30;-70
2021-04-12T17:12:13.411659;-80;30;-70
2021-04-12T17:12:13.511723;-80;30;-70
2021-04-12T17:12:13.545077;-80;40;-70
2021-04-12T17:12:13.611787;-80;40;-70
2021-04-12T17:12:13.711851;-80;40;-70
2021-04-12T17:12:13.811349;-80;40;-70
2021-04-12T17:12:13.911414;-80;40;-70
2021-04-12T17:12:14.011478;-80;40;-70
2021-04-12T17:12:14.111542;-80;40;-70
2021-04-12T17:12:14.211606;-80;40;-70
2021-04-12T17:12:14.311670;-80;40;-70
2021-04-12T17:12:14.411169;-80;40;-70
2021-04-12T17:12:14.511233;-80;40;-70
2021-04-12T17:12:14.611862;-80;40;-70
2021-04-12T17:12:14.711361;-80;40;-70
2021-04-12T17:12:14.810860;-80;40;-70
2021-04-12T17:12:14.856086;-80;50;-70
2021-04-12T17:12:14.910923;-80;50;-70
2021-04-12T17:12:15.020598;-80;50;-70
2021-04-12T17:12:15.111052;-80;50;-70
2021-04-12T17:12:15.211116;-80;50;-70
2021-04-12T17:12:15.311180;-80;50;-70
2021-04-12T17:12:15.411244;-80;50;-70
2021-04-12T17:12:15.510743;-80;50;-70
2021-04-12T17:12:15.622113;-80;50;-70
2021-04-12T17:12:15.722177;-80;50;-70
2021-04-12T17:12:15.821678;-80;50;-70
2021-04-12T17:12:15.921740;-80;50;-70
2021-04-12T17:12:16.021804;-80;50;-70
2021-04-12T17:12:16.121868;-80;50;-70
2021-04-12T17:12:16.166530;-80;60;-70
2021-04-12T17:12:16.221932;-80;60;-70
2021-04-12T17:12:16.321440;-80;60;-70
2021-04-12T17:12:16.421495;-80;60;-70
2021-04-12T17:12:16.521560;-80;60;-70
2021-04-12T17:12:16.621623;-80;60;-70
2021-04-12T17:12:16.721687;-80;60;-70
2021-04-12T17:12:16.821194;-80;60;-70
2021-04-12T17:12:16.921250;-80;60;-70
2021-04-12T17:12:17.021314;-80;60;-70
2021-04-12T17:12:17.121378;-80;60;-70
2021-04-12T17:12:17.221448;-80;60;-70
2021-04-12T17:12:17.320941;-80;60;-70
2021-04-12T17:12:17.421005;-80;60;-70
2021-04-12T17:12:17.476973;-80;70;-70
2021-04-12T17:12:17.521081;-80;70;-70
2021-04-12T17:12:17.621133;-80;70;-70
2021-04-12T17:12:17.716674;-80;70;-70
2021-04-12T17:12:17.816738;-80;70;-70
2021-04-12T17:12:17.916237;-80;70;-70
2021-04-12T17:12:18.016866;-80;70;-70
2021-04-12T17:12:18.119191;-80;70;-70
2021-04-12T17:12:18.220386;-80;70;-70
2021-04-12T17:12:18.320450;-80;70;-70
2021-04-12T17:12:18.420514;-80;70;-70
2021-04-12T17:12:18.520578;-80;70;-70
2021-04-12T17:12:18.620642;-80;70;-70
2021-04-12T17:12:18.720707;-80;70;-70
2021-04-12T17:12:18.787355;-80;80;-70
2021-04-12T17:12:18.820145;-80;80;-70
2021-04-12T17:12:18.920149;-80;80;-70
2021-04-12T17:12:19.020154;-80;80;-70
2021-04-12T17:12:19.120173;-80;80;-70
2021-04-12T17:12:19.220177;-80;80;-70
2021-04-12T17:12:19.320180;-80;80;-70
2021-04-12T17:12:19.420184;-80;80;-70
2021-04-12T17:12:19.520248;-80;80;-70
2021-04-12T17:12:19.620221;-80;80;-70
2021-04-12T17:12:19.720286;-80;80;-70
2021-04-12T17:12:19.820067;-80;80;-70
2021-04-12T17:12:19.920265;-80;80;-70
2021-04-12T17:12:20.019765;-80;80;-70
2021-04-12T17:12:20.097841;-80;90;-70
2021-04-12T17:12:20.119889;-80;90;-70
2021-04-12T17:12:20.219600;-80;90;-70
2021-04-12T17:12:20.319099;-80;90;-70
2021-04-12T17:12:20.419163;-80;90;-70
2021-04-12T17:12:20.518662;-80;90;-70
2021-04-12T17:12:20.618725;-80;90;-70
2021-04-12T17:12:20.719920;-80;90;-70
2021-04-12T17:12:20.819420;-80;90;-70
2021-04-12T17:12:20.919486;-80;90;-70
2021-04-12T17:12:21.019553;-80;90;-70
2021-04-12T17:12:21.119135;-80;90;-70
2021-04-12T17:12:21.219199;-80;90;-70
2021-04-12T17:12:21.319263;-80;90;-70
2021-04-12T17:12:21.408044;-80;100;-70
2021-04-12T17:12:21.419351;-80;100;-70
2021-04-12T17:12:21.519472;-80;100;-70
2021-04-12T17:12:21.618909;-80;100;-70
2021-04-12T17:12:21.718931;-80;100;-70
2021-04-12T17:12:21.818938;-80;100;-70
2021-04-12T17:12:21.919002;-80;100;-70
2021-04-12T17:12:22.019006;-80;100;-70
2021-04-12T17:12:22.119014;-80;100;-70
2021-04-12T17:12:22.219016;-80;100;-70
2021-04-12T17:12:22.319585;-80;100;-70
2021-04-12T17:12:22.419023;-80;100;-70
2021-04-12T17:12:22.519027;-80;100;-70
2021-04-12T17:12:22.618526;-80;100;-70
2021-04-12T17:12:22.718590;-80;100;-70
2021-04-12T17:12:22.719155;-70;-100;-70
2021-04-12T17:12:22.818654;-70;-100;-70
2021-04-12T17:12:22.914029;-70;-100;-70
2021-04-12T17:12:23.014658;-70;-100;-70
2021-04-12T17:12:23.114661;-70;-100;-70
2021-04-12T17:12:23.214685;-70;-100;-70
2021-04-12T17:12:23.315820;-70;-100;-70
2021-04-12T17:12:23.417580;-70;-100;-70
2021-04-12T17:12:23.518149;-70;-100;-70
2021-04-12T17:12:23.618153;-70;-100;-70
2021-04-12T17:12:23.718217;-70;-100;-70
2021-04-12T17:12:23.818281;-70;-100;-70
2021-04-12T17:12:23.917780;-70;-100;-70
2021-04-12T17:12:24.017844;-70;-100;-70
2021-04-12T17:12:24.029150;-70;-90;-70
2021-04-12T17:12:24.117907;-70;-90;-70
2021-04-12T17:12:24.217972;-70;-90;-70
2021-04-12T17:12:24.318036;-70;-90;-70
2021-04-12T17:12:24.418100;-70;-90;-70
2021-04-12T17:12:24.517598;-70;-90;-70
2021-04-12T17:12:24.617663;-70;-90;-70
2021-04-12T17:12:24.717726;-70;-90;-70
2021-04-12T17:12:24.817791;-70;-90;-70
2021-04-12T17:12:24.917855;-70;-90;-70
2021-04-12T17:12:25.017640;-70;-90;-70
2021-04-12T17:12:25.117703;-70;-90;-70
2021-04-12T17:12:25.217768;-70;-90;-70
2021-04-12T17:12:25.317267;-70;-90;-70
2021-04-12T17:12:25.339880;-70;-80;-70
2021-04-12T17:12:25.417330;-70;-80;-70
2021-04-12T17:12:25.517394;-70;-80;-70
2021-04-12T17:12:25.617459;-70;-80;-70
2021-04-12T17:12:25.717522;-70;-80;-70
2021-04-12T17:12:25.817587;-70;-80;-70
2021-04-12T17:12:25.917085;-70;-80;-70
2021-04-12T17:12:26.017149;-70;-80;-70
2021-04-12T17:12:26.117213;-70;-80;-70
2021-04-12T17:12:26.216712;-70;-80;-70
2021-04-12T17:12:26.317342;-70;-80;-70
2021-04-12T17:12:26.416848;-70;-80;-70
2021-04-12T17:12:26.516904;-70;-80;-70
2021-04-12T17:12:26.616968;-70;-80;-70
2021-04-12T17:12:26.650323;-70;-70;-70
2021-04-12T17:12:26.717032;-70;-70;-70
2021-04-12T17:12:26.817097;-70;-70;-70
2021-04-12T17:12:26.916596;-70;-70;-70
2021-04-12T17:12:27.016671;-70;-70;-70
2021-04-12T17:12:27.116723;-70;-70;-70
2021-04-12T17:12:27.217352;-70;-70;-70
2021-04-12T17:12:27.316286;-70;-70;-70
2021-04-12T17:12:27.416357;-70;-70;-70
2021-04-12T17:12:27.516414;-70;-70;-70
2021-04-12T17:12:27.616478;-70;-70;-70
2021-04-12T17:12:27.716542;-70;-70;-70
2021-04-12T17:12:27.816606;-70;-70;-70
2021-04-12T17:12:27.916105;-70;-70;-70
2021-04-12T17:12:27.961332;-70;-60;-70
2021-04-12T17:12:28.016181;-70;-60;-70
2021-04-12T17:12:28.116233;-70;-60;-70
2021-04-12T17:12:28.216297;-70;-60;-70
2021-04-12T17:12:28.316361;-70;-60;-70
2021-04-12T17:12:28.415860;-70;-60;-70
2021-04-12T17:12:28.515924;-70;-60;-70
2021-04-12T17:12:28.616171;-70;-60;-70
2021-04-12T17:12:28.716235;-70;-60;-70
2021-04-12T17:12:28.815733;-70;-60;-70
2021-04-12T17:12:28.915797;-70;-60;-70
2021-04-12T17:12:29.015861;-70;-60;-70
2021-04-12T17:12:29.115925;-70;-60;-70
2021-04-12T17:12:29.215425;-70;-60;-70
2021-04-12T17:12:29.271392;-70;-50;-70
2021-04-12T17:12:29.315489;-70;-50;-70
2021-04-12T17:12:29.415553;-70;-50;-70
2021-04-12T17:12:29.515619;-70;-50;-70
2021-04-12T17:12:29.615680;-70;-50;-70
2021-04-12T17:12:29.715746;-70;-50;-70
2021-04-12T17:12:29.815243;-70;-50;-70
2021-04-12T17:12:29.915307;-70;-50;-70
2021-04-12T17:12:30.015371;-70;-50;-70
2021-04-12T17:12:30.115436;-70;-50;-70
2021-04-12T17:12:30.214934;-70;-50;-70
2021-04-12T17:12:30.314998;-70;-50;-70
2021-04-12T17:12:30.415062;-70;-50;-70
2021-04-12T17:12:30.515126;-70;-50;-70
2021-04-12T17:12:30.581835;-70;-40;-70
2021-04-12T17:12:30.615190;-70;-40;-70
2021-04-12T17:12:30.714689;-70;-40;-70
2021-04-12T17:12:30.820406;-70;-40;-70
2021-04-12T17:12:30.912556;-70;-40;-70
2021-04-12T17:12:31.012055;-70;-40;-70
2021-04-12T17:12:31.112119;-70;-40;-70
2021-04-12T17:12:31.212748;-70;-40;-70
2021-04-12T17:12:31.313942;-70;-40;-70
2021-04-12T17:12:31.414572;-70;-40;-70
2021-04-12T17:12:31.514636;-70;-40;-70
2021-04-12T17:12:31.614700;-70;-40;-70
2021-04-12T17:12:31.714199;-70;-40;-70
2021-04-12T17:12:31.814263;-70;-40;-70
2021-04-12T17:12:31.892279;-70;-30;-70
2021-04-12T17:12:31.914327;-70;-30;-70
2021-04-12T17:12:32.014391;-70;-30;-70
2021-04-12T17:12:32.114455;-70;-30;-70
2021-04-12T17:12:32.213953;-70;-30;-70
2021-04-12T17:12:32.314583;-70;-30;-70
2021-04-12T17:12:32.414082;-70;-30;-70
2021-04-12T17:12:32.514146;-70;-30;-70
2021-04-12T17:12:32.614210;-70;-30;-70
2021-04-12T17:12:32.713708;-70;-30;-70
2021-04-12T17:12:32.813772;-70;-30;-70
2021-04-12T17:12:32.913837;-70;-30;-70
2021-04-12T17:12:33.013900;-70;-30;-70
2021-04-12T17:12:33.113965;-70;-30;-70
2021-04-12T17:12:33.202722;-70;-20;-70
2021-04-12T17:12:33.214029;-70;-20;-70
2021-04-12T17:12:33.313540;-70;-20;-70
2021-04-12T17:12:33.413592;-70;-20;-70
2021-04-12T17:12:33.513655;-70;-20;-70
2021-04-12T17:12:33.613720;-70;-20;-70
2021-04-12T17:12:33.713218;-70;-20;-70
2021-04-12T17:12:33.813848;-70;-20;-70
2021-04-12T17:12:33.913346;-70;-20;-70
2021-04-12T17:12:34.013411;-70;-20;-70
2021-04-12T17:12:34.113474;-70;-20;-70
2021-04-12T17:12:34.213538;-70;-20;-70
2021-04-12T17:12:34.313037;-70;-20;-70
2021-04-12T17:12:34.413041;-70;-20;-70
2021-04-12T17:12:34.513044;-70;-20;-70
2021-04-12T17:12:34.513609;-70;-10;-70
2021-04-12T17:12:34.613108;-70;-10;-70
2021-04-12T17:12:34.713172;-70;-10;-70
2021-04-12T17:12:34.813236;-70;-10;-70
2021-04-12T17:12:34.913117;-70;-10;-70
2021-04-12T17:12:35.012616;-70;-10;-70
2021-04-12T17:12:35.113185;-70;-10;-70
2021-04-12T17:12:35.212623;-70;-10;-70
2021-04-12T17:12:35.312629;-70;-10;-70
2021-04-12T17:12:35.412630;-70;-10;-70
2021-04-12T17:12:35.512693;-70;-10;-70
2021-04-12T17:12:35.612758;-70;-10;-70
2021-04-12T17:12:35.712655;-70;-10;-70
2021-04-12T17:12:35.812690;-70;-10;-70
2021-04-12T17:12:35.823997;-70;0;-70
2021-04-12T17:12:35.912752;-70;0;-70
2021-04-12T17:12:36.012813;-70;0;-70
2021-04-12T17:12:36.112289;-70;0;-70
2021-04-12T17:12:36.212320;-70;0;-70
2021-04-12T17:12:36.312352;-70;0;-70
2021-04-12T17:12:36.412479;-70;0;-70
2021-04-12T17:12:36.511998;-70;0;-70
2021-04-12T17:12:36.612094;-70;0;-70
2021-04-12T17:12:36.712158;-70;0;-70
2021-04-12T17:12:36.811687;-70;0;-70
2021-04-12T17:12:36.912360;-70;0;-70
2021-04-12T17:12:37.012411;-70;0;-70
2021-04-12T17:12:37.111909;-70;0;-70
2021-04-12T17:12:37.134523;-70;10;-70
2021-04-12T17:12:37.211974;-70;10;-70
2021-04-12T17:12:37.311977;-70;10;-70
2021-04-12T17:12:37.411475;-70;10;-70
2021-04-12T17:12:37.512105;-70;10;-70
2021-04-12T17:12:37.611604;-70;10;-70
2021-04-12T17:12:37.711668;-70;10;-70
2021-04-12T17:12:37.811732;-70;10;-70
2021-04-12T17:12:37.911796;-70;10;-70
2021-04-12T17:12:38.011862;-70;10;-70
2021-04-12T17:12:38.111363;-70;10;-70
2021-04-12T17:12:38.211427;-70;10;-70
2021-04-12T17:12:38.311494;-70;10;-70
2021-04-12T17:12:38.411560;-70;10;-70
2021-04-12T17:12:38.444915;-70;20;-70
2021-04-12T17:12:38.511059;-70;20;-70
2021-04-12T17:12:38.611691;-70;20;-70
2021-04-12T17:12:38.711193;-70;20;-70
2021-04-12T17:12:38.811257;-70;20;-70
2021-04-12T17:12:38.911261;-70;20;-70
2021-04-12T17:12:39.011264;-70;20;-70
2021-04-12T17:12:39.111281;-70;20;-70
2021-04-12T17:12:39.211284;-70;20;-70
2021-04-12T17:12:39.310735;-70;20;-70
2021-04-12T17:12:39.410739;-70;20;-70
2021-04-12T17:12:39.522110;-70;20;-70
2021-04-12T17:12:39.622174;-70;20;-70
2021-04-12T17:12:39.721673;-70;20;-70
2021-04-12T17:12:39.755533;-70;30;-70
2021-04-12T17:12:39.821677;-70;30;-70
2021-04-12T17:12:39.921681;-70;30;-70
2021-04-12T17:12:40.021685;-70;30;-70
2021-04-12T17:12:40.121749;-70;30;-70
2021-04-12T17:12:40.221753;-70;30;-70
2021-04-12T17:12:40.321764;-70;30;-70
2021-04-12T17:12:40.421759;-70;30;-70
2021-04-12T17:12:40.521823;-70;30;-70
2021-04-12T17:12:40.621828;-70;30;-70
2021-04-12T17:12:40.721269;-70;30;-70
2021-04-12T17:12:40.821271;-70;30;-70
2021-04-12T17:12:40.921274;-70;30;-70
2021-04-12T17:12:41.021276;-70;30;-70
2021-04-12T17:12:41.065876;-70;40;-70
2021-04-12T17:12:41.121279;-70;40;-70
2021-04-12T17:12:41.221343;-70;40;-70
2021-04-12T17:12:41.321407;-70;40;-70
2021-04-12T17:12:41.421471;-70;40;-70
2021-04-12T17:12:41.520969;-70;40;-70
2021-04-12T17:12:41.621033;-70;40;-70
2021-04-12T17:12:41.721098;-70;40;-70
2021-04-12T17:12:41.821161;-70;40;-70
2021-04-12T17:12:41.921226;-70;40;-70
2021-04-12T17:12:42.021290;-70;40;-70
2021-04-12T17:12:42.120801;-70;40;-70
2021-04-12T17:12:42.220853;-70;40;-70
2021-04-12T17:12:42.320917;-70;40;-70
2021-04-12T17:12:42.376885;-70;50;-70
2021-04-12T17:12:42.420429;-70;50;-70
2021-04-12T17:12:42.520479;-70;50;-70
2021-04-12T17:12:42.620544;-70;50;-70
2021-04-12T17:12:42.720607;-70;50;-70
2021-04-12T17:12:42.820672;-70;50;-70
2021-04-12T17:12:42.920736;-70;50;-70
2021-04-12T17:12:43.020234;-70;50;-70
2021-04-12T17:12:43.120299;-70;50;-70
2021-04-12T17:12:43.220372;-70;50;-70
2021-04-12T17:12:43.320427;-70;50;-70
2021-04-12T17:12:43.420490;-70;50;-70
2021-04-12T17:12:43.520555;-70;50;-70
2021-04-12T17:12:43.620053;-70;50;-70
2021-04-12T17:12:43.686763;-70;60;-70
2021-04-12T17:12:43.720129;-70;60;-70
2021-04-12T17:12:43.820182;-70;60;-70
2021-04-12T17:12:43.920251;-70;60;-70
2021-04-12T17:12:44.020313;-70;60;-70
2021-04-12T17:12:44.119808;-70;60;-70
2021-04-12T17:12:44.219872;-70;60;-70
2021-04-12T17:12:44.319941;-70;60;-70
2021-04-12T17:12:44.420000;-70;60;-70
2021-04-12T17:12:44.520064;-70;60;-70
2021-04-12T17:12:44.619563;-70;60;-70
2021-04-12T17:12:44.719225;-70;60;-70
2021-04-12T17:12:44.819274;-70;60;-70
2021-04-12T17:12:44.919338;-70;60;-70
2021-04-12T17:12:44.997354;-70;70;-70
2021-04-12T17:12:45.019402;-70;70;-70
2021-04-12T17:12:45.119466;-70;70;-70
2021-04-12T17:12:45.219530;-70;70;-70
2021-04-12T17:12:45.319602;-70;70;-70
2021-04-12T17:12:45.419658;-70;70;-70
2021-04-12T17:12:45.519157;-70;70;-70
2021-04-12T17:12:45.619227;-70;70;-70
2021-04-12T17:12:45.719285;-70;70;-70
2021-04-12T17:12:45.819349;-70;70;-70
2021-04-12T17:12:45.918847;-70;70;-70
