Timestamp;Roll;Pitch;Heave
2021-04-12T16:48:12.607829;-90;90;-100
2021-04-12T16:48:12.707846;-90;90;-100
2021-04-12T16:48:12.807855;-90;90;-100
2021-04-12T16:48:12.908407;-90;90;-100
2021-04-12T16:48:13.007847;-90;90;-100
2021-04-12T16:48:13.107909;-90;90;-100
2021-04-12T16:48:13.208479;-90;90;-100
2021-04-12T16:48:13.307922;-90;90;-100
2021-04-12T16:48:13.374628;-90;100;-100
2021-04-12T16:48:13.407943;-90;100;-100
2021-04-12T16:48:13.507925;-90;100;-100
2021-04-12T16:48:13.607365;-90;100;-100
2021-04-12T16:48:13.707933;-90;100;-100
2021-04-12T16:48:13.807371;-90;100;-100
2021-04-12T16:48:13.907387;-90;100;-100
2021-04-12T16:48:14.007384;-90;100;-100
2021-04-12T16:48:14.107443;-90;100;-100
2021-04-12T16:48:14.207447;-90;100;-100
2021-04-12T16:48:14.307450;-90;100;-100
2021-04-12T16:48:14.407454;-90;100;-100
2021-04-12T16:48:14.507458;-90;100;-100
2021-04-12T16:48:14.607315;-90;100;-100
2021-04-12T16:48:14.685331;-80;-100;-100
2021-04-12T16:48:14.707319;-80;-100;-100
2021-04-12T16:48:14.807226;-80;-100;-100
2021-04-12T16:48:14.907220;-80;-100;-100
2021-04-12T16:48:15.007224;-80;-100;-100
2021-04-12T16:48:15.107288;-80;-100;-100
2021-04-12T16:48:15.207352;-80;-100;-100
2021-04-12T16:48:15.306851;-80;-100;-100
2021-04-12T16:48:15.407030;-80;-100;-100
2021-04-12T16:48:15.506621;-80;-100;-100
2021-04-12T16:48:15.606859;-80;-100;-100
2021-04-12T16:48:15.706927;-80;-100;-100
2021-04-12T16:48:15.806425;-80;-100;-100
2021-04-12T16:48:15.906489;-80;-100;-100
2021-04-12T16:48:15.995247;-80;-90;-100
2021-04-12T16:48:16.006563;-80;-90;-100
2021-04-12T16:48:16.106685;-80;-90;-100
2021-04-12T16:48:16.207880;-80;-90;-100
2021-04-12T16:48:16.306814;-80;-90;-100
2021-04-12T16:48:16.406312;-80;-90;-100
2021-04-12T16:48:16.506376;-80;-90;-100
2021-04-12T16:48:16.606154;-80;-90;-100
2021-04-12T16:48:16.706218;-80;-90;-100
2021-04-12T16:48:16.806285;-80;-90;-100
2021-04-12T16:48:16.905781;-80;-90;-100
2021-04-12T16:48:17.005795;-80;-90;-100
2021-04-12T16:48:17.106232;-80;-90;-100
2021-04-12T16:48:17.206327;-80;-90;-100
2021-04-12T16:48:17.305764;-80;-90;-100
2021-04-12T16:48:17.306329;-80;-80;-100
2021-04-12T16:48:17.405798;-80;-80;-100
2021-04-12T16:48:17.505800;-80;-80;-100
2021-04-12T16:48:17.605834;-80;-80;-100
2021-04-12T16:48:17.705898;-80;-80;-100
2021-04-12T16:48:17.805903;-80;-80;-100
2021-04-12T16:48:17.905908;-80;-80;-100
2021-04-12T16:48:18.005790;-80;-80;-100
2021-04-12T16:48:18.105228;-80;-80;-100
2021-04-12T16:48:18.205798;-80;-80;-100
2021-04-12T16:48:18.305251;-80;-80;-100
2021-04-12T16:48:18.405300;-80;-80;-100
2021-04-12T16:48:18.505244;-80;-80;-100
2021-04-12T16:48:18.605192;-80;-80;-100
2021-04-12T16:48:18.616383;-80;-70;-100
2021-04-12T16:48:18.705080;-80;-70;-100
2021-04-12T16:48:18.805161;-80;-70;-100
2021-04-12T16:48:18.905228;-80;-70;-100
2021-04-12T16:48:19.004726;-80;-70;-100
2021-04-12T16:48:19.105174;-80;-70;-100
2021-04-12T16:48:19.205238;-80;-70;-100
2021-04-12T16:48:19.305246;-80;-70;-100
2021-04-12T16:48:19.404741;-80;-70;-100
2021-04-12T16:48:19.504745;-80;-70;-100
2021-04-12T16:48:19.604809;-80;-70;-100
2021-04-12T16:48:19.704813;-80;-70;-100
2021-04-12T16:48:19.804817;-80;-70;-100
2021-04-12T16:48:19.904820;-80;-70;-100
2021-04-12T16:48:19.926868;-80;-60;-100
2021-04-12T16:48:20.004824;-80;-60;-100
2021-04-12T16:48:20.104276;-80;-60;-100
2021-04-12T16:48:20.204844;-80;-60;-100
2021-04-12T16:48:20.304284;-80;-60;-100
2021-04-12T16:48:20.404288;-80;-60;-100
2021-04-12T16:48:20.504292;-80;-60;-100
2021-04-12T16:48:20.604295;-80;-60;-100
2021-04-12T16:48:20.704308;-80;-60;-100
2021-04-12T16:48:20.804363;-80;-60;-100
2021-04-12T16:48:20.903800;-80;-60;-100
2021-04-12T16:48:21.004369;-80;-60;-100
2021-04-12T16:48:21.104373;-80;-60;-100
2021-04-12T16:48:21.204438;-80;-60;-100
2021-04-12T16:48:21.237792;-80;-50;-100
2021-04-12T16:48:21.303936;-80;-50;-100
2021-04-12T16:48:21.403892;-80;-50;-100
2021-04-12T16:48:21.503943;-80;-50;-100
2021-04-12T16:48:21.604003;-80;-50;-100
2021-04-12T16:48:21.704067;-80;-50;-100
2021-04-12T16:48:21.804131;-80;-50;-100
2021-04-12T16:48:21.903630;-80;-50;-100
2021-04-12T16:48:22.000312;-80;-50;-100
2021-04-12T16:48:22.100365;-80;-50;-100
2021-04-12T16:48:22.200430;-80;-50;-100
2021-04-12T16:48:22.300494;-80;-50;-100
2021-04-12T16:48:22.402254;-80;-50;-100
2021-04-12T16:48:22.503448;-80;-50;-100
2021-04-12T16:48:22.548110;-80;-40;-100
2021-04-12T16:48:22.603512;-80;-40;-100
2021-04-12T16:48:22.703576;-80;-40;-100
2021-04-12T16:48:22.803641;-80;-40;-100
2021-04-12T16:48:22.903140;-80;-40;-100
2021-04-12T16:48:23.003203;-80;-40;-100
2021-04-12T16:48:23.103268;-80;-40;-100
2021-04-12T16:48:23.203331;-80;-40;-100
2021-04-12T16:48:23.302830;-80;-40;-100
2021-04-12T16:48:23.402896;-80;-40;-100
2021-04-12T16:48:23.504089;-80;-40;-100
2021-04-12T16:48:23.603023;-80;-40;-100
2021-04-12T16:48:23.703086;-80;-40;-100
2021-04-12T16:48:23.803150;-80;-40;-100
2021-04-12T16:48:23.858553;-80;-30;-100
2021-04-12T16:48:23.902665;-80;-30;-100
2021-04-12T16:48:24.002713;-80;-30;-100
2021-04-12T16:48:24.102777;-80;-30;-100
2021-04-12T16:48:24.202841;-80;-30;-100
2021-04-12T16:48:24.302340;-80;-30;-100
2021-04-12T16:48:24.402404;-80;-30;-100
2021-04-12T16:48:24.503054;-80;-30;-100
2021-04-12T16:48:24.602532;-80;-30;-100
2021-04-12T16:48:24.702596;-80;-30;-100
2021-04-12T16:48:24.802660;-80;-30;-100
2021-04-12T16:48:24.902159;-80;-30;-100
2021-04-12T16:48:25.002223;-80;-30;-100
2021-04-12T16:48:25.102287;-80;-30;-100
2021-04-12T16:48:25.168997;-80;-20;-100
2021-04-12T16:48:25.202351;-80;-20;-100
2021-04-12T16:48:25.302415;-80;-20;-100
2021-04-12T16:48:25.401914;-80;-20;-100
2021-04-12T16:48:25.501978;-80;-20;-100
2021-04-12T16:48:25.602042;-80;-20;-100
2021-04-12T16:48:25.702106;-80;-20;-100
2021-04-12T16:48:25.801605;-80;-20;-100
2021-04-12T16:48:25.902234;-80;-20;-100
2021-04-12T16:48:26.001732;-80;-20;-100
2021-04-12T16:48:26.101797;-80;-20;-100
2021-04-12T16:48:26.201861;-80;-20;-100
2021-04-12T16:48:26.301925;-80;-20;-100
2021-04-12T16:48:26.401990;-80;-20;-100
2021-04-12T16:48:26.480006;-80;-10;-100
2021-04-12T16:48:26.502053;-80;-10;-100
2021-04-12T16:48:26.601552;-80;-10;-100
2021-04-12T16:48:26.701616;-80;-10;-100
2021-04-12T16:48:26.801680;-80;-10;-100
2021-04-12T16:48:26.901745;-80;-10;-100
2021-04-12T16:48:27.001808;-80;-10;-100
2021-04-12T16:48:27.101872;-80;-10;-100
2021-04-12T16:48:27.201371;-80;-10;-100
2021-04-12T16:48:27.300870;-80;-10;-100
2021-04-12T16:48:27.400368;-80;-10;-100
2021-04-12T16:48:27.500434;-80;-10;-100
2021-04-12T16:48:27.600496;-80;-10;-100
2021-04-12T16:48:27.701125;-80;-10;-100
2021-04-12T16:48:27.789883;-80;0;-100
2021-04-12T16:48:27.801189;-80;0;-100
2021-04-12T16:48:27.901254;-80;0;-100
2021-04-12T16:48:28.000752;-80;0;-100
2021-04-12T16:48:28.100816;-80;0;-100
2021-04-12T16:48:28.200880;-80;0;-100
2021-04-12T16:48:28.300946;-80;0;-100
2021-04-12T16:48:28.400443;-80;0;-100
2021-04-12T16:48:28.501073;-80;0;-100
2021-04-12T16:48:28.600571;-80;0;-100
2021-04-12T16:48:28.700636;-80;0;-100
2021-04-12T16:48:28.800699;-80;0;-100
2021-04-12T16:48:28.900763;-80;0;-100
2021-04-12T16:48:29.000828;-80;0;-100
2021-04-12T16:48:29.100326;-80;0;-100
2021-04-12T16:48:29.100891;-80;10;-100
2021-04-12T16:48:29.200438;-80;10;-100
2021-04-12T16:48:29.300454;-80;10;-100
2021-04-12T16:48:29.399954;-80;10;-100
2021-04-12T16:48:29.500218;-80;10;-100
2021-04-12T16:48:29.600274;-80;10;-100
2021-04-12T16:48:29.700339;-80;10;-100
2021-04-12T16:48:29.800402;-80;10;-100
2021-04-12T16:48:29.899900;-80;10;-100
2021-04-12T16:48:29.999964;-80;10;-100
2021-04-12T16:48:30.100028;-80;10;-100
2021-04-12T16:48:30.200093;-80;10;-100
2021-04-12T16:48:30.300157;-80;10;-100
2021-04-12T16:48:30.399655;-80;10;-100
2021-04-12T16:48:30.410962;-80;20;-100
2021-04-12T16:48:30.499720;-80;20;-100
2021-04-12T16:48:30.599783;-80;20;-100
2021-04-12T16:48:30.699847;-80;20;-100
2021-04-12T16:48:30.799679;-80;20;-100
2021-04-12T16:48:30.899743;-80;20;-100
2021-04-12T16:48:30.999807;-80;20;-100
2021-04-12T16:48:31.099305;-80;20;-100
2021-04-12T16:48:31.199369;-80;20;-100
2021-04-12T16:48:31.299433;-80;20;-100
2021-04-12T16:48:31.399498;-80;20;-100
2021-04-12T16:48:31.499004;-80;20;-100
2021-04-12T16:48:31.599060;-80;20;-100
2021-04-12T16:48:31.699125;-80;20;-100
2021-04-12T16:48:31.721737;-80;30;-100
2021-04-12T16:48:31.799188;-80;30;-100
2021-04-12T16:48:31.899170;-80;30;-100
2021-04-12T16:48:31.999234;-80;30;-100
2021-04-12T16:48:32.099298;-80;30;-100
2021-04-12T16:48:32.198797;-80;30;-100
2021-04-12T16:48:32.298868;-80;30;-100
2021-04-12T16:48:32.398925;-80;30;-100
2021-04-12T16:48:32.498989;-80;30;-100
2021-04-12T16:48:32.599053;-80;30;-100
2021-04-12T16:48:32.698551;-80;30;-100
2021-04-12T16:48:32.798618;-80;30;-100
2021-04-12T16:48:32.898679;-80;30;-100
2021-04-12T16:48:32.998744;-80;30;-100
2021-04-12T16:48:33.032099;-80;40;-100
2021-04-12T16:48:33.098242;-80;40;-100
2021-04-12T16:48:33.198306;-80;40;-100
2021-04-12T16:48:33.298311;-80;40;-100
2021-04-12T16:48:33.398375;-80;40;-100
2021-04-12T16:48:33.498379;-80;40;-100
2021-04-12T16:48:33.609750;-80;40;-100
2021-04-12T16:48:33.709628;-80;40;-100
2021-04-12T16:48:33.809681;-80;40;-100
2021-04-12T16:48:33.909180;-80;40;-100
2021-04-12T16:48:34.009183;-80;40;-100
2021-04-12T16:48:34.109247;-80;40;-100
2021-04-12T16:48:34.209311;-80;40;-100
2021-04-12T16:48:34.309254;-80;40;-100
2021-04-12T16:48:34.342609;-80;50;-100
2021-04-12T16:48:34.408753;-80;50;-100
2021-04-12T16:48:34.508817;-80;50;-100
2021-04-12T16:48:34.608821;-80;50;-100
2021-04-12T16:48:34.708886;-80;50;-100
2021-04-12T16:48:34.809181;-80;50;-100
2021-04-12T16:48:34.908831;-80;50;-100
2021-04-12T16:48:35.008922;-80;50;-100
2021-04-12T16:48:35.109073;-80;50;-100
2021-04-12T16:48:35.203483;-80;50;-100
2021-04-12T16:48:35.303547;-80;50;-100
2021-04-12T16:48:35.403611;-80;50;-100
2021-04-12T16:48:35.503687;-80;50;-100
2021-04-12T16:48:35.605436;-80;50;-100
2021-04-12T16:48:35.650662;-80;60;-100
2021-04-12T16:48:35.707762;-80;60;-100
2021-04-12T16:48:35.808392;-80;60;-100
2021-04-12T16:48:35.908552;-80;60;-100
2021-04-12T16:48:36.008095;-80;60;-100
2021-04-12T16:48:36.108159;-80;60;-100
2021-04-12T16:48:36.208312;-80;60;-100
2021-04-12T16:48:36.308376;-80;60;-100
2021-04-12T16:48:36.408389;-80;60;-100
2021-04-12T16:48:36.508394;-80;60;-100
2021-04-12T16:48:36.607911;-80;60;-100
2021-04-12T16:48:36.707965;-80;60;-100
2021-04-12T16:48:36.807961;-80;60;-100
2021-04-12T16:48:36.908025;-80;60;-100
2021-04-12T16:48:36.953194;-80;70;-100
2021-04-12T16:48:37.008032;-80;70;-100
2021-04-12T16:48:37.108037;-80;70;-100
2021-04-12T16:48:37.208041;-80;70;-100
2021-04-12T16:48:37.307540;-80;70;-100
2021-04-12T16:48:37.408169;-80;70;-100
2021-04-12T16:48:37.508233;-80;70;-100
2021-04-12T16:48:37.607672;-80;70;-100
2021-04-12T16:48:37.708077;-80;70;-100
2021-04-12T16:48:37.807575;-80;70;-100
2021-04-12T16:48:37.907469;-80;70;-100
2021-04-12T16:48:38.008035;-80;70;-100
2021-04-12T16:48:38.107469;-80;70;-100
2021-04-12T16:48:38.207533;-80;70;-100
2021-04-12T16:48:38.263440;-80;80;-100
2021-04-12T16:48:38.307536;-80;80;-100
2021-04-12T16:48:38.407540;-80;80;-100
2021-04-12T16:48:38.507038;-80;80;-100
2021-04-12T16:48:38.607051;-80;80;-100
2021-04-12T16:48:38.707047;-80;80;-100
2021-04-12T16:48:38.807617;-80;80;-100
2021-04-12T16:48:38.907054;-80;80;-100
2021-04-12T16:48:39.007058;-80;80;-100
2021-04-12T16:48:39.107062;-80;80;-100
2021-04-12T16:48:39.207066;-80;80;-100
2021-04-12T16:48:39.307071;-80;80;-100
2021-04-12T16:48:39.407074;-80;80;-100
2021-04-12T16:48:39.507096;-80;80;-100
2021-04-12T16:48:39.573745;-80;90;-100
2021-04-12T16:48:39.606534;-80;90;-100
2021-04-12T16:48:39.706539;-80;90;-100
2021-04-12T16:48:39.807109;-80;90;-100
2021-04-12T16:48:39.906546;-80;90;-100
2021-04-12T16:48:40.006560;-80;90;-100
2021-04-12T16:48:40.106558;-80;90;-100
2021-04-12T16:48:40.206563;-80;90;-100
2021-04-12T16:48:40.306567;-80;90;-100
2021-04-12T16:48:40.406571;-80;90;-100
2021-04-12T16:48:40.501487;-80;90;-100
2021-04-12T16:48:40.601519;-80;90;-100
2021-04-12T16:48:40.701522;-80;90;-100
2021-04-12T16:48:40.801022;-80;90;-100
2021-04-12T16:48:40.880733;-80;100;-100
2021-04-12T16:48:40.902781;-80;100;-100
2021-04-12T16:48:41.005106;-80;100;-100
2021-04-12T16:48:41.106301;-80;100;-100
2021-04-12T16:48:41.205800;-80;100;-100
2021-04-12T16:48:41.305864;-80;100;-100
2021-04-12T16:48:41.405928;-80;100;-100
2021-04-12T16:48:41.506557;-80;100;-100
2021-04-12T16:48:41.606056;-80;100;-100
2021-04-12T16:48:41.705554;-80;100;-100
2021-04-12T16:48:41.805619;-80;100;-100
2021-04-12T16:48:41.905683;-80;100;-100
2021-04-12T16:48:42.005747;-80;100;-100
2021-04-12T16:48:42.105811;-80;100;-100
2021-04-12T16:48:42.183827;-70;-100;-100
2021-04-12T16:48:42.205875;-70;-100;-100
2021-04-12T16:48:42.305374;-70;-100;-100
2021-04-12T16:48:42.405438;-70;-100;-100
2021-04-12T16:48:42.505502;-70;-100;-100
2021-04-12T16:48:42.605566;-70;-100;-100
2021-04-12T16:48:42.706196;-70;-100;-100
2021-04-12T16:48:42.805129;-70;-100;-100
2021-04-12T16:48:42.905206;-70;-100;-100
2021-04-12T16:48:43.005256;-70;-100;-100
2021-04-12T16:48:43.105321;-70;-100;-100
2021-04-12T16:48:43.205385;-70;-100;-100
2021-04-12T16:48:43.304884;-70;-100;-100
2021-04-12T16:48:43.404955;-70;-100;-100
2021-04-12T16:48:43.493705;-70;-90;-100
2021-04-12T16:48:43.505012;-70;-90;-100
2021-04-12T16:48:43.605075;-70;-90;-100
2021-04-12T16:48:43.705140;-70;-90;-100
2021-04-12T16:48:43.804638;-70;-90;-100
2021-04-12T16:48:43.904641;-70;-90;-100
2021-04-12T16:48:44.004705;-70;-90;-100
2021-04-12T16:48:44.104769;-70;-90;-100
2021-04-12T16:48:44.204842;-70;-90;-100
2021-04-12T16:48:44.304897;-70;-90;-100
2021-04-12T16:48:44.404396;-70;-90;-100
2021-04-12T16:48:44.505026;-70;-90;-100
2021-04-12T16:48:44.604524;-70;-90;-100
2021-04-12T16:48:44.704588;-70;-90;-100
2021-04-12T16:48:44.804652;-70;-90;-100
2021-04-12T16:48:44.804652;-70;-80;-100
2021-04-12T16:48:44.904716;-70;-80;-100
2021-04-12T16:48:45.004215;-70;-80;-100
2021-04-12T16:48:45.104282;-70;-80;-100
2021-04-12T16:48:45.204343;-70;-80;-100
2021-04-12T16:48:45.303853;-70;-80;-100
2021-04-12T16:48:45.404471;-70;-80;-100
2021-04-12T16:48:45.503970;-70;-80;-100
2021-04-12T16:48:45.604034;-70;-80;-100
2021-04-12T16:48:45.704098;-70;-80;-100
2021-04-12T16:48:45.804162;-70;-80;-100
2021-04-12T16:48:45.903660;-70;-80;-100
2021-04-12T16:48:46.003725;-70;-80;-100
2021-04-12T16:48:46.103789;-70;-80;-100
2021-04-12T16:48:46.115096;-70;-70;-100
2021-04-12T16:48:46.203853;-70;-70;-100
2021-04-12T16:48:46.303917;-70;-70;-100
2021-04-12T16:48:46.403419;-70;-70;-100
2021-04-12T16:48:46.504615;-70;-70;-100
2021-04-12T16:48:46.603544;-70;-70;-100
2021-04-12T16:48:46.703608;-70;-70;-100
2021-04-12T16:48:46.803672;-70;-70;-100
2021-04-12T16:48:46.903170;-70;-70;-100
2021-04-12T16:48:47.003235;-70;-70;-100
2021-04-12T16:48:47.103298;-70;-70;-100
2021-04-12T16:48:47.203362;-70;-70;-100
2021-04-12T16:48:47.303427;-70;-70;-100
2021-04-12T16:48:47.402925;-70;-70;-100
2021-04-12T16:48:47.426104;-70;-60;-100
2021-04-12T16:48:47.503569;-70;-60;-100
2021-04-12T16:48:47.603056;-70;-60;-100
2021-04-12T16:48:47.703117;-70;-60;-100
2021-04-12T16:48:47.803181;-70;-60;-100
2021-04-12T16:48:47.903245;-70;-60;-100
2021-04-12T16:48:48.003309;-70;-60;-100
2021-04-12T16:48:48.102808;-70;-60;-100
2021-04-12T16:48:48.202872;-70;-60;-100
2021-04-12T16:48:48.302371;-70;-60;-100
2021-04-12T16:48:48.402435;-70;-60;-100
2021-04-12T16:48:48.502499;-70;-60;-100
2021-04-12T16:48:48.602563;-70;-60;-100
2021-04-12T16:48:48.702063;-70;-60;-100
2021-04-12T16:48:48.735982;-70;-50;-100
2021-04-12T16:48:48.802691;-70;-50;-100
2021-04-12T16:48:48.902755;-70;-50;-100
2021-04-12T16:48:49.002255;-70;-50;-100
2021-04-12T16:48:49.102318;-70;-50;-100
2021-04-12T16:48:49.202382;-70;-50;-100
2021-04-12T16:48:49.302446;-70;-50;-100
2021-04-12T16:48:49.401958;-70;-50;-100
2021-04-12T16:48:49.502012;-70;-50;-100
2021-04-12T16:48:49.602073;-70;-50;-100
2021-04-12T16:48:49.702137;-70;-50;-100
2021-04-12T16:48:49.802201;-70;-50;-100
2021-04-12T16:48:49.901700;-70;-50;-100
2021-04-12T16:48:50.002329;-70;-50;-100
2021-04-12T16:48:50.046991;-70;-40;-100
2021-04-12T16:48:50.101828;-70;-40;-100
2021-04-12T16:48:50.201892;-70;-40;-100
2021-04-12T16:48:50.302025;-70;-40;-100
2021-04-12T16:48:50.402089;-70;-40;-100
2021-04-12T16:48:50.501602;-70;-40;-100
2021-04-12T16:48:50.601652;-70;-40;-100
2021-04-12T16:48:50.701717;-70;-40;-100
2021-04-12T16:48:50.801781;-70;-40;-100
2021-04-12T16:48:50.901279;-70;-40;-100
2021-04-12T16:48:51.001343;-70;-40;-100
2021-04-12T16:48:51.099146;-70;-40;-100
2021-04-12T16:48:51.199210;-70;-40;-100
2021-04-12T16:48:51.299274;-70;-40;-100
2021-04-12T16:48:51.354676;-70;-30;-100
2021-04-12T16:48:51.399338;-70;-30;-100
2021-04-12T16:48:51.500541;-70;-30;-100
2021-04-12T16:48:51.601162;-70;-30;-100
2021-04-12T16:48:51.701226;-70;-30;-100
2021-04-12T16:48:51.801290;-70;-30;-100
2021-04-12T16:48:51.901354;-70;-30;-100
2021-04-12T16:48:52.000853;-70;-30;-100
2021-04-12T16:48:52.100857;-70;-30;-100
2021-04-12T16:48:52.200861;-70;-30;-100
2021-04-12T16:48:52.300864;-70;-30;-100
2021-04-12T16:48:52.400867;-70;-30;-100
2021-04-12T16:48:52.500931;-70;-30;-100
2021-04-12T16:48:52.600995;-70;-30;-100
2021-04-12T16:48:52.656336;-70;-20;-100
2021-04-12T16:48:52.700432;-70;-20;-100
2021-04-12T16:48:52.800436;-70;-20;-100
2021-04-12T16:48:52.900500;-70;-20;-100
2021-04-12T16:48:53.000503;-70;-20;-100
2021-04-12T16:48:53.100507;-70;-20;-100
2021-04-12T16:48:53.200511;-70;-20;-100
2021-04-12T16:48:53.300543;-70;-20;-100
2021-04-12T16:48:53.400551;-70;-20;-100
2021-04-12T16:48:53.500505;-70;-20;-100
2021-04-12T16:48:53.599945;-70;-20;-100
2021-04-12T16:48:53.708489;-70;-20;-100
2021-04-12T16:48:53.808495;-70;-20;-100
2021-04-12T16:48:53.908559;-70;-20;-100
2021-04-12T16:48:53.964347;-70;-10;-100
2021-04-12T16:48:54.008448;-70;-10;-100
2021-04-12T16:48:54.098897;-70;-10;-100
2021-04-12T16:48:54.200031;-70;-10;-100
2021-04-12T16:48:54.300035;-70;-10;-100
2021-04-12T16:48:54.400099;-70;-10;-100
2021-04-12T16:48:54.499597;-70;-10;-100
2021-04-12T16:48:54.599637;-70;-10;-100
2021-04-12T16:48:54.699741;-70;-10;-100
2021-04-12T16:48:54.799736;-70;-10;-100
2021-04-12T16:48:54.899769;-70;-10;-100
2021-04-12T16:48:54.999803;-70;-10;-100
2021-04-12T16:48:55.099928;-70;-10;-100
2021-04-12T16:48:55.199463;-70;-10;-100
2021-04-12T16:48:55.266311;-70;0;-100
2021-04-12T16:48:55.299665;-70;0;-100
2021-04-12T16:48:55.399510;-70;0;-100
2021-04-12T16:48:55.499574;-70;0;-100
2021-04-12T16:48:55.599073;-70;0;-100
2021-04-12T16:48:55.699138;-70;0;-100
2021-04-12T16:48:55.799766;-70;0;-100
2021-04-12T16:48:55.899265;-70;0;-100
2021-04-12T16:48:55.999329;-70;0;-100
2021-04-12T16:48:56.099394;-70;0;-100
2021-04-12T16:48:56.198928;-70;0;-100
2021-04-12T16:48:56.308001;-70;0;-100
2021-04-12T16:48:56.399019;-70;0;-100
2021-04-12T16:48:56.499085;-70;0;-100
2021-04-12T16:48:56.577106;-70;10;-100
2021-04-12T16:48:56.598589;-70;10;-100
2021-04-12T16:48:56.698684;-70;10;-100
2021-04-12T16:48:56.798871;-70;10;-100
2021-04-12T16:48:56.898944;-70;10;-100
2021-04-12T16:48:56.998671;-70;10;-100
2021-04-12T16:48:57.098702;-70;10;-100
2021-04-12T16:48:57.198738;-70;10;-100
2021-04-12T16:48:57.298733;-70;10;-100
2021-04-12T16:48:57.398797;-70;10;-100
2021-04-12T16:48:57.498802;-70;10;-100
2021-04-12T16:48:57.598271;-70;10;-100
2021-04-12T16:48:57.698335;-70;10;-100
2021-04-12T16:48:57.798407;-70;10;-100
2021-04-12T16:48:57.887661;-70;20;-100
2021-04-12T16:48:57.898403;-70;20;-100
2021-04-12T16:48:57.998467;-70;20;-100
2021-04-12T16:48:58.109273;-70;20;-100
2021-04-12T16:48:58.209340;-70;20;-100
2021-04-12T16:48:58.309414;-70;20;-100
2021-04-12T16:48:58.408903;-70;20;-100
2021-04-12T16:48:58.509529;-70;20;-100
2021-04-12T16:48:58.609027;-70;20;-100
2021-04-12T16:48:58.709103;-70;20;-100
2021-04-12T16:48:58.809156;-70;20;-100
2021-04-12T16:48:58.909219;-70;20;-100
2021-04-12T16:48:59.005928;-70;20;-100
2021-04-12T16:48:59.105391;-70;20;-100
2021-04-12T16:48:59.194160;-70;30;-100
2021-04-12T16:48:59.205455;-70;30;-100
2021-04-12T16:48:59.305518;-70;30;-100
2021-04-12T16:48:59.407278;-70;30;-100
2021-04-12T16:48:59.509038;-70;30;-100
2021-04-12T16:48:59.608537;-70;30;-100
2021-04-12T16:48:59.708600;-70;30;-100
2021-04-12T16:48:59.809230;-70;30;-100
2021-04-12T16:48:59.908729;-70;30;-100
2021-04-12T16:49:00.008793;-70;30;-100
2021-04-12T16:49:00.108320;-70;30;-100
2021-04-12T16:49:00.208356;-70;30;-100
2021-04-12T16:49:00.308420;-70;30;-100
2021-04-12T16:49:00.408484;-70;30;-100
2021-04-12T16:49:00.497241;-70;40;-100
2021-04-12T16:49:00.508548;-70;40;-100
2021-04-12T16:49:00.608069;-70;40;-100
2021-04-12T16:49:00.708705;-70;40;-100
2021-04-12T16:49:00.808175;-70;40;-100
2021-04-12T16:49:00.908239;-70;40;-100
2021-04-12T16:49:01.008303;-70;40;-100
2021-04-12T16:49:01.107801;-70;40;-100
2021-04-12T16:49:01.207866;-70;40;-100
2021-04-12T16:49:01.307929;-70;40;-100
2021-04-12T16:49:01.408000;-70;40;-100
2021-04-12T16:49:01.508057;-70;40;-100
2021-04-12T16:49:01.608122;-70;40;-100
2021-04-12T16:49:01.707679;-70;40;-100
2021-04-12T16:49:01.807685;-70;40;-100
2021-04-12T16:49:01.807685;-70;50;-100
2021-04-12T16:49:01.907749;-70;50;-100
2021-04-12T16:49:02.007816;-70;50;-100
2021-04-12T16:49:02.107334;-70;50;-100
2021-04-12T16:49:02.207375;-70;50;-100
2021-04-12T16:49:02.307440;-70;50;-100
2021-04-12T16:49:02.407503;-70;50;-100
2021-04-12T16:49:02.507568;-70;50;-100
2021-04-12T16:49:02.607631;-70;50;-100
2021-04-12T16:49:02.707131;-70;50;-100
2021-04-12T16:49:02.807195;-70;50;-100
2021-04-12T16:49:02.907271;-70;50;-100
2021-04-12T16:49:03.007322;-70;50;-100
2021-04-12T16:49:03.106821;-70;50;-100
2021-04-12T16:49:03.118127;-70;60;-100
2021-04-12T16:49:03.207451;-70;60;-100
2021-04-12T16:49:03.306949;-70;60;-100
2021-04-12T16:49:03.407014;-70;60;-100
2021-04-12T16:49:03.507077;-70;60;-100
2021-04-12T16:49:03.606576;-70;60;-100
2021-04-12T16:49:03.706640;-70;60;-100
2021-04-12T16:49:03.806715;-70;60;-100
2021-04-12T16:49:03.906779;-70;60;-100
2021-04-12T16:49:04.006832;-70;60;-100
2021-04-12T16:49:04.106896;-70;60;-100
2021-04-12T16:49:04.206395;-70;60;-100
2021-04-12T16:49:04.307024;-70;60;-100
2021-04-12T16:49:04.406523;-70;60;-100
2021-04-12T16:49:04.429136;-70;70;-100
2021-04-12T16:49:04.506587;-70;70;-100
2021-04-12T16:49:04.606651;-70;70;-100
