Timestamp;Position;Rotation
2021-04-12T16:33:23.916950;(0.002,-0.001,-0.002);(-0.01116567,0.00086542,-0.01085405)
2021-04-12T16:33:23.938997;(0.002,-0.001,-0.002);(-0.01093416,0.00107317,-0.01068704)
2021-04-12T16:33:23.961046;(0.002,-0.001,-0.002);(-0.01089549,0.00100881,-0.01083834)
2021-04-12T16:33:23.983659;(0.002,-0.001,-0.002);(-0.01086305,0.00123685,-0.01098509)
2021-04-12T16:33:23.994966;(0.002,-0.001,-0.002);(-0.01126810,0.00112048,-0.01123690)
2021-04-12T16:33:24.017014;(0.002,-0.001,-0.002);(-0.01056759,0.00131200,-0.01093046)
2021-04-12T16:33:24.039061;(0.002,-0.001,-0.002);(-0.01075101,0.00152315,-0.01114557)
2021-04-12T16:33:24.061110;(0.002,-0.001,-0.002);(-0.01080459,0.00148045,-0.01110747)
2021-04-12T16:33:24.083723;(0.002,-0.001,-0.002);(-0.01081679,0.00156675,-0.01105872)
2021-04-12T16:33:24.095595;(0.002,-0.001,-0.002);(-0.01090506,0.00152159,-0.01121465)
2021-04-12T16:33:24.117078;(0.002,-0.001,-0.002);(-0.01105402,0.00144525,-0.01138436)
2021-04-12T16:33:24.138571;(0.002,-0.001,-0.002);(-0.01107442,0.00155067,-0.01138708)
2021-04-12T16:33:24.161174;(0.002,-0.001,-0.002);(-0.01096984,0.00154442,-0.01158279)
2021-04-12T16:33:24.183234;(0.002,-0.001,-0.002);(-0.01074539,0.00166574,-0.01141874)
2021-04-12T16:33:24.194529;(0.002,-0.001,-0.002);(-0.01062473,0.00170767,-0.01114355)
2021-04-12T16:33:24.216588;(0.002,-0.001,-0.002);(-0.01081654,0.00173541,-0.01136939)
2021-04-12T16:33:24.238624;(0.002,-0.002,-0.001);(-0.01339988,0.00344633,-0.01186392)
2021-04-12T16:33:24.260672;(0.002,-0.001,-0.002);(-0.01320432,0.00333357,-0.01155404)
2021-04-12T16:33:24.283286;(0.001,-0.001,-0.002);(-0.01311186,0.00318217,-0.01131384)
2021-04-12T16:33:24.294592;(0.001,-0.001,-0.002);(-0.01317236,0.00311032,-0.01153534)
2021-04-12T16:33:24.316640;(0.002,-0.001,-0.002);(-0.01269274,0.00290219,-0.01133846)
2021-04-12T16:33:24.338688;(0.001,-0.001,-0.002);(-0.01244243,0.00286180,-0.01132382)
2021-04-12T16:33:24.360736;(0.001,-0.001,-0.002);(-0.01195165,0.00283610,-0.01099292)
2021-04-12T16:33:24.383350;(0.001,-0.001,-0.002);(-0.01215029,0.00292086,-0.01125652)
2021-04-12T16:33:24.394091;(0.002,-0.001,-0.002);(-0.01247050,0.00288245,-0.01145853)
2021-04-12T16:33:24.416705;(0.002,-0.001,-0.002);(-0.01196031,0.00279799,-0.01134962)
2021-04-12T16:33:24.438752;(0.002,-0.001,-0.002);(-0.01188641,0.00292952,-0.01133359)
2021-04-12T16:33:24.460801;(0.002,-0.001,-0.002);(-0.01150555,0.00287327,-0.01100688)
2021-04-12T16:33:24.482849;(0.002,-0.001,-0.002);(-0.01129910,0.00274096,-0.01095214)
2021-04-12T16:33:24.494155;(0.002,-0.001,-0.002);(-0.01109899,0.00274514,-0.01080898)
2021-04-12T16:33:24.516203;(0.002,-0.001,-0.002);(-0.01098316,0.00276249,-0.01082045)
2021-04-12T16:33:24.538816;(0.002,-0.001,-0.002);(-0.01045412,0.00271056,-0.01038518)
2021-04-12T16:33:24.560865;(0.002,-0.001,-0.002);(-0.01049068,0.00272540,-0.01061597)
2021-04-12T16:33:24.583478;(0.002,-0.001,-0.002);(-0.01094038,0.00231951,-0.01103772)
2021-04-12T16:33:24.594220;(0.002,-0.001,-0.002);(-0.01098647,0.00235892,-0.01119856)
2021-04-12T16:33:24.616267;(0.002,-0.001,-0.002);(-0.01095173,0.00218075,-0.01120320)
2021-04-12T16:33:24.638315;(0.002,-0.001,-0.002);(-0.01070170,0.00201818,-0.01113450)
2021-04-12T16:33:24.655275;(0.002,-0.001,-0.002);(-0.01130355,0.00212547,-0.01161482)
2021-04-12T16:33:24.680150;(0.001,-0.001,-0.002);(-0.01066901,0.00169192,-0.01148200)
2021-04-12T16:33:24.702207;(0.002,-0.001,-0.002);(-0.01101098,0.00187377,-0.01178136)
2021-04-12T16:33:24.724246;(0.002,-0.001,-0.002);(-0.01104519,0.00168235,-0.01221566)
2021-04-12T16:33:24.735552;(0.002,-0.001,-0.002);(-0.01103575,0.00159183,-0.01205821)
2021-04-12T16:33:24.757601;(0.002,-0.001,-0.002);(-0.01079611,0.00158471,-0.01192080)
2021-04-12T16:33:24.779649;(0.002,-0.001,-0.002);(-0.01052581,0.00161037,-0.01167118)
2021-04-12T16:33:24.802262;(0.002,-0.001,-0.002);(-0.01087050,0.00158263,-0.01200790)
2021-04-12T16:33:24.824310;(0.002,-0.001,-0.002);(-0.01085724,0.00183245,-0.01177093)
2021-04-12T16:33:24.835051;(0.002,-0.001,-0.002);(-0.01101205,0.00183166,-0.01202493)
2021-04-12T16:33:24.857664;(0.002,-0.001,-0.001);(-0.01416519,0.00287253,-0.01290206)
2021-04-12T16:33:24.879713;(0.002,-0.001,-0.002);(-0.01450691,0.00271740,-0.01333487)
2021-04-12T16:33:24.901761;(0.002,-0.001,-0.002);(-0.01431621,0.00244241,-0.01329553)
2021-04-12T16:33:24.924374;(0.001,-0.001,-0.002);(-0.01427708,0.00247782,-0.01336382)
2021-04-12T16:33:24.935115;(0.001,-0.001,-0.002);(-0.01442271,0.00260813,-0.01367062)
2021-04-12T16:33:24.957728;(0.001,-0.001,-0.002);(-0.01382906,0.00255184,-0.01335171)
2021-04-12T16:33:24.979776;(0.002,-0.001,-0.002);(-0.01352357,0.00239886,-0.01316425)
2021-04-12T16:33:25.002396;(0.002,-0.001,-0.002);(-0.01304047,0.00237118,-0.01267204)
2021-04-12T16:33:25.025003;(0.002,-0.001,-0.002);(-0.01302785,0.00235615,-0.01286367)
2021-04-12T16:33:25.035744;(0.002,-0.001,-0.002);(-0.01242983,0.00217331,-0.01233597)
2021-04-12T16:33:25.058358;(0.002,-0.001,-0.002);(-0.01288168,0.00228287,-0.01282343)
2021-04-12T16:33:25.080971;(0.002,-0.001,-0.002);(-0.01253959,0.00210954,-0.01263496)
2021-04-12T16:33:25.103585;(0.002,-0.001,-0.002);(-0.01261583,0.00196213,-0.01284926)
2021-04-12T16:33:25.114891;(0.001,-0.001,-0.002);(-0.01270107,0.00179582,-0.01278994)
2021-04-12T16:33:25.137505;(0.002,-0.001,-0.002);(-0.01235431,0.00160808,-0.01306452)
2021-04-12T16:33:25.161249;(0.002,-0.001,-0.002);(-0.01203105,0.00171972,-0.01280245)
2021-04-12T16:33:25.183297;(0.002,-0.001,-0.002);(-0.01191685,0.00148902,-0.01287096)
2021-04-12T16:33:25.193473;(0.002,-0.002,-0.001);(-0.01495185,0.00262692,-0.01371770)
2021-04-12T16:33:25.216086;(0.002,-0.001,-0.002);(-0.01524564,0.00286213,-0.01355325)
2021-04-12T16:33:25.239265;(0.002,-0.001,-0.002);(-0.01551293,0.00261171,-0.01391189)
2021-04-12T16:33:25.260748;(0.002,-0.001,-0.002);(-0.01510777,0.00242121,-0.01378898)
2021-04-12T16:33:25.282795;(0.002,-0.001,-0.002);(-0.01471753,0.00218101,-0.01361702)
2021-04-12T16:33:25.294102;(0.001,-0.001,-0.002);(-0.01459957,0.00214926,-0.01342662)
2021-04-12T16:33:25.316151;(0.001,-0.001,-0.002);(-0.01480414,0.00204166,-0.01371510)
2021-04-12T16:33:25.338198;(0.002,-0.002,-0.001);(-0.01734350,0.00331207,-0.01420028)
2021-04-12T16:33:25.360247;(0.002,-0.001,-0.002);(-0.01786280,0.00305949,-0.01475270)
2021-04-12T16:33:25.383425;(0.002,-0.001,-0.002);(-0.01757104,0.00313431,-0.01453361)
2021-04-12T16:33:25.393614;(0.002,-0.001,-0.002);(-0.01692405,0.00281918,-0.01424812)
2021-04-12T16:33:25.416215;(0.001,-0.001,-0.002);(-0.01658716,0.00264755,-0.01428122)
2021-04-12T16:33:25.438262;(0.001,-0.001,-0.002);(-0.01609835,0.00237150,-0.01395971)
2021-04-12T16:33:25.460311;(0.001,-0.001,-0.002);(-0.01578094,0.00231526,-0.01401368)
2021-04-12T16:33:25.483489;(0.002,-0.001,-0.002);(-0.01535200,0.00227437,-0.01395012)
2021-04-12T16:33:25.493665;(0.002,-0.001,-0.002);(-0.01509869,0.00224925,-0.01380857)
2021-04-12T16:33:25.516278;(0.002,-0.001,-0.002);(-0.01540952,0.00205036,-0.01423341)
2021-04-12T16:33:25.538326;(0.002,-0.001,-0.002);(-0.01454993,0.00194584,-0.01373731)
2021-04-12T16:33:25.560374;(0.002,-0.001,-0.002);(-0.01465938,0.00196841,-0.01383945)
2021-04-12T16:33:25.582422;(0.002,-0.001,-0.002);(-0.01411601,0.00195390,-0.01355927)
2021-04-12T16:33:25.593729;(0.002,-0.001,-0.002);(-0.01387413,0.00202867,-0.01345746)
2021-04-12T16:33:25.616343;(0.002,-0.001,-0.002);(-0.01411427,0.00174473,-0.01378044)
2021-04-12T16:33:25.638390;(0.002,-0.001,-0.002);(-0.01364754,0.00198482,-0.01362434)
2021-04-12T16:33:25.660438;(0.002,-0.001,-0.002);(-0.01311085,0.00170574,-0.01330285)
2021-04-12T16:33:25.682487;(0.002,-0.001,-0.002);(-0.01304803,0.00178706,-0.01344048)
2021-04-12T16:33:25.704535;(0.002,-0.001,-0.002);(-0.01346365,0.00178917,-0.01378385)
2021-04-12T16:33:25.715841;(0.002,-0.001,-0.002);(-0.01323262,0.00160001,-0.01389453)
2021-04-12T16:33:25.737889;(0.002,-0.001,-0.002);(-0.01317311,0.00177078,-0.01370682)
2021-04-12T16:33:25.760502;(0.001,-0.001,-0.002);(-0.01279827,0.00169517,-0.01344550)
2021-04-12T16:33:25.782550;(0.001,-0.001,-0.002);(-0.01261420,0.00180983,-0.01354850)
2021-04-12T16:33:25.804598;(0.001,-0.001,-0.002);(-0.01261668,0.00183462,-0.01363148)
2021-04-12T16:33:25.815905;(0.001,-0.001,-0.002);(-0.01264377,0.00174345,-0.01357123)
2021-04-12T16:33:25.837954;(0.002,-0.001,-0.002);(-0.01231265,0.00166824,-0.01333708)
2021-04-12T16:33:25.860001;(0.002,-0.001,-0.002);(-0.01242482,0.00164704,-0.01353220)
2021-04-12T16:33:25.882614;(0.002,-0.001,-0.002);(-0.01221959,0.00178379,-0.01337161)
2021-04-12T16:33:25.904662;(0.002,-0.001,-0.002);(-0.01189845,0.00148806,-0.01300002)
2021-04-12T16:33:25.915969;(0.001,-0.001,-0.002);(-0.01185330,0.00175033,-0.01283183)
2021-04-12T16:33:25.938017;(0.001,-0.001,-0.002);(-0.01208633,0.00168603,-0.01311408)
2021-04-12T16:33:25.954412;(0.001,-0.001,-0.002);(-0.01180697,0.00157292,-0.01299233)
2021-04-12T16:33:25.982678;(0.001,-0.001,-0.002);(-0.01184139,0.00154322,-0.01314328)
2021-04-12T16:33:26.004727;(0.001,-0.001,-0.002);(-0.01222181,0.00153922,-0.01357367)
2021-04-12T16:33:26.015467;(0.002,-0.001,-0.002);(-0.01196969,0.00156170,-0.01332919)
2021-04-12T16:33:26.039212;(0.002,-0.001,-0.002);(-0.01177226,0.00173007,-0.01312992)
2021-04-12T16:33:26.060129;(0.002,-0.001,-0.002);(-0.01155067,0.00174189,-0.01296265)
2021-04-12T16:33:26.082743;(0.002,-0.001,-0.002);(-0.01153701,0.00176626,-0.01286267)
2021-04-12T16:33:26.104225;(0.002,-0.000,-0.002);(-0.01165134,0.00192816,-0.01273152)
2021-04-12T16:33:26.116098;(0.002,-0.000,-0.002);(-0.01224831,0.00217830,-0.01287864)
2021-04-12T16:33:26.137580;(0.002,0.000,-0.002);(-0.01347075,0.00241176,-0.01371374)
2021-04-12T16:33:26.160210;(0.002,0.001,-0.002);(-0.01433820,0.00213253,-0.01456376)
2021-04-12T16:33:26.182242;(0.002,0.001,-0.002);(-0.01576387,0.00180414,-0.01588353)
2021-04-12T16:33:26.204289;(0.002,0.002,-0.002);(-0.01729728,0.00164611,-0.01720850)
2021-04-12T16:33:26.215597;(0.002,0.002,-0.003);(-0.01889961,0.00183711,-0.01792992)
2021-04-12T16:33:26.243862;(0.002,0.003,-0.003);(-0.02075403,0.00224902,-0.01865962)
2021-04-12T16:33:26.256865;(0.002,0.004,-0.003);(-0.02288459,0.00218733,-0.01996666)
2021-04-12T16:33:26.278914;(0.000,0.004,-0.004);(-0.01852518,-0.00001589,-0.01534518)
2021-04-12T16:33:26.300961;(0.001,0.006,-0.003);(-0.02108074,0.00026948,-0.01764642)
2021-04-12T16:33:26.323574;(0.001,0.007,-0.003);(-0.02376363,0.00020648,-0.01954075)
2021-04-12T16:33:26.334316;(0.002,0.008,-0.003);(-0.02485345,0.00026261,-0.02097743)
2021-04-12T16:33:26.356364;(0.002,0.009,-0.003);(-0.02785681,0.00064703,-0.02340501)
2021-04-12T16:33:26.378977;(0.003,0.010,-0.003);(-0.03105962,0.00013376,-0.02603240)
2021-04-12T16:33:26.401025;(0.003,0.011,-0.004);(-0.03478687,-0.00006511,-0.02933936)
2021-04-12T16:33:26.423082;(0.003,0.009,-0.001);(-0.03747206,0.00471595,-0.02796442)
2021-04-12T16:33:26.434380;(0.003,0.011,-0.003);(-0.04066042,0.00423866,-0.03052215)
2021-04-12T16:33:26.456428;(0.003,0.013,-0.004);(-0.04378930,0.00371219,-0.03335121)
2021-04-12T16:33:26.478476;(0.003,0.015,-0.005);(-0.04654185,0.00396124,-0.03507463)
2021-04-12T16:33:26.501089;(0.002,0.016,-0.005);(-0.04877199,0.00385071,-0.03637773)
2021-04-12T16:33:26.523138;(0.002,0.017,-0.005);(-0.05177987,0.00343869,-0.03907503)
2021-04-12T16:33:26.534460;(0.003,0.017,-0.005);(-0.05244261,0.00341398,-0.03969136)
2021-04-12T16:33:26.556492;(-0.000,0.016,-0.006);(-0.04801796,-0.00050654,-0.03393808)
2021-04-12T16:33:26.578540;(-0.001,0.016,-0.006);(-0.04346296,-0.00264304,-0.03089292)
2021-04-12T16:33:26.601153;(-0.001,0.017,-0.006);(-0.03844633,-0.00470294,-0.02704956)
2021-04-12T16:33:26.623766;(-0.000,0.019,-0.005);(-0.03326968,-0.00682622,-0.02276615)
2021-04-12T16:33:26.635079;(0.000,0.019,-0.006);(-0.02749563,-0.00806449,-0.01864742)
2021-04-12T16:33:26.657687;(0.003,0.022,-0.004);(-0.03085992,-0.00759738,-0.02266997)
2021-04-12T16:33:26.680300;(0.002,0.021,-0.006);(-0.02721598,-0.00923648,-0.02026095)
2021-04-12T16:33:26.702348;(0.001,0.022,-0.006);(-0.02616184,-0.01010087,-0.01842434)
2021-04-12T16:33:26.714220;(0.002,0.024,-0.005);(-0.02751632,-0.01003755,-0.01821279)
2021-04-12T16:33:26.736833;(0.000,0.023,-0.007);(-0.02667117,-0.01295235,-0.01491715)
2021-04-12T16:33:26.759447;(0.000,0.024,-0.007);(-0.02716839,-0.01236557,-0.01478515)
2021-04-12T16:33:26.781495;(0.003,0.027,-0.006);(-0.03007752,-0.01152971,-0.01841584)
2021-04-12T16:33:26.804108;(0.001,0.027,-0.007);(-0.02837542,-0.01449758,-0.01471514)
2021-04-12T16:33:26.815415;(0.003,0.028,-0.007);(-0.03091807,-0.01291137,-0.01796560)
2021-04-12T16:33:26.837463;(0.004,0.029,-0.007);(-0.03533359,-0.01139630,-0.02192750)
2021-04-12T16:33:26.859526;(0.004,0.031,-0.007);(-0.03975858,-0.01143640,-0.02518679)
2021-04-12T16:33:26.881559;(0.005,0.032,-0.007);(-0.04365528,-0.01040290,-0.02849208)
2021-04-12T16:33:26.904172;(0.005,0.032,-0.007);(-0.04726282,-0.00954325,-0.03212108)
2021-04-12T16:33:26.915479;(0.003,0.030,-0.009);(-0.04290225,-0.01100980,-0.02888100)
2021-04-12T16:33:26.937527;(0.002,0.030,-0.009);(-0.04124199,-0.01170989,-0.02758086)
2021-04-12T16:33:26.959575;(0.001,0.031,-0.009);(-0.03813398,-0.01265166,-0.02558800)
2021-04-12T16:33:26.981623;(0.002,0.034,-0.008);(-0.04128013,-0.01335838,-0.02698158)
2021-04-12T16:33:27.004236;(0.002,0.035,-0.008);(-0.03986818,-0.01480536,-0.02585535)
2021-04-12T16:33:27.014977;(0.002,0.034,-0.009);(-0.03808996,-0.01511013,-0.02421984)
2021-04-12T16:33:27.037606;(0.002,0.035,-0.009);(-0.03612482,-0.01627826,-0.02416825)
2021-04-12T16:33:27.059639;(0.001,0.035,-0.009);(-0.03560652,-0.01583395,-0.02449327)
2021-04-12T16:33:27.082252;(0.004,0.037,-0.008);(-0.03966457,-0.01435221,-0.02780640)
2021-04-12T16:33:27.104300;(0.003,0.038,-0.009);(-0.04022009,-0.01486645,-0.02782468)
2021-04-12T16:33:27.115042;(0.005,0.039,-0.008);(-0.04281387,-0.01371177,-0.03059998)
2021-04-12T16:33:27.137655;(0.005,0.040,-0.009);(-0.04919236,-0.01373332,-0.03493757)
2021-04-12T16:33:27.160268;(0.003,0.039,-0.011);(-0.04817238,-0.01505151,-0.03311426)
2021-04-12T16:33:27.181751;(0.002,0.040,-0.010);(-0.04781021,-0.01566426,-0.03193896)
2021-04-12T16:33:27.203799;(0.004,0.042,-0.009);(-0.05077546,-0.01464497,-0.03447206)
2021-04-12T16:33:27.215105;(0.002,0.041,-0.011);(-0.04908352,-0.01668809,-0.03059816)
2021-04-12T16:33:27.237154;(0.003,0.040,-0.011);(-0.04795968,-0.01680439,-0.03172422)
2021-04-12T16:33:27.259767;(0.003,0.041,-0.011);(-0.04745858,-0.01623731,-0.03189578)
2021-04-12T16:33:27.282381;(0.003,0.042,-0.010);(-0.04697537,-0.01733211,-0.03203015)
2021-04-12T16:33:27.303863;(0.004,0.042,-0.010);(-0.04863832,-0.01739475,-0.03328331)
2021-04-12T16:33:27.315170;(0.003,0.042,-0.011);(-0.04905910,-0.01646776,-0.03392263)
2021-04-12T16:33:27.337218;(0.005,0.044,-0.010);(-0.05248817,-0.01485827,-0.03700270)
2021-04-12T16:33:27.359831;(0.006,0.046,-0.010);(-0.05689177,-0.01409858,-0.04034573)
2021-04-12T16:33:27.381879;(0.005,0.045,-0.012);(-0.05367729,-0.01475263,-0.03804031)
2021-04-12T16:33:27.403927;(0.007,0.047,-0.012);(-0.05657581,-0.01228741,-0.04044187)
2021-04-12T16:33:27.415234;(0.007,0.047,-0.012);(-0.05853697,-0.01159130,-0.04162363)
2021-04-12T16:33:27.437282;(0.005,0.046,-0.012);(-0.05729791,-0.01212439,-0.03907620)
2021-04-12T16:33:27.459909;(0.003,0.043,-0.013);(-0.05554377,-0.01326097,-0.03681897)
2021-04-12T16:33:27.481943;(0.005,0.046,-0.012);(-0.05496671,-0.01227720,-0.03782988)
2021-04-12T16:33:27.503991;(0.005,0.045,-0.012);(-0.05183528,-0.01290642,-0.03556793)
2021-04-12T16:33:27.515298;(0.006,0.045,-0.011);(-0.05504470,-0.00943528,-0.03666210)
2021-04-12T16:33:27.537346;(0.005,0.045,-0.012);(-0.05260068,-0.01050260,-0.03479917)
2021-04-12T16:33:27.559394;(0.006,0.046,-0.012);(-0.05368658,-0.00947284,-0.03740497)
2021-04-12T16:33:27.582007;(0.004,0.046,-0.012);(-0.05123554,-0.01100052,-0.03574056)
2021-04-12T16:33:27.604055;(0.003,0.045,-0.013);(-0.04772464,-0.01104819,-0.03348423)
2021-04-12T16:33:27.615362;(0.003,0.045,-0.013);(-0.04401610,-0.01154215,-0.03149641)
2021-04-12T16:33:27.637410;(0.004,0.046,-0.012);(-0.04446905,-0.01048093,-0.03268875)
2021-04-12T16:33:27.659458;(0.005,0.047,-0.012);(-0.04686924,-0.01024803,-0.03463377)
2021-04-12T16:33:27.681506;(0.006,0.047,-0.012);(-0.05015328,-0.00987595,-0.03692030)
2021-04-12T16:33:27.704119;(0.005,0.046,-0.012);(-0.04636667,-0.01140784,-0.03383836)
2021-04-12T16:33:27.714860;(0.005,0.045,-0.012);(-0.04545744,-0.01206980,-0.03215204)
2021-04-12T16:33:27.737474;(0.005,0.045,-0.012);(-0.04376622,-0.01164589,-0.03040338)
2021-04-12T16:33:27.759522;(0.006,0.046,-0.012);(-0.04550166,-0.01105573,-0.03141022)
2021-04-12T16:33:27.781570;(0.007,0.047,-0.012);(-0.04890362,-0.01006921,-0.03451413)
2021-04-12T16:33:27.803618;(0.008,0.046,-0.011);(-0.05422429,-0.00556565,-0.03556455)
2021-04-12T16:33:27.814925;(0.005,0.046,-0.012);(-0.05057669,-0.00674771,-0.03249546)
2021-04-12T16:33:27.836407;(0.003,0.045,-0.014);(-0.04867315,-0.00893364,-0.02980440)
2021-04-12T16:33:27.859021;(0.004,0.046,-0.013);(-0.05007072,-0.00928962,-0.03047338)
2021-04-12T16:33:27.881069;(0.004,0.046,-0.013);(-0.04701942,-0.00977987,-0.02893901)
2021-04-12T16:33:27.903682;(0.004,0.045,-0.013);(-0.04336314,-0.00999225,-0.02704564)
2021-04-12T16:33:27.914423;(0.004,0.045,-0.013);(-0.04435865,-0.01046168,-0.02733168)
2021-04-12T16:33:27.937036;(0.006,0.047,-0.012);(-0.04909508,-0.00806288,-0.03251659)
2021-04-12T16:33:27.959085;(0.005,0.047,-0.013);(-0.04715532,-0.00867575,-0.03077878)
2021-04-12T16:33:27.981133;(0.005,0.046,-0.014);(-0.04614828,-0.00904070,-0.03065382)
2021-04-12T16:33:28.003181;(0.006,0.047,-0.013);(-0.04771711,-0.00934489,-0.03100923)
2021-04-12T16:33:28.014487;(0.005,0.046,-0.013);(-0.04512038,-0.01042864,-0.02858117)
2021-04-12T16:33:28.037101;(0.005,0.047,-0.012);(-0.04597445,-0.01095428,-0.02935081)
2021-04-12T16:33:28.058583;(0.006,0.047,-0.013);(-0.04965329,-0.01007346,-0.03171329)
2021-04-12T16:33:28.081197;(0.005,0.046,-0.013);(-0.04647821,-0.01126472,-0.02871833)
2021-04-12T16:33:28.103810;(0.005,0.046,-0.014);(-0.04546951,-0.01159102,-0.02818859)
2021-04-12T16:33:28.114552;(0.006,0.044,-0.012);(-0.04658433,-0.01032442,-0.02572710)
2021-04-12T16:33:28.136599;(0.006,0.045,-0.012);(-0.04795871,-0.01055865,-0.02641048)
2021-04-12T16:33:28.159213;(0.007,0.046,-0.012);(-0.05000394,-0.01030408,-0.02742544)
2021-04-12T16:33:28.181261;(0.006,0.046,-0.014);(-0.04742490,-0.01101325,-0.02530897)
2021-04-12T16:33:28.194263;(0.006,0.047,-0.013);(-0.04928781,-0.01156272,-0.02667879)
2021-04-12T16:33:28.215181;(0.004,0.045,-0.014);(-0.04736544,-0.01404235,-0.02294489)
2021-04-12T16:33:28.237229;(0.006,0.046,-0.012);(-0.04880816,-0.01223422,-0.02561101)
2021-04-12T16:33:28.259277;(0.007,0.046,-0.013);(-0.05131288,-0.01200688,-0.02756423)
2021-04-12T16:33:28.281325;(0.007,0.047,-0.013);(-0.05375308,-0.01107758,-0.02965110)
2021-04-12T16:33:28.303373;(0.006,0.046,-0.014);(-0.05060243,-0.01238632,-0.02678084)
2021-04-12T16:33:28.314682;(0.004,0.044,-0.014);(-0.04590829,-0.01445868,-0.02175819)
2021-04-12T16:33:28.336728;(0.006,0.046,-0.013);(-0.04786531,-0.01292277,-0.02521836)
2021-04-12T16:33:28.358775;(0.006,0.046,-0.013);(-0.04561938,-0.01306031,-0.02345296)
2021-04-12T16:33:28.381389;(0.006,0.047,-0.013);(-0.04743478,-0.01279060,-0.02450774)
2021-04-12T16:33:28.403437;(0.007,0.047,-0.013);(-0.05263132,-0.01102772,-0.02947170)
2021-04-12T16:33:28.414744;(0.007,0.048,-0.013);(-0.05242616,-0.01097627,-0.02921119)
2021-04-12T16:33:28.436792;(0.007,0.047,-0.013);(-0.05410504,-0.01019549,-0.03070029)
2021-04-12T16:33:28.458840;(0.007,0.047,-0.013);(-0.05672898,-0.00958596,-0.03392650)
2021-04-12T16:33:28.480887;(0.005,0.044,-0.014);(-0.05218482,-0.01194027,-0.02860416)
2021-04-12T16:33:28.503501;(0.006,0.045,-0.013);(-0.04977913,-0.01173319,-0.02653965)
2021-04-12T16:33:28.514807;(0.006,0.045,-0.013);(-0.04969681,-0.01170961,-0.02661487)
2021-04-12T16:33:28.536856;(0.005,0.046,-0.013);(-0.04723050,-0.01268261,-0.02518614)
2021-04-12T16:33:28.558904;(0.006,0.047,-0.013);(-0.04973638,-0.01276108,-0.02661235)
2021-04-12T16:33:28.581517;(0.005,0.046,-0.014);(-0.04651310,-0.01544801,-0.02223163)
2021-04-12T16:33:28.603565;(0.004,0.046,-0.014);(-0.04430648,-0.01675901,-0.01855645)
2021-04-12T16:33:28.614306;(0.005,0.046,-0.014);(-0.04522608,-0.01676622,-0.01891654)
2021-04-12T16:33:28.636354;(0.006,0.046,-0.013);(-0.04210437,-0.01724579,-0.01812667)
2021-04-12T16:33:28.658977;(0.006,0.044,-0.011);(-0.04018114,-0.01358405,-0.01321651)
2021-04-12T16:33:28.681015;(0.006,0.046,-0.012);(-0.04105223,-0.01366674,-0.01353261)
2021-04-12T16:33:28.703629;(0.006,0.043,-0.012);(-0.03845455,-0.01134285,-0.00690553)
2021-04-12T16:33:28.714378;(0.006,0.046,-0.013);(-0.04038595,-0.01032094,-0.01042086)
2021-04-12T16:33:28.736984;(0.007,0.049,-0.012);(-0.04396328,-0.00859319,-0.01470318)
2021-04-12T16:33:28.759031;(0.007,0.049,-0.013);(-0.04654618,-0.00744307,-0.01737824)
2021-04-12T16:33:28.781079;(0.005,0.046,-0.014);(-0.04287166,-0.00814600,-0.01521442)
2021-04-12T16:33:28.803128;(0.006,0.047,-0.013);(-0.04232305,-0.00730022,-0.01621111)
2021-04-12T16:33:28.814435;(0.004,0.045,-0.014);(-0.03776224,-0.00982634,-0.01121599)
2021-04-12T16:33:28.836482;(0.003,0.043,-0.014);(-0.03383949,-0.01217654,-0.00741389)
2021-04-12T16:33:28.859096;(0.004,0.045,-0.014);(-0.03034387,-0.01231700,-0.00571288)
2021-04-12T16:33:28.881144;(0.005,0.045,-0.013);(-0.02718727,-0.01289888,-0.00466517)
2021-04-12T16:33:28.903192;(0.007,0.047,-0.013);(-0.03120577,-0.01083392,-0.00997179)
2021-04-12T16:33:28.914498;(0.006,0.046,-0.013);(-0.02895316,-0.01158756,-0.00828204)
2021-04-12T16:33:28.936547;(0.005,0.046,-0.014);(-0.02413374,-0.01196073,-0.00602287)
2021-04-12T16:33:28.958594;(0.007,0.048,-0.013);(-0.02721564,-0.01006582,-0.00939467)
2021-04-12T16:33:28.981208;(0.005,0.045,-0.012);(-0.02587615,-0.00626479,-0.00373913)
2021-04-12T16:33:29.003256;(0.004,0.045,-0.014);(-0.02333286,-0.00882199,-0.00088935)
2021-04-12T16:33:29.014562;(0.005,0.047,-0.013);(-0.02645737,-0.00834205,-0.00499751)
2021-04-12T16:33:29.036624;(0.004,0.046,-0.014);(-0.02386360,-0.01108632,-0.00140300)
2021-04-12T16:33:29.058658;(0.005,0.047,-0.012);(-0.02557696,-0.01004549,-0.00455894)
2021-04-12T16:33:29.080706;(0.006,0.047,-0.013);(-0.02749089,-0.00979014,-0.00688101)
2021-04-12T16:33:29.103320;(0.004,0.045,-0.014);(-0.02482294,-0.01277438,-0.00221637)
