Timestamp;Position;Rotation
2021-04-12T16:33:23.816886;(-0.001,-0.001,-0.000);(-0.01077116,0.00150449,-0.00599644)
2021-04-12T16:33:23.838934;(-0.000,-0.000,-0.000);(-0.01065176,0.00153189,-0.00585205)
2021-04-12T16:33:23.861547;(-0.000,-0.000,-0.001);(-0.01057169,0.00152114,-0.00577529)
2021-04-12T16:33:23.883595;(-0.000,-0.001,-0.001);(-0.01075041,0.00161372,-0.00583234)
2021-04-12T16:33:23.894902;(-0.000,-0.001,-0.001);(-0.01073891,0.00167334,-0.00590532)
2021-04-12T16:33:23.916950;(-0.000,-0.001,-0.001);(-0.01077473,0.00164954,-0.00587289)
2021-04-12T16:33:23.938997;(-0.000,-0.001,-0.001);(-0.01068952,0.00157576,-0.00582077)
2021-04-12T16:33:23.961046;(-0.000,-0.001,-0.000);(-0.01096294,0.00141931,-0.00603666)
2021-04-12T16:33:23.983659;(-0.000,-0.001,-0.001);(-0.01104263,0.00160364,-0.00621617)
2021-04-12T16:33:23.994966;(-0.000,-0.001,-0.001);(-0.01086487,0.00157075,-0.00615142)
2021-04-12T16:33:24.017014;(-0.000,-0.000,-0.001);(-0.01098446,0.00161730,-0.00626240)
2021-04-12T16:33:24.039061;(-0.000,-0.000,-0.001);(-0.01098153,0.00154869,-0.00611465)
2021-04-12T16:33:24.061110;(-0.000,-0.000,-0.001);(-0.01099601,0.00154085,-0.00610103)
2021-04-12T16:33:24.083723;(-0.001,-0.000,-0.000);(-0.01107241,0.00164128,-0.00617325)
2021-04-12T16:33:24.095595;(-0.001,-0.000,-0.001);(-0.01097718,0.00153474,-0.00615815)
2021-04-12T16:33:24.117078;(-0.000,-0.001,-0.000);(-0.01082605,0.00171988,-0.00611335)
2021-04-12T16:33:24.138571;(-0.001,-0.001,-0.000);(-0.01085499,0.00189253,-0.00620730)
2021-04-12T16:33:24.161174;(-0.000,-0.000,-0.000);(-0.01088511,0.00179714,-0.00619096)
2021-04-12T16:33:24.183234;(-0.000,-0.000,-0.001);(-0.01106929,0.00168359,-0.00630405)
2021-04-12T16:33:24.194529;(-0.000,-0.000,-0.001);(-0.01097616,0.00168015,-0.00634034)
2021-04-12T16:33:24.216588;(-0.000,-0.001,-0.001);(-0.01098723,0.00154268,-0.00626330)
2021-04-12T16:33:24.238624;(-0.000,-0.001,-0.001);(-0.01118688,0.00171879,-0.00628813)
2021-04-12T16:33:24.260672;(-0.000,-0.001,-0.001);(-0.01096029,0.00169263,-0.00623133)
2021-04-12T16:33:24.283286;(-0.000,-0.001,-0.001);(-0.01126849,0.00187400,-0.00644147)
2021-04-12T16:33:24.294592;(-0.000,-0.001,-0.001);(-0.01116510,0.00201031,-0.00644964)
2021-04-12T16:33:24.316640;(-0.000,-0.001,-0.001);(-0.01129077,0.00189824,-0.00647161)
2021-04-12T16:33:24.338688;(-0.000,-0.000,-0.001);(-0.01134903,0.00189433,-0.00640883)
2021-04-12T16:33:24.360736;(-0.001,-0.000,-0.001);(-0.01129027,0.00193066,-0.00635690)
2021-04-12T16:33:24.383350;(-0.000,-0.000,-0.001);(-0.01138914,0.00211663,-0.00646637)
2021-04-12T16:33:24.394091;(-0.000,-0.000,-0.001);(-0.01160958,0.00202007,-0.00661743)
2021-04-12T16:33:24.416705;(-0.000,-0.001,-0.001);(-0.01161933,0.00193573,-0.00654979)
2021-04-12T16:33:24.438752;(-0.000,-0.001,-0.000);(-0.01145512,0.00194695,-0.00631594)
2021-04-12T16:33:24.460801;(-0.000,-0.001,-0.001);(-0.01151756,0.00184775,-0.00634592)
2021-04-12T16:33:24.482849;(-0.000,-0.000,-0.001);(-0.01129700,0.00190838,-0.00626507)
2021-04-12T16:33:24.494155;(-0.000,-0.001,-0.001);(-0.01134304,0.00187957,-0.00633181)
2021-04-12T16:33:24.516203;(-0.000,-0.000,-0.001);(-0.01116587,0.00200169,-0.00621546)
2021-04-12T16:33:24.538816;(-0.000,-0.001,-0.001);(-0.01121900,0.00189668,-0.00623675)
2021-04-12T16:33:24.560865;(-0.000,-0.001,-0.001);(-0.01139170,0.00193507,-0.00629330)
2021-04-12T16:33:24.583478;(-0.000,-0.001,-0.001);(-0.01134464,0.00215590,-0.00619278)
2021-04-12T16:33:24.594220;(-0.000,-0.001,-0.001);(-0.01127670,0.00213340,-0.00611761)
2021-04-12T16:33:24.616267;(-0.000,-0.001,-0.001);(-0.01141601,0.00205221,-0.00629765)
2021-04-12T16:33:24.638315;(-0.000,-0.001,-0.001);(-0.01136210,0.00212898,-0.00623045)
2021-04-12T16:33:24.655275;(-0.000,-0.000,-0.001);(-0.01143679,0.00201769,-0.00634944)
2021-04-12T16:33:24.680150;(-0.001,-0.001,-0.000);(-0.01158317,0.00198963,-0.00639344)
2021-04-12T16:33:24.702207;(-0.001,-0.001,-0.000);(-0.01162089,0.00192533,-0.00645216)
2021-04-12T16:33:24.724246;(-0.000,-0.001,-0.001);(-0.01178626,0.00201906,-0.00654621)
2021-04-12T16:33:24.735552;(-0.000,-0.001,-0.001);(-0.01173002,0.00190672,-0.00663405)
2021-04-12T16:33:24.757601;(-0.000,-0.000,-0.001);(-0.01179537,0.00190128,-0.00657259)
2021-04-12T16:33:24.779649;(-0.000,-0.000,-0.001);(-0.01160213,0.00200364,-0.00669728)
2021-04-12T16:33:24.802262;(-0.000,-0.001,-0.001);(-0.01155526,0.00193594,-0.00660681)
2021-04-12T16:33:24.824310;(-0.000,-0.001,-0.001);(-0.01155696,0.00206504,-0.00665755)
2021-04-12T16:33:24.835051;(-0.000,-0.001,-0.000);(-0.01159351,0.00198322,-0.00678180)
2021-04-12T16:33:24.857664;(-0.001,-0.001,-0.001);(-0.01156461,0.00181579,-0.00648061)
2021-04-12T16:33:24.879713;(-0.001,-0.000,-0.000);(-0.01166801,0.00181248,-0.00658304)
2021-04-12T16:33:24.901761;(-0.001,-0.001,-0.000);(-0.01167354,0.00169207,-0.00650375)
2021-04-12T16:33:24.924374;(-0.000,-0.001,-0.001);(-0.01185629,0.00178319,-0.00651418)
2021-04-12T16:33:24.935115;(-0.000,-0.001,-0.001);(-0.01181426,0.00170203,-0.00653763)
2021-04-12T16:33:24.957728;(-0.000,-0.001,-0.001);(-0.01211763,0.00170527,-0.00668875)
2021-04-12T16:33:24.979776;(-0.000,-0.000,-0.001);(-0.01192192,0.00171313,-0.00652026)
2021-04-12T16:33:25.002396;(-0.000,-0.000,-0.001);(-0.01177640,0.00170286,-0.00671134)
2021-04-12T16:33:25.025003;(-0.000,-0.000,-0.001);(-0.01159982,0.00177618,-0.00642457)
2021-04-12T16:33:25.035744;(-0.000,-0.000,-0.001);(-0.01180506,0.00167655,-0.00654574)
2021-04-12T16:33:25.058358;(-0.000,-0.000,-0.001);(-0.01184045,0.00165995,-0.00665283)
2021-04-12T16:33:25.080971;(-0.000,-0.000,-0.001);(-0.01185901,0.00165731,-0.00667719)
2021-04-12T16:33:25.103585;(-0.000,-0.001,-0.000);(-0.01195786,0.00192263,-0.00660032)
2021-04-12T16:33:25.114891;(-0.000,-0.001,-0.001);(-0.01214472,0.00188456,-0.00665665)
2021-04-12T16:33:25.137505;(-0.000,-0.001,-0.001);(-0.01205973,0.00198880,-0.00656352)
2021-04-12T16:33:25.161249;(-0.001,-0.001,-0.001);(-0.01197949,0.00201361,-0.00653390)
2021-04-12T16:33:25.183297;(-0.001,-0.000,-0.001);(-0.01210499,0.00199969,-0.00666320)
2021-04-12T16:33:25.193473;(-0.001,-0.000,-0.001);(-0.01209253,0.00189325,-0.00668210)
2021-04-12T16:33:25.216086;(-0.000,-0.000,-0.001);(-0.01212946,0.00181903,-0.00668851)
2021-04-12T16:33:25.239265;(-0.000,-0.000,-0.001);(-0.01212477,0.00177023,-0.00676697)
2021-04-12T16:33:25.260748;(-0.000,-0.001,-0.001);(-0.01204867,0.00177583,-0.00677559)
2021-04-12T16:33:25.282795;(-0.000,-0.001,-0.001);(-0.01219499,0.00185581,-0.00690592)
2021-04-12T16:33:25.294102;(-0.000,-0.001,-0.001);(-0.01229669,0.00176227,-0.00678715)
2021-04-12T16:33:25.316151;(-0.000,-0.001,-0.001);(-0.01214863,0.00195523,-0.00680702)
2021-04-12T16:33:25.338198;(-0.000,-0.001,-0.001);(-0.01226008,0.00198088,-0.00698671)
2021-04-12T16:33:25.360247;(-0.000,-0.001,-0.001);(-0.01228213,0.00201477,-0.00685386)
2021-04-12T16:33:25.383425;(-0.000,-0.001,-0.001);(-0.01243480,0.00182037,-0.00699100)
2021-04-12T16:33:25.393614;(-0.000,-0.000,-0.001);(-0.01234451,0.00183895,-0.00677189)
2021-04-12T16:33:25.416215;(-0.000,-0.000,-0.001);(-0.01230386,0.00192703,-0.00681697)
2021-04-12T16:33:25.438262;(-0.001,-0.001,-0.000);(-0.01227948,0.00175891,-0.00675162)
2021-04-12T16:33:25.460311;(-0.001,-0.001,-0.001);(-0.01244161,0.00190861,-0.00686526)
2021-04-12T16:33:25.483489;(-0.001,-0.000,-0.001);(-0.01244391,0.00183633,-0.00688374)
2021-04-12T16:33:25.493665;(-0.000,-0.001,-0.001);(-0.01219793,0.00187906,-0.00690566)
2021-04-12T16:33:25.516278;(-0.000,-0.000,-0.001);(-0.01230299,0.00198473,-0.00689810)
2021-04-12T16:33:25.538326;(-0.000,-0.000,-0.001);(-0.01234773,0.00201045,-0.00684795)
2021-04-12T16:33:25.560374;(-0.000,-0.001,-0.001);(-0.01229529,0.00190547,-0.00691461)
2021-04-12T16:33:25.582422;(-0.000,-0.001,-0.001);(-0.01211120,0.00176095,-0.00680480)
2021-04-12T16:33:25.593729;(-0.000,-0.001,-0.001);(-0.01201822,0.00181339,-0.00679954)
2021-04-12T16:33:25.616343;(-0.000,-0.001,-0.001);(-0.01208786,0.00172683,-0.00676231)
2021-04-12T16:33:25.638390;(-0.000,-0.001,-0.001);(-0.01205903,0.00182281,-0.00689908)
2021-04-12T16:33:25.660438;(-0.000,-0.001,-0.001);(-0.01234909,0.00178789,-0.00706432)
2021-04-12T16:33:25.682487;(-0.000,-0.001,-0.001);(-0.01198976,0.00193955,-0.00681770)
2021-04-12T16:33:25.704535;(-0.000,-0.001,-0.001);(-0.01199634,0.00207323,-0.00686984)
2021-04-12T16:33:25.715841;(-0.000,-0.000,-0.001);(-0.01199400,0.00197337,-0.00683585)
2021-04-12T16:33:25.737889;(-0.000,-0.000,-0.001);(-0.01212095,0.00189985,-0.00683823)
2021-04-12T16:33:25.760502;(-0.000,-0.001,-0.001);(-0.01207420,0.00204716,-0.00698805)
2021-04-12T16:33:25.782550;(-0.000,-0.001,-0.001);(-0.01188736,0.00205008,-0.00694158)
2021-04-12T16:33:25.804598;(-0.000,-0.000,-0.001);(-0.01192129,0.00187542,-0.00692585)
2021-04-12T16:33:25.815905;(-0.000,-0.000,-0.001);(-0.01179418,0.00204741,-0.00690421)
2021-04-12T16:33:25.837954;(-0.000,-0.000,-0.001);(-0.01178837,0.00206935,-0.00662004)
2021-04-12T16:33:25.860001;(-0.000,-0.000,-0.001);(-0.01193889,0.00196896,-0.00678520)
2021-04-12T16:33:25.882614;(-0.000,-0.000,-0.001);(-0.01192478,0.00206844,-0.00670483)
2021-04-12T16:33:25.904662;(-0.000,-0.001,-0.001);(-0.01204424,0.00213926,-0.00679219)
2021-04-12T16:33:25.915969;(-0.000,-0.001,-0.001);(-0.01220615,0.00225983,-0.00684335)
2021-04-12T16:33:25.938017;(-0.000,-0.001,-0.001);(-0.01219774,0.00209049,-0.00684365)
2021-04-12T16:33:25.954412;(-0.000,-0.001,-0.001);(-0.01209143,0.00222652,-0.00693894)
2021-04-12T16:33:25.982678;(-0.000,-0.001,-0.001);(-0.01197029,0.00205723,-0.00678810)
2021-04-12T16:33:26.004727;(-0.000,-0.000,-0.001);(-0.01191509,0.00203953,-0.00661396)
2021-04-12T16:33:26.015467;(-0.000,-0.000,-0.000);(-0.01182789,0.00222438,-0.00647589)
2021-04-12T16:33:26.039212;(-0.000,-0.000,-0.000);(-0.01186156,0.00183268,-0.00653339)
2021-04-12T16:33:26.060129;(-0.000,-0.000,-0.000);(-0.01185739,0.00186686,-0.00635960)
2021-04-12T16:33:26.082743;(-0.000,-0.000,-0.000);(-0.01199395,0.00184349,-0.00638405)
2021-04-12T16:33:26.104225;(-0.000,-0.000,-0.001);(-0.01217246,0.00200056,-0.00601507)
2021-04-12T16:33:26.116098;(-0.000,-0.000,-0.001);(-0.01226467,0.00213186,-0.00603654)
2021-04-12T16:33:26.137580;(-0.000,0.000,-0.001);(-0.01360632,0.00191138,-0.00678482)
2021-04-12T16:33:26.160210;(-0.000,0.001,-0.001);(-0.01415959,0.00179417,-0.00698305)
2021-04-12T16:33:26.182242;(-0.000,0.001,-0.001);(-0.01503020,0.00183812,-0.00779838)
2021-04-12T16:33:26.204289;(-0.000,0.002,-0.001);(-0.01625026,0.00203704,-0.00825858)
2021-04-12T16:33:26.215597;(0.000,0.002,-0.001);(-0.01672672,0.00215656,-0.00807046)
2021-04-12T16:33:26.243862;(0.000,0.002,-0.000);(-0.01896620,0.00275547,-0.00768961)
2021-04-12T16:33:26.256319;(0.000,0.003,-0.001);(-0.02102945,0.00311803,-0.00817748)
2021-04-12T16:33:26.278914;(0.000,0.004,-0.002);(-0.02272261,0.00319733,-0.00882525)
2021-04-12T16:33:26.300961;(0.000,0.006,-0.002);(-0.02471265,0.00317711,-0.01006964)
2021-04-12T16:33:26.323574;(0.000,0.006,-0.002);(-0.02605929,0.00330631,-0.01057178)
2021-04-12T16:33:26.334316;(0.000,0.006,-0.001);(-0.02724200,0.00426663,-0.01033721)
2021-04-12T16:33:26.356364;(0.000,0.008,-0.002);(-0.02969831,0.00436112,-0.01157871)
2021-04-12T16:33:26.378977;(0.000,0.009,-0.002);(-0.03200930,0.00431529,-0.01307869)
2021-04-12T16:33:26.401025;(0.001,0.009,-0.002);(-0.03399509,0.00476741,-0.01380101)
2021-04-12T16:33:26.423082;(0.000,0.011,-0.002);(-0.03609978,0.00455797,-0.01521225)
2021-04-12T16:33:26.434380;(0.001,0.012,-0.003);(-0.03739589,0.00448970,-0.01629605)
2021-04-12T16:33:26.456428;(0.001,0.013,-0.003);(-0.03931128,0.00435802,-0.01728806)
2021-04-12T16:33:26.478476;(0.001,0.014,-0.003);(-0.04141785,0.00463270,-0.01804548)
2021-04-12T16:33:26.501089;(0.001,0.014,-0.003);(-0.04179504,0.00432056,-0.01870957)
2021-04-12T16:33:26.523138;(0.001,0.015,-0.003);(-0.04333646,0.00387624,-0.01928937)
2021-04-12T16:33:26.534460;(0.001,0.016,-0.003);(-0.04384160,0.00375492,-0.01968179)
2021-04-12T16:33:26.556492;(0.001,0.017,-0.003);(-0.04576458,0.00353281,-0.02072808)
2021-04-12T16:33:26.578540;(0.002,0.018,-0.004);(-0.04755789,0.00343915,-0.02141218)
2021-04-12T16:33:26.601153;(0.002,0.018,-0.003);(-0.04972440,0.00433526,-0.02158042)
2021-04-12T16:33:26.623766;(0.002,0.019,-0.004);(-0.05166605,0.00461818,-0.02259474)
2021-04-12T16:33:26.635079;(0.002,0.020,-0.004);(-0.05266317,0.00467945,-0.02345214)
2021-04-12T16:33:26.657687;(0.002,0.021,-0.004);(-0.05400708,0.00473901,-0.02465251)
2021-04-12T16:33:26.680300;(0.002,0.022,-0.004);(-0.05506107,0.00469137,-0.02529282)
2021-04-12T16:33:26.702348;(0.002,0.022,-0.005);(-0.05686594,0.00465345,-0.02606137)
2021-04-12T16:33:26.714220;(0.002,0.023,-0.005);(-0.05739178,0.00466439,-0.02585545)
2021-04-12T16:33:26.736833;(0.002,0.024,-0.005);(-0.05906326,0.00515627,-0.02695148)
2021-04-12T16:33:26.759447;(0.003,0.024,-0.005);(-0.06048038,0.00564859,-0.02824395)
2021-04-12T16:33:26.781495;(0.003,0.025,-0.005);(-0.06213759,0.00537467,-0.02938105)
2021-04-12T16:33:26.804108;(0.003,0.026,-0.005);(-0.06347761,0.00540874,-0.03030255)
2021-04-12T16:33:26.815415;(0.003,0.026,-0.006);(-0.06427865,0.00570340,-0.03099964)
2021-04-12T16:33:26.837463;(0.003,0.027,-0.006);(-0.06568857,0.00615633,-0.03149999)
2021-04-12T16:33:26.859526;(0.003,0.028,-0.006);(-0.06751817,0.00636216,-0.03248121)
2021-04-12T16:33:26.881559;(0.003,0.028,-0.006);(-0.06912475,0.00644932,-0.03362832)
2021-04-12T16:33:26.904172;(0.003,0.029,-0.006);(-0.07073807,0.00615325,-0.03478124)
2021-04-12T16:33:26.915479;(0.003,0.030,-0.006);(-0.07183563,0.00609640,-0.03542752)
2021-04-12T16:33:26.937527;(0.004,0.030,-0.006);(-0.07318395,0.00725189,-0.03467461)
2021-04-12T16:33:26.959575;(0.004,0.031,-0.007);(-0.07501571,0.00728386,-0.03541819)
2021-04-12T16:33:26.981623;(0.003,0.032,-0.007);(-0.07654670,0.00694061,-0.03622904)
2021-04-12T16:33:27.004236;(0.004,0.033,-0.007);(-0.07809624,0.00688223,-0.03765604)
2021-04-12T16:33:27.014977;(0.004,0.033,-0.006);(-0.07885083,0.00753554,-0.03704269)
2021-04-12T16:33:27.037606;(0.004,0.034,-0.007);(-0.08120512,0.00692896,-0.03871304)
2021-04-12T16:33:27.059639;(0.004,0.035,-0.008);(-0.08304107,0.00685737,-0.03980283)
2021-04-12T16:33:27.082252;(0.004,0.035,-0.007);(-0.08448632,0.00740829,-0.03965092)
2021-04-12T16:33:27.104300;(0.003,0.036,-0.008);(-0.08422471,0.00685011,-0.04024468)
2021-04-12T16:33:27.115042;(0.003,0.037,-0.008);(-0.08480129,0.00644589,-0.04089034)
2021-04-12T16:33:27.137655;(0.004,0.038,-0.008);(-0.08609748,0.00629070,-0.04234262)
2021-04-12T16:33:27.160268;(0.004,0.038,-0.007);(-0.08736731,0.00688607,-0.04202070)
2021-04-12T16:33:27.181751;(0.004,0.038,-0.007);(-0.08956250,0.00772627,-0.04264951)
2021-04-12T16:33:27.203799;(0.004,0.040,-0.008);(-0.09120807,0.00754910,-0.04315498)
2021-04-12T16:33:27.215105;(0.004,0.040,-0.008);(-0.09193021,0.00714391,-0.04393593)
2021-04-12T16:33:27.237154;(0.004,0.041,-0.009);(-0.09327280,0.00697053,-0.04501266)
2021-04-12T16:33:27.259767;(0.005,0.041,-0.008);(-0.09475436,0.00731829,-0.04534059)
2021-04-12T16:33:27.282381;(0.005,0.041,-0.008);(-0.09560016,0.00770248,-0.04546320)
2021-04-12T16:33:27.303863;(0.004,0.042,-0.008);(-0.09689280,0.00742347,-0.04620923)
2021-04-12T16:33:27.315170;(0.004,0.043,-0.009);(-0.09758710,0.00723436,-0.04678056)
2021-04-12T16:33:27.337218;(0.004,0.043,-0.009);(-0.09812120,0.00721210,-0.04676390)
2021-04-12T16:33:27.359831;(0.004,0.044,-0.009);(-0.09781708,0.00701760,-0.04683173)
2021-04-12T16:33:27.381879;(0.005,0.044,-0.009);(-0.09756885,0.00649552,-0.04664377)
2021-04-12T16:33:27.403927;(0.005,0.044,-0.009);(-0.09711768,0.00664564,-0.04624629)
2021-04-12T16:33:27.415234;(0.005,0.044,-0.009);(-0.09725009,0.00675523,-0.04609492)
2021-04-12T16:33:27.437282;(0.004,0.044,-0.010);(-0.09491641,0.00642282,-0.04482311)
2021-04-12T16:33:27.459909;(0.005,0.043,-0.009);(-0.09470279,0.00668772,-0.04412110)
2021-04-12T16:33:27.481943;(0.004,0.044,-0.009);(-0.09218811,0.00588268,-0.04312547)
2021-04-12T16:33:27.503991;(0.005,0.043,-0.009);(-0.09208015,0.00656241,-0.04265806)
2021-04-12T16:33:27.515298;(0.004,0.043,-0.009);(-0.09066347,0.00645298,-0.04267570)
2021-04-12T16:33:27.537346;(0.004,0.043,-0.010);(-0.08862679,0.00551275,-0.04111428)
2021-04-12T16:33:27.559394;(0.004,0.044,-0.009);(-0.08838280,0.00593878,-0.04174048)
2021-04-12T16:33:27.582007;(0.005,0.044,-0.009);(-0.08842721,0.00646737,-0.04161190)
2021-04-12T16:33:27.604055;(0.005,0.044,-0.008);(-0.08822105,0.00649459,-0.04134574)
2021-04-12T16:33:27.615362;(0.005,0.044,-0.008);(-0.08938468,0.00710754,-0.04147944)
2021-04-12T16:33:27.637410;(0.004,0.044,-0.008);(-0.08967633,0.00761287,-0.04137363)
2021-04-12T16:33:27.659458;(0.004,0.045,-0.009);(-0.09047368,0.00775082,-0.04128477)
2021-04-12T16:33:27.681506;(0.005,0.044,-0.008);(-0.08991265,0.00835654,-0.04071278)
2021-04-12T16:33:27.704119;(0.004,0.045,-0.009);(-0.09012102,0.00806315,-0.04098486)
2021-04-12T16:33:27.714860;(0.004,0.045,-0.009);(-0.09016889,0.00805288,-0.04104811)
2021-04-12T16:33:27.737474;(0.003,0.044,-0.009);(-0.08814245,0.00709717,-0.04002924)
2021-04-12T16:33:27.759522;(0.003,0.044,-0.009);(-0.08582942,0.00675900,-0.03899530)
2021-04-12T16:33:27.781570;(0.003,0.043,-0.009);(-0.08465853,0.00642741,-0.03830771)
2021-04-12T16:33:27.803618;(0.004,0.044,-0.009);(-0.08471843,0.00685125,-0.03902732)
2021-04-12T16:33:27.814925;(0.004,0.044,-0.009);(-0.08400835,0.00689856,-0.03850285)
2021-04-12T16:33:27.836407;(0.004,0.044,-0.009);(-0.08442734,0.00714831,-0.03864092)
2021-04-12T16:33:27.859021;(0.004,0.045,-0.009);(-0.08517961,0.00706559,-0.03934004)
2021-04-12T16:33:27.881069;(0.004,0.045,-0.009);(-0.08606397,0.00683906,-0.04010363)
2021-04-12T16:33:27.903682;(0.004,0.044,-0.008);(-0.08590325,0.00792281,-0.03921590)
2021-04-12T16:33:27.914423;(0.004,0.044,-0.009);(-0.08576983,0.00784080,-0.03910853)
2021-04-12T16:33:27.936471;(0.004,0.045,-0.009);(-0.08598946,0.00798083,-0.03919611)
2021-04-12T16:33:27.959085;(0.004,0.045,-0.009);(-0.08626095,0.00819864,-0.03942297)
2021-04-12T16:33:27.981133;(0.003,0.045,-0.009);(-0.08533479,0.00751505,-0.03932377)
2021-04-12T16:33:28.003181;(0.003,0.045,-0.009);(-0.08570719,0.00768900,-0.03968683)
2021-04-12T16:33:28.014487;(0.004,0.045,-0.009);(-0.08598031,0.00749453,-0.03984256)
2021-04-12T16:33:28.037101;(0.004,0.045,-0.009);(-0.08576375,0.00738029,-0.03975652)
2021-04-12T16:33:28.058583;(0.004,0.044,-0.008);(-0.08673074,0.00791456,-0.03978260)
2021-04-12T16:33:28.081197;(0.004,0.045,-0.009);(-0.08705214,0.00800517,-0.04005031)
2021-04-12T16:33:28.103810;(0.003,0.044,-0.009);(-0.08572797,0.00753747,-0.03954987)
2021-04-12T16:33:28.114552;(0.004,0.044,-0.008);(-0.08602285,0.00804767,-0.03907423)
2021-04-12T16:33:28.136599;(0.004,0.044,-0.008);(-0.08650549,0.00802748,-0.03907653)
2021-04-12T16:33:28.159213;(0.004,0.044,-0.009);(-0.08662461,0.00800337,-0.03904369)
2021-04-12T16:33:28.181261;(0.004,0.045,-0.009);(-0.08696703,0.00759877,-0.03926857)
2021-04-12T16:33:28.194263;(0.004,0.045,-0.009);(-0.08719998,0.00800251,-0.03952831)
2021-04-12T16:33:28.215181;(0.004,0.045,-0.009);(-0.08732830,0.00785055,-0.03978175)
2021-04-12T16:33:28.237229;(0.004,0.045,-0.009);(-0.08775236,0.00784396,-0.03998752)
2021-04-12T16:33:28.259277;(0.004,0.045,-0.009);(-0.08796998,0.00773094,-0.04024538)
2021-04-12T16:33:28.281325;(0.004,0.045,-0.009);(-0.08800403,0.00760895,-0.04029475)
2021-04-12T16:33:28.303373;(0.004,0.044,-0.009);(-0.08836565,0.00739316,-0.04030460)
2021-04-12T16:33:28.314682;(0.004,0.045,-0.009);(-0.08849694,0.00739181,-0.04064677)
2021-04-12T16:33:28.336728;(0.004,0.044,-0.009);(-0.08684469,0.00690515,-0.04021521)
2021-04-12T16:33:28.358775;(0.003,0.044,-0.009);(-0.08554430,0.00674293,-0.04024852)
2021-04-12T16:33:28.381389;(0.003,0.044,-0.009);(-0.08547493,0.00658010,-0.04025118)
2021-04-12T16:33:28.403437;(0.004,0.045,-0.009);(-0.08529009,0.00663240,-0.04024787)
2021-04-12T16:33:28.414744;(0.004,0.045,-0.009);(-0.08510309,0.00668190,-0.04019663)
2021-04-12T16:33:28.436792;(0.004,0.045,-0.009);(-0.08521944,0.00676830,-0.04012861)
2021-04-12T16:33:28.458840;(0.004,0.045,-0.009);(-0.08572211,0.00673360,-0.04064917)
2021-04-12T16:33:28.480887;(0.004,0.044,-0.009);(-0.08409216,0.00627286,-0.04045690)
2021-04-12T16:33:28.503501;(0.003,0.044,-0.009);(-0.08239786,0.00588904,-0.03982219)
2021-04-12T16:33:28.514807;(0.004,0.044,-0.009);(-0.08269104,0.00614335,-0.03999741)
2021-04-12T16:33:28.536856;(0.004,0.045,-0.009);(-0.08316610,0.00641716,-0.04033694)
2021-04-12T16:33:28.558904;(0.004,0.045,-0.009);(-0.08382233,0.00648913,-0.04040514)
2021-04-12T16:33:28.580951;(0.004,0.045,-0.009);(-0.08414067,0.00673632,-0.04083848)
2021-04-12T16:33:28.603565;(0.005,0.044,-0.008);(-0.08506579,0.00768076,-0.04019545)
2021-04-12T16:33:28.614306;(0.004,0.045,-0.009);(-0.08551244,0.00774929,-0.04027053)
2021-04-12T16:33:28.636354;(0.004,0.044,-0.009);(-0.08573329,0.00753802,-0.04038006)
2021-04-12T16:33:28.658977;(0.004,0.044,-0.009);(-0.08485327,0.00758642,-0.03993228)
2021-04-12T16:33:28.681015;(0.004,0.044,-0.009);(-0.08370257,0.00769319,-0.03914308)
2021-04-12T16:33:28.703629;(0.004,0.043,-0.009);(-0.08257248,0.00873949,-0.03777680)
2021-04-12T16:33:28.714378;(0.004,0.044,-0.009);(-0.08221261,0.00885466,-0.03743936)
2021-04-12T16:33:28.736984;(0.004,0.045,-0.009);(-0.08219822,0.00869081,-0.03748040)
2021-04-12T16:33:28.759031;(0.004,0.045,-0.010);(-0.08154965,0.00857018,-0.03717568)
2021-04-12T16:33:28.781079;(0.004,0.045,-0.009);(-0.08115381,0.00835143,-0.03677109)
2021-04-12T16:33:28.803128;(0.004,0.045,-0.009);(-0.08064367,0.00843615,-0.03642665)
2021-04-12T16:33:28.814435;(0.004,0.044,-0.009);(-0.08071735,0.00846281,-0.03658274)
2021-04-12T16:33:28.836482;(0.004,0.045,-0.009);(-0.08009593,0.00829696,-0.03631288)
2021-04-12T16:33:28.859096;(0.004,0.045,-0.009);(-0.07941600,0.00796705,-0.03576457)
2021-04-12T16:33:28.881144;(0.004,0.045,-0.009);(-0.07943655,0.00790285,-0.03587970)
2021-04-12T16:33:28.903192;(0.004,0.044,-0.009);(-0.07913143,0.00829390,-0.03569473)
2021-04-12T16:33:28.914498;(0.004,0.044,-0.009);(-0.07936643,0.00825248,-0.03598516)
2021-04-12T16:33:28.936547;(0.005,0.043,-0.008);(-0.07889584,0.00954064,-0.03463225)
2021-04-12T16:33:28.958594;(0.004,0.044,-0.009);(-0.07902265,0.00946254,-0.03416587)
2021-04-12T16:33:28.981208;(0.003,0.044,-0.010);(-0.07728977,0.00837552,-0.03357356)
2021-04-12T16:33:29.003256;(0.003,0.044,-0.010);(-0.07584162,0.00759410,-0.03310539)
2021-04-12T16:33:29.014562;(0.004,0.045,-0.010);(-0.07543707,0.00729514,-0.03308339)
2021-04-12T16:33:29.036624;(0.004,0.045,-0.010);(-0.07532824,0.00731926,-0.03294245)
2021-04-12T16:33:29.058658;(0.004,0.045,-0.009);(-0.07563715,0.00723760,-0.03323803)
