Timestamp;AngularVelocity;Position;Rotation;Velocity
2021-04-12T16:46:48.180590;(-0.0002549235,-0.000814151,-0.00275545);(0.1430977,0.250048,-0.2976443);(-0.000360864,-0.461842,0.008656695,-0.8869199);(-0.002089088,0.0004320978,-0.001658005)
2021-04-12T16:46:48.202639;(0.0005692993,0.0002933123,-0.002160785);(0.1432032,0.2499309,-0.2976443);(-0.0004881837,-0.4618349,0.008722535,-0.8869229);(-0.0009010027,-0.0008380284,-0.001276087)
2021-04-12T16:46:48.224687;(0.002086029,-0.000695808,-0.002411493);(0.1433287,0.2499301,-0.2975171);(-0.0005202911,-0.4617135,0.008747022,-0.8869858);(0.000285407,-0.0008650588,-4.136137E-05)
2021-04-12T16:46:48.235993;(-0.002281869,0.000127553,-0.001674461);(0.143604,0.2492305,-0.2970157);(0.0004354332,-0.4622189,0.008561733,-0.8867244);(0.002055349,-0.005715824,0.002802046)
2021-04-12T16:46:48.258607;(0.0006257939,0.0003143636,0.001611219);(0.1434629,0.2497064,-0.2975505);(0.0003831247,-0.462194,0.008664438,-0.8867365);(0.0002079457,-0.0009473987,-0.002940629)
2021-04-12T16:46:48.280089;(0.001728674,0.002456345,-0.0001772484);(0.1433438,0.2499534,-0.2978727);(0.0002799177,-0.4621201,0.008703319,-0.8867746);(-0.0006083454,0.0009107923,-0.005378515)
2021-04-12T16:46:48.303268;(0.00270472,0.000302527,-0.003374618);(0.1432626,0.2501428,-0.2976104);(0.000150539,-0.4621396,0.008554099,-0.886766);(-0.0008859959,0.002003189,-0.002015343)
2021-04-12T16:46:48.324751;(0.002112821,-0.0007571276,-0.002467447);(0.1435379,0.2502533,-0.2974536);(-9.763714E-05,-0.4620968,0.00847196,-0.8867891);(0.001683489,0.002213825,3.756309E-05)
2021-04-12T16:46:48.335492;(0.002438634,0.0002650353,-0.001108721);(0.1437092,0.2494377,-0.2969778);(0.0008386233,-0.4626064,0.008169129,-0.8865258);(0.002493577,-0.00462686,0.002965504)
2021-04-12T16:46:48.358105;(-0.001867566,-0.003077425,-0.0002003828);(0.1435324,0.2499216,-0.2973338);(0.0007617439,-0.4625957,0.008113804,-0.8865319);(0.0006422809,0.0002246542,-0.001304384)
2021-04-12T16:46:48.380719;(-0.0006233918,-0.0007812472,-0.0005501024);(0.1405106,0.2478655,-0.2986823);(-0.0001446872,-0.4618869,0.007496716,-0.8869072);(-0.02100016,-0.01728673,-0.01480821)
2021-04-12T16:46:48.402201;(0.0007650683,-0.0006835636,-0.0007655858);(0.1417266,0.2491922,-0.297603);(-0.0009147904,-0.461635,0.007607266,-0.8870369);(-0.007922409,-0.003400483,-0.001510661)
2021-04-12T16:46:48.424815;(-0.0007580314,-0.0007224577,-0.0004497426);(0.1426029,0.250159,-0.2971915);(-0.001347022,-0.4615342,0.007700226,-0.887088);(-4.212519E-05,0.005381532,0.003222139)
2021-04-12T16:46:48.435556;(-0.001061099,0.0002880192,-0.00194067);(0.1427912,0.2503921,-0.2969724);(-0.001251861,-0.4616285,0.007770239,-0.8870385);(0.00198146,0.006919532,0.004972781)
2021-04-12T16:46:48.458170;(-0.001432261,0.001374047,0.0004282366);(0.1430699,0.2506536,-0.2972665);(-0.001421862,-0.461641,0.00797156,-0.8870299);(0.003122296,0.008042194,0.001587223)
2021-04-12T16:46:48.480217;(-0.0006754772,-0.002870898,-0.0003519148);(0.1430445,0.2504786,-0.2972507);(-0.001570003,-0.4616952,0.008095558,-0.8870004);(0.002290344,0.005124762,0.00173149)
2021-04-12T16:46:48.502266;(0.0001171018,-0.0006808756,0.000220613);(0.1432877,0.2501414,-0.297632);(-0.001603995,-0.4615516,0.008133817,-0.8870746);(0.003267053,0.001346698,-0.001892712)
2021-04-12T16:46:48.524879;(-0.0005698553,0.001451524,0.001063155);(0.143086,0.2499103,-0.2976293);(-0.001655006,-0.4614318,0.008126102,-0.8871369);(0.0009126819,-0.0009497667,-0.00126147)
2021-04-12T16:46:48.535620;(0.002143907,0.0004621616,-0.0009442039);(0.1432337,0.2500303,-0.2976788);(-0.001688136,-0.4614104,0.008145198,-0.8871478);(0.002315392,3.608509E-05,-0.00131849)
2021-04-12T16:46:48.558233;(0.002381725,0.0015747,0.0005289666);(0.1433108,0.2500385,-0.2975935);(-0.001715876,-0.4612938,0.008241665,-0.8872075);(0.002701456,-0.0001396959,-0.0001666944)
2021-04-12T16:46:48.580847;(8.77212E-05,-0.0006514452,0.000255982);(0.1434094,0.2501432,-0.2974765);(-0.001912295,-0.4613536,0.008268161,-0.8871758);(0.002993144,0.0009077872,0.001364524)
2021-04-12T16:46:48.602329;(-0.001441797,0.0003694211,0.0005160253);(0.1435571,0.2501435,-0.2975121);(-0.002003689,-0.4612755,0.008242698,-0.8872164);(0.003773945,0.0006968485,0.001081255)
2021-04-12T16:46:48.624378;(-0.002380006,0.0003923884,0.003747095);(0.1436308,0.2502632,-0.297448);(-0.002107437,-0.4612359,0.008221077,-0.887237);(0.003815664,0.001907225,0.001531395)
2021-04-12T16:46:48.635684;(0.0009806645,-0.001658855,0.0008833403);(0.1435243,0.2502082,-0.2975788);(-0.002108072,-0.4612685,0.008286848,-0.8872194);(0.00256659,0.001318234,0.0005703543)
2021-04-12T16:46:48.657732;(-0.0002437521,0.0003964155,-0.001223501);(0.1433691,0.2501743,-0.2975211);(-0.002085869,-0.4612033,0.008340271,-0.8872529);(0.001411971,0.0006495385,0.0009470943)
2021-04-12T16:46:48.680345;(-8.133127E-06,0.001486426,0.0002465215);(0.1431743,0.2501261,-0.2975562);(-0.002112596,-0.4612328,0.008421223,-0.8872367);(-0.0003935333,0.0006629013,0.0003069801)
2021-04-12T16:46:48.702393;(-0.001493243,0.00143199,0.0005354769);(0.1432172,0.2501936,-0.2976625);(-0.002232069,-0.4612566,0.008465031,-0.8872236);(0.000485307,0.001111117,-0.0006466735)
2021-04-12T16:46:48.725007;(-0.0008515639,0.0003690863,-0.0003198143);(0.1431143,0.2500808,-0.2976355);(-0.002233631,-0.4613096,0.00850192,-0.8871957);(-0.0004278191,-0.0002555155,-6.271082E-05)
2021-04-12T16:46:48.735748;(0.0009892914,-0.001677418,0.0009297277);(0.1431527,0.2501269,-0.2976044);(-0.002208377,-0.46136,0.008646062,-0.8871681);(0.000335706,0.0003192598,0.0001898524)
2021-04-12T16:46:48.757796;(0.0006653931,-0.0006483501,-0.0005604347);(0.1430411,0.2500574,-0.29767);(-0.002270205,-0.4613455,0.008624554,-0.8871757);(-0.000707407,0.0003386276,-0.0003706386)
2021-04-12T16:46:48.779844;(0.0001438617,0.0003052737,0.0001782999);(0.1436259,0.2492641,-0.2967494);(-0.001082992,-0.4619782,0.008228986,-0.8868524);(0.003602211,-0.005427108,0.006510308)
2021-04-12T16:46:48.802458;(0.001042575,0.001356092,-0.003069141);(0.1433198,0.2497853,-0.2975248);(-0.000973937,-0.4618984,0.008293306,-0.8868935);(0.0007528106,-0.0004690059,-0.001705033)
2021-04-12T16:46:48.824506;(-0.0006058435,0.000186438,-0.0005196548);(0.1437377,0.2492889,-0.2969206);(9.224447E-05,-0.462424,0.007990238,-0.886623);(0.003127459,-0.003971912,0.002196349)
2021-04-12T16:46:48.835812;(-0.002167849,0.002270228,-0.0002865305);(0.1432401,0.249773,-0.2976984);(8.61555E-05,-0.4623213,0.007956313,-0.8866768);(-0.001469767,0.001050191,-0.005848755)
2021-04-12T16:46:48.857860;(0.001503849,-0.0007927711,-0.001641748);(0.1432915,0.2502761,-0.2979123);(-2.098756E-05,-0.4622842,0.008065929,-0.8866951);(-0.0006123357,0.004554865,-0.006474439)
2021-04-12T16:46:48.879908;(1.166526E-05,-0.0008301294,-0.001359474);(0.1429656,0.2501169,-0.2979324);(-0.0001471517,-0.4621873,0.008031301,-0.886746);(-0.002887946,0.001988495,-0.005921601)
2021-04-12T16:46:48.901957;(0.002611639,-0.0006737591,0.0004595633);(0.1431222,0.2502288,-0.2976978);(-0.0004026784,-0.4620672,0.008100063,-0.8868079);(-0.0008553798,0.002316293,-0.002454742)
2021-04-12T16:46:48.924569;(-0.0004926953,0.002408173,0.0009716472);(0.1432872,0.250074,-0.2975107);(-0.0006182215,-0.4620271,0.008089611,-0.8868288);(0.001358875,-0.0007180765,-0.0001350134)
2021-04-12T16:46:48.935311;(0.0004939351,0.000254785,-0.002209092);(0.1433542,0.2500636,-0.2974931);(-0.000760463,-0.4620811,0.008096222,-0.8868004);(0.00178775,-0.0006173652,7.093509E-05)
2021-04-12T16:46:48.957924;(-0.001797874,0.0001403388,0.001203695);(0.1438411,0.2490651,-0.2966758);(0.0002510319,-0.4626319,0.00779233,-0.8865162);(0.005684097,-0.00875053,0.005613912)
2021-04-12T16:46:48.979972;(-0.002689459,0.001081847,-0.00326375);(0.1439288,0.2492025,-0.296867);(0.0002746893,-0.4626222,0.007604896,-0.8865229);(0.004793168,-0.006186929,0.002563854)
2021-04-12T16:46:49.002585;(0.001774249,0.0002844377,-0.0002357367);(0.1435198,0.2495695,-0.2976781);(0.0004021621,-0.4624462,0.007871818,-0.8866124);(0.001374173,-0.003045219,-0.0039734)
2021-04-12T16:46:49.024634;(-0.001471051,0.0001633465,-0.001147591);(0.1429136,0.2496432,-0.2976851);(0.0002838756,-0.4622599,0.007844634,-0.8867097);(-0.003306654,-0.002977671,-0.003514902)
2021-04-12T16:46:49.035826;(7.327659E-05,-0.0009133458,-0.005209065);(0.1431718,0.2499016,-0.2977018);(0.0001033209,-0.4622491,0.007952087,-0.8867145);(-0.00111153,-0.0009813746,-0.003076146)
2021-04-12T16:46:49.057874;(0.001205316,-0.001795271,0.0007652203);(0.1434121,0.2500462,-0.2975425);(-0.0002114708,-0.4621325,0.00820352,-0.8867729);(0.001067506,0.0003642281,-0.0008154305)
2021-04-12T16:46:49.081052;(-0.0005352761,-0.0006278095,0.0009770468);(0.1411369,0.2484028,-0.298481);(-0.001520384,-0.4611369,0.007181101,-0.8872986);(-0.01556134,-0.01369609,-0.009213808)
2021-04-12T16:46:49.101969;(2.149815E-05,-0.0005813809,9.726847E-05);(0.1412159,0.2486164,-0.2978598);(-0.001793712,-0.4609145,0.007016252,-0.887415);(-0.0119614,-0.00930046,-0.00160362)
2021-04-12T16:46:49.124583;(0.00052182,0.001531478,-0.0007542357);(0.1424785,0.2498015,-0.2972906);(-0.002078224,-0.4610409,0.007336665,-0.8873462);(1.635369E-06,0.00158869,0.003778405)
2021-04-12T16:46:49.135324;(0.00146774,0.002565864,-0.0002624929);(0.1433352,0.2493873,-0.2964396);(-0.001008309,-0.4614916,0.007156149,-0.8871151);(0.005766282,-0.001510703,0.0101514)
2021-04-12T16:46:49.157937;(-0.0004691442,0.0003067811,-0.002879892);(0.1433648,0.2500483,-0.2972111);(-0.001055676,-0.4615538,0.007312309,-0.8870815);(0.004875656,0.004003018,0.001326612)
2021-04-12T16:46:49.179985;(-0.001480007,-0.0006342832,0.0003122123);(0.1405307,0.2484343,-0.2984149);(-0.001753727,-0.4609448,0.006560395,-0.8874028);(-0.01554288,-0.01156834,-0.0113353)
2021-04-12T16:46:49.202033;(-0.0003029165,0.0003832762,-0.001516578);(0.1421546,0.2488789,-0.2967884);(-0.001375454,-0.4613771,0.006188276,-0.8871815);(-0.0009585663,-0.004239871,0.004359725)
2021-04-12T16:46:49.224647;(2.829877E-05,-0.0006174059,-9.169195E-06);(0.142278,0.2496779,-0.2971294);(-0.001366651,-0.4612043,0.006308214,-0.8872705);(-2.46395E-06,0.001496428,0.001240544)
2021-04-12T16:46:49.235388;(-0.0009522428,0.001462225,-0.0005973863);(0.1427351,0.250424,-0.2970765);(-0.001636414,-0.4611743,0.006541079,-0.887284);(0.003512716,0.007280776,0.002325814)
2021-04-12T16:46:49.258002;(-0.0002712631,-0.0006504958,-0.0014318);(0.142901,0.2504413,-0.2971877);(-0.001726472,-0.4611765,0.006584203,-0.8872823);(0.003598294,0.005866286,0.001694185)
2021-04-12T16:46:49.279491;(0.0002943158,0.001763146,-0.001003851);(0.1405795,0.2487737,-0.2980311);(-0.002698134,-0.4596555,0.004887965,-0.8880798);(-0.01430792,-0.008874398,-0.00506887)
2021-04-12T16:46:49.302097;(-0.0008122995,0.001615427,0.0007523375);(0.1420849,0.2489257,-0.2967833);(-0.002060809,-0.4604261,0.005259872,-0.8876801);(-0.0005843057,-0.005557031,0.005547012)
2021-04-12T16:46:49.324145;(-0.0004429651,-0.0004954371,0.002304397);(0.1425047,0.2499618,-0.296766);(-0.002178035,-0.4605431,0.00557028,-0.8876172);(0.002073955,0.003485419,0.005506795)
2021-04-12T16:46:49.335452;(0.0002101394,-0.0005559574,-0.002387774);(0.1426292,0.2502437,-0.2967012);(-0.002251698,-0.4607069,0.005636073,-0.8875316);(0.002934831,0.005501544,0.005581829)
2021-04-12T16:46:49.357500;(0.002951225,-0.002543884,-0.0005461808);(0.1423703,0.2505994,-0.2970607);(-0.002113457,-0.4606982,0.005791966,-0.8875355);(-0.000392598,0.006902312,0.002281377)
2021-04-12T16:46:49.379548;(0.0009433783,0.003736634,-0.001817139);(0.1427068,0.2506582,-0.2970676);(-0.002113882,-0.4606605,0.005946772,-0.887554);(0.002022774,0.005787626,0.002313251)
2021-04-12T16:46:49.401596;(0.000530973,-0.0005313914,-0.0008541879);(0.1427153,0.2505941,-0.2971403);(-0.002139041,-0.4607153,0.006170958,-0.8875239);(0.001345788,0.004355377,0.001815256)
2021-04-12T16:46:49.424219;(-0.002522885,0.001480507,-0.0003171822);(0.1427382,0.2505938,-0.297108);(-0.002307599,-0.4606725,0.006235463,-0.8875453);(0.001020672,0.003913445,0.002327033)
2021-04-12T16:46:49.434951;(0.0001785065,0.0005264945,0.001513464);(0.1426538,0.2504122,-0.2971264);(-0.002126684,-0.4608435,0.006430604,-0.8874556);(0.0002123411,0.002213748,0.001786814)
2021-04-12T16:46:49.457565;(0.0019927,0.0005544171,-0.001100615);(0.1426948,0.2503725,-0.297246);(-0.002103657,-0.4608801,0.006554784,-0.8874357);(1.314431E-05,0.001592191,0.001090607)
2021-04-12T16:46:49.479622;(0.001124822,0.0005120933,-0.001700288);(0.1426998,0.2502577,-0.2972637);(-0.002070356,-0.4608627,0.006589963,-0.8874446);(-0.0003000796,0.0001932555,0.001238409)
2021-04-12T16:46:49.501660;(-0.0006450514,0.001481523,-0.002931179);(0.1425815,0.2499831,-0.2972247);(-0.001876749,-0.4608764,0.006578322,-0.887438);(-0.001506105,-0.002134521,0.001271122)
2021-04-12T16:46:49.524274;(0.001244153,-0.001637348,-0.001653302);(0.1426061,0.2500214,-0.2972756);(-0.001910312,-0.4610312,0.006802402,-0.8873558);(-0.001335232,-0.001735289,0.0009434698)
2021-04-12T16:46:49.535580;(-2.589379E-05,-0.001596236,0.003952838);(0.1425208,0.2500384,-0.2973815);(-0.002101253,-0.4609745,0.006921274,-0.8873839);(-0.002016637,-0.00145767,0.0001945741)
2021-04-12T16:46:49.557629;(0.0003570756,0.0004370578,0.00148727);(0.1430799,0.2492593,-0.2966546);(-0.000827282,-0.4614791,0.006845386,-0.8871243);(0.001321313,-0.006712667,0.005392708)
2021-04-12T16:46:49.579676;(-0.001064642,-0.0006742795,0.001783134);(0.1426136,0.2496591,-0.2972034);(-0.0007684766,-0.4614217,0.006895329,-0.8871538);(-0.0024061,-0.002565642,-0.0001167947)
2021-04-12T16:46:49.601724;(-0.0008436769,0.001422727,-0.00058827);(0.1426362,0.2501355,-0.2972872);(-0.0009331779,-0.4614064,0.006959767,-0.8871611);(-0.002257929,0.00179026,-0.0005238642)
2021-04-12T16:46:49.624338;(0.0005037237,-0.001498246,-0.0008713732);(0.1414474,0.2496123,-0.2973621);(-0.002537482,-0.4600734,0.005678023,-0.8878591);(-0.007911239,-0.002120883,0.0009649299)
2021-04-12T16:46:49.635079;(0.002000579,-0.0004229339,-0.00499817);(0.1413609,0.2495467,-0.2973293);(-0.002453174,-0.4600572,0.005606359,-0.8878682);(-0.007861027,-0.00301249,0.001440273)
2021-04-12T16:46:49.657693;(0.001060296,-0.0004162417,-0.00173916);(0.1417549,0.2498043,-0.2971835);(-0.002594603,-0.4600193,0.00579269,-0.8878862);(-0.003974415,-0.0003706651,0.00312171)
2021-04-12T16:46:49.679740;(0.0004266559,0.0006043265,-0.0008195494);(0.1422005,0.2501183,-0.2969562);(-0.002716114,-0.460183,0.006235464,-0.8877981);(0.0002421085,0.00171237,0.004807081)
2021-04-12T16:46:49.701788;(0.00133972,-0.0004194103,-0.0001859619);(0.1424818,0.2503994,-0.296965);(-0.002806209,-0.4602221,0.006337659,-0.8877767);(0.001985537,0.003838214,0.004687414)
2021-04-12T16:46:49.723837;(0.001890129,0.001701059,-0.001065162);(0.1429141,0.2505255,-0.2971272);(-0.002678798,-0.4603139,0.006605079,-0.8877276);(0.004936637,0.003881749,0.002913458)
2021-04-12T16:46:49.735143;(0.001003474,0.0006404747,0.002179618);(0.142825,0.2504495,-0.2971503);(-0.0026624,-0.460348,0.00665541,-0.8877096);(0.003867944,0.003071325,0.0028215)
2021-04-12T16:46:49.757757;(-0.001390091,-0.001709273,0.0003125799);(0.143315,0.2495858,-0.2964068);(-0.001296378,-0.4610552,0.006468278,-0.887347);(0.005786067,-0.003684536,0.007433611)
2021-04-12T16:46:49.779239;(0.00158797,-0.001593956,-0.0002253582);(0.1431997,0.2498652,-0.2970985);(-0.001165065,-0.4610513,0.006650542,-0.8873478);(0.003346695,-0.001093581,0.0003130803)
2021-04-12T16:46:49.801852;(-0.0009413139,0.002564128,-0.0006132492);(0.143205,0.2498959,-0.2970881);(-0.001219395,-0.4609223,0.006676091,-0.8874145);(0.002800217,-0.0008934205,0.0002860638)
2021-04-12T16:46:49.823901;(0.0001881536,0.0004193037,-5.886556E-05);(0.1430186,0.2497057,-0.2971762);(0.0002383354,-0.4614004,0.006726488,-0.8871665);(-0.001068183,-0.001035319,-0.002844789)
2021-04-12T16:46:49.835207;(-0.0008297592,-0.002861483,-0.002080822);(0.1429635,0.2496923,-0.2972045);(0.0002443197,-0.4614642,0.006673455,-0.8871337);(-0.001967657,-0.001104341,-0.002761425)
2021-04-12T16:46:49.857255;(-0.0003488135,-0.001723234,0.0008783651);(0.1426467,0.2501778,-0.2976308);(-3.790023E-05,-0.4614665,0.006788941,-0.8871316);(-0.004357628,0.002479316,-0.005775427)
2021-04-12T16:46:49.879303;(0.001387517,-0.0006195264,-0.001768258);(0.1424119,0.2502414,-0.2975628);(-0.0001666307,-0.4613625,0.006741231,-0.8871861);(-0.00615383,0.002235794,-0.003480497)
2021-04-12T16:46:49.901916;(0.0001141811,0.0004403992,-6.63845E-06);(0.1424024,0.2503426,-0.2973128);(-0.0004559774,-0.4612375,0.006834917,-0.8872504);(-0.005697837,0.004094886,-0.0006601472)
2021-04-12T16:46:49.923964;(0.001891585,-0.0005379217,0.001281656);(0.1425965,0.2504998,-0.2972692);(-0.0008128833,-0.4613077,0.007275365,-0.88721);(-0.00342737,0.005452995,0.000492162)
2021-04-12T16:46:49.934706;(-0.001619932,-0.0007229423,-0.001125156);(0.1425605,0.2505539,-0.2972779);(-0.0008572683,-0.4613133,0.007192084,-0.8872077);(-0.003389186,0.005288232,0.0002079611)
2021-04-12T16:46:49.957320;(0.0006838496,0.0004469698,-0.0007862704);(0.1425837,0.2504675,-0.2972349);(-0.001003979,-0.4612509,0.007393804,-0.8872384);(-0.002763551,0.003643429,0.0009928384)
2021-04-12T16:46:49.979367;(-0.003118181,-0.0007674163,-0.0007991611);(0.1429015,0.2505174,-0.2972876);(-0.001176804,-0.4612467,0.007444845,-0.8872399);(4.739345E-05,0.003292853,0.0007541403)
2021-04-12T16:46:50.001415;(0.001244242,0.001526636,-0.001654988);(0.1429279,0.2504844,-0.2972548);(-0.001093309,-0.4611917,0.00757377,-0.8872675);(0.0003234953,0.00230918,0.0008707293)
2021-04-12T16:46:50.024029;(-0.000805312,0.0003976476,-0.0004478548);(0.1428744,0.2502823,-0.297273);(-0.001322305,-0.4612216,0.007763473,-0.8872501);(6.303808E-06,5.822678E-05,0.0007298606)
2021-04-12T16:46:50.034781;(6.740274E-05,0.0004332611,0.0001631367);(0.1428121,0.2500785,-0.2973282);(-0.001383792,-0.4612791,0.007833869,-0.8872195);(-0.0007037238,-0.001869337,0.0003376262)
2021-04-12T16:46:50.057383;(-0.001814281,-0.001829079,0.001269783);(0.1432782,0.2492176,-0.2968909);(-0.0003359957,-0.4617889,0.007594122,-0.8869573);(0.002226835,-0.00733375,0.002218768)
2021-04-12T16:46:50.079431;(0.0002862846,-0.001762173,0.0001143864);(0.1432084,0.2497439,-0.2972446);(-0.0001737456,-0.4617693,0.007689014,-0.8869667);(0.001534209,-0.002211931,-0.001429548)
2021-04-12T16:46:50.101479;(0.000391064,-0.0007546695,3.142769E-07);(0.1437421,0.2489348,-0.2966171);(0.00115022,-0.4621219,0.007546706,-0.8867835);(0.004241458,-0.008006119,0.002030996)
2021-04-12T16:46:50.123527;(0.001304659,-0.001756477,0.0006283509);(0.143149,0.2496608,-0.2974369);(0.001066304,-0.4620539,0.007572223,-0.8868189);(-0.001372472,-0.001755283,-0.004774925)
2021-04-12T16:46:50.134834;(4.396965E-05,0.0002844573,-0.001478441);(0.1432049,0.2501141,-0.2976076);(0.0008979852,-0.4619893,0.007593625,-0.8868526);(-0.0007819224,0.00159115,-0.005739789)
2021-04-12T16:46:50.157448;(-0.00232231,-0.0007886043,0.002065361);(0.1431034,0.250284,-0.2975765);(0.0007407022,-0.4618828,0.007633983,-0.8869078);(-0.001508658,0.002888769,-0.004785263)
2021-04-12T16:46:50.179495;(-0.0002596902,0.001559589,-0.001530106);(0.1408284,0.2488592,-0.29824);(-0.0007802653,-0.4606515,0.00646297,-0.8875573);(-0.01673273,-0.008110507,-0.009126823)
2021-04-12T16:46:50.201544;(-0.001434368,-0.0005694053,0.0002811333);(0.1410989,0.2491431,-0.2978399);(-0.001253275,-0.4605787,0.006426766,-0.8875947);(-0.01250427,-0.003660979,-0.003469717)
2021-04-12T16:46:50.223591;(-0.0002710694,-0.001586025,0.002476881);(0.1426435,0.2504415,-0.297048);(-0.001778831,-0.4608183,0.007004185,-0.8874651);(0.001479221,0.006269954,0.004866323)
2021-04-12T16:46:50.234898;(-0.0009600061,0.0005318466,0.003322046);(0.1426639,0.2505203,-0.2969881);(-0.001806985,-0.4607762,0.007021278,-0.8874868);(0.001568406,0.00647146,0.004979951)
2021-04-12T16:46:50.256946;(-0.0005885416,-0.0005622004,0.001015024);(0.142908,0.2506216,-0.2969602);(-0.001897419,-0.4608304,0.00721602,-0.8874569);(0.002951412,0.006076072,0.004867202)
2021-04-12T16:46:50.278994;(1.80856E-05,-0.0005563899,0.0001443776);(0.1429323,0.2505723,-0.2971823);(-0.001870335,-0.4608666,0.007276238,-0.8874376);(0.002288367,0.004548477,0.002381374)
2021-04-12T16:46:50.301607;(-0.0003388773,0.001529181,-0.001364208);(0.1431495,0.2504676,-0.297145);(-0.001865077,-0.4608767,0.007270237,-0.8874325);(0.00338754,0.002827361,0.002459669)
2021-04-12T16:46:50.323655;(0.0004265506,-0.002723756,-0.002165922);(0.1432137,0.2502822,-0.2973878);(-0.001920633,-0.4609969,0.007317435,-0.8873695);(0.002661025,0.0008945455,0.0003004752)
2021-04-12T16:46:50.334962;(-0.003865091,0.0003404277,9.317939E-05);(0.1432418,0.2503273,-0.2974013);(-0.002025976,-0.4609418,0.007316701,-0.8873979);(0.002633422,0.001637514,-6.065569E-05)
