Timestamp;AngularVelocity;Position;Rotation;Velocity
2021-04-12T16:46:48.102574;(0.0002532869,-0.0002133075,-0.0007213181);(-0.07549336,0.2506152,-0.313654);(-0.01396614,-0.2894596,-0.003780461,-0.9570809);(-0.0007676218,-9.749524E-05,0.0008652215)
2021-04-12T16:46:48.125188;(0.0002557639,-0.001285311,-0.0007519813);(-0.07543053,0.2506915,-0.3136471);(-0.01396396,-0.2895313,-0.003768928,-0.9570593);(-5.400331E-05,0.000367318,0.0006047926)
2021-04-12T16:46:48.135929;(0.000844779,-0.001311591,0.0001331996);(-0.07549975,0.2507088,-0.3136993);(-0.01390187,-0.2895287,-0.003783095,-0.957061);(-0.0008573791,0.0005097255,-0.0001071739)
2021-04-12T16:46:48.157977;(0.002319096,0.0008116665,0.0005099982);(-0.07542435,0.2507307,-0.3137416);(-0.01385464,-0.2894846,-0.003733968,-0.9570751);(-7.413991E-05,0.0006575501,-0.0004518166)
2021-04-12T16:46:48.180590;(-0.002069264,0.0009575782,-0.004252485);(-0.07540937,0.2507361,-0.3138067);(-0.01388197,-0.2894279,-0.003876358,-0.9570913);(-0.0001345546,0.0004956035,-0.001122494)
2021-04-12T16:46:48.202639;(0.0008377584,-0.003425025,6.873165E-05);(-0.075247,0.2506832,-0.3137095);(-0.01398563,-0.289463,-0.003808886,-0.9570795);(0.001288723,-0.0001914653,0.0003009937)
2021-04-12T16:46:48.224687;(-0.0006309078,-0.003422189,-0.0002411742);(-0.07528154,0.2505744,-0.313749);(-0.01396812,-0.2895108,-0.00383708,-0.9570651);(0.0008839011,-0.0008797448,-0.0003653412)
2021-04-12T16:46:48.235993;(-0.002408939,-0.00133244,0.0009866789);(-0.0753484,0.2505097,-0.3137942);(-0.01395196,-0.2894745,-0.003845029,-0.9570763);(0.0001832687,-0.001553572,-0.0009293454)
2021-04-12T16:46:48.258607;(0.000543491,-0.002415925,0.001570221);(-0.07539551,0.2505881,-0.3137937);(-0.01390636,-0.2895368,-0.003799965,-0.9570583);(-0.0003263403,-0.0008591231,-0.0006925559)
2021-04-12T16:46:48.280089;(0.0005278895,-0.0002693348,0.001639274);(-0.07530914,0.2506332,-0.31375);(-0.01398166,-0.2893743,-0.003798706,-0.9571064);(0.0004274441,-0.0002634578,-0.0001878811)
2021-04-12T16:46:48.303268;(-0.001521595,-0.003431777,0.0003532726);(-0.07533296,0.2507111,-0.313817);(-0.01402786,-0.2894594,-0.003746346,-0.9570802);(9.104848E-05,0.0007090208,-0.0008842362)
2021-04-12T16:46:48.324751;(0.0008236977,0.001922937,0.0002434735);(-0.07527706,0.2507473,-0.3137405);(-0.01405526,-0.2892277,-0.003763136,-0.9571497);(0.0006121318,0.001127526,-9.988959E-05)
2021-04-12T16:46:48.335492;(-0.00122886,0.0008832244,-0.0009905241);(-0.07530422,0.2507246,-0.3137519);(-0.01406324,-0.2893012,-0.003805114,-0.9571273);(0.0003011945,0.0008306769,-0.0002411492)
2021-04-12T16:46:48.358105;(-0.0009174318,-0.001210518,-0.002529086);(-0.07536508,0.250708,-0.3137975);(-0.0140485,-0.2894184,-0.00381767,-0.957092);(-0.0001558157,0.0002726871,-0.0007011174)
2021-04-12T16:46:48.380719;(0.002597016,0.0009006233,-0.000958513);(-0.07530326,0.2506962,-0.3136841);(-0.01407617,-0.2892256,-0.003820198,-0.9571499);(0.0001791975,0.0002747831,0.0006971286)
2021-04-12T16:46:48.402201;(0.001395968,-0.0002390475,0.001064608);(-0.07542625,0.2505332,-0.313688);(-0.01413862,-0.2893038,-0.003798846,-0.9571254);(-0.0007693379,-0.0008566084,0.0007440348)
2021-04-12T16:46:48.424815;(0.0008112443,-0.003382758,7.037868E-05);(-0.07538622,0.2507133,-0.3136477);(-0.01418369,-0.2892078,-0.003859626,-0.9571535);(-0.0003090863,0.001120524,0.0008440779)
2021-04-12T16:46:48.435556;(-0.002149893,-0.0001643418,-0.0004456818);(-0.0753492,0.2507471,-0.3135997);(-0.01427882,-0.289073,-0.003908332,-0.9571926);(-0.0002242131,0.0006727281,0.001365461)
2021-04-12T16:46:48.458170;(-0.0003552259,0.001997832,-0.001532649);(-0.07539336,0.250608,-0.3136715);(-0.01414667,-0.2890782,-0.003816016,-0.9571934);(-0.0009295572,-0.001027938,0.0007264566)
2021-04-12T16:46:48.480217;(-7.200471E-05,-0.0002115908,0.0007642292);(-0.07550851,0.2506725,-0.3136857);(-0.01412367,-0.2891709,-0.00376709,-0.9571659);(-0.001364327,-4.47974E-06,0.000283632)
2021-04-12T16:46:48.502266;(-0.0009653016,0.002960794,0.001445192);(-0.0755989,0.2506462,-0.3138116);(-0.01411908,-0.2891113,-0.003769531,-0.957184);(-0.002038645,-0.0004537432,-0.0007119484)
2021-04-12T16:46:48.524879;(0.0008192416,0.001931733,0.0002504018);(-0.07550403,0.2506153,-0.313814);(-0.01408908,-0.2891605,-0.003760163,-0.9571696);(-0.0004605738,-0.0001813971,-0.001049138)
2021-04-12T16:46:48.535620;(0.001114371,0.003042563,-0.001180134);(-0.07523776,0.2506968,-0.3136348);(-0.0141764,-0.2891295,-0.003746362,-0.9571777);(0.001940643,0.0006313145,0.0008739145)
2021-04-12T16:46:48.558233;(0.0008136748,0.0019279,0.0002653059);(-0.07538704,0.2507538,-0.3137323);(-0.0141714,-0.2891884,-0.003663012,-0.9571603);(0.0001796142,0.0005979055,-6.352682E-05)
2021-04-12T16:46:48.580847;(-8.546981E-05,-0.001280121,0.0007478147);(-0.07543976,0.2506458,-0.3136327);(-0.0142808,-0.2892101,-0.003682492,-0.9571521);(-0.0001997641,-0.000224201,0.001003994)
2021-04-12T16:46:48.602329;(-0.0006719477,0.001930878,-5.152222E-05);(-0.07550345,0.2505381,-0.3137917);(-0.01425351,-0.2892202,-0.003760196,-0.9571491);(-0.0009062614,-0.001310873,-0.000772018)
2021-04-12T16:46:48.624378;(-0.001864514,0.001858045,0.002007627);(-0.07533976,0.2506342,-0.3137507);(-0.01425666,-0.2892562,-0.003693535,-0.9571384);(0.0005905325,-0.0001002583,-0.0003766171)
2021-04-12T16:46:48.635684;(0.001412111,0.002946836,0.001189804);(-0.07555179,0.2504202,-0.3138843);(-0.01405763,-0.2892935,-0.003592919,-0.9571306);(-0.001145939,-0.002021979,-0.001819027)
2021-04-12T16:46:48.657732;(-0.0003836097,-0.002413677,0.002185601);(-0.0754144,0.2505313,-0.3136444);(-0.01425002,-0.2893914,-0.00366183,-0.9570978);(0.0002162625,-0.000319083,0.0009852935)
2021-04-12T16:46:48.680345;(0.0008569554,-9.660002E-05,-0.003644907);(-0.07551686,0.2506869,-0.3136269);(-0.01409402,-0.2893456,-0.00376015,-0.9571136);(-0.0006363024,0.0004585655,0.000753273)
2021-04-12T16:46:48.702393;(0.0005048205,-0.0002547079,0.001673479);(-0.07513153,0.2507307,-0.3136962);(-0.01422997,-0.2892905,-0.003635106,-0.9571287);(0.002665397,0.0009508599,0.0002473017)
2021-04-12T16:46:48.725007;(-0.0003483759,0.000907024,-0.001559314);(-0.07530736,0.2505887,-0.3138645);(-0.01415767,-0.2892945,-0.003750439,-0.9571281);(0.001097046,9.471306E-06,-0.001614101)
2021-04-12T16:46:48.735748;(0.002291989,0.002969812,0.0005980858);(-0.07529193,0.2506298,-0.3139204);(-0.01410075,-0.2892832,-0.003679356,-0.9571326);(0.001184019,0.0003810777,-0.001968093)
2021-04-12T16:46:48.757796;(0.0008284747,-0.0002150338,0.0001872511);(-0.07534418,0.2505578,-0.3138692);(-0.01407778,-0.2893285,-0.003708909,-0.9571192);(0.0005278057,-0.0002990008,-0.001258767)
2021-04-12T16:46:48.779844;(0.0005177596,0.0008014117,0.001691682);(-0.07543701,0.2504627,-0.313813);(-0.01409502,-0.2893156,-0.00370339,-0.9571228);(-0.00010355,-0.0006478675,-0.0004963504)
2021-04-12T16:46:48.802458;(-0.003014205,-0.0002238545,0.0001449605);(-0.0755031,0.2506574,-0.3136301);(-0.01415517,-0.2893514,-0.003806697,-0.9571107);(-0.0002152845,0.0009374642,0.0009751494)
2021-04-12T16:46:48.824506;(-0.002420891,-0.0002456321,0.001046203);(-0.07545041,0.2507147,-0.3135976);(-0.01411122,-0.2893288,-0.003699409,-0.9571186);(0.0006524857,0.0008736326,0.00073789)
2021-04-12T16:46:48.835812;(-0.001235416,0.0008995418,-0.0009794923);(-0.07539327,0.250721,-0.3135055);(-0.0141502,-0.2892049,-0.003767734,-0.9571552);(0.0003110036,-6.310419E-06,0.002011618)
2021-04-12T16:46:48.857860;(-0.001831919,0.0009295693,-0.00185785);(-0.075124,0.250695,-0.3136121);(-0.0142767,-0.2891864,-0.003735575,-0.9571591);(0.003063383,0.0009586563,0.0006049371)
2021-04-12T16:46:48.879908;(-0.002441152,-0.0002323622,0.001057712);(-0.07522425,0.2506656,-0.3139071);(-0.01427843,-0.2892312,-0.003650094,-0.9571458);(0.001430471,0.000217237,-0.002334825)
2021-04-12T16:46:48.901957;(0.001701021,0.0008934464,-0.0003567939);(-0.07521555,0.2509496,-0.313857);(-0.01419309,-0.2891433,-0.003722428,-0.9571734);(0.001897908,0.003852071,-0.001911723)
2021-04-12T16:46:48.924569;(0.001705444,0.0008971276,-0.000355056);(-0.07532846,0.2507959,-0.3137858);(-0.01416052,-0.2891032,-0.003698433,-0.9571861);(0.000740548,0.001438695,-0.001124013)
2021-04-12T16:46:48.935311;(-8.810925E-05,-0.001269585,0.0007637257);(-0.07528778,0.2508305,-0.3137518);(-0.01434128,-0.2891256,-0.003574284,-0.9571771);(0.0009128671,0.001715251,-0.0002986758)
2021-04-12T16:46:48.957924;(-0.0009670461,-0.00235358,0.001315105);(-0.07530798,0.2507099,-0.3139435);(-0.01429007,-0.2891544,-0.003531647,-0.9571693);(0.0004738695,0.0001227958,-0.002051541)
2021-04-12T16:46:48.979972;(0.001415677,-0.002356669,0.001034864);(-0.07550848,0.2503682,-0.3140282);(-0.01410872,-0.2892792,-0.003529331,-0.9571343);(-0.00136228,-0.002864851,-0.002657798)
2021-04-12T16:46:49.002585;(-0.001243689,0.0009005164,-0.0009543512);(-0.07534076,0.2504654,-0.3138287);(-0.014236,-0.2891999,-0.003609556,-0.9571561);(0.0004787445,-0.001460296,-0.000244515)
2021-04-12T16:46:49.024634;(0.0002125216,0.0008918694,-0.0006433423);(-0.07516646,0.2506038,-0.3136641);(-0.01435517,-0.2892135,-0.003627695,-0.9571501);(0.001586838,-0.0005912448,0.001340897)
2021-04-12T16:46:49.035826;(0.002273354,-0.00127307,0.0004878857);(-0.07513878,0.2505912,-0.3136446);(-0.01431325,-0.2892624,-0.003592229,-0.9571362);(0.001812926,-0.0007242429,0.00142129)
2021-04-12T16:46:49.057874;(-0.001265982,-0.001224409,-0.001012355);(-0.07524966,0.2506238,-0.3136505);(-0.01443051,-0.2892392,-0.003601772,-0.9571413);(0.0006925323,3.513147E-05,0.001000166)
2021-04-12T16:46:49.081052;(0.001081214,-0.0001448866,-0.00125398);(-0.0751475,0.2506413,-0.3136361);(-0.01450018,-0.2891861,-0.003633894,-0.9571562);(0.001309203,0.0004001243,0.001195904)
2021-04-12T16:46:49.101969;(0.001962972,0.002005855,-0.00176048);(-0.07523587,0.2507046,-0.313642);(-0.01454827,-0.2891302,-0.003590211,-0.9571725);(0.0003313531,0.0009872996,0.001293091)
2021-04-12T16:46:49.124583;(-0.001313014,-0.002414553,0.00278896);(-0.07546019,0.2506371,-0.3138177);(-0.01456226,-0.2892658,-0.003560795,-0.9571314);(-0.001672436,0.000147688,-0.0004464657)
2021-04-12T16:46:49.135324;(0.001365459,0.0008377109,0.001135722);(-0.07553398,0.2506092,-0.313879);(-0.01442774,-0.289209,-0.003600111,-0.9571505);(-0.002104583,-0.0003391877,-0.001228614)
2021-04-12T16:46:49.157937;(-0.0004074891,0.004118093,-0.001427971);(-0.07533901,0.2507797,-0.3136518);(-0.0145934,-0.2891152,-0.003664039,-0.9571761);(0.0002919524,0.00167865,0.001481987)
2021-04-12T16:46:49.179985;(-0.0003993466,0.0009162507,-0.001526603);(-0.07513001,0.2509873,-0.3136199);(-0.01456681,-0.2892238,-0.003634462,-0.9571438);(0.001993143,0.003708392,0.001386848)
2021-04-12T16:46:49.202033;(-0.001591283,0.0008459015,0.0005362824);(-0.07525953,0.2507497,-0.313829);(-0.01456641,-0.2892322,-0.00353815,-0.9571416);(0.0008624271,0.001513844,-0.00109242)
2021-04-12T16:46:49.224647;(-0.0006889958,-0.001275484,-0.0001235902);(-0.07537006,0.2506789,-0.3138613);(-0.01446727,-0.2893391,-0.003589795,-0.9571106);(0.0001493081,0.001077909,-0.001434215)
2021-04-12T16:46:49.235388;(0.002834337,0.001885738,0.001485588);(-0.07521659,0.2507269,-0.3137772);(-0.01444028,-0.2891963,-0.003544203,-0.9571543);(0.001205017,0.001145507,-0.0002217353)
2021-04-12T16:46:49.258002;(0.0004753771,0.002934018,0.001787879);(-0.07537073,0.2507458,-0.3138579);(-0.01442647,-0.2892064,-0.003577652,-0.9571514);(-0.0001712978,0.001282913,-0.001348946)
2021-04-12T16:46:49.279491;(-0.0003905604,-0.001209739,-0.001610595);(-0.07534031,0.2508699,-0.3138933);(-0.01450685,-0.2892124,-0.003733994,-0.9571478);(-5.183657E-05,0.002336088,-0.001300622)
2021-04-12T16:46:49.302097;(0.002248713,0.0008475182,0.0005490859);(-0.0753611,0.2507195,-0.3138652);(-0.01445212,-0.2892373,-0.003665084,-0.9571413);(-0.000258398,0.0002047262,-0.0007332191)
2021-04-12T16:46:49.324145;(-0.0003887194,-0.001221443,-0.001609047);(-0.07539893,0.250596,-0.3137764);(-0.01448426,-0.289294,-0.003723532,-0.9571235);(-0.0008375092,-0.001538596,0.0002304922)
2021-04-12T16:46:49.335452;(0.0001849086,0.0008924939,-0.0006469901);(-0.07525671,0.2506874,-0.3137174);(-0.01452478,-0.2891649,-0.003702909,-0.957162);(0.0007956389,8.137801E-05,0.0008024605)
2021-04-12T16:46:49.357500;(-0.001012415,-0.001289545,0.00134247);(-0.07512965,0.2507752,-0.3137091);(-0.01457212,-0.2891061,-0.00365908,-0.9571791);(0.001474622,0.001106113,0.0009066397)
2021-04-12T16:46:49.379548;(-0.002484684,-0.0002283606,0.001064417);(-0.07518592,0.2505949,-0.3137075);(-0.01457407,-0.2891703,-0.003685705,-0.9571596);(0.0007703896,-0.0009689745,0.0008529248)
2021-04-12T16:46:49.401596;(0.0007747205,-0.002326723,0.0001347058);(-0.07518148,0.2505913,-0.3136846);(-0.01449981,-0.2892337,-0.003709253,-0.9571415);(0.0005662972,-0.0006694886,0.0009423649)
2021-04-12T16:46:49.424219;(0.0001824617,0.0009056316,-0.0006576029);(-0.07526536,0.2506161,-0.3137926);(-0.0145386,-0.2891155,-0.003764594,-0.9571765);(-0.0001249787,-0.0004947042,2.548909E-05)
2021-04-12T16:46:49.434951;(0.001339054,0.0008562554,0.001131673);(-0.07531054,0.2505979,-0.3138371);(-0.01460362,-0.2890695,-0.003696302,-0.9571896);(-0.0004751653,-0.0007965937,-0.0001050336)
2021-04-12T16:46:49.457565;(-0.001016768,-0.0002208978,0.001367633);(-0.07546905,0.2506616,-0.3138522);(-0.01458366,-0.2891014,-0.003718399,-0.9571802);(-0.001729078,-9.114065E-06,-0.0001113858)
2021-04-12T16:46:49.479622;(0.002242205,-0.0002029348,0.0005120779);(-0.07539182,0.2506407,-0.3137849);(-0.01451186,-0.2891996,-0.003697085,-0.9571517);(-0.0008532939,1.188922E-05,0.0006602826)
2021-04-12T16:46:49.501660;(-0.001306804,0.0009160909,-0.0009488643);(-0.07521968,0.250704,-0.3136534);(-0.01469594,-0.2891053,-0.003701334,-0.9571773);(0.0005506873,0.0007411305,0.001899015)
2021-04-12T16:46:49.524274;(-0.0001277643,-0.002339985,0.0007260538);(-0.07539844,0.2507556,-0.313815);(-0.01461613,-0.289204,-0.003663244,-0.9571489);(-0.001044631,0.001320763,0.0001337251)
2021-04-12T16:46:49.535580;(-0.000431409,0.0007989141,0.002294568);(-0.07546145,0.2507078,-0.3138206);(-0.01455999,-0.2891878,-0.003673313,-0.9571546);(-0.001376434,0.000987943,-6.683325E-05)
2021-04-12T16:46:49.557629;(0.001361073,-0.0002299685,0.001090488);(-0.07549486,0.2506582,-0.3137163);(-0.0144486,-0.2892205,-0.003688645,-0.9571465);(-0.001329569,0.0003647119,0.0008822321)
2021-04-12T16:46:49.579676;(-0.0009972833,-0.001315298,0.001322683);(-0.07539491,0.2506115,-0.3137312);(-0.01444463,-0.2893024,-0.003740984,-0.9571214);(-0.0005450998,0.0001536947,0.0005812951)
2021-04-12T16:46:49.601724;(-0.002150315,-0.001262938,-0.0004643865);(-0.07541986,0.2506025,-0.3137399);(-0.01434756,-0.2893232,-0.003791418,-0.9571164);(-0.0008140721,-0.0003674405,0.000126901)
2021-04-12T16:46:49.624338;(0.00077766,0.001929633,0.0002599405);(-0.07516854,0.250624,-0.3136228);(-0.01441965,-0.2891769,-0.003750058,-0.9571598);(0.001176677,-0.0001687669,0.001188888)
2021-04-12T16:46:49.635079;(-0.001591232,-0.000199602,0.0004623123);(-0.07511617,0.2506573,-0.3135971);(-0.01450032,-0.289132,-0.003800284,-0.9571719);(0.001160439,-0.0001169963,0.001412345)
2021-04-12T16:46:49.657693;(0.0001953234,-0.001236602,-0.0007372134);(-0.07523403,0.250598,-0.3137861);(-0.01445087,-0.2892531,-0.003801792,-0.957136);(2.938177E-05,-0.0003474413,-0.0002772979)
2021-04-12T16:46:49.679740;(-0.0003960597,-0.001206165,-0.00162919);(-0.07529414,0.2505953,-0.3137866);(-0.01451101,-0.2892441,-0.00384977,-0.9571376);(-0.0004950081,-0.0004221003,5.37637E-05)
2021-04-12T16:46:49.701788;(0.001917861,0.0008050588,0.002018782);(-0.07530709,0.2506276,-0.3136782);(-0.01461831,-0.2892425,-0.003684984,-0.9571372);(-0.0002517806,0.0001707013,0.001094192)
2021-04-12T16:46:49.723837;(-0.001597,0.001911827,0.0005419172);(-0.07535055,0.2506523,-0.313825);(-0.01453885,-0.2892306,-0.003738323,-0.9571418);(-0.0004933556,0.0001947422,-0.0002285145)
2021-04-12T16:46:49.735143;(0.0001965381,-0.0001813115,-0.0006899481);(-0.07538316,0.2505733,-0.3138082);(-0.01444429,-0.2892979,-0.003713686,-0.9571229);(-0.0006315746,-0.0006216452,9.375023E-05)
2021-04-12T16:46:49.757757;(-0.001275038,0.001950703,-0.0009335129);(-0.07540438,0.2504886,-0.3138466);(-0.01442968,-0.2892777,-0.003746048,-0.9571291);(-0.0007823804,-0.0007320084,-0.000317008)
2021-04-12T16:46:49.779239;(-0.001577906,-0.0002330986,0.0004730086);(-0.07547437,0.2506262,-0.3137607);(-0.01443007,-0.2893702,-0.003715402,-0.9571013);(-0.001121568,0.0004801735,0.0002418796)
2021-04-12T16:46:49.801852;(0.0004905597,-0.001333974,0.00163868);(-0.07545394,0.2506389,-0.3137639);(-0.01432207,-0.2894082,-0.003654583,-0.9570917);(-0.0008064182,0.0004258191,8.223951E-05)
2021-04-12T16:46:49.823901;(0.001381884,0.0008120112,0.001121895);(-0.07545786,0.2505775,-0.3137473);(-0.0142751,-0.2893815,-0.00365366,-0.9571005);(-0.0005848191,-0.0007728035,0.0004141798)
2021-04-12T16:46:49.835207;(-0.002423153,-0.001203422,-0.002818216);(-0.07543517,0.2505857,-0.3137147);(-0.01431649,-0.289452,-0.003775214,-0.957078);(-0.0002140999,-7.472358E-05,0.000667226)
2021-04-12T16:46:49.857255;(-0.001558333,0.0008197561,0.0005050134);(-0.07544373,0.2505104,-0.3136696);(-0.01426348,-0.2894431,-0.003691479,-0.9570818);(-0.000279833,-0.001269837,0.00114506)
2021-04-12T16:46:49.879303;(0.0002381423,-0.0002073984,-0.0006955383);(-0.07550237,0.2504763,-0.3137463);(-0.01412029,-0.2894783,-0.003674069,-0.9570733);(-0.001411689,-0.002133324,0.0003167996)
2021-04-12T16:46:49.901916;(0.0002474215,-0.002351484,-0.0007624401);(-0.07540613,0.2503213,-0.3136788);(-0.01408486,-0.2896164,-0.003667847,-0.9570321);(-0.0004592467,-0.003155671,0.001151541)
2021-04-12T16:46:49.923964;(0.001420767,0.0007873588,0.0011113);(-0.07541931,0.2506363,-0.3136528);(-0.01398137,-0.2895612,-0.003657266,-0.9570504);(3.690075E-07,0.0005501957,0.0009874937)
2021-04-12T16:46:49.934706;(-0.002420074,0.00078198,0.001081058);(-0.07542968,0.2506413,-0.313655);(-0.01406132,-0.2895689,-0.003681596,-0.9570468);(-0.0002209607,0.0005203315,0.0006902231)
2021-04-12T16:46:49.957320;(-0.0006303382,0.0008164129,-9.449513E-05);(-0.07553062,0.2506669,-0.313725);(-0.0139496,-0.2896095,-0.003724613,-0.957036);(-0.001001759,0.0006147994,-0.000439567)
2021-04-12T16:46:49.979367;(0.001434895,-0.001337314,0.001038903);(-0.07555397,0.2507368,-0.3137085);(-0.01390707,-0.2895825,-0.003655973,-0.957045);(-0.001056142,0.0008488969,-0.0003428894)
2021-04-12T16:46:50.001415;(0.0005427091,-0.001352104,0.001621379);(-0.07546173,0.2506756,-0.3137774);(-0.01393512,-0.2895516,-0.003668793,-0.9570539);(-0.0002590473,0.0002316382,-0.0008530426)
2021-04-12T16:46:50.024029;(0.001728422,0.002981993,-0.0002977996);(-0.07533104,0.2507372,-0.3137702);(-0.01395067,-0.2894039,-0.003667006,-0.9570984);(0.0007073675,0.001039655,-0.0007717232)
2021-04-12T16:46:50.034781;(-0.002108967,0.0008471699,-0.000395314);(-0.07532409,0.2507383,-0.3138038);(-0.01403387,-0.2894386,-0.003694667,-0.9570866);(0.0006982157,0.0008207149,-0.001272404)
2021-04-12T16:46:50.057383;(-0.0006287729,-0.001287525,-0.0001580797);(-0.07530225,0.2507096,-0.3138675);(-0.01396635,-0.2894742,-0.003700752,-0.9570768);(0.0008765962,0.0007270944,-0.001530111)
2021-04-12T16:46:50.079431;(0.003522463,-0.0001692202,-0.001573204);(-0.07548486,0.2506327,-0.3137496);(-0.01382603,-0.2894406,-0.003746194,-0.9570888);(-0.0006418426,0.0001890169,-0.0008963778)
2021-04-12T16:46:50.101479;(0.002325298,0.0008269881,0.000516472);(-0.07554602,0.2506497,-0.3136767);(-0.01383906,-0.2894503,-0.003700043,-0.9570859);(-0.001115126,7.321245E-05,-0.0002007216)
2021-04-12T16:46:50.123527;(0.0008525749,-0.0002371238,0.0001888647);(-0.07553774,0.250663,-0.3135901);(-0.01389475,-0.2895066,-0.003627067,-0.9570683);(-0.000850429,-0.0001983046,0.0008901562)
2021-04-12T16:46:50.134834;(0.0002687623,-0.0002104835,-0.0007018131);(-0.07555277,0.2506561,-0.3135827);(-0.01389392,-0.2895074,-0.003651301,-0.957068);(-0.0009495572,-0.0002954061,0.0008246078)
2021-04-12T16:46:50.157448;(0.002017483,0.0007770669,0.002008784);(-0.07551614,0.2507299,-0.3137357);(-0.01388584,-0.2894682,-0.003550075,-0.9570803);(-0.0005813609,0.0005557071,-0.0008560483)
2021-04-12T16:46:50.179495;(-0.0009139706,-0.002278988,-0.002540771);(-0.07540874,0.2506678,-0.3137609);(-0.01404899,-0.2894903,-0.003674353,-0.9570708);(-0.0001897261,-0.00067558,-0.0003197142)
2021-04-12T16:46:50.201544;(0.0005612996,0.001970058,-0.002109208);(-0.07559251,0.25059,-0.3137189);(-0.01393931,-0.2894265,-0.003711199,-0.9570915);(-0.00155797,-0.001191262,-0.0005219712)
2021-04-12T16:46:50.223591;(0.0002419552,-0.001261421,-0.0007303327);(-0.07527854,0.2507349,-0.3137471);(-0.0140716,-0.2894211,-0.003693361,-0.9570913);(0.001074794,0.001327339,-0.0003008939)
2021-04-12T16:46:50.234898;(0.0005478671,-0.0001499911,-0.00217107);(-0.07524695,0.2507399,-0.3137581);(-0.01405783,-0.289396,-0.003720612,-0.957099);(0.001468779,0.001084624,-0.0004535991)
2021-04-12T16:46:50.256946;(0.002316701,-0.00115609,-0.003378008);(-0.0751862,0.2507778,-0.3137222);(-0.01410962,-0.2892943,-0.003831479,-0.9571286);(0.001564815,0.001199629,0.0001189975)
