Timestamp;AngularVelocity;Position;Rotation;Velocity
2021-04-08T17:07:32.571452;(-0.001229274,-3.508082E-06,0.001433725);(-0.3334144,0.2559223,-0.6563041);(-0.02834715,-0.275975,0.009583157,-0.9606989);(-0.03914359,-0.02799925,0.0572974)
2021-04-08T17:07:32.593500;(0.001155996,-0.001079156,-0.00133818);(-0.3292384,0.2596353,-0.6593807);(-0.02642252,-0.2766699,0.008985538,-0.9605597);(0.008595828,0.01018989,0.01790827)
2021-04-08T17:07:32.615469;(-0.001867578,-0.003013474,0.002873702);(-0.3238389,0.2531605,-0.6672782);(-0.03024133,-0.2815082,0.009991323,-0.9590302);(0.05682067,-0.03757539,-0.04644653)
2021-04-08T17:07:32.638082;(-0.00360901,-0.0004276581,-0.002336934);(-0.3277384,0.2584688,-0.6622809);(-0.02919466,-0.2809005,0.008198942,-0.9592577);(0.01146481,0.007047779,0.001017007)
2021-04-08T17:07:32.648824;(-0.001866404,-0.00159919,0.0001940039);(-0.329172,0.2614611,-0.6607069);(-0.02829046,-0.2801732,0.007644927,-0.959502);(-0.003264729,0.0306059,0.01382451)
2021-04-08T17:07:32.671437;(-0.0001372132,-0.0005651231,0.0003440896);(-0.3295271,0.2609636,-0.6601775);(-0.02613757,-0.2799673,0.006313425,-0.9596329);(-0.007685895,0.01919972,0.01539001)
2021-04-08T17:07:32.693485;(0.0008694274,0.0005470785,0.001329373);(-0.3287294,0.2523083,-0.6594018);(-0.03069807,-0.2790208,0.00928448,-0.9597493);(0.002184446,-0.05393622,0.02437538)
2021-04-08T17:07:32.715635;(0.0007409267,-0.003558005,-0.001352617);(-0.3297247,0.2587334,-0.6614813);(-0.02915156,-0.2792051,0.009337925,-0.9597434);(-0.005020106,0.00889055,0.001104052)
2021-04-08T17:07:32.737683;(-0.0008260161,-0.0003804473,-0.0002648617);(-0.3291464,0.2601626,-0.6613247);(-0.0277353,-0.2791499,0.008099603,-0.9598127);(0.0002722506,0.0165883,0.001695165)
2021-04-08T17:07:32.748990;(-0.0005635783,0.0004889005,0.002162939);(-0.3286452,0.2608378,-0.6620849);(-0.02753106,-0.2794569,0.00817988,-0.9597287);(0.0053883,0.02092992,-0.004799118)
2021-04-08T17:07:32.771038;(-0.0006779184,0.0006152119,-0.0003644494);(-0.3286554,0.2608618,-0.6615037);(-0.02658449,-0.279606,0.007241793,-0.9597194);(0.003427197,0.01701382,0.0006477972)
2021-04-08T17:07:32.793651;(0.0002995088,0.001021221,0.001758793);(-0.3264771,0.2528893,-0.6673645);(-0.02834099,-0.2830928,0.008729959,-0.958634);(0.01903072,-0.04355025,-0.04472725)
2021-04-08T17:07:32.815481;(-6.365631E-05,0.0001158894,-0.0008544141);(-0.3284682,0.256926,-0.6631033);(-0.02871373,-0.2831246,0.007229852,-0.958626);(0.001297663,-0.006210237,-0.0002833346)
2021-04-08T17:07:32.838095;(0.001446195,0.001266386,-0.0004741661);(-0.3304312,0.2588931,-0.6608266);(-0.02853236,-0.2820949,0.007062371,-0.9589362);(-0.0164989,0.00600819,0.01834022)
2021-04-08T17:07:32.848837;(0.0001915065,-0.0009500487,0.001372073);(-0.3303575,0.2604743,-0.6614341);(-0.02811844,-0.2821428,0.006867422,-0.9589357);(-0.01377337,0.01905371,0.01087623)
2021-04-08T17:07:32.870884;(-0.001186939,-0.0007811105,0.0009496803);(-0.3288172,0.2602303,-0.6595129);(-0.02737515,-0.2814118,0.006460943,-0.9591748);(0.003323313,0.01052747,0.02688564)
2021-04-08T17:07:32.893497;(0.0006734719,-0.000598678,-7.000002E-05);(-0.3307949,0.2599725,-0.6612573);(-0.02719167,-0.2802829,0.00718678,-0.9595053);(-0.01732202,0.004265393,0.005473875)
2021-04-08T17:07:32.915560;(0.00143099,0.001473322,0.0008229137);(-0.3291255,0.2602592,-0.6613936);(-0.02591261,-0.2801805,0.006558172,-0.9595752);(0.001385468,0.005514903,0.003805606)
2021-04-08T17:07:32.937596;(-0.003159037,-0.0008133118,-7.954323E-05);(-0.3251616,0.2527397,-0.6662291);(-0.0274897,-0.2825139,0.007982308,-0.958836);(0.03631556,-0.05248141,-0.03426468)
2021-04-08T17:07:32.948902;(-0.00140783,0.0008085879,0.001376705);(-0.3254691,0.2511675,-0.6653787);(-0.02999735,-0.2849906,0.007916461,-0.9580281);(0.03108671,-0.06191536,-0.02101379)
2021-04-08T17:07:32.970951;(0.0003055873,-0.001296601,-0.0001088494);(-0.3284197,0.2580727,-0.6628333);(-0.02973268,-0.2851036,0.006397938,-0.9580141);(-0.001518519,0.002126474,0.004970696)
2021-04-08T17:07:32.992998;(-0.0004892129,-1.65933E-05,0.0004477699);(-0.3305299,0.2612613,-0.6598722);(-0.02905497,-0.2835588,0.005986174,-0.9584959);(-0.02010716,0.02559287,0.02811425)
2021-04-08T17:07:33.015612;(0.0004201088,-0.003176808,-0.0003358015);(-0.3305805,0.2618784,-0.659951);(-0.02840615,-0.2835421,0.006013225,-0.9585201);(-0.01678527,0.02608692,0.02325019)
2021-04-08T17:07:33.037660;(-0.001115348,0.001151188,0.0009147237);(-0.3295386,0.2610762,-0.659382);(-0.02700313,-0.2827868,0.005384429,-0.9587876);(-0.005914416,0.01422984,0.02413615)
2021-04-08T17:07:33.048967;(-0.001626928,-0.00238574,-0.001360475);(-0.3261564,0.2560893,-0.6629924);(-0.0289431,-0.2862755,0.006950729,-0.9576849);(0.02685568,-0.02663789,-0.006267105)
2021-04-08T17:07:33.071014;(0.001458369,-0.0001089506,-0.0008318548);(-0.3292249,0.257243,-0.6619984);(-0.02775521,-0.2844659,0.005279393,-0.9582698);(-0.008399356,-0.01482973,0.002735131)
2021-04-08T17:07:33.093628;(-0.001221125,-0.0005176212,-0.0003829304);(-0.325821,0.2536436,-0.6646933);(-0.03036965,-0.2875546,0.006189285,-0.9572626);(0.02515642,-0.03755081,-0.01496085)
2021-04-08T17:07:33.115676;(-0.002367742,-0.002575694,0.001405399);(-0.3290471,0.2592027,-0.661373);(-0.02925286,-0.286473,0.005740358,-0.9576244);(-0.006372724,0.009490185,0.01331622)
2021-04-08T17:07:33.137724;(-0.002909653,-0.001252301,0.0006102932);(-0.3307006,0.2595913,-0.6606111);(-0.02935732,-0.2851649,0.005968518,-0.9580102);(-0.02040512,0.007561943,0.01736004)
2021-04-08T17:07:33.149031;(-0.001012317,-0.00227392,-0.0006709687);(-0.3294348,0.2597534,-0.6605926);(-0.02830954,-0.2851124,0.005616639,-0.9580594);(-0.005826691,0.008191247,0.01642381)
2021-04-08T17:07:33.171079;(-0.0006821193,-0.002046069,-0.002091203);(-0.3304377,0.2598683,-0.6605527);(-0.0284667,-0.2841297,0.005871846,-0.9583452);(-0.01505155,0.005432404,0.01353743)
2021-04-08T17:07:33.193692;(-0.00296304,-0.002149277,0.001850265);(-0.328928,0.261131,-0.6613451);(-0.02691265,-0.2835754,0.005467378,-0.9585567);(0.002001213,0.0153204,0.003159961)
2021-04-08T17:07:33.215174;(-0.001051899,-0.000294016,-0.0003826143);(-0.3263434,0.2555824,-0.6641421);(-0.0292794,-0.2861145,0.006492383,-0.9577261);(0.02859778,-0.03713275,-0.02018551)
2021-04-08T17:07:33.237788;(-0.002322488,-0.0001788299,0.001668687);(-0.3295884,0.2584307,-0.6632038);(-0.02960027,-0.2846844,0.006561536,-0.9581417);(-0.008749569,-0.005756557,-0.005450452)
2021-04-08T17:07:33.249095;(0.0007908643,-0.001131164,-0.001697184);(-0.3286546,0.258057,-0.6622763);(-0.02859166,-0.2848012,0.005813403,-0.9581425);(0.000757163,-0.008786631,0.004108537)
2021-04-08T17:07:33.271143;(0.001049942,-0.003301268,0.0004296722);(-0.3300457,0.2575659,-0.6617826);(-0.02785323,-0.284139,0.00524021,-0.9583641);(-0.01367398,-0.01350668,0.007329403)
2021-04-08T17:07:33.293200;(-0.0007325332,-0.002105697,0.001691108);(-0.3298345,0.260194,-0.6603761);(-0.028013,-0.2830156,0.005672633,-0.9586893);(-0.008379719,0.009482285,0.0182236)
2021-04-08T17:07:33.315239;(-0.001589261,-0.0008831688,-0.0001473205);(-0.3288682,0.2615762,-0.660646);(-0.02615356,-0.2828496,0.005406481,-0.9587924);(0.001061638,0.01881876,0.01130936)
2021-04-08T17:07:33.337852;(-0.0004437991,-0.001979129,0.001579771);(-0.3295119,0.2601538,-0.6617326);(-0.02579471,-0.2822433,0.005408919,-0.9589808);(-0.004688559,0.004004552,0.0007111254)
2021-04-08T17:07:33.348607;(-0.0006461798,-0.001776019,-0.0007326018);(-0.3293257,0.2609156,-0.661572);(-0.02578565,-0.281823,0.005757166,-0.9591026);(-0.002362452,0.01056047,0.001708165)
2021-04-08T17:07:33.371207;(-0.001212877,0.00133469,0.002299195);(-0.3286708,0.2606713,-0.6607909);(-0.0253004,-0.281269,0.005367659,-0.9592804);(0.003435377,0.005631498,0.008282403)
2021-04-08T17:07:33.393254;(0.00108744,0.001495612,-0.0004010522);(-0.3283596,0.2607355,-0.6609309);(-0.02400524,-0.2808749,0.004813097,-0.9594321);(0.004465386,0.005846718,0.00482546)
2021-04-08T17:07:33.415302;(0.000392228,-0.0007286495,0.002391658);(-0.3293317,0.2612478,-0.661382);(-0.02370491,-0.2806008,0.004803796,-0.9595198);(-0.006797404,0.009795005,0.0001020152)
2021-04-08T17:07:33.437351;(-0.001654286,0.0005270207,-0.001263319);(-0.3284163,0.2600518,-0.6614249);(-0.02239291,-0.2808743,0.004428524,-0.9594731);(0.002689744,-0.002910215,-0.001399112)
2021-04-08T17:07:33.448658;(0.002197939,-0.001698483,-0.001294748);(-0.328103,0.2601502,-0.6611565);(-0.02184345,-0.2810595,0.004183733,-0.9594326);(0.00471862,-0.00188909,0.0008020194)
2021-04-08T17:07:33.471271;(-0.0009811453,0.000505708,-0.0004333926);(-0.3287257,0.2607632,-0.661876);(-0.02144868,-0.2806155,0.004155105,-0.9595716);(-0.00346128,0.005142458,-0.007146516)
2021-04-08T17:07:33.493318;(0.001480814,0.0004969257,-0.0007689125);(-0.3291853,0.2598106,-0.6616486);(-0.02051802,-0.2804807,0.003495423,-0.9596339);(-0.008761035,-0.004858389,-0.004638625)
2021-04-08T17:07:33.515367;(0.0009648324,0.001662479,-0.001592793);(-0.3297722,0.2608573,-0.6619094);(-0.02040907,-0.2801088,0.00370747,-0.9597442);(-0.01298633,0.005686864,-0.007043163)
2021-04-08T17:07:33.537426;(-0.0001354641,0.0009400708,-0.002089319);(-0.3306623,0.2537371,-0.6569489);(-0.02516005,-0.2780584,0.005777598,-0.9602172);(-0.02835101,-0.05212838,0.05347667)
2021-04-08T17:07:33.548722;(0.000130799,0.001780422,0.0004629758);(-0.331457,0.257804,-0.6570525);(-0.02508576,-0.2787425,0.006725336,-0.9600146);(-0.03088281,-0.006891463,0.04587729)
2021-04-08T17:07:33.570769;(-0.001197338,0.000769227,-4.998043E-05);(-0.3309982,0.2587597,-0.6606255);(-0.02378781,-0.2787826,0.006343426,-0.9600386);(-0.02217201,0.0007157106,0.004079703)
2021-04-08T17:07:33.593383;(-0.002672389,-0.001263427,-0.0005646597);(-0.3296885,0.2603286,-0.6600782);(-0.02348081,-0.2785252,0.006051234,-0.9601228);(-0.005718176,0.01385013,0.00739468)
2021-04-08T17:07:33.615431;(-0.002592042,0.0004642821,-0.0003706428);(-0.3245972,0.25318,-0.6653518);(-0.0233721,-0.2812366,0.006625579,-0.9593309);(0.04451207,-0.05129197,-0.03986843)
2021-04-08T17:07:33.637479;(0.0001365554,0.0004158594,-0.002120283);(-0.3235818,0.2536037,-0.6664439);(-0.02306806,-0.2817194,0.006169517,-0.9591997);(0.04479584,-0.0379918,-0.04227337)
2021-04-08T17:07:33.648786;(-0.0001335126,-0.00192608,0.001543567);(-0.3278735,0.2587767,-0.6621004);(-0.02363184,-0.2819003,0.005696871,-0.9591357);(0.001987687,0.004343819,-0.002341107)
2021-04-08T17:07:33.670833;(0.0009311518,-0.001212178,-0.0002447499);(-0.3263085,0.2559857,-0.6643324);(-0.02538739,-0.2847936,0.006645115,-0.9582296);(0.01628413,-0.01644069,-0.0192319)
2021-04-08T17:07:33.692881;(-0.000759344,-0.001549228,-0.0005138818);(-0.3319453,0.2579818,-0.6577973);(-0.02714934,-0.2802175,0.007096652,-0.9595264);(-0.03672309,0.002446271,0.03858419)
2021-04-08T17:07:33.715495;(2.146263E-05,-0.002031568,-0.0009130258);(-0.3272919,0.2555831,-0.6630576);(-0.02825905,-0.2835786,0.008073727,-0.9584985);(0.01325934,-0.01332005,-0.01118243)
2021-04-08T17:07:33.737543;(0.002383973,-0.0009929169,-0.001096772);(-0.3292451,0.2609831,-0.6612178);(-0.02841649,-0.2833807,0.007834084,-0.9585544);(-0.007570588,0.03305438,0.007338573)
2021-04-08T17:07:33.748850;(-0.002277447,-0.0008793788,-0.0007298755);(-0.3290498,0.260343,-0.6606858);(-0.02779854,-0.2833363,0.007372361,-0.9585893);(-0.005722132,0.02337915,0.01127794)
2021-04-08T17:07:33.770898;(-0.001892052,0.0001759479,0.001619596);(-0.3298393,0.2621211,-0.6603472);(-0.02670485,-0.2823744,0.007134852,-0.9589059);(-0.012041,0.03170026,0.011233)
2021-04-08T17:07:33.792945;(-0.002749196,0.0002404297,0.002118842);(-0.3297469,0.2628942,-0.6606128);(-0.0262812,-0.2818779,0.006815304,-0.959066);(-0.009424737,0.03243521,0.007099105)
2021-04-08T17:07:33.814994;(0.0009185253,-0.0006619056,-0.0002127761);(-0.3294291,0.2612183,-0.6609676);(-0.02564592,-0.2810786,0.006719681,-0.9593185);(-0.005547388,0.01274822,0.003063287)
2021-04-08T17:07:33.837607;(-0.0008512595,-0.002753237,0.0007974051);(-0.3294737,0.261242,-0.6611878);(-0.02504565,-0.2807711,0.006969525,-0.9594226);(-0.005111199,0.01043609,0.0001664055)
2021-04-08T17:07:33.848914;(-0.0008390029,-0.001694016,0.000863585);(-0.3295693,0.26083,-0.6612011);(-0.02516435,-0.2807782,0.006998419,-0.9594172);(-0.005625653,0.005720951,0.0002935223)
2021-04-08T17:07:33.870396;(-0.0009812783,0.001424136,0.002376568);(-0.3285005,0.2596466,-0.6609983);(-0.02404449,-0.2807422,0.006426415,-0.9594604);(0.004105731,-0.005666915,0.001677157)
2021-04-08T17:07:33.893009;(-0.001516437,-0.0005718299,0.001326574);(-0.3289081,0.2597224,-0.6617993);(-0.02348547,-0.2803268,0.006334341,-0.9595964);(-0.000845839,-0.004114008,-0.006036583)
2021-04-08T17:07:33.915623;(-0.001203215,9.18355E-06,0.002474523);(-0.3251805,0.2532731,-0.665201);(-0.02580266,-0.2831357,0.007076414,-0.9587066);(0.03130009,-0.05141551,-0.02933118)
2021-04-08T17:07:33.937671;(-0.002160318,-0.001086122,-0.000745965);(-0.3274676,0.2538615,-0.6646622);(-0.02698287,-0.2848259,0.007483085,-0.9581702);(0.01096148,-0.04409241,-0.02197876)
2021-04-08T17:07:33.948412;(0.001107692,-0.000292644,0.002338693);(-0.326579,0.2551335,-0.6643885);(-0.02642513,-0.2848494,0.007646167,-0.9581776);(0.01717375,-0.02871004,-0.01887122)
2021-04-08T17:07:33.970460;(-0.001132247,0.001809916,-0.0001046393);(-0.3312832,0.2552442,-0.6531569);(-0.03090268,-0.2791001,0.00757248,-0.9597347);(-0.03039197,-0.02393897,0.08535267)
2021-04-08T17:07:33.993073;(-0.00236613,0.0001475599,0.004377897);(-0.3336371,0.2590951,-0.6517507);(-0.03203504,-0.2741408,0.009158851,-0.9611122);(-0.04622683,0.01828374,0.08068039)
2021-04-08T17:07:34.015121;(-0.0008862073,-0.0008679956,-0.0002139103);(-0.3284196,0.2613139,-0.6600751);(-0.02886757,-0.2756038,0.00886857,-0.9607968);(0.009820494,0.03588793,-0.006437428)
2021-04-08T17:07:34.037735;(-0.0004956638,0.003243779,0.001234381);(-0.3268101,0.2512557,-0.6601994);(-0.03151193,-0.2758999,0.01015607,-0.960616);(0.0209391,-0.06826624,0.004064805)
2021-04-08T17:07:34.048476;(0.0003335655,-0.001021389,0.0004164297);(-0.3275826,0.2543216,-0.6617274);(-0.03107945,-0.2761167,0.01035945,-0.9605656);(0.01183197,-0.03078128,-0.01124689)
2021-04-08T17:07:34.076177;(0.0003894859,0.001140494,0.0005860523);(-0.3290788,0.2579733,-0.6630632);(-0.03125492,-0.2758129,0.01053178,-0.9606454);(-0.002945464,0.00364725,-0.02129548)
2021-04-08T17:07:34.089745;(-0.001787216,0.003294384,0.0006989065);(-0.3278395,0.2593819,-0.6611632);(-0.02999494,-0.2760318,0.009341827,-0.9606349);(0.009827213,0.01261823,-0.0008880102)
2021-04-08T17:07:34.111832;(-0.0009049017,0.003318866,0.0001834221);(-0.3292279,0.2593667,-0.6624573);(-0.03024892,-0.2758994,0.009497768,-0.9606635);(-0.00387607,0.007538447,-0.01065863)
2021-04-08T17:07:34.133881;(-0.0004928,0.0001061986,0.0007871179);(-0.329114,0.2588936,-0.660731);(-0.03026788,-0.2756314,0.008740626,-0.960747);(-0.001935724,-0.001663327,0.006717079)
2021-04-08T17:07:34.156494;(0.0001962898,0.002124811,0.001854686);(-0.3290751,0.2605645,-0.6622437);(-0.02980025,-0.2757963,0.009075953,-0.9607112);(0.0006381195,0.01168829,-0.006921639)
2021-04-08T17:07:34.178542;(0.001352604,0.002355119,-0.002726359);(-0.3281859,0.2606955,-0.660235);(-0.02885083,-0.2759195,0.007767223,-0.9607163);(0.006876314,0.01053855,0.01150349)
2021-04-08T17:07:34.189283;(-0.001380712,0.001273766,-0.001161568);(-0.3284153,0.2609782,-0.6604275);(-0.02865882,-0.275893,0.007723054,-0.96073);(0.004204417,0.01215384,0.008864097)
2021-04-08T17:07:34.211928;(-0.001248204,-0.002037887,0.000997132);(-0.3286722,0.2607044,-0.6604583);(-0.02840965,-0.2757593,0.007742804,-0.9607756);(0.001047797,0.007535247,0.00767632)
2021-04-08T17:07:34.233976;(-0.00102086,-0.002591333,-0.0003632508);(-0.3250323,0.2547174,-0.6648232);(-0.02946727,-0.2801057,0.008249011,-0.9594814);(0.03115229,-0.0356001,-0.02411044)
2021-04-08T17:07:34.256024;(-0.001798989,-0.001528276,5.782183E-05);(-0.3276098,0.2583834,-0.6616938);(-0.02844669,-0.2800293,0.007037596,-0.9595441);(0.004402268,-0.004221016,0.00367566)
2021-04-08T17:07:34.278637;(-0.001996097,-0.002308519,-0.002413397);(-0.3306417,0.2608368,-0.6615736);(-0.02814032,-0.2791459,0.006766227,-0.9598124);(-0.02136454,0.01455729,0.002205965)
2021-04-08T17:07:34.289379;(-1.912325E-05,-0.001299724,-0.0009842432);(-0.3308267,0.259973,-0.6613067);(-0.02881759,-0.2785812,0.007405822,-0.9599516);(-0.02048129,0.004805665,0.005496908)
2021-04-08T17:07:34.311967;(-0.001369799,0.002017148,-0.001111859);(-0.3294394,0.2607943,-0.6603671);(-0.02874084,-0.2780795,0.007605501,-0.9600978);(-0.003037456,0.01125253,0.01360255)
2021-04-08T17:07:34.334015;(-0.0003563718,-0.00203786,0.003138602);(-0.3252026,0.25592,-0.6647164);(-0.03077878,-0.2819738,0.009233378,-0.9588838);(0.03493682,-0.02571616,-0.02034795)
2021-04-08T17:07:34.356063;(0.0009557996,0.002494801,0.001161027);(-0.3300788,0.2596417,-0.6597127);(-0.03069959,-0.2806495,0.007395933,-0.9592907);(-0.01528738,0.006349816,0.02591357)
2021-04-08T17:07:34.378111;(0.0008993119,-0.001678081,0.002261567);(-0.3291577,0.2526389,-0.6585176);(-0.03505592,-0.2794582,0.009817204,-0.9594675);(-0.004284846,-0.05233116,0.0349215)
2021-04-08T17:07:34.389417;(-0.003453674,-0.0003823686,0.001294451);(-0.3291359,0.2520455,-0.6579877);(-0.03514781,-0.279423,0.009769198,-0.9594749);(-0.002880223,-0.05249973,0.03774625)
2021-04-08T17:07:34.411468;(-7.173725E-05,-0.0002464973,-0.001966826);(-0.3289849,0.2600315,-0.6597149);(-0.03272651,-0.2792708,0.00941393,-0.9596084);(-0.0006134478,0.01855168,0.01548898)
2021-04-08T17:07:34.434082;(-0.00263815,-0.002472404,-0.0005999774);(-0.3283711,0.2621886,-0.660191);(-0.03090574,-0.2798312,0.008755133,-0.9595117);(0.004582074,0.03146015,0.008369669)
2021-04-08T17:07:34.456695;(0.0001315476,-0.0009526105,0.0003496362);(-0.3240722,0.2563377,-0.6661158);(-0.03268299,-0.2829861,0.009238094,-0.9585226);(0.04637426,-0.02198876,-0.04098743)
2021-04-08T17:07:34.468001;(0.0008302346,5.538341E-06,0.00122786);(-0.3249131,0.2552599,-0.6654001);(-0.03178109,-0.2831354,0.008823552,-0.9585127);(0.03381293,-0.02796392,-0.03109659)
2021-04-08T17:07:34.490615;(-0.0002753415,0.0002706361,-0.0007325896);(-0.3282829,0.2596823,-0.6622757);(-0.03134911,-0.2824363,0.007726083,-0.9587426);(-0.00152124,0.009078816,-0.0008001598)
2021-04-08T17:07:34.513333;(-0.003121203,-0.0006484746,-0.001674755);(-0.3285331,0.2603319,-0.6603015);(-0.0302296,-0.2823506,0.006603774,-0.9588121);(-0.004103486,0.01123722,0.01524704)
2021-04-08T17:07:34.535943;(-0.0008354605,-0.003303344,0.0003675749);(-0.3290291,0.2594631,-0.6613393);(-0.03199072,-0.2845764,0.006536303,-0.9580972);(-0.01092153,0.007635071,0.01054806)
2021-04-08T17:07:34.558542;(-0.002594177,-0.002009168,0.001622631);(-0.3299351,0.2591099,-0.660646);(-0.03200652,-0.2828141,0.006936174,-0.9586155);(-0.01606034,0.00131818,0.01623057)
2021-04-08T17:07:34.569849;(-0.00399943,0.0001809794,0.001429551);(-0.3300996,0.2590801,-0.660378);(-0.03204403,-0.2827746,0.006913951,-0.958626);(-0.01574675,0.0004598736,0.01801005)
2021-04-08T17:07:34.591897;(0.0003763509,0.00238484,0.0001922226);(-0.3296725,0.2611273,-0.66017);(-0.03096951,-0.2820059,0.006967161,-0.9588873);(-0.008410961,0.01690168,0.0166231)
2021-04-08T17:07:34.614514;(0.0003476523,-0.0002331525,0.00279315);(-0.325194,0.2546099,-0.6656923);(-0.03311895,-0.2841747,0.009276839,-0.9581554);(0.042263,-0.0455939,-0.03518597)
2021-04-08T17:07:34.637127;(0.0003092281,-0.001280164,-0.001306611);(-0.3243334,0.253702,-0.6651061);(-0.03348641,-0.2859591,0.007713484,-0.9576256);(0.03939201,-0.04152647,-0.02320776)
2021-04-08T17:07:34.648434;(-0.0008904358,-0.0003236944,0.0008040895);(-0.3238681,0.2532175,-0.6652919);(-0.03352941,-0.2859356,0.007744802,-0.9576308);(0.03998563,-0.04205931,-0.02169982)
2021-04-08T17:07:34.670482;(9.470165E-05,-0.0002631192,7.504557E-05);(-0.3284831,0.2595113,-0.6606182);(-0.03261429,-0.2856528,0.006834622,-0.9577537);(-0.008308099,0.01298426,0.01955342)
2021-04-08T17:07:34.692534;(0.0005088297,0.0001358476,-0.00141232);(-0.3312863,0.261675,-0.6598265);(-0.03205543,-0.2835674,0.006714415,-0.9583929);(-0.03202563,0.02659492,0.022786)
2021-04-08T17:07:34.714530;(-0.0005425513,0.001192578,0.0005930864);(-0.3296511,0.2620374,-0.658967);(-0.03078774,-0.2828898,0.006414686,-0.9586367);(-0.01218447,0.02380852,0.02676486)
2021-04-08T17:07:34.737132;(-0.002962189,0.0003242527,0.000825073);(-0.3303302,0.2609549,-0.6601744);(-0.03113912,-0.2819482,0.006895158,-0.9588994);(-0.01532024,0.0106782,0.01378482)
2021-04-08T17:07:34.747872;(-0.001436595,-0.0008155667,0.001168789);(-0.3291148,0.2619193,-0.6604242);(-0.03063768,-0.2820689,0.007588577,-0.9588749);(-0.001907932,0.01735034,0.01070513)
2021-04-08T17:07:34.770485;(0.0001848614,0.0002568584,0.001499222);(-0.3288026,0.2622488,-0.6607231);(-0.02959152,-0.2815756,0.007282813,-0.959055);(0.0004951346,0.01708997,0.007047035)
2021-04-08T17:07:34.792533;(-0.0005453908,-0.001324549,0.0007839405);(-0.3244189,0.2554619,-0.6644132);(-0.03111093,-0.2855876,0.008853381,-0.9578066);(0.04246783,-0.03925384,-0.02446771)
2021-04-08T17:07:34.814521;(-0.002249655,-0.0001808441,0.001615839);(-0.3276082,0.2585524,-0.6620986);(-0.02994725,-0.2849107,0.006458099,-0.9580644);(0.004181397,-0.007682757,-0.001094804)
