Timestamp;AngularVelocity;Position;Rotation;Velocity
2021-04-08T17:07:32.571452;(-0.000203001,-0.0009781648,0.001039829);(-0.1033617,0.2562446,-0.6428564);(-0.004408231,-0.4528557,0.007513728,-0.8915412);(-0.003622597,-0.0006813222,-0.001125941)
2021-04-08T17:07:32.593500;(0.001265903,0.001174624,0.0007404937);(-0.1032191,0.2569877,-0.6430072);(-0.004175869,-0.4528891,0.007923451,-0.8915219);(-0.00122076,0.005893675,-0.002760732)
2021-04-08T17:07:32.615469;(-0.001359281,-0.002055041,-0.0009267068);(-0.1030909,0.2571047,-0.6429687);(-0.003997832,-0.4529313,0.008141544,-0.8914993);(0.0006421446,0.006091942,-0.001993793)
2021-04-08T17:07:32.638082;(0.0002899529,0.001174133,-0.003613311);(-0.1032478,0.2570788,-0.6430786);(-0.003609072,-0.4530204,0.008404351,-0.8914533);(-0.0008688982,0.004805569,-0.003135026)
2021-04-08T17:07:32.648824;(0.001620384,-0.0009367124,-0.001603005);(-0.1033387,0.2571248,-0.6430877);(-0.003545301,-0.4529804,0.008602395,-0.8914719);(-0.001559292,0.005108041,-0.002905182)
2021-04-08T17:07:32.671437;(-0.001281539,0.001129829,-0.0008206469);(-0.1034596,0.2569656,-0.6424631);(-0.003345477,-0.4529503,0.009080855,-0.8914832);(-0.002374235,0.002957723,0.002208923)
2021-04-08T17:07:32.693485;(0.0001870378,7.159436E-05,-0.001200543);(-0.102968,0.2564643,-0.6425504);(-0.003370065,-0.4531118,0.008947533,-0.8914024);(0.002178696,-0.0007777384,0.001145183)
2021-04-08T17:07:32.715635;(0.001400461,0.001176102,0.00089085);(-0.1032924,0.2563587,-0.64315);(-0.003828212,-0.4528723,0.009299707,-0.8915187);(-0.0005918655,-0.001972571,-0.004360571)
2021-04-08T17:07:32.737683;(0.0005285754,9.367129E-05,0.0003416669);(-0.1031764,0.256574,-0.6431594);(-0.003737963,-0.4529209,0.009427012,-0.8914931);(0.001076989,-0.0001147949,-0.003944945)
2021-04-08T17:07:32.748990;(0.001698304,-0.003068388,-0.001493834);(-0.1032122,0.2567518,-0.6432315);(-0.003684005,-0.4529981,0.009524609,-0.891453);(0.001099095,0.001328173,-0.004304557)
2021-04-08T17:07:32.771038;(0.0005722354,8.347901E-05,0.0003679939);(-0.1031727,0.2571637,-0.6430687);(-0.003556859,-0.4529859,0.009744438,-0.8914573);(0.001669043,0.004457272,-0.002854306)
2021-04-08T17:07:32.793651;(0.001817731,-0.002041934,0.002394245);(-0.1030706,0.2563913,-0.641924);(-0.004042856,-0.453031,0.009783999,-0.8914319);(0.002954449,-0.00295285,0.007691077)
2021-04-08T17:07:32.816046;(0.00142862,-0.0009714449,0.0008800681);(-0.1028392,0.2564571,-0.6424451);(-0.003917232,-0.4530397,0.009320495,-0.891433);(0.00377518,-0.0005479959,0.001445421)
2021-04-08T17:07:32.838095;(0.001391505,0.0001005464,0.0008432894);(-0.1028311,0.2563856,-0.6428212);(-0.00386895,-0.4529796,0.008950611,-0.8914675);(0.002479061,-0.0004530902,-0.002388373)
2021-04-08T17:07:32.848837;(-0.003255395,0.002170278,-0.001937161);(-0.1027223,0.2559018,-0.6428045);(-0.004112539,-0.4529428,0.008401926,-0.8914905);(0.002947737,-0.004644611,-0.001659886)
2021-04-08T17:07:32.870884;(0.001842435,-0.0009201084,2.187974E-06);(-0.1033508,0.256359,-0.6433497);(-0.004885976,-0.4528332,0.009037889,-0.8915361);(-0.001539242,-0.0003486164,-0.00510844)
2021-04-08T17:07:32.893497;(2.950857E-05,-0.002039777,-0.001146924);(-0.10239,0.2561163,-0.6425213);(-0.004864873,-0.4530715,0.008755466,-0.8914179);(0.008861886,-0.003330022,0.004286124)
2021-04-08T17:07:32.915560;(-0.0001000914,0.002179034,-0.001091021);(-0.1026424,0.2556739,-0.642687);(-0.005208673,-0.4532636,0.008624692,-0.8913196);(0.004937779,-0.007521159,0.001963046)
2021-04-08T17:07:32.937596;(0.0007090662,4.380169E-05,0.001788285);(-0.1031738,0.2566062,-0.6428262);(-0.004848068,-0.4532067,0.008713477,-0.8913497);(-0.0005036078,0.001246562,-0.0005152299)
2021-04-08T17:07:32.948902;(0.000478983,0.001159651,-0.0020812);(-0.1031078,0.2563289,-0.6427359);(-0.004912229,-0.453131,0.008214267,-0.8913926);(-0.000365044,-0.001066662,0.0005549314)
2021-04-08T17:07:32.970951;(0.0003674276,0.00331801,-0.002022904);(-0.103263,0.2565674,-0.643436);(-0.005467969,-0.4529239,0.008153386,-0.8914951);(-0.0008129872,0.001240973,-0.004443751)
2021-04-08T17:07:32.993564;(-9.408518E-05,-0.002006501,-0.001123667);(-0.1033257,0.2568353,-0.6430543);(-0.005719023,-0.4528916,0.008494391,-0.8915068);(-0.0007498341,0.002989162,-0.0002460566)
2021-04-08T17:07:33.015612;(0.0008020952,0.0001393716,-0.0005387956);(-0.1030562,0.2570643,-0.6428015);(-0.005588545,-0.4528073,0.008628693,-0.8915492);(0.002642312,0.004435616,0.002342034)
2021-04-08T17:07:33.037660;(-0.001682191,-0.002076665,0.001591987);(-0.102944,0.2568308,-0.6420328);(-0.005294233,-0.4529327,0.008629832,-0.8914872);(0.002908973,0.001569901,0.007569995)
2021-04-08T17:07:33.048967;(0.0008101785,0.0001332106,-0.0006041731);(-0.1026812,0.2564399,-0.642007);(-0.005315093,-0.4528532,0.008233298,-0.8915312);(0.004465326,-0.001431187,0.007380422)
2021-04-08T17:07:33.071014;(-0.001727017,0.00113093,0.001596672);(-0.1027678,0.2569323,-0.6425486);(-0.005102165,-0.4527945,0.008453427,-0.8915603);(0.003354543,0.003173703,0.001212045)
2021-04-08T17:07:33.093628;(0.001809346,-0.0008729431,8.143074E-06);(-0.1033126,0.2570237,-0.6432531);(-0.005089547,-0.4525598,0.008934468,-0.8916748);(-0.001450714,0.003224096,-0.004659432)
2021-04-08T17:07:33.115676;(-0.001660529,0.001155894,0.001678528);(-0.103257,0.2571901,-0.6432813);(-0.004948954,-0.4526717,0.009216469,-0.8916159);(-8.491449E-05,0.004440858,-0.004519056)
2021-04-08T17:07:33.137724;(-0.001221757,-0.0009394427,0.0006488287);(-0.1034594,0.2557824,-0.6428674);(-0.005595794,-0.4525927,0.008098476,-0.8916631);(-0.003781039,-0.008327261,0.0009309828)
2021-04-08T17:07:33.149031;(-0.003050533,0.0001038968,-0.0004408545);(-0.1031648,0.2561548,-0.6425628);(-0.005547451,-0.4525844,0.008112639,-0.8916674);(4.381705E-05,-0.003294476,0.00393682)
2021-04-08T17:07:33.171079;(-0.002125604,-0.0009715107,8.548157E-05);(-0.1027679,0.2564883,-0.6425396);(-0.005542178,-0.4527249,0.008024795,-0.8915969);(0.003873065,0.001587852,0.003610431)
2021-04-08T17:07:33.193692;(-0.0007197224,-0.001983809,-0.004123137);(-0.1028556,0.2572281,-0.6426015);(-0.004883486,-0.4528725,0.008236125,-0.8915238);(0.002680117,0.007834767,0.001323409)
2021-04-08T17:07:33.215174;(0.001006553,-0.004109866,-0.0006584724);(-0.103126,0.2574286,-0.642785);(-0.004562718,-0.4528145,0.008551318,-0.891552);(-0.0003530344,0.008215023,-0.0007378376)
2021-04-08T17:07:33.237788;(0.001003059,-0.0009228063,-0.00061844);(-0.1031629,0.2572901,-0.6428293);(-0.004217671,-0.4528108,0.008768705,-0.8915536);(-0.0006356377,0.005617917,-0.00121293)
2021-04-08T17:07:33.249095;(0.001544823,0.0001644451,-0.001516987);(-0.1031891,0.257352,-0.6428738);(-0.004138447,-0.4527739,0.008807085,-0.8915723);(-0.0007307587,0.005693838,-0.001542051)
2021-04-08T17:07:33.271143;(-0.001415752,5.688448E-05,-0.0008695815);(-0.1026227,0.2562002,-0.642301);(-0.004184544,-0.4530615,0.008222981,-0.8914315);(0.00379188,-0.004686181,0.004000532)
2021-04-08T17:07:33.293200;(0.001273051,8.634417E-05,0.0006787246);(-0.1028232,0.2562509,-0.6428483);(-0.004093465,-0.4531107,0.007456379,-0.8914137);(0.0007540554,-0.002971259,-0.000946372)
2021-04-08T17:07:33.315239;(-0.0002172584,-0.002046222,0.0011113);(-0.1034127,0.2558624,-0.6434852);(-0.00489625,-0.452946,0.007829813,-0.8914901);(-0.004451253,-0.006614054,-0.005660756)
2021-04-08T17:07:33.337852;(-0.00161646,-0.002060757,0.001512219);(-0.1033522,0.2570292,-0.6430931);(-0.004641684,-0.4528257,0.00830145,-0.8915484);(-0.001834857,0.005215447,-0.001254059)
2021-04-08T17:07:33.349159;(0.001799211,0.00121939,-8.181901E-05);(-0.1033671,0.2570829,-0.6431153);(-0.004554632,-0.45277,0.008303936,-0.8915771);(-0.001692957,0.005184214,-0.001395996)
2021-04-08T17:07:33.371207;(-7.619002E-05,0.00123117,-0.001143458);(-0.1036154,0.256393,-0.6434121);(-0.005052411,-0.4525515,0.008354241,-0.8916848);(-0.003429649,-0.00248999,-0.003270498)
2021-04-08T17:07:33.393254;(-0.0006892695,0.002324837,-0.0001653443);(-0.1036579,0.2559544,-0.6434649);(-0.005510383,-0.452215,0.008570717,-0.8918508);(-0.00240902,-0.006378698,-0.002525202)
2021-04-08T17:07:33.415302;(0.0001133906,-0.003006993,0.002679439);(-0.1026433,0.2559613,-0.6426592);(-0.005506176,-0.452198,0.008516077,-0.8918599);(0.008725043,-0.005639214,0.005447362)
2021-04-08T17:07:33.437351;(0.0002112738,-0.0008450659,0.0002813686);(-0.10252,0.2559031,-0.6423845);(-0.005691199,-0.4521735,0.007961078,-0.8918763);(0.007553603,-0.004847737,0.007275308)
2021-04-08T17:07:33.448658;(-0.0006540085,-0.0008798096,-0.0002464858);(-0.1028822,0.2565009,-0.642857);(-0.005491152,-0.4523383,0.00823858,-0.8917915);(0.003146149,0.002284052,0.00115804)
2021-04-08T17:07:33.471271;(-0.001514676,-0.0009080574,-0.0008211806);(-0.1029238,0.2574385,-0.6427049);(-0.005129249,-0.4524418,0.008227037,-0.8917413);(0.00233131,0.01040553,0.001766433)
2021-04-08T17:07:33.493318;(0.0003079723,0.001257455,0.0003134956);(-0.1029954,0.2577401,-0.6427839);(-0.00485889,-0.452313,0.008427205,-0.8918062);(0.001430837,0.01143122,0.0006216883)
2021-04-08T17:07:33.515367;(0.002323439,-0.00295358,-0.001059062);(-0.1033402,0.2553897,-0.642968);(-0.005159384,-0.4524419,0.007826032,-0.8917446);(-0.003189036,-0.01141939,-0.0004584631)
2021-04-08T17:07:33.537426;(0.001707832,-0.001942095,-0.000195729);(-0.1030106,0.2562402,-0.6428041);(-0.005267014,-0.4526432,0.007311847,-0.8916462);(-0.0002690815,-0.001478121,0.002066685)
2021-04-08T17:07:33.548722;(-0.003028616,-0.002018939,-0.0005732249);(-0.1031174,0.2565843,-0.6429183);(-0.005320576,-0.4525547,0.007365228,-0.8916904);(-0.001353235,0.002483473,0.0005779857)
2021-04-08T17:07:33.570769;(-0.002127489,0.0001318635,1.778194E-05);(-0.1030446,0.2572457,-0.6429092);(-0.00514156,-0.4524557,0.007565339,-0.89174);(5.388548E-05,0.008485933,0.0006686762)
2021-04-08T17:07:33.593383;(0.001440574,-0.001905195,-0.001629037);(-0.1032418,0.2574501,-0.6429939);(-0.004771165,-0.452465,0.007757912,-0.8917357);(-0.001613655,0.008701143,-0.0002397041)
2021-04-08T17:07:33.615431;(0.001655426,-0.0008696081,0.002298029);(-0.1032292,0.2571277,-0.6423118);(-0.004577273,-0.4523715,0.008559989,-0.8917767);(-0.001324937,0.004293669,0.005631667)
2021-04-08T17:07:33.637479;(0.0008289444,0.002328613,-0.000633773);(-0.1028105,0.2562961,-0.6423665);(-0.004739899,-0.4524184,0.008085041,-0.8917565);(0.002560643,-0.003500595,0.004263259)
2021-04-08T17:07:33.648786;(0.0006779624,-0.002991154,0.001718062);(-0.1035226,0.2556065,-0.6431592);(-0.005264773,-0.4522862,0.008200078,-0.8918196);(-0.004147192,-0.009397108,-0.002502886)
2021-04-08T17:07:33.670833;(-0.002473077,0.001250337,-0.001331243);(-0.1032811,0.2564809,-0.6432099);(-0.005256052,-0.4521896,0.008297132,-0.8918678);(-0.0004962123,0.0003178123,-0.00268825)
2021-04-08T17:07:33.692881;(-0.001672847,0.0001062265,0.001547872);(-0.1026386,0.2568953,-0.6425561);(-0.004755857,-0.4525614,0.008342306,-0.8916816);(0.005274982,0.003651041,0.002786386)
2021-04-08T17:07:33.715495;(-0.0002640439,0.002241286,0.001194031);(-0.102854,0.2563282,-0.6426764);(-0.004751181,-0.4526762,0.008174591,-0.8916248);(0.001835436,-0.002170232,0.00184377)
2021-04-08T17:07:33.737543;(-0.001033819,0.0001431125,-0.001694719);(-0.1033439,0.2559606,-0.6430988);(-0.005516946,-0.452661,0.008201605,-0.8916279);(-0.002770278,-0.00478137,-0.001267076)
2021-04-08T17:07:33.748850;(-0.0004569654,-0.002063984,0.003595368);(-0.1027946,0.2563711,-0.6425424);(-0.005535778,-0.4528371,0.008458518,-0.891536);(0.003720753,-8.031288E-05,0.004525441)
2021-04-08T17:07:33.770898;(0.001518929,-0.0009843354,0.002271598);(-0.1025331,0.2566153,-0.6428986);(-0.00538901,-0.4530599,0.007963457,-0.8914282);(0.005285876,0.002657758,0.000811637)
2021-04-08T17:07:33.792945;(0.001276649,0.001219405,-0.00145559);(-0.1033285,0.2567047,-0.6431727);(-0.005851843,-0.4528248,0.008301312,-0.8915417);(-0.002205111,0.001953443,-0.001510708)
2021-04-08T17:07:33.814994;(0.0002693776,-0.002015349,0.0003295119);(-0.1031836,0.2570817,-0.6427831);(-0.005652198,-0.4528789,0.008482334,-0.8915138);(0.000171171,0.004834285,0.002371677)
2021-04-08T17:07:33.837607;(0.001705142,-0.0008713873,3.132473E-05);(-0.1038371,0.2565736,-0.6426886);(-0.005817291,-0.4525462,0.008755173,-0.891679);(-0.006054697,-0.001088725,0.002933587)
2021-04-08T17:07:33.848914;(0.002252785,0.0002072618,-0.0008532148);(-0.1038616,0.2566164,-0.6426462);(-0.005750202,-0.4525727,0.00887001,-0.8916649);(-0.005054344,-0.0007638303,0.003079263)
2021-04-08T17:07:33.870396;(0.0004512489,-0.000980509,0.00418151);(-0.1029115,0.2565501,-0.6430669);(-0.005475318,-0.4527691,0.008679849,-0.8915688);(0.004535553,-0.0004445559,-0.0007192805)
2021-04-08T17:07:33.893009;(-0.004214439,0.001119812,0.001450479);(-0.1029638,0.2560294,-0.6436063);(-0.006011082,-0.4526084,0.008369872,-0.8916498);(0.003443058,-0.004841099,-0.004285088)
2021-04-08T17:07:33.915623;(-0.0001446685,0.0001693879,-0.001099952);(-0.1031148,0.2566807,-0.6432467);(-0.005789793,-0.4525689,0.008435273,-0.8916708);(0.002319831,0.001088043,-7.789997E-05)
2021-04-08T17:07:33.937671;(0.0003168746,-0.0009908578,0.0002727607);(-0.1023016,0.2564232,-0.6422449);(-0.005022445,-0.4531194,0.008254466,-0.8913975);(0.00890334,-0.001251934,0.007917929)
2021-04-08T17:07:33.948412;(0.0002867132,0.004351554,0.0003363151);(-0.1032963,0.2569268,-0.6429658);(-0.004601044,-0.4528902,0.008496964,-0.8915139);(-0.001213119,0.003166327,-7.36076E-05)
2021-04-08T17:07:33.970460;(0.001320627,0.0001205651,0.0008430692);(-0.1036124,0.2571404,-0.6431245);(-0.004331311,-0.4528584,0.00866909,-0.8915298);(-0.003883781,0.004692761,-0.001947128)
2021-04-08T17:07:33.993073;(0.002458119,0.001217633,-0.0009642214);(-0.1033992,0.2573463,-0.6428651);(-0.003959498,-0.4528699,0.008861183,-0.8915238);(-0.000595052,0.005889991,0.0003101839)
2021-04-08T17:07:34.015121;(0.0001743738,-0.0009236802,-0.001119411);(-0.1033488,0.2568786,-0.6424583);(-0.003870584,-0.4527059,0.009371186,-0.8916023);(-0.0004313754,-8.638274E-05,0.004012234)
2021-04-08T17:07:34.037735;(0.002815068,0.002286684,0.0005303635);(-0.1027831,0.2559416,-0.6424828);(-0.003943244,-0.4527676,0.009098438,-0.8915734);(0.00487823,-0.008657055,0.002873351)
2021-04-08T17:07:34.048476;(0.003942961,-0.0008993135,-0.001325576);(-0.1029657,0.2551912,-0.6427068);(-0.004101078,-0.4530102,0.00896318,-0.8914508);(0.002302259,-0.01508981,0.0004081542)
2021-04-08T17:07:34.076177;(-0.001329399,-0.0009840013,-0.0007848589);(-0.1033146,0.2562854,-0.6426393);(-0.004080077,-0.4529024,0.009089231,-0.8915044);(-0.0009417831,-0.002331486,-0.0001562933)
2021-04-08T17:07:34.089745;(0.001900295,0.0001271488,-0.0001021188);(-0.1027917,0.2567234,-0.6432441);(-0.004019946,-0.4529444,0.008554537,-0.8914887);(0.003742181,0.002566026,-0.005147826)
2021-04-08T17:07:34.111832;(-0.001003192,0.001108818,0.0006378003);(-0.1030715,0.2571565,-0.6432301);(-0.003874393,-0.453045,0.008745242,-0.8914363);(0.000746568,0.006408148,-0.004551685)
2021-04-08T17:07:34.133881;(6.330403E-05,0.003291964,-0.001173399);(-0.1033644,0.2574173,-0.6430538);(-0.003777385,-0.4528964,0.008675602,-0.8915129);(-0.001981508,0.007263382,-0.002496081)
2021-04-08T17:07:34.156494;(0.001527834,-0.005254757,0.0007258065);(-0.1029117,0.2568026,-0.6418597);(-0.00347496,-0.4532916,0.008583925,-0.8913142);(0.0008275274,0.001251992,0.006144521)
2021-04-08T17:07:34.178542;(-0.002517833,0.001052429,0.000863108);(-0.102763,0.2563011,-0.6429204);(-0.003801345,-0.4531655,0.007682449,-0.8913851);(0.001832733,-0.001517828,-0.003268686)
2021-04-08T17:07:34.189283;(0.0004117068,0.002186863,0.0001461186);(-0.1028253,0.256637,-0.643084);(-0.0035489,-0.4531376,0.007750607,-0.8913999);(0.001013087,0.001788201,-0.004584844)
2021-04-08T17:07:34.211928;(-0.00143356,-0.00103882,-0.0009923792);(-0.1027425,0.2556978,-0.6434758);(-0.004145884,-0.4532233,0.007376463,-0.8913568);(0.00162143,-0.006137837,-0.005939752)
2021-04-08T17:07:34.233976;(-0.0007957109,0.001054334,0.001892612);(-0.102741,0.2561945,-0.6433411);(-0.004198088,-0.4532994,0.006906716,-0.8913217);(0.001049929,-0.0003852685,-0.003676413)
2021-04-08T17:07:34.256024;(0.001239459,0.001088211,0.0005758218);(-0.1027507,0.2568136,-0.6424811);(-0.003851738,-0.4534539,0.00670605,-0.8912462);(0.001013247,0.003891689,0.003727525)
2021-04-08T17:07:34.278637;(-0.0003590935,7.044535E-05,-0.002924617);(-0.1033245,0.256718,-0.6422824);(-0.003740238,-0.453184,0.006549444,-0.8913851);(-0.005256079,0.00285273,0.004391658)
2021-04-08T17:07:34.289379;(-0.002596031,3.142213E-05,0.0007707162);(-0.1038717,0.2565609,-0.642775);(-0.004214299,-0.4528607,0.006811571,-0.8915453);(-0.009455026,0.001085781,0.0001760128)
2021-04-08T17:07:34.311967;(0.000868702,0.0001103372,-0.000849016);(-0.1030205,0.2565717,-0.6426362);(-0.00423042,-0.4529744,0.006833954,-0.8914873);(-0.0001335442,0.001814224,0.001576158)
2021-04-08T17:07:34.334015;(-0.0004822975,-0.004190411,-0.0005541941);(-0.1029535,0.2567641,-0.6426336);(-0.00410716,-0.4530905,0.006755658,-0.8914295);(-0.0002855741,0.003326191,0.0007818958)
2021-04-08T17:07:34.356063;(0.0002848498,0.003250517,5.101309E-05);(-0.1026517,0.2567562,-0.6422091);(-0.003847155,-0.4531192,0.006668309,-0.8914167);(0.001925584,0.00265343,0.003820877)
2021-04-08T17:07:34.378676;(-0.0009881306,-0.003149668,0.0003495029);(-0.1029338,0.257186,-0.64265);(-0.003614645,-0.4530903,0.006842419,-0.891431);(-0.00108793,0.00546975,-0.0007196101)
2021-04-08T17:07:34.389417;(0.0003162864,0.002225236,0.0001490328);(-0.1035308,0.2566029,-0.6432979);(-0.004183253,-0.4528959,0.007364489,-0.8915231);(-0.005706187,-0.0004783293,-0.005994292)
2021-04-08T17:07:34.411468;(-0.001420837,3.853064E-05,-0.0009857331);(-0.1027797,0.2563291,-0.6420804);(-0.003904405,-0.4531332,0.007407435,-0.8914036);(0.001866262,-0.003125594,0.004760525)
2021-04-08T17:07:34.434082;(-0.001249009,-0.001039372,0.002816148);(-0.1027222,0.2560816,-0.6425793);(-0.00401082,-0.4529918,0.007265696,-0.8914761);(0.001395261,-0.004033356,-0.0001403086)
2021-04-08T17:07:34.456695;(0.0008645068,7.812573E-05,-0.0008431583);(-0.1028275,0.2557097,-0.6427739);(-0.004280552,-0.4531943,0.006823755,-0.8913754);(0.0003542128,-0.007342,-0.001610785)
2021-04-08T17:07:34.468001;(-0.0001940094,-0.00101538,0.0009895248);(-0.1026692,0.2562868,-0.6432269);(-0.004266985,-0.4531126,0.007055328,-0.8914152);(0.002056627,-0.001624978,-0.005258681)
2021-04-08T17:07:34.490615;(-0.004498573,0.002140419,-0.0002084993);(-0.103235,0.2565476,-0.6434107);(-0.004794495,-0.4528458,0.007257889,-0.8915464);(-0.002613845,0.000387477,-0.005604319)
2021-04-08T17:07:34.513333;(-5.21913E-05,-0.00100527,-0.001342466);(-0.1025519,0.2565744,-0.642298);(-0.004694261,-0.4532473,0.007133794,-0.891344);(0.003601071,0.0002111875,0.004715776)
2021-04-08T17:07:34.535943;(5.336778E-05,2.992362E-05,0.002340544);(-0.1025849,0.2563241,-0.6423225);(-0.004459887,-0.4531443,0.006000065,-0.8914058);(0.0009972022,-0.0006236106,0.003799842)
2021-04-08T17:07:34.558542;(0.004125094,0.0001642877,-0.0001614371);(-0.1030941,0.2565376,-0.6424097);(-0.004193202,-0.453079,0.006395389,-0.8914376);(-0.003936409,0.001090424,0.002130793)
2021-04-08T17:07:34.569849;(0.0006883325,-0.001000088,0.00148974);(-0.102892,0.2569631,-0.6426931);(-0.004286892,-0.4530979,0.006655599,-0.8914256);(-0.00138791,0.004994289,-0.0005040501)
2021-04-08T17:07:34.591897;(0.0002651975,-0.002030251,2.326849E-05);(-0.1033624,0.2569258,-0.6430206);(-0.004865642,-0.4529673,0.006408437,-0.8914908);(-0.006036549,0.004513813,-0.002191139)
2021-04-08T17:07:34.615079;(-0.002487312,8.407206E-05,-0.001605774);(-0.1032194,0.257185,-0.6427234);(-0.00471819,-0.4527636,0.006418225,-0.891595);(-0.003840443,0.00627629,0.0008994396)
2021-04-08T17:07:34.637127;(-0.0004333665,0.0001102893,-0.002901846);(-0.10266,0.257326,-0.642067);(-0.004304421,-0.4529715,0.006375116,-0.8914918);(0.001197841,0.006569544,0.005914277)
2021-04-08T17:07:34.648434;(-0.0004181163,4.217507E-05,0.003330713);(-0.1031948,0.2572764,-0.64193);(-0.004188667,-0.4529314,0.006756592,-0.8915099);(-0.004444174,0.005940552,0.005730764)
2021-04-08T17:07:34.670482;(0.001007781,-0.0008725943,-0.003232458);(-0.1033572,0.2561465,-0.6433319);(-0.004703132,-0.4527246,0.006490591,-0.8916144);(-0.00578574,-0.004343234,-0.006343027)
2021-04-08T17:07:34.692534;(-0.0008296238,-0.002044233,0.00189849);(-0.1032199,0.256136,-0.6431386);(-0.005000256,-0.452753,0.006776528,-0.8915962);(-0.003381036,-0.003813491,-0.003553529)
2021-04-08T17:07:34.714530;(-0.0007747539,0.001174425,-0.0004885781);(-0.1028004,0.2562513,-0.642642);(-0.005221387,-0.4527656,0.006150363,-0.8915931);(6.090029E-06,-0.001747323,0.002049148)
2021-04-08T17:07:34.737132;(-0.001694593,0.001163154,-0.001049021);(-0.1024721,0.2563533,-0.642524);(-0.00526516,-0.4527588,0.006032431,-0.891597);(0.002626493,-0.0008012708,0.002553686)
2021-04-08T17:07:34.747872;(0.001069222,0.002258253,0.0006247524);(-0.1026557,0.256633,-0.6428952);(-0.004895365,-0.4527846,0.006295951,-0.8915843);(0.0008386755,0.001676134,-0.001212686)
