Timestamp;Roll;Pitch;Heave
2021-04-12T17:01:00.388046;-80;-100;70
2021-04-12T17:01:00.488077;-80;-100;70
2021-04-12T17:01:00.588141;-80;-100;70
2021-04-12T17:01:00.688205;-80;-100;70
2021-04-12T17:01:00.787732;-80;-100;70
2021-04-12T17:01:00.887769;-80;-100;70
2021-04-12T17:01:00.987855;-80;-100;70
2021-04-12T17:01:01.087930;-80;-100;70
2021-04-12T17:01:01.187960;-80;-100;70
2021-04-12T17:01:01.288024;-80;-100;70
2021-04-12T17:01:01.387523;-80;-100;70
2021-04-12T17:01:01.487610;-80;-100;70
2021-04-12T17:01:01.576914;-80;-90;70
2021-04-12T17:01:01.587685;-80;-90;70
2021-04-12T17:01:01.687717;-80;-90;70
2021-04-12T17:01:01.787779;-80;-90;70
2021-04-12T17:01:01.887843;-80;-90;70
2021-04-12T17:01:01.987343;-80;-90;70
2021-04-12T17:01:02.087406;-80;-90;70
2021-04-12T17:01:02.187470;-80;-90;70
2021-04-12T17:01:02.286968;-80;-90;70
2021-04-12T17:01:02.387598;-80;-90;70
2021-04-12T17:01:02.487097;-80;-90;70
2021-04-12T17:01:02.587161;-80;-90;70
2021-04-12T17:01:02.687225;-80;-90;70
2021-04-12T17:01:02.787289;-80;-90;70
2021-04-12T17:01:02.887353;-80;-90;70
2021-04-12T17:01:02.887918;-80;-80;70
2021-04-12T17:01:02.986852;-80;-80;70
2021-04-12T17:01:03.086916;-80;-80;70
2021-04-12T17:01:03.197723;-80;-80;70
2021-04-12T17:01:03.297785;-80;-80;70
2021-04-12T17:01:03.397849;-80;-80;70
2021-04-12T17:01:03.487172;-80;-80;70
2021-04-12T17:01:03.597977;-80;-80;70
2021-04-12T17:01:03.698041;-80;-80;70
2021-04-12T17:01:03.797540;-80;-80;70
2021-04-12T17:01:03.897604;-80;-80;70
2021-04-12T17:01:03.997668;-80;-80;70
2021-04-12T17:01:04.097732;-80;-80;70
2021-04-12T17:01:04.197231;-80;-80;70
2021-04-12T17:01:04.197797;-80;-70;70
2021-04-12T17:01:04.297860;-80;-70;70
2021-04-12T17:01:04.397359;-80;-70;70
2021-04-12T17:01:04.497423;-80;-70;70
2021-04-12T17:01:04.597487;-80;-70;70
2021-04-12T17:01:04.697005;-80;-70;70
2021-04-12T17:01:04.797615;-80;-70;70
2021-04-12T17:01:04.897114;-80;-70;70
2021-04-12T17:01:04.997178;-80;-70;70
2021-04-12T17:01:05.097242;-80;-70;70
2021-04-12T17:01:05.197306;-80;-70;70
2021-04-12T17:01:05.296805;-80;-70;70
2021-04-12T17:01:05.396876;-80;-70;70
2021-04-12T17:01:05.496933;-80;-70;70
2021-04-12T17:01:05.508805;-80;-60;70
2021-04-12T17:01:05.596998;-80;-60;70
2021-04-12T17:01:05.697061;-80;-60;70
2021-04-12T17:01:05.796560;-80;-60;70
2021-04-12T17:01:05.896624;-80;-60;70
2021-04-12T17:01:05.996643;-80;-60;70
2021-04-12T17:01:06.096670;-80;-60;70
2021-04-12T17:01:06.196735;-80;-60;70
2021-04-12T17:01:06.296768;-80;-60;70
2021-04-12T17:01:06.396772;-80;-60;70
2021-04-12T17:01:06.496211;-80;-60;70
2021-04-12T17:01:06.596786;-80;-60;70
2021-04-12T17:01:06.696285;-80;-60;70
2021-04-12T17:01:06.796349;-80;-60;70
2021-04-12T17:01:06.818397;-80;-50;70
2021-04-12T17:01:06.896353;-80;-50;70
2021-04-12T17:01:06.995995;-80;-50;70
2021-04-12T17:01:07.095973;-80;-50;70
2021-04-12T17:01:07.196130;-80;-50;70
2021-04-12T17:01:07.295645;-80;-50;70
2021-04-12T17:01:07.395707;-80;-50;70
2021-04-12T17:01:07.495994;-80;-50;70
2021-04-12T17:01:07.596058;-80;-50;70
2021-04-12T17:01:07.696122;-80;-50;70
2021-04-12T17:01:07.796186;-80;-50;70
2021-04-12T17:01:07.895685;-80;-50;70
2021-04-12T17:01:07.995749;-80;-50;70
2021-04-12T17:01:08.095813;-80;-50;70
2021-04-12T17:01:08.129168;-80;-40;70
2021-04-12T17:01:08.195314;-80;-40;70
2021-04-12T17:01:08.295943;-80;-40;70
2021-04-12T17:01:08.395545;-80;-40;70
2021-04-12T17:01:08.495612;-80;-40;70
2021-04-12T17:01:08.596097;-80;-40;70
2021-04-12T17:01:08.695595;-80;-40;70
2021-04-12T17:01:08.795626;-80;-40;70
2021-04-12T17:01:08.895158;-80;-40;70
2021-04-12T17:01:08.995128;-80;-40;70
2021-04-12T17:01:09.095726;-80;-40;70
2021-04-12T17:01:09.195225;-80;-40;70
2021-04-12T17:01:09.295289;-80;-40;70
2021-04-12T17:01:09.395397;-80;-40;70
2021-04-12T17:01:09.439486;-80;-30;70
2021-04-12T17:01:09.494851;-80;-30;70
2021-04-12T17:01:09.594934;-80;-30;70
2021-04-12T17:01:09.694980;-80;-30;70
2021-04-12T17:01:09.795044;-80;-30;70
2021-04-12T17:01:09.895673;-80;-30;70
2021-04-12T17:01:09.994624;-80;-30;70
2021-04-12T17:01:10.094671;-80;-30;70
2021-04-12T17:01:10.194735;-80;-30;70
2021-04-12T17:01:10.294798;-80;-30;70
2021-04-12T17:01:10.394863;-80;-30;70
2021-04-12T17:01:10.494361;-80;-30;70
2021-04-12T17:01:10.594425;-80;-30;70
2021-04-12T17:01:10.694490;-80;-30;70
2021-04-12T17:01:10.750458;-80;-20;70
2021-04-12T17:01:10.794553;-80;-20;70
2021-04-12T17:01:10.894618;-80;-20;70
2021-04-12T17:01:10.994116;-80;-20;70
2021-04-12T17:01:11.094180;-80;-20;70
2021-04-12T17:01:11.194244;-80;-20;70
2021-04-12T17:01:11.294309;-80;-20;70
2021-04-12T17:01:11.394373;-80;-20;70
2021-04-12T17:01:11.494437;-80;-20;70
2021-04-12T17:01:11.593973;-80;-20;70
2021-04-12T17:01:11.694605;-80;-20;70
2021-04-12T17:01:11.794064;-80;-20;70
2021-04-12T17:01:11.894127;-80;-20;70
2021-04-12T17:01:11.994191;-80;-20;70
2021-04-12T17:01:12.060900;-80;-10;70
2021-04-12T17:01:12.093690;-80;-10;70
2021-04-12T17:01:12.193779;-80;-10;70
2021-04-12T17:01:12.293818;-80;-10;70
2021-04-12T17:01:12.393882;-80;-10;70
2021-04-12T17:01:12.493946;-80;-10;70
2021-04-12T17:01:12.593445;-80;-10;70
2021-04-12T17:01:12.693509;-80;-10;70
2021-04-12T17:01:12.793597;-80;-10;70
2021-04-12T17:01:12.893637;-80;-10;70
2021-04-12T17:01:12.993701;-80;-10;70
2021-04-12T17:01:13.093200;-80;-10;70
2021-04-12T17:01:13.193298;-80;-10;70
2021-04-12T17:01:13.293330;-80;-10;70
2021-04-12T17:01:13.371343;-80;0;70
2021-04-12T17:01:13.393392;-80;0;70
2021-04-12T17:01:13.493456;-80;0;70
2021-04-12T17:01:13.592955;-80;0;70
2021-04-12T17:01:13.693055;-80;0;70
2021-04-12T17:01:13.793083;-80;0;70
2021-04-12T17:01:13.893147;-80;0;70
2021-04-12T17:01:13.993211;-80;0;70
2021-04-12T17:01:14.092710;-80;0;70
2021-04-12T17:01:14.192825;-80;0;70
2021-04-12T17:01:14.292879;-80;0;70
2021-04-12T17:01:14.392902;-80;0;70
2021-04-12T17:01:14.492967;-80;0;70
2021-04-12T17:01:14.593030;-80;0;70
2021-04-12T17:01:14.681787;-80;10;70
2021-04-12T17:01:14.692564;-80;10;70
2021-04-12T17:01:14.792592;-80;10;70
2021-04-12T17:01:14.892656;-80;10;70
2021-04-12T17:01:14.992721;-80;10;70
2021-04-12T17:01:15.092220;-80;10;70
2021-04-12T17:01:15.192849;-80;10;70
2021-04-12T17:01:15.292347;-80;10;70
2021-04-12T17:01:15.391847;-80;10;70
2021-04-12T17:01:15.491910;-80;10;70
2021-04-12T17:01:15.591974;-80;10;70
2021-04-12T17:01:15.691505;-80;10;70
2021-04-12T17:01:15.792157;-80;10;70
2021-04-12T17:01:15.892167;-80;10;70
2021-04-12T17:01:15.992230;-80;10;70
2021-04-12T17:01:15.992230;-80;20;70
2021-04-12T17:01:16.091753;-80;20;70
2021-04-12T17:01:16.192360;-80;20;70
2021-04-12T17:01:16.291878;-80;20;70
2021-04-12T17:01:16.391922;-80;20;70
2021-04-12T17:01:16.491986;-80;20;70
2021-04-12T17:01:16.592049;-80;20;70
2021-04-12T17:01:16.691548;-80;20;70
2021-04-12T17:01:16.791612;-80;20;70
2021-04-12T17:01:16.891676;-80;20;70
2021-04-12T17:01:16.991740;-80;20;70
2021-04-12T17:01:17.091805;-80;20;70
2021-04-12T17:01:17.191329;-80;20;70
2021-04-12T17:01:17.291396;-80;20;70
2021-04-12T17:01:17.302674;-80;30;70
2021-04-12T17:01:17.391432;-80;30;70
2021-04-12T17:01:17.491496;-80;30;70
2021-04-12T17:01:17.591560;-80;30;70
2021-04-12T17:01:17.691058;-80;30;70
2021-04-12T17:01:17.791147;-80;30;70
2021-04-12T17:01:17.891215;-80;30;70
2021-04-12T17:01:17.987293;-80;30;70
2021-04-12T17:01:18.086792;-80;30;70
2021-04-12T17:01:18.186856;-80;30;70
2021-04-12T17:01:18.286946;-80;30;70
2021-04-12T17:01:18.388132;-80;30;70
2021-04-12T17:01:18.489875;-80;30;70
2021-04-12T17:01:18.591070;-80;30;70
2021-04-12T17:01:18.613682;-80;40;70
2021-04-12T17:01:18.691133;-80;40;70
2021-04-12T17:01:18.790631;-80;40;70
2021-04-12T17:01:18.890712;-80;40;70
2021-04-12T17:01:18.990759;-80;40;70
2021-04-12T17:01:19.090824;-80;40;70
2021-04-12T17:01:19.190888;-80;40;70
2021-04-12T17:01:19.290409;-80;40;70
2021-04-12T17:01:19.390451;-80;40;70
2021-04-12T17:01:19.490516;-80;40;70
2021-04-12T17:01:19.590579;-80;40;70
2021-04-12T17:01:19.690077;-80;40;70
2021-04-12T17:01:19.790150;-80;40;70
2021-04-12T17:01:19.890205;-80;40;70
2021-04-12T17:01:19.923560;-80;50;70
2021-04-12T17:01:19.990270;-80;50;70
2021-04-12T17:01:20.090333;-80;50;70
2021-04-12T17:01:20.189833;-80;50;70
2021-04-12T17:01:20.289896;-80;50;70
2021-04-12T17:01:20.389960;-80;50;70
2021-04-12T17:01:20.490024;-80;50;70
2021-04-12T17:01:20.590088;-80;50;70
2021-04-12T17:01:20.690091;-80;50;70
2021-04-12T17:01:20.789588;-80;50;70
2021-04-12T17:01:20.889654;-80;50;70
2021-04-12T17:01:20.989748;-80;50;70
2021-04-12T17:01:21.089781;-80;50;70
2021-04-12T17:01:21.189270;-80;50;70
2021-04-12T17:01:21.234496;-80;60;70
2021-04-12T17:01:21.289305;-80;60;70
2021-04-12T17:01:21.389428;-80;60;70
2021-04-12T17:01:21.489584;-80;60;70
2021-04-12T17:01:21.589645;-80;60;70
2021-04-12T17:01:21.689545;-80;60;70
2021-04-12T17:01:21.789496;-80;60;70
2021-04-12T17:01:21.889447;-80;60;70
2021-04-12T17:01:21.989534;-80;60;70
2021-04-12T17:01:22.089052;-80;60;70
2021-04-12T17:01:22.189372;-80;60;70
2021-04-12T17:01:22.288871;-80;60;70
2021-04-12T17:01:22.389500;-80;60;70
2021-04-12T17:01:22.489027;-80;60;70
2021-04-12T17:01:22.544968;-80;70;70
2021-04-12T17:01:22.589088;-80;70;70
2021-04-12T17:01:22.688748;-80;70;70
2021-04-12T17:01:22.788971;-80;70;70
2021-04-12T17:01:22.889137;-80;70;70
2021-04-12T17:01:22.988702;-80;70;70
2021-04-12T17:01:23.088766;-80;70;70
2021-04-12T17:01:23.188830;-80;70;70
2021-04-12T17:01:23.288894;-80;70;70
2021-04-12T17:01:23.388958;-80;70;70
2021-04-12T17:01:23.489022;-80;70;70
2021-04-12T17:01:23.589086;-80;70;70
2021-04-12T17:01:23.688582;-80;70;70
2021-04-12T17:01:23.788596;-80;70;70
2021-04-12T17:01:23.855305;-80;80;70
2021-04-12T17:01:23.888620;-80;80;70
2021-04-12T17:01:23.988651;-80;80;70
2021-04-12T17:01:24.088699;-80;80;70
2021-04-12T17:01:24.188196;-80;80;70
2021-04-12T17:01:24.288260;-80;80;70
2021-04-12T17:01:24.388324;-80;80;70
2021-04-12T17:01:24.488388;-80;80;70
2021-04-12T17:01:24.587887;-80;80;70
2021-04-12T17:01:24.687951;-80;80;70
2021-04-12T17:01:24.788016;-80;80;70
2021-04-12T17:01:24.888092;-80;80;70
2021-04-12T17:01:24.988143;-80;80;70
2021-04-12T17:01:25.087641;-80;80;70
2021-04-12T17:01:25.165658;-80;90;70
2021-04-12T17:01:25.187706;-80;90;70
2021-04-12T17:01:25.287770;-80;90;70
2021-04-12T17:01:25.387834;-80;90;70
2021-04-12T17:01:25.487898;-80;90;70
2021-04-12T17:01:25.587397;-80;90;70
2021-04-12T17:01:25.687461;-80;90;70
2021-04-12T17:01:25.787525;-80;90;70
2021-04-12T17:01:25.887589;-80;90;70
2021-04-12T17:01:25.987660;-80;90;70
2021-04-12T17:01:26.087152;-80;90;70
2021-04-12T17:01:26.187216;-80;90;70
2021-04-12T17:01:26.287280;-80;90;70
2021-04-12T17:01:26.387344;-80;90;70
2021-04-12T17:01:26.476666;-80;100;70
2021-04-12T17:01:26.487408;-80;100;70
2021-04-12T17:01:26.587472;-80;100;70
2021-04-12T17:01:26.686970;-80;100;70
2021-04-12T17:01:26.787034;-80;100;70
2021-04-12T17:01:26.887099;-80;100;70
2021-04-12T17:01:26.987162;-80;100;70
2021-04-12T17:01:27.087226;-80;100;70
2021-04-12T17:01:27.198047;-80;100;70
2021-04-12T17:01:27.298097;-80;100;70
2021-04-12T17:01:27.386854;-80;100;70
2021-04-12T17:01:27.497690;-80;100;70
2021-04-12T17:01:27.597723;-80;100;70
2021-04-12T17:01:27.697787;-80;100;70
2021-04-12T17:01:27.786571;-70;-100;70
2021-04-12T17:01:27.797851;-70;-100;70
2021-04-12T17:01:27.897915;-70;-100;70
2021-04-12T17:01:27.997986;-70;-100;70
2021-04-12T17:01:28.097488;-70;-100;70
2021-04-12T17:01:28.197542;-70;-100;70
2021-04-12T17:01:28.297606;-70;-100;70
2021-04-12T17:01:28.397670;-70;-100;70
2021-04-12T17:01:28.497745;-70;-100;70
2021-04-12T17:01:28.593841;-70;-100;70
2021-04-12T17:01:28.693945;-70;-100;70
2021-04-12T17:01:28.793999;-70;-100;70
2021-04-12T17:01:28.894613;-70;-100;70
2021-04-12T17:01:28.995793;-70;-100;70
2021-04-12T17:01:29.096995;-70;-100;70
2021-04-12T17:01:29.097554;-70;-90;70
2021-04-12T17:01:29.197063;-70;-90;70
2021-04-12T17:01:29.297115;-70;-90;70
2021-04-12T17:01:29.397180;-70;-90;70
2021-04-12T17:01:29.497244;-70;-90;70
2021-04-12T17:01:29.596744;-70;-90;70
2021-04-12T17:01:29.696806;-70;-90;70
2021-04-12T17:01:29.796872;-70;-90;70
2021-04-12T17:01:29.896938;-70;-90;70
2021-04-12T17:01:29.996998;-70;-90;70
2021-04-12T17:01:30.096545;-70;-90;70
2021-04-12T17:01:30.196586;-70;-90;70
2021-04-12T17:01:30.296625;-70;-90;70
2021-04-12T17:01:30.396689;-70;-90;70
2021-04-12T17:01:30.407996;-70;-80;70
2021-04-12T17:01:30.496767;-70;-80;70
2021-04-12T17:01:30.597389;-70;-80;70
2021-04-12T17:01:30.696316;-70;-80;70
2021-04-12T17:01:30.796380;-70;-80;70
2021-04-12T17:01:30.896445;-70;-80;70
2021-04-12T17:01:30.996509;-70;-80;70
2021-04-12T17:01:31.096008;-70;-80;70
2021-04-12T17:01:31.192115;-70;-80;70
2021-04-12T17:01:31.292179;-70;-80;70
2021-04-12T17:01:31.392243;-70;-80;70
2021-04-12T17:01:31.492322;-70;-80;70
2021-04-12T17:01:31.593500;-70;-80;70
2021-04-12T17:01:31.695261;-70;-80;70
2021-04-12T17:01:31.717874;-70;-70;70
2021-04-12T17:01:31.795918;-70;-70;70
2021-04-12T17:01:31.895954;-70;-70;70
2021-04-12T17:01:31.996019;-70;-70;70
2021-04-12T17:01:32.095517;-70;-70;70
2021-04-12T17:01:32.195602;-70;-70;70
2021-04-12T17:01:32.295661;-70;-70;70
2021-04-12T17:01:32.395716;-70;-70;70
2021-04-12T17:01:32.495773;-70;-70;70
2021-04-12T17:01:32.595273;-70;-70;70
2021-04-12T17:01:32.695336;-70;-70;70
2021-04-12T17:01:32.795400;-70;-70;70
2021-04-12T17:01:32.896049;-70;-70;70
2021-04-12T17:01:32.995528;-70;-70;70
2021-04-12T17:01:33.018142;-70;-60;70
2021-04-12T17:01:33.095027;-70;-60;70
2021-04-12T17:01:33.195119;-70;-60;70
2021-04-12T17:01:33.295155;-70;-60;70
2021-04-12T17:01:33.395219;-70;-60;70
2021-04-12T17:01:33.495283;-70;-60;70
2021-04-12T17:01:33.595347;-70;-60;70
2021-04-12T17:01:33.694846;-70;-60;70
2021-04-12T17:01:33.794910;-70;-60;70
2021-04-12T17:01:33.895022;-70;-60;70
2021-04-12T17:01:33.995038;-70;-60;70
2021-04-12T17:01:34.095102;-70;-60;70
2021-04-12T17:01:34.195166;-70;-60;70
2021-04-12T17:01:34.295231;-70;-60;70
2021-04-12T17:01:34.328585;-70;-50;70
2021-04-12T17:01:34.394751;-70;-50;70
2021-04-12T17:01:34.494793;-70;-50;70
2021-04-12T17:01:34.594857;-70;-50;70
2021-04-12T17:01:34.694356;-70;-50;70
2021-04-12T17:01:34.794448;-70;-50;70
2021-04-12T17:01:34.894485;-70;-50;70
2021-04-12T17:01:34.994548;-70;-50;70
2021-04-12T17:01:35.094612;-70;-50;70
2021-04-12T17:01:35.194681;-70;-50;70
2021-04-12T17:01:35.294174;-70;-50;70
2021-04-12T17:01:35.394239;-70;-50;70
2021-04-12T17:01:35.494274;-70;-50;70
2021-04-12T17:01:35.594309;-70;-50;70
2021-04-12T17:01:35.638405;-70;-40;70
2021-04-12T17:01:35.694378;-70;-40;70
2021-04-12T17:01:35.794416;-70;-40;70
2021-04-12T17:01:35.893912;-70;-40;70
2021-04-12T17:01:35.993914;-70;-40;70
2021-04-12T17:01:36.093975;-70;-40;70
2021-04-12T17:01:36.193977;-70;-40;70
2021-04-12T17:01:36.294010;-70;-40;70
2021-04-12T17:01:36.394073;-70;-40;70
2021-04-12T17:01:36.492873;-70;-40;70
2021-04-12T17:01:36.592348;-70;-40;70
2021-04-12T17:01:36.692439;-70;-40;70
2021-04-12T17:01:36.792483;-70;-40;70
2021-04-12T17:01:36.893515;-70;-40;70
2021-04-12T17:01:36.949482;-70;-30;70
2021-04-12T17:01:36.993680;-70;-30;70
2021-04-12T17:01:37.093336;-70;-30;70
2021-04-12T17:01:37.193700;-70;-30;70
2021-04-12T17:01:37.293206;-70;-30;70
2021-04-12T17:01:37.393293;-70;-30;70
2021-04-12T17:01:37.493370;-70;-30;70
2021-04-12T17:01:37.593318;-70;-30;70
2021-04-12T17:01:37.693398;-70;-30;70
2021-04-12T17:01:37.793498;-70;-30;70
2021-04-12T17:01:37.893023;-70;-30;70
2021-04-12T17:01:37.993076;-70;-30;70
2021-04-12T17:01:38.093123;-70;-30;70
2021-04-12T17:01:38.193187;-70;-30;70
2021-04-12T17:01:38.259896;-70;-20;70
2021-04-12T17:01:38.293251;-70;-20;70
2021-04-12T17:01:38.392750;-70;-20;70
2021-04-12T17:01:38.492813;-70;-20;70
2021-04-12T17:01:38.592877;-70;-20;70
2021-04-12T17:01:38.692950;-70;-20;70
2021-04-12T17:01:38.793005;-70;-20;70
2021-04-12T17:01:38.892506;-70;-20;70
2021-04-12T17:01:38.992601;-70;-20;70
2021-04-12T17:01:39.092695;-70;-20;70
2021-04-12T17:01:39.192788;-70;-20;70
2021-04-12T17:01:39.292884;-70;-20;70
2021-04-12T17:01:39.393508;-70;-20;70
2021-04-12T17:01:39.493042;-70;-20;70
2021-04-12T17:01:39.570426;-70;-10;70
2021-04-12T17:01:39.592476;-70;-10;70
2021-04-12T17:01:39.691980;-70;-10;70
2021-04-12T17:01:39.792007;-70;-10;70
2021-04-12T17:01:39.892636;-70;-10;70
2021-04-12T17:01:39.992096;-70;-10;70
2021-04-12T17:01:40.092138;-70;-10;70
2021-04-12T17:01:40.192197;-70;-10;70
2021-04-12T17:01:40.292231;-70;-10;70
2021-04-12T17:01:40.392828;-70;-10;70
2021-04-12T17:01:40.491758;-70;-10;70
2021-04-12T17:01:40.591878;-70;-10;70
2021-04-12T17:01:40.691886;-70;-10;70
2021-04-12T17:01:40.791950;-70;-10;70
2021-04-12T17:01:40.880708;-70;0;70
2021-04-12T17:01:40.892014;-70;0;70
2021-04-12T17:01:40.992078;-70;0;70
2021-04-12T17:01:41.091576;-70;0;70
2021-04-12T17:01:41.191641;-70;0;70
2021-04-12T17:01:41.291705;-70;0;70
2021-04-12T17:01:41.391769;-70;0;70
2021-04-12T17:01:41.491277;-70;0;70
2021-04-12T17:01:41.591362;-70;0;70
2021-04-12T17:01:41.691425;-70;0;70
2021-04-12T17:01:41.791459;-70;0;70
2021-04-12T17:01:41.891523;-70;0;70
2021-04-12T17:01:41.991022;-70;0;70
2021-04-12T17:01:42.091097;-70;0;70
2021-04-12T17:01:42.191151;-70;0;70
2021-04-12T17:01:42.191716;-70;10;70
2021-04-12T17:01:42.291215;-70;10;70
2021-04-12T17:01:42.391279;-70;10;70
2021-04-12T17:01:42.490777;-70;10;70
2021-04-12T17:01:42.590841;-70;10;70
2021-04-12T17:01:42.690905;-70;10;70
2021-04-12T17:01:42.790970;-70;10;70
2021-04-12T17:01:42.891033;-70;10;70
2021-04-12T17:01:42.990532;-70;10;70
2021-04-12T17:01:43.090596;-70;10;70
2021-04-12T17:01:43.190661;-70;10;70
2021-04-12T17:01:43.290724;-70;10;70
2021-04-12T17:01:43.390788;-70;10;70
2021-04-12T17:01:43.490287;-70;10;70
2021-04-12T17:01:43.501594;-70;20;70
2021-04-12T17:01:43.590351;-70;20;70
2021-04-12T17:01:43.690415;-70;20;70
2021-04-12T17:01:43.790480;-70;20;70
2021-04-12T17:01:43.890544;-70;20;70
2021-04-12T17:01:43.990043;-70;20;70
2021-04-12T17:01:44.090672;-70;20;70
2021-04-12T17:01:44.190205;-70;20;70
2021-04-12T17:01:44.290234;-70;20;70
2021-04-12T17:01:44.392559;-70;20;70
2021-04-12T17:01:44.490363;-70;20;70
2021-04-12T17:01:44.589861;-70;20;70
2021-04-12T17:01:44.689925;-70;20;70
2021-04-12T17:01:44.789989;-70;20;70
2021-04-12T17:01:44.812602;-70;30;70
2021-04-12T17:01:44.890053;-70;30;70
2021-04-12T17:01:44.990117;-70;30;70
2021-04-12T17:01:45.089628;-70;30;70
2021-04-12T17:01:45.189698;-70;30;70
2021-04-12T17:01:45.289744;-70;30;70
2021-04-12T17:01:45.389809;-70;30;70
2021-04-12T17:01:45.489872;-70;30;70
2021-04-12T17:01:45.589401;-70;30;70
2021-04-12T17:01:45.689468;-70;30;70
2021-04-12T17:01:45.789499;-70;30;70
2021-04-12T17:01:45.889563;-70;30;70
2021-04-12T17:01:45.989627;-70;30;70
2021-04-12T17:01:46.089691;-70;30;70
2021-04-12T17:01:46.123046;-70;40;70
2021-04-12T17:01:46.189190;-70;40;70
2021-04-12T17:01:46.289281;-70;40;70
2021-04-12T17:01:46.389318;-70;40;70
2021-04-12T17:01:46.489382;-70;40;70
2021-04-12T17:01:46.588880;-70;40;70
2021-04-12T17:01:46.688944;-70;40;70
2021-04-12T17:01:46.789008;-70;40;70
2021-04-12T17:01:46.889073;-70;40;70
2021-04-12T17:01:46.989137;-70;40;70
2021-04-12T17:01:47.095420;-70;40;70
2021-04-12T17:01:47.194927;-70;40;70
2021-04-12T17:01:47.294982;-70;40;70
2021-04-12T17:01:47.395046;-70;40;70
2021-04-12T17:01:47.429531;-70;50;70
2021-04-12T17:01:47.497371;-70;50;70
2021-04-12T17:01:47.587825;-70;50;70
2021-04-12T17:01:47.688482;-70;50;70
2021-04-12T17:01:47.788518;-70;50;70
2021-04-12T17:01:47.888582;-70;50;70
2021-04-12T17:01:47.988647;-70;50;70
2021-04-12T17:01:48.088711;-70;50;70
2021-04-12T17:01:48.188209;-70;50;70
2021-04-12T17:01:48.288274;-70;50;70
2021-04-12T17:01:48.388337;-70;50;70
2021-04-12T17:01:48.488401;-70;50;70
2021-04-12T17:01:48.588465;-70;50;70
2021-04-12T17:01:48.688530;-70;50;70
2021-04-12T17:01:48.732626;-70;60;70
2021-04-12T17:01:48.788028;-70;60;70
2021-04-12T17:01:48.888092;-70;60;70
2021-04-12T17:01:48.988157;-70;60;70
2021-04-12T17:01:49.088220;-70;60;70
2021-04-12T17:01:49.188285;-70;60;70
2021-04-12T17:01:49.287811;-70;60;70
2021-04-12T17:01:49.387876;-70;60;70
2021-04-12T17:01:49.487912;-70;60;70
2021-04-12T17:01:49.587975;-70;60;70
2021-04-12T17:01:49.695389;-70;60;70
2021-04-12T17:01:49.795494;-70;60;70
2021-04-12T17:01:49.895521;-70;60;70
2021-04-12T17:01:49.995594;-70;60;70
2021-04-12T17:01:50.040280;-70;70;70
2021-04-12T17:01:50.096778;-70;70;70
2021-04-12T17:01:50.186673;-70;70;70
2021-04-12T17:01:50.287858;-70;70;70
2021-04-12T17:01:50.387357;-70;70;70
2021-04-12T17:01:50.487421;-70;70;70
2021-04-12T17:01:50.587485;-70;70;70
2021-04-12T17:01:50.687550;-70;70;70
2021-04-12T17:01:50.787613;-70;70;70
2021-04-12T17:01:50.887112;-70;70;70
2021-04-12T17:01:50.987176;-70;70;70
2021-04-12T17:01:51.087241;-70;70;70
2021-04-12T17:01:51.187304;-70;70;70
2021-04-12T17:01:51.286803;-70;70;70
2021-04-12T17:01:51.342771;-70;80;70
2021-04-12T17:01:51.386867;-70;80;70
2021-04-12T17:01:51.486931;-70;80;70
2021-04-12T17:01:51.598302;-70;80;70
2021-04-12T17:01:51.697800;-70;80;70
2021-04-12T17:01:51.787123;-70;80;70
2021-04-12T17:01:51.897929;-70;80;70
2021-04-12T17:01:51.997992;-70;80;70
2021-04-12T17:01:52.098056;-70;80;70
2021-04-12T17:01:52.197537;-70;80;70
2021-04-12T17:01:52.297564;-70;80;70
2021-04-12T17:01:52.397448;-70;80;70
2021-04-12T17:01:52.497516;-70;80;70
2021-04-12T17:01:52.597577;-70;80;70
2021-04-12T17:01:52.652982;-70;90;70
2021-04-12T17:01:52.697641;-70;90;70
2021-04-12T17:01:52.797394;-70;90;70
2021-04-12T17:01:52.897238;-70;90;70
2021-04-12T17:01:52.997005;-70;90;70
2021-04-12T17:01:53.097132;-70;90;70
2021-04-12T17:01:53.197306;-70;90;70
2021-04-12T17:01:53.297370;-70;90;70
2021-04-12T17:01:53.397434;-70;90;70
2021-04-12T17:01:53.496933;-70;90;70
2021-04-12T17:01:53.596997;-70;90;70
2021-04-12T17:01:53.697061;-70;90;70
2021-04-12T17:01:53.797125;-70;90;70
2021-04-12T17:01:53.896656;-70;90;70
2021-04-12T17:01:53.963899;-70;100;70
2021-04-12T17:01:53.996688;-70;100;70
2021-04-12T17:01:54.096752;-70;100;70
2021-04-12T17:01:54.196817;-70;100;70
2021-04-12T17:01:54.296957;-70;100;70
2021-04-12T17:01:54.397034;-70;100;70
2021-04-12T17:01:54.496950;-70;100;70
2021-04-12T17:01:54.596418;-70;100;70
2021-04-12T17:01:54.696481;-70;100;70
2021-04-12T17:01:54.796510;-70;100;70
2021-04-12T17:01:54.896519;-70;100;70
2021-04-12T17:01:54.997121;-70;100;70
2021-04-12T17:01:55.096619;-70;100;70
2021-04-12T17:01:55.196124;-70;100;70
2021-04-12T17:01:55.274133;-60;-100;70
2021-04-12T17:01:55.296211;-60;-100;70
2021-04-12T17:01:55.396245;-60;-100;70
2021-04-12T17:01:55.496309;-60;-100;70
2021-04-12T17:01:55.596373;-60;-100;70
