Timestamp;Position;Rotation
2021-04-08T16:59:49.895742;(-0.005,0.012,-0.003);(-0.12795371,0.02294692,0.04648234)
2021-04-08T16:59:49.917790;(-0.004,0.013,-0.003);(-0.12840666,0.02277648,0.04565715)
2021-04-08T16:59:49.928531;(-0.004,0.013,-0.003);(-0.12840025,0.02283050,0.04576073)
2021-04-08T16:59:49.951085;(-0.003,0.012,-0.002);(-0.12836987,0.02469908,0.04608637)
2021-04-08T16:59:49.973133;(-0.002,0.013,-0.001);(-0.13001154,0.02536484,0.04631465)
2021-04-08T16:59:49.995746;(-0.004,0.014,-0.002);(-0.13242088,0.02660990,0.04844708)
2021-04-08T16:59:50.017794;(-0.004,0.013,-0.003);(-0.13225620,0.02633226,0.04768360)
2021-04-08T16:59:50.028535;(-0.004,0.013,-0.003);(-0.13219768,0.02652635,0.04773098)
2021-04-08T16:59:50.051088;(-0.004,0.012,-0.003);(-0.13270226,0.02729954,0.04756552)
2021-04-08T16:59:50.073136;(-0.005,0.013,-0.004);(-0.13079760,0.02626771,0.04587476)
2021-04-08T16:59:50.095749;(-0.004,0.012,-0.002);(-0.12775930,0.02510912,0.04563996)
2021-04-08T16:59:50.117797;(-0.003,0.012,-0.002);(-0.12688899,0.02526158,0.04793805)
2021-04-08T16:59:50.128539;(-0.003,0.012,-0.002);(-0.12675109,0.02531541,0.04802131)
2021-04-08T16:59:50.151092;(-0.004,0.011,-0.003);(-0.12697408,0.02508840,0.04975865)
2021-04-08T16:59:50.173140;(-0.004,0.014,-0.003);(-0.12795129,0.02519682,0.04848801)
2021-04-08T16:59:50.195188;(-0.004,0.014,-0.003);(-0.12836219,0.02476371,0.04761707)
2021-04-08T16:59:50.217801;(-0.004,0.013,-0.003);(-0.12743255,0.02471638,0.04746503)
2021-04-08T16:59:50.228543;(-0.004,0.013,-0.003);(-0.12746441,0.02464049,0.04742537)
2021-04-08T16:59:50.250590;(-0.003,0.013,-0.002);(-0.12688170,0.02518683,0.04792963)
2021-04-08T16:59:50.273203;(-0.004,0.013,-0.002);(-0.12680156,0.02495458,0.04823129)
2021-04-08T16:59:50.295252;(-0.005,0.013,-0.003);(-0.12626027,0.02501232,0.04785608)
2021-04-08T16:59:50.317299;(-0.006,0.013,-0.004);(-0.12616814,0.02455824,0.04603181)
2021-04-08T16:59:50.328606;(-0.006,0.013,-0.004);(-0.12617657,0.02462300,0.04601529)
2021-04-08T16:59:50.350607;(-0.004,0.013,-0.003);(-0.12622814,0.02523423,0.04584012)
2021-04-08T16:59:50.373220;(-0.003,0.013,-0.003);(-0.12711227,0.02571279,0.04572009)
2021-04-08T16:59:50.395269;(-0.004,0.013,-0.002);(-0.12955495,0.02634582,0.04708679)
2021-04-08T16:59:50.417316;(-0.005,0.012,-0.003);(-0.13006433,0.02611166,0.04904779)
2021-04-08T16:59:50.428624;(-0.005,0.011,-0.004);(-0.13017262,0.02631578,0.04905537)
2021-04-08T16:59:50.450612;(-0.004,0.012,-0.002);(-0.12746218,0.02624952,0.04912528)
2021-04-08T16:59:50.473225;(-0.004,0.015,-0.003);(-0.12707681,0.02550337,0.04855355)
2021-04-08T16:59:50.495273;(-0.005,0.013,-0.003);(-0.12497172,0.02423237,0.04772279)
2021-04-08T16:59:50.517321;(-0.004,0.013,-0.002);(-0.12612683,0.02589130,0.04802218)
2021-04-08T16:59:50.528628;(-0.004,0.013,-0.002);(-0.12594153,0.02583214,0.04814750)
2021-04-08T16:59:50.551181;(-0.004,0.013,-0.002);(-0.12662664,0.02659950,0.04975535)
2021-04-08T16:59:50.573229;(-0.004,0.012,-0.003);(-0.12278598,0.02309406,0.05283455)
2021-04-08T16:59:50.595277;(-0.004,0.013,-0.003);(-0.12491739,0.02389919,0.05289287)
2021-04-08T16:59:50.617325;(-0.005,0.013,-0.004);(-0.12295399,0.02268360,0.05066291)
2021-04-08T16:59:50.628632;(-0.004,0.013,-0.004);(-0.12270904,0.02259233,0.05070468)
2021-04-08T16:59:50.650619;(-0.003,0.013,-0.002);(-0.12315319,0.02266046,0.05138648)
2021-04-08T16:59:50.672667;(-0.003,0.013,-0.002);(-0.12274133,0.02407546,0.05158547)
2021-04-08T16:59:50.695280;(-0.002,0.013,-0.001);(-0.12348717,0.02430711,0.05283649)
2021-04-08T16:59:50.717329;(-0.003,0.013,-0.003);(-0.12372421,0.02457332,0.05301115)
2021-04-08T16:59:50.728635;(-0.003,0.013,-0.003);(-0.12350474,0.02458053,0.05312681)
2021-04-08T16:59:50.750623;(-0.004,0.013,-0.002);(-0.12482087,0.02508546,0.05384890)
2021-04-08T16:59:50.773236;(-0.004,0.011,-0.004);(-0.12423562,0.02496055,0.05331826)
2021-04-08T16:59:50.795284;(-0.005,0.012,-0.004);(-0.12558474,0.02528662,0.05312142)
2021-04-08T16:59:50.817332;(-0.004,0.012,-0.004);(-0.12529902,0.02497296,0.05265581)
2021-04-08T16:59:50.828639;(-0.004,0.012,-0.004);(-0.12551777,0.02495535,0.05247346)
2021-04-08T16:59:50.850628;(-0.004,0.013,-0.004);(-0.12615420,0.02481937,0.05208081)
2021-04-08T16:59:50.872675;(-0.004,0.013,-0.003);(-0.12635103,0.02452427,0.05153672)
2021-04-08T16:59:50.895288;(-0.004,0.014,-0.003);(-0.12615413,0.02447873,0.05102818)
2021-04-08T16:59:50.917336;(-0.004,0.012,-0.003);(-0.12488710,0.02428039,0.05148993)
2021-04-08T16:59:50.928643;(-0.004,0.012,-0.003);(-0.12488370,0.02416049,0.05136067)
2021-04-08T16:59:50.950630;(-0.003,0.012,-0.002);(-0.12592086,0.02479770,0.05071677)
2021-04-08T16:59:50.972678;(-0.004,0.013,-0.004);(-0.12632461,0.02435763,0.05022981)
2021-04-08T16:59:50.995291;(-0.004,0.013,-0.004);(-0.12617341,0.02380301,0.04982167)
2021-04-08T16:59:51.017339;(-0.005,0.013,-0.004);(-0.12446981,0.02258049,0.04837285)
2021-04-08T16:59:51.028646;(-0.005,0.013,-0.004);(-0.12447092,0.02237123,0.04806713)
2021-04-08T16:59:51.050479;(-0.005,0.012,-0.005);(-0.12264834,0.02163538,0.04667718)
2021-04-08T16:59:51.072527;(-0.005,0.012,-0.004);(-0.12024211,0.02088660,0.04598333)
2021-04-08T16:59:51.095140;(-0.005,0.012,-0.004);(-0.11890058,0.02038356,0.04521116)
2021-04-08T16:59:51.117188;(-0.004,0.013,-0.003);(-0.11909987,0.02021344,0.04457767)
2021-04-08T16:59:51.128495;(-0.004,0.013,-0.003);(-0.11914434,0.02011806,0.04438867)
2021-04-08T16:59:51.150482;(-0.004,0.012,-0.003);(-0.11801817,0.02011449,0.04659470)
2021-04-08T16:59:51.172530;(-0.005,0.012,-0.004);(-0.11835965,0.02061393,0.04574401)
2021-04-08T16:59:51.195143;(-0.004,0.011,-0.004);(-0.11821040,0.02172878,0.04683335)
2021-04-08T16:59:51.224541;(-0.004,0.012,-0.003);(-0.11770738,0.02233238,0.04820619)
2021-04-08T16:59:51.227933;(-0.004,0.012,-0.003);(-0.11897899,0.02263218,0.04862501)
2021-04-08T16:59:51.256705;(-0.004,0.012,-0.004);(-0.11725038,0.02293304,0.04810410)
2021-04-08T16:59:51.268023;(-0.004,0.012,-0.004);(-0.11734935,0.02269596,0.04775938)
2021-04-08T16:59:51.290058;(-0.005,0.013,-0.005);(-0.11768010,0.02279941,0.04804189)
2021-04-08T16:59:51.312107;(-0.005,0.012,-0.004);(-0.11677116,0.02316095,0.04912224)
2021-04-08T16:59:51.334720;(-0.004,0.013,-0.003);(-0.11848458,0.02454100,0.05036409)
2021-04-08T16:59:51.356707;(-0.005,0.013,-0.004);(-0.11766693,0.02406796,0.04874842)
2021-04-08T16:59:51.368013;(-0.005,0.014,-0.005);(-0.11785622,0.02383850,0.04848451)
2021-04-08T16:59:51.390073;(-0.004,0.014,-0.004);(-0.11834641,0.02425147,0.04843089)
2021-04-08T16:59:51.412109;(-0.005,0.013,-0.004);(-0.11842281,0.02432892,0.04833904)
2021-04-08T16:59:51.434723;(-0.005,0.011,-0.004);(-0.11835642,0.02486113,0.04854510)
2021-04-08T16:59:51.456720;(-0.005,0.011,-0.004);(-0.11750580,0.02538355,0.04966743)
2021-04-08T16:59:51.468026;(-0.004,0.012,-0.004);(-0.11925658,0.02611945,0.05031904)
2021-04-08T16:59:51.490074;(-0.004,0.013,-0.003);(-0.11905637,0.02699236,0.05057319)
2021-04-08T16:59:51.512123;(-0.006,0.012,-0.005);(-0.11860072,0.02662500,0.05001852)
2021-04-08T16:59:51.534735;(-0.004,0.013,-0.004);(-0.11879043,0.02730666,0.05005515)
2021-04-08T16:59:51.556741;(-0.004,0.012,-0.003);(-0.11871006,0.02737402,0.05070579)
2021-04-08T16:59:51.567465;(-0.004,0.011,-0.004);(-0.11718672,0.02691986,0.05098640)
2021-04-08T16:59:51.591227;(-0.004,0.013,-0.004);(-0.11729079,0.02631716,0.05133531)
2021-04-08T16:59:51.613258;(-0.004,0.013,-0.003);(-0.11857285,0.02629796,0.05248032)
2021-04-08T16:59:51.635870;(-0.004,0.013,-0.004);(-0.11902434,0.02624058,0.05221975)
2021-04-08T16:59:51.658424;(-0.004,0.013,-0.004);(-0.11873312,0.02567973,0.05263469)
2021-04-08T16:59:51.669730;(-0.005,0.013,-0.004);(-0.11772376,0.02526675,0.05221644)
2021-04-08T16:59:51.692909;(-0.004,0.011,-0.004);(-0.12011375,0.02648288,0.05384078)
2021-04-08T16:59:51.715522;(-0.005,0.012,-0.004);(-0.11939773,0.02673603,0.05364625)
2021-04-08T16:59:51.738136;(-0.005,0.012,-0.004);(-0.11870589,0.02630837,0.05400341)
2021-04-08T16:59:51.749301;(-0.004,0.013,-0.004);(-0.11868721,0.02608073,0.05405990)
2021-04-08T16:59:51.771914;(-0.005,0.012,-0.004);(-0.11932275,0.02562119,0.05365743)
2021-04-08T16:59:51.794527;(-0.003,0.012,-0.003);(-0.12060770,0.02580933,0.05455135)
2021-04-08T16:59:51.816575;(-0.005,0.011,-0.005);(-0.11903313,0.02480408,0.05409459)
2021-04-08T16:59:51.827882;(-0.005,0.011,-0.005);(-0.11891245,0.02485052,0.05412718)
2021-04-08T16:59:51.850501;(-0.005,0.012,-0.006);(-0.11966922,0.02480887,0.05417990)
2021-04-08T16:59:51.871983;(-0.005,0.012,-0.005);(-0.11914821,0.02413565,0.05346373)
2021-04-08T16:59:51.894597;(-0.005,0.012,-0.004);(-0.11932840,0.02491244,0.05347557)
2021-04-08T16:59:51.916645;(-0.004,0.013,-0.004);(-0.11934756,0.02423003,0.05277279)
2021-04-08T16:59:51.927951;(-0.005,0.012,-0.004);(-0.11712136,0.02312725,0.05117816)
2021-04-08T16:59:51.950009;(-0.003,0.011,-0.003);(-0.11855279,0.02427724,0.05298707)
2021-04-08T16:59:51.972047;(-0.003,0.013,-0.003);(-0.11907259,0.02477231,0.05332640)
2021-04-08T16:59:51.994661;(-0.004,0.013,-0.004);(-0.11878713,0.02450473,0.05276994)
2021-04-08T16:59:52.016709;(-0.004,0.013,-0.004);(-0.11969295,0.02494934,0.05309503)
2021-04-08T16:59:52.028016;(-0.004,0.013,-0.004);(-0.11967259,0.02493681,0.05315415)
2021-04-08T16:59:52.050064;(-0.006,0.011,-0.005);(-0.11798350,0.02381835,0.05314283)
2021-04-08T16:59:52.072111;(-0.005,0.011,-0.005);(-0.11672471,0.02341400,0.05235331)
2021-04-08T16:59:52.094159;(-0.004,0.012,-0.004);(-0.11683007,0.02382467,0.05150436)
2021-04-08T16:59:52.116774;(-0.004,0.013,-0.004);(-0.11757686,0.02419218,0.05138905)
2021-04-08T16:59:52.128079;(-0.004,0.012,-0.004);(-0.11853455,0.02462644,0.05249210)
2021-04-08T16:59:52.150067;(-0.005,0.010,-0.004);(-0.11911326,0.02470182,0.05387213)
2021-04-08T16:59:52.172115;(-0.005,0.012,-0.004);(-0.12075928,0.02515617,0.05286344)
2021-04-08T16:59:52.194728;(-0.006,0.012,-0.005);(-0.11723035,0.02417083,0.05131077)
2021-04-08T16:59:52.216776;(-0.006,0.012,-0.005);(-0.11775893,0.02436338,0.05165420)
2021-04-08T16:59:52.228083;(-0.005,0.012,-0.005);(-0.11650507,0.02376253,0.05101883)
2021-04-08T16:59:52.250071;(-0.005,0.011,-0.004);(-0.11678059,0.02435926,0.05229666)
2021-04-08T16:59:52.272119;(-0.006,0.011,-0.006);(-0.11729750,0.02414152,0.05203735)
2021-04-08T16:59:52.294167;(-0.005,0.011,-0.005);(-0.11545987,0.02414302,0.05042584)
2021-04-08T16:59:52.316780;(-0.003,0.012,-0.003);(-0.11501395,0.02591285,0.05226503)
2021-04-08T16:59:52.328087;(-0.003,0.012,-0.003);(-0.11503106,0.02591830,0.05219048)
2021-04-08T16:59:52.350074;(-0.004,0.013,-0.004);(-0.11666188,0.02639566,0.05177835)
2021-04-08T16:59:52.372129;(-0.004,0.012,-0.004);(-0.11777592,0.02716384,0.05267365)
2021-04-08T16:59:52.394170;(-0.005,0.011,-0.005);(-0.11761424,0.02658854,0.05322304)
2021-04-08T16:59:52.416784;(-0.004,0.011,-0.004);(-0.11811209,0.02759471,0.05417459)
2021-04-08T16:59:52.427524;(-0.004,0.012,-0.004);(-0.11914872,0.02710482,0.05476740)
2021-04-08T16:59:52.450077;(-0.004,0.012,-0.004);(-0.11901427,0.02804603,0.05590015)
2021-04-08T16:59:52.472125;(-0.004,0.013,-0.004);(-0.12024834,0.02791850,0.05543824)
2021-04-08T16:59:52.494173;(-0.005,0.013,-0.005);(-0.11933913,0.02762220,0.05572942)
2021-04-08T16:59:52.516786;(-0.004,0.013,-0.005);(-0.11909390,0.02806330,0.05572951)
2021-04-08T16:59:52.527527;(-0.004,0.012,-0.005);(-0.11930245,0.02796983,0.05593970)
2021-04-08T16:59:52.550080;(-0.005,0.012,-0.005);(-0.11951226,0.02776242,0.05636068)
2021-04-08T16:59:52.572128;(-0.004,0.012,-0.005);(-0.11927108,0.02760140,0.05671895)
2021-04-08T16:59:52.594176;(-0.004,0.011,-0.004);(-0.11980550,0.02830909,0.05824477)
2021-04-08T16:59:52.616224;(-0.004,0.012,-0.004);(-0.11916911,0.02833377,0.05794270)
2021-04-08T16:59:52.638837;(-0.005,0.012,-0.005);(-0.11861209,0.02776710,0.05787481)
2021-04-08T16:59:52.650093;(-0.005,0.012,-0.005);(-0.11877842,0.02732809,0.05797621)
2021-04-08T16:59:52.672141;(-0.005,0.010,-0.005);(-0.11653434,0.02712521,0.05879192)
2021-04-08T16:59:52.694190;(-0.004,0.011,-0.005);(-0.11785257,0.02840927,0.06080823)
2021-04-08T16:59:52.716237;(-0.005,0.011,-0.005);(-0.11469468,0.02709797,0.06003518)
2021-04-08T16:59:52.738851;(-0.005,0.011,-0.005);(-0.11330744,0.02630827,0.06020333)
2021-04-08T16:59:52.749533;(-0.005,0.012,-0.005);(-0.11384444,0.02632492,0.06065483)
2021-04-08T16:59:52.772146;(-0.005,0.011,-0.006);(-0.11276856,0.02547144,0.05983244)
2021-04-08T16:59:52.794194;(-0.004,0.010,-0.005);(-0.11214908,0.02569181,0.06048736)
2021-04-08T16:59:52.816242;(-0.004,0.011,-0.005);(-0.11331051,0.02622190,0.06044908)
2021-04-08T16:59:52.838290;(-0.004,0.011,-0.005);(-0.11106363,0.02491961,0.05933734)
2021-04-08T16:59:52.849605;(-0.005,0.012,-0.005);(-0.11151524,0.02533696,0.05978687)
2021-04-08T16:59:52.871645;(-0.005,0.011,-0.006);(-0.11044058,0.02486781,0.05916222)
2021-04-08T16:59:52.894258;(-0.004,0.012,-0.005);(-0.11024548,0.02442261,0.05889897)
2021-04-08T16:59:52.916306;(-0.005,0.012,-0.006);(-0.10890691,0.02338309,0.05705908)
2021-04-08T16:59:52.927613;(-0.005,0.012,-0.005);(-0.10974384,0.02387981,0.05728741)
2021-04-08T16:59:52.949601;(-0.004,0.012,-0.005);(-0.10999894,0.02464658,0.05671959)
2021-04-08T16:59:52.971657;(-0.005,0.011,-0.006);(-0.10897316,0.02370954,0.05561040)
2021-04-08T16:59:52.994263;(-0.005,0.012,-0.005);(-0.10649083,0.02323705,0.05456929)
2021-04-08T16:59:53.016310;(-0.003,0.012,-0.004);(-0.10824870,0.02511032,0.05621368)
2021-04-08T16:59:53.038358;(-0.004,0.013,-0.005);(-0.10910331,0.02491715,0.05645175)
2021-04-08T16:59:53.049606;(-0.004,0.012,-0.004);(-0.10927049,0.02480481,0.05701655)
2021-04-08T16:59:53.071653;(-0.004,0.012,-0.004);(-0.11022248,0.02563706,0.05854946)
2021-04-08T16:59:53.094267;(-0.005,0.012,-0.005);(-0.11097776,0.02509491,0.05771171)
2021-04-08T16:59:53.116315;(-0.004,0.011,-0.004);(-0.11127126,0.02624415,0.05953049)
2021-04-08T16:59:53.138363;(-0.005,0.012,-0.005);(-0.11181393,0.02665850,0.05906403)
2021-04-08T16:59:53.149610;(-0.005,0.012,-0.005);(-0.11256789,0.02627912,0.05946405)
2021-04-08T16:59:53.171658;(-0.006,0.011,-0.007);(-0.11079561,0.02570935,0.05835984)
2021-04-08T16:59:53.193719;(-0.004,0.012,-0.005);(-0.11129665,0.02643017,0.05876751)
2021-04-08T16:59:53.216319;(-0.005,0.012,-0.005);(-0.11196110,0.02604896,0.05782348)
2021-04-08T16:59:53.238367;(-0.005,0.012,-0.006);(-0.11180440,0.02560327,0.05784653)
2021-04-08T16:59:53.249614;(-0.005,0.012,-0.005);(-0.11230423,0.02588598,0.05856115)
2021-04-08T16:59:53.271662;(-0.005,0.011,-0.006);(-0.11088655,0.02451779,0.05768457)
2021-04-08T16:59:53.293710;(-0.004,0.011,-0.005);(-0.11197465,0.02603747,0.05910875)
2021-04-08T16:59:53.315758;(-0.004,0.011,-0.005);(-0.11215982,0.02560118,0.05990357)
2021-04-08T16:59:53.338371;(-0.004,0.011,-0.005);(-0.11347147,0.02599463,0.05964559)
2021-04-08T16:59:53.349618;(-0.005,0.012,-0.006);(-0.11380620,0.02583029,0.05912972)
2021-04-08T16:59:53.371665;(-0.005,0.011,-0.006);(-0.11324099,0.02583843,0.05959848)
2021-04-08T16:59:53.394279;(-0.005,0.011,-0.006);(-0.11367328,0.02604657,0.05989112)
2021-04-08T16:59:53.416327;(-0.004,0.011,-0.004);(-0.11357985,0.02728107,0.06179304)
2021-04-08T16:59:53.438375;(-0.005,0.012,-0.005);(-0.11375515,0.02660062,0.06095319)
2021-04-08T16:59:53.449686;(-0.006,0.012,-0.006);(-0.11216112,0.02577423,0.05959444)
2021-04-08T16:59:53.471729;(-0.006,0.011,-0.006);(-0.10943347,0.02513716,0.05946142)
2021-04-08T16:59:53.493778;(-0.005,0.012,-0.006);(-0.10826278,0.02536916,0.06003736)
2021-04-08T16:59:53.516391;(-0.005,0.012,-0.005);(-0.10808895,0.02574541,0.05961917)
2021-04-08T16:59:53.538439;(-0.005,0.012,-0.005);(-0.10818465,0.02610763,0.05998580)
2021-04-08T16:59:53.549120;(-0.005,0.009,-0.005);(-0.10607379,0.02573389,0.06110358)
2021-04-08T16:59:53.571733;(-0.005,0.009,-0.006);(-0.10562590,0.02659802,0.06199737)
2021-04-08T16:59:53.593781;(-0.005,0.011,-0.006);(-0.10317789,0.02568314,0.06119425)
2021-04-08T16:59:53.615830;(-0.004,0.010,-0.005);(-0.10372601,0.02785986,0.06305565)
2021-04-08T16:59:53.638443;(-0.004,0.012,-0.005);(-0.10410222,0.02751105,0.06223039)
2021-04-08T16:59:53.649123;(-0.005,0.012,-0.006);(-0.10469771,0.02762125,0.06232710)
2021-04-08T16:59:53.671737;(-0.006,0.012,-0.007);(-0.10283742,0.02725457,0.06114423)
2021-04-08T16:59:53.693784;(-0.005,0.012,-0.006);(-0.10236674,0.02702270,0.06104760)
2021-04-08T16:59:53.715832;(-0.005,0.010,-0.006);(-0.10118057,0.02717634,0.06183939)
2021-04-08T16:59:53.738446;(-0.005,0.010,-0.006);(-0.10153253,0.02751731,0.06213821)
2021-04-08T16:59:53.749127;(-0.005,0.010,-0.006);(-0.10158769,0.02728383,0.06252760)
2021-04-08T16:59:53.771740;(-0.005,0.012,-0.006);(-0.10188479,0.02747511,0.06186041)
2021-04-08T16:59:53.793788;(-0.004,0.011,-0.005);(-0.10213813,0.02736441,0.06227209)
2021-04-08T16:59:53.815837;(-0.005,0.011,-0.006);(-0.10384541,0.02742341,0.06155293)
2021-04-08T16:59:53.838449;(-0.005,0.010,-0.006);(-0.10343591,0.02786098,0.06103426)
2021-04-08T16:59:53.849191;(-0.005,0.010,-0.006);(-0.10315417,0.02801838,0.06095132)
2021-04-08T16:59:53.871804;(-0.005,0.010,-0.006);(-0.10353329,0.02799585,0.06152533)
2021-04-08T16:59:53.893853;(-0.004,0.010,-0.006);(-0.10359990,0.02808980,0.06159622)
2021-04-08T16:59:53.915900;(-0.004,0.009,-0.005);(-0.10205508,0.02765088,0.06133689)
2021-04-08T16:59:53.937958;(-0.005,0.011,-0.006);(-0.10004756,0.02679579,0.06119293)
2021-04-08T16:59:53.949209;(-0.004,0.011,-0.006);(-0.10154148,0.02782410,0.06176298)
2021-04-08T16:59:53.971257;(-0.005,0.011,-0.006);(-0.10067780,0.02767368,0.06266081)
2021-04-08T16:59:53.993305;(-0.005,0.012,-0.007);(-0.09988847,0.02738667,0.06126821)
2021-04-08T16:59:54.015919;(-0.005,0.012,-0.007);(-0.10132115,0.02772385,0.06085874)
2021-04-08T16:59:54.037966;(-0.004,0.011,-0.006);(-0.10094063,0.02792308,0.06098960)
2021-04-08T16:59:54.049212;(-0.005,0.011,-0.006);(-0.09939794,0.02719713,0.06026580)
2021-04-08T16:59:54.071260;(-0.004,0.011,-0.005);(-0.10105445,0.02824472,0.06141324)
2021-04-08T16:59:54.093307;(-0.004,0.011,-0.005);(-0.10235961,0.02845779,0.06171326)
2021-04-08T16:59:54.111964;(-0.005,0.012,-0.006);(-0.10268262,0.02869802,0.06178872)
2021-04-08T16:59:54.132881;(-0.005,0.011,-0.006);(-0.10270980,0.02826461,0.06186167)
2021-04-08T16:59:54.155494;(-0.005,0.010,-0.006);(-0.10178683,0.02749072,0.06170555)
2021-04-08T16:59:54.177542;(-0.005,0.011,-0.006);(-0.10187569,0.02792611,0.06158131)
2021-04-08T16:59:54.188849;(-0.005,0.011,-0.007);(-0.10229366,0.02776692,0.06189590)
2021-04-08T16:59:54.210897;(-0.005,0.012,-0.006);(-0.10249085,0.02738391,0.06229683)
2021-04-08T16:59:54.232945;(-0.005,0.011,-0.007);(-0.10127526,0.02677678,0.06188495)
2021-04-08T16:59:54.255505;(-0.004,0.012,-0.006);(-0.10130766,0.02730207,0.06076815)
2021-04-08T16:59:54.277553;(-0.004,0.012,-0.006);(-0.10238430,0.02775150,0.06084181)
2021-04-08T16:59:54.288860;(-0.005,0.011,-0.006);(-0.10138529,0.02661124,0.05970983)
2021-04-08T16:59:54.310908;(-0.005,0.011,-0.006);(-0.10131245,0.02646411,0.06013819)
2021-04-08T16:59:54.333521;(-0.003,0.010,-0.005);(-0.10223626,0.02710441,0.06080114)
2021-04-08T16:59:54.355013;(-0.004,0.011,-0.004);(-0.10302001,0.02828316,0.06294260)
2021-04-08T16:59:54.377617;(-0.004,0.011,-0.005);(-0.10503955,0.02889034,0.06303223)
2021-04-08T16:59:54.388928;(-0.004,0.012,-0.005);(-0.10596355,0.02916302,0.06308779)
2021-04-08T16:59:54.410972;(-0.004,0.011,-0.005);(-0.10657673,0.02888329,0.06304401)
2021-04-08T16:59:54.433020;(-0.004,0.011,-0.005);(-0.10733876,0.02955500,0.06381691)
2021-04-08T16:59:54.455068;(-0.004,0.010,-0.006);(-0.10607770,0.03060037,0.06473947)
2021-04-08T16:59:54.477681;(-0.004,0.011,-0.005);(-0.10584729,0.02958934,0.06576263)
2021-04-08T16:59:54.488988;(-0.004,0.011,-0.006);(-0.10609361,0.03018960,0.06566219)
2021-04-08T16:59:54.511601;(-0.005,0.012,-0.007);(-0.10614649,0.02966431,0.06508898)
2021-04-08T16:59:54.534730;(-0.005,0.011,-0.007);(-0.10671266,0.02991447,0.06549446)
2021-04-08T16:59:54.557333;(-0.004,0.009,-0.006);(-0.10213286,0.03098111,0.06643641)
2021-04-08T16:59:54.568639;(-0.004,0.011,-0.006);(-0.10170926,0.02843184,0.06838561)
2021-04-08T16:59:54.591253;(-0.004,0.011,-0.006);(-0.10223073,0.02935280,0.06943971)
2021-04-08T16:59:54.613866;(-0.005,0.010,-0.007);(-0.10052013,0.02852821,0.06842725)
2021-04-08T16:59:54.636479;(-0.004,0.010,-0.006);(-0.09839125,0.02859332,0.06855819)
2021-04-08T16:59:54.648351;(-0.003,0.010,-0.005);(-0.09864743,0.02880950,0.06921253)
2021-04-08T16:59:54.670399;(-0.005,0.010,-0.007);(-0.09687490,0.02862498,0.06869374)
2021-04-08T16:59:54.693013;(-0.005,0.011,-0.007);(-0.09502292,0.02817916,0.06733460)
2021-04-08T16:59:54.715626;(-0.004,0.011,-0.007);(-0.09429959,0.02830997,0.06758663)
2021-04-08T16:59:54.737674;(-0.003,0.011,-0.005);(-0.09373599,0.02945198,0.06953574)
2021-04-08T16:59:54.748981;(-0.003,0.011,-0.005);(-0.09526945,0.02977579,0.07062586)
2021-04-08T16:59:54.771029;(-0.004,0.011,-0.006);(-0.09538253,0.02976107,0.07145304)
2021-04-08T16:59:54.793076;(-0.005,0.011,-0.007);(-0.09435781,0.02910414,0.06952504)
2021-04-08T16:59:54.815690;(-0.004,0.010,-0.006);(-0.09530071,0.03007378,0.07017933)
2021-04-08T16:59:54.837738;(-0.003,0.010,-0.005);(-0.09505283,0.03022242,0.07321678)
2021-04-08T16:59:54.849045;(-0.003,0.010,-0.006);(-0.09533221,0.03033882,0.07396212)
2021-04-08T16:59:54.871092;(-0.004,0.012,-0.006);(-0.09620249,0.02998297,0.07292123)
2021-04-08T16:59:54.893141;(-0.005,0.011,-0.007);(-0.09703551,0.02964691,0.07284079)
2021-04-08T16:59:54.915754;(-0.003,0.011,-0.005);(-0.09675910,0.02956365,0.07403393)
2021-04-08T16:59:54.937802;(-0.003,0.011,-0.005);(-0.09574478,0.02945078,0.07623874)
2021-04-08T16:59:54.948543;(-0.003,0.010,-0.005);(-0.09575711,0.02969557,0.07619615)
2021-04-08T16:59:54.971157;(-0.005,0.011,-0.007);(-0.09730633,0.02893698,0.07581037)
2021-04-08T16:59:54.993205;(-0.006,0.010,-0.007);(-0.09480879,0.02757394,0.07442787)
2021-04-08T16:59:55.015253;(-0.003,0.010,-0.006);(-0.09432730,0.02760989,0.07744734)
2021-04-08T16:59:55.037867;(-0.003,0.010,-0.005);(-0.09443565,0.02767055,0.07826371)
2021-04-08T16:59:55.048607;(-0.003,0.010,-0.005);(-0.09488746,0.02862143,0.07921723)
2021-04-08T16:59:55.071221;(-0.004,0.010,-0.006);(-0.09668445,0.02865747,0.08022665)
2021-04-08T16:59:55.093269;(-0.004,0.011,-0.007);(-0.09537720,0.02745684,0.08027178)
2021-04-08T16:59:55.115317;(-0.004,0.010,-0.006);(-0.09655250,0.02792948,0.08096346)
