Timestamp;Position;Rotation
2021-04-08T16:59:49.951085;(0.001,0.037,-0.003);(-0.15155725,0.02314510,-0.02376432)
2021-04-08T16:59:49.973133;(0.001,0.036,-0.002);(-0.14906171,0.02395846,-0.02199279)
2021-04-08T16:59:49.995746;(0.001,0.037,-0.003);(-0.15143432,0.02362499,-0.02281415)
2021-04-08T16:59:50.017794;(0.001,0.037,-0.004);(-0.15041762,0.02372579,-0.02288714)
2021-04-08T16:59:50.028535;(0.000,0.037,-0.004);(-0.15045011,0.02378703,-0.02281433)
2021-04-08T16:59:50.051088;(0.001,0.037,-0.003);(-0.14875295,0.02339368,-0.02094152)
2021-04-08T16:59:50.073136;(0.001,0.036,-0.003);(-0.14768756,0.02309091,-0.02041512)
2021-04-08T16:59:50.095749;(0.001,0.037,-0.003);(-0.14734752,0.02349123,-0.02091622)
2021-04-08T16:59:50.117797;(0.001,0.037,-0.003);(-0.14720114,0.02341493,-0.02235051)
2021-04-08T16:59:50.128539;(0.001,0.037,-0.003);(-0.14731281,0.02333197,-0.02232933)
2021-04-08T16:59:50.151092;(0.001,0.037,-0.003);(-0.14700230,0.02344095,-0.02376960)
2021-04-08T16:59:50.173140;(0.001,0.037,-0.003);(-0.14732496,0.02355805,-0.02395723)
2021-04-08T16:59:50.195188;(0.000,0.037,-0.004);(-0.14745782,0.02275622,-0.02390230)
2021-04-08T16:59:50.217801;(0.000,0.037,-0.003);(-0.14630739,0.02292424,-0.02367452)
2021-04-08T16:59:50.228543;(0.000,0.037,-0.003);(-0.14670840,0.02289814,-0.02389337)
2021-04-08T16:59:50.250590;(0.001,0.037,-0.003);(-0.14764901,0.02350279,-0.02540474)
2021-04-08T16:59:50.273203;(0.000,0.037,-0.003);(-0.14823243,0.02320674,-0.02551173)
2021-04-08T16:59:50.295252;(-0.000,0.036,-0.004);(-0.14157520,0.02128236,-0.02090397)
2021-04-08T16:59:50.317299;(-0.000,0.035,-0.004);(-0.14214679,0.02075123,-0.02146378)
2021-04-08T16:59:50.328606;(0.001,0.036,-0.004);(-0.14101471,0.02131882,-0.02016244)
2021-04-08T16:59:50.350607;(0.001,0.038,-0.004);(-0.14314907,0.02142610,-0.02211808)
2021-04-08T16:59:50.373220;(0.002,0.037,-0.002);(-0.14484028,0.02273817,-0.02142119)
2021-04-08T16:59:50.395269;(0.000,0.038,-0.003);(-0.14598014,0.02265287,-0.02365095)
2021-04-08T16:59:50.417316;(0.001,0.038,-0.004);(-0.14569153,0.02310758,-0.02388408)
2021-04-08T16:59:50.428624;(0.000,0.038,-0.004);(-0.14548063,0.02311623,-0.02387201)
2021-04-08T16:59:50.450612;(0.001,0.037,-0.004);(-0.14546387,0.02283828,-0.02383712)
2021-04-08T16:59:50.473225;(0.001,0.037,-0.003);(-0.14561317,0.02349816,-0.02464840)
2021-04-08T16:59:50.495273;(0.001,0.036,-0.003);(-0.14500027,0.02403894,-0.02351718)
2021-04-08T16:59:50.517321;(0.001,0.037,-0.003);(-0.14492655,0.02440989,-0.02452575)
2021-04-08T16:59:50.528628;(0.001,0.037,-0.003);(-0.14448535,0.02433351,-0.02436166)
2021-04-08T16:59:50.551181;(0.001,0.037,-0.003);(-0.14413080,0.02498400,-0.02397545)
2021-04-08T16:59:50.573229;(0.001,0.037,-0.004);(-0.14388521,0.02520237,-0.02209248)
2021-04-08T16:59:50.595277;(0.000,0.037,-0.003);(-0.14134277,0.02498675,-0.02188014)
2021-04-08T16:59:50.617325;(0.002,0.036,-0.003);(-0.14154140,0.02630035,-0.01925994)
2021-04-08T16:59:50.628632;(0.002,0.036,-0.003);(-0.14136799,0.02625260,-0.01903057)
2021-04-08T16:59:50.650619;(0.001,0.037,-0.003);(-0.14180252,0.02646299,-0.01812999)
2021-04-08T16:59:50.672667;(0.001,0.037,-0.004);(-0.14101770,0.02652220,-0.01884865)
2021-04-08T16:59:50.695280;(0.001,0.038,-0.004);(-0.14261168,0.02614656,-0.02067919)
2021-04-08T16:59:50.717329;(0.001,0.037,-0.004);(-0.14100034,0.02553296,-0.01965022)
2021-04-08T16:59:50.728635;(0.001,0.037,-0.004);(-0.14068010,0.02552519,-0.01944759)
2021-04-08T16:59:50.750623;(0.001,0.037,-0.004);(-0.14050492,0.02510647,-0.01840785)
2021-04-08T16:59:50.773236;(0.001,0.036,-0.003);(-0.13983273,0.02447355,-0.01845425)
2021-04-08T16:59:50.795284;(0.001,0.037,-0.004);(-0.14085462,0.02465281,-0.01895869)
2021-04-08T16:59:50.817332;(0.002,0.037,-0.004);(-0.14037749,0.02504148,-0.01835047)
2021-04-08T16:59:50.828639;(0.002,0.037,-0.004);(-0.14059234,0.02512001,-0.01850389)
2021-04-08T16:59:50.850628;(0.001,0.037,-0.004);(-0.14109038,0.02453868,-0.01953082)
2021-04-08T16:59:50.872675;(0.001,0.037,-0.004);(-0.14247057,0.02506575,-0.02149248)
2021-04-08T16:59:50.895288;(0.002,0.037,-0.003);(-0.14359424,0.02569358,-0.02118496)
2021-04-08T16:59:50.917336;(0.001,0.036,-0.004);(-0.14236575,0.02548549,-0.01949598)
2021-04-08T16:59:50.928643;(0.002,0.036,-0.004);(-0.14318321,0.02617319,-0.01918840)
2021-04-08T16:59:50.950630;(0.001,0.037,-0.003);(-0.14439331,0.02634682,-0.01931731)
2021-04-08T16:59:50.972678;(0.002,0.036,-0.003);(-0.14130841,0.02769786,-0.01627240)
2021-04-08T16:59:50.995291;(0.001,0.037,-0.003);(-0.14225246,0.02724703,-0.01767175)
2021-04-08T16:59:51.017339;(0.001,0.036,-0.003);(-0.14345184,0.02770809,-0.01695803)
2021-04-08T16:59:51.028646;(0.002,0.036,-0.003);(-0.14442482,0.02810258,-0.01672253)
2021-04-08T16:59:51.051045;(0.000,0.035,-0.005);(-0.13908168,0.02533740,-0.01185942)
2021-04-08T16:59:51.072527;(0.002,0.036,-0.004);(-0.13948563,0.02661960,-0.01117521)
2021-04-08T16:59:51.095140;(0.001,0.037,-0.004);(-0.13898316,0.02646051,-0.01025276)
2021-04-08T16:59:51.117188;(0.001,0.037,-0.004);(-0.13882183,0.02620058,-0.01035528)
2021-04-08T16:59:51.128495;(0.001,0.037,-0.004);(-0.13885847,0.02595768,-0.01014064)
2021-04-08T16:59:51.150482;(0.001,0.038,-0.004);(-0.13937139,0.02656106,-0.01195571)
2021-04-08T16:59:51.172530;(0.001,0.037,-0.003);(-0.14233196,0.02633794,-0.01330044)
2021-04-08T16:59:51.195143;(0.001,0.036,-0.004);(-0.14104507,0.02606738,-0.01193581)
2021-04-08T16:59:51.224541;(0.001,0.037,-0.003);(-0.14079700,0.02570557,-0.01377281)
2021-04-08T16:59:51.227933;(0.001,0.037,-0.003);(-0.14174834,0.02564680,-0.01397106)
2021-04-08T16:59:51.256705;(0.001,0.037,-0.004);(-0.14006605,0.02576132,-0.01493383)
2021-04-08T16:59:51.268023;(0.001,0.037,-0.004);(-0.14126128,0.02582739,-0.01519643)
2021-04-08T16:59:51.290058;(0.001,0.037,-0.004);(-0.14258823,0.02545480,-0.01854816)
2021-04-08T16:59:51.312107;(-0.000,0.035,-0.005);(-0.13714127,0.02285982,-0.01285726)
2021-04-08T16:59:51.334720;(0.001,0.036,-0.004);(-0.13749998,0.02284108,-0.01226876)
2021-04-08T16:59:51.356707;(0.002,0.036,-0.003);(-0.13657012,0.02371028,-0.01229028)
2021-04-08T16:59:51.368013;(0.001,0.037,-0.003);(-0.13881825,0.02379169,-0.01456411)
2021-04-08T16:59:51.390073;(0.001,0.038,-0.004);(-0.13987119,0.02362257,-0.01499223)
2021-04-08T16:59:51.412109;(0.002,0.037,-0.004);(-0.14040454,0.02450483,-0.01627261)
2021-04-08T16:59:51.434723;(0.001,0.037,-0.004);(-0.14107478,0.02383635,-0.01705496)
2021-04-08T16:59:51.456720;(-0.000,0.035,-0.006);(-0.13510067,0.02254384,-0.01219624)
2021-04-08T16:59:51.468026;(-0.000,0.034,-0.005);(-0.13512301,0.02246029,-0.01178809)
2021-04-08T16:59:51.490074;(0.002,0.036,-0.003);(-0.13458219,0.02368011,-0.01114529)
2021-04-08T16:59:51.512123;(0.001,0.036,-0.004);(-0.13303111,0.02327766,-0.01005604)
2021-04-08T16:59:51.534735;(0.001,0.037,-0.004);(-0.13293017,0.02379588,-0.01000631)
2021-04-08T16:59:51.556741;(0.002,0.036,-0.003);(-0.13068201,0.02445853,-0.00926057)
2021-04-08T16:59:51.568031;(0.002,0.037,-0.003);(-0.13170266,0.02488304,-0.00889561)
2021-04-08T16:59:51.591227;(0.001,0.037,-0.004);(-0.13087947,0.02448425,-0.00816979)
2021-04-08T16:59:51.613258;(0.001,0.037,-0.004);(-0.13027283,0.02483836,-0.00727121)
2021-04-08T16:59:51.635870;(0.001,0.037,-0.004);(-0.12985330,0.02464459,-0.00804799)
2021-04-08T16:59:51.658424;(0.002,0.036,-0.004);(-0.12998005,0.02513464,-0.00713147)
2021-04-08T16:59:51.669730;(0.002,0.037,-0.004);(-0.13024251,0.02524548,-0.00714595)
2021-04-08T16:59:51.692909;(0.002,0.036,-0.004);(-0.12989384,0.02568823,-0.00505092)
2021-04-08T16:59:51.715522;(0.001,0.036,-0.004);(-0.12832998,0.02560007,-0.00478046)
2021-04-08T16:59:51.738136;(0.003,0.035,-0.003);(-0.12550534,0.02658703,-0.00273791)
2021-04-08T16:59:51.749301;(0.002,0.036,-0.004);(-0.12558211,0.02591966,-0.00317029)
2021-04-08T16:59:51.771914;(0.001,0.037,-0.004);(-0.12657244,0.02611818,-0.00440993)
2021-04-08T16:59:51.794527;(0.001,0.037,-0.004);(-0.12754714,0.02575780,-0.00733183)
2021-04-08T16:59:51.816575;(0.001,0.036,-0.004);(-0.12643286,0.02530163,-0.00660857)
2021-04-08T16:59:51.827882;(0.002,0.036,-0.004);(-0.12704823,0.02535260,-0.00641191)
2021-04-08T16:59:51.850501;(0.001,0.034,-0.005);(-0.12188085,0.02300473,0.00015419)
2021-04-08T16:59:51.872549;(0.001,0.035,-0.005);(-0.12247067,0.02363667,0.00071564)
2021-04-08T16:59:51.894597;(0.002,0.037,-0.003);(-0.12274582,0.02410755,-0.00191629)
2021-04-08T16:59:51.917210;(0.002,0.037,-0.004);(-0.12382607,0.02477879,-0.00322830)
2021-04-08T16:59:51.927951;(0.002,0.036,-0.004);(-0.12529296,0.02511969,-0.00345618)
2021-04-08T16:59:51.950009;(0.002,0.037,-0.004);(-0.12488069,0.02540970,-0.00330589)
2021-04-08T16:59:51.972047;(0.002,0.037,-0.003);(-0.12588435,0.02633455,-0.00386176)
2021-04-08T16:59:51.994661;(0.002,0.036,-0.004);(-0.12859683,0.02639493,-0.00601534)
2021-04-08T16:59:52.016709;(0.001,0.036,-0.004);(-0.12947671,0.02622084,-0.00684050)
2021-04-08T16:59:52.028016;(0.001,0.036,-0.005);(-0.12861721,0.02544226,-0.00632366)
2021-04-08T16:59:52.050064;(0.001,0.036,-0.004);(-0.12965049,0.02582611,-0.00806909)
2021-04-08T16:59:52.072111;(0.001,0.036,-0.004);(-0.12862642,0.02603424,-0.00783303)
2021-04-08T16:59:52.094159;(0.001,0.037,-0.004);(-0.12986073,0.02596705,-0.00926025)
2021-04-08T16:59:52.116774;(0.002,0.036,-0.003);(-0.12957508,0.02598068,-0.01035832)
2021-04-08T16:59:52.128079;(0.001,0.036,-0.003);(-0.12967905,0.02658854,-0.01062377)
2021-04-08T16:59:52.150067;(0.002,0.036,-0.004);(-0.12937614,0.02723979,-0.00931695)
2021-04-08T16:59:52.172115;(0.001,0.036,-0.004);(-0.12994362,0.02705524,-0.01015077)
2021-04-08T16:59:52.194728;(0.001,0.036,-0.004);(-0.12963454,0.02699095,-0.00987825)
2021-04-08T16:59:52.216776;(0.002,0.037,-0.004);(-0.13170765,0.02731459,-0.01162125)
2021-04-08T16:59:52.228083;(0.001,0.037,-0.004);(-0.13068919,0.02687558,-0.01150064)
2021-04-08T16:59:52.250071;(0.001,0.037,-0.005);(-0.13072224,0.02720935,-0.01254332)
2021-04-08T16:59:52.272119;(0.002,0.036,-0.004);(-0.13014397,0.02692644,-0.01138318)
2021-04-08T16:59:52.294167;(0.001,0.035,-0.005);(-0.12866037,0.02767646,-0.01024241)
2021-04-08T16:59:52.316780;(0.001,0.036,-0.005);(-0.12877603,0.02695959,-0.01087606)
2021-04-08T16:59:52.328087;(0.002,0.036,-0.004);(-0.12754592,0.02711660,-0.01071122)
2021-04-08T16:59:52.350074;(0.002,0.036,-0.003);(-0.13054448,0.02712796,-0.01162274)
2021-04-08T16:59:52.372129;(0.001,0.036,-0.003);(-0.13010976,0.02718250,-0.01044688)
2021-04-08T16:59:52.394170;(0.002,0.036,-0.004);(-0.13028810,0.02792321,-0.01120224)
2021-04-08T16:59:52.416784;(0.002,0.036,-0.004);(-0.12979786,0.02790859,-0.01071881)
2021-04-08T16:59:52.427524;(0.001,0.036,-0.005);(-0.12940744,0.02730269,-0.01014265)
2021-04-08T16:59:52.450077;(0.001,0.037,-0.004);(-0.12913887,0.02757485,-0.01078929)
2021-04-08T16:59:52.472125;(0.001,0.036,-0.004);(-0.12654966,0.02748515,-0.00883104)
2021-04-08T16:59:52.494173;(0.002,0.036,-0.004);(-0.12542597,0.02799068,-0.00722002)
2021-04-08T16:59:52.516786;(0.000,0.034,-0.005);(-0.11995571,0.02670051,-0.00222109)
2021-04-08T16:59:52.527527;(0.000,0.034,-0.005);(-0.11976238,0.02678180,-0.00198545)
2021-04-08T16:59:52.550080;(0.001,0.036,-0.004);(-0.11998895,0.02674657,-0.00386451)
2021-04-08T16:59:52.572128;(0.001,0.035,-0.006);(-0.11471830,0.02468274,0.00141023)
2021-04-08T16:59:52.594176;(0.001,0.036,-0.006);(-0.11346468,0.02530202,0.00320249)
2021-04-08T16:59:52.616224;(0.002,0.037,-0.005);(-0.11319780,0.02603126,0.00297827)
2021-04-08T16:59:52.638837;(0.002,0.036,-0.005);(-0.10766552,0.02479358,0.00888410)
2021-04-08T16:59:52.650093;(0.001,0.036,-0.005);(-0.10818794,0.02466586,0.00820159)
2021-04-08T16:59:52.672141;(0.002,0.036,-0.004);(-0.10821717,0.02517899,0.00915327)
2021-04-08T16:59:52.694190;(0.002,0.036,-0.004);(-0.10747137,0.02537507,0.00997093)
2021-04-08T16:59:52.716237;(0.002,0.036,-0.004);(-0.11083442,0.02640822,0.00831306)
2021-04-08T16:59:52.738851;(0.002,0.036,-0.004);(-0.11000299,0.02676430,0.00890951)
2021-04-08T16:59:52.749533;(0.002,0.036,-0.004);(-0.10992401,0.02739636,0.00964896)
2021-04-08T16:59:52.772146;(0.002,0.036,-0.004);(-0.11060234,0.02753266,0.00916177)
2021-04-08T16:59:52.794194;(0.001,0.035,-0.005);(-0.10671114,0.02594879,0.01328338)
2021-04-08T16:59:52.816807;(0.002,0.035,-0.005);(-0.10718626,0.02650818,0.01293731)
2021-04-08T16:59:52.838290;(0.002,0.037,-0.005);(-0.10843685,0.02632267,0.00965104)
2021-04-08T16:59:52.849605;(0.002,0.036,-0.004);(-0.10785453,0.02651044,0.01061602)
2021-04-08T16:59:52.871645;(0.002,0.037,-0.005);(-0.10991229,0.02734862,0.00870471)
2021-04-08T16:59:52.894258;(0.001,0.035,-0.007);(-0.10532266,0.02573185,0.01300234)
2021-04-08T16:59:52.916306;(0.002,0.035,-0.005);(-0.10642785,0.02541796,0.01283924)
2021-04-08T16:59:52.927613;(0.001,0.035,-0.005);(-0.10748326,0.02543347,0.01113653)
2021-04-08T16:59:52.949601;(0.002,0.036,-0.004);(-0.10716981,0.02545301,0.01055919)
2021-04-08T16:59:52.971657;(0.002,0.036,-0.004);(-0.10752453,0.02567719,0.01036236)
2021-04-08T16:59:52.994263;(0.002,0.037,-0.005);(-0.10810912,0.02599245,0.00969014)
2021-04-08T16:59:53.016310;(0.001,0.037,-0.004);(-0.10982871,0.02612600,0.00632670)
2021-04-08T16:59:53.038358;(0.002,0.036,-0.004);(-0.11180161,0.02643391,0.00661276)
2021-04-08T16:59:53.049606;(0.002,0.036,-0.004);(-0.11125096,0.02668318,0.00764515)
2021-04-08T16:59:53.071653;(0.002,0.035,-0.004);(-0.11174814,0.02686547,0.00723090)
2021-04-08T16:59:53.094267;(0.002,0.036,-0.004);(-0.11180899,0.02682592,0.00723883)
2021-04-08T16:59:53.116315;(0.002,0.036,-0.005);(-0.11101197,0.02642512,0.00770750)
2021-04-08T16:59:53.138363;(0.002,0.036,-0.004);(-0.11389017,0.02647059,0.00660889)
2021-04-08T16:59:53.149610;(0.002,0.036,-0.005);(-0.11431329,0.02660486,0.00580193)
2021-04-08T16:59:53.171658;(0.002,0.036,-0.005);(-0.11370544,0.02690685,0.00468142)
2021-04-08T16:59:53.194271;(0.002,0.037,-0.004);(-0.11497342,0.02678059,0.00284910)
2021-04-08T16:59:53.216319;(0.001,0.034,-0.005);(-0.10957923,0.02554594,0.00713159)
2021-04-08T16:59:53.238367;(0.001,0.035,-0.005);(-0.11054746,0.02540201,0.00727809)
2021-04-08T16:59:53.249614;(0.002,0.035,-0.005);(-0.11039670,0.02560642,0.00756091)
2021-04-08T16:59:53.271662;(0.002,0.035,-0.004);(-0.10929324,0.02664080,0.00862354)
2021-04-08T16:59:53.293710;(0.002,0.036,-0.005);(-0.10993614,0.02587223,0.00799959)
2021-04-08T16:59:53.315758;(0.002,0.036,-0.005);(-0.10994455,0.02653746,0.00721954)
2021-04-08T16:59:53.338371;(0.002,0.037,-0.005);(-0.11168826,0.02679755,0.00594525)
2021-04-08T16:59:53.349618;(0.002,0.037,-0.005);(-0.11057246,0.02707329,0.00745341)
2021-04-08T16:59:53.371665;(0.001,0.036,-0.005);(-0.10778698,0.02539116,0.00717249)
2021-04-08T16:59:53.394279;(0.002,0.036,-0.005);(-0.10843754,0.02560998,0.00630441)
2021-04-08T16:59:53.416327;(0.002,0.036,-0.004);(-0.10910194,0.02651244,0.00549560)
2021-04-08T16:59:53.438375;(0.002,0.036,-0.004);(-0.10954363,0.02691723,0.00557512)
2021-04-08T16:59:53.449686;(0.001,0.036,-0.005);(-0.11087558,0.02722441,0.00353526)
2021-04-08T16:59:53.471729;(0.002,0.035,-0.004);(-0.11068798,0.02793100,0.00444308)
2021-04-08T16:59:53.493778;(0.003,0.035,-0.004);(-0.10944524,0.02805029,0.00577784)
2021-04-08T16:59:53.516391;(0.002,0.036,-0.005);(-0.10836360,0.02826276,0.00714563)
2021-04-08T16:59:53.538439;(0.002,0.036,-0.005);(-0.10681556,0.02908793,0.00760999)
2021-04-08T16:59:53.549120;(0.002,0.036,-0.005);(-0.10573436,0.02886073,0.00789182)
2021-04-08T16:59:53.571733;(0.002,0.036,-0.005);(-0.10717615,0.02936127,0.00874065)
2021-04-08T16:59:53.593781;(0.002,0.037,-0.005);(-0.10776500,0.02928381,0.00733366)
2021-04-08T16:59:53.615830;(0.002,0.035,-0.005);(-0.10588678,0.02977823,0.00976571)
2021-04-08T16:59:53.638443;(0.002,0.035,-0.005);(-0.10415840,0.02990614,0.01132104)
2021-04-08T16:59:53.649123;(0.002,0.035,-0.006);(-0.10348070,0.02937204,0.01218406)
2021-04-08T16:59:53.671737;(0.002,0.035,-0.006);(-0.10237871,0.02901312,0.01299061)
2021-04-08T16:59:53.693784;(0.002,0.036,-0.006);(-0.10041962,0.02950145,0.01401286)
2021-04-08T16:59:53.715832;(0.002,0.036,-0.005);(-0.09975259,0.03000567,0.01426418)
2021-04-08T16:59:53.738446;(0.002,0.035,-0.006);(-0.09914648,0.02971549,0.01461387)
2021-04-08T16:59:53.749127;(0.002,0.035,-0.005);(-0.09869077,0.02933062,0.01610652)
2021-04-08T16:59:53.771740;(0.002,0.033,-0.006);(-0.09387597,0.02795247,0.02045034)
2021-04-08T16:59:53.793788;(0.002,0.036,-0.006);(-0.09466658,0.02826356,0.01854833)
2021-04-08T16:59:53.815837;(0.002,0.036,-0.005);(-0.09609091,0.02797243,0.01686411)
2021-04-08T16:59:53.838449;(0.002,0.036,-0.006);(-0.09641678,0.02864810,0.01602042)
2021-04-08T16:59:53.849191;(0.002,0.036,-0.006);(-0.09608178,0.02864417,0.01579673)
2021-04-08T16:59:53.871804;(0.002,0.036,-0.006);(-0.09784560,0.02886383,0.01461939)
2021-04-08T16:59:53.893853;(0.003,0.035,-0.005);(-0.09779977,0.02968572,0.01625852)
2021-04-08T16:59:53.915900;(0.002,0.035,-0.005);(-0.09843083,0.02955204,0.01636584)
2021-04-08T16:59:53.937958;(0.002,0.035,-0.005);(-0.09841450,0.02937536,0.01727946)
2021-04-08T16:59:53.949209;(0.002,0.035,-0.005);(-0.09855715,0.02954534,0.01719192)
2021-04-08T16:59:53.971257;(0.002,0.033,-0.007);(-0.09440418,0.02735706,0.02256283)
2021-04-08T16:59:53.993305;(0.003,0.034,-0.006);(-0.09230438,0.02732503,0.02422784)
2021-04-08T16:59:54.015919;(0.003,0.036,-0.005);(-0.09289352,0.02822189,0.02349136)
2021-04-08T16:59:54.037966;(0.003,0.036,-0.005);(-0.09499065,0.02869485,0.02065594)
2021-04-08T16:59:54.049212;(0.003,0.036,-0.005);(-0.09478087,0.02910524,0.02111176)
2021-04-08T16:59:54.071260;(0.002,0.036,-0.005);(-0.09618661,0.02866515,0.02008430)
2021-04-08T16:59:54.093307;(0.002,0.036,-0.005);(-0.09628560,0.02871510,0.01973121)
2021-04-08T16:59:54.111964;(0.002,0.036,-0.005);(-0.09648546,0.02857187,0.01965673)
2021-04-08T16:59:54.132881;(0.002,0.035,-0.005);(-0.09923043,0.02892796,0.01575781)
2021-04-08T16:59:54.155494;(0.003,0.036,-0.005);(-0.10134207,0.02937457,0.01427068)
2021-04-08T16:59:54.177542;(0.003,0.035,-0.005);(-0.10205012,0.02938217,0.01380493)
2021-04-08T16:59:54.188849;(0.003,0.035,-0.005);(-0.10167886,0.02982049,0.01356422)
2021-04-08T16:59:54.210897;(0.002,0.035,-0.006);(-0.10084330,0.02935211,0.01376743)
2021-04-08T16:59:54.232945;(0.002,0.036,-0.005);(-0.10157026,0.02918166,0.01200183)
2021-04-08T16:59:54.255505;(0.002,0.036,-0.006);(-0.10218443,0.02929537,0.01168937)
2021-04-08T16:59:54.277553;(0.003,0.035,-0.005);(-0.10157377,0.02974661,0.01252628)
2021-04-08T16:59:54.288860;(0.003,0.035,-0.004);(-0.10232523,0.03010166,0.01130278)
2021-04-08T16:59:54.310908;(0.001,0.034,-0.007);(-0.09790595,0.02734358,0.01552981)
2021-04-08T16:59:54.333521;(0.002,0.035,-0.006);(-0.09722055,0.02746624,0.01671515)
2021-04-08T16:59:54.355013;(0.003,0.035,-0.006);(-0.09708580,0.02762245,0.01696594)
2021-04-08T16:59:54.377617;(0.003,0.036,-0.006);(-0.09645312,0.02769533,0.01736496)
2021-04-08T16:59:54.388928;(0.002,0.036,-0.005);(-0.09777862,0.02816138,0.01561203)
2021-04-08T16:59:54.410972;(0.002,0.037,-0.004);(-0.09937411,0.02813891,0.01343340)
2021-04-08T16:59:54.433020;(0.002,0.036,-0.005);(-0.10039196,0.02825002,0.01225851)
2021-04-08T16:59:54.455068;(0.002,0.036,-0.005);(-0.10021477,0.02845263,0.01123142)
2021-04-08T16:59:54.477681;(0.003,0.035,-0.005);(-0.09964799,0.02894530,0.01168092)
2021-04-08T16:59:54.488988;(0.002,0.035,-0.005);(-0.09917046,0.02915850,0.01218237)
2021-04-08T16:59:54.511601;(0.003,0.035,-0.005);(-0.09943891,0.02979836,0.01422549)
2021-04-08T16:59:54.534730;(0.002,0.035,-0.006);(-0.09911184,0.02982794,0.01365450)
2021-04-08T16:59:54.557333;(0.002,0.035,-0.005);(-0.09841074,0.03027338,0.01441059)
2021-04-08T16:59:54.568639;(0.002,0.035,-0.006);(-0.09753689,0.03002517,0.01541667)
2021-04-08T16:59:54.591253;(0.002,0.036,-0.006);(-0.09648633,0.03026822,0.01532841)
2021-04-08T16:59:54.613866;(0.003,0.035,-0.006);(-0.09582363,0.03050985,0.01614320)
2021-04-08T16:59:54.636479;(0.002,0.035,-0.006);(-0.09408965,0.03059879,0.01875256)
2021-04-08T16:59:54.648351;(0.003,0.034,-0.005);(-0.09283744,0.03118213,0.02017452)
2021-04-08T16:59:54.670399;(0.003,0.035,-0.005);(-0.09259274,0.03123255,0.02013372)
2021-04-08T16:59:54.693013;(0.002,0.033,-0.007);(-0.08685639,0.02858433,0.02767231)
2021-04-08T16:59:54.715626;(0.003,0.035,-0.006);(-0.08632674,0.02904258,0.02645713)
2021-04-08T16:59:54.737674;(0.003,0.035,-0.006);(-0.08443042,0.02947945,0.02869105)
2021-04-08T16:59:54.748981;(0.003,0.035,-0.006);(-0.08382312,0.02971197,0.02908302)
2021-04-08T16:59:54.771029;(0.004,0.035,-0.005);(-0.08302692,0.02998190,0.02981208)
2021-04-08T16:59:54.793076;(0.003,0.035,-0.005);(-0.08349115,0.03029364,0.02967209)
2021-04-08T16:59:54.815690;(0.003,0.036,-0.005);(-0.08572526,0.03133230,0.02787981)
2021-04-08T16:59:54.837738;(0.001,0.033,-0.007);(-0.08116811,0.02856171,0.03329144)
2021-04-08T16:59:54.849045;(0.003,0.035,-0.006);(-0.07922172,0.02920009,0.03314949)
2021-04-08T16:59:54.871092;(0.003,0.035,-0.006);(-0.07945240,0.02916168,0.03434351)
2021-04-08T16:59:54.893141;(0.003,0.036,-0.005);(-0.08272955,0.02977324,0.03078240)
2021-04-08T16:59:54.915754;(0.003,0.036,-0.005);(-0.08176964,0.03045173,0.03130697)
2021-04-08T16:59:54.937802;(0.003,0.036,-0.005);(-0.08265970,0.03059133,0.03075989)
2021-04-08T16:59:54.948543;(0.003,0.035,-0.005);(-0.08311853,0.03105985,0.03029492)
2021-04-08T16:59:54.971157;(0.003,0.036,-0.005);(-0.08524800,0.03116607,0.02803297)
2021-04-08T16:59:54.993205;(0.003,0.036,-0.006);(-0.08716800,0.03115662,0.02685447)
2021-04-08T16:59:55.015253;(0.002,0.033,-0.007);(-0.08079306,0.02927555,0.03267422)
2021-04-08T16:59:55.037867;(0.003,0.035,-0.006);(-0.08120370,0.02970127,0.03014667)
2021-04-08T16:59:55.048607;(0.002,0.034,-0.006);(-0.07797124,0.02756514,0.03362096)
2021-04-08T16:59:55.071221;(0.003,0.035,-0.006);(-0.07853160,0.02755912,0.03241511)
2021-04-08T16:59:55.093269;(0.003,0.035,-0.006);(-0.07866358,0.02778929,0.03423143)
2021-04-08T16:59:55.115317;(0.003,0.035,-0.005);(-0.07843165,0.02820444,0.03361422)
2021-04-08T16:59:55.137365;(0.003,0.035,-0.006);(-0.07929160,0.02840772,0.03416704)
2021-04-08T16:59:55.148671;(0.003,0.035,-0.006);(-0.07829916,0.02881196,0.03453511)
2021-04-08T16:59:55.170719;(0.003,0.035,-0.006);(-0.07842951,0.02931164,0.03446826)
