Timestamp;Roll;Pitch;Heave
2021-04-08T17:52:04.884303;-90;90;-50
2021-04-08T17:52:04.983802;-90;90;-50
2021-04-08T17:52:05.083866;-90;90;-50
2021-04-08T17:52:05.183930;-90;90;-50
2021-04-08T17:52:05.283994;-90;90;-50
2021-04-08T17:52:05.384058;-90;90;-50
2021-04-08T17:52:05.483557;-90;90;-50
2021-04-08T17:52:05.572879;-90;100;-50
2021-04-08T17:52:05.583620;-90;100;-50
2021-04-08T17:52:05.683684;-90;100;-50
2021-04-08T17:52:05.783749;-90;100;-50
2021-04-08T17:52:05.883813;-90;100;-50
2021-04-08T17:52:05.983877;-90;100;-50
2021-04-08T17:52:06.083376;-90;100;-50
2021-04-08T17:52:06.190790;-90;100;-50
2021-04-08T17:52:06.289722;-90;100;-50
2021-04-08T17:52:06.389786;-90;100;-50
2021-04-08T17:52:06.489849;-90;100;-50
2021-04-08T17:52:06.591044;-90;100;-50
2021-04-08T17:52:06.681498;-90;100;-50
2021-04-08T17:52:06.783258;-90;100;-50
2021-04-08T17:52:06.883322;-90;100;-50
2021-04-08T17:52:06.883322;-80;-100;-50
2021-04-08T17:52:06.983386;-80;-100;-50
2021-04-08T17:52:07.082885;-80;-100;-50
2021-04-08T17:52:07.182949;-80;-100;-50
2021-04-08T17:52:07.283012;-80;-100;-50
2021-04-08T17:52:07.383076;-80;-100;-50
2021-04-08T17:52:07.483140;-80;-100;-50
2021-04-08T17:52:07.582639;-80;-100;-50
2021-04-08T17:52:07.682713;-80;-100;-50
2021-04-08T17:52:07.782767;-80;-100;-50
2021-04-08T17:52:07.882831;-80;-100;-50
2021-04-08T17:52:07.982895;-80;-100;-50
2021-04-08T17:52:08.082395;-80;-100;-50
2021-04-08T17:52:08.182458;-80;-100;-50
2021-04-08T17:52:08.193765;-80;-90;-50
2021-04-08T17:52:08.282522;-80;-90;-50
2021-04-08T17:52:08.382586;-80;-90;-50
2021-04-08T17:52:08.482084;-80;-90;-50
2021-04-08T17:52:08.582149;-80;-90;-50
2021-04-08T17:52:08.682213;-80;-90;-50
2021-04-08T17:52:08.782277;-80;-90;-50
2021-04-08T17:52:08.882341;-80;-90;-50
2021-04-08T17:52:08.982404;-80;-90;-50
2021-04-08T17:52:09.081904;-80;-90;-50
2021-04-08T17:52:09.181967;-80;-90;-50
2021-04-08T17:52:09.282031;-80;-90;-50
2021-04-08T17:52:09.382095;-80;-90;-50
2021-04-08T17:52:09.481594;-80;-90;-50
2021-04-08T17:52:09.504773;-80;-80;-50
2021-04-08T17:52:09.582223;-80;-80;-50
2021-04-08T17:52:09.681722;-80;-80;-50
2021-04-08T17:52:09.781786;-80;-80;-50
2021-04-08T17:52:09.881850;-80;-80;-50
2021-04-08T17:52:09.981914;-80;-80;-50
2021-04-08T17:52:10.081413;-80;-80;-50
2021-04-08T17:52:10.181477;-80;-80;-50
2021-04-08T17:52:10.281541;-80;-80;-50
2021-04-08T17:52:10.381605;-80;-80;-50
2021-04-08T17:52:10.481669;-80;-80;-50
2021-04-08T17:52:10.581167;-80;-80;-50
2021-04-08T17:52:10.681231;-80;-80;-50
2021-04-08T17:52:10.781301;-80;-80;-50
2021-04-08T17:52:10.814650;-80;-70;-50
2021-04-08T17:52:10.881360;-80;-70;-50
2021-04-08T17:52:10.981425;-80;-70;-50
2021-04-08T17:52:11.080922;-80;-70;-50
2021-04-08T17:52:11.180986;-80;-70;-50
2021-04-08T17:52:11.281050;-80;-70;-50
2021-04-08T17:52:11.381114;-80;-70;-50
2021-04-08T17:52:11.481178;-80;-70;-50
2021-04-08T17:52:11.581242;-80;-70;-50
2021-04-08T17:52:11.680741;-80;-70;-50
2021-04-08T17:52:11.787023;-80;-70;-50
2021-04-08T17:52:11.887087;-80;-70;-50
2021-04-08T17:52:11.987152;-80;-70;-50
2021-04-08T17:52:12.088346;-80;-70;-50
2021-04-08T17:52:12.122269;-80;-60;-50
2021-04-08T17:52:12.189541;-80;-60;-50
2021-04-08T17:52:12.280560;-80;-60;-50
2021-04-08T17:52:12.380623;-80;-60;-50
2021-04-08T17:52:12.480688;-80;-60;-50
2021-04-08T17:52:12.580751;-80;-60;-50
2021-04-08T17:52:12.680257;-80;-60;-50
2021-04-08T17:52:12.780314;-80;-60;-50
2021-04-08T17:52:12.880378;-80;-60;-50
2021-04-08T17:52:12.991184;-80;-60;-50
2021-04-08T17:52:13.091248;-80;-60;-50
2021-04-08T17:52:13.191877;-80;-60;-50
2021-04-08T17:52:13.291375;-80;-60;-50
2021-04-08T17:52:13.391439;-80;-60;-50
2021-04-08T17:52:13.424794;-80;-50;-50
2021-04-08T17:52:13.491503;-80;-50;-50
2021-04-08T17:52:13.591012;-80;-50;-50
2021-04-08T17:52:13.691631;-80;-50;-50
2021-04-08T17:52:13.791130;-80;-50;-50
2021-04-08T17:52:13.891197;-80;-50;-50
2021-04-08T17:52:13.991258;-80;-50;-50
2021-04-08T17:52:14.090757;-80;-50;-50
2021-04-08T17:52:14.190820;-80;-50;-50
2021-04-08T17:52:14.290888;-80;-50;-50
2021-04-08T17:52:14.390948;-80;-50;-50
2021-04-08T17:52:14.491018;-80;-50;-50
2021-04-08T17:52:14.591077;-80;-50;-50
2021-04-08T17:52:14.691141;-80;-50;-50
2021-04-08T17:52:14.735802;-80;-40;-50
2021-04-08T17:52:14.790639;-80;-40;-50
2021-04-08T17:52:14.890138;-80;-40;-50
2021-04-08T17:52:14.990767;-80;-40;-50
2021-04-08T17:52:15.090266;-80;-40;-50
2021-04-08T17:52:15.190330;-80;-40;-50
2021-04-08T17:52:15.290394;-80;-40;-50
2021-04-08T17:52:15.387066;-80;-40;-50
2021-04-08T17:52:15.490522;-80;-40;-50
2021-04-08T17:52:15.590598;-80;-40;-50
2021-04-08T17:52:15.690085;-80;-40;-50
2021-04-08T17:52:15.790149;-80;-40;-50
2021-04-08T17:52:15.890213;-80;-40;-50
2021-04-08T17:52:15.990276;-80;-40;-50
2021-04-08T17:52:16.046245;-80;-30;-50
2021-04-08T17:52:16.089775;-80;-30;-50
2021-04-08T17:52:16.189839;-80;-30;-50
2021-04-08T17:52:16.289919;-80;-30;-50
2021-04-08T17:52:16.389967;-80;-30;-50
2021-04-08T17:52:16.490031;-80;-30;-50
2021-04-08T17:52:16.589470;-80;-30;-50
2021-04-08T17:52:16.689473;-80;-30;-50
2021-04-08T17:52:16.789537;-80;-30;-50
2021-04-08T17:52:16.889541;-80;-30;-50
2021-04-08T17:52:16.989545;-80;-30;-50
2021-04-08T17:52:17.089548;-80;-30;-50
2021-04-08T17:52:17.189557;-80;-30;-50
2021-04-08T17:52:17.289556;-80;-30;-50
2021-04-08T17:52:17.356205;-80;-20;-50
2021-04-08T17:52:17.389559;-80;-20;-50
2021-04-08T17:52:17.489623;-80;-20;-50
2021-04-08T17:52:17.589471;-80;-20;-50
2021-04-08T17:52:17.689475;-80;-20;-50
2021-04-08T17:52:17.789479;-80;-20;-50
2021-04-08T17:52:17.888921;-80;-20;-50
2021-04-08T17:52:17.989490;-80;-20;-50
2021-04-08T17:52:18.088928;-80;-20;-50
2021-04-08T17:52:18.188932;-80;-20;-50
2021-04-08T17:52:18.288996;-80;-20;-50
2021-04-08T17:52:18.389001;-80;-20;-50
2021-04-08T17:52:18.489021;-80;-20;-50
2021-04-08T17:52:18.589009;-80;-20;-50
2021-04-08T17:52:18.667025;-80;-10;-50
2021-04-08T17:52:18.689073;-80;-10;-50
2021-04-08T17:52:18.788871;-80;-10;-50
2021-04-08T17:52:18.888728;-80;-10;-50
2021-04-08T17:52:18.988732;-80;-10;-50
2021-04-08T17:52:19.085793;-80;-10;-50
2021-04-08T17:52:19.185234;-80;-10;-50
2021-04-08T17:52:19.285235;-80;-10;-50
2021-04-08T17:52:19.385251;-80;-10;-50
2021-04-08T17:52:19.486295;-80;-10;-50
2021-04-08T17:52:19.587994;-80;-10;-50
2021-04-08T17:52:19.688562;-80;-10;-50
2021-04-08T17:52:19.788566;-80;-10;-50
2021-04-08T17:52:19.888629;-80;-10;-50
2021-04-08T17:52:19.977387;-80;0;-50
2021-04-08T17:52:19.988130;-80;0;-50
2021-04-08T17:52:20.088152;-80;0;-50
2021-04-08T17:52:20.188626;-80;0;-50
2021-04-08T17:52:20.288055;-80;0;-50
2021-04-08T17:52:20.388121;-80;0;-50
2021-04-08T17:52:20.488188;-80;0;-50
2021-04-08T17:52:20.587688;-80;0;-50
2021-04-08T17:52:20.687751;-80;0;-50
2021-04-08T17:52:20.788380;-80;0;-50
2021-04-08T17:52:20.887879;-80;0;-50
2021-04-08T17:52:20.987943;-80;0;-50
2021-04-08T17:52:21.087441;-80;0;-50
2021-04-08T17:52:21.188071;-80;0;-50
2021-04-08T17:52:21.287569;-80;0;-50
2021-04-08T17:52:21.288135;-80;10;-50
2021-04-08T17:52:21.387633;-80;10;-50
2021-04-08T17:52:21.487697;-80;10;-50
2021-04-08T17:52:21.587761;-80;10;-50
2021-04-08T17:52:21.687262;-80;10;-50
2021-04-08T17:52:21.787336;-80;10;-50
2021-04-08T17:52:21.887403;-80;10;-50
2021-04-08T17:52:21.986889;-80;10;-50
2021-04-08T17:52:22.087521;-80;10;-50
2021-04-08T17:52:22.187019;-80;10;-50
2021-04-08T17:52:22.287104;-80;10;-50
2021-04-08T17:52:22.387098;-80;10;-50
2021-04-08T17:52:22.487100;-80;10;-50
2021-04-08T17:52:22.587076;-80;10;-50
2021-04-08T17:52:22.597818;-80;20;-50
2021-04-08T17:52:22.686998;-80;20;-50
2021-04-08T17:52:22.786990;-80;20;-50
2021-04-08T17:52:22.886488;-80;20;-50
2021-04-08T17:52:22.987118;-80;20;-50
2021-04-08T17:52:23.086623;-80;20;-50
2021-04-08T17:52:23.186681;-80;20;-50
2021-04-08T17:52:23.286179;-80;20;-50
2021-04-08T17:52:23.386808;-80;20;-50
2021-04-08T17:52:23.486872;-80;20;-50
2021-04-08T17:52:23.586371;-80;20;-50
2021-04-08T17:52:23.686435;-80;20;-50
2021-04-08T17:52:23.786499;-80;20;-50
2021-04-08T17:52:23.886563;-80;20;-50
2021-04-08T17:52:23.909177;-80;30;-50
2021-04-08T17:52:23.986627;-80;30;-50
2021-04-08T17:52:24.086126;-80;30;-50
2021-04-08T17:52:24.186210;-80;30;-50
2021-04-08T17:52:24.286273;-80;30;-50
2021-04-08T17:52:24.386338;-80;30;-50
2021-04-08T17:52:24.486410;-80;30;-50
2021-04-08T17:52:24.585901;-80;30;-50
2021-04-08T17:52:24.685964;-80;30;-50
2021-04-08T17:52:24.786593;-80;30;-50
2021-04-08T17:52:24.886092;-80;30;-50
2021-04-08T17:52:24.986156;-80;30;-50
2021-04-08T17:52:25.085654;-80;30;-50
2021-04-08T17:52:25.185719;-80;30;-50
2021-04-08T17:52:25.219074;-80;40;-50
2021-04-08T17:52:25.285783;-80;40;-50
2021-04-08T17:52:25.385847;-80;40;-50
2021-04-08T17:52:25.485911;-80;40;-50
2021-04-08T17:52:25.585410;-80;40;-50
2021-04-08T17:52:25.686039;-80;40;-50
2021-04-08T17:52:25.785537;-80;40;-50
2021-04-08T17:52:25.885601;-80;40;-50
2021-04-08T17:52:25.985110;-80;40;-50
2021-04-08T17:52:26.085730;-80;40;-50
2021-04-08T17:52:26.185228;-80;40;-50
2021-04-08T17:52:26.285292;-80;40;-50
2021-04-08T17:52:26.385372;-80;40;-50
2021-04-08T17:52:26.485420;-80;40;-50
2021-04-08T17:52:26.530082;-80;50;-50
2021-04-08T17:52:26.584919;-80;50;-50
2021-04-08T17:52:26.685500;-80;50;-50
2021-04-08T17:52:26.784998;-80;50;-50
2021-04-08T17:52:26.885062;-80;50;-50
2021-04-08T17:52:26.985126;-80;50;-50
2021-04-08T17:52:27.085191;-80;50;-50
2021-04-08T17:52:27.185254;-80;50;-50
2021-04-08T17:52:27.284753;-80;50;-50
2021-04-08T17:52:27.384817;-80;50;-50
2021-04-08T17:52:27.484881;-80;50;-50
2021-04-08T17:52:27.584945;-80;50;-50
2021-04-08T17:52:27.684444;-80;50;-50
2021-04-08T17:52:27.784508;-80;50;-50
2021-04-08T17:52:27.840476;-80;60;-50
2021-04-08T17:52:27.885138;-80;60;-50
2021-04-08T17:52:27.984636;-80;60;-50
2021-04-08T17:52:28.084135;-80;60;-50
2021-04-08T17:52:28.184212;-80;60;-50
2021-04-08T17:52:28.284828;-80;60;-50
2021-04-08T17:52:28.384892;-80;60;-50
2021-04-08T17:52:28.484391;-80;60;-50
2021-04-08T17:52:28.584454;-80;60;-50
2021-04-08T17:52:28.683953;-80;60;-50
2021-04-08T17:52:28.784582;-80;60;-50
2021-04-08T17:52:28.884081;-80;60;-50
2021-04-08T17:52:28.984145;-80;60;-50
2021-04-08T17:52:29.084209;-80;60;-50
2021-04-08T17:52:29.151484;-80;70;-50
2021-04-08T17:52:29.183708;-80;70;-50
2021-04-08T17:52:29.284337;-80;70;-50
2021-04-08T17:52:29.383775;-80;70;-50
2021-04-08T17:52:29.483839;-80;70;-50
2021-04-08T17:52:29.583903;-80;70;-50
2021-04-08T17:52:29.683967;-80;70;-50
2021-04-08T17:52:29.783465;-80;70;-50
2021-04-08T17:52:29.883529;-80;70;-50
2021-04-08T17:52:29.983594;-80;70;-50
2021-04-08T17:52:30.083657;-80;70;-50
2021-04-08T17:52:30.183156;-80;70;-50
2021-04-08T17:52:30.283220;-80;70;-50
2021-04-08T17:52:30.383285;-80;70;-50
2021-04-08T17:52:30.461300;-80;80;-50
2021-04-08T17:52:30.483364;-80;80;-50
2021-04-08T17:52:30.583412;-80;80;-50
2021-04-08T17:52:30.683476;-80;80;-50
2021-04-08T17:52:30.782985;-80;80;-50
2021-04-08T17:52:30.883039;-80;80;-50
2021-04-08T17:52:30.983106;-80;80;-50
2021-04-08T17:52:31.083167;-80;80;-50
2021-04-08T17:52:31.182665;-80;80;-50
2021-04-08T17:52:31.283295;-80;80;-50
2021-04-08T17:52:31.382794;-80;80;-50
2021-04-08T17:52:31.482860;-80;80;-50
2021-04-08T17:52:31.582921;-80;80;-50
2021-04-08T17:52:31.682985;-80;80;-50
2021-04-08T17:52:31.771746;-80;90;-50
2021-04-08T17:52:31.783049;-80;90;-50
2021-04-08T17:52:31.882548;-80;90;-50
2021-04-08T17:52:31.982612;-80;90;-50
2021-04-08T17:52:32.082677;-80;90;-50
2021-04-08T17:52:32.182741;-80;90;-50
2021-04-08T17:52:32.282239;-80;90;-50
2021-04-08T17:52:32.382303;-80;90;-50
2021-04-08T17:52:32.482367;-80;90;-50
2021-04-08T17:52:32.582431;-80;90;-50
2021-04-08T17:52:32.682495;-80;90;-50
2021-04-08T17:52:32.781994;-80;90;-50
2021-04-08T17:52:32.882057;-80;90;-50
2021-04-08T17:52:32.982122;-80;90;-50
2021-04-08T17:52:33.082185;-80;90;-50
2021-04-08T17:52:33.082751;-80;100;-50
2021-04-08T17:52:33.182250;-80;100;-50
2021-04-08T17:52:33.282313;-80;100;-50
2021-04-08T17:52:33.382377;-80;100;-50
2021-04-08T17:52:33.481876;-80;100;-50
2021-04-08T17:52:33.581942;-80;100;-50
2021-04-08T17:52:33.682004;-80;100;-50
2021-04-08T17:52:33.782068;-80;100;-50
2021-04-08T17:52:33.881567;-80;100;-50
2021-04-08T17:52:33.981640;-80;100;-50
2021-04-08T17:52:34.081695;-80;100;-50
2021-04-08T17:52:34.181759;-80;100;-50
2021-04-08T17:52:34.281823;-80;100;-50
2021-04-08T17:52:34.381261;-80;100;-50
2021-04-08T17:52:34.393134;-70;-100;-50
2021-04-08T17:52:34.481325;-70;-100;-50
2021-04-08T17:52:34.581345;-70;-100;-50
2021-04-08T17:52:34.681340;-70;-100;-50
2021-04-08T17:52:34.781345;-70;-100;-50
2021-04-08T17:52:34.881801;-70;-100;-50
2021-04-08T17:52:34.981865;-70;-100;-50
2021-04-08T17:52:35.081364;-70;-100;-50
2021-04-08T17:52:35.181369;-70;-100;-50
2021-04-08T17:52:35.281432;-70;-100;-50
2021-04-08T17:52:35.381436;-70;-100;-50
2021-04-08T17:52:35.480935;-70;-100;-50
2021-04-08T17:52:35.580999;-70;-100;-50
2021-04-08T17:52:35.681017;-70;-100;-50
2021-04-08T17:52:35.703630;-70;-90;-50
2021-04-08T17:52:35.781054;-70;-90;-50
2021-04-08T17:52:35.880494;-70;-90;-50
2021-04-08T17:52:35.980722;-70;-90;-50
2021-04-08T17:52:36.080786;-70;-90;-50
2021-04-08T17:52:36.180954;-70;-90;-50
2021-04-08T17:52:36.280452;-70;-90;-50
2021-04-08T17:52:36.380519;-70;-90;-50
2021-04-08T17:52:36.480586;-70;-90;-50
2021-04-08T17:52:36.581216;-70;-90;-50
2021-04-08T17:52:36.680714;-70;-90;-50
2021-04-08T17:52:36.780778;-70;-90;-50
2021-04-08T17:52:36.880277;-70;-90;-50
2021-04-08T17:52:36.980341;-70;-90;-50
2021-04-08T17:52:37.013696;-70;-80;-50
2021-04-08T17:52:37.080970;-70;-80;-50
2021-04-08T17:52:37.180469;-70;-80;-50
2021-04-08T17:52:37.291840;-70;-80;-50
2021-04-08T17:52:37.391339;-70;-80;-50
2021-04-08T17:52:37.491405;-70;-80;-50
2021-04-08T17:52:37.591470;-70;-80;-50
2021-04-08T17:52:37.690968;-70;-80;-50
2021-04-08T17:52:37.791032;-70;-80;-50
2021-04-08T17:52:37.891382;-70;-80;-50
2021-04-08T17:52:37.990880;-70;-80;-50
2021-04-08T17:52:38.090885;-70;-80;-50
2021-04-08T17:52:38.190890;-70;-80;-50
2021-04-08T17:52:38.290902;-70;-80;-50
2021-04-08T17:52:38.324762;-70;-70;-50
2021-04-08T17:52:38.390905;-70;-70;-50
2021-04-08T17:52:38.490910;-70;-70;-50
2021-04-08T17:52:38.590974;-70;-70;-50
2021-04-08T17:52:38.691038;-70;-70;-50
2021-04-08T17:52:38.790537;-70;-70;-50
2021-04-08T17:52:38.890601;-70;-70;-50
2021-04-08T17:52:38.990605;-70;-70;-50
2021-04-08T17:52:39.090608;-70;-70;-50
2021-04-08T17:52:39.190611;-70;-70;-50
2021-04-08T17:52:39.290115;-70;-70;-50
2021-04-08T17:52:39.390114;-70;-70;-50
2021-04-08T17:52:39.490118;-70;-70;-50
2021-04-08T17:52:39.590142;-70;-70;-50
2021-04-08T17:52:39.634722;-70;-60;-50
2021-04-08T17:52:39.690692;-70;-60;-50
2021-04-08T17:52:39.790755;-70;-60;-50
2021-04-08T17:52:39.890135;-70;-60;-50
2021-04-08T17:52:39.990136;-70;-60;-50
2021-04-08T17:52:40.090140;-70;-60;-50
2021-04-08T17:52:40.190205;-70;-60;-50
2021-04-08T17:52:40.290268;-70;-60;-50
2021-04-08T17:52:40.389767;-70;-60;-50
2021-04-08T17:52:40.489831;-70;-60;-50
2021-04-08T17:52:40.589895;-70;-60;-50
2021-04-08T17:52:40.689959;-70;-60;-50
2021-04-08T17:52:40.789458;-70;-60;-50
2021-04-08T17:52:40.889522;-70;-60;-50
2021-04-08T17:52:40.945490;-70;-50;-50
2021-04-08T17:52:40.989586;-70;-50;-50
2021-04-08T17:52:41.089650;-70;-50;-50
2021-04-08T17:52:41.189714;-70;-50;-50
2021-04-08T17:52:41.289778;-70;-50;-50
2021-04-08T17:52:41.389842;-70;-50;-50
2021-04-08T17:52:41.489341;-70;-50;-50
2021-04-08T17:52:41.589405;-70;-50;-50
2021-04-08T17:52:41.689468;-70;-50;-50
2021-04-08T17:52:41.788967;-70;-50;-50
2021-04-08T17:52:41.889596;-70;-50;-50
2021-04-08T17:52:41.989095;-70;-50;-50
2021-04-08T17:52:42.089160;-70;-50;-50
2021-04-08T17:52:42.189223;-70;-50;-50
2021-04-08T17:52:42.255933;-70;-40;-50
2021-04-08T17:52:42.289287;-70;-40;-50
2021-04-08T17:52:42.388788;-70;-40;-50
2021-04-08T17:52:42.488852;-70;-40;-50
2021-04-08T17:52:42.588916;-70;-40;-50
2021-04-08T17:52:42.688981;-70;-40;-50
2021-04-08T17:52:42.789044;-70;-40;-50
2021-04-08T17:52:42.889109;-70;-40;-50
2021-04-08T17:52:42.988608;-70;-40;-50
2021-04-08T17:52:43.089237;-70;-40;-50
2021-04-08T17:52:43.188735;-70;-40;-50
2021-04-08T17:52:43.288799;-70;-40;-50
2021-04-08T17:52:43.388864;-70;-40;-50
2021-04-08T17:52:43.488373;-70;-40;-50
2021-04-08T17:52:43.566944;-70;-30;-50
2021-04-08T17:52:43.588426;-70;-30;-50
2021-04-08T17:52:43.688505;-70;-30;-50
2021-04-08T17:52:43.787989;-70;-30;-50
2021-04-08T17:52:43.888618;-70;-30;-50
2021-04-08T17:52:43.988117;-70;-30;-50
2021-04-08T17:52:44.088181;-70;-30;-50
2021-04-08T17:52:44.188244;-70;-30;-50
2021-04-08T17:52:44.288308;-70;-30;-50
2021-04-08T17:52:44.387807;-70;-30;-50
2021-04-08T17:52:44.488437;-70;-30;-50
2021-04-08T17:52:44.587936;-70;-30;-50
2021-04-08T17:52:44.688006;-70;-30;-50
2021-04-08T17:52:44.788063;-70;-30;-50
2021-04-08T17:52:44.876821;-70;-20;-50
2021-04-08T17:52:44.887562;-70;-20;-50
2021-04-08T17:52:44.988192;-70;-20;-50
2021-04-08T17:52:45.087690;-70;-20;-50
2021-04-08T17:52:45.187754;-70;-20;-50
2021-04-08T17:52:45.287819;-70;-20;-50
2021-04-08T17:52:45.387317;-70;-20;-50
2021-04-08T17:52:45.487384;-70;-20;-50
2021-04-08T17:52:45.587444;-70;-20;-50
2021-04-08T17:52:45.687515;-70;-20;-50
2021-04-08T17:52:45.787573;-70;-20;-50
2021-04-08T17:52:45.887637;-70;-20;-50
2021-04-08T17:52:45.987135;-70;-20;-50
2021-04-08T17:52:46.087199;-70;-20;-50
2021-04-08T17:52:46.187263;-70;-20;-50
2021-04-08T17:52:46.187829;-70;-10;-50
2021-04-08T17:52:46.287327;-70;-10;-50
2021-04-08T17:52:46.387391;-70;-10;-50
2021-04-08T17:52:46.486890;-70;-10;-50
2021-04-08T17:52:46.587520;-70;-10;-50
2021-04-08T17:52:46.687018;-70;-10;-50
2021-04-08T17:52:46.785951;-70;-10;-50
2021-04-08T17:52:46.885450;-70;-10;-50
2021-04-08T17:52:46.985514;-70;-10;-50
2021-04-08T17:52:47.085578;-70;-10;-50
2021-04-08T17:52:47.186207;-70;-10;-50
2021-04-08T17:52:47.286837;-70;-10;-50
2021-04-08T17:52:47.386901;-70;-10;-50
2021-04-08T17:52:47.486399;-70;-10;-50
2021-04-08T17:52:47.498272;-70;0;-50
2021-04-08T17:52:47.586463;-70;0;-50
2021-04-08T17:52:47.686528;-70;0;-50
2021-04-08T17:52:47.786592;-70;0;-50
2021-04-08T17:52:47.886656;-70;0;-50
2021-04-08T17:52:47.986154;-70;0;-50
2021-04-08T17:52:48.086218;-70;0;-50
2021-04-08T17:52:48.186282;-70;0;-50
2021-04-08T17:52:48.286346;-70;0;-50
2021-04-08T17:52:48.386431;-70;0;-50
2021-04-08T17:52:48.486474;-70;0;-50
2021-04-08T17:52:48.586538;-70;0;-50
2021-04-08T17:52:48.686036;-70;0;-50
2021-04-08T17:52:48.786666;-70;0;-50
2021-04-08T17:52:48.808714;-70;10;-50
2021-04-08T17:52:48.886165;-70;10;-50
2021-04-08T17:52:48.986229;-70;10;-50
2021-04-08T17:52:49.085728;-70;10;-50
2021-04-08T17:52:49.185791;-70;10;-50
2021-04-08T17:52:49.285856;-70;10;-50
2021-04-08T17:52:49.385919;-70;10;-50
2021-04-08T17:52:49.485983;-70;10;-50
2021-04-08T17:52:49.585483;-70;10;-50
2021-04-08T17:52:49.685546;-70;10;-50
2021-04-08T17:52:49.786175;-70;10;-50
2021-04-08T17:52:49.885674;-70;10;-50
2021-04-08T17:52:49.985738;-70;10;-50
2021-04-08T17:52:50.085237;-70;10;-50
2021-04-08T17:52:50.118592;-70;20;-50
2021-04-08T17:52:50.185307;-70;20;-50
2021-04-08T17:52:50.285366;-70;20;-50
2021-04-08T17:52:50.385429;-70;20;-50
2021-04-08T17:52:50.482666;-70;20;-50
2021-04-08T17:52:50.582165;-70;20;-50
2021-04-08T17:52:50.682229;-70;20;-50
2021-04-08T17:52:50.782293;-70;20;-50
2021-04-08T17:52:50.884053;-70;20;-50
2021-04-08T17:52:50.984683;-70;20;-50
2021-04-08T17:52:51.085311;-70;20;-50
2021-04-08T17:52:51.184810;-70;20;-50
2021-04-08T17:52:51.284874;-70;20;-50
2021-04-08T17:52:51.384938;-70;20;-50
2021-04-08T17:52:51.429540;-70;30;-50
2021-04-08T17:52:51.485508;-70;30;-50
2021-04-08T17:52:51.584945;-70;30;-50
2021-04-08T17:52:51.684955;-70;30;-50
2021-04-08T17:52:51.784951;-70;30;-50
2021-04-08T17:52:51.884389;-70;30;-50
2021-04-08T17:52:51.984392;-70;30;-50
2021-04-08T17:52:52.084396;-70;30;-50
2021-04-08T17:52:52.184398;-70;30;-50
2021-04-08T17:52:52.289491;-70;30;-50
2021-04-08T17:52:52.381580;-70;30;-50
2021-04-08T17:52:52.481584;-70;30;-50
2021-04-08T17:52:52.581649;-70;30;-50
2021-04-08T17:52:52.682278;-70;30;-50
2021-04-08T17:52:52.738756;-70;40;-50
2021-04-08T17:52:52.783418;-70;40;-50
2021-04-08T17:52:52.884385;-70;40;-50
2021-04-08T17:52:52.983883;-70;40;-50
2021-04-08T17:52:53.083886;-70;40;-50
2021-04-08T17:52:53.183831;-70;40;-50
2021-04-08T17:52:53.283854;-70;40;-50
2021-04-08T17:52:53.383858;-70;40;-50
2021-04-08T17:52:53.483861;-70;40;-50
2021-04-08T17:52:53.583864;-70;40;-50
2021-04-08T17:52:53.683928;-70;40;-50
2021-04-08T17:52:53.783992;-70;40;-50
2021-04-08T17:52:53.883491;-70;40;-50
2021-04-08T17:52:53.983555;-70;40;-50
2021-04-08T17:52:54.039431;-70;50;-50
2021-04-08T17:52:54.083527;-70;50;-50
2021-04-08T17:52:54.183530;-70;50;-50
2021-04-08T17:52:54.283543;-70;50;-50
2021-04-08T17:52:54.383608;-70;50;-50
2021-04-08T17:52:54.483534;-70;50;-50
2021-04-08T17:52:54.583538;-70;50;-50
2021-04-08T17:52:54.683504;-70;50;-50
2021-04-08T17:52:54.783238;-70;50;-50
2021-04-08T17:52:54.882854;-70;50;-50
2021-04-08T17:52:54.983121;-70;50;-50
2021-04-08T17:52:55.083185;-70;50;-50
2021-04-08T17:52:55.183249;-70;50;-50
2021-04-08T17:52:55.282747;-70;50;-50
2021-04-08T17:52:55.350022;-70;60;-50
2021-04-08T17:52:55.382811;-70;60;-50
2021-04-08T17:52:55.482875;-70;60;-50
2021-04-08T17:52:55.582940;-70;60;-50
2021-04-08T17:52:55.683004;-70;60;-50
2021-04-08T17:52:55.783067;-70;60;-50
2021-04-08T17:52:55.883132;-70;60;-50
2021-04-08T17:52:55.991663;-70;60;-50
2021-04-08T17:52:56.091373;-70;60;-50
2021-04-08T17:52:56.191433;-70;60;-50
2021-04-08T17:52:56.291503;-70;60;-50
2021-04-08T17:52:56.381462;-70;60;-50
2021-04-08T17:52:56.482092;-70;60;-50
2021-04-08T17:52:56.582673;-70;60;-50
2021-04-08T17:52:56.660063;-70;70;-50
2021-04-08T17:52:56.682111;-70;70;-50
2021-04-08T17:52:56.782176;-70;70;-50
2021-04-08T17:52:56.882125;-70;70;-50
2021-04-08T17:52:56.982188;-70;70;-50
2021-04-08T17:52:57.082205;-70;70;-50
2021-04-08T17:52:57.182197;-70;70;-50
2021-04-08T17:52:57.282204;-70;70;-50
2021-04-08T17:52:57.382204;-70;70;-50
2021-04-08T17:52:57.482209;-70;70;-50
2021-04-08T17:52:57.582227;-70;70;-50
2021-04-08T17:52:57.682139;-70;70;-50
2021-04-08T17:52:57.782133;-70;70;-50
