Timestamp;Roll;Pitch;Heave
2021-04-12T16:34:21.079160;-80;-100;100
2021-04-12T16:34:21.179224;-80;-100;100
2021-04-12T16:34:21.279289;-80;-100;100
2021-04-12T16:34:21.379352;-80;-100;100
2021-04-12T16:34:21.478860;-80;-100;100
2021-04-12T16:34:21.578915;-80;-100;100
2021-04-12T16:34:21.678979;-80;-100;100
2021-04-12T16:34:21.779043;-80;-100;100
2021-04-12T16:34:21.879047;-80;-100;100
2021-04-12T16:34:21.976224;-80;-100;100
2021-04-12T16:34:22.076227;-80;-100;100
2021-04-12T16:34:22.176231;-80;-100;100
2021-04-12T16:34:22.231634;-80;-90;100
2021-04-12T16:34:22.276235;-80;-90;100
2021-04-12T16:34:22.377370;-80;-90;100
2021-04-12T16:34:22.478556;-80;-90;100
2021-04-12T16:34:22.578616;-80;-90;100
2021-04-12T16:34:22.678586;-80;-90;100
2021-04-12T16:34:22.779059;-80;-90;100
2021-04-12T16:34:22.878504;-80;-90;100
2021-04-12T16:34:22.978502;-80;-90;100
2021-04-12T16:34:23.078505;-80;-90;100
2021-04-12T16:34:23.178513;-80;-90;100
2021-04-12T16:34:23.278513;-80;-90;100
2021-04-12T16:34:23.378578;-80;-90;100
2021-04-12T16:34:23.478027;-80;-90;100
2021-04-12T16:34:23.533983;-80;-80;100
2021-04-12T16:34:23.578585;-80;-80;100
2021-04-12T16:34:23.678023;-80;-80;100
2021-04-12T16:34:23.778088;-80;-80;100
2021-04-12T16:34:23.878090;-80;-80;100
2021-04-12T16:34:23.978093;-80;-80;100
2021-04-12T16:34:24.078157;-80;-80;100
2021-04-12T16:34:24.178161;-80;-80;100
2021-04-12T16:34:24.277605;-80;-80;100
2021-04-12T16:34:24.377663;-80;-80;100
2021-04-12T16:34:24.477961;-80;-80;100
2021-04-12T16:34:24.578020;-80;-80;100
2021-04-12T16:34:24.677519;-80;-80;100
2021-04-12T16:34:24.777559;-80;-80;100
2021-04-12T16:34:24.834088;-80;-70;100
2021-04-12T16:34:24.877626;-80;-70;100
2021-04-12T16:34:24.977685;-80;-70;100
2021-04-12T16:34:25.077748;-80;-70;100
2021-04-12T16:34:25.177812;-80;-70;100
2021-04-12T16:34:25.277311;-80;-70;100
2021-04-12T16:34:25.377375;-80;-70;100
2021-04-12T16:34:25.477439;-80;-70;100
2021-04-12T16:34:25.577503;-80;-70;100
2021-04-12T16:34:25.677002;-80;-70;100
2021-04-12T16:34:25.777631;-80;-70;100
2021-04-12T16:34:25.877695;-80;-70;100
2021-04-12T16:34:25.977194;-80;-70;100
2021-04-12T16:34:26.076692;-80;-70;100
2021-04-12T16:34:26.143967;-80;-60;100
2021-04-12T16:34:26.177322;-80;-60;100
2021-04-12T16:34:26.276821;-80;-60;100
2021-04-12T16:34:26.376886;-80;-60;100
2021-04-12T16:34:26.476952;-80;-60;100
2021-04-12T16:34:26.576989;-80;-60;100
2021-04-12T16:34:26.677067;-80;-60;100
2021-04-12T16:34:26.776566;-80;-60;100
2021-04-12T16:34:26.876633;-80;-60;100
2021-04-12T16:34:26.976697;-80;-60;100
2021-04-12T16:34:27.076701;-80;-60;100
2021-04-12T16:34:27.176765;-80;-60;100
2021-04-12T16:34:27.276264;-80;-60;100
2021-04-12T16:34:27.376284;-80;-60;100
2021-04-12T16:34:27.454850;-80;-50;100
2021-04-12T16:34:27.476272;-80;-50;100
2021-04-12T16:34:27.584756;-80;-50;100
2021-04-12T16:34:27.684764;-80;-50;100
2021-04-12T16:34:27.784780;-80;-50;100
2021-04-12T16:34:27.884770;-80;-50;100
2021-04-12T16:34:27.975014;-80;-50;100
2021-04-12T16:34:28.076196;-80;-50;100
2021-04-12T16:34:28.176200;-80;-50;100
2021-04-12T16:34:28.276204;-80;-50;100
2021-04-12T16:34:28.376213;-80;-50;100
2021-04-12T16:34:28.476216;-80;-50;100
2021-04-12T16:34:28.575676;-80;-50;100
2021-04-12T16:34:28.676171;-80;-50;100
2021-04-12T16:34:28.764929;-80;-40;100
2021-04-12T16:34:28.776192;-80;-40;100
2021-04-12T16:34:28.875691;-80;-40;100
2021-04-12T16:34:28.975695;-80;-40;100
2021-04-12T16:34:29.075699;-80;-40;100
2021-04-12T16:34:29.175711;-80;-40;100
2021-04-12T16:34:29.275715;-80;-40;100
2021-04-12T16:34:29.375784;-80;-40;100
2021-04-12T16:34:29.475244;-80;-40;100
2021-04-12T16:34:29.575249;-80;-40;100
2021-04-12T16:34:29.675263;-80;-40;100
2021-04-12T16:34:29.775251;-80;-40;100
2021-04-12T16:34:29.875268;-80;-40;100
2021-04-12T16:34:29.975300;-80;-40;100
2021-04-12T16:34:30.075304;-80;-40;100
2021-04-12T16:34:30.075837;-80;-30;100
2021-04-12T16:34:30.175283;-80;-30;100
2021-04-12T16:34:30.275290;-80;-30;100
2021-04-12T16:34:30.380937;-80;-30;100
2021-04-12T16:34:30.480941;-80;-30;100
2021-04-12T16:34:30.580952;-80;-30;100
2021-04-12T16:34:30.681581;-80;-30;100
2021-04-12T16:34:30.784472;-80;-30;100
2021-04-12T16:34:30.874360;-80;-30;100
2021-04-12T16:34:30.974990;-80;-30;100
2021-04-12T16:34:31.074488;-80;-30;100
2021-04-12T16:34:31.174553;-80;-30;100
2021-04-12T16:34:31.275182;-80;-30;100
2021-04-12T16:34:31.374681;-80;-30;100
2021-04-12T16:34:31.385987;-80;-20;100
2021-04-12T16:34:31.474744;-80;-20;100
2021-04-12T16:34:31.574245;-80;-20;100
2021-04-12T16:34:31.674873;-80;-20;100
2021-04-12T16:34:31.774371;-80;-20;100
2021-04-12T16:34:31.874438;-80;-20;100
2021-04-12T16:34:31.974499;-80;-20;100
2021-04-12T16:34:32.074564;-80;-20;100
2021-04-12T16:34:32.174063;-80;-20;100
2021-04-12T16:34:32.274172;-80;-20;100
2021-04-12T16:34:32.374190;-80;-20;100
2021-04-12T16:34:32.474255;-80;-20;100
2021-04-12T16:34:32.573754;-80;-20;100
2021-04-12T16:34:32.673872;-80;-20;100
2021-04-12T16:34:32.696430;-80;-10;100
2021-04-12T16:34:32.773881;-80;-10;100
2021-04-12T16:34:32.873945;-80;-10;100
2021-04-12T16:34:32.974009;-80;-10;100
2021-04-12T16:34:33.073508;-80;-10;100
2021-04-12T16:34:33.179792;-80;-10;100
2021-04-12T16:34:33.279855;-80;-10;100
2021-04-12T16:34:33.379919;-80;-10;100
2021-04-12T16:34:33.480548;-80;-10;100
2021-04-12T16:34:33.582880;-80;-10;100
2021-04-12T16:34:33.684633;-80;-10;100
2021-04-12T16:34:33.784697;-80;-10;100
2021-04-12T16:34:33.884761;-80;-10;100
2021-04-12T16:34:33.984825;-80;-10;100
2021-04-12T16:34:34.006874;-80;0;100
2021-04-12T16:34:34.084794;-80;0;100
2021-04-12T16:34:34.184279;-80;0;100
2021-04-12T16:34:34.284343;-80;0;100
2021-04-12T16:34:34.384408;-80;0;100
2021-04-12T16:34:34.484472;-80;0;100
2021-04-12T16:34:34.583978;-80;0;100
2021-04-12T16:34:34.684034;-80;0;100
2021-04-12T16:34:34.784098;-80;0;100
2021-04-12T16:34:34.884162;-80;0;100
2021-04-12T16:34:34.984226;-80;0;100
2021-04-12T16:34:35.083728;-80;0;100
2021-04-12T16:34:35.183789;-80;0;100
2021-04-12T16:34:35.283853;-80;0;100
2021-04-12T16:34:35.317774;-80;10;100
2021-04-12T16:34:35.383927;-80;10;100
2021-04-12T16:34:35.483981;-80;10;100
2021-04-12T16:34:35.584045;-80;10;100
2021-04-12T16:34:35.683544;-80;10;100
2021-04-12T16:34:35.784173;-80;10;100
2021-04-12T16:34:35.884237;-80;10;100
2021-04-12T16:34:35.983737;-80;10;100
2021-04-12T16:34:36.083235;-80;10;100
2021-04-12T16:34:36.183304;-80;10;100
2021-04-12T16:34:36.283363;-80;10;100
2021-04-12T16:34:36.383427;-80;10;100
2021-04-12T16:34:36.483503;-80;10;100
2021-04-12T16:34:36.582990;-80;10;100
2021-04-12T16:34:36.627651;-80;20;100
2021-04-12T16:34:36.683619;-80;20;100
2021-04-12T16:34:36.783118;-80;20;100
2021-04-12T16:34:36.883182;-80;20;100
2021-04-12T16:34:36.983246;-80;20;100
2021-04-12T16:34:37.083310;-80;20;100
2021-04-12T16:34:37.182809;-80;20;100
2021-04-12T16:34:37.282873;-80;20;100
2021-04-12T16:34:37.382937;-80;20;100
2021-04-12T16:34:37.483001;-80;20;100
2021-04-12T16:34:37.583065;-80;20;100
2021-04-12T16:34:37.682563;-80;20;100
2021-04-12T16:34:37.782628;-80;20;100
2021-04-12T16:34:37.882691;-80;20;100
2021-04-12T16:34:37.938659;-80;30;100
2021-04-12T16:34:37.982756;-80;30;100
2021-04-12T16:34:38.082820;-80;30;100
2021-04-12T16:34:38.182884;-80;30;100
2021-04-12T16:34:38.282396;-80;30;100
2021-04-12T16:34:38.382446;-80;30;100
2021-04-12T16:34:38.482511;-80;30;100
2021-04-12T16:34:38.582575;-80;30;100
2021-04-12T16:34:38.676420;-80;30;100
2021-04-12T16:34:38.779311;-80;30;100
2021-04-12T16:34:38.879375;-80;30;100
2021-04-12T16:34:38.979439;-80;30;100
2021-04-12T16:34:39.080068;-80;30;100
2021-04-12T16:34:39.181828;-80;30;100
2021-04-12T16:34:39.248560;-80;40;100
2021-04-12T16:34:39.281893;-80;40;100
2021-04-12T16:34:39.381956;-80;40;100
2021-04-12T16:34:39.482021;-80;40;100
2021-04-12T16:34:39.582085;-80;40;100
2021-04-12T16:34:39.681583;-80;40;100
2021-04-12T16:34:39.781647;-80;40;100
2021-04-12T16:34:39.881711;-80;40;100
2021-04-12T16:34:39.981775;-80;40;100
2021-04-12T16:34:40.081839;-80;40;100
2021-04-12T16:34:40.181903;-80;40;100
2021-04-12T16:34:40.281415;-80;40;100
2021-04-12T16:34:40.381466;-80;40;100
2021-04-12T16:34:40.481530;-80;40;100
2021-04-12T16:34:40.559546;-80;50;100
2021-04-12T16:34:40.581594;-80;50;100
2021-04-12T16:34:40.681658;-80;50;100
2021-04-12T16:34:40.781100;-80;50;100
2021-04-12T16:34:40.881193;-80;50;100
2021-04-12T16:34:40.981229;-80;50;100
2021-04-12T16:34:41.081317;-80;50;100
2021-04-12T16:34:41.181357;-80;50;100
2021-04-12T16:34:41.280855;-80;50;100
2021-04-12T16:34:41.380920;-80;50;100
2021-04-12T16:34:41.480993;-80;50;100
2021-04-12T16:34:41.581048;-80;50;100
2021-04-12T16:34:41.681111;-80;50;100
2021-04-12T16:34:41.781176;-80;50;100
2021-04-12T16:34:41.869933;-80;60;100
2021-04-12T16:34:41.880674;-80;60;100
2021-04-12T16:34:41.980738;-80;60;100
2021-04-12T16:34:42.080813;-80;60;100
2021-04-12T16:34:42.180301;-80;60;100
2021-04-12T16:34:42.280931;-80;60;100
2021-04-12T16:34:42.380429;-80;60;100
2021-04-12T16:34:42.480493;-80;60;100
2021-04-12T16:34:42.580497;-80;60;100
2021-04-12T16:34:42.680501;-80;60;100
2021-04-12T16:34:42.780506;-80;60;100
2021-04-12T16:34:42.880570;-80;60;100
2021-04-12T16:34:42.980574;-80;60;100
2021-04-12T16:34:43.080013;-80;60;100
2021-04-12T16:34:43.180076;-80;60;100
2021-04-12T16:34:43.180642;-80;70;100
2021-04-12T16:34:43.280080;-80;70;100
2021-04-12T16:34:43.381214;-80;70;100
2021-04-12T16:34:43.480100;-80;70;100
2021-04-12T16:34:43.580093;-80;70;100
2021-04-12T16:34:43.680109;-80;70;100
2021-04-12T16:34:43.780100;-80;70;100
2021-04-12T16:34:43.880669;-80;70;100
2021-04-12T16:34:43.980108;-80;70;100
2021-04-12T16:34:44.080112;-80;70;100
2021-04-12T16:34:44.179571;-80;70;100
2021-04-12T16:34:44.278504;-80;70;100
2021-04-12T16:34:44.378508;-80;70;100
2021-04-12T16:34:44.478512;-80;70;100
2021-04-12T16:34:44.489758;-80;80;100
2021-04-12T16:34:44.578518;-80;80;100
2021-04-12T16:34:44.679086;-80;80;100
2021-04-12T16:34:44.780499;-80;80;100
2021-04-12T16:34:44.879432;-80;80;100
2021-04-12T16:34:44.979499;-80;80;100
2021-04-12T16:34:45.079563;-80;80;100
2021-04-12T16:34:45.179168;-80;80;100
2021-04-12T16:34:45.279381;-80;80;100
2021-04-12T16:34:45.379604;-80;80;100
2021-04-12T16:34:45.479667;-80;80;100
2021-04-12T16:34:45.579171;-80;80;100
2021-04-12T16:34:45.679230;-80;80;100
2021-04-12T16:34:45.779294;-80;80;100
2021-04-12T16:34:45.790454;-80;90;100
2021-04-12T16:34:45.879212;-80;90;100
2021-04-12T16:34:45.979276;-80;90;100
2021-04-12T16:34:46.078775;-80;90;100
2021-04-12T16:34:46.178839;-80;90;100
2021-04-12T16:34:46.278903;-80;90;100
2021-04-12T16:34:46.378906;-80;90;100
2021-04-12T16:34:46.478970;-80;90;100
2021-04-12T16:34:46.578974;-80;90;100
2021-04-12T16:34:46.678979;-80;90;100
2021-04-12T16:34:46.778437;-80;90;100
2021-04-12T16:34:46.878440;-80;90;100
2021-04-12T16:34:46.978443;-80;90;100
2021-04-12T16:34:47.078445;-80;90;100
2021-04-12T16:34:47.100997;-80;100;100
2021-04-12T16:34:47.178448;-80;100;100
2021-04-12T16:34:47.278512;-80;100;100
2021-04-12T16:34:47.378515;-80;100;100
2021-04-12T16:34:47.478518;-80;100;100
2021-04-12T16:34:47.578582;-80;100;100
2021-04-12T16:34:47.678081;-80;100;100
2021-04-12T16:34:47.778145;-80;100;100
2021-04-12T16:34:47.878209;-80;100;100
2021-04-12T16:34:47.978278;-80;100;100
2021-04-12T16:34:48.078337;-80;100;100
2021-04-12T16:34:48.177836;-80;100;100
2021-04-12T16:34:48.277900;-80;100;100
2021-04-12T16:34:48.377964;-80;100;100
2021-04-12T16:34:48.411318;-70;-100;100
2021-04-12T16:34:48.478028;-70;-100;100
2021-04-12T16:34:48.577526;-70;-100;100
2021-04-12T16:34:48.677590;-70;-100;100
2021-04-12T16:34:48.777654;-70;-100;100
2021-04-12T16:34:48.877718;-70;-100;100
2021-04-12T16:34:48.977783;-70;-100;100
2021-04-12T16:34:49.077282;-70;-100;100
2021-04-12T16:34:49.177345;-70;-100;100
2021-04-12T16:34:49.277410;-70;-100;100
2021-04-12T16:34:49.377473;-70;-100;100
2021-04-12T16:34:49.477537;-70;-100;100
2021-04-12T16:34:49.577602;-70;-100;100
2021-04-12T16:34:49.677666;-70;-100;100
2021-04-12T16:34:49.722328;-70;-90;100
2021-04-12T16:34:49.777165;-70;-90;100
2021-04-12T16:34:49.876663;-70;-90;100
2021-04-12T16:34:49.976727;-70;-90;100
2021-04-12T16:34:50.076791;-70;-90;100
2021-04-12T16:34:50.176856;-70;-90;100
2021-04-12T16:34:50.277484;-70;-90;100
2021-04-12T16:34:50.376984;-70;-90;100
2021-04-12T16:34:50.477047;-70;-90;100
2021-04-12T16:34:50.577111;-70;-90;100
2021-04-12T16:34:50.676610;-70;-90;100
2021-04-12T16:34:50.776675;-70;-90;100
2021-04-12T16:34:50.876738;-70;-90;100
2021-04-12T16:34:50.976802;-70;-90;100
2021-04-12T16:34:51.032205;-70;-80;100
2021-04-12T16:34:51.076866;-70;-80;100
2021-04-12T16:34:51.176869;-70;-80;100
2021-04-12T16:34:51.284848;-70;-80;100
2021-04-12T16:34:51.384347;-70;-80;100
2021-04-12T16:34:51.484411;-70;-80;100
2021-04-12T16:34:51.584475;-70;-80;100
2021-04-12T16:34:51.674929;-70;-80;100
2021-04-12T16:34:51.776123;-70;-80;100
2021-04-12T16:34:51.876187;-70;-80;100
2021-04-12T16:34:51.976251;-70;-80;100
2021-04-12T16:34:52.076315;-70;-80;100
2021-04-12T16:34:52.175814;-70;-80;100
2021-04-12T16:34:52.275878;-70;-80;100
2021-04-12T16:34:52.343152;-70;-70;100
2021-04-12T16:34:52.375942;-70;-70;100
2021-04-12T16:34:52.476006;-70;-70;100
2021-04-12T16:34:52.576070;-70;-70;100
2021-04-12T16:34:52.676134;-70;-70;100
2021-04-12T16:34:52.775633;-70;-70;100
2021-04-12T16:34:52.875697;-70;-70;100
2021-04-12T16:34:52.975761;-70;-70;100
2021-04-12T16:34:53.075825;-70;-70;100
2021-04-12T16:34:53.175324;-70;-70;100
2021-04-12T16:34:53.275388;-70;-70;100
2021-04-12T16:34:53.375452;-70;-70;100
2021-04-12T16:34:53.475516;-70;-70;100
2021-04-12T16:34:53.575580;-70;-70;100
2021-04-12T16:34:53.653596;-70;-60;100
2021-04-12T16:34:53.675078;-70;-60;100
2021-04-12T16:34:53.775708;-70;-60;100
2021-04-12T16:34:53.875206;-70;-60;100
2021-04-12T16:34:53.975271;-70;-60;100
2021-04-12T16:34:54.075346;-70;-60;100
2021-04-12T16:34:54.175399;-70;-60;100
2021-04-12T16:34:54.275463;-70;-60;100
2021-04-12T16:34:54.374961;-70;-60;100
2021-04-12T16:34:54.475026;-70;-60;100
2021-04-12T16:34:54.575090;-70;-60;100
2021-04-12T16:34:54.675154;-70;-60;100
2021-04-12T16:34:54.774653;-70;-60;100
2021-04-12T16:34:54.874717;-70;-60;100
2021-04-12T16:34:54.964039;-70;-50;100
2021-04-12T16:34:54.974781;-70;-50;100
2021-04-12T16:34:55.074846;-70;-50;100
2021-04-12T16:34:55.174908;-70;-50;100
2021-04-12T16:34:55.274972;-70;-50;100
2021-04-12T16:34:55.374471;-70;-50;100
2021-04-12T16:34:55.474536;-70;-50;100
2021-04-12T16:34:55.574599;-70;-50;100
2021-04-12T16:34:55.674672;-70;-50;100
2021-04-12T16:34:55.774162;-70;-50;100
2021-04-12T16:34:55.874792;-70;-50;100
2021-04-12T16:34:55.974299;-70;-50;100
2021-04-12T16:34:56.074354;-70;-50;100
2021-04-12T16:34:56.174419;-70;-50;100
2021-04-12T16:34:56.274482;-70;-50;100
2021-04-12T16:34:56.275048;-70;-40;100
2021-04-12T16:34:56.374546;-70;-40;100
2021-04-12T16:34:56.474045;-70;-40;100
2021-04-12T16:34:56.574109;-70;-40;100
2021-04-12T16:34:56.674173;-70;-40;100
2021-04-12T16:34:56.774237;-70;-40;100
2021-04-12T16:34:56.873736;-70;-40;100
2021-04-12T16:34:56.973801;-70;-40;100
2021-04-12T16:34:57.073864;-70;-40;100
2021-04-12T16:34:57.173928;-70;-40;100
2021-04-12T16:34:57.273993;-70;-40;100
2021-04-12T16:34:57.374056;-70;-40;100
2021-04-12T16:34:57.473555;-70;-40;100
2021-04-12T16:34:57.573619;-70;-40;100
2021-04-12T16:34:57.584926;-70;-30;100
2021-04-12T16:34:57.684989;-70;-30;100
2021-04-12T16:34:57.784489;-70;-30;100
2021-04-12T16:34:57.884566;-70;-30;100
2021-04-12T16:34:57.973875;-70;-30;100
2021-04-12T16:34:58.084680;-70;-30;100
2021-04-12T16:34:58.184179;-70;-30;100
2021-04-12T16:34:58.284243;-70;-30;100
2021-04-12T16:34:58.384307;-70;-30;100
2021-04-12T16:34:58.484371;-70;-30;100
2021-04-12T16:34:58.584435;-70;-30;100
2021-04-12T16:34:58.684500;-70;-30;100
2021-04-12T16:34:58.784009;-70;-30;100
2021-04-12T16:34:58.884062;-70;-30;100
2021-04-12T16:34:58.895369;-70;-20;100
2021-04-12T16:34:58.984127;-70;-20;100
2021-04-12T16:34:59.084455;-70;-20;100
2021-04-12T16:34:59.184459;-70;-20;100
2021-04-12T16:34:59.283898;-70;-20;100
2021-04-12T16:34:59.383911;-70;-20;100
2021-04-12T16:34:59.483921;-70;-20;100
2021-04-12T16:34:59.583925;-70;-20;100
2021-04-12T16:34:59.683929;-70;-20;100
2021-04-12T16:34:59.783932;-70;-20;100
2021-04-12T16:34:59.883934;-70;-20;100
2021-04-12T16:34:59.983938;-70;-20;100
2021-04-12T16:35:00.083942;-70;-20;100
2021-04-12T16:35:00.183381;-70;-20;100
2021-04-12T16:35:00.205936;-70;-10;100
2021-04-12T16:35:00.283387;-70;-10;100
2021-04-12T16:35:00.383406;-70;-10;100
2021-04-12T16:35:00.483408;-70;-10;100
2021-04-12T16:35:00.583472;-70;-10;100
2021-04-12T16:35:00.683477;-70;-10;100
2021-04-12T16:35:00.783488;-70;-10;100
2021-04-12T16:35:00.882952;-70;-10;100
2021-04-12T16:35:00.983473;-70;-10;100
2021-04-12T16:35:01.080655;-70;-10;100
2021-04-12T16:35:01.180659;-70;-10;100
2021-04-12T16:35:01.280302;-70;-10;100
2021-04-12T16:35:01.380356;-70;-10;100
2021-04-12T16:35:01.482121;-70;-10;100
2021-04-12T16:35:01.516039;-70;0;100
2021-04-12T16:35:01.582749;-70;0;100
2021-04-12T16:35:01.682813;-70;0;100
2021-04-12T16:35:01.783066;-70;0;100
2021-04-12T16:35:01.883130;-70;0;100
2021-04-12T16:35:01.982629;-70;0;100
2021-04-12T16:35:02.083258;-70;0;100
2021-04-12T16:35:02.182757;-70;0;100
2021-04-12T16:35:02.282820;-70;0;100
2021-04-12T16:35:02.382884;-70;0;100
2021-04-12T16:35:02.482384;-70;0;100
2021-04-12T16:35:02.582447;-70;0;100
2021-04-12T16:35:02.682661;-70;0;100
2021-04-12T16:35:02.782281;-70;0;100
2021-04-12T16:35:02.816202;-70;10;100
2021-04-12T16:35:02.882345;-70;10;100
2021-04-12T16:35:02.982352;-70;10;100
2021-04-12T16:35:03.082414;-70;10;100
2021-04-12T16:35:03.182428;-70;10;100
2021-04-12T16:35:03.282420;-70;10;100
2021-04-12T16:35:03.382484;-70;10;100
2021-04-12T16:35:03.481983;-70;10;100
2021-04-12T16:35:03.581987;-70;10;100
2021-04-12T16:35:03.681990;-70;10;100
2021-04-12T16:35:03.781977;-70;10;100
2021-04-12T16:35:03.878648;-70;10;100
2021-04-12T16:35:03.978650;-70;10;100
2021-04-12T16:35:04.078714;-70;10;100
2021-04-12T16:35:04.123324;-70;20;100
2021-04-12T16:35:04.179290;-70;20;100
2021-04-12T16:35:04.281003;-70;20;100
2021-04-12T16:35:04.381572;-70;20;100
2021-04-12T16:35:04.481578;-70;20;100
2021-04-12T16:35:04.581590;-70;20;100
2021-04-12T16:35:04.681587;-70;20;100
2021-04-12T16:35:04.781592;-70;20;100
2021-04-12T16:35:04.881597;-70;20;100
2021-04-12T16:35:04.981466;-70;20;100
2021-04-12T16:35:05.081530;-70;20;100
2021-04-12T16:35:05.181431;-70;20;100
2021-04-12T16:35:05.280878;-70;20;100
2021-04-12T16:35:05.381312;-70;20;100
2021-04-12T16:35:05.425973;-70;30;100
2021-04-12T16:35:05.481315;-70;30;100
2021-04-12T16:35:05.580813;-70;30;100
2021-04-12T16:35:05.680818;-70;30;100
2021-04-12T16:35:05.780829;-70;30;100
2021-04-12T16:35:05.880827;-70;30;100
2021-04-12T16:35:05.980831;-70;30;100
2021-04-12T16:35:06.080835;-70;30;100
2021-04-12T16:35:06.180840;-70;30;100
2021-04-12T16:35:06.280904;-70;30;100
2021-04-12T16:35:06.380908;-70;30;100
2021-04-12T16:35:06.480911;-70;30;100
2021-04-12T16:35:06.580914;-70;30;100
2021-04-12T16:35:06.680413;-70;30;100
2021-04-12T16:35:06.736381;-70;40;100
2021-04-12T16:35:06.780477;-70;40;100
2021-04-12T16:35:06.880481;-70;40;100
2021-04-12T16:35:06.980545;-70;40;100
2021-04-12T16:35:07.080554;-70;40;100
2021-04-12T16:35:07.180558;-70;40;100
2021-04-12T16:35:07.280561;-70;40;100
2021-04-12T16:35:07.380060;-70;40;100
2021-04-12T16:35:07.480124;-70;40;100
2021-04-12T16:35:07.580188;-70;40;100
2021-04-12T16:35:07.680252;-70;40;100
2021-04-12T16:35:07.780316;-70;40;100
2021-04-12T16:35:07.880380;-70;40;100
2021-04-12T16:35:07.983836;-70;40;100
2021-04-12T16:35:08.045458;-70;50;100
2021-04-12T16:35:08.078246;-70;50;100
2021-04-12T16:35:08.178311;-70;50;100
2021-04-12T16:35:08.278375;-70;50;100
2021-04-12T16:35:08.379004;-70;50;100
2021-04-12T16:35:08.479633;-70;50;100
2021-04-12T16:35:08.579698;-70;50;100
2021-04-12T16:35:08.679762;-70;50;100
2021-04-12T16:35:08.779826;-70;50;100
2021-04-12T16:35:08.879462;-70;50;100
2021-04-12T16:35:08.979518;-70;50;100
2021-04-12T16:35:09.079582;-70;50;100
2021-04-12T16:35:09.179646;-70;50;100
2021-04-12T16:35:09.279710;-70;50;100
2021-04-12T16:35:09.346419;-70;60;100
2021-04-12T16:35:09.376382;-70;60;100
2021-04-12T16:35:09.474185;-70;60;100
2021-04-12T16:35:09.574249;-70;60;100
2021-04-12T16:35:09.674313;-70;60;100
2021-04-12T16:35:09.774943;-70;60;100
2021-04-12T16:35:09.877272;-70;60;100
2021-04-12T16:35:09.979027;-70;60;100
2021-04-12T16:35:10.079092;-70;60;100
2021-04-12T16:35:10.178590;-70;60;100
2021-04-12T16:35:10.279219;-70;60;100
2021-04-12T16:35:10.378718;-70;60;100
2021-04-12T16:35:10.478782;-70;60;100
2021-04-12T16:35:10.578846;-70;60;100
2021-04-12T16:35:10.656862;-70;70;100
2021-04-12T16:35:10.678911;-70;70;100
2021-04-12T16:35:10.778974;-70;70;100
2021-04-12T16:35:10.879319;-70;70;100
2021-04-12T16:35:10.978818;-70;70;100
2021-04-12T16:35:11.078316;-70;70;100
2021-04-12T16:35:11.178380;-70;70;100
2021-04-12T16:35:11.278444;-70;70;100
2021-04-12T16:35:11.378508;-70;70;100
2021-04-12T16:35:11.478581;-70;70;100
2021-04-12T16:35:11.578071;-70;70;100
2021-04-12T16:35:11.678135;-70;70;100
2021-04-12T16:35:11.778199;-70;70;100
2021-04-12T16:35:11.878263;-70;70;100
2021-04-12T16:35:11.967021;-70;80;100
2021-04-12T16:35:11.978328;-70;80;100
2021-04-12T16:35:12.078391;-70;80;100
2021-04-12T16:35:12.184109;-70;80;100
2021-04-12T16:35:12.284173;-70;80;100
2021-04-12T16:35:12.384237;-70;80;100
2021-04-12T16:35:12.484301;-70;80;100
2021-04-12T16:35:12.573624;-70;80;100
2021-04-12T16:35:12.675949;-70;80;100
2021-04-12T16:35:12.777709;-70;80;100
2021-04-12T16:35:12.877773;-70;80;100
2021-04-12T16:35:12.977837;-70;80;100
2021-04-12T16:35:13.077336;-70;80;100
2021-04-12T16:35:13.177400;-70;80;100
2021-04-12T16:35:13.277464;-70;80;100
2021-04-12T16:35:13.278029;-70;90;100
2021-04-12T16:35:13.377528;-70;90;100
2021-04-12T16:35:13.477144;-70;90;100
2021-04-12T16:35:13.577209;-70;90;100
