Timestamp;Roll;Pitch;Heave
2021-04-12T17:51:22.586612;-80;-100;30
2021-04-12T17:51:22.686676;-80;-100;30
2021-04-12T17:51:22.786741;-80;-100;30
2021-04-12T17:51:22.886805;-80;-100;30
2021-04-12T17:51:22.986689;-80;-100;30
2021-04-12T17:51:23.086753;-80;-100;30
2021-04-12T17:51:23.186251;-80;-100;30
2021-04-12T17:51:23.286269;-80;-100;30
2021-04-12T17:51:23.386894;-80;-100;30
2021-04-12T17:51:23.486393;-80;-100;30
2021-04-12T17:51:23.586396;-80;-100;30
2021-04-12T17:51:23.686400;-80;-100;30
2021-04-12T17:51:23.775158;-80;-90;30
2021-04-12T17:51:23.786464;-80;-90;30
2021-04-12T17:51:23.885963;-80;-90;30
2021-04-12T17:51:23.986178;-80;-90;30
2021-04-12T17:51:24.085895;-80;-90;30
2021-04-12T17:51:24.185971;-80;-90;30
2021-04-12T17:51:24.286378;-80;-90;30
2021-04-12T17:51:24.385698;-80;-90;30
2021-04-12T17:51:24.485762;-80;-90;30
2021-04-12T17:51:24.585690;-80;-90;30
2021-04-12T17:51:24.685635;-80;-90;30
2021-04-12T17:51:24.786265;-80;-90;30
2021-04-12T17:51:24.885764;-80;-90;30
2021-04-12T17:51:24.985827;-80;-90;30
2021-04-12T17:51:25.085326;-80;-90;30
2021-04-12T17:51:25.085892;-80;-80;30
2021-04-12T17:51:25.185390;-80;-80;30
2021-04-12T17:51:25.285550;-80;-80;30
2021-04-12T17:51:25.385614;-80;-80;30
2021-04-12T17:51:25.485134;-80;-80;30
2021-04-12T17:51:25.585177;-80;-80;30
2021-04-12T17:51:25.685241;-80;-80;30
2021-04-12T17:51:25.785870;-80;-80;30
2021-04-12T17:51:25.885369;-80;-80;30
2021-04-12T17:51:25.984868;-80;-80;30
2021-04-12T17:51:26.084932;-80;-80;30
2021-04-12T17:51:26.184999;-80;-80;30
2021-04-12T17:51:26.285065;-80;-80;30
2021-04-12T17:51:26.384630;-80;-80;30
2021-04-12T17:51:26.395937;-80;-70;30
2021-04-12T17:51:26.484699;-80;-70;30
2021-04-12T17:51:26.584781;-80;-70;30
2021-04-12T17:51:26.681068;-80;-70;30
2021-04-12T17:51:26.781133;-80;-70;30
2021-04-12T17:51:26.881197;-80;-70;30
2021-04-12T17:51:26.981261;-80;-70;30
2021-04-12T17:51:27.082961;-80;-70;30
2021-04-12T17:51:27.184661;-80;-70;30
2021-04-12T17:51:27.284664;-80;-70;30
2021-04-12T17:51:27.384668;-80;-70;30
2021-04-12T17:51:27.484672;-80;-70;30
2021-04-12T17:51:27.584675;-80;-70;30
2021-04-12T17:51:27.684692;-80;-70;30
2021-04-12T17:51:27.707305;-80;-60;30
2021-04-12T17:51:27.784130;-80;-60;30
2021-04-12T17:51:27.884134;-80;-60;30
2021-04-12T17:51:27.984152;-80;-60;30
2021-04-12T17:51:28.084156;-80;-60;30
2021-04-12T17:51:28.184160;-80;-60;30
2021-04-12T17:51:28.284038;-80;-60;30
2021-04-12T17:51:28.384043;-80;-60;30
2021-04-12T17:51:28.484047;-80;-60;30
2021-04-12T17:51:28.584051;-80;-60;30
2021-04-12T17:51:28.684056;-80;-60;30
2021-04-12T17:51:28.784058;-80;-60;30
2021-04-12T17:51:28.884062;-80;-60;30
2021-04-12T17:51:28.984066;-80;-60;30
2021-04-12T17:51:29.017420;-80;-50;30
2021-04-12T17:51:29.083508;-80;-50;30
2021-04-12T17:51:29.183513;-80;-50;30
2021-04-12T17:51:29.283523;-80;-50;30
2021-04-12T17:51:29.383574;-80;-50;30
2021-04-12T17:51:29.483591;-80;-50;30
2021-04-12T17:51:29.583605;-80;-50;30
2021-04-12T17:51:29.683670;-80;-50;30
2021-04-12T17:51:29.783684;-80;-50;30
2021-04-12T17:51:29.883170;-80;-50;30
2021-04-12T17:51:29.983235;-80;-50;30
2021-04-12T17:51:30.083299;-80;-50;30
2021-04-12T17:51:30.183363;-80;-50;30
2021-04-12T17:51:30.283427;-80;-50;30
2021-04-12T17:51:30.328088;-80;-40;30
2021-04-12T17:51:30.382925;-80;-40;30
2021-04-12T17:51:30.482989;-80;-40;30
2021-04-12T17:51:30.583053;-80;-40;30
2021-04-12T17:51:30.683118;-80;-40;30
2021-04-12T17:51:30.783182;-80;-40;30
2021-04-12T17:51:30.882680;-80;-40;30
2021-04-12T17:51:30.982744;-80;-40;30
2021-04-12T17:51:31.082808;-80;-40;30
2021-04-12T17:51:31.182872;-80;-40;30
2021-04-12T17:51:31.282372;-80;-40;30
2021-04-12T17:51:31.382435;-80;-40;30
2021-04-12T17:51:31.482499;-80;-40;30
2021-04-12T17:51:31.582563;-80;-40;30
2021-04-12T17:51:31.637966;-80;-30;30
2021-04-12T17:51:31.682627;-80;-30;30
2021-04-12T17:51:31.782691;-80;-30;30
2021-04-12T17:51:31.882169;-80;-30;30
2021-04-12T17:51:31.982233;-80;-30;30
2021-04-12T17:51:32.082298;-80;-30;30
2021-04-12T17:51:32.182362;-80;-30;30
2021-04-12T17:51:32.282426;-80;-30;30
2021-04-12T17:51:32.381924;-80;-30;30
2021-04-12T17:51:32.481999;-80;-30;30
2021-04-12T17:51:32.582052;-80;-30;30
2021-04-12T17:51:32.682116;-80;-30;30
2021-04-12T17:51:32.782181;-80;-30;30
2021-04-12T17:51:32.881679;-80;-30;30
2021-04-12T17:51:32.948954;-80;-20;30
2021-04-12T17:51:32.981743;-80;-20;30
2021-04-12T17:51:33.081808;-80;-20;30
2021-04-12T17:51:33.181872;-80;-20;30
2021-04-12T17:51:33.281936;-80;-20;30
2021-04-12T17:51:33.382000;-80;-20;30
2021-04-12T17:51:33.481498;-80;-20;30
2021-04-12T17:51:33.581562;-80;-20;30
2021-04-12T17:51:33.681626;-80;-20;30
2021-04-12T17:51:33.781690;-80;-20;30
2021-04-12T17:51:33.881755;-80;-20;30
2021-04-12T17:51:33.981264;-80;-20;30
2021-04-12T17:51:34.081317;-80;-20;30
2021-04-12T17:51:34.181381;-80;-20;30
2021-04-12T17:51:34.259397;-80;-10;30
2021-04-12T17:51:34.281445;-80;-10;30
2021-04-12T17:51:34.381449;-80;-10;30
2021-04-12T17:51:34.480956;-80;-10;30
2021-04-12T17:51:34.581012;-80;-10;30
2021-04-12T17:51:34.681075;-80;-10;30
2021-04-12T17:51:34.781140;-80;-10;30
2021-04-12T17:51:34.881215;-80;-10;30
2021-04-12T17:51:34.981268;-80;-10;30
2021-04-12T17:51:35.080766;-80;-10;30
2021-04-12T17:51:35.180830;-80;-10;30
2021-04-12T17:51:35.280895;-80;-10;30
2021-04-12T17:51:35.380958;-80;-10;30
2021-04-12T17:51:35.480457;-80;-10;30
2021-04-12T17:51:35.569780;-80;0;30
2021-04-12T17:51:35.580521;-80;0;30
2021-04-12T17:51:35.680585;-80;0;30
2021-04-12T17:51:35.780649;-80;0;30
2021-04-12T17:51:35.880713;-80;0;30
2021-04-12T17:51:35.980777;-80;0;30
2021-04-12T17:51:36.080276;-80;0;30
2021-04-12T17:51:36.180340;-80;0;30
2021-04-12T17:51:36.280404;-80;0;30
2021-04-12T17:51:36.380469;-80;0;30
2021-04-12T17:51:36.480532;-80;0;30
2021-04-12T17:51:36.580031;-80;0;30
2021-04-12T17:51:36.680095;-80;0;30
2021-04-12T17:51:36.780169;-80;0;30
2021-04-12T17:51:36.880224;-80;0;30
2021-04-12T17:51:36.880224;-80;10;30
2021-04-12T17:51:36.980288;-80;10;30
2021-04-12T17:51:37.080351;-80;10;30
2021-04-12T17:51:37.180415;-80;10;30
2021-04-12T17:51:37.279914;-80;10;30
2021-04-12T17:51:37.379978;-80;10;30
2021-04-12T17:51:37.480042;-80;10;30
2021-04-12T17:51:37.580106;-80;10;30
2021-04-12T17:51:37.679605;-80;10;30
2021-04-12T17:51:37.779669;-80;10;30
2021-04-12T17:51:37.879733;-80;10;30
2021-04-12T17:51:37.979797;-80;10;30
2021-04-12T17:51:38.079296;-80;10;30
2021-04-12T17:51:38.179367;-80;10;30
2021-04-12T17:51:38.191232;-80;20;30
2021-04-12T17:51:38.279424;-80;20;30
2021-04-12T17:51:38.379488;-80;20;30
2021-04-12T17:51:38.478987;-80;20;30
2021-04-12T17:51:38.579051;-80;20;30
2021-04-12T17:51:38.679115;-80;20;30
2021-04-12T17:51:38.779179;-80;20;30
2021-04-12T17:51:38.879243;-80;20;30
2021-04-12T17:51:38.979307;-80;20;30
2021-04-12T17:51:39.078806;-80;20;30
2021-04-12T17:51:39.178870;-80;20;30
2021-04-12T17:51:39.278934;-80;20;30
2021-04-12T17:51:39.378998;-80;20;30
2021-04-12T17:51:39.479062;-80;20;30
2021-04-12T17:51:39.501676;-80;30;30
2021-04-12T17:51:39.579126;-80;30;30
2021-04-12T17:51:39.687114;-80;30;30
2021-04-12T17:51:39.786604;-80;30;30
2021-04-12T17:51:39.886668;-80;30;30
2021-04-12T17:51:39.986751;-80;30;30
2021-04-12T17:51:40.087943;-80;30;30
2021-04-12T17:51:40.189121;-80;30;30
2021-04-12T17:51:40.289763;-80;30;30
2021-04-12T17:51:40.389814;-80;30;30
2021-04-12T17:51:40.489878;-80;30;30
2021-04-12T17:51:40.589377;-80;30;30
2021-04-12T17:51:40.689447;-80;30;30
2021-04-12T17:51:40.789505;-80;30;30
2021-04-12T17:51:40.811553;-80;40;30
2021-04-12T17:51:40.889569;-80;40;30
2021-04-12T17:51:40.989068;-80;40;30
2021-04-12T17:51:41.089141;-80;40;30
2021-04-12T17:51:41.189196;-80;40;30
2021-04-12T17:51:41.289260;-80;40;30
2021-04-12T17:51:41.389265;-80;40;30
2021-04-12T17:51:41.489269;-80;40;30
2021-04-12T17:51:41.589274;-80;40;30
2021-04-12T17:51:41.688773;-80;40;30
2021-04-12T17:51:41.788837;-80;40;30
2021-04-12T17:51:41.888853;-80;40;30
2021-04-12T17:51:41.988850;-80;40;30
2021-04-12T17:51:42.088854;-80;40;30
2021-04-12T17:51:42.122208;-80;50;30
2021-04-12T17:51:42.188863;-80;50;30
2021-04-12T17:51:42.288823;-80;50;30
2021-04-12T17:51:42.388826;-80;50;30
2021-04-12T17:51:42.488830;-80;50;30
2021-04-12T17:51:42.588835;-80;50;30
2021-04-12T17:51:42.688837;-80;50;30
2021-04-12T17:51:42.788841;-80;50;30
2021-04-12T17:51:42.888340;-80;50;30
2021-04-12T17:51:42.988347;-80;50;30
2021-04-12T17:51:43.088348;-80;50;30
2021-04-12T17:51:43.188369;-80;50;30
2021-04-12T17:51:43.288415;-80;50;30
2021-04-12T17:51:43.388479;-80;50;30
2021-04-12T17:51:43.433141;-80;60;30
2021-04-12T17:51:43.487917;-80;60;30
2021-04-12T17:51:43.588487;-80;60;30
2021-04-12T17:51:43.687985;-80;60;30
2021-04-12T17:51:43.787739;-80;60;30
2021-04-12T17:51:43.887792;-80;60;30
2021-04-12T17:51:43.987855;-80;60;30
2021-04-12T17:51:44.087919;-80;60;30
2021-04-12T17:51:44.187692;-80;60;30
2021-04-12T17:51:44.287751;-80;60;30
2021-04-12T17:51:44.387815;-80;60;30
2021-04-12T17:51:44.487879;-80;60;30
2021-04-12T17:51:44.587943;-80;60;30
2021-04-12T17:51:44.687454;-80;60;30
2021-04-12T17:51:44.743410;-80;70;30
2021-04-12T17:51:44.787510;-80;70;30
2021-04-12T17:51:44.887386;-80;70;30
2021-04-12T17:51:44.987495;-80;70;30
2021-04-12T17:51:45.087546;-80;70;30
2021-04-12T17:51:45.187535;-80;70;30
2021-04-12T17:51:45.287538;-80;70;30
2021-04-12T17:51:45.387502;-80;70;30
2021-04-12T17:51:45.487566;-80;70;30
2021-04-12T17:51:45.587064;-80;70;30
2021-04-12T17:51:45.687067;-80;70;30
2021-04-12T17:51:45.787072;-80;70;30
2021-04-12T17:51:45.887136;-80;70;30
2021-04-12T17:51:45.987214;-80;70;30
2021-04-12T17:51:46.053909;-80;80;30
2021-04-12T17:51:46.087064;-80;80;30
2021-04-12T17:51:46.187011;-80;80;30
2021-04-12T17:51:46.287075;-80;80;30
2021-04-12T17:51:46.387078;-80;80;30
2021-04-12T17:51:46.486576;-80;80;30
2021-04-12T17:51:46.586641;-80;80;30
2021-04-12T17:51:46.686705;-80;80;30
2021-04-12T17:51:46.786769;-80;80;30
2021-04-12T17:51:46.886833;-80;80;30
2021-04-12T17:51:46.986837;-80;80;30
2021-04-12T17:51:47.086335;-80;80;30
2021-04-12T17:51:47.186965;-80;80;30
2021-04-12T17:51:47.286463;-80;80;30
2021-04-12T17:51:47.365045;-80;90;30
2021-04-12T17:51:47.386527;-80;90;30
2021-04-12T17:51:47.488853;-80;90;30
2021-04-12T17:51:47.586090;-80;90;30
2021-04-12T17:51:47.686159;-80;90;30
2021-04-12T17:51:47.786218;-80;90;30
2021-04-12T17:51:47.886282;-80;90;30
2021-04-12T17:51:47.985781;-80;90;30
2021-04-12T17:51:48.085845;-80;90;30
2021-04-12T17:51:48.185909;-80;90;30
2021-04-12T17:51:48.285973;-80;90;30
2021-04-12T17:51:48.386037;-80;90;30
2021-04-12T17:51:48.486101;-80;90;30
2021-04-12T17:51:48.585599;-80;90;30
2021-04-12T17:51:48.674923;-80;100;30
2021-04-12T17:51:48.685663;-80;100;30
2021-04-12T17:51:48.785728;-80;100;30
2021-04-12T17:51:48.885792;-80;100;30
2021-04-12T17:51:48.985856;-80;100;30
2021-04-12T17:51:49.085355;-80;100;30
2021-04-12T17:51:49.185418;-80;100;30
2021-04-12T17:51:49.285482;-80;100;30
2021-04-12T17:51:49.385547;-80;100;30
2021-04-12T17:51:49.485611;-80;100;30
2021-04-12T17:51:49.585109;-80;100;30
2021-04-12T17:51:49.685740;-80;100;30
2021-04-12T17:51:49.785238;-80;100;30
2021-04-12T17:51:49.885302;-80;100;30
2021-04-12T17:51:49.985366;-80;100;30
2021-04-12T17:51:49.985366;-70;-100;30
2021-04-12T17:51:50.084864;-70;-100;30
2021-04-12T17:51:50.184929;-70;-100;30
2021-04-12T17:51:50.284993;-70;-100;30
2021-04-12T17:51:50.385056;-70;-100;30
2021-04-12T17:51:50.485121;-70;-100;30
2021-04-12T17:51:50.585185;-70;-100;30
2021-04-12T17:51:50.684683;-70;-100;30
2021-04-12T17:51:50.784747;-70;-100;30
2021-04-12T17:51:50.884811;-70;-100;30
2021-04-12T17:51:50.984876;-70;-100;30
2021-04-12T17:51:51.084374;-70;-100;30
2021-04-12T17:51:51.184443;-70;-100;30
2021-04-12T17:51:51.284502;-70;-100;30
2021-04-12T17:51:51.295809;-70;-90;30
2021-04-12T17:51:51.384566;-70;-90;30
2021-04-12T17:51:51.484631;-70;-90;30
2021-04-12T17:51:51.584695;-70;-90;30
2021-04-12T17:51:51.684758;-70;-90;30
2021-04-12T17:51:51.784257;-70;-90;30
2021-04-12T17:51:51.884321;-70;-90;30
2021-04-12T17:51:51.984385;-70;-90;30
2021-04-12T17:51:52.084465;-70;-90;30
2021-04-12T17:51:52.183948;-70;-90;30
2021-04-12T17:51:52.284012;-70;-90;30
2021-04-12T17:51:52.384076;-70;-90;30
2021-04-12T17:51:52.484140;-70;-90;30
2021-04-12T17:51:52.584204;-70;-90;30
2021-04-12T17:51:52.606817;-70;-80;30
2021-04-12T17:51:52.684269;-70;-80;30
2021-04-12T17:51:52.783767;-70;-80;30
2021-04-12T17:51:52.883846;-70;-80;30
2021-04-12T17:51:52.983895;-70;-80;30
2021-04-12T17:51:53.083959;-70;-80;30
2021-04-12T17:51:53.184023;-70;-80;30
2021-04-12T17:51:53.283522;-70;-80;30
2021-04-12T17:51:53.383595;-70;-80;30
2021-04-12T17:51:53.483650;-70;-80;30
2021-04-12T17:51:53.583714;-70;-80;30
2021-04-12T17:51:53.683213;-70;-80;30
2021-04-12T17:51:53.783843;-70;-80;30
2021-04-12T17:51:53.883341;-70;-80;30
2021-04-12T17:51:53.916696;-70;-70;30
2021-04-12T17:51:53.983405;-70;-70;30
2021-04-12T17:51:54.083469;-70;-70;30
2021-04-12T17:51:54.183533;-70;-70;30
2021-04-12T17:51:54.283032;-70;-70;30
2021-04-12T17:51:54.383096;-70;-70;30
2021-04-12T17:51:54.483160;-70;-70;30
2021-04-12T17:51:54.583224;-70;-70;30
2021-04-12T17:51:54.683288;-70;-70;30
2021-04-12T17:51:54.782787;-70;-70;30
2021-04-12T17:51:54.882851;-70;-70;30
2021-04-12T17:51:54.982915;-70;-70;30
2021-04-12T17:51:55.082979;-70;-70;30
2021-04-12T17:51:55.183043;-70;-70;30
2021-04-12T17:51:55.227715;-70;-60;30
2021-04-12T17:51:55.282541;-70;-60;30
2021-04-12T17:51:55.382778;-70;-60;30
2021-04-12T17:51:55.482842;-70;-60;30
2021-04-12T17:51:55.582341;-70;-60;30
2021-04-12T17:51:55.682405;-70;-60;30
2021-04-12T17:51:55.782469;-70;-60;30
2021-04-12T17:51:55.882533;-70;-60;30
2021-04-12T17:51:55.982597;-70;-60;30
2021-04-12T17:51:56.082096;-70;-60;30
2021-04-12T17:51:56.182160;-70;-60;30
2021-04-12T17:51:56.282224;-70;-60;30
2021-04-12T17:51:56.382288;-70;-60;30
2021-04-12T17:51:56.482352;-70;-60;30
2021-04-12T17:51:56.538320;-70;-50;30
2021-04-12T17:51:56.581851;-70;-50;30
2021-04-12T17:51:56.682480;-70;-50;30
2021-04-12T17:51:56.781979;-70;-50;30
2021-04-12T17:51:56.882048;-70;-50;30
2021-04-12T17:51:56.981542;-70;-50;30
2021-04-12T17:51:57.081605;-70;-50;30
2021-04-12T17:51:57.181669;-70;-50;30
2021-04-12T17:51:57.281734;-70;-50;30
2021-04-12T17:51:57.381798;-70;-50;30
2021-04-12T17:51:57.481862;-70;-50;30
2021-04-12T17:51:57.581926;-70;-50;30
2021-04-12T17:51:57.681991;-70;-50;30
2021-04-12T17:51:57.781488;-70;-50;30
2021-04-12T17:51:57.848763;-70;-40;30
2021-04-12T17:51:57.881553;-70;-40;30
2021-04-12T17:51:57.981617;-70;-40;30
2021-04-12T17:51:58.081115;-70;-40;30
2021-04-12T17:51:58.181180;-70;-40;30
2021-04-12T17:51:58.281243;-70;-40;30
2021-04-12T17:51:58.381248;-70;-40;30
2021-04-12T17:51:58.481219;-70;-40;30
2021-04-12T17:51:58.581223;-70;-40;30
2021-04-12T17:51:58.681288;-70;-40;30
2021-04-12T17:51:58.781292;-70;-40;30
2021-04-12T17:51:58.880791;-70;-40;30
2021-04-12T17:51:58.981360;-70;-40;30
2021-04-12T17:51:59.080799;-70;-40;30
2021-04-12T17:51:59.159320;-70;-30;30
2021-04-12T17:51:59.180804;-70;-30;30
2021-04-12T17:51:59.280867;-70;-30;30
2021-04-12T17:51:59.381214;-70;-30;30
2021-04-12T17:51:59.480716;-70;-30;30
2021-04-12T17:51:59.580783;-70;-30;30
2021-04-12T17:51:59.680850;-70;-30;30
2021-04-12T17:51:59.780916;-70;-30;30
2021-04-12T17:51:59.880417;-70;-30;30
2021-04-12T17:51:59.981050;-70;-30;30
2021-04-12T17:52:00.080548;-70;-30;30
2021-04-12T17:52:00.180612;-70;-30;30
2021-04-12T17:52:00.280676;-70;-30;30
2021-04-12T17:52:00.380174;-70;-30;30
2021-04-12T17:52:00.469498;-70;-20;30
2021-04-12T17:52:00.480804;-70;-20;30
2021-04-12T17:52:00.589287;-70;-20;30
2021-04-12T17:52:00.689917;-70;-20;30
2021-04-12T17:52:00.789416;-70;-20;30
2021-04-12T17:52:00.889488;-70;-20;30
2021-04-12T17:52:00.979368;-70;-20;30
2021-04-12T17:52:01.079997;-70;-20;30
2021-04-12T17:52:01.180066;-70;-20;30
2021-04-12T17:52:01.280125;-70;-20;30
2021-04-12T17:52:01.379624;-70;-20;30
2021-04-12T17:52:01.479688;-70;-20;30
2021-04-12T17:52:01.580172;-70;-20;30
2021-04-12T17:52:01.679617;-70;-20;30
2021-04-12T17:52:01.779682;-70;-20;30
2021-04-12T17:52:01.780247;-70;-10;30
2021-04-12T17:52:01.879746;-70;-10;30
2021-04-12T17:52:01.979810;-70;-10;30
2021-04-12T17:52:02.079874;-70;-10;30
2021-04-12T17:52:02.179938;-70;-10;30
2021-04-12T17:52:02.279437;-70;-10;30
2021-04-12T17:52:02.379501;-70;-10;30
2021-04-12T17:52:02.479565;-70;-10;30
2021-04-12T17:52:02.579629;-70;-10;30
2021-04-12T17:52:02.679693;-70;-10;30
2021-04-12T17:52:02.779191;-70;-10;30
2021-04-12T17:52:02.879268;-70;-10;30
2021-04-12T17:52:02.979319;-70;-10;30
2021-04-12T17:52:03.078818;-70;-10;30
2021-04-12T17:52:03.090125;-70;0;30
2021-04-12T17:52:03.179448;-70;0;30
2021-04-12T17:52:03.278947;-70;0;30
2021-04-12T17:52:03.379010;-70;0;30
2021-04-12T17:52:03.479074;-70;0;30
2021-04-12T17:52:03.579139;-70;0;30
2021-04-12T17:52:03.678637;-70;0;30
2021-04-12T17:52:03.778701;-70;0;30
2021-04-12T17:52:03.878766;-70;0;30
2021-04-12T17:52:03.978829;-70;0;30
2021-04-12T17:52:04.089635;-70;0;30
2021-04-12T17:52:04.178957;-70;0;30
2021-04-12T17:52:04.289763;-70;0;30
2021-04-12T17:52:04.378520;-70;0;30
2021-04-12T17:52:04.401134;-70;10;30
2021-04-12T17:52:04.478584;-70;10;30
2021-04-12T17:52:04.589955;-70;10;30
2021-04-12T17:52:04.689463;-70;10;30
2021-04-12T17:52:04.789518;-70;10;30
2021-04-12T17:52:04.889582;-70;10;30
2021-04-12T17:52:04.989646;-70;10;30
2021-04-12T17:52:05.089144;-70;10;30
2021-04-12T17:52:05.189209;-70;10;30
2021-04-12T17:52:05.289273;-70;10;30
2021-04-12T17:52:05.389337;-70;10;30
2021-04-12T17:52:05.489401;-70;10;30
2021-04-12T17:52:05.588981;-70;10;30
2021-04-12T17:52:05.689043;-70;10;30
2021-04-12T17:52:05.711085;-70;20;30
2021-04-12T17:52:05.789104;-70;20;30
2021-04-12T17:52:05.889165;-70;20;30
2021-04-12T17:52:05.989229;-70;20;30
2021-04-12T17:52:06.088728;-70;20;30
2021-04-12T17:52:06.188793;-70;20;30
2021-04-12T17:52:06.288856;-70;20;30
2021-04-12T17:52:06.388920;-70;20;30
2021-04-12T17:52:06.488419;-70;20;30
2021-04-12T17:52:06.588483;-70;20;30
2021-04-12T17:52:06.688547;-70;20;30
2021-04-12T17:52:06.788612;-70;20;30
2021-04-12T17:52:06.888676;-70;20;30
2021-04-12T17:52:06.988739;-70;20;30
2021-04-12T17:52:07.022095;-70;30;30
2021-04-12T17:52:07.088238;-70;30;30
2021-04-12T17:52:07.188867;-70;30;30
2021-04-12T17:52:07.288366;-70;30;30
2021-04-12T17:52:07.388430;-70;30;30
2021-04-12T17:52:07.487929;-70;30;30
2021-04-12T17:52:07.587992;-70;30;30
2021-04-12T17:52:07.688063;-70;30;30
2021-04-12T17:52:07.788121;-70;30;30
2021-04-12T17:52:07.887619;-70;30;30
2021-04-12T17:52:07.987683;-70;30;30
2021-04-12T17:52:08.087747;-70;30;30
2021-04-12T17:52:08.187812;-70;30;30
2021-04-12T17:52:08.287876;-70;30;30
2021-04-12T17:52:08.332537;-70;40;30
2021-04-12T17:52:08.387940;-70;40;30
2021-04-12T17:52:08.488044;-70;40;30
2021-04-12T17:52:08.587543;-70;40;30
2021-04-12T17:52:08.687607;-70;40;30
2021-04-12T17:52:08.787672;-70;40;30
2021-04-12T17:52:08.887735;-70;40;30
2021-04-12T17:52:08.987799;-70;40;30
2021-04-12T17:52:09.087302;-70;40;30
2021-04-12T17:52:09.187362;-70;40;30
2021-04-12T17:52:09.287426;-70;40;30
2021-04-12T17:52:09.387490;-70;40;30
2021-04-12T17:52:09.487554;-70;40;30
2021-04-12T17:52:09.587064;-70;40;30
2021-04-12T17:52:09.643021;-70;50;30
2021-04-12T17:52:09.687117;-70;50;30
2021-04-12T17:52:09.787181;-70;50;30
2021-04-12T17:52:09.887245;-70;50;30
2021-04-12T17:52:09.986744;-70;50;30
2021-04-12T17:52:10.086808;-70;50;30
2021-04-12T17:52:10.187437;-70;50;30
2021-04-12T17:52:10.286937;-70;50;30
2021-04-12T17:52:10.387012;-70;50;30
2021-04-12T17:52:10.487064;-70;50;30
2021-04-12T17:52:10.587128;-70;50;30
2021-04-12T17:52:10.686627;-70;50;30
2021-04-12T17:52:10.786698;-70;50;30
2021-04-12T17:52:10.886755;-70;50;30
2021-04-12T17:52:10.961944;-70;60;30
2021-04-12T17:52:10.981731;-70;60;30
2021-04-12T17:52:11.081230;-70;60;30
2021-04-12T17:52:11.181294;-70;60;30
2021-04-12T17:52:11.281923;-70;60;30
2021-04-12T17:52:11.382554;-70;60;30
2021-04-12T17:52:11.484878;-70;60;30
2021-04-12T17:52:11.586638;-70;60;30
2021-04-12T17:52:11.686136;-70;60;30
2021-04-12T17:52:11.786216;-70;60;30
2021-04-12T17:52:11.886265;-70;60;30
2021-04-12T17:52:11.986329;-70;60;30
2021-04-12T17:52:12.086393;-70;60;30
2021-04-12T17:52:12.185891;-70;60;30
2021-04-12T17:52:12.264473;-70;70;30
2021-04-12T17:52:12.285955;-70;70;30
2021-04-12T17:52:12.386020;-70;70;30
2021-04-12T17:52:12.486083;-70;70;30
2021-04-12T17:52:12.586148;-70;70;30
2021-04-12T17:52:12.686212;-70;70;30
2021-04-12T17:52:12.785710;-70;70;30
2021-04-12T17:52:12.885775;-70;70;30
2021-04-12T17:52:12.985839;-70;70;30
2021-04-12T17:52:13.085903;-70;70;30
2021-04-12T17:52:13.185401;-70;70;30
2021-04-12T17:52:13.286031;-70;70;30
2021-04-12T17:52:13.385540;-70;70;30
2021-04-12T17:52:13.485534;-70;70;30
2021-04-12T17:52:13.567445;-70;80;30
2021-04-12T17:52:13.584970;-70;80;30
2021-04-12T17:52:13.684971;-70;80;30
2021-04-12T17:52:13.784971;-70;80;30
2021-04-12T17:52:13.884982;-70;80;30
2021-04-12T17:52:13.984977;-70;80;30
2021-04-12T17:52:14.085545;-70;80;30
2021-04-12T17:52:14.184970;-70;80;30
2021-04-12T17:52:14.284971;-70;80;30
2021-04-12T17:52:14.385041;-70;80;30
2021-04-12T17:52:14.484970;-70;80;30
2021-04-12T17:52:14.584973;-70;80;30
2021-04-12T17:52:14.684972;-70;80;30
2021-04-12T17:52:14.785540;-70;80;30
2021-04-12T17:52:14.873672;-70;90;30
2021-04-12T17:52:14.884977;-70;90;30
2021-04-12T17:52:14.984970;-70;90;30
2021-04-12T17:52:15.084972;-70;90;30
2021-04-12T17:52:15.184975;-70;90;30
2021-04-12T17:52:15.284970;-70;90;30
2021-04-12T17:52:15.384408;-70;90;30
2021-04-12T17:52:15.484407;-70;90;30
2021-04-12T17:52:15.584410;-70;90;30
2021-04-12T17:52:15.684412;-70;90;30
2021-04-12T17:52:15.784405;-70;90;30
2021-04-12T17:52:15.884414;-70;90;30
2021-04-12T17:52:15.984410;-70;90;30
2021-04-12T17:52:16.084414;-70;90;30
2021-04-12T17:52:16.174795;-70;100;30
2021-04-12T17:52:16.184406;-70;100;30
2021-04-12T17:52:16.284407;-70;100;30
2021-04-12T17:52:16.384410;-70;100;30
2021-04-12T17:52:16.483909;-70;100;30
2021-04-12T17:52:16.583840;-70;100;30
2021-04-12T17:52:16.683842;-70;100;30
2021-04-12T17:52:16.783848;-70;100;30
2021-04-12T17:52:16.883843;-70;100;30
2021-04-12T17:52:16.983843;-70;100;30
2021-04-12T17:52:17.083846;-70;100;30
2021-04-12T17:52:17.183910;-70;100;30
2021-04-12T17:52:17.283736;-70;100;30
2021-04-12T17:52:17.383800;-70;100;30
2021-04-12T17:52:17.483690;-70;100;30
2021-04-12T17:52:17.483690;-60;-100;30
2021-04-12T17:52:17.583754;-60;-100;30
2021-04-12T17:52:17.683818;-60;-100;30
2021-04-12T17:52:17.783258;-60;-100;30
