Timestamp;Position;Rotation
2021-04-12T17:50:21.448126;(-0.004,0.002,0.003);(0.00190884,0.00406687,0.00307424)
2021-04-12T17:50:21.459432;(-0.004,0.002,0.003);(0.00177052,0.00382740,0.00290708)
2021-04-12T17:50:21.481480;(-0.004,0.002,0.004);(0.00193869,0.00364677,0.00286256)
2021-04-12T17:50:21.503529;(-0.004,0.002,0.003);(0.00153548,0.00357560,0.00255150)
2021-04-12T17:50:21.526142;(-0.004,0.002,0.004);(0.00173860,0.00420578,0.00307587)
2021-04-12T17:50:21.548190;(-0.004,0.002,0.003);(0.00140901,0.00419612,0.00255663)
2021-04-12T17:50:21.558932;(-0.004,0.002,0.003);(0.00144881,0.00421646,0.00265285)
2021-04-12T17:50:21.581544;(-0.004,0.002,0.003);(0.00134544,0.00422006,0.00257773)
2021-04-12T17:50:21.603592;(-0.004,0.002,0.004);(0.00134785,0.00493811,0.00270221)
2021-04-12T17:50:21.625641;(-0.004,0.002,0.003);(0.00102139,0.00439900,0.00258860)
2021-04-12T17:50:21.648254;(-0.004,0.002,0.003);(0.00100914,0.00452418,0.00267986)
2021-04-12T17:50:21.658995;(-0.004,0.002,0.003);(0.00095629,0.00453459,0.00256383)
2021-04-12T17:50:21.681043;(-0.004,0.002,0.003);(0.00096965,0.00439038,0.00269256)
2021-04-12T17:50:21.703657;(-0.004,0.002,0.004);(0.00089216,0.00477672,0.00290600)
2021-04-12T17:50:21.725705;(-0.004,0.002,0.004);(0.00112016,0.00445941,0.00332023)
2021-04-12T17:50:21.747753;(-0.004,0.002,0.003);(0.00089327,0.00441287,0.00270971)
2021-04-12T17:50:21.759059;(-0.004,0.002,0.003);(0.00076510,0.00426994,0.00270219)
2021-04-12T17:50:21.781107;(-0.004,0.003,0.004);(0.00094133,0.00418642,0.00256329)
2021-04-12T17:50:21.803721;(-0.004,0.002,0.004);(0.00097576,0.00381833,0.00209953)
2021-04-12T17:50:21.825780;(-0.004,0.002,0.003);(0.00124695,0.00382669,0.00238729)
2021-04-12T17:50:21.847817;(-0.004,0.002,0.003);(0.00144212,0.00362981,0.00263168)
2021-04-12T17:50:21.859123;(-0.004,0.002,0.003);(0.00150528,0.00364258,0.00258330)
2021-04-12T17:50:21.881171;(-0.004,0.002,0.004);(0.00163781,0.00364827,0.00207616)
2021-04-12T17:50:21.903220;(-0.004,0.002,0.003);(0.00191631,0.00337544,0.00234299)
2021-04-12T17:50:21.925833;(-0.004,0.002,0.003);(0.00189469,0.00312069,0.00233197)
2021-04-12T17:50:21.947880;(-0.004,0.002,0.003);(0.00192256,0.00297081,0.00232763)
2021-04-12T17:50:21.959187;(-0.004,0.002,0.003);(0.00196483,0.00296998,0.00239679)
2021-04-12T17:50:21.981235;(-0.004,0.002,0.003);(0.00211449,0.00296562,0.00249672)
2021-04-12T17:50:22.003849;(-0.004,0.002,0.003);(0.00230771,0.00307341,0.00252290)
2021-04-12T17:50:22.025339;(-0.004,0.002,0.003);(0.00233255,0.00313704,0.00211471)
2021-04-12T17:50:22.047945;(-0.004,0.002,0.003);(0.00228682,0.00334568,0.00194486)
2021-04-12T17:50:22.058686;(-0.004,0.002,0.003);(0.00232428,0.00335889,0.00193108)
2021-04-12T17:50:22.081299;(-0.004,0.002,0.003);(0.00224845,0.00333547,0.00198022)
2021-04-12T17:50:22.103348;(-0.004,0.002,0.003);(0.00232422,0.00308082,0.00234918)
2021-04-12T17:50:22.125961;(-0.004,0.002,0.004);(0.00267984,0.00428212,0.00255319)
2021-04-12T17:50:22.148009;(-0.004,0.002,0.004);(0.00219916,0.00407547,0.00190150)
2021-04-12T17:50:22.158755;(-0.004,0.002,0.004);(0.00240924,0.00413198,0.00200843)
2021-04-12T17:50:22.181364;(-0.004,0.002,0.003);(0.00224323,0.00396755,0.00200232)
2021-04-12T17:50:22.203412;(-0.004,0.002,0.004);(0.00200165,0.00447629,0.00214912)
2021-04-12T17:50:22.225459;(-0.004,0.001,0.004);(0.00164473,0.00520922,0.00274244)
2021-04-12T17:50:22.247508;(-0.004,0.002,0.004);(0.00158972,0.00479621,0.00301386)
2021-04-12T17:50:22.258814;(-0.004,0.002,0.003);(0.00145507,0.00483651,0.00295546)
2021-04-12T17:50:22.280862;(-0.004,0.002,0.003);(0.00133617,0.00479895,0.00265785)
2021-04-12T17:50:22.303476;(-0.004,0.002,0.004);(0.00177382,0.00434574,0.00280163)
2021-04-12T17:50:22.325523;(-0.004,0.002,0.004);(0.00175410,0.00394794,0.00276025)
2021-04-12T17:50:22.347577;(-0.004,0.002,0.004);(0.00217742,0.00391370,0.00310371)
2021-04-12T17:50:22.358878;(-0.004,0.002,0.004);(0.00218631,0.00382002,0.00311275)
2021-04-12T17:50:22.380926;(-0.004,0.002,0.004);(0.00218106,0.00361678,0.00310381)
2021-04-12T17:50:22.403540;(-0.004,0.002,0.004);(0.00108832,0.00418882,0.00327317)
2021-04-12T17:50:22.425588;(-0.004,0.002,0.004);(0.00131871,0.00390888,0.00306423)
2021-04-12T17:50:22.447636;(-0.004,0.002,0.003);(0.00142204,0.00387909,0.00273022)
2021-04-12T17:50:22.458942;(-0.004,0.002,0.003);(0.00138645,0.00393746,0.00277295)
2021-04-12T17:50:22.480990;(-0.004,0.002,0.004);(0.00079684,0.00455199,0.00317412)
2021-04-12T17:50:22.503038;(-0.004,0.002,0.004);(0.00121323,0.00422231,0.00329822)
2021-04-12T17:50:22.525652;(-0.004,0.003,0.004);(0.00101785,0.00430510,0.00269966)
2021-04-12T17:50:22.547700;(-0.004,0.002,0.004);(0.00137083,0.00390607,0.00289990)
2021-04-12T17:50:22.559006;(-0.004,0.002,0.004);(0.00124598,0.00394899,0.00283131)
2021-04-12T17:50:22.581054;(-0.004,0.002,0.004);(0.00171594,0.00389659,0.00285021)
2021-04-12T17:50:22.603668;(-0.004,0.002,0.004);(0.00184197,0.00353676,0.00280232)
2021-04-12T17:50:22.625716;(-0.004,0.002,0.004);(0.00186430,0.00361209,0.00245517)
2021-04-12T17:50:22.647764;(-0.004,0.002,0.004);(0.00216634,0.00347928,0.00269421)
2021-04-12T17:50:22.658505;(-0.004,0.002,0.004);(0.00231467,0.00347064,0.00280311)
2021-04-12T17:50:22.681119;(-0.004,0.002,0.004);(0.00207091,0.00333474,0.00252632)
2021-04-12T17:50:22.703166;(-0.004,0.002,0.004);(0.00211639,0.00329960,0.00263705)
2021-04-12T17:50:22.725215;(-0.004,0.002,0.004);(0.00209176,0.00308978,0.00259486)
2021-04-12T17:50:22.747262;(-0.004,0.002,0.003);(0.00208788,0.00320925,0.00272620)
2021-04-12T17:50:22.758569;(-0.004,0.002,0.004);(0.00213227,0.00300993,0.00259932)
2021-04-12T17:50:22.781182;(-0.004,0.002,0.003);(0.00189621,0.00305532,0.00270747)
2021-04-12T17:50:22.803231;(-0.004,0.002,0.003);(0.00192464,0.00304956,0.00264361)
2021-04-12T17:50:22.825281;(-0.004,0.002,0.003);(0.00153688,0.00298901,0.00239356)
2021-04-12T17:50:22.847330;(-0.004,0.002,0.003);(0.00175397,0.00284044,0.00255990)
2021-04-12T17:50:22.858633;(-0.004,0.002,0.003);(0.00157637,0.00311696,0.00250100)
2021-04-12T17:50:22.880681;(-0.004,0.002,0.003);(0.00159133,0.00310950,0.00245159)
2021-04-12T17:50:22.902729;(-0.004,0.002,0.004);(0.00150336,0.00340652,0.00206608)
2021-04-12T17:50:22.925343;(-0.004,0.002,0.003);(0.00150746,0.00321773,0.00204793)
2021-04-12T17:50:22.947391;(-0.004,0.002,0.003);(0.00148299,0.00373535,0.00174568)
2021-04-12T17:50:22.959262;(-0.004,0.002,0.003);(0.00164737,0.00367448,0.00186129)
2021-04-12T17:50:22.980745;(-0.004,0.002,0.003);(0.00175374,0.00323930,0.00201189)
2021-04-12T17:50:23.002802;(-0.004,0.002,0.003);(0.00163406,0.00329680,0.00167631)
2021-04-12T17:50:23.025407;(-0.004,0.002,0.003);(0.00189123,0.00330804,0.00177867)
2021-04-12T17:50:23.047455;(-0.004,0.002,0.003);(0.00178927,0.00312239,0.00183244)
2021-04-12T17:50:23.058773;(-0.004,0.002,0.003);(0.00153763,0.00315546,0.00165971)
2021-04-12T17:50:23.080809;(-0.003,0.002,0.003);(0.00163459,0.00314297,0.00134839)
2021-04-12T17:50:23.102857;(-0.003,0.002,0.003);(0.00177926,0.00301784,0.00168979)
2021-04-12T17:50:23.124905;(-0.004,0.002,0.003);(0.00168817,0.00308069,0.00128918)
2021-04-12T17:50:23.147519;(-0.003,0.002,0.003);(0.00157106,0.00318622,0.00096313)
2021-04-12T17:50:23.169566;(-0.004,0.001,0.004);(0.00107187,0.00394959,0.00158133)
2021-04-12T17:50:23.180873;(-0.004,0.002,0.004);(0.00117920,0.00364869,0.00185078)
2021-04-12T17:50:23.203487;(-0.004,0.002,0.003);(0.00110343,0.00382671,0.00193414)
2021-04-12T17:50:23.224852;(-0.004,0.002,0.003);(0.00136104,0.00394349,0.00162299)
2021-04-12T17:50:23.247465;(-0.004,0.002,0.003);(0.00155407,0.00376539,0.00188745)
2021-04-12T17:50:23.269514;(-0.004,0.002,0.003);(0.00171729,0.00365150,0.00207554)
2021-04-12T17:50:23.280820;(-0.004,0.002,0.003);(0.00182089,0.00367315,0.00214777)
2021-04-12T17:50:23.302868;(-0.004,0.002,0.003);(0.00218639,0.00342656,0.00229285)
2021-04-12T17:50:23.324921;(-0.004,0.002,0.003);(0.00195939,0.00330375,0.00225763)
2021-04-12T17:50:23.346964;(-0.004,0.002,0.003);(0.00190307,0.00339407,0.00227272)
2021-04-12T17:50:23.369581;(-0.004,0.002,0.003);(0.00222013,0.00313822,0.00233391)
2021-04-12T17:50:23.380318;(-0.004,0.002,0.003);(0.00205973,0.00316097,0.00225690)
2021-04-12T17:50:23.402932;(-0.004,0.002,0.003);(0.00217179,0.00300194,0.00223020)
2021-04-12T17:50:23.424980;(-0.004,0.002,0.003);(0.00196006,0.00304724,0.00210812)
2021-04-12T17:50:23.447039;(-0.004,0.002,0.003);(0.00195513,0.00315563,0.00226261)
2021-04-12T17:50:23.469076;(-0.004,0.002,0.003);(0.00202490,0.00303695,0.00237112)
2021-04-12T17:50:23.480382;(-0.004,0.002,0.003);(0.00188640,0.00318698,0.00236774)
2021-04-12T17:50:23.502996;(-0.004,0.001,0.004);(0.00219459,0.00407503,0.00327624)
2021-04-12T17:50:23.525044;(-0.004,0.002,0.003);(0.00149951,0.00381565,0.00295951)
2021-04-12T17:50:23.547092;(-0.004,0.002,0.003);(0.00161056,0.00348519,0.00273412)
2021-04-12T17:50:23.569705;(-0.004,0.002,0.003);(0.00150562,0.00333774,0.00270315)
2021-04-12T17:50:23.581012;(-0.004,0.002,0.003);(0.00140539,0.00323698,0.00263731)
2021-04-12T17:50:23.603060;(-0.004,0.002,0.003);(0.00190511,0.00298504,0.00251313)
2021-04-12T17:50:23.625109;(-0.004,0.002,0.003);(0.00201850,0.00286329,0.00274643)
2021-04-12T17:50:23.647156;(-0.004,0.002,0.003);(0.00210564,0.00279422,0.00290736)
2021-04-12T17:50:23.669204;(-0.004,0.002,0.003);(0.00203415,0.00272935,0.00245028)
2021-04-12T17:50:23.680524;(-0.004,0.002,0.003);(0.00192707,0.00268646,0.00247285)
2021-04-12T17:50:23.703125;(-0.004,0.002,0.003);(0.00226217,0.00284931,0.00257511)
2021-04-12T17:50:23.724607;(-0.004,0.002,0.003);(0.00183146,0.00274591,0.00248643)
2021-04-12T17:50:23.748351;(-0.004,0.002,0.003);(0.00172312,0.00294460,0.00223166)
2021-04-12T17:50:23.769833;(-0.004,0.002,0.003);(0.00184647,0.00259837,0.00237139)
2021-04-12T17:50:23.780575;(-0.004,0.002,0.003);(0.00189002,0.00269575,0.00238797)
2021-04-12T17:50:23.802623;(-0.004,0.002,0.004);(0.00210837,0.00339271,0.00247549)
2021-04-12T17:50:23.824671;(-0.004,0.002,0.004);(0.00198668,0.00326299,0.00239550)
2021-04-12T17:50:23.846719;(-0.004,0.002,0.003);(0.00161818,0.00312843,0.00233055)
2021-04-12T17:50:23.869332;(-0.004,0.002,0.003);(0.00167493,0.00307058,0.00218641)
2021-04-12T17:50:23.880073;(-0.004,0.002,0.003);(0.00167088,0.00314617,0.00234298)
2021-04-12T17:50:23.902687;(-0.004,0.002,0.004);(0.00181961,0.00370199,0.00286140)
2021-04-12T17:50:23.925301;(-0.004,0.002,0.004);(0.00165313,0.00389980,0.00246830)
2021-04-12T17:50:23.947348;(-0.004,0.002,0.003);(0.00137632,0.00387883,0.00244986)
2021-04-12T17:50:23.969396;(-0.004,0.002,0.003);(0.00147585,0.00395276,0.00211253)
2021-04-12T17:50:23.980703;(-0.004,0.002,0.003);(0.00156906,0.00392191,0.00209351)
2021-04-12T17:50:24.002751;(-0.004,0.002,0.003);(0.00171474,0.00356388,0.00225324)
2021-04-12T17:50:24.024799;(-0.004,0.002,0.003);(0.00157106,0.00351706,0.00217256)
2021-04-12T17:50:24.046854;(-0.004,0.002,0.004);(0.00180118,0.00335494,0.00236156)
2021-04-12T17:50:24.068895;(-0.004,0.002,0.003);(0.00180359,0.00364383,0.00200377)
2021-04-12T17:50:24.080202;(-0.004,0.002,0.003);(0.00190449,0.00355761,0.00217968)
2021-04-12T17:50:24.102815;(-0.004,0.002,0.003);(0.00157908,0.00337854,0.00179780)
2021-04-12T17:50:24.124863;(-0.004,0.002,0.003);(0.00152692,0.00333549,0.00182612)
2021-04-12T17:50:24.146919;(-0.004,0.002,0.003);(0.00146710,0.00359746,0.00183432)
2021-04-12T17:50:24.168966;(-0.004,0.002,0.003);(0.00162623,0.00326104,0.00200984)
2021-04-12T17:50:24.180273;(-0.004,0.002,0.003);(0.00155331,0.00332169,0.00190171)
2021-04-12T17:50:24.202330;(-0.004,0.002,0.003);(0.00133504,0.00330149,0.00190550)
2021-04-12T17:50:24.224369;(-0.004,0.002,0.004);(0.00116548,0.00400364,0.00264733)
2021-04-12T17:50:24.246985;(-0.004,0.002,0.004);(0.00144985,0.00384435,0.00227642)
2021-04-12T17:50:24.269596;(-0.004,0.002,0.004);(0.00137075,0.00390054,0.00248091)
2021-04-12T17:50:24.280337;(-0.004,0.002,0.003);(0.00113255,0.00365183,0.00209635)
2021-04-12T17:50:24.302385;(-0.004,0.002,0.003);(0.00099643,0.00349314,0.00171037)
2021-04-12T17:50:24.324999;(-0.004,0.002,0.003);(0.00125551,0.00355930,0.00194219)
2021-04-12T17:50:24.352701;(-0.004,0.002,0.003);(0.00153380,0.00355852,0.00220878)
2021-04-12T17:50:24.369095;(-0.004,0.002,0.004);(0.00108409,0.00422534,0.00253368)
2021-04-12T17:50:24.380402;(-0.004,0.002,0.003);(0.00118614,0.00394809,0.00257636)
2021-04-12T17:50:24.402450;(-0.004,0.002,0.003);(0.00102754,0.00415514,0.00257030)
2021-04-12T17:50:24.424497;(-0.004,0.002,0.003);(0.00101318,0.00380793,0.00251333)
2021-04-12T17:50:24.447111;(-0.004,0.002,0.003);(0.00098994,0.00361013,0.00248274)
2021-04-12T17:50:24.469159;(-0.004,0.002,0.004);(0.00111840,0.00359762,0.00249027)
2021-04-12T17:50:24.479900;(-0.004,0.002,0.004);(0.00113536,0.00359730,0.00247574)
2021-04-12T17:50:24.502514;(-0.004,0.002,0.003);(0.00123646,0.00357161,0.00233440)
2021-04-12T17:50:24.524561;(-0.004,0.002,0.003);(0.00121980,0.00357259,0.00238281)
2021-04-12T17:50:24.546610;(-0.004,0.002,0.003);(0.00137632,0.00360578,0.00220223)
2021-04-12T17:50:24.559612;(-0.004,0.002,0.003);(0.00145878,0.00358926,0.00233640)
2021-04-12T17:50:24.579964;(-0.004,0.002,0.003);(0.00172654,0.00359422,0.00207328)
2021-04-12T17:50:24.602012;(-0.004,0.002,0.003);(0.00146376,0.00345469,0.00182870)
2021-04-12T17:50:24.624625;(-0.003,0.002,0.003);(0.00160877,0.00353527,0.00163587)
2021-04-12T17:50:24.646674;(-0.003,0.002,0.003);(0.00194696,0.00333871,0.00187273)
2021-04-12T17:50:24.669287;(-0.004,0.002,0.003);(0.00208529,0.00326075,0.00217581)
2021-04-12T17:50:24.680028;(-0.004,0.002,0.003);(0.00192214,0.00316042,0.00220811)
2021-04-12T17:50:24.702642;(-0.004,0.002,0.003);(0.00189737,0.00330116,0.00186681)
2021-04-12T17:50:24.729778;(-0.003,0.002,0.003);(0.00179956,0.00321207,0.00189537)
2021-04-12T17:50:24.747303;(-0.004,0.002,0.003);(0.00219014,0.00320741,0.00204244)
2021-04-12T17:50:24.769351;(-0.003,0.002,0.003);(0.00177962,0.00300363,0.00181000)
2021-04-12T17:50:24.780093;(-0.003,0.002,0.003);(0.00180066,0.00298466,0.00194712)
2021-04-12T17:50:24.802140;(-0.003,0.002,0.003);(0.00184367,0.00321912,0.00156813)
2021-04-12T17:50:24.824754;(-0.003,0.002,0.003);(0.00177822,0.00309254,0.00164427)
2021-04-12T17:50:24.846802;(-0.003,0.002,0.003);(0.00176934,0.00335797,0.00153255)
2021-04-12T17:50:24.869415;(-0.003,0.002,0.003);(0.00172642,0.00297674,0.00124051)
2021-04-12T17:50:24.880156;(-0.003,0.002,0.003);(0.00179727,0.00312964,0.00127104)
2021-04-12T17:50:24.902204;(-0.003,0.002,0.003);(0.00174853,0.00319581,0.00141276)
2021-04-12T17:50:24.924252;(-0.003,0.002,0.003);(0.00170295,0.00324915,0.00104902)
2021-04-12T17:50:24.946300;(-0.003,0.001,0.004);(0.00138083,0.00443577,0.00158994)
2021-04-12T17:50:24.968914;(-0.003,0.002,0.003);(0.00132130,0.00442040,0.00123345)
2021-04-12T17:50:24.980220;(-0.004,0.002,0.003);(0.00154571,0.00417686,0.00139724)
2021-04-12T17:50:25.002268;(-0.004,0.002,0.003);(0.00158227,0.00390820,0.00151518)
2021-04-12T17:50:25.024316;(-0.003,0.002,0.004);(0.00129098,0.00458358,0.00198761)
2021-04-12T17:50:25.046930;(-0.003,0.002,0.004);(0.00159717,0.00430753,0.00205521)
2021-04-12T17:50:25.068978;(-0.004,0.002,0.003);(0.00121868,0.00416160,0.00190036)
2021-04-12T17:50:25.079719;(-0.004,0.002,0.003);(0.00123947,0.00417770,0.00199550)
2021-04-12T17:50:25.101767;(-0.004,0.002,0.003);(0.00153114,0.00371868,0.00213884)
2021-04-12T17:50:25.124380;(-0.004,0.002,0.003);(0.00150783,0.00358333,0.00199192)
2021-04-12T17:50:25.146994;(-0.003,0.002,0.003);(0.00153464,0.00327893,0.00189747)
2021-04-12T17:50:25.168477;(-0.004,0.001,0.004);(0.00156876,0.00398056,0.00247678)
2021-04-12T17:50:25.179783;(-0.004,0.002,0.003);(0.00140492,0.00391185,0.00244172)
2021-04-12T17:50:25.202397;(-0.004,0.002,0.003);(0.00105859,0.00384060,0.00237305)
2021-04-12T17:50:25.224445;(-0.004,0.002,0.003);(0.00116940,0.00385653,0.00234671)
2021-04-12T17:50:25.246492;(-0.004,0.002,0.003);(0.00110544,0.00367971,0.00239037)
2021-04-12T17:50:25.269106;(-0.004,0.002,0.003);(0.00116007,0.00372512,0.00239435)
2021-04-12T17:50:25.279847;(-0.004,0.002,0.003);(0.00155303,0.00371309,0.00236100)
2021-04-12T17:50:25.301896;(-0.004,0.002,0.003);(0.00134764,0.00362912,0.00236509)
2021-04-12T17:50:25.323943;(-0.004,0.002,0.003);(0.00157317,0.00359634,0.00246871)
2021-04-12T17:50:25.346556;(-0.004,0.002,0.003);(0.00163618,0.00341416,0.00252014)
2021-04-12T17:50:25.368604;(-0.003,0.002,0.003);(0.00186594,0.00357701,0.00239660)
2021-04-12T17:50:25.379346;(-0.003,0.002,0.003);(0.00158019,0.00328274,0.00223435)
2021-04-12T17:50:25.401959;(-0.003,0.002,0.003);(0.00145704,0.00317545,0.00216293)
2021-04-12T17:50:25.424007;(-0.003,0.002,0.003);(0.00187264,0.00291823,0.00259135)
2021-04-12T17:50:25.446055;(-0.004,0.002,0.003);(0.00186797,0.00278916,0.00244873)
2021-04-12T17:50:25.468669;(-0.004,0.002,0.003);(0.00218842,0.00275118,0.00274478)
2021-04-12T17:50:25.479410;(-0.004,0.002,0.003);(0.00229063,0.00270784,0.00281103)
2021-04-12T17:50:25.502023;(-0.004,0.002,0.003);(0.00198224,0.00255587,0.00272051)
2021-04-12T17:50:25.524071;(-0.004,0.002,0.003);(0.00204794,0.00268575,0.00280563)
2021-04-12T17:50:25.546119;(-0.004,0.002,0.003);(0.00196173,0.00265829,0.00281050)
2021-04-12T17:50:25.568733;(-0.004,0.002,0.003);(0.00222028,0.00275284,0.00288285)
2021-04-12T17:50:25.579474;(-0.003,0.002,0.003);(0.00207770,0.00282978,0.00230184)
2021-04-12T17:50:25.601522;(-0.003,0.002,0.003);(0.00235154,0.00282336,0.00270488)
2021-04-12T17:50:25.624136;(-0.004,0.002,0.003);(0.00240002,0.00303161,0.00280092)
2021-04-12T17:50:25.646183;(-0.004,0.002,0.003);(0.00241424,0.00289617,0.00279030)
2021-04-12T17:50:25.668797;(-0.004,0.002,0.003);(0.00235657,0.00287121,0.00293148)
2021-04-12T17:50:25.679538;(-0.003,0.002,0.003);(0.00234910,0.00282234,0.00287803)
2021-04-12T17:50:25.701587;(-0.003,0.002,0.003);(0.00224134,0.00279394,0.00285779)
2021-04-12T17:50:25.724200;(-0.003,0.002,0.003);(0.00227724,0.00294635,0.00280607)
2021-04-12T17:50:25.746262;(-0.003,0.002,0.003);(0.00224035,0.00301624,0.00292295)
2021-04-12T17:50:25.768295;(-0.003,0.001,0.004);(0.00164752,0.00387137,0.00331174)
2021-04-12T17:50:25.779602;(-0.004,0.002,0.003);(0.00126766,0.00378883,0.00324582)
2021-04-12T17:50:25.801651;(-0.004,0.002,0.003);(0.00144500,0.00386137,0.00307634)
2021-04-12T17:50:25.823698;(-0.004,0.002,0.003);(0.00128994,0.00359359,0.00297140)
2021-04-12T17:50:25.846312;(-0.004,0.002,0.003);(0.00164356,0.00340071,0.00305102)
2021-04-12T17:50:25.868360;(-0.004,0.002,0.003);(0.00141101,0.00364072,0.00247492)
2021-04-12T17:50:25.879666;(-0.003,0.002,0.004);(0.00123792,0.00420241,0.00272384)
2021-04-12T17:50:25.901714;(-0.004,0.002,0.003);(0.00115998,0.00416995,0.00266924)
2021-04-12T17:50:25.923770;(-0.004,0.002,0.003);(0.00091900,0.00387814,0.00260512)
2021-04-12T17:50:25.945810;(-0.004,0.002,0.003);(0.00097140,0.00375636,0.00260573)
2021-04-12T17:50:25.968424;(-0.004,0.002,0.003);(0.00114540,0.00377140,0.00231810)
2021-04-12T17:50:25.979165;(-0.004,0.002,0.004);(0.00054261,0.00440987,0.00252547)
2021-04-12T17:50:26.001778;(-0.004,0.002,0.003);(0.00048962,0.00439861,0.00261656)
2021-04-12T17:50:26.023826;(-0.004,0.002,0.003);(0.00050378,0.00411449,0.00257630)
2021-04-12T17:50:26.045883;(-0.004,0.002,0.003);(0.00038211,0.00406578,0.00234418)
2021-04-12T17:50:26.068488;(-0.004,0.002,0.003);(0.00036126,0.00383143,0.00227592)
2021-04-12T17:50:26.079241;(-0.004,0.002,0.003);(0.00053290,0.00375049,0.00234727)
2021-04-12T17:50:26.101843;(-0.004,0.002,0.003);(0.00067338,0.00351377,0.00240023)
2021-04-12T17:50:26.123890;(-0.004,0.002,0.003);(0.00067887,0.00362302,0.00239224)
2021-04-12T17:50:26.145938;(-0.004,0.002,0.003);(0.00097726,0.00338390,0.00252373)
2021-04-12T17:50:26.167987;(-0.004,0.002,0.003);(0.00108108,0.00345924,0.00267759)
2021-04-12T17:50:26.179293;(-0.003,0.002,0.003);(0.00144624,0.00296921,0.00291956)
2021-04-12T17:50:26.201907;(-0.003,0.001,0.004);(0.00122535,0.00400924,0.00286356)
2021-04-12T17:50:26.223954;(-0.004,0.002,0.003);(0.00108768,0.00383075,0.00306875)
2021-04-12T17:50:26.246005;(-0.004,0.002,0.003);(0.00104522,0.00384123,0.00303175)
2021-04-12T17:50:26.268050;(-0.004,0.002,0.003);(0.00114603,0.00351300,0.00296162)
2021-04-12T17:50:26.279357;(-0.004,0.002,0.003);(0.00154265,0.00326500,0.00318462)
2021-04-12T17:50:26.301406;(-0.004,0.002,0.003);(0.00169310,0.00317801,0.00327978)
2021-04-12T17:50:26.323453;(-0.004,0.002,0.003);(0.00171601,0.00300447,0.00320238)
2021-04-12T17:50:26.346066;(-0.004,0.002,0.003);(0.00188295,0.00300869,0.00309254)
2021-04-12T17:50:26.368115;(-0.004,0.002,0.003);(0.00199892,0.00288665,0.00306168)
2021-04-12T17:50:26.379986;(-0.004,0.002,0.003);(0.00200818,0.00291856,0.00298345)
2021-04-12T17:50:26.401469;(-0.004,0.002,0.003);(0.00215657,0.00267967,0.00323598)
2021-04-12T17:50:26.423517;(-0.004,0.002,0.003);(0.00213462,0.00252932,0.00308529)
2021-04-12T17:50:26.445565;(-0.004,0.002,0.003);(0.00216160,0.00249005,0.00308814)
2021-04-12T17:50:26.468179;(-0.004,0.002,0.003);(0.00247262,0.00243686,0.00283094)
2021-04-12T17:50:26.478920;(-0.004,0.002,0.003);(0.00225762,0.00236910,0.00275618)
2021-04-12T17:50:26.501533;(-0.004,0.002,0.003);(0.00217819,0.00231248,0.00283548)
2021-04-12T17:50:26.523581;(-0.004,0.002,0.003);(0.00230942,0.00252556,0.00272248)
2021-04-12T17:50:26.545629;(-0.004,0.002,0.003);(0.00232162,0.00253196,0.00286891)
2021-04-12T17:50:26.568243;(-0.003,0.002,0.003);(0.00266398,0.00247725,0.00295781)
2021-04-12T17:50:26.578984;(-0.004,0.001,0.004);(0.00267617,0.00325093,0.00358582)
2021-04-12T17:50:26.601597;(-0.004,0.002,0.003);(0.00219284,0.00307899,0.00346827)
2021-04-12T17:50:26.623646;(-0.004,0.002,0.003);(0.00224458,0.00291095,0.00328698)
2021-04-12T17:50:26.645693;(-0.004,0.002,0.003);(0.00246256,0.00288874,0.00346985)
2021-04-12T17:50:26.667742;(-0.004,0.002,0.003);(0.00260634,0.00283086,0.00348692)
2021-04-12T17:50:26.679048;(-0.004,0.002,0.003);(0.00235372,0.00268942,0.00336760)
