Timestamp;Position;Rotation
2021-04-12T17:50:21.225950;(0.006,-0.001,-0.002);(0.01389107,0.01867553,-0.00798881)
2021-04-12T17:50:21.247998;(0.006,-0.001,-0.002);(0.01375724,0.01913440,-0.00813108)
2021-04-12T17:50:21.259304;(0.006,-0.001,-0.002);(0.01384129,0.01910059,-0.00762654)
2021-04-12T17:50:21.281353;(0.006,-0.001,-0.001);(0.01369586,0.01891723,-0.00763421)
2021-04-12T17:50:21.303966;(0.006,-0.001,-0.002);(0.01360900,0.01874903,-0.00770777)
2021-04-12T17:50:21.326014;(0.006,-0.001,-0.002);(0.01367813,0.01881414,-0.00771100)
2021-04-12T17:50:21.348062;(0.006,-0.001,-0.001);(0.01371063,0.01871224,-0.00766103)
2021-04-12T17:50:21.359368;(0.006,-0.001,-0.001);(0.01387306,0.01871076,-0.00783163)
2021-04-12T17:50:21.381417;(0.006,-0.001,-0.001);(0.01346698,0.01894895,-0.00820861)
2021-04-12T17:50:21.404030;(0.006,-0.001,-0.002);(0.01345855,0.01884314,-0.00816254)
2021-04-12T17:50:21.426078;(0.006,-0.001,-0.002);(0.01359958,0.01874644,-0.00793699)
2021-04-12T17:50:21.448126;(0.006,-0.001,-0.002);(0.01373157,0.01865825,-0.00805964)
2021-04-12T17:50:21.459432;(0.006,-0.001,-0.001);(0.01352396,0.01879450,-0.00827853)
2021-04-12T17:50:21.481480;(0.006,-0.001,-0.002);(0.01363820,0.01878230,-0.00812234)
2021-04-12T17:50:21.503529;(0.006,-0.001,-0.002);(0.01366530,0.01838658,-0.00824965)
2021-04-12T17:50:21.526142;(0.006,-0.001,-0.001);(0.01364259,0.01863153,-0.00819765)
2021-04-12T17:50:21.548190;(0.006,-0.000,-0.002);(0.01331641,0.01861793,-0.00868161)
2021-04-12T17:50:21.558932;(0.005,-0.000,-0.002);(0.01310368,0.01836451,-0.00887583)
2021-04-12T17:50:21.581544;(0.005,-0.000,-0.002);(0.01270938,0.01836447,-0.00935116)
2021-04-12T17:50:21.603592;(0.006,-0.001,-0.002);(0.01270992,0.01842813,-0.00941299)
2021-04-12T17:50:21.625641;(0.006,-0.001,-0.001);(0.01335408,0.01852633,-0.00880157)
2021-04-12T17:50:21.648254;(0.006,-0.001,-0.001);(0.01351851,0.01872786,-0.00853726)
2021-04-12T17:50:21.658995;(0.006,-0.001,-0.001);(0.01347461,0.01898533,-0.00844309)
2021-04-12T17:50:21.681043;(0.006,-0.001,-0.001);(0.01345298,0.01928109,-0.00833184)
2021-04-12T17:50:21.703657;(0.006,-0.001,-0.001);(0.01351672,0.01944058,-0.00816014)
2021-04-12T17:50:21.725705;(0.006,-0.001,-0.001);(0.01349203,0.01935567,-0.00823229)
2021-04-12T17:50:21.748318;(0.006,-0.001,-0.002);(0.01343095,0.01940929,-0.00842993)
2021-04-12T17:50:21.759059;(0.006,-0.001,-0.002);(0.01328827,0.01940107,-0.00853889)
2021-04-12T17:50:21.781107;(0.006,-0.001,-0.001);(0.01339142,0.01939468,-0.00838788)
2021-04-12T17:50:21.803721;(0.005,-0.001,-0.002);(0.01411840,0.01876489,-0.00750570)
2021-04-12T17:50:21.825780;(0.005,-0.001,-0.002);(0.01425962,0.01862723,-0.00722538)
2021-04-12T17:50:21.847817;(0.006,-0.001,-0.002);(0.01415150,0.01879513,-0.00749683)
2021-04-12T17:50:21.859123;(0.006,-0.001,-0.002);(0.01423437,0.01890699,-0.00744049)
2021-04-12T17:50:21.881171;(0.006,-0.001,-0.001);(0.01451760,0.01916209,-0.00732556)
2021-04-12T17:50:21.903220;(0.006,-0.001,-0.001);(0.01456274,0.01908544,-0.00717676)
2021-04-12T17:50:21.925833;(0.006,-0.001,-0.001);(0.01453656,0.01915533,-0.00713873)
2021-04-12T17:50:21.947880;(0.005,-0.001,-0.001);(0.01515839,0.01883237,-0.00632659)
2021-04-12T17:50:21.959187;(0.005,-0.001,-0.001);(0.01527819,0.01902084,-0.00635583)
2021-04-12T17:50:21.981235;(0.005,-0.001,-0.001);(0.01532186,0.01889984,-0.00640299)
2021-04-12T17:50:22.003849;(0.006,-0.001,-0.001);(0.01500943,0.01886118,-0.00664165)
2021-04-12T17:50:22.025339;(0.006,-0.001,-0.001);(0.01486937,0.01907604,-0.00660124)
2021-04-12T17:50:22.047945;(0.006,-0.001,-0.002);(0.01489798,0.01907547,-0.00661868)
2021-04-12T17:50:22.058686;(0.006,-0.001,-0.002);(0.01468970,0.01896211,-0.00687227)
2021-04-12T17:50:22.081299;(0.005,-0.001,-0.002);(0.01493861,0.01894691,-0.00653302)
2021-04-12T17:50:22.103348;(0.006,-0.001,-0.001);(0.01506527,0.01903553,-0.00675166)
2021-04-12T17:50:22.125961;(0.006,-0.001,-0.001);(0.01512493,0.01922820,-0.00656351)
2021-04-12T17:50:22.148009;(0.005,-0.001,-0.001);(0.01502142,0.01896861,-0.00660317)
2021-04-12T17:50:22.158755;(0.005,-0.001,-0.001);(0.01493359,0.01899794,-0.00669098)
2021-04-12T17:50:22.181364;(0.006,-0.001,-0.002);(0.01516494,0.01908356,-0.00664468)
2021-04-12T17:50:22.203412;(0.006,-0.001,-0.001);(0.01487461,0.01918704,-0.00696319)
2021-04-12T17:50:22.225459;(0.006,-0.001,-0.001);(0.01482175,0.01928429,-0.00716430)
2021-04-12T17:50:22.247508;(0.005,-0.001,-0.001);(0.01482020,0.01962292,-0.00693089)
2021-04-12T17:50:22.258814;(0.005,-0.001,-0.001);(0.01454428,0.01955385,-0.00734554)
2021-04-12T17:50:22.280862;(0.006,-0.001,-0.001);(0.01453368,0.01944042,-0.00719555)
2021-04-12T17:50:22.303476;(0.006,-0.001,-0.001);(0.01459661,0.01954240,-0.00719617)
2021-04-12T17:50:22.325523;(0.006,-0.001,-0.001);(0.01469644,0.01958134,-0.00727265)
2021-04-12T17:50:22.347577;(0.006,-0.001,-0.001);(0.01481252,0.01966305,-0.00689112)
2021-04-12T17:50:22.358878;(0.006,-0.001,-0.001);(0.01473211,0.01960982,-0.00708586)
2021-04-12T17:50:22.380926;(0.006,-0.001,-0.001);(0.01468902,0.01958618,-0.00727125)
2021-04-12T17:50:22.403540;(0.006,-0.001,-0.001);(0.01404447,0.01947593,-0.00778424)
2021-04-12T17:50:22.425588;(0.006,-0.000,-0.001);(0.01423288,0.01897779,-0.00797333)
2021-04-12T17:50:22.447636;(0.005,-0.001,-0.001);(0.01420643,0.01944664,-0.00757699)
2021-04-12T17:50:22.458942;(0.005,-0.001,-0.001);(0.01410512,0.01954613,-0.00770029)
2021-04-12T17:50:22.480990;(0.006,-0.001,-0.001);(0.01392080,0.01963592,-0.00784728)
2021-04-12T17:50:22.503038;(0.006,-0.001,-0.002);(0.01404120,0.01943608,-0.00773462)
2021-04-12T17:50:22.525652;(0.006,-0.001,-0.001);(0.01388620,0.01957420,-0.00798580)
2021-04-12T17:50:22.547700;(0.006,-0.001,-0.002);(0.01432358,0.01956939,-0.00769675)
2021-04-12T17:50:22.559006;(0.006,-0.001,-0.002);(0.01420455,0.01957399,-0.00772450)
2021-04-12T17:50:22.581054;(0.006,-0.001,-0.002);(0.01417784,0.01937281,-0.00784772)
2021-04-12T17:50:22.603668;(0.006,-0.001,-0.001);(0.01433097,0.01920537,-0.00761174)
2021-04-12T17:50:22.625716;(0.005,-0.001,-0.001);(0.01444382,0.01929444,-0.00739802)
2021-04-12T17:50:22.647764;(0.005,-0.001,-0.001);(0.01429391,0.01936223,-0.00749766)
2021-04-12T17:50:22.658505;(0.005,-0.001,-0.001);(0.01428972,0.01931812,-0.00749274)
2021-04-12T17:50:22.681119;(0.006,-0.001,-0.002);(0.01415788,0.01910807,-0.00779775)
2021-04-12T17:50:22.703166;(0.006,-0.001,-0.002);(0.01416063,0.01911186,-0.00775642)
2021-04-12T17:50:22.725215;(0.006,-0.001,-0.001);(0.01441254,0.01907256,-0.00768967)
2021-04-12T17:50:22.747262;(0.006,-0.000,-0.001);(0.01446151,0.01875910,-0.00763860)
2021-04-12T17:50:22.758569;(0.006,-0.000,-0.001);(0.01430715,0.01879352,-0.00788578)
2021-04-12T17:50:22.781182;(0.006,-0.001,-0.001);(0.01413327,0.01873255,-0.00798545)
2021-04-12T17:50:22.803231;(0.005,-0.001,-0.001);(0.01391299,0.01884773,-0.00796028)
2021-04-12T17:50:22.825281;(0.005,-0.001,-0.001);(0.01368301,0.01858062,-0.00819982)
2021-04-12T17:50:22.847330;(0.005,-0.001,-0.001);(0.01378337,0.01871553,-0.00811958)
2021-04-12T17:50:22.858633;(0.005,-0.001,-0.001);(0.01408311,0.01872990,-0.00780432)
2021-04-12T17:50:22.880681;(0.006,-0.001,-0.001);(0.01407562,0.01881710,-0.00788371)
2021-04-12T17:50:22.903295;(0.005,-0.001,-0.001);(0.01400399,0.01871822,-0.00808747)
2021-04-12T17:50:22.925343;(0.006,-0.001,-0.001);(0.01400892,0.01876575,-0.00787369)
2021-04-12T17:50:22.947391;(0.006,-0.001,-0.002);(0.01404986,0.01890135,-0.00810078)
2021-04-12T17:50:22.959262;(0.006,-0.001,-0.002);(0.01412989,0.01876295,-0.00789983)
2021-04-12T17:50:22.980745;(0.006,-0.001,-0.001);(0.01393146,0.01894759,-0.00812759)
2021-04-12T17:50:23.002802;(0.006,-0.001,-0.001);(0.01397738,0.01884866,-0.00805840)
2021-04-12T17:50:23.025407;(0.006,-0.001,-0.001);(0.01419199,0.01916947,-0.00770885)
2021-04-12T17:50:23.047455;(0.006,-0.001,-0.001);(0.01431092,0.01914199,-0.00773904)
2021-04-12T17:50:23.058773;(0.006,-0.001,-0.001);(0.01429044,0.01904183,-0.00771714)
2021-04-12T17:50:23.080809;(0.006,-0.001,-0.001);(0.01403198,0.01912540,-0.00805057)
2021-04-12T17:50:23.102857;(0.006,-0.001,-0.001);(0.01398670,0.01899713,-0.00766965)
2021-04-12T17:50:23.124905;(0.006,-0.001,-0.001);(0.01408139,0.01885182,-0.00761449)
2021-04-12T17:50:23.147519;(0.006,-0.001,-0.002);(0.01398607,0.01884806,-0.00791261)
2021-04-12T17:50:23.169566;(0.006,-0.001,-0.002);(0.01393547,0.01859018,-0.00783706)
2021-04-12T17:50:23.180873;(0.005,-0.001,-0.002);(0.01398232,0.01833486,-0.00766869)
2021-04-12T17:50:23.203487;(0.005,-0.001,-0.001);(0.01416622,0.01854759,-0.00764973)
2021-04-12T17:50:23.224852;(0.006,-0.001,-0.001);(0.01432220,0.01871965,-0.00783002)
2021-04-12T17:50:23.247465;(0.006,-0.001,-0.001);(0.01422815,0.01883640,-0.00791019)
2021-04-12T17:50:23.269514;(0.006,-0.001,-0.002);(0.01421183,0.01881634,-0.00777536)
2021-04-12T17:50:23.280820;(0.006,-0.001,-0.002);(0.01442577,0.01888561,-0.00761113)
2021-04-12T17:50:23.302868;(0.006,-0.001,-0.002);(0.01435635,0.01883816,-0.00762969)
2021-04-12T17:50:23.324921;(0.006,-0.001,-0.001);(0.01421623,0.01859391,-0.00771210)
2021-04-12T17:50:23.346964;(0.006,-0.001,-0.001);(0.01440750,0.01878809,-0.00756276)
2021-04-12T17:50:23.369581;(0.006,-0.001,-0.001);(0.01425055,0.01884411,-0.00741471)
2021-04-12T17:50:23.380318;(0.006,-0.001,-0.002);(0.01410416,0.01859545,-0.00754846)
2021-04-12T17:50:23.402932;(0.006,-0.001,-0.002);(0.01419282,0.01850963,-0.00764986)
2021-04-12T17:50:23.424980;(0.006,-0.001,-0.002);(0.01415383,0.01851274,-0.00737827)
2021-04-12T17:50:23.447039;(0.006,-0.001,-0.001);(0.01393626,0.01858204,-0.00758581)
2021-04-12T17:50:23.469076;(0.005,-0.001,-0.001);(0.01401534,0.01833759,-0.00768279)
2021-04-12T17:50:23.480382;(0.005,-0.001,-0.001);(0.01384587,0.01841452,-0.00790381)
2021-04-12T17:50:23.502996;(0.006,-0.001,-0.002);(0.01386905,0.01869084,-0.00783590)
2021-04-12T17:50:23.525044;(0.006,-0.001,-0.002);(0.01392540,0.01867697,-0.00787375)
2021-04-12T17:50:23.547092;(0.006,-0.001,-0.001);(0.01395172,0.01885391,-0.00791563)
2021-04-12T17:50:23.569705;(0.006,-0.001,-0.001);(0.01442354,0.01878850,-0.00745352)
2021-04-12T17:50:23.581012;(0.006,-0.001,-0.001);(0.01436156,0.01880091,-0.00771065)
2021-04-12T17:50:23.603060;(0.006,-0.001,-0.001);(0.01398588,0.01877907,-0.00784238)
2021-04-12T17:50:23.625109;(0.006,-0.001,-0.001);(0.01409126,0.01895070,-0.00773097)
2021-04-12T17:50:23.647156;(0.005,-0.001,-0.001);(0.01378558,0.01904630,-0.00808307)
2021-04-12T17:50:23.669204;(0.006,-0.001,-0.001);(0.01411117,0.01892333,-0.00778350)
2021-04-12T17:50:23.680524;(0.006,-0.001,-0.001);(0.01409303,0.01901480,-0.00780685)
2021-04-12T17:50:23.703125;(0.006,-0.001,-0.001);(0.01387910,0.01882881,-0.00795418)
2021-04-12T17:50:23.724607;(0.006,-0.001,-0.001);(0.01385014,0.01908156,-0.00787968)
2021-04-12T17:50:23.748351;(0.006,-0.001,-0.001);(0.01392387,0.01910884,-0.00791807)
2021-04-12T17:50:23.769833;(0.006,-0.001,-0.001);(0.01360185,0.01894968,-0.00815933)
2021-04-12T17:50:23.780575;(0.006,-0.001,-0.001);(0.01367397,0.01898072,-0.00799815)
2021-04-12T17:50:23.802623;(0.006,-0.001,-0.001);(0.01386989,0.01921295,-0.00781966)
2021-04-12T17:50:23.824671;(0.006,-0.001,-0.001);(0.01355952,0.01929688,-0.00822240)
2021-04-12T17:50:23.847284;(0.006,-0.001,-0.001);(0.01352478,0.01940725,-0.00819410)
2021-04-12T17:50:23.869332;(0.005,-0.001,-0.001);(0.01350177,0.01958412,-0.00830515)
2021-04-12T17:50:23.880073;(0.005,-0.001,-0.001);(0.01374957,0.01969047,-0.00813519)
2021-04-12T17:50:23.902687;(0.005,-0.001,-0.001);(0.01410191,0.01998876,-0.00769789)
2021-04-12T17:50:23.925301;(0.006,-0.001,-0.002);(0.01364853,0.02000631,-0.00818716)
2021-04-12T17:50:23.947348;(0.006,-0.001,-0.002);(0.01384952,0.01986575,-0.00799360)
2021-04-12T17:50:23.969396;(0.006,-0.001,-0.001);(0.01405925,0.01997876,-0.00778464)
2021-04-12T17:50:23.980703;(0.006,-0.001,-0.001);(0.01407579,0.01998023,-0.00792874)
2021-04-12T17:50:24.002751;(0.006,-0.001,-0.001);(0.01447301,0.01935245,-0.00754613)
2021-04-12T17:50:24.024799;(0.006,-0.001,-0.001);(0.01441618,0.01923939,-0.00779953)
2021-04-12T17:50:24.046854;(0.006,-0.001,-0.001);(0.01466692,0.01941330,-0.00749549)
2021-04-12T17:50:24.068895;(0.006,-0.001,-0.001);(0.01431070,0.01911764,-0.00786487)
2021-04-12T17:50:24.080202;(0.006,-0.001,-0.001);(0.01424652,0.01912906,-0.00805587)
2021-04-12T17:50:24.102815;(0.006,-0.001,-0.002);(0.01374094,0.01880201,-0.00844194)
2021-04-12T17:50:24.124863;(0.006,-0.001,-0.002);(0.01413073,0.01881061,-0.00801548)
2021-04-12T17:50:24.146919;(0.006,-0.001,-0.002);(0.01433255,0.01885724,-0.00803129)
2021-04-12T17:50:24.168966;(0.006,-0.001,-0.002);(0.01410337,0.01880583,-0.00823562)
2021-04-12T17:50:24.180273;(0.006,-0.001,-0.002);(0.01435650,0.01881289,-0.00822412)
2021-04-12T17:50:24.202330;(0.005,-0.001,-0.002);(0.01432069,0.01854368,-0.00803843)
2021-04-12T17:50:24.224369;(0.006,-0.001,-0.002);(0.01427148,0.01863952,-0.00815272)
2021-04-12T17:50:24.246985;(0.006,-0.001,-0.002);(0.01425659,0.01849364,-0.00815775)
2021-04-12T17:50:24.269596;(0.006,-0.001,-0.001);(0.01433446,0.01865324,-0.00813241)
2021-04-12T17:50:24.280337;(0.006,-0.001,-0.001);(0.01405840,0.01858356,-0.00835322)
2021-04-12T17:50:24.302385;(0.006,-0.001,-0.001);(0.01450817,0.01860607,-0.00784818)
2021-04-12T17:50:24.324999;(0.006,-0.001,-0.002);(0.01412839,0.01867493,-0.00826612)
2021-04-12T17:50:24.352701;(0.006,-0.001,-0.001);(0.01425915,0.01872506,-0.00796723)
2021-04-12T17:50:24.369095;(0.006,-0.001,-0.001);(0.01432750,0.01895136,-0.00774625)
2021-04-12T17:50:24.380402;(0.006,-0.001,-0.001);(0.01450735,0.01896215,-0.00783997)
2021-04-12T17:50:24.402450;(0.006,-0.001,-0.001);(0.01455333,0.01908756,-0.00749971)
2021-04-12T17:50:24.424497;(0.006,-0.001,-0.001);(0.01465051,0.01923078,-0.00737383)
2021-04-12T17:50:24.447111;(0.005,-0.001,-0.001);(0.01424104,0.01910037,-0.00766199)
2021-04-12T17:50:24.469159;(0.006,-0.001,-0.001);(0.01412104,0.01917935,-0.00786713)
2021-04-12T17:50:24.479900;(0.006,-0.001,-0.001);(0.01436804,0.01946431,-0.00767343)
2021-04-12T17:50:24.502514;(0.005,-0.001,-0.002);(0.01464437,0.01906823,-0.00776472)
2021-04-12T17:50:24.524561;(0.005,-0.001,-0.002);(0.01482885,0.01874912,-0.00752126)
2021-04-12T17:50:24.546610;(0.006,-0.001,-0.002);(0.01477376,0.01862348,-0.00760782)
2021-04-12T17:50:24.559612;(0.006,-0.001,-0.001);(0.01508639,0.01876175,-0.00741339)
2021-04-12T17:50:24.579964;(0.006,-0.001,-0.001);(0.01498109,0.01874494,-0.00728876)
2021-04-12T17:50:24.602012;(0.006,-0.001,-0.001);(0.01478518,0.01924132,-0.00741624)
2021-04-12T17:50:24.624625;(0.006,-0.001,-0.001);(0.01487225,0.01933196,-0.00731046)
2021-04-12T17:50:24.646674;(0.006,-0.001,-0.001);(0.01467071,0.01945385,-0.00735263)
2021-04-12T17:50:24.669287;(0.006,-0.001,-0.001);(0.01480185,0.01929548,-0.00737183)
2021-04-12T17:50:24.680028;(0.006,-0.001,-0.001);(0.01474144,0.01922481,-0.00733163)
2021-04-12T17:50:24.702642;(0.006,-0.001,-0.001);(0.01436397,0.01924318,-0.00749589)
2021-04-12T17:50:24.729778;(0.006,-0.001,-0.002);(0.01445161,0.01896120,-0.00735359)
2021-04-12T17:50:24.747303;(0.006,-0.001,-0.001);(0.01439849,0.01923358,-0.00752686)
2021-04-12T17:50:24.769351;(0.006,-0.001,-0.002);(0.01427292,0.01884259,-0.00766404)
2021-04-12T17:50:24.780093;(0.006,-0.001,-0.001);(0.01462313,0.01894005,-0.00738303)
2021-04-12T17:50:24.802140;(0.006,-0.001,-0.001);(0.01455926,0.01917980,-0.00707944)
2021-04-12T17:50:24.824754;(0.006,-0.001,-0.001);(0.01445055,0.01910968,-0.00724522)
2021-04-12T17:50:24.846802;(0.006,-0.001,-0.002);(0.01462054,0.01901123,-0.00705332)
2021-04-12T17:50:24.869415;(0.006,-0.001,-0.002);(0.01480170,0.01917990,-0.00684314)
2021-04-12T17:50:24.880156;(0.006,-0.001,-0.001);(0.01504886,0.01907574,-0.00667228)
2021-04-12T17:50:24.902204;(0.006,-0.001,-0.001);(0.01487769,0.01931912,-0.00677727)
2021-04-12T17:50:24.924252;(0.006,-0.001,-0.002);(0.01429222,0.01916484,-0.00730842)
2021-04-12T17:50:24.946300;(0.006,-0.001,-0.002);(0.01439645,0.01901050,-0.00727580)
2021-04-12T17:50:24.968914;(0.006,-0.001,-0.002);(0.01458067,0.01908969,-0.00712995)
2021-04-12T17:50:24.980220;(0.006,-0.001,-0.002);(0.01443161,0.01910917,-0.00724724)
2021-04-12T17:50:25.002268;(0.006,-0.001,-0.001);(0.01427934,0.01895496,-0.00729172)
2021-04-12T17:50:25.024316;(0.006,-0.001,-0.001);(0.01429816,0.01891656,-0.00722962)
2021-04-12T17:50:25.046930;(0.006,-0.001,-0.001);(0.01444163,0.01915830,-0.00699705)
2021-04-12T17:50:25.068978;(0.006,-0.001,-0.001);(0.01423074,0.01892739,-0.00738013)
2021-04-12T17:50:25.079719;(0.006,-0.001,-0.001);(0.01390421,0.01923511,-0.00767529)
2021-04-12T17:50:25.102333;(0.006,-0.001,-0.001);(0.01422367,0.01939616,-0.00737324)
2021-04-12T17:50:25.124380;(0.006,-0.001,-0.002);(0.01385847,0.01924068,-0.00752986)
2021-04-12T17:50:25.146994;(0.006,-0.001,-0.001);(0.01397500,0.01932600,-0.00759105)
2021-04-12T17:50:25.168477;(0.006,-0.001,-0.001);(0.01398008,0.01927955,-0.00771237)
2021-04-12T17:50:25.179783;(0.006,-0.001,-0.001);(0.01401076,0.01936443,-0.00762121)
2021-04-12T17:50:25.202397;(0.005,-0.001,-0.001);(0.01381933,0.01918231,-0.00770782)
2021-04-12T17:50:25.224445;(0.006,-0.001,-0.001);(0.01372548,0.01914660,-0.00796436)
2021-04-12T17:50:25.246492;(0.006,-0.001,-0.002);(0.01349332,0.01916086,-0.00830580)
2021-04-12T17:50:25.269106;(0.006,-0.001,-0.002);(0.01370285,0.01910083,-0.00805994)
2021-04-12T17:50:25.279847;(0.006,-0.001,-0.002);(0.01382615,0.01893529,-0.00782156)
2021-04-12T17:50:25.301896;(0.006,-0.001,-0.001);(0.01334565,0.01901358,-0.00829216)
2021-04-12T17:50:25.323943;(0.006,-0.001,-0.002);(0.01338532,0.01891324,-0.00842712)
2021-04-12T17:50:25.346556;(0.006,-0.001,-0.001);(0.01331244,0.01872367,-0.00855437)
2021-04-12T17:50:25.368604;(0.006,-0.001,-0.001);(0.01357269,0.01885482,-0.00839974)
2021-04-12T17:50:25.379346;(0.006,-0.001,-0.002);(0.01331015,0.01865270,-0.00860624)
2021-04-12T17:50:25.401959;(0.006,-0.001,-0.001);(0.01327941,0.01862394,-0.00851471)
2021-04-12T17:50:25.424007;(0.006,-0.001,-0.002);(0.01324031,0.01862546,-0.00864267)
2021-04-12T17:50:25.446055;(0.006,-0.001,-0.002);(0.01303227,0.01840073,-0.00879521)
2021-04-12T17:50:25.468669;(0.005,-0.001,-0.002);(0.01312794,0.01837140,-0.00855821)
2021-04-12T17:50:25.479410;(0.006,-0.001,-0.002);(0.01296540,0.01837868,-0.00870577)
2021-04-12T17:50:25.502023;(0.006,-0.001,-0.002);(0.01311115,0.01845739,-0.00876423)
2021-04-12T17:50:25.524071;(0.006,-0.001,-0.001);(0.01311556,0.01862770,-0.00882664)
2021-04-12T17:50:25.546119;(0.006,-0.001,-0.001);(0.01324626,0.01832464,-0.00882161)
2021-04-12T17:50:25.568733;(0.006,-0.001,-0.001);(0.01335357,0.01853057,-0.00845942)
2021-04-12T17:50:25.579474;(0.006,-0.001,-0.002);(0.01303137,0.01815258,-0.00866484)
2021-04-12T17:50:25.601522;(0.006,-0.001,-0.001);(0.01293655,0.01849675,-0.00890745)
2021-04-12T17:50:25.624136;(0.006,-0.001,-0.001);(0.01336152,0.01874736,-0.00847613)
2021-04-12T17:50:25.646183;(0.005,-0.001,-0.001);(0.01329140,0.01867133,-0.00859627)
2021-04-12T17:50:25.668797;(0.006,-0.001,-0.002);(0.01321317,0.01880544,-0.00878694)
2021-04-12T17:50:25.679538;(0.006,-0.001,-0.002);(0.01327815,0.01868509,-0.00880946)
2021-04-12T17:50:25.701587;(0.006,-0.001,-0.002);(0.01437628,0.01876251,-0.00783713)
2021-04-12T17:50:25.724200;(0.006,-0.001,-0.002);(0.01455976,0.01868655,-0.00781473)
2021-04-12T17:50:25.746262;(0.006,-0.001,-0.002);(0.01444363,0.01879735,-0.00805115)
2021-04-12T17:50:25.768295;(0.006,-0.001,-0.002);(0.01472574,0.01874592,-0.00784422)
2021-04-12T17:50:25.779602;(0.006,-0.001,-0.001);(0.01453247,0.01891973,-0.00804068)
2021-04-12T17:50:25.801651;(0.006,-0.001,-0.001);(0.01434081,0.01888962,-0.00808482)
2021-04-12T17:50:25.823698;(0.006,-0.001,-0.002);(0.01426989,0.01868537,-0.00798446)
2021-04-12T17:50:25.846312;(0.006,-0.001,-0.002);(0.01419540,0.01864680,-0.00799967)
2021-04-12T17:50:25.868926;(0.006,-0.001,-0.002);(0.01398825,0.01845874,-0.00829481)
2021-04-12T17:50:25.879666;(0.005,-0.001,-0.002);(0.01446684,0.01809454,-0.00757561)
2021-04-12T17:50:25.901714;(0.006,-0.001,-0.002);(0.01482787,0.01784408,-0.00738621)
2021-04-12T17:50:25.923770;(0.006,-0.001,-0.001);(0.01477421,0.01810013,-0.00747374)
2021-04-12T17:50:25.946376;(0.006,-0.001,-0.002);(0.01480455,0.01806805,-0.00753915)
2021-04-12T17:50:25.968424;(0.006,-0.001,-0.001);(0.01457588,0.01814269,-0.00752793)
2021-04-12T17:50:25.979165;(0.006,-0.001,-0.001);(0.01468729,0.01837288,-0.00757480)
2021-04-12T17:50:26.001778;(0.006,-0.001,-0.002);(0.01441108,0.01844254,-0.00798663)
2021-04-12T17:50:26.023826;(0.005,-0.001,-0.002);(0.01514318,0.01779839,-0.00720823)
2021-04-12T17:50:26.045883;(0.006,-0.001,-0.002);(0.01538443,0.01779190,-0.00673506)
2021-04-12T17:50:26.068488;(0.006,-0.001,-0.001);(0.01520452,0.01794246,-0.00691454)
2021-04-12T17:50:26.079241;(0.006,-0.001,-0.001);(0.01510987,0.01798160,-0.00710801)
2021-04-12T17:50:26.101843;(0.005,-0.001,-0.001);(0.01555259,0.01813242,-0.00674342)
2021-04-12T17:50:26.123890;(0.006,-0.001,-0.002);(0.01544224,0.01809639,-0.00686535)
2021-04-12T17:50:26.145938;(0.006,-0.001,-0.002);(0.01554222,0.01851323,-0.00685075)
2021-04-12T17:50:26.167987;(0.006,-0.001,-0.002);(0.01514099,0.01848769,-0.00711046)
2021-04-12T17:50:26.179293;(0.006,-0.001,-0.001);(0.01527720,0.01872882,-0.00676217)
2021-04-12T17:50:26.201907;(0.006,-0.001,-0.001);(0.01498236,0.01885964,-0.00699275)
2021-04-12T17:50:26.223954;(0.006,-0.001,-0.002);(0.01506614,0.01917338,-0.00676093)
2021-04-12T17:50:26.246005;(0.006,-0.001,-0.001);(0.01520492,0.01937920,-0.00668452)
2021-04-12T17:50:26.268050;(0.006,-0.001,-0.002);(0.01484991,0.01920242,-0.00697723)
2021-04-12T17:50:26.279357;(0.006,-0.001,-0.001);(0.01459995,0.01922851,-0.00714889)
2021-04-12T17:50:26.301406;(0.006,-0.001,-0.002);(0.01470005,0.01897686,-0.00722645)
2021-04-12T17:50:26.323453;(0.006,-0.001,-0.002);(0.01454248,0.01890203,-0.00717713)
2021-04-12T17:50:26.346066;(0.006,-0.001,-0.001);(0.01437076,0.01882147,-0.00738052)
2021-04-12T17:50:26.368115;(0.006,-0.001,-0.001);(0.01432563,0.01862576,-0.00742210)
2021-04-12T17:50:26.379986;(0.006,-0.001,-0.001);(0.01426829,0.01868486,-0.00752276)
2021-04-12T17:50:26.401469;(0.006,-0.001,-0.001);(0.01418339,0.01883378,-0.00756982)
2021-04-12T17:50:26.423517;(0.006,-0.001,-0.001);(0.01429524,0.01886212,-0.00740329)
2021-04-12T17:50:26.445565;(0.006,-0.001,-0.001);(0.01388946,0.01879482,-0.00798846)
