Timestamp;Roll;Pitch;Heave
2021-04-08T17:27:37.216157;-90;40;-20
2021-04-08T17:27:37.316222;-90;40;-20
2021-04-08T17:27:37.416286;-90;40;-20
2021-04-08T17:27:37.515784;-90;40;-20
2021-04-08T17:27:37.615848;-90;40;-20
2021-04-08T17:27:37.715922;-90;40;-20
2021-04-08T17:27:37.815976;-90;40;-20
2021-04-08T17:27:37.916040;-90;40;-20
2021-04-08T17:27:38.015539;-90;40;-20
2021-04-08T17:27:38.115758;-90;40;-20
2021-04-08T17:27:38.215823;-90;40;-20
2021-04-08T17:27:38.315886;-90;40;-20
2021-04-08T17:27:38.326627;-90;50;-20
2021-04-08T17:27:38.415385;-90;50;-20
2021-04-08T17:27:38.525625;-90;50;-20
2021-04-08T17:27:38.615513;-90;50;-20
2021-04-08T17:27:38.715577;-90;50;-20
2021-04-08T17:27:38.815641;-90;50;-20
2021-04-08T17:27:38.915141;-90;50;-20
2021-04-08T17:27:39.015203;-90;50;-20
2021-04-08T17:27:39.115268;-90;50;-20
2021-04-08T17:27:39.215332;-90;50;-20
2021-04-08T17:27:39.315396;-90;50;-20
2021-04-08T17:27:39.414894;-90;50;-20
2021-04-08T17:27:39.514958;-90;50;-20
2021-04-08T17:27:39.615023;-90;50;-20
2021-04-08T17:27:39.715086;-90;50;-20
2021-04-08T17:27:39.815150;-90;50;-20
2021-04-08T17:27:39.837764;-90;60;-20
2021-04-08T17:27:39.914649;-90;60;-20
2021-04-08T17:27:40.014758;-90;60;-20
2021-04-08T17:27:40.114822;-90;60;-20
2021-04-08T17:27:40.214886;-90;60;-20
2021-04-08T17:27:40.314950;-90;60;-20
2021-04-08T17:27:40.414448;-90;60;-20
2021-04-08T17:27:40.514451;-90;60;-20
2021-04-08T17:27:40.614515;-90;60;-20
2021-04-08T17:27:40.714520;-90;60;-20
2021-04-08T17:27:40.815150;-90;60;-20
2021-04-08T17:27:40.914588;-90;60;-20
2021-04-08T17:27:41.014593;-90;60;-20
2021-04-08T17:27:41.114091;-90;60;-20
2021-04-08T17:27:41.214158;-90;60;-20
2021-04-08T17:27:41.314222;-90;60;-20
2021-04-08T17:27:41.347577;-90;70;-20
2021-04-08T17:27:41.414305;-90;70;-20
2021-04-08T17:27:41.525123;-90;70;-20
2021-04-08T17:27:41.625451;-90;70;-20
2021-04-08T17:27:41.725508;-90;70;-20
2021-04-08T17:27:41.825007;-90;70;-20
2021-04-08T17:27:41.925071;-90;70;-20
2021-04-08T17:27:42.025135;-90;70;-20
2021-04-08T17:27:42.125199;-90;70;-20
2021-04-08T17:27:42.233743;-90;70;-20
2021-04-08T17:27:42.324762;-90;70;-20
2021-04-08T17:27:42.424946;-90;70;-20
2021-04-08T17:27:42.525013;-90;70;-20
2021-04-08T17:27:42.625077;-90;70;-20
2021-04-08T17:27:42.724998;-90;70;-20
2021-04-08T17:27:42.825002;-90;70;-20
2021-04-08T17:27:42.858357;-90;80;-20
2021-04-08T17:27:42.925006;-90;80;-20
2021-04-08T17:27:43.025009;-90;80;-20
2021-04-08T17:27:43.124507;-90;80;-20
2021-04-08T17:27:43.224572;-90;80;-20
2021-04-08T17:27:43.324575;-90;80;-20
2021-04-08T17:27:43.424601;-90;80;-20
2021-04-08T17:27:43.524595;-90;80;-20
2021-04-08T17:27:43.624598;-90;80;-20
2021-04-08T17:27:43.724037;-90;80;-20
2021-04-08T17:27:43.824041;-90;80;-20
2021-04-08T17:27:43.924045;-90;80;-20
2021-04-08T17:27:44.024061;-90;80;-20
2021-04-08T17:27:44.120721;-90;80;-20
2021-04-08T17:27:44.220629;-90;80;-20
2021-04-08T17:27:44.320682;-90;80;-20
2021-04-08T17:27:44.365342;-90;90;-20
2021-04-08T17:27:44.420686;-90;90;-20
2021-04-08T17:27:44.522453;-90;90;-20
2021-04-08T17:27:44.623580;-90;90;-20
2021-04-08T17:27:44.724087;-90;90;-20
2021-04-08T17:27:44.823507;-90;90;-20
2021-04-08T17:27:44.923498;-90;90;-20
2021-04-08T17:27:45.023562;-90;90;-20
2021-04-08T17:27:45.123626;-90;90;-20
2021-04-08T17:27:45.223690;-90;90;-20
2021-04-08T17:27:45.323754;-90;90;-20
2021-04-08T17:27:45.423818;-90;90;-20
2021-04-08T17:27:45.523317;-90;90;-20
2021-04-08T17:27:45.623380;-90;90;-20
2021-04-08T17:27:45.723450;-90;90;-20
2021-04-08T17:27:45.823509;-90;90;-20
2021-04-08T17:27:45.868170;-90;100;-20
2021-04-08T17:27:45.926399;-90;100;-20
2021-04-08T17:27:46.023071;-90;100;-20
2021-04-08T17:27:46.122570;-90;100;-20
2021-04-08T17:27:46.222634;-90;100;-20
2021-04-08T17:27:46.323263;-90;100;-20
2021-04-08T17:27:46.423327;-90;100;-20
2021-04-08T17:27:46.523391;-90;100;-20
2021-04-08T17:27:46.622890;-90;100;-20
2021-04-08T17:27:46.722954;-90;100;-20
2021-04-08T17:27:46.823018;-90;100;-20
2021-04-08T17:27:46.923082;-90;100;-20
2021-04-08T17:27:47.022581;-90;100;-20
2021-04-08T17:27:47.122645;-90;100;-20
2021-04-08T17:27:47.222709;-90;100;-20
2021-04-08T17:27:47.322772;-90;100;-20
2021-04-08T17:27:47.378741;-80;-100;-20
2021-04-08T17:27:47.422837;-80;-100;-20
2021-04-08T17:27:47.522335;-80;-100;-20
2021-04-08T17:27:47.622411;-80;-100;-20
2021-04-08T17:27:47.722464;-80;-100;-20
2021-04-08T17:27:47.822528;-80;-100;-20
2021-04-08T17:27:47.922592;-80;-100;-20
2021-04-08T17:27:48.022655;-80;-100;-20
2021-04-08T17:27:48.122154;-80;-100;-20
2021-04-08T17:27:48.222792;-80;-100;-20
2021-04-08T17:27:48.322282;-80;-100;-20
2021-04-08T17:27:48.422346;-80;-100;-20
2021-04-08T17:27:48.521844;-80;-100;-20
2021-04-08T17:27:48.621909;-80;-100;-20
2021-04-08T17:27:48.721972;-80;-100;-20
2021-04-08T17:27:48.822036;-80;-100;-20
2021-04-08T17:27:48.888746;-80;-90;-20
2021-04-08T17:27:48.922101;-80;-90;-20
2021-04-08T17:27:49.021609;-80;-90;-20
2021-04-08T17:27:49.121663;-80;-90;-20
2021-04-08T17:27:49.221727;-80;-90;-20
2021-04-08T17:27:49.321791;-80;-90;-20
2021-04-08T17:27:49.421871;-80;-90;-20
2021-04-08T17:27:49.521354;-80;-90;-20
2021-04-08T17:27:49.621418;-80;-90;-20
2021-04-08T17:27:49.721491;-80;-90;-20
2021-04-08T17:27:49.821546;-80;-90;-20
2021-04-08T17:27:49.921610;-80;-90;-20
2021-04-08T17:27:50.021674;-80;-90;-20
2021-04-08T17:27:50.121738;-80;-90;-20
2021-04-08T17:27:50.221237;-80;-90;-20
2021-04-08T17:27:50.321301;-80;-90;-20
2021-04-08T17:27:50.399317;-80;-80;-20
2021-04-08T17:27:50.421365;-80;-80;-20
2021-04-08T17:27:50.521429;-80;-80;-20
2021-04-08T17:27:50.620927;-80;-80;-20
2021-04-08T17:27:50.720991;-80;-80;-20
2021-04-08T17:27:50.821055;-80;-80;-20
2021-04-08T17:27:50.921119;-80;-80;-20
2021-04-08T17:27:51.021183;-80;-80;-20
2021-04-08T17:27:51.120682;-80;-80;-20
2021-04-08T17:27:51.220746;-80;-80;-20
2021-04-08T17:27:51.320810;-80;-80;-20
2021-04-08T17:27:51.420874;-80;-80;-20
2021-04-08T17:27:51.516434;-80;-80;-20
2021-04-08T17:27:51.616479;-80;-80;-20
2021-04-08T17:27:51.716544;-80;-80;-20
2021-04-08T17:27:51.816607;-80;-80;-20
2021-04-08T17:27:51.907061;-80;-70;-20
2021-04-08T17:27:51.918367;-80;-70;-20
2021-04-08T17:27:52.020067;-80;-70;-20
2021-04-08T17:27:52.120696;-80;-70;-20
2021-04-08T17:27:52.220195;-80;-70;-20
2021-04-08T17:27:52.320258;-80;-70;-20
2021-04-08T17:27:52.420323;-80;-70;-20
2021-04-08T17:27:52.520386;-80;-70;-20
2021-04-08T17:27:52.619885;-80;-70;-20
2021-04-08T17:27:52.719949;-80;-70;-20
2021-04-08T17:27:52.820014;-80;-70;-20
2021-04-08T17:27:52.920077;-80;-70;-20
2021-04-08T17:27:53.020141;-80;-70;-20
2021-04-08T17:27:53.120206;-80;-70;-20
2021-04-08T17:27:53.220269;-80;-70;-20
2021-04-08T17:27:53.319768;-80;-70;-20
2021-04-08T17:27:53.415309;-80;-70;-20
2021-04-08T17:27:53.415875;-80;-60;-20
2021-04-08T17:27:53.515373;-80;-60;-20
2021-04-08T17:27:53.615437;-80;-60;-20
2021-04-08T17:27:53.716066;-80;-60;-20
2021-04-08T17:27:53.817835;-80;-60;-20
2021-04-08T17:27:53.919587;-80;-60;-20
2021-04-08T17:27:54.019650;-80;-60;-20
2021-04-08T17:27:54.119714;-80;-60;-20
2021-04-08T17:27:54.219213;-80;-60;-20
2021-04-08T17:27:54.319843;-80;-60;-20
2021-04-08T17:27:54.419354;-80;-60;-20
2021-04-08T17:27:54.519405;-80;-60;-20
2021-04-08T17:27:54.619469;-80;-60;-20
2021-04-08T17:27:54.719533;-80;-60;-20
2021-04-08T17:27:54.819035;-80;-60;-20
2021-04-08T17:27:54.919096;-80;-60;-20
2021-04-08T17:27:54.919661;-80;-50;-20
2021-04-08T17:27:55.019160;-80;-50;-20
2021-04-08T17:27:55.119224;-80;-50;-20
2021-04-08T17:27:55.218736;-80;-50;-20
2021-04-08T17:27:55.318786;-80;-50;-20
2021-04-08T17:27:55.419416;-80;-50;-20
2021-04-08T17:27:55.519480;-80;-50;-20
2021-04-08T17:27:55.618979;-80;-50;-20
2021-04-08T17:27:55.719043;-80;-50;-20
2021-04-08T17:27:55.819107;-80;-50;-20
2021-04-08T17:27:55.919171;-80;-50;-20
2021-04-08T17:27:56.018673;-80;-50;-20
2021-04-08T17:27:56.118734;-80;-50;-20
2021-04-08T17:27:56.218797;-80;-50;-20
2021-04-08T17:27:56.318297;-80;-50;-20
2021-04-08T17:27:56.418360;-80;-50;-20
2021-04-08T17:27:56.429667;-80;-40;-20
2021-04-08T17:27:56.518424;-80;-40;-20
2021-04-08T17:27:56.618427;-80;-40;-20
2021-04-08T17:27:56.718408;-80;-40;-20
2021-04-08T17:27:56.818411;-80;-40;-20
2021-04-08T17:27:56.918475;-80;-40;-20
2021-04-08T17:27:57.017915;-80;-40;-20
2021-04-08T17:27:57.118484;-80;-40;-20
2021-04-08T17:27:57.217920;-80;-40;-20
2021-04-08T17:27:57.317923;-80;-40;-20
2021-04-08T17:27:57.417927;-80;-40;-20
2021-04-08T17:27:57.517931;-80;-40;-20
2021-04-08T17:27:57.617995;-80;-40;-20
2021-04-08T17:27:57.717999;-80;-40;-20
2021-04-08T17:27:57.818003;-80;-40;-20
2021-04-08T17:27:57.918067;-80;-40;-20
2021-04-08T17:27:57.940115;-80;-30;-20
2021-04-08T17:27:58.018070;-80;-30;-20
2021-04-08T17:27:58.118074;-80;-30;-20
2021-04-08T17:27:58.217296;-80;-30;-20
2021-04-08T17:27:58.317362;-80;-30;-20
2021-04-08T17:27:58.417429;-80;-30;-20
2021-04-08T17:27:58.517492;-80;-30;-20
2021-04-08T17:27:58.617559;-80;-30;-20
2021-04-08T17:27:58.717625;-80;-30;-20
2021-04-08T17:27:58.817692;-80;-30;-20
2021-04-08T17:27:58.917190;-80;-30;-20
2021-04-08T17:27:59.017255;-80;-30;-20
2021-04-08T17:27:59.117318;-80;-30;-20
2021-04-08T17:27:59.216817;-80;-30;-20
2021-04-08T17:27:59.316881;-80;-30;-20
2021-04-08T17:27:59.416945;-80;-30;-20
2021-04-08T17:27:59.450300;-80;-20;-20
2021-04-08T17:27:59.517009;-80;-20;-20
2021-04-08T17:27:59.617073;-80;-20;-20
2021-04-08T17:27:59.717137;-80;-20;-20
2021-04-08T17:27:59.816636;-80;-20;-20
2021-04-08T17:27:59.916700;-80;-20;-20
2021-04-08T17:28:00.016764;-80;-20;-20
2021-04-08T17:28:00.116827;-80;-20;-20
2021-04-08T17:28:00.216908;-80;-20;-20
2021-04-08T17:28:00.316972;-80;-20;-20
2021-04-08T17:28:00.416483;-80;-20;-20
2021-04-08T17:28:00.516547;-80;-20;-20
2021-04-08T17:28:00.616389;-80;-20;-20
2021-04-08T17:28:00.716453;-80;-20;-20
2021-04-08T17:28:00.814821;-80;-20;-20
2021-04-08T17:28:00.914824;-80;-20;-20
2021-04-08T17:28:00.959485;-80;-10;-20
2021-04-08T17:28:01.014828;-80;-10;-20
2021-04-08T17:28:01.114892;-80;-10;-20
2021-04-08T17:28:01.216087;-80;-10;-20
2021-04-08T17:28:01.316151;-80;-10;-20
2021-04-08T17:28:01.416215;-80;-10;-20
2021-04-08T17:28:01.516279;-80;-10;-20
2021-04-08T17:28:01.616343;-80;-10;-20
2021-04-08T17:28:01.715841;-80;-10;-20
2021-04-08T17:28:01.815905;-80;-10;-20
2021-04-08T17:28:01.915969;-80;-10;-20
2021-04-08T17:28:02.016034;-80;-10;-20
2021-04-08T17:28:02.116097;-80;-10;-20
2021-04-08T17:28:02.216162;-80;-10;-20
2021-04-08T17:28:02.315660;-80;-10;-20
2021-04-08T17:28:02.415724;-80;-10;-20
2021-04-08T17:28:02.460396;-80;0;-20
2021-04-08T17:28:02.515789;-80;0;-20
2021-04-08T17:28:02.614721;-80;0;-20
2021-04-08T17:28:02.714785;-80;0;-20
2021-04-08T17:28:02.814849;-80;0;-20
2021-04-08T17:28:02.914914;-80;0;-20
2021-04-08T17:28:03.014978;-80;0;-20
2021-04-08T17:28:03.115607;-80;0;-20
2021-04-08T17:28:03.215671;-80;0;-20
2021-04-08T17:28:03.315169;-80;0;-20
2021-04-08T17:28:03.415234;-80;0;-20
2021-04-08T17:28:03.515297;-80;0;-20
2021-04-08T17:28:03.615361;-80;0;-20
2021-04-08T17:28:03.714861;-80;0;-20
2021-04-08T17:28:03.814925;-80;0;-20
2021-04-08T17:28:03.914988;-80;0;-20
2021-04-08T17:28:03.970391;-80;10;-20
2021-04-08T17:28:04.015062;-80;10;-20
2021-04-08T17:28:04.115116;-80;10;-20
2021-04-08T17:28:04.214615;-80;10;-20
2021-04-08T17:28:04.314678;-80;10;-20
2021-04-08T17:28:04.414743;-80;10;-20
2021-04-08T17:28:04.520460;-80;10;-20
2021-04-08T17:28:04.620524;-80;10;-20
2021-04-08T17:28:04.720588;-80;10;-20
2021-04-08T17:28:04.821217;-80;10;-20
2021-04-08T17:28:04.923543;-80;10;-20
2021-04-08T17:28:05.025303;-80;10;-20
2021-04-08T17:28:05.114625;-80;10;-20
2021-04-08T17:28:05.214124;-80;10;-20
2021-04-08T17:28:05.325495;-80;10;-20
2021-04-08T17:28:05.414252;-80;10;-20
2021-04-08T17:28:05.481527;-80;20;-20
2021-04-08T17:28:05.514316;-80;20;-20
2021-04-08T17:28:05.614380;-80;20;-20
2021-04-08T17:28:05.725125;-80;20;-20
2021-04-08T17:28:05.825189;-80;20;-20
2021-04-08T17:28:05.925253;-80;20;-20
2021-04-08T17:28:06.025316;-80;20;-20
2021-04-08T17:28:06.125380;-80;20;-20
2021-04-08T17:28:06.224879;-80;20;-20
2021-04-08T17:28:06.320986;-80;20;-20
2021-04-08T17:28:06.421055;-80;20;-20
2021-04-08T17:28:06.521114;-80;20;-20
2021-04-08T17:28:06.621178;-80;20;-20
2021-04-08T17:28:06.722372;-80;20;-20
2021-04-08T17:28:06.824133;-80;20;-20
2021-04-08T17:28:06.924762;-80;20;-20
2021-04-08T17:28:06.991471;-80;30;-20
2021-04-08T17:28:07.024826;-80;30;-20
2021-04-08T17:28:07.124890;-80;30;-20
2021-04-08T17:28:07.224389;-80;30;-20
2021-04-08T17:28:07.324467;-80;30;-20
2021-04-08T17:28:07.424517;-80;30;-20
2021-04-08T17:28:07.524581;-80;30;-20
2021-04-08T17:28:07.624081;-80;30;-20
2021-04-08T17:28:07.724143;-80;30;-20
2021-04-08T17:28:07.824207;-80;30;-20
2021-04-08T17:28:07.924271;-80;30;-20
2021-04-08T17:28:08.024335;-80;30;-20
2021-04-08T17:28:08.124399;-80;30;-20
2021-04-08T17:28:08.221637;-80;30;-20
2021-04-08T17:28:08.321701;-80;30;-20
2021-04-08T17:28:08.421765;-80;30;-20
2021-04-08T17:28:08.499781;-80;40;-20
2021-04-08T17:28:08.521829;-80;40;-20
2021-04-08T17:28:08.623589;-80;40;-20
2021-04-08T17:28:08.723653;-80;40;-20
2021-04-08T17:28:08.823717;-80;40;-20
2021-04-08T17:28:08.923786;-80;40;-20
2021-04-08T17:28:09.023844;-80;40;-20
2021-04-08T17:28:09.123909;-80;40;-20
2021-04-08T17:28:09.223973;-80;40;-20
2021-04-08T17:28:09.323472;-80;40;-20
2021-04-08T17:28:09.423535;-80;40;-20
2021-04-08T17:28:09.523599;-80;40;-20
2021-04-08T17:28:09.623664;-80;40;-20
2021-04-08T17:28:09.723162;-80;40;-20
2021-04-08T17:28:09.823226;-80;40;-20
2021-04-08T17:28:09.923290;-80;40;-20
2021-04-08T17:28:10.001872;-80;50;-20
2021-04-08T17:28:10.023367;-80;50;-20
2021-04-08T17:28:10.123289;-80;50;-20
2021-04-08T17:28:10.223353;-80;50;-20
2021-04-08T17:28:10.323417;-80;50;-20
2021-04-08T17:28:10.423481;-80;50;-20
2021-04-08T17:28:10.522980;-80;50;-20
2021-04-08T17:28:10.623043;-80;50;-20
2021-04-08T17:28:10.723108;-80;50;-20
2021-04-08T17:28:10.823172;-80;50;-20
2021-04-08T17:28:10.922674;-80;50;-20
2021-04-08T17:28:11.022735;-80;50;-20
2021-04-08T17:28:11.122799;-80;50;-20
2021-04-08T17:28:11.222862;-80;50;-20
2021-04-08T17:28:11.322361;-80;50;-20
2021-04-08T17:28:11.422425;-80;50;-20
2021-04-08T17:28:11.511748;-80;60;-20
2021-04-08T17:28:11.522489;-80;60;-20
2021-04-08T17:28:11.622553;-80;60;-20
2021-04-08T17:28:11.722617;-80;60;-20
2021-04-08T17:28:11.822116;-80;60;-20
2021-04-08T17:28:11.921049;-80;60;-20
2021-04-08T17:28:12.021113;-80;60;-20
2021-04-08T17:28:12.121177;-80;60;-20
2021-04-08T17:28:12.221241;-80;60;-20
2021-04-08T17:28:12.322436;-80;60;-20
2021-04-08T17:28:12.421947;-80;60;-20
2021-04-08T17:28:12.521998;-80;60;-20
2021-04-08T17:28:12.622079;-80;60;-20
2021-04-08T17:28:12.722126;-80;60;-20
2021-04-08T17:28:12.822191;-80;60;-20
2021-04-08T17:28:12.922195;-80;60;-20
2021-04-08T17:28:13.021633;-80;60;-20
2021-04-08T17:28:13.022199;-80;70;-20
2021-04-08T17:28:13.122203;-80;70;-20
2021-04-08T17:28:13.222267;-80;70;-20
2021-04-08T17:28:13.321706;-80;70;-20
2021-04-08T17:28:13.421709;-80;70;-20
2021-04-08T17:28:13.521713;-80;70;-20
2021-04-08T17:28:13.621717;-80;70;-20
2021-04-08T17:28:13.720024;-80;70;-20
2021-04-08T17:28:13.820088;-80;70;-20
2021-04-08T17:28:13.920105;-80;70;-20
2021-04-08T17:28:14.020095;-80;70;-20
2021-04-08T17:28:14.121290;-80;70;-20
2021-04-08T17:28:14.221870;-80;70;-20
2021-04-08T17:28:14.321356;-80;70;-20
2021-04-08T17:28:14.421287;-80;70;-20
2021-04-08T17:28:14.521290;-80;70;-20
2021-04-08T17:28:14.532597;-80;80;-20
2021-04-08T17:28:14.621293;-80;80;-20
2021-04-08T17:28:14.720990;-80;80;-20
2021-04-08T17:28:14.821056;-80;80;-20
2021-04-08T17:28:14.921123;-80;80;-20
2021-04-08T17:28:15.020711;-80;80;-20
2021-04-08T17:28:15.120775;-80;80;-20
2021-04-08T17:28:15.220887;-80;80;-20
2021-04-08T17:28:15.320951;-80;80;-20
2021-04-08T17:28:15.421015;-80;80;-20
2021-04-08T17:28:15.521079;-80;80;-20
2021-04-08T17:28:15.617185;-80;80;-20
2021-04-08T17:28:15.717249;-80;80;-20
2021-04-08T17:28:15.816748;-80;80;-20
2021-04-08T17:28:15.916812;-80;80;-20
2021-04-08T17:28:16.019138;-80;80;-20
2021-04-08T17:28:16.041751;-80;90;-20
2021-04-08T17:28:16.121017;-80;90;-20
2021-04-08T17:28:16.220438;-80;90;-20
2021-04-08T17:28:16.320503;-80;90;-20
2021-04-08T17:28:16.420911;-80;90;-20
2021-04-08T17:28:16.520410;-80;90;-20
2021-04-08T17:28:16.620254;-80;90;-20
2021-04-08T17:28:16.720208;-80;90;-20
2021-04-08T17:28:16.820276;-80;90;-20
2021-04-08T17:28:16.920340;-80;90;-20
2021-04-08T17:28:17.019839;-80;90;-20
2021-04-08T17:28:17.119903;-80;90;-20
2021-04-08T17:28:17.219906;-80;90;-20
2021-04-08T17:28:17.319970;-80;90;-20
2021-04-08T17:28:17.419974;-80;90;-20
2021-04-08T17:28:17.518342;-80;90;-20
2021-04-08T17:28:17.551697;-80;100;-20
2021-04-08T17:28:17.618159;-80;100;-20
2021-04-08T17:28:17.717657;-80;100;-20
2021-04-08T17:28:17.818852;-80;100;-20
2021-04-08T17:28:17.919422;-80;100;-20
2021-04-08T17:28:18.019486;-80;100;-20
2021-04-08T17:28:18.119550;-80;100;-20
2021-04-08T17:28:18.219554;-80;100;-20
2021-04-08T17:28:18.319567;-80;100;-20
2021-04-08T17:28:18.419561;-80;100;-20
2021-04-08T17:28:18.519565;-80;100;-20
2021-04-08T17:28:18.619569;-80;100;-20
2021-04-08T17:28:18.719007;-80;100;-20
2021-04-08T17:28:18.819576;-80;100;-20
2021-04-08T17:28:18.919014;-80;100;-20
2021-04-08T17:28:19.019078;-80;100;-20
2021-04-08T17:28:19.052998;-70;-100;-20
2021-04-08T17:28:19.119082;-70;-100;-20
2021-04-08T17:28:19.219146;-70;-100;-20
2021-04-08T17:28:19.315253;-70;-100;-20
2021-04-08T17:28:19.414754;-70;-100;-20
2021-04-08T17:28:19.514815;-70;-100;-20
2021-04-08T17:28:19.614879;-70;-100;-20
2021-04-08T17:28:19.716639;-70;-100;-20
2021-04-08T17:28:19.818399;-70;-100;-20
2021-04-08T17:28:19.919028;-70;-100;-20
2021-04-08T17:28:20.018527;-70;-100;-20
2021-04-08T17:28:20.118592;-70;-100;-20
2021-04-08T17:28:20.218655;-70;-100;-20
2021-04-08T17:28:20.318719;-70;-100;-20
2021-04-08T17:28:20.418218;-70;-100;-20
2021-04-08T17:28:20.518282;-70;-100;-20
2021-04-08T17:28:20.563509;-70;-90;-20
2021-04-08T17:28:20.618346;-70;-90;-20
2021-04-08T17:28:20.718349;-70;-90;-20
2021-04-08T17:28:20.818413;-70;-90;-20
2021-04-08T17:28:20.918477;-70;-90;-20
2021-04-08T17:28:21.018541;-70;-90;-20
2021-04-08T17:28:21.118605;-70;-90;-20
2021-04-08T17:28:21.218103;-70;-90;-20
2021-04-08T17:28:21.318168;-70;-90;-20
2021-04-08T17:28:21.418231;-70;-90;-20
2021-04-08T17:28:21.518296;-70;-90;-20
2021-04-08T17:28:21.617794;-70;-90;-20
2021-04-08T17:28:21.717858;-70;-90;-20
2021-04-08T17:28:21.817922;-70;-90;-20
2021-04-08T17:28:21.917986;-70;-90;-20
2021-04-08T17:28:22.018050;-70;-90;-20
2021-04-08T17:28:22.073453;-70;-80;-20
2021-04-08T17:28:22.117549;-70;-80;-20
2021-04-08T17:28:22.217612;-70;-80;-20
2021-04-08T17:28:22.317678;-70;-80;-20
2021-04-08T17:28:22.417741;-70;-80;-20
2021-04-08T17:28:22.517239;-70;-80;-20
2021-04-08T17:28:22.617303;-70;-80;-20
2021-04-08T17:28:22.717367;-70;-80;-20
2021-04-08T17:28:22.817431;-70;-80;-20
2021-04-08T17:28:22.917495;-70;-80;-20
2021-04-08T17:28:23.016994;-70;-80;-20
2021-04-08T17:28:23.117070;-70;-80;-20
2021-04-08T17:28:23.217122;-70;-80;-20
2021-04-08T17:28:23.317186;-70;-80;-20
2021-04-08T17:28:23.417250;-70;-80;-20
2021-04-08T17:28:23.516749;-70;-80;-20
2021-04-08T17:28:23.584023;-70;-70;-20
2021-04-08T17:28:23.617378;-70;-70;-20
2021-04-08T17:28:23.716878;-70;-70;-20
2021-04-08T17:28:23.816941;-70;-70;-20
2021-04-08T17:28:23.917005;-70;-70;-20
2021-04-08T17:28:24.017069;-70;-70;-20
2021-04-08T17:28:24.116569;-70;-70;-20
2021-04-08T17:28:24.216631;-70;-70;-20
2021-04-08T17:28:24.316695;-70;-70;-20
2021-04-08T17:28:24.416759;-70;-70;-20
2021-04-08T17:28:24.516824;-70;-70;-20
2021-04-08T17:28:24.616323;-70;-70;-20
2021-04-08T17:28:24.716386;-70;-70;-20
2021-04-08T17:28:24.816450;-70;-70;-20
2021-04-08T17:28:24.916514;-70;-70;-20
2021-04-08T17:28:25.016013;-70;-70;-20
2021-04-08T17:28:25.094029;-70;-60;-20
2021-04-08T17:28:25.116077;-70;-60;-20
2021-04-08T17:28:25.216141;-70;-60;-20
2021-04-08T17:28:25.316205;-70;-60;-20
2021-04-08T17:28:25.416269;-70;-60;-20
2021-04-08T17:28:25.516333;-70;-60;-20
2021-04-08T17:28:25.615835;-70;-60;-20
2021-04-08T17:28:25.715895;-70;-60;-20
2021-04-08T17:28:25.815959;-70;-60;-20
2021-04-08T17:28:25.916024;-70;-60;-20
2021-04-08T17:28:26.016087;-70;-60;-20
2021-04-08T17:28:26.115586;-70;-60;-20
2021-04-08T17:28:26.215650;-70;-60;-20
2021-04-08T17:28:26.315714;-70;-60;-20
2021-04-08T17:28:26.415778;-70;-60;-20
2021-04-08T17:28:26.515842;-70;-60;-20
2021-04-08T17:28:26.604600;-70;-50;-20
2021-04-08T17:28:26.615906;-70;-50;-20
2021-04-08T17:28:26.722754;-70;-50;-20
2021-04-08T17:28:26.822819;-70;-50;-20
2021-04-08T17:28:26.922882;-70;-50;-20
2021-04-08T17:28:27.022946;-70;-50;-20
2021-04-08T17:28:27.124706;-70;-50;-20
2021-04-08T17:28:27.215160;-70;-50;-20
2021-04-08T17:28:27.315224;-70;-50;-20
2021-04-08T17:28:27.415288;-70;-50;-20
2021-04-08T17:28:27.515351;-70;-50;-20
2021-04-08T17:28:27.615416;-70;-50;-20
2021-04-08T17:28:27.715480;-70;-50;-20
2021-04-08T17:28:27.814979;-70;-50;-20
2021-04-08T17:28:27.915043;-70;-50;-20
2021-04-08T17:28:28.015106;-70;-50;-20
2021-04-08T17:28:28.115170;-70;-50;-20
2021-04-08T17:28:28.115736;-70;-40;-20
2021-04-08T17:28:28.214669;-70;-40;-20
2021-04-08T17:28:28.314734;-70;-40;-20
2021-04-08T17:28:28.414797;-70;-40;-20
2021-04-08T17:28:28.514861;-70;-40;-20
2021-04-08T17:28:28.614925;-70;-40;-20
2021-04-08T17:28:28.714424;-70;-40;-20
2021-04-08T17:28:28.815053;-70;-40;-20
2021-04-08T17:28:28.914552;-70;-40;-20
2021-04-08T17:28:29.014615;-70;-40;-20
2021-04-08T17:28:29.114680;-70;-40;-20
2021-04-08T17:28:29.214178;-70;-40;-20
2021-04-08T17:28:29.314243;-70;-40;-20
2021-04-08T17:28:29.414307;-70;-40;-20
2021-04-08T17:28:29.525682;-70;-40;-20
2021-04-08T17:28:29.625175;-70;-40;-20
2021-04-08T17:28:29.625741;-70;-30;-20
2021-04-08T17:28:29.725239;-70;-30;-20
2021-04-08T17:28:29.825308;-70;-30;-20
2021-04-08T17:28:29.925367;-70;-30;-20
2021-04-08T17:28:30.025432;-70;-30;-20
2021-04-08T17:28:30.124930;-70;-30;-20
2021-04-08T17:28:30.224994;-70;-30;-20
2021-04-08T17:28:30.325065;-70;-30;-20
2021-04-08T17:28:30.424557;-70;-30;-20
2021-04-08T17:28:30.524621;-70;-30;-20
2021-04-08T17:28:30.624120;-70;-30;-20
