Timestamp;Position;Rotation
2021-04-08T17:40:34.424518;(-0.004,-0.001,-0.001);(0.02187978,0.00612134,0.01335330)
2021-04-08T17:40:34.446567;(-0.003,-0.001,-0.000);(0.02098354,0.00650036,0.01356563)
2021-04-08T17:40:34.469180;(-0.003,0.001,0.001);(0.01771167,0.00514889,0.01311484)
2021-04-08T17:40:34.491232;(-0.002,-0.000,-0.001);(0.01406381,0.00555561,0.01191309)
2021-04-08T17:40:34.513276;(-0.001,-0.001,-0.000);(0.01086212,0.00564997,0.01228588)
2021-04-08T17:40:34.524582;(-0.003,-0.002,-0.001);(0.00950568,0.00375922,0.01290141)
2021-04-08T17:40:34.546631;(-0.003,-0.001,-0.002);(0.00777550,0.00223422,0.00941491)
2021-04-08T17:40:34.569244;(0.001,-0.006,-0.005);(0.00847976,0.00957779,0.00575131)
2021-04-08T17:40:34.591292;(-0.002,-0.001,-0.002);(0.00702652,0.00695536,0.00972968)
2021-04-08T17:40:34.613340;(-0.003,0.001,-0.000);(0.00372956,0.00688076,0.00831323)
2021-04-08T17:40:34.624646;(-0.004,-0.001,0.004);(0.00141148,0.00022382,0.00501984)
2021-04-08T17:40:34.646694;(-0.001,0.001,0.002);(-0.00080342,0.00203999,0.00559479)
2021-04-08T17:40:34.668742;(-0.000,0.002,-0.000);(-0.00631849,0.00402945,0.00555047)
2021-04-08T17:40:34.691356;(-0.003,0.002,-0.003);(-0.00789843,0.00331707,0.00545288)
2021-04-08T17:40:34.713404;(-0.002,0.004,-0.003);(-0.01100786,0.00454280,0.00450402)
2021-04-08T17:40:34.724145;(-0.001,0.004,-0.002);(-0.01370759,0.00627575,0.00580871)
2021-04-08T17:40:34.746758;(-0.004,0.000,0.003);(-0.01170641,-0.00445917,0.00296827)
2021-04-08T17:40:34.768807;(-0.002,0.003,-0.000);(-0.01764143,-0.00237686,0.00166387)
2021-04-08T17:40:34.790857;(-0.002,0.005,-0.002);(-0.01804535,-0.00135306,-0.00042035)
2021-04-08T17:40:34.813468;(-0.001,0.008,-0.002);(-0.02183020,-0.00038826,-0.00018109)
2021-04-08T17:40:34.824210;(-0.001,0.007,-0.002);(-0.02299298,-0.00006092,0.00102183)
2021-04-08T17:40:34.847389;(-0.000,0.008,-0.002);(-0.02743941,0.00154214,0.00256389)
2021-04-08T17:40:34.868870;(0.000,0.009,-0.001);(-0.03145080,0.00312366,0.00353966)
2021-04-08T17:40:34.890918;(-0.000,0.010,-0.001);(-0.03544397,0.00368555,0.00493114)
2021-04-08T17:40:34.913532;(-0.002,0.009,-0.002);(-0.03648296,0.00470959,0.00395960)
2021-04-08T17:40:34.924273;(-0.001,0.009,-0.002);(-0.03596682,0.00525341,0.00466160)
2021-04-08T17:40:34.946886;(-0.002,0.009,-0.002);(-0.03948097,0.00450875,0.00470085)
2021-04-08T17:40:34.968934;(-0.001,0.012,-0.002);(-0.04318366,0.00538139,0.00314313)
2021-04-08T17:40:34.990982;(-0.000,0.011,-0.001);(-0.04579976,0.00527757,0.00499568)
2021-04-08T17:40:35.013597;(-0.004,0.010,0.003);(-0.05050758,0.00010729,0.00284668)
2021-04-08T17:40:35.024337;(-0.001,0.011,0.000);(-0.05241334,-0.00099778,0.00004593)
2021-04-08T17:40:35.046385;(-0.000,0.013,-0.002);(-0.05617999,0.00034403,-0.00127154)
2021-04-08T17:40:35.068999;(0.000,0.015,-0.003);(-0.05971202,0.00169853,-0.00168671)
2021-04-08T17:40:35.091046;(-0.001,0.014,-0.004);(-0.06068669,0.00278519,0.00057336)
2021-04-08T17:40:35.113674;(-0.001,0.015,-0.004);(-0.06274350,0.00370126,0.00118070)
2021-04-08T17:40:35.125532;(-0.000,0.015,-0.003);(-0.06220303,0.00441497,0.00284663)
2021-04-08T17:40:35.146449;(-0.001,0.016,-0.004);(-0.06404694,0.00392620,0.00180852)
2021-04-08T17:40:35.168497;(0.001,0.016,-0.002);(-0.06519373,0.00564999,0.00374479)
2021-04-08T17:40:35.191110;(-0.001,0.017,-0.004);(-0.06641174,0.00483259,0.00471399)
2021-04-08T17:40:35.213159;(-0.000,0.019,-0.002);(-0.06838831,0.00581949,0.00311376)
2021-04-08T17:40:35.224465;(-0.000,0.019,-0.003);(-0.07060357,0.00676182,0.00336128)
2021-04-08T17:40:35.246513;(0.001,0.019,-0.002);(-0.07263145,0.00777736,0.00427369)
2021-04-08T17:40:35.268562;(0.001,0.020,-0.002);(-0.07585656,0.00844577,0.00499948)
2021-04-08T17:40:35.290609;(-0.000,0.020,-0.004);(-0.07677863,0.00857128,0.00228088)
2021-04-08T17:40:35.313222;(-0.001,0.020,-0.005);(-0.07775062,0.00815088,0.00086027)
2021-04-08T17:40:35.323964;(-0.001,0.020,-0.005);(-0.07722443,0.00874788,-0.00062526)
2021-04-08T17:40:35.346577;(0.000,0.021,-0.004);(-0.07852027,0.01005701,-0.00138160)
2021-04-08T17:40:35.368625;(-0.000,0.021,-0.004);(-0.08018311,0.01124678,-0.00100533)
2021-04-08T17:40:35.390673;(0.001,0.022,-0.003);(-0.08091977,0.01199337,-0.00009211)
2021-04-08T17:40:35.412721;(-0.000,0.022,-0.004);(-0.08277922,0.01145355,-0.00109031)
2021-04-08T17:40:35.424028;(-0.001,0.022,-0.004);(-0.08452933,0.01181319,-0.00059768)
2021-04-08T17:40:35.446641;(-0.000,0.023,-0.004);(-0.08606115,0.01282562,-0.00013227)
2021-04-08T17:40:35.468689;(0.000,0.024,-0.004);(-0.08636705,0.01319938,0.00061756)
2021-04-08T17:40:35.490737;(0.001,0.025,-0.004);(-0.09029939,0.01392887,0.00167899)
2021-04-08T17:40:35.513351;(0.001,0.025,-0.005);(-0.08996040,0.01277898,0.00149516)
2021-04-08T17:40:35.524092;(0.000,0.025,-0.004);(-0.09197847,0.01232533,0.00197900)
2021-04-08T17:40:35.546140;(0.001,0.026,-0.004);(-0.09407061,0.01311176,0.00240596)
2021-04-08T17:40:35.568188;(-0.000,0.026,-0.004);(-0.09306778,0.01211326,0.00066373)
2021-04-08T17:40:35.590801;(0.000,0.027,-0.005);(-0.09375568,0.01295094,0.00076598)
2021-04-08T17:40:35.612849;(0.000,0.026,-0.004);(-0.09376121,0.01235479,0.00340883)
2021-04-08T17:40:35.624156;(0.000,0.027,-0.005);(-0.09415398,0.01250337,0.00380139)
2021-04-08T17:40:35.646204;(0.001,0.027,-0.004);(-0.09664473,0.01287468,0.00395339)
2021-04-08T17:40:35.668252;(0.002,0.026,-0.004);(-0.09756635,0.01337635,0.00606983)
2021-04-08T17:40:35.690865;(0.002,0.027,-0.004);(-0.09947825,0.01408375,0.00773260)
2021-04-08T17:40:35.712913;(0.001,0.028,-0.005);(-0.10212989,0.01490339,0.00815749)
2021-04-08T17:40:35.724220;(0.001,0.028,-0.005);(-0.10351496,0.01513226,0.00915325)
2021-04-08T17:40:35.746268;(0.001,0.028,-0.005);(-0.10359613,0.01428478,0.00843876)
2021-04-08T17:40:35.768323;(-0.000,0.028,-0.006);(-0.10310805,0.01264362,0.00821215)
2021-04-08T17:40:35.790364;(0.001,0.029,-0.005);(-0.10449047,0.01323990,0.00607204)
2021-04-08T17:40:35.812977;(-0.001,0.028,-0.006);(-0.10638291,0.01400998,0.00634848)
2021-04-08T17:40:35.835025;(-0.000,0.028,-0.005);(-0.10377566,0.01267436,0.00586476)
2021-04-08T17:40:35.845766;(-0.001,0.028,-0.005);(-0.10538394,0.01340502,0.00513383)
2021-04-08T17:40:35.868379;(-0.000,0.027,-0.006);(-0.10643715,0.01320771,0.00533158)
2021-04-08T17:40:35.890428;(0.002,0.027,-0.004);(-0.10887249,0.01399503,0.00603018)
2021-04-08T17:40:35.912476;(0.001,0.028,-0.004);(-0.11008982,0.01365394,0.00737153)
2021-04-08T17:40:35.923782;(0.001,0.028,-0.005);(-0.11050095,0.01308395,0.00742480)
2021-04-08T17:40:35.946396;(0.001,0.029,-0.006);(-0.11100129,0.01292583,0.00531910)
2021-04-08T17:40:35.968444;(0.001,0.028,-0.005);(-0.11024372,0.01254640,0.00805228)
2021-04-08T17:40:35.990492;(-0.000,0.028,-0.006);(-0.11202477,0.01260162,0.00840549)
2021-04-08T17:40:36.012540;(0.001,0.029,-0.005);(-0.11147710,0.01234893,0.00758379)
2021-04-08T17:40:36.035153;(0.002,0.029,-0.004);(-0.11282309,0.01285621,0.00864581)
2021-04-08T17:40:36.045894;(0.001,0.029,-0.005);(-0.11217443,0.01299617,0.00792803)
2021-04-08T17:40:36.067942;(0.001,0.030,-0.004);(-0.11487095,0.01294614,0.00816536)
2021-04-08T17:40:36.090556;(-0.000,0.029,-0.005);(-0.11359141,0.01295152,0.00736745)
2021-04-08T17:40:36.112604;(0.000,0.029,-0.005);(-0.11255183,0.01284516,0.00759437)
2021-04-08T17:40:36.134652;(0.001,0.030,-0.004);(-0.11437364,0.01407135,0.00701941)
2021-04-08T17:40:36.145959;(0.001,0.028,-0.005);(-0.11376761,0.01348474,0.00653322)
2021-04-08T17:40:36.168006;(0.000,0.029,-0.005);(-0.11417345,0.01297566,0.00557256)
2021-04-08T17:40:36.190620;(0.000,0.028,-0.006);(-0.11418224,0.01221610,0.00577386)
2021-04-08T17:40:36.212668;(-0.000,0.028,-0.006);(-0.11388426,0.01212054,0.00649596)
2021-04-08T17:40:36.234716;(-0.001,0.029,-0.007);(-0.11681434,0.01238750,0.00680011)
2021-04-08T17:40:36.246027;(-0.000,0.030,-0.006);(-0.11526265,0.01197407,0.00724983)
2021-04-08T17:40:36.268071;(0.000,0.030,-0.006);(-0.11580549,0.01238037,0.00708584)
2021-04-08T17:40:36.290118;(0.001,0.030,-0.005);(-0.11537968,0.01266293,0.00563295)
2021-04-08T17:40:36.312732;(0.000,0.030,-0.005);(-0.11560747,0.01257853,0.00545076)
2021-04-08T17:40:36.334780;(-0.000,0.027,-0.006);(-0.11508938,0.01312516,0.00759646)
2021-04-08T17:40:36.346087;(-0.000,0.028,-0.006);(-0.11414744,0.01259510,0.00517340)
2021-04-08T17:40:36.368135;(-0.001,0.028,-0.006);(-0.11331102,0.01100198,0.00653882)
2021-04-08T17:40:36.390182;(-0.000,0.029,-0.006);(-0.11253878,0.01175912,0.00463534)
2021-04-08T17:40:36.412230;(0.000,0.029,-0.005);(-0.11195169,0.01192296,0.00410680)
2021-04-08T17:40:36.434844;(0.001,0.028,-0.005);(-0.11163387,0.01226311,0.00385470)
2021-04-08T17:40:36.445585;(-0.001,0.027,-0.005);(-0.11116699,0.01303283,0.00562871)
2021-04-08T17:40:36.468198;(0.000,0.028,-0.005);(-0.11237367,0.01369389,0.00655599)
2021-04-08T17:40:36.490246;(-0.001,0.030,-0.006);(-0.11207414,0.01332331,0.00450033)
2021-04-08T17:40:36.512295;(-0.000,0.030,-0.006);(-0.11254608,0.01293716,0.00475541)
2021-04-08T17:40:36.534343;(-0.001,0.030,-0.006);(-0.11350745,0.01317719,0.00511746)
2021-04-08T17:40:36.545649;(-0.000,0.030,-0.006);(-0.11341379,0.01273874,0.00478124)
2021-04-08T17:40:36.567697;(-0.000,0.029,-0.006);(-0.11226300,0.01219416,0.00341397)
2021-04-08T17:40:36.590310;(0.001,0.029,-0.006);(-0.11262726,0.01274356,0.00321648)
2021-04-08T17:40:36.612359;(-0.001,0.029,-0.006);(-0.11088655,0.01199984,0.00211953)
2021-04-08T17:40:36.634406;(0.000,0.028,-0.005);(-0.11293494,0.01347419,0.00272395)
2021-04-08T17:40:36.645714;(-0.001,0.026,-0.006);(-0.11222784,0.01355439,0.00578716)
2021-04-08T17:40:36.667761;(-0.000,0.030,-0.005);(-0.11264254,0.01462093,0.00360736)
2021-04-08T17:40:36.690375;(0.000,0.028,-0.006);(-0.11366816,0.01544981,0.00595969)
2021-04-08T17:40:36.712423;(-0.001,0.028,-0.005);(-0.11420226,0.01450963,0.00680699)
2021-04-08T17:40:36.734470;(-0.001,0.027,-0.006);(-0.11416042,0.01455403,0.00757635)
2021-04-08T17:40:36.745777;(-0.001,0.029,-0.006);(-0.11489286,0.01543692,0.00610968)
2021-04-08T17:40:36.767825;(-0.001,0.029,-0.006);(-0.11669944,0.01564631,0.00599450)
2021-04-08T17:40:36.790439;(0.000,0.030,-0.005);(-0.11680145,0.01662081,0.00637179)
2021-04-08T17:40:36.812486;(-0.000,0.028,-0.006);(-0.11642843,0.01590446,0.00593989)
2021-04-08T17:40:36.834534;(0.000,0.030,-0.006);(-0.11699473,0.01553261,0.00553775)
2021-04-08T17:40:36.845841;(-0.000,0.028,-0.006);(-0.11611151,0.01521417,0.00537255)
2021-04-08T17:40:36.867889;(-0.000,0.028,-0.006);(-0.11602457,0.01673209,0.00676222)
2021-04-08T17:40:36.890503;(-0.001,0.029,-0.006);(-0.11683601,0.01676319,0.00700448)
2021-04-08T17:40:36.912550;(-0.002,0.028,-0.007);(-0.11564323,0.01614329,0.00618029)
2021-04-08T17:40:36.935164;(-0.001,0.027,-0.007);(-0.11344303,0.01443922,0.00880091)
2021-04-08T17:40:36.946471;(-0.001,0.027,-0.007);(-0.11352231,0.01458343,0.00882680)
2021-04-08T17:40:36.967953;(0.001,0.028,-0.005);(-0.11293358,0.01493483,0.00858353)
2021-04-08T17:40:36.990001;(-0.001,0.029,-0.007);(-0.11062941,0.01445863,0.00865131)
2021-04-08T17:40:37.012614;(0.000,0.028,-0.006);(-0.11165813,0.01576178,0.00983805)
2021-04-08T17:40:37.035228;(-0.001,0.029,-0.007);(-0.11247113,0.01464173,0.01060604)
2021-04-08T17:40:37.045404;(-0.001,0.028,-0.007);(-0.11101102,0.01526881,0.01128855)
2021-04-08T17:40:37.067452;(-0.001,0.029,-0.007);(-0.11124668,0.01479077,0.01214029)
2021-04-08T17:40:37.090065;(-0.001,0.028,-0.007);(-0.10876503,0.01267878,0.01182954)
2021-04-08T17:40:37.112113;(-0.001,0.028,-0.006);(-0.10748816,0.01331521,0.01267769)
2021-04-08T17:40:37.134161;(-0.001,0.028,-0.007);(-0.10530534,0.01281715,0.00991549)
2021-04-08T17:40:37.145468;(-0.001,0.028,-0.007);(-0.10527521,0.01287288,0.00972600)
2021-04-08T17:40:37.168081;(-0.001,0.028,-0.007);(-0.10346918,0.01237566,0.00816085)
2021-04-08T17:40:37.193521;(0.001,0.029,-0.006);(-0.10490474,0.01327999,0.00898617)
2021-04-08T17:40:37.211612;(-0.000,0.028,-0.006);(-0.10477215,0.01321539,0.01003618)
2021-04-08T17:40:37.234225;(-0.000,0.028,-0.006);(-0.10684001,0.01214294,0.01086388)
2021-04-08T17:40:37.244967;(-0.000,0.027,-0.006);(-0.10821908,0.01395081,0.01235245)
2021-04-08T17:40:37.267015;(-0.001,0.028,-0.007);(-0.10940148,0.01404116,0.01288390)
2021-04-08T17:40:37.289639;(-0.002,0.028,-0.007);(-0.10737729,0.01327623,0.01223474)
2021-04-08T17:40:37.311676;(-0.001,0.028,-0.007);(-0.10801848,0.01364133,0.01113161)
2021-04-08T17:40:37.333724;(-0.000,0.028,-0.007);(-0.10854099,0.01382727,0.01186585)
2021-04-08T17:40:37.345030;(-0.000,0.028,-0.007);(-0.10869992,0.01364180,0.01183392)
2021-04-08T17:40:37.367644;(-0.001,0.029,-0.007);(-0.10713320,0.01247122,0.01028307)
2021-04-08T17:40:37.389692;(-0.002,0.028,-0.008);(-0.10742306,0.01166548,0.01065617)
2021-04-08T17:40:37.411753;(-0.001,0.029,-0.007);(-0.10660399,0.01091259,0.00849420)
2021-04-08T17:40:37.433787;(0.001,0.028,-0.006);(-0.10733683,0.01175329,0.00981145)
2021-04-08T17:40:37.444529;(-0.000,0.029,-0.006);(-0.10777021,0.01313570,0.00892258)
2021-04-08T17:40:37.467143;(-0.001,0.028,-0.007);(-0.10853566,0.01296812,0.00865576)
2021-04-08T17:40:37.489190;(-0.001,0.027,-0.007);(-0.10716368,0.01085784,0.00948761)
2021-04-08T17:40:37.511239;(-0.001,0.027,-0.006);(-0.10821337,0.01206131,0.01273392)
2021-04-08T17:40:37.533852;(-0.001,0.026,-0.006);(-0.10817661,0.01224286,0.01353220)
2021-04-08T17:40:37.544593;(0.000,0.028,-0.007);(-0.10846042,0.01318994,0.01255491)
2021-04-08T17:40:37.567206;(-0.001,0.028,-0.008);(-0.10764714,0.01232336,0.01129242)
2021-04-08T17:40:37.589820;(-0.001,0.029,-0.007);(-0.10746784,0.01216275,0.01158415)
2021-04-08T17:40:37.611868;(-0.000,0.028,-0.006);(-0.11047675,0.01244512,0.01326229)
2021-04-08T17:40:37.634481;(0.000,0.029,-0.006);(-0.11186588,0.01395199,0.01374388)
2021-04-08T17:40:37.645223;(-0.001,0.027,-0.006);(-0.10982375,0.01387295,0.01439080)
2021-04-08T17:40:37.667836;(-0.001,0.027,-0.007);(-0.11201206,0.01414348,0.01551160)
2021-04-08T17:40:37.689884;(-0.001,0.029,-0.007);(-0.11040233,0.01326983,0.01142266)
2021-04-08T17:40:37.711932;(-0.001,0.029,-0.007);(-0.11169724,0.01350689,0.01143027)
2021-04-08T17:40:37.733980;(-0.001,0.027,-0.007);(-0.11111183,0.01289709,0.01225244)
2021-04-08T17:40:37.745286;(-0.001,0.027,-0.007);(-0.11104963,0.01283388,0.01233371)
2021-04-08T17:40:37.767335;(-0.001,0.028,-0.008);(-0.10932929,0.01216935,0.01037752)
2021-04-08T17:40:37.789382;(-0.000,0.028,-0.007);(-0.11095981,0.01341106,0.01100374)
2021-04-08T17:40:37.811996;(-0.001,0.027,-0.007);(-0.11006460,0.01281886,0.01228967)
2021-04-08T17:40:37.834044;(-0.001,0.028,-0.007);(-0.10951132,0.01172487,0.00955137)
2021-04-08T17:40:37.845350;(-0.001,0.028,-0.008);(-0.10953042,0.01166764,0.00954638)
2021-04-08T17:40:37.867398;(-0.002,0.028,-0.008);(-0.11052500,0.01048957,0.00968407)
2021-04-08T17:40:37.889446;(-0.002,0.028,-0.008);(-0.11182327,0.01115730,0.01028482)
2021-04-08T17:40:37.911495;(-0.001,0.028,-0.007);(-0.10968890,0.01008175,0.00887287)
2021-04-08T17:40:37.934108;(-0.001,0.027,-0.007);(-0.11006643,0.01187245,0.00871919)
2021-04-08T17:40:37.945414;(-0.001,0.027,-0.007);(-0.10846131,0.01145232,0.00774609)
2021-04-08T17:40:37.967462;(-0.000,0.026,-0.007);(-0.10879903,0.01190041,0.00798678)
2021-04-08T17:40:37.989510;(-0.000,0.029,-0.007);(-0.10919270,0.01191315,0.00738898)
2021-04-08T17:40:38.011559;(-0.000,0.027,-0.006);(-0.11093929,0.01201734,0.00928620)
2021-04-08T17:40:38.034172;(-0.001,0.029,-0.007);(-0.11357845,0.01303743,0.00809246)
2021-04-08T17:40:38.044913;(-0.001,0.029,-0.007);(-0.11358848,0.01294859,0.00804047)
2021-04-08T17:40:38.067527;(-0.001,0.028,-0.007);(-0.11597071,0.01458788,0.00852947)
2021-04-08T17:40:38.089574;(-0.001,0.028,-0.007);(-0.11731635,0.01498190,0.00851990)
2021-04-08T17:40:38.111623;(-0.002,0.026,-0.008);(-0.11879776,0.01612449,0.01077000)
2021-04-08T17:40:38.134236;(-0.001,0.027,-0.007);(-0.11756998,0.01670030,0.01164129)
2021-04-08T17:40:38.144977;(-0.001,0.027,-0.008);(-0.11746464,0.01666400,0.01171347)
2021-04-08T17:40:38.167025;(-0.002,0.027,-0.008);(-0.11567823,0.01556266,0.01103544)
2021-04-08T17:40:38.189638;(-0.001,0.029,-0.007);(-0.11585494,0.01543937,0.00957475)
2021-04-08T17:40:38.211686;(-0.001,0.027,-0.007);(-0.11355370,0.01596293,0.01125105)
2021-04-08T17:40:38.233735;(0.000,0.027,-0.006);(-0.11174355,0.01637396,0.00981755)
2021-04-08T17:40:38.245042;(0.000,0.027,-0.006);(-0.11127998,0.01645511,0.01016037)
2021-04-08T17:40:38.269351;(-0.001,0.028,-0.007);(-0.11147328,0.01683815,0.01216911)
2021-04-08T17:40:38.289703;(0.000,0.028,-0.007);(-0.11257162,0.01790868,0.01343887)
2021-04-08T17:40:38.311750;(-0.000,0.027,-0.007);(-0.11185157,0.01955112,0.01545184)
2021-04-08T17:40:38.333799;(-0.000,0.027,-0.007);(-0.11304090,0.02064997,0.01602934)
2021-04-08T17:40:38.345105;(-0.000,0.027,-0.007);(-0.11283136,0.02081449,0.01634347)
2021-04-08T17:40:38.367154;(-0.003,0.027,-0.008);(-0.11028676,0.01816132,0.01546342)
2021-04-08T17:40:38.389209;(-0.002,0.027,-0.009);(-0.10749774,0.01720367,0.01366338)
2021-04-08T17:40:38.411815;(-0.001,0.026,-0.008);(-0.10621392,0.01563878,0.01545772)
2021-04-08T17:40:38.433863;(-0.001,0.027,-0.008);(-0.10721324,0.01601648,0.01643712)
2021-04-08T17:40:38.445170;(-0.002,0.027,-0.008);(-0.10649813,0.01612625,0.01672461)
2021-04-08T17:40:38.467217;(-0.001,0.027,-0.008);(-0.10559297,0.01502200,0.01577646)
2021-04-08T17:40:38.489265;(-0.001,0.027,-0.008);(-0.10549651,0.01478501,0.01644770)
2021-04-08T17:40:38.511313;(-0.000,0.028,-0.007);(-0.10445910,0.01527999,0.01514960)
2021-04-08T17:40:38.533926;(-0.000,0.028,-0.007);(-0.10513975,0.01650594,0.01775301)
2021-04-08T17:40:38.544668;(-0.000,0.028,-0.007);(-0.10481278,0.01645391,0.01783530)
2021-04-08T17:40:38.567281;(-0.001,0.027,-0.009);(-0.10274433,0.01566961,0.01477459)
2021-04-08T17:40:38.589329;(-0.000,0.027,-0.007);(-0.10393942,0.01563000,0.01589156)
2021-04-08T17:40:38.611391;(-0.001,0.028,-0.008);(-0.10587531,0.01584382,0.01542644)
2021-04-08T17:40:38.633425;(-0.002,0.027,-0.009);(-0.10445784,0.01485508,0.01522575)
2021-04-08T17:40:38.644732;(-0.002,0.027,-0.009);(-0.10421455,0.01482798,0.01522408)
2021-04-08T17:40:38.666780;(-0.002,0.026,-0.008);(-0.10314098,0.01426431,0.01425529)
2021-04-08T17:40:38.689393;(-0.001,0.027,-0.007);(-0.10221639,0.01344249,0.01300447)
2021-04-08T17:40:38.711441;(-0.001,0.027,-0.007);(-0.10302197,0.01393530,0.01321730)
2021-04-08T17:40:38.733489;(-0.001,0.027,-0.007);(-0.10353518,0.01338198,0.01357839)
2021-04-08T17:40:38.744797;(-0.001,0.027,-0.007);(-0.10489372,0.01400487,0.01500102)
2021-04-08T17:40:38.766844;(-0.001,0.027,-0.007);(-0.10686188,0.01411229,0.01516694)
2021-04-08T17:40:38.789457;(-0.001,0.028,-0.008);(-0.10893819,0.01418741,0.01466867)
2021-04-08T17:40:38.811505;(0.000,0.028,-0.007);(-0.11047036,0.01379201,0.01561849)
2021-04-08T17:40:38.833553;(-0.002,0.027,-0.009);(-0.10949288,0.01428499,0.01537763)
2021-04-08T17:40:38.844860;(-0.001,0.026,-0.008);(-0.10985724,0.01463830,0.01605491)
2021-04-08T17:40:38.866908;(-0.002,0.028,-0.008);(-0.10763568,0.01262673,0.01342616)
2021-04-08T17:40:38.889521;(-0.001,0.028,-0.008);(-0.10786970,0.01377857,0.01274299)
2021-04-08T17:40:38.911569;(-0.001,0.027,-0.009);(-0.10624950,0.01261507,0.01115865)
2021-04-08T17:40:38.933617;(-0.001,0.027,-0.008);(-0.10610787,0.01294594,0.01113132)
2021-04-08T17:40:38.944924;(-0.001,0.027,-0.008);(-0.10609388,0.01289618,0.01106878)
2021-04-08T17:40:38.966972;(-0.001,0.027,-0.009);(-0.10479424,0.01294567,0.00973046)
2021-04-08T17:40:38.989020;(-0.001,0.026,-0.007);(-0.10630032,0.01322613,0.01175191)
2021-04-08T17:40:39.011633;(-0.001,0.027,-0.008);(-0.10621118,0.01495760,0.01363033)
2021-04-08T17:40:39.033681;(-0.001,0.027,-0.008);(-0.10655159,0.01575010,0.01407562)
2021-04-08T17:40:39.044423;(-0.001,0.027,-0.008);(-0.10660446,0.01565076,0.01413400)
2021-04-08T17:40:39.066470;(-0.002,0.026,-0.009);(-0.10497688,0.01565215,0.01305184)
2021-04-08T17:40:39.089084;(-0.002,0.027,-0.009);(-0.10564844,0.01517269,0.01348328)
2021-04-08T17:40:39.111132;(-0.002,0.027,-0.009);(-0.10346420,0.01422842,0.01207595)
2021-04-08T17:40:39.133745;(-0.001,0.028,-0.008);(-0.10317920,0.01506268,0.01039434)
2021-04-08T17:40:39.144487;(-0.001,0.028,-0.008);(-0.10381574,0.01514259,0.01101675)
2021-04-08T17:40:39.167100;(-0.001,0.027,-0.007);(-0.10470252,0.01580607,0.01238675)
2021-04-08T17:40:39.189148;(-0.001,0.027,-0.008);(-0.10791266,0.01696169,0.01235918)
2021-04-08T17:40:39.211196;(-0.002,0.027,-0.008);(-0.10832031,0.01645609,0.01231038)
2021-04-08T17:40:39.233244;(-0.002,0.026,-0.008);(-0.10707603,0.01588101,0.01244058)
2021-04-08T17:40:39.244551;(-0.001,0.025,-0.008);(-0.10838174,0.01650687,0.01364754)
2021-04-08T17:40:39.268294;(-0.001,0.026,-0.008);(-0.10921566,0.01663592,0.01422267)
2021-04-08T17:40:39.289212;(-0.002,0.027,-0.009);(-0.10857540,0.01611555,0.01299913)
2021-04-08T17:40:39.311260;(-0.002,0.028,-0.009);(-0.10813696,0.01661501,0.01260208)
2021-04-08T17:40:39.333308;(-0.002,0.028,-0.009);(-0.10876427,0.01634402,0.01292381)
2021-04-08T17:40:39.344614;(-0.001,0.027,-0.008);(-0.10885992,0.01677019,0.01382272)
2021-04-08T17:40:39.367228;(-0.001,0.027,-0.009);(-0.11030019,0.01661822,0.01339150)
2021-04-08T17:40:39.388710;(-0.000,0.026,-0.007);(-0.11125089,0.01785950,0.01424004)
2021-04-08T17:40:39.411324;(-0.001,0.027,-0.008);(-0.11137569,0.01708035,0.01411475)
2021-04-08T17:40:39.433372;(-0.002,0.028,-0.009);(-0.11098419,0.01722830,0.01423979)
2021-04-08T17:40:39.444113;(-0.002,0.027,-0.008);(-0.11162150,0.01803285,0.01527012)
2021-04-08T17:40:39.466727;(-0.002,0.027,-0.009);(-0.11122103,0.01750959,0.01489770)
2021-04-08T17:40:39.488775;(-0.000,0.026,-0.008);(-0.11212209,0.01829933,0.01530680)
2021-04-08T17:40:39.511388;(-0.002,0.027,-0.009);(-0.11171643,0.01859765,0.01468752)
2021-04-08T17:40:39.533436;(-0.003,0.027,-0.010);(-0.10854346,0.01725114,0.01358802)
2021-04-08T17:40:39.544177;(-0.003,0.027,-0.010);(-0.10789905,0.01728663,0.01399361)
2021-04-08T17:40:39.566790;(-0.003,0.026,-0.010);(-0.10421120,0.01479817,0.01421364)
2021-04-08T17:40:39.588838;(-0.003,0.026,-0.010);(-0.10505515,0.01526402,0.01589989)
2021-04-08T17:40:39.611452;(-0.001,0.026,-0.008);(-0.10547058,0.01620504,0.01623973)
2021-04-08T17:40:39.633500;(-0.001,0.027,-0.008);(-0.10716276,0.01736556,0.01759459)
2021-04-08T17:40:39.644241;(-0.001,0.026,-0.009);(-0.10488342,0.01710152,0.01726237)
