Timestamp;Position;Rotation
2021-04-08T17:40:34.713404;(0.004,0.008,0.003);(-0.02435271,0.00640999,0.00533895)
2021-04-08T17:40:34.724145;(0.004,0.009,0.003);(-0.02590998,0.00634872,0.00435092)
2021-04-08T17:40:34.746758;(0.004,0.010,0.003);(-0.02927396,0.00661710,0.00292600)
2021-04-08T17:40:34.768807;(0.004,0.010,0.003);(-0.03175535,0.00620204,0.00207535)
2021-04-08T17:40:34.791420;(0.004,0.011,0.003);(-0.03330320,0.00724747,0.00202703)
2021-04-08T17:40:34.813468;(0.004,0.013,0.003);(-0.03730614,0.00713035,-0.00014798)
2021-04-08T17:40:34.824210;(0.004,0.014,0.002);(-0.03949384,0.00717459,-0.00159406)
2021-04-08T17:40:34.847389;(0.004,0.013,0.001);(-0.04016970,0.00744601,-0.00040820)
2021-04-08T17:40:34.868870;(0.004,0.015,0.002);(-0.04407305,0.00721976,-0.00331086)
2021-04-08T17:40:34.890918;(0.004,0.015,0.002);(-0.04404996,0.00752345,-0.00300283)
2021-04-08T17:40:34.913532;(0.004,0.016,0.002);(-0.04679625,0.00748751,-0.00366176)
2021-04-08T17:40:34.924273;(0.005,0.017,0.001);(-0.04803577,0.00806626,-0.00406225)
2021-04-08T17:40:34.946886;(0.004,0.018,0.001);(-0.05137369,0.00808110,-0.00497094)
2021-04-08T17:40:34.968934;(0.005,0.019,0.001);(-0.05377069,0.00854724,-0.00601547)
2021-04-08T17:40:34.990982;(0.005,0.020,0.001);(-0.06013654,0.00945293,-0.00824189)
2021-04-08T17:40:35.013597;(0.004,0.020,0.001);(-0.06315519,0.00907492,-0.00946019)
2021-04-08T17:40:35.024337;(0.004,0.021,0.001);(-0.06364242,0.00874280,-0.01119487)
2021-04-08T17:40:35.046385;(0.004,0.022,0.001);(-0.06673486,0.00926377,-0.01355671)
2021-04-08T17:40:35.068999;(0.004,0.023,-0.000);(-0.07090001,0.00903591,-0.01641093)
2021-04-08T17:40:35.091046;(0.004,0.024,0.000);(-0.07480217,0.00879830,-0.01957903)
2021-04-08T17:40:35.113674;(0.005,0.024,0.001);(-0.07718423,0.00956929,-0.02125380)
2021-04-08T17:40:35.125532;(0.005,0.023,0.000);(-0.07779015,0.00945925,-0.02081095)
2021-04-08T17:40:35.146449;(0.005,0.024,-0.001);(-0.07995450,0.00923442,-0.02137879)
2021-04-08T17:40:35.168497;(0.003,0.023,-0.003);(-0.07772273,0.00683724,-0.01599305)
2021-04-08T17:40:35.191110;(0.005,0.026,-0.001);(-0.07859930,0.00694685,-0.01751128)
2021-04-08T17:40:35.213159;(0.006,0.028,-0.001);(-0.07919542,0.00780863,-0.01807952)
2021-04-08T17:40:35.224465;(0.006,0.028,-0.000);(-0.08187209,0.00825969,-0.02016553)
2021-04-08T17:40:35.246513;(0.006,0.029,-0.000);(-0.08623422,0.00881609,-0.02286527)
2021-04-08T17:40:35.268562;(0.006,0.029,-0.000);(-0.09075737,0.01016172,-0.02318865)
2021-04-08T17:40:35.290609;(0.007,0.029,-0.000);(-0.09411715,0.01155397,-0.02362883)
2021-04-08T17:40:35.313222;(0.005,0.030,-0.001);(-0.09457821,0.01151020,-0.02355399)
2021-04-08T17:40:35.323964;(0.005,0.031,-0.002);(-0.09614767,0.01164200,-0.02440824)
2021-04-08T17:40:35.346577;(0.004,0.032,-0.002);(-0.09984702,0.01066104,-0.02704199)
2021-04-08T17:40:35.368625;(0.004,0.032,-0.002);(-0.10137744,0.00960162,-0.02890086)
2021-04-08T17:40:35.390673;(0.005,0.033,-0.002);(-0.10430397,0.01049829,-0.03280686)
2021-04-08T17:40:35.412721;(0.006,0.034,-0.002);(-0.10808360,0.01024336,-0.03541159)
2021-04-08T17:40:35.424028;(0.005,0.035,-0.002);(-0.11001536,0.01026126,-0.03704483)
2021-04-08T17:40:35.446641;(0.005,0.036,-0.002);(-0.11338508,0.01071667,-0.03961611)
2021-04-08T17:40:35.468689;(0.005,0.035,-0.003);(-0.11575728,0.01054211,-0.04136299)
2021-04-08T17:40:35.490737;(0.005,0.036,-0.003);(-0.11892625,0.01026197,-0.04360886)
2021-04-08T17:40:35.513351;(0.005,0.036,-0.003);(-0.11962544,0.00949957,-0.04385291)
2021-04-08T17:40:35.524092;(0.005,0.036,-0.003);(-0.12114180,0.00986141,-0.04490262)
2021-04-08T17:40:35.546140;(0.005,0.036,-0.003);(-0.12237605,0.01056707,-0.04546220)
2021-04-08T17:40:35.568188;(0.006,0.038,-0.003);(-0.12209286,0.01065278,-0.04423402)
2021-04-08T17:40:35.590801;(0.006,0.038,-0.003);(-0.12255757,0.01146441,-0.04446849)
2021-04-08T17:40:35.612849;(0.006,0.039,-0.004);(-0.12313397,0.01184418,-0.04423520)
2021-04-08T17:40:35.624156;(0.005,0.039,-0.004);(-0.12333175,0.01194920,-0.04445906)
2021-04-08T17:40:35.646204;(0.006,0.040,-0.003);(-0.12443986,0.01281244,-0.04434531)
2021-04-08T17:40:35.668252;(0.006,0.040,-0.004);(-0.12606945,0.01364522,-0.04367171)
2021-04-08T17:40:35.690865;(0.005,0.041,-0.004);(-0.12847539,0.01470765,-0.04461505)
2021-04-08T17:40:35.712913;(0.004,0.039,-0.005);(-0.12624775,0.01374559,-0.04274693)
2021-04-08T17:40:35.724220;(0.004,0.039,-0.006);(-0.12627432,0.01428413,-0.04179109)
2021-04-08T17:40:35.746268;(0.006,0.040,-0.004);(-0.12707673,0.01446840,-0.04187480)
2021-04-08T17:40:35.768323;(0.006,0.041,-0.004);(-0.12807121,0.01425918,-0.04188766)
2021-04-08T17:40:35.790364;(0.006,0.042,-0.004);(-0.12797457,0.01346226,-0.04183833)
2021-04-08T17:40:35.812977;(0.006,0.042,-0.004);(-0.12939708,0.01360198,-0.04271334)
2021-04-08T17:40:35.835025;(0.006,0.043,-0.004);(-0.13096202,0.01334424,-0.04452053)
2021-04-08T17:40:35.846332;(0.006,0.043,-0.004);(-0.13193065,0.01325765,-0.04499274)
2021-04-08T17:40:35.868379;(0.005,0.043,-0.005);(-0.13325426,0.01282156,-0.04541002)
2021-04-08T17:40:35.890428;(0.006,0.042,-0.004);(-0.13546939,0.01392811,-0.04835722)
2021-04-08T17:40:35.912476;(0.006,0.043,-0.003);(-0.13762057,0.01446996,-0.04988592)
2021-04-08T17:40:35.923782;(0.006,0.043,-0.003);(-0.13906506,0.01409390,-0.05175183)
2021-04-08T17:40:35.946396;(0.006,0.043,-0.003);(-0.14030584,0.01394027,-0.05297718)
2021-04-08T17:40:35.968444;(0.007,0.043,-0.004);(-0.14155126,0.01462698,-0.05340007)
2021-04-08T17:40:35.990492;(0.006,0.042,-0.004);(-0.14169832,0.01455782,-0.05327207)
2021-04-08T17:40:36.012540;(0.004,0.041,-0.006);(-0.13810656,0.01153246,-0.04829090)
2021-04-08T17:40:36.035153;(0.007,0.040,-0.003);(-0.13835350,0.01376101,-0.04585042)
2021-04-08T17:40:36.045894;(0.007,0.042,-0.004);(-0.13962423,0.01375002,-0.04720697)
2021-04-08T17:40:36.067942;(0.006,0.043,-0.004);(-0.14046408,0.01331214,-0.04978958)
2021-04-08T17:40:36.090556;(0.005,0.042,-0.005);(-0.13467930,0.01144309,-0.04370986)
2021-04-08T17:40:36.112604;(0.005,0.042,-0.005);(-0.13296860,0.01064560,-0.04245203)
2021-04-08T17:40:36.135217;(0.006,0.043,-0.004);(-0.13401831,0.01174921,-0.04400380)
2021-04-08T17:40:36.145959;(0.006,0.044,-0.004);(-0.13507743,0.01233605,-0.04495929)
2021-04-08T17:40:36.168006;(0.005,0.043,-0.004);(-0.13144288,0.01045912,-0.04158206)
2021-04-08T17:40:36.190620;(0.005,0.042,-0.005);(-0.12957669,0.00935086,-0.03828075)
2021-04-08T17:40:36.212668;(0.006,0.043,-0.005);(-0.13075768,0.00960574,-0.04027083)
2021-04-08T17:40:36.234716;(0.006,0.044,-0.004);(-0.13250073,0.00938889,-0.04186726)
2021-04-08T17:40:36.246027;(0.006,0.043,-0.004);(-0.13206278,0.00960566,-0.04141283)
2021-04-08T17:40:36.268071;(0.007,0.042,-0.003);(-0.12917797,0.00918104,-0.03959804)
2021-04-08T17:40:36.290118;(0.007,0.043,-0.004);(-0.13141963,0.00988737,-0.04040819)
2021-04-08T17:40:36.312732;(0.006,0.044,-0.004);(-0.13331827,0.01127002,-0.04288510)
2021-04-08T17:40:36.334780;(0.006,0.043,-0.004);(-0.13432578,0.01130974,-0.04414390)
2021-04-08T17:40:36.346087;(0.006,0.043,-0.004);(-0.13445377,0.01125442,-0.04428072)
2021-04-08T17:40:36.368135;(0.006,0.043,-0.004);(-0.13428073,0.01136289,-0.04543713)
2021-04-08T17:40:36.390182;(0.006,0.043,-0.004);(-0.13473294,0.01233328,-0.04545261)
2021-04-08T17:40:36.412795;(0.006,0.043,-0.004);(-0.13422600,0.01222775,-0.04446011)
2021-04-08T17:40:36.434844;(0.006,0.044,-0.005);(-0.13449937,0.01185085,-0.04549324)
2021-04-08T17:40:36.445585;(0.006,0.043,-0.004);(-0.13488673,0.01244538,-0.04466087)
2021-04-08T17:40:36.468198;(0.006,0.043,-0.004);(-0.13402246,0.01216593,-0.04348412)
2021-04-08T17:40:36.490246;(0.005,0.043,-0.004);(-0.13558256,0.01159548,-0.04472407)
2021-04-08T17:40:36.512295;(0.005,0.041,-0.005);(-0.13026713,0.00982432,-0.03789897)
2021-04-08T17:40:36.534343;(0.006,0.043,-0.004);(-0.13045187,0.00998654,-0.03894999)
2021-04-08T17:40:36.545649;(0.006,0.043,-0.003);(-0.12996910,0.01087750,-0.03903863)
2021-04-08T17:40:36.567697;(0.004,0.041,-0.006);(-0.12776460,0.00807470,-0.03593003)
2021-04-08T17:40:36.590310;(0.005,0.043,-0.005);(-0.12739533,0.00773346,-0.03594663)
2021-04-08T17:40:36.612359;(0.006,0.044,-0.004);(-0.12858350,0.00879445,-0.03756876)
2021-04-08T17:40:36.634406;(0.008,0.043,-0.003);(-0.13258143,0.00959916,-0.03949261)
2021-04-08T17:40:36.645714;(0.007,0.043,-0.002);(-0.13410514,0.00987541,-0.04171714)
2021-04-08T17:40:36.667761;(0.006,0.043,-0.004);(-0.13402025,0.00994983,-0.04109673)
2021-04-08T17:40:36.690375;(0.005,0.044,-0.005);(-0.13470306,0.01008424,-0.04118066)
2021-04-08T17:40:36.712423;(0.006,0.043,-0.005);(-0.13406200,0.01082005,-0.04070423)
2021-04-08T17:40:36.734470;(0.006,0.043,-0.004);(-0.13387551,0.01104398,-0.03919315)
2021-04-08T17:40:36.745777;(0.005,0.043,-0.004);(-0.13465427,0.01093766,-0.04020695)
2021-04-08T17:40:36.768390;(0.004,0.042,-0.005);(-0.13034715,0.00813919,-0.03663898)
2021-04-08T17:40:36.790439;(0.006,0.043,-0.005);(-0.13217446,0.00923148,-0.03917384)
2021-04-08T17:40:36.812486;(0.006,0.044,-0.005);(-0.13245426,0.00960431,-0.03932942)
2021-04-08T17:40:36.834534;(0.006,0.044,-0.004);(-0.13293556,0.00961997,-0.04073947)
2021-04-08T17:40:36.845841;(0.006,0.044,-0.004);(-0.13485259,0.01036930,-0.04403734)
2021-04-08T17:40:36.867889;(0.006,0.043,-0.004);(-0.13383859,0.01045559,-0.04293545)
2021-04-08T17:40:36.890503;(0.005,0.043,-0.004);(-0.13391716,0.01068263,-0.04325956)
2021-04-08T17:40:36.912550;(0.006,0.043,-0.004);(-0.13363754,0.01117932,-0.04334835)
2021-04-08T17:40:36.935164;(0.006,0.043,-0.004);(-0.13250797,0.01199088,-0.04242174)
2021-04-08T17:40:36.946471;(0.005,0.041,-0.005);(-0.12788290,0.00944640,-0.03613129)
2021-04-08T17:40:36.967953;(0.006,0.043,-0.005);(-0.12841400,0.01079010,-0.03842211)
2021-04-08T17:40:36.990001;(0.006,0.043,-0.004);(-0.12711735,0.01126807,-0.03756377)
2021-04-08T17:40:37.012614;(0.006,0.043,-0.004);(-0.12728584,0.01167085,-0.03851922)
2021-04-08T17:40:37.035228;(0.006,0.043,-0.004);(-0.12809367,0.01224439,-0.03824899)
2021-04-08T17:40:37.045404;(0.005,0.043,-0.004);(-0.12879576,0.01217249,-0.03919184)
2021-04-08T17:40:37.067452;(0.006,0.043,-0.004);(-0.12905740,0.01283091,-0.03914128)
2021-04-08T17:40:37.090065;(0.006,0.043,-0.004);(-0.13181733,0.01313128,-0.03856384)
2021-04-08T17:40:37.112113;(0.004,0.041,-0.006);(-0.13022831,0.01065105,-0.03449301)
2021-04-08T17:40:37.134161;(0.006,0.043,-0.006);(-0.12854332,0.01076336,-0.03349772)
2021-04-08T17:40:37.145468;(0.007,0.044,-0.004);(-0.12894194,0.01122317,-0.03605740)
2021-04-08T17:40:37.168081;(0.006,0.044,-0.005);(-0.12940822,0.01148831,-0.03757477)
2021-04-08T17:40:37.193521;(0.006,0.044,-0.004);(-0.13122155,0.01229942,-0.03987726)
2021-04-08T17:40:37.211612;(0.006,0.043,-0.005);(-0.13091699,0.01316717,-0.04025652)
2021-04-08T17:40:37.234225;(0.004,0.041,-0.005);(-0.12459401,0.01125021,-0.03318282)
2021-04-08T17:40:37.244967;(0.005,0.042,-0.005);(-0.12556825,0.01152952,-0.03605442)
2021-04-08T17:40:37.267015;(0.006,0.043,-0.005);(-0.12736698,0.01207240,-0.03904053)
2021-04-08T17:40:37.289639;(0.006,0.044,-0.005);(-0.12887472,0.01207651,-0.04050358)
2021-04-08T17:40:37.311676;(0.006,0.043,-0.005);(-0.12883116,0.01248678,-0.03960065)
2021-04-08T17:40:37.333724;(0.006,0.043,-0.004);(-0.13037263,0.01291327,-0.04186418)
2021-04-08T17:40:37.345030;(0.006,0.043,-0.004);(-0.13052678,0.01295587,-0.04204610)
2021-04-08T17:40:37.367644;(0.006,0.043,-0.005);(-0.13082471,0.01264329,-0.04281408)
2021-04-08T17:40:37.389692;(0.006,0.043,-0.005);(-0.13126228,0.01298782,-0.04360404)
2021-04-08T17:40:37.411753;(0.006,0.043,-0.004);(-0.13184995,0.01393128,-0.04329834)
2021-04-08T17:40:37.433787;(0.006,0.042,-0.005);(-0.13131875,0.01426708,-0.04170519)
2021-04-08T17:40:37.444529;(0.006,0.043,-0.005);(-0.13201210,0.01390746,-0.04224023)
2021-04-08T17:40:37.467143;(0.006,0.043,-0.005);(-0.13217982,0.01355273,-0.04300763)
2021-04-08T17:40:37.489190;(0.006,0.043,-0.005);(-0.13390393,0.01338539,-0.04411169)
2021-04-08T17:40:37.511239;(0.005,0.043,-0.006);(-0.13450505,0.01317655,-0.04517092)
2021-04-08T17:40:37.533852;(0.006,0.043,-0.005);(-0.13404772,0.01366263,-0.04525443)
2021-04-08T17:40:37.544593;(0.005,0.041,-0.005);(-0.12989577,0.01093861,-0.04047108)
2021-04-08T17:40:37.567206;(0.006,0.041,-0.005);(-0.12893380,0.01173897,-0.04033385)
2021-04-08T17:40:37.589820;(0.004,0.041,-0.005);(-0.12645278,0.01059493,-0.03517719)
2021-04-08T17:40:37.611868;(0.005,0.043,-0.005);(-0.12689575,0.01089839,-0.03733162)
2021-04-08T17:40:37.634481;(0.006,0.043,-0.005);(-0.12723910,0.01164077,-0.03915375)
2021-04-08T17:40:37.645223;(0.006,0.043,-0.005);(-0.12727842,0.01154787,-0.03914754)
2021-04-08T17:40:37.667836;(0.006,0.043,-0.004);(-0.12853834,0.01235253,-0.03978962)
2021-04-08T17:40:37.689884;(0.007,0.042,-0.003);(-0.13028224,0.01363452,-0.03844221)
2021-04-08T17:40:37.711932;(0.005,0.043,-0.005);(-0.13169309,0.01348738,-0.03962463)
2021-04-08T17:40:37.733980;(0.005,0.043,-0.005);(-0.13276462,0.01270258,-0.04139981)
2021-04-08T17:40:37.745286;(0.005,0.043,-0.005);(-0.13283950,0.01282131,-0.04162870)
2021-04-08T17:40:37.767335;(0.006,0.042,-0.004);(-0.13508002,0.01399879,-0.04088823)
2021-04-08T17:40:37.789382;(0.006,0.043,-0.005);(-0.13562512,0.01415357,-0.04092847)
2021-04-08T17:40:37.811996;(0.005,0.042,-0.005);(-0.13472773,0.01353803,-0.04074439)
2021-04-08T17:40:37.834044;(0.006,0.043,-0.005);(-0.13335395,0.01322839,-0.04115809)
2021-04-08T17:40:37.845350;(0.005,0.043,-0.005);(-0.13332101,0.01335213,-0.04122420)
2021-04-08T17:40:37.867398;(0.005,0.042,-0.004);(-0.13257738,0.01357790,-0.04023775)
2021-04-08T17:40:37.889446;(0.005,0.043,-0.005);(-0.13381742,0.01375369,-0.04324160)
2021-04-08T17:40:37.912060;(0.005,0.043,-0.005);(-0.13335816,0.01341242,-0.04300121)
2021-04-08T17:40:37.934108;(0.006,0.043,-0.005);(-0.13449281,0.01349156,-0.04363985)
2021-04-08T17:40:37.945414;(0.005,0.042,-0.006);(-0.12915045,0.01132656,-0.03884178)
2021-04-08T17:40:37.967462;(0.006,0.042,-0.005);(-0.12984564,0.01213557,-0.03986775)
2021-04-08T17:40:37.989510;(0.006,0.043,-0.005);(-0.12961087,0.01183192,-0.04014713)
2021-04-08T17:40:38.011559;(0.006,0.044,-0.006);(-0.13071582,0.01179545,-0.04075322)
2021-04-08T17:40:38.034172;(0.006,0.043,-0.004);(-0.13580023,0.01330172,-0.04154953)
2021-04-08T17:40:38.044913;(0.006,0.043,-0.004);(-0.13582857,0.01311991,-0.04160316)
2021-04-08T17:40:38.067527;(0.005,0.043,-0.005);(-0.13588620,0.01334087,-0.04261557)
2021-04-08T17:40:38.089574;(0.004,0.042,-0.007);(-0.13282277,0.01128785,-0.03899316)
2021-04-08T17:40:38.111623;(0.006,0.042,-0.005);(-0.13416349,0.01182800,-0.03833331)
2021-04-08T17:40:38.134236;(0.005,0.043,-0.005);(-0.13533321,0.01141458,-0.04085655)
2021-04-08T17:40:38.144977;(0.005,0.043,-0.005);(-0.13507912,0.01169037,-0.04093489)
2021-04-08T17:40:38.167025;(0.006,0.043,-0.005);(-0.13519161,0.01160036,-0.04134492)
2021-04-08T17:40:38.189638;(0.006,0.043,-0.005);(-0.13422599,0.01243234,-0.04070693)
2021-04-08T17:40:38.211686;(0.006,0.043,-0.005);(-0.13277462,0.01299405,-0.04101913)
2021-04-08T17:40:38.233735;(0.006,0.042,-0.004);(-0.13064567,0.01357652,-0.04012571)
2021-04-08T17:40:38.245042;(0.006,0.042,-0.004);(-0.12987078,0.01374468,-0.03952647)
2021-04-08T17:40:38.269351;(0.005,0.043,-0.005);(-0.13054264,0.01373788,-0.04004035)
2021-04-08T17:40:38.289703;(0.005,0.044,-0.005);(-0.13150710,0.01391129,-0.04230538)
2021-04-08T17:40:38.311750;(0.005,0.043,-0.006);(-0.12920521,0.01420747,-0.04091930)
2021-04-08T17:40:38.333799;(0.006,0.042,-0.006);(-0.12871462,0.01434353,-0.04065175)
2021-04-08T17:40:38.345105;(0.006,0.042,-0.006);(-0.12851768,0.01447536,-0.04047120)
2021-04-08T17:40:38.367154;(0.006,0.042,-0.005);(-0.12836805,0.01494126,-0.04125533)
2021-04-08T17:40:38.389209;(0.006,0.042,-0.005);(-0.12815914,0.01524224,-0.04179086)
2021-04-08T17:40:38.411815;(0.006,0.042,-0.006);(-0.12767973,0.01569255,-0.04058107)
2021-04-08T17:40:38.433863;(0.005,0.042,-0.006);(-0.12732491,0.01530067,-0.04025483)
2021-04-08T17:40:38.445170;(0.006,0.042,-0.006);(-0.12757476,0.01557124,-0.03954476)
2021-04-08T17:40:38.467217;(0.006,0.042,-0.005);(-0.12523739,0.01561541,-0.03914439)
2021-04-08T17:40:38.489265;(0.006,0.042,-0.005);(-0.12430855,0.01631356,-0.03935254)
2021-04-08T17:40:38.511313;(0.006,0.042,-0.005);(-0.12451960,0.01646442,-0.03876739)
2021-04-08T17:40:38.533926;(0.006,0.042,-0.006);(-0.12295121,0.01574035,-0.03699640)
2021-04-08T17:40:38.544668;(0.006,0.042,-0.006);(-0.12285315,0.01590243,-0.03690880)
2021-04-08T17:40:38.567281;(0.006,0.042,-0.005);(-0.12202288,0.01717458,-0.03591189)
2021-04-08T17:40:38.589329;(0.005,0.042,-0.005);(-0.12052398,0.01678386,-0.03489535)
2021-04-08T17:40:38.611391;(0.006,0.042,-0.005);(-0.12176152,0.01646928,-0.03680979)
2021-04-08T17:40:38.633425;(0.006,0.042,-0.005);(-0.12077155,0.01679687,-0.03671692)
2021-04-08T17:40:38.644732;(0.006,0.042,-0.005);(-0.12088091,0.01663623,-0.03687394)
2021-04-08T17:40:38.666780;(0.006,0.042,-0.005);(-0.12515565,0.01800408,-0.03639207)
2021-04-08T17:40:38.689393;(0.005,0.041,-0.007);(-0.12105791,0.01610254,-0.02935578)
2021-04-08T17:40:38.711441;(0.006,0.042,-0.006);(-0.11989139,0.01658746,-0.02898877)
2021-04-08T17:40:38.733489;(0.006,0.043,-0.006);(-0.11899163,0.01670918,-0.02888172)
2021-04-08T17:40:38.744797;(0.006,0.043,-0.006);(-0.12012333,0.01670533,-0.02916815)
2021-04-08T17:40:38.766844;(0.006,0.043,-0.005);(-0.12016651,0.01731725,-0.03052873)
2021-04-08T17:40:38.789457;(0.006,0.042,-0.005);(-0.11867448,0.01778517,-0.03028232)
2021-04-08T17:40:38.811505;(0.007,0.042,-0.004);(-0.12254597,0.01909238,-0.03024905)
2021-04-08T17:40:38.833553;(0.006,0.042,-0.005);(-0.12375370,0.01859138,-0.03181540)
2021-04-08T17:40:38.844860;(0.005,0.042,-0.005);(-0.12353680,0.01857222,-0.03177145)
2021-04-08T17:40:38.866908;(0.006,0.042,-0.006);(-0.12277452,0.01812844,-0.03221721)
2021-04-08T17:40:38.889521;(0.006,0.042,-0.005);(-0.12188091,0.01889459,-0.03299991)
2021-04-08T17:40:38.911569;(0.006,0.043,-0.005);(-0.12317571,0.01887440,-0.03302713)
2021-04-08T17:40:38.933617;(0.005,0.041,-0.007);(-0.11683038,0.01500507,-0.02701347)
2021-04-08T17:40:38.944924;(0.004,0.041,-0.007);(-0.11648007,0.01500093,-0.02656030)
2021-04-08T17:40:38.966972;(0.006,0.042,-0.005);(-0.11669062,0.01466275,-0.02807526)
2021-04-08T17:40:38.989020;(0.006,0.043,-0.005);(-0.11780543,0.01489280,-0.02878543)
2021-04-08T17:40:39.011633;(0.006,0.043,-0.005);(-0.11810641,0.01513970,-0.02937964)
2021-04-08T17:40:39.033681;(0.006,0.043,-0.005);(-0.11893253,0.01545633,-0.03100708)
2021-04-08T17:40:39.044423;(0.006,0.043,-0.005);(-0.11925559,0.01553161,-0.03114620)
2021-04-08T17:40:39.066470;(0.006,0.042,-0.005);(-0.11918878,0.01554790,-0.03110173)
2021-04-08T17:40:39.089084;(0.006,0.042,-0.005);(-0.11906484,0.01564514,-0.03159940)
2021-04-08T17:40:39.111132;(0.006,0.042,-0.005);(-0.11976855,0.01565846,-0.03249587)
2021-04-08T17:40:39.133745;(0.006,0.043,-0.005);(-0.12165975,0.01627455,-0.03398397)
2021-04-08T17:40:39.144487;(0.006,0.043,-0.005);(-0.12150453,0.01621860,-0.03380552)
2021-04-08T17:40:39.167100;(0.006,0.042,-0.005);(-0.12140987,0.01616018,-0.03335970)
2021-04-08T17:40:39.189148;(0.006,0.043,-0.006);(-0.12248120,0.01662299,-0.03549130)
2021-04-08T17:40:39.211196;(0.006,0.042,-0.005);(-0.12206757,0.01668383,-0.03656267)
2021-04-08T17:40:39.233244;(0.006,0.042,-0.005);(-0.12212877,0.01692018,-0.03644657)
2021-04-08T17:40:39.244551;(0.005,0.042,-0.005);(-0.12308253,0.01676437,-0.03669476)
2021-04-08T17:40:39.268294;(0.006,0.042,-0.005);(-0.12351392,0.01689085,-0.03736338)
2021-04-08T17:40:39.289212;(0.005,0.040,-0.006);(-0.12006321,0.01522813,-0.03479126)
2021-04-08T17:40:39.311260;(0.005,0.042,-0.006);(-0.11937235,0.01536101,-0.03616064)
2021-04-08T17:40:39.333308;(0.006,0.043,-0.005);(-0.11937817,0.01565853,-0.03694996)
2021-04-08T17:40:39.344614;(0.006,0.043,-0.005);(-0.12063147,0.01574012,-0.03695000)
2021-04-08T17:40:39.367228;(0.006,0.042,-0.006);(-0.12093341,0.01548408,-0.03667351)
2021-04-08T17:40:39.388710;(0.005,0.040,-0.007);(-0.11506807,0.01189899,-0.02971647)
2021-04-08T17:40:39.411324;(0.007,0.042,-0.005);(-0.11048608,0.01156721,-0.02638131)
2021-04-08T17:40:39.433372;(0.005,0.041,-0.006);(-0.10949725,0.01041827,-0.02440294)
2021-04-08T17:40:39.444113;(0.005,0.041,-0.006);(-0.11009795,0.01042751,-0.02415196)
2021-04-08T17:40:39.466727;(0.006,0.042,-0.006);(-0.11043260,0.01107885,-0.02460669)
2021-04-08T17:40:39.488775;(0.006,0.043,-0.005);(-0.11114492,0.01149502,-0.02522051)
2021-04-08T17:40:39.511388;(0.006,0.042,-0.005);(-0.11106951,0.01257656,-0.02628961)
2021-04-08T17:40:39.533436;(0.006,0.043,-0.006);(-0.11108241,0.01283624,-0.02737740)
2021-04-08T17:40:39.544177;(0.006,0.043,-0.005);(-0.11046454,0.01281567,-0.02688678)
2021-04-08T17:40:39.566790;(0.006,0.042,-0.005);(-0.11082121,0.01304610,-0.02685448)
2021-04-08T17:40:39.588838;(0.006,0.042,-0.005);(-0.11124579,0.01439301,-0.02863790)
2021-04-08T17:40:39.611452;(0.006,0.042,-0.006);(-0.11109315,0.01394041,-0.02974367)
2021-04-08T17:40:39.633500;(0.006,0.042,-0.006);(-0.11017219,0.01482848,-0.02964024)
2021-04-08T17:40:39.644241;(0.008,0.041,-0.004);(-0.11376643,0.01707218,-0.02900478)
2021-04-08T17:40:39.666854;(0.006,0.042,-0.005);(-0.11351874,0.01700283,-0.02850428)
2021-04-08T17:40:39.688903;(0.006,0.041,-0.006);(-0.11209234,0.01651290,-0.02684884)
2021-04-08T17:40:39.710950;(0.007,0.041,-0.005);(-0.11412893,0.01727251,-0.02654605)
2021-04-08T17:40:39.732998;(0.006,0.041,-0.006);(-0.11250450,0.01766348,-0.02560876)
2021-04-08T17:40:39.744305;(0.006,0.041,-0.007);(-0.11199832,0.01733497,-0.02551377)
2021-04-08T17:40:39.766353;(0.006,0.042,-0.006);(-0.11094942,0.01714545,-0.02480210)
2021-04-08T17:40:39.788966;(0.005,0.040,-0.007);(-0.10652953,0.01440303,-0.01992507)
2021-04-08T17:40:39.811015;(0.006,0.041,-0.007);(-0.10588225,0.01412611,-0.01949749)
